label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.48:53008->172.19.0.8:443,20,172.16.0.48,53008,172.19.0.8,443,20,13,7,12285,6546,5739,614.25,94,1294,558.4354819493475,311850.1875,0.9091338737474116,503.53846153846155,98,1294,529.0186292175084,279860.71005917166,1.0506022272880553,819.8571428571429,94,1294,553.3731442116557,306221.8367346939,0.6749628871722582,0.0351785735080116,0.0,0.2007420063018798,0.057765048782724,0.0033368008608704,0.0487914085388183,0.0,0.2007420063018798,0.0656786042822105,0.0043136790604592,0.0564383268356323,9.989738464355467e-05,0.1880929470062255,0.0689559689557623,0.004754925654628,6,14,0.3,0.7,0,0.0,1.0,4,10,6,0,0,0.2,0.5,0.0,0.3,0.0,0.934068055375491,2.2037016960573483,0.6683928966522217
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.56:35969->172.19.0.8:443,20,172.16.0.56,35969,172.19.0.8,443,20,7,13,18954,3074,15880,947.7,86,1294,529.8389472283064,280729.31000000006,0.5590787667281908,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1221.5384615384614,372,1294,245.2416752714367,60143.479289940806,0.2007645956252315,0.0009050996680008,0.0,0.0091249942779541,0.0022564509718879,5.091570988534084e-06,0.0028599898020426,0.0,0.0142278671264648,0.0051250782860959,2.6266427438612383e-05,0.0006726582845052,2.09808349609375e-05,0.0052950382232666,0.0015456908762488,2.389160284918843e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0171968936920166
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.61:38168->172.19.0.8:443,20,172.16.0.61,38168,172.19.0.8,443,20,16,4,14123,8947,5176,706.15,94,1294,587.9585253230027,345695.22750000004,0.8326255403568685,559.1875,94,1294,569.3234162967038,324129.15234375,1.0181261496308551,1294.0,1294,1294,0.0,0.0,0.0,0.1336605799825568,0.0,0.8010690212249756,0.2270998797137859,0.051574355366016,0.1693034013112386,0.0,0.8010690212249756,0.243505263951807,0.0592948135722392,0.0012543201446533,0.0001211166381835,0.0034120082855224,0.0015263613668288,2.3297790221477044e-06,0,20,0.0,1.0,0,0.0,1.0,6,14,0,0,0,0.3,0.7,0.0,0.0,0.0,0.7219280948873623,1.6477309221191607,2.539551019668579
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.31:48050->172.19.0.8:443,20,172.19.0.8,443,172.19.0.31,48050,20,18,2,22667,22383,284,1133.35,142,1294,381.9542217334427,145889.02749999994,0.3370134748607604,1243.5,411,1294,201.91259109932804,40768.694444444445,0.1623744198627487,142.0,142,142,0.0,0.0,0.0,0.0009258420843827,0.0,0.0158600807189941,0.0035298676003835,1.2459965276237736e-05,0.0010347646825453,2.09808349609375e-05,0.0170710086822509,0.0040090640931572,1.6072594903043017e-05,0.0,0.0,0.0,0.0,0.0,18,2,0.9,0.1,0,0.0,1.0,0,2,18,0,0,0.0,0.1,0.0,0.9,0.0,0.4689955935892812,0.747584679824574,0.0175909996032714
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.31:48683->172.19.0.8:443,20,172.16.0.31,48683,172.19.0.8,443,20,16,4,16523,11347,5176,826.15,94,1294,573.0438268579464,328379.22750000004,0.6936316974616552,709.1875,94,1294,584.8699875559952,342072.90234375,0.8247043095880782,1294.0,1294,1294,0.0,0.0,0.0,0.1493975865213494,0.0,0.800217866897583,0.2576396316033089,0.0663781797726887,0.1892369429270426,0.0,0.800217866897583,0.2766633391596838,0.0765426032349862,0.0004033247629801,9.918212890625e-05,0.0010039806365966,0.0004247392618205,1.804034405318412e-07,0,20,0.0,1.0,0,0.0,1.0,8,12,0,0,0,0.4,0.6,0.0,0.0,0.0,0.7219280948873623,1.395461844238322,2.8385541439056396
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.29:56335->172.19.0.8:443,20,172.16.0.29,56335,172.19.0.8,443,20,16,4,15423,10247,5176,771.15,94,1394,588.5496814203539,346390.72750000004,0.7632103759584438,640.4375,94,1394,589.5418739103695,347559.62109375,0.9205299094921356,1294.0,1294,1294,0.0,0.0,0.0,0.1494293087407162,0.0,0.8005580902099609,0.2251773864834513,0.0507048553835176,0.1892771244049072,0.0,0.8005580902099609,0.2381412940608494,0.0567112759369759,0.0003583431243896,0.0001029968261718,0.0008690357208251,0.0003611141980413,1.3040346402704017e-07,1,19,0.05,0.95,0,0.0,1.0,6,13,1,0,0,0.3,0.65,0.0,0.05,0.0,0.7219280948873623,1.7854752972273342,2.8391568660736084
GET_FLOOD,recording_59.csv,recording_59.pcap,172.16.0.29:33788->172.19.0.8:443,20,172.16.0.29,33788,172.19.0.8,443,20,9,11,16608,3314,13294,830.4,86,1294,569.230568399133,324023.44,0.6854896054902854,368.22222222222223,86,1294,495.712680620937,245731.0617283951,1.3462323855125025,1208.5454545454545,370,1294,265.17245285298037,70316.4297520661,0.2194145465159308,0.0120676818646882,0.0,0.0933558940887451,0.0262212997513174,0.0006875565606484,0.0286495089530944,0.0,0.0962018966674804,0.0351640033450324,0.0012365071312494,0.0153192996978759,9.179115295410156e-05,0.1196589469909668,0.0360978743007696,0.0013030565290341,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.9927744539878084,1.6709505944546683,0.2292859554290771
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.29:55218->172.19.0.8:443,20,172.16.0.29,55218,172.19.0.8,443,20,14,6,14585,6821,7764,729.25,98,1294,566.5898759243762,321024.0875,0.7769487499820037,487.2142857142857,98,1294,513.1616535294323,263334.8826530612,1.0532565825263236,1294.0,1294,1294,0.0,0.0,0.0,0.0310718385796797,9.5367431640625e-07,0.2008700370788574,0.0554001453031167,0.0030691760996064,0.0454126871549166,9.5367431640625e-07,0.2008700370788574,0.0623373633362035,0.0038859468677098,0.0313629627227783,0.0001101493835449,0.1558539867401123,0.0622457284650984,0.0038745307121507,5,15,0.25,0.75,0,0.0,1.0,4,11,5,0,0,0.2,0.55,0.0,0.25,0.0,0.8812908992306927,2.085475297227334,0.590364933013916
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.56:34852->172.19.0.8:443,20,172.16.0.56,34852,172.19.0.8,443,20,13,7,14639,6467,8172,731.95,98,1294,566.1577055026277,320534.54750000004,0.7734923225666065,497.46153846153845,98,1294,533.1721637642177,284272.5562130177,1.0717857010878042,1167.428571428571,408,1294,310.03541601512796,96121.95918367348,0.265571208040369,0.0314853191375732,0.0,0.2008430957794189,0.0584772468756253,0.0034195884021528,0.0498517553011576,0.0,0.2008430957794189,0.0673009627511252,0.0045294195872283,0.0145726601282755,9.489059448242188e-05,0.0849130153656005,0.0314609448690354,0.0009897910520524,3,17,0.15,0.85,0,0.0,1.0,4,13,3,0,0,0.2,0.65,0.0,0.15,0.0,0.934068055375491,2.0609640474436812,0.5982210636138916
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.54:35629->172.19.0.8:443,20,172.16.0.54,35629,172.19.0.8,443,20,7,13,18959,3074,15885,947.95,86,1294,529.5683596099751,280442.64749999996,0.5586458775357087,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1221.923076923077,377,1294,243.90933420763025,59491.76331360945,0.1996110383820707,0.0008121666155363,4.0531158447265625e-06,0.0083181858062744,0.0019426554091027,3.773910038516156e-06,0.0025611718495686,4.0531158447265625e-06,0.0115680694580078,0.0041552218399196,1.7265868538945342e-05,0.0005927483240763,2.384185791015625e-05,0.0045220851898193,0.0013403742244171,1.796603061481821e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0154311656951904
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:33806->172.19.0.8:443,20,172.16.0.35,33806,172.19.0.8,443,20,9,11,16550,3246,13304,827.5,86,1294,572.9069296142262,328222.35,0.69233465814408,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1209.4545454545455,380,1294,262.29766700392605,68800.06611570249,0.2168726952076959,0.0009966774990684,1.7881393432617188e-05,0.0118539333343505,0.0027007939035186,7.2942877092835536e-06,0.0023671090602874,1.7881393432617188e-05,0.0123460292816162,0.0040114477674874,1.6091713191279666e-05,0.0007061958312988,9.298324584960938e-05,0.0051369667053222,0.0014940316636206,2.232130611901084e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.9927744539878084,1.590468570732828,0.0189368724822998
GET_FLOOD,recording_28.csv,recording_28.pcap,172.16.0.24:55395->172.19.0.8:443,20,172.16.0.24,55395,172.19.0.8,443,20,10,10,11844,3427,8417,592.2,86,1294,575.4493548523624,331141.9600000001,0.971714547200882,342.7,86,1294,476.41558538738,226971.80999999997,1.3901826244160491,841.7,96,1294,557.5048071541626,310811.61,0.6623557171844631,0.0100601095902292,0.0,0.0713679790496826,0.0182768381812231,0.0003340428139026,0.0212064584096272,0.0,0.0713679790496826,0.022226768055435,0.0004940292181901,0.0199658870697021,0.0001418590545654,0.1660079956054687,0.0516707756494134,0.002669869056212,7,13,0.35,0.65,0,0.0,1.0,2,11,7,0,0,0.1,0.55,0.0,0.35,0.0,1.0,1.8219280948873624,0.1911420822143554
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.36:44167->172.19.0.8:443,20,172.16.0.36,44167,172.19.0.8,443,20,9,11,16616,3314,13302,830.8,86,1294,568.9096237540722,323658.16000000003,0.6847732592128939,368.22222222222223,86,1294,495.712680620937,245731.0617283951,1.3462323855125025,1209.2727272727273,378,1294,262.87262415269805,69102.01652892564,0.2173807597112974,0.0246286768662302,1.9073486328125e-05,0.1756417751312255,0.0525877394965968,0.0027654703453619,0.058477371931076,4.410743713378906e-05,0.1824607849121093,0.0701209372544034,0.0049169458414359,0.031728196144104,0.0001361370086669,0.2021939754486084,0.0661617848430868,0.0043773817736229,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.9927744539878084,1.6709505944546683,0.467944860458374
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.36:53680->172.19.0.8:443,20,172.16.0.36,53680,172.19.0.8,443,20,14,6,7454,4196,3258,372.7,88,1294,466.1884919214545,217331.71,1.2508411374334707,299.7142857142857,88,1294,409.24100977496454,167478.20408163263,1.365437115550406,543.0,96,1294,540.5783939448561,292225.0,0.9955403203404348,0.0222161067159552,0.0,0.0904700756072998,0.0302229128317965,0.0009134244600383,0.0324696944310114,0.0,0.0904700756072998,0.0324025839969242,0.0010499274496777,0.0798743724822998,0.0001139640808105,0.2035300731658935,0.0966330790442713,0.0093379519655763,5,15,0.25,0.75,0,0.0,1.0,2,13,5,0,0,0.1,0.65,0.0,0.25,0.0,0.8812908992306927,2.2577174691301485,0.4221060276031494
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.24:60821->172.19.0.8:443,20,172.16.0.24,60821,172.19.0.8,443,20,16,4,14157,8981,5176,707.85,94,1294,586.232741750237,343668.8275,0.8281878106240544,561.3125,94,1294,567.6441137224538,322219.83984375,1.01128001553939,1294.0,1294,1294,0.0,0.0,0.0,0.1951905802676552,0.0,1.602565050125122,0.3904215138273572,0.1524289584592452,0.2472414016723632,0.0,1.602565050125122,0.4245141596333905,0.1802122717292437,0.0002749760945638,9.202957153320312e-05,0.0006320476531982,0.0002525134031417,6.37630187662176e-08,0,20,0.0,1.0,0,0.0,1.0,6,14,0,0,0,0.3,0.7,0.0,0.0,0.0,0.7219280948873623,1.5783898247235195,3.708621025085449
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.52:33242->172.19.0.8:443,20,172.16.0.52,33242,172.19.0.8,443,20,13,7,13152,7416,5736,657.6,81,1394,589.0547003462412,346985.44,0.895764446998542,570.4615384615385,87,1394,588.5258788355628,346362.7100591716,1.0316661845822972,819.4285714285714,81,1294,554.8440854723725,307851.95918367343,0.6771109829683765,0.3882653713226318,0.0,6.108674049377441,1.3526796411830453,1.829742211671092,0.1056973338127136,0.0,0.3491928577423095,0.1259539420414583,0.015864395515783,1.147673487663269,0.0001258850097656,6.134299993515015,2.238521103022079,5.0109767286751845,5,15,0.25,0.75,0,0.0,1.0,4,11,5,0,0,0.2,0.55,0.0,0.25,0.0,0.934068055375491,2.5464393446710156,7.377042055130005
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.45:50709->172.19.0.8:443,20,172.16.0.45,50709,172.19.0.8,443,20,11,9,6871,3443,3428,343.55,63,1294,479.129468411201,229565.04750000004,1.3946426092597903,313.0,86,1294,462.6137206627734,214011.45454545456,1.4779991075487968,380.8888888888889,63,1294,496.0242925154293,246040.0987654321,1.3022808146554443,0.105223956860994,0.0,0.7710459232330322,0.1988182149213726,0.0395286825845211,0.1999255180358886,0.0,0.7710459232330322,0.2387292289978755,0.0569916447779201,0.2334623634815216,7.104873657226562e-05,1.6041297912597656,0.5202359196741145,0.2706454121191717,7,13,0.35,0.65,0,0.0,1.0,2,11,7,0,0,0.1,0.55,0.0,0.35,0.0,0.9927744539878084,2.463865121950854,1.9992551803588867
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.32:33333->172.19.0.8:443,20,172.16.0.32,33333,172.19.0.8,443,20,15,5,8231,5120,3111,411.55,66,1394,524.7138720293185,275324.6475000001,1.2749699235313292,341.3333333333333,83,1394,493.67042537394207,243710.48888888888,1.446300074337721,622.2,66,1294,557.6760349880565,311002.55999999994,0.8962970668403349,0.1225668882068834,0.0,0.5939550399780273,0.1794780654022807,0.0322123759605453,0.166340776852199,0.0,0.5939550399780273,0.2006132599331176,0.0402456800609926,0.4301131963729858,0.000126838684082,1.06176495552063,0.4286338092206846,0.1837269424070342,9,11,0.45,0.55,0,0.0,1.0,2,9,9,0,0,0.1,0.45,0.0,0.45,0.0,0.8112781244591328,2.7464393446710154,2.328770875930786
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.26:48334->172.19.0.8:443,20,172.19.0.26,48334,172.19.0.8,443,20,11,9,10238,3236,7002,511.9,68,1399,531.052530358344,282016.7899999999,1.037414593393913,294.1818181818182,131,1399,362.83750888137195,131651.05785123966,1.2333784294484214,778.0,68,1294,580.5627538097076,337053.1111111111,0.7462246192926832,0.0684079998417904,0.0,0.4078199863433838,0.0950448120759389,0.0090335163025505,0.1284538984298706,0.0,0.4078199863433838,0.1355031698183934,0.0183611090308323,0.1538517475128173,3.0040740966796875e-05,0.5979280471801758,0.1983022245273292,0.0393237722524872,15,5,0.75,0.25,0,0.0,1.0,1,4,15,0,0,0.05,0.2,0.0,0.75,0.0,0.9927744539878084,2.4211274733371866,1.2997519969940186
GET_FLOOD,recording_14.csv,recording_14.pcap,172.16.0.36:36450->172.19.0.8:443,20,172.16.0.36,36450,172.19.0.8,443,20,10,10,14217,3409,10808,710.85,86,1294,585.0980494754704,342339.7275,0.823096362770585,340.9,86,1294,477.36410631718,227876.48999999993,1.4003053866740394,1080.8,96,1294,427.87493499853434,183076.96,0.3958872455574892,0.0120109507912083,2.7894973754882812e-05,0.133415937423706,0.0305202078958017,0.0009314830900029,0.0253564516703287,2.7894973754882812e-05,0.133415937423706,0.041287016315367,0.0017046177162253,0.0204662217034233,0.0001130104064941,0.1463339328765869,0.0451244913084448,0.0020362197158459,11,9,0.55,0.45,0,0.0,1.0,2,7,11,0,0,0.1,0.35,0.0,0.55,0.0,1.0,1.860964047443681,0.2282080650329589
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.56:36453->172.19.0.8:443,20,172.16.0.56,36453,172.19.0.8,443,20,7,13,18963,3074,15889,948.15,86,1294,529.3534051085343,280215.02749999997,0.558301329018124,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1222.2307692307693,381,1294,242.84346140170652,58972.94674556212,0.1986887153516385,0.0014502625716359,0.0,0.0117850303649902,0.0032231576787926,1.0388745422359712e-05,0.0045785109202067,0.0,0.0140509605407714,0.006159378739567,3.793794645743117e-05,0.0015460848808288,2.384185791015625e-05,0.0152239799499511,0.0042029090059013,1.7664444111886723e-05,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0275549888610839
NORMAL,normal_traffic_recording_31.csv,normal_traffic_recording_31.pcap,172.19.0.30:59719->172.19.0.8:443,20,172.19.0.30,59719,172.19.0.8,443,20,7,13,19117,5989,13128,955.85,131,1399,509.6521632446977,259745.32749999996,0.533192617298423,855.5714285714286,131,1399,627.497263999239,393752.8163265306,0.7334247533803093,1009.8461538461538,363,1292,423.3877739148731,179257.20710059174,0.4192596786177141,0.0777701578642192,1.1920928955078125e-06,1.0263898372650146,0.2312306336402977,0.0534676059336935,0.2259478569030761,1.1920928955078125e-06,1.0263898372650146,0.3673826350348995,0.1349700005251861,0.0104103287061055,4.482269287109375e-05,0.1222660541534423,0.0337278114527194,0.0011375652653901,15,5,0.75,0.25,0,0.0,1.0,5,0,15,0,0,0.25,0.0,0.0,0.75,0.0,0.934068055375491,2.019973094021975,1.477632999420166
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:47424->172.19.0.8:443,20,172.16.0.48,47424,172.19.0.8,443,20,14,6,13975,6211,7764,698.75,91,1294,595.3745774720314,354470.8875,0.8520566403893115,443.6428571428572,91,1294,538.0100380294109,289454.80102040817,1.2127097943023268,1294.0,1294,1294,0.0,0.0,0.0,0.1931016319676449,0.0,1.6007859706878662,0.3899398260988251,0.152053067977982,0.2822254621065579,0.0,1.6007859706878662,0.4441416364303255,0.1972617932110074,0.1243460178375244,6.604194641113281e-05,0.6200759410858154,0.247865440534394,0.0614372766113092,0,20,0.0,1.0,0,0.0,1.0,4,16,0,0,0,0.2,0.8,0.0,0.0,0.0,0.8812908992306927,1.5783898247235195,3.668931007385254
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.54:47876->172.19.0.8:443,20,172.16.0.54,47876,172.19.0.8,443,20,11,9,14385,6029,8356,719.25,70,1294,578.7844050248763,334991.3875,0.8047054640596125,548.0909090909091,88,1294,564.8041421663481,319003.7190082644,1.0304935418526835,928.4444444444443,70,1294,524.3701218522638,274964.024691358,0.5647835204248891,0.0273687839508056,0.0,0.2005078792572021,0.0495631065351126,0.0024565015294109,0.0520006895065307,0.0,0.2005078792572021,0.0590982600149425,0.0034926043367937,0.0342743694782257,9.584426879882812e-05,0.1432321071624755,0.0555802023724974,0.0030891588957677,5,15,0.25,0.75,0,0.0,1.0,4,11,5,0,0,0.2,0.55,0.0,0.25,0.0,0.9927744539878084,2.1609640474436813,0.5200068950653076
GET_FLOOD,recording_8.csv,recording_8.pcap,172.16.0.28:55979->172.19.0.8:443,20,172.16.0.28,55979,172.19.0.8,443,20,11,9,14673,3954,10719,733.65,86,1294,563.520654013675,317555.52749999997,0.768105573520991,359.45454545454544,86,1294,445.8471739052955,198779.70247933883,1.2403436805660726,1191.0,379,1294,287.0865142542691,82418.66666666667,0.2410466114645416,0.0184777912340666,2.288818359375e-05,0.113271951675415,0.0316260222871539,0.0010002052857075,0.0350833892822265,2.288818359375e-05,0.1141331195831298,0.036933705482931,0.0013640986006998,0.0297257602214813,0.0001251697540283,0.1459178924560547,0.0530101346968934,0.0028100743805827,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.9927744539878084,2.2232196723355075,0.3510780334472656
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.42:42940->172.19.0.8:443,20,172.16.0.42,42940,172.19.0.8,443,20,12,8,14277,6032,8245,713.85,90,1294,583.4289395461971,340389.3275,0.8172990677960315,502.6666666666667,91,1294,559.7425499479401,313311.7222222222,1.113546186899085,1030.625,90,1294,462.3437404950996,213761.734375,0.4486052060595266,0.0908016782057912,0.0,0.5794041156768799,0.1568315572110848,0.0245961373372537,0.1188423633575439,0.0,0.5794041156768799,0.1656216652418879,0.027430535997496,0.2140764168330601,9.894371032714844e-05,1.0234899520874023,0.3499350837265828,0.1224545628227305,0,20,0.0,1.0,0,0.0,1.0,4,16,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.7854752972273344,1.7252318859100342
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.29:33116->172.19.0.8:443,20,172.16.0.29,33116,172.19.0.8,443,20,16,4,15327,10151,5176,766.35,83,1394,593.9416027691611,352766.6275,0.7750265580598436,634.4375,83,1394,594.9401197547111,353953.74609375,0.9377442533814774,1294.0,1294,1294,0.0,0.0,0.0,0.1201793143623753,0.0,0.4818549156188965,0.1711200340260958,0.0292820660450921,0.1522271315256754,0.0,0.482421875,0.1795794119680606,0.0322487652027944,0.0003840128580729,8.893013000488281e-05,0.0009679794311523,0.0004129344785744,1.705148835955899e-07,4,16,0.2,0.8,0,0.0,1.0,6,10,4,0,0,0.3,0.5,0.0,0.2,0.0,0.7219280948873623,2.0232196723355074,2.283406972885132
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.36:40103->172.19.0.8:443,20,172.16.0.36,40103,172.19.0.8,443,20,8,12,17760,3172,14588,888.0,86,1294,554.3803748330203,307337.6,0.6243022239110588,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1215.6666666666667,372,1294,254.3761431860744,64707.222222222226,0.2092482669476894,0.0039763701589483,5.9604644775390625e-06,0.0223000049591064,0.0072377253598381,5.23846683844444e-05,0.0107736928122384,5.9604644775390625e-06,0.0223000049591064,0.0099725947091596,9.945264523315816e-05,0.0052739273418079,2.8133392333984375e-05,0.0451550483703613,0.0131105716529901,0.0001718870890681,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.9709505944546686,1.578897902987479,0.0755510330200195
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.54:41563->172.19.0.8:443,20,172.16.0.54,41563,172.19.0.8,443,20,15,5,11725,8589,3136,586.25,91,1294,580.7851474512756,337311.3875,0.9906782898955662,572.6,91,1294,589.0214257563131,346946.2399999999,1.0286787037308995,627.2,92,1294,553.3271726564674,306170.96,0.8822180686487043,0.1960934714267128,0.0,1.6005470752716064,0.3897535270628259,0.151907811857913,0.2661039999553135,0.0,1.6005470752716064,0.4330631333537638,0.1875436774701797,0.751471757888794,0.0001029968261718,3.0055348873138428,1.301383954603872,1.6936001973004124,0,20,0.0,1.0,0,0.0,1.0,6,14,0,0,0,0.3,0.7,0.0,0.0,0.0,0.8112781244591328,1.2192407046368487,3.725775957107544
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.35:56696->172.19.0.8:443,20,172.16.0.35,56696,172.19.0.8,443,20,8,12,15386,3190,12196,769.3,86,1294,582.140970899661,338888.11,0.7567151578053569,398.75,86,1294,517.0096106456823,267298.9375,1.2965758260706766,1016.3333333333334,94,1294,483.78771745007697,234050.5555555555,0.4760128410463203,0.0019858385387219,9.5367431640625e-07,0.0231080055236816,0.0053701690194654,2.88387152976261e-05,0.0053764070783342,9.5367431640625e-07,0.0233781337738037,0.007934670167781,6.295899067147414e-05,0.0026754465970126,2.002716064453125e-05,0.0231080055236816,0.0066191198597121,4.3812747717235966e-05,7,13,0.35,0.65,0,0.0,1.0,2,11,7,0,0,0.1,0.55,0.0,0.35,0.0,0.9709505944546686,1.9814963295286752,0.0377309322357177
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.56:43842->172.19.0.8:443,20,172.16.0.56,43842,172.19.0.8,443,20,16,4,15327,10151,5176,766.35,83,1394,593.9416027691611,352766.6275,0.7750265580598436,634.4375,83,1394,594.9401197547111,353953.74609375,0.9377442533814774,1294.0,1294,1294,0.0,0.0,0.0,0.078882054278725,0.0,0.4010012149810791,0.1313745035859021,0.0172592601924422,0.0999172687530517,0.0,0.4010012149810791,0.1405874946267037,0.0197648436454134,0.0002173582712809,9.608268737792967e-05,0.0004379749298095,0.000156256334676,2.4416042126378873e-08,4,16,0.2,0.8,0,0.0,1.0,6,10,4,0,0,0.3,0.5,0.0,0.2,0.0,0.7219280948873623,2.0232196723355074,1.4987590312957764
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.54:57014->172.19.0.8:443,20,172.16.0.54,57014,172.19.0.8,443,20,7,13,18969,3086,15883,948.45,86,1294,528.705634072496,279529.6475,0.557441756626597,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1221.7692307692307,375,1294,244.44227062568183,59752.023668639085,0.2000723741191125,0.0039241690384714,5.9604644775390625e-06,0.0252208709716796,0.007640864486059,5.8382810094319064e-05,0.012423038482666,5.9604644775390625e-06,0.0254290103912353,0.0101449120412255,0.0001029192403242,0.0050110816955566,2.384185791015625e-05,0.0326340198516845,0.01119823495927,0.000125400466203,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.934068055375491,1.4567796494470395,0.074559211730957
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.53:34719->172.19.0.8:443,20,172.16.0.53,34719,172.19.0.8,443,20,10,10,15354,3344,12010,767.7,86,1294,583.5721977613396,340556.51,0.7601565686613775,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1201.0,378,1294,274.33446739336273,75259.4,0.2284217047405185,0.0050076309003328,3.600120544433594e-05,0.0257999897003173,0.0093566229757275,8.754639350991311e-05,0.0105716652340359,5.1975250244140625e-05,0.0263969898223876,0.0117616646513975,0.0001383367553719,0.0077009995778401,9.393692016601562e-05,0.043144941329956,0.0147747112959823,0.0002182920938796,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,1.0,1.7387586809150082,0.0951449871063232
