label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.22:57866->172.19.0.8:443,20,441,172.19.0.8,443,172.19.0.22,57866,20,18,2,22667,22383,284,1133.35,142,1294,381.9542217334427,145889.02749999994,0.3370134748607604,1243.5,411,1294,201.91259109932804,40768.694444444445,0.1623744198627487,142.0,142,142,0.0,0.0,0.0,0.0029775719893606,3.600120544433594e-05,0.0479090213775634,0.0107346922803709,0.0001152336183542,0.0033278745763442,3.600120544433594e-05,0.0558700561523437,0.0131355461113383,0.000172542571643,5.0067901611328125e-05,5.0067901611328125e-05,5.0067901611328125e-05,0.0,0.0,18,2,0.9,0.1,0,0.0,1.0,0,2,18,0,0,0.0,0.1,0.0,0.9,0.0,0.4689955935892812,0.747584679824574,0.0565738677978515
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:33377->172.19.0.8:443,20,56,172.16.0.25,33377,172.19.0.8,443,20,7,13,18960,3074,15886,948.0,86,1294,529.5144946080324,280385.6,0.5585595934683886,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1222.0,378,1294,243.6428660023645,59361.84615384616,0.1993804140772213,0.0007594133678235,0.0,0.0085129737854003,0.001972080172412,3.889100206420796e-06,0.0023931662241617,0.0,0.0115680694580078,0.0041517280550386,1.723684584299513e-05,0.0004929900169372,2.384185791015625e-05,0.0032479763031005,0.0010580535498754,1.1194773144040937e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0144288539886474
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.24:35056->172.19.0.8:443,20,27129,172.19.0.24,35056,172.19.0.8,443,20,6,14,18225,2323,15902,911.25,68,1399,535.0256886356019,286252.4875,0.5871338146892751,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1135.857142857143,68,1294,386.3761781223167,149286.55102040817,0.3401626521011466,0.009574061945865,0.0,0.0791800022125244,0.0220288095571538,0.0004852684505053,0.0361485958099365,0.0,0.093621015548706,0.0366584287422266,0.0013438403978489,0.0128874778747558,2.312660217285156e-05,0.0846900939941406,0.0300353518749236,0.0009021223622504,15,5,0.75,0.25,0,0.0,1.0,1,4,15,0,0,0.05,0.2,0.0,0.75,0.0,0.8812908992306927,1.9332062193464952,0.1819071769714355
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.61:57973->172.19.0.8:443,20,30,172.16.0.61,57973,172.19.0.8,443,20,15,5,15628,10085,5543,781.4,94,1394,579.6679566786489,336014.93999999994,0.7418325526985525,672.3333333333334,94,1394,595.4887814970899,354606.88888888893,0.8857046824448536,1108.6,367,1294,370.7999999999999,137492.63999999998,0.3344759155691863,0.1227706858986302,0.0,1.1935479640960691,0.277958568763645,0.0772609659491339,0.1666173594338553,0.0,1.1935479640960691,0.3126282603690234,0.0977364291813619,0.0125160217285156,9.202957153320312e-05,0.0493669509887695,0.0212765079096577,0.0004526897888297,1,19,0.05,0.95,0,0.0,1.0,6,13,1,0,0,0.3,0.65,0.0,0.05,0.0,0.8112781244591328,2.023219672335508,2.3326430320739746
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.37:51442->172.19.0.8:443,20,54,172.16.0.37,51442,172.19.0.8,443,20,7,13,18961,3074,15887,948.05,86,1294,529.4607138400355,280328.6475,0.5584734073519704,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1222.076923076923,379,1294,243.37639779961643,59232.07100591714,0.1991498188075164,0.0019356827986867,9.5367431640625e-07,0.0155022144317626,0.0043193633056316,1.865689936603756e-05,0.0060983498891194,9.5367431640625e-07,0.0182681083679199,0.0082897381982796,6.871975939601625e-05,0.0020369092623392,1.5020370483398438e-05,0.0205080509185791,0.0056512709274148,3.193686309504389e-05,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0367779731750488
GET_FLOOD,recording_52.csv,recording_52.pcap,172.16.0.32:58067->172.19.0.8:443,20,3449,172.16.0.32,58067,172.19.0.8,443,20,9,11,15425,3323,12102,771.25,86,1294,579.6454843264114,335988.8875,0.7515662681703875,369.22222222222223,86,1294,495.1511055061381,245174.61728395068,1.3410652872570696,1100.1818181818182,96,1294,412.1354186499689,169855.60330578516,0.3746066439555163,0.0120497879229093,0.0,0.1124210357666015,0.0264278613494535,0.0006984318555059,0.0285944938659667,0.0,0.1124210357666015,0.0349354033307778,0.0012204824058841,0.0191855192184448,9.703636169433594e-05,0.1736650466918945,0.0516080910079711,0.002663395057487,11,9,0.55,0.45,0,0.0,1.0,2,7,11,0,0,0.1,0.35,0.0,0.55,0.0,0.9927744539878084,1.7814963295286752,0.2289459705352783
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.49:41494->172.19.0.8:443,20,34,172.16.0.49,41494,172.19.0.8,443,20,15,5,9350,6222,3128,467.5,88,1294,544.0450808526808,295985.05,1.1637327932677666,414.8,88,1294,530.2785683016051,281195.36000000004,1.278395777004834,625.6,92,1294,554.0998465980657,307026.64,0.8857094734623813,0.1910114288330078,0.0,1.6010510921478271,0.3853815318652579,0.1485189251028128,0.2592297962733677,0.0,1.6010510921478271,0.4288781122993977,0.1839364352094948,0.8033427596092224,8.296966552734375e-05,3.2130510807037354,1.391245747996671,1.9355647313188165,1,19,0.05,0.95,0,0.0,1.0,4,15,1,0,0,0.2,0.75,0.0,0.05,0.0,0.8112781244591328,1.643751954420502,3.629217147827149
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.30:53321->172.19.0.8:443,20,38256,172.19.0.30,53321,172.19.0.8,443,20,2,18,22297,262,22035,1114.85,71,1292,421.84360549853074,177952.02750000003,0.37838597613897,131.0,131,131,0.0,0.0,0.0,1224.1666666666667,71,1292,279.68399827106464,78223.13888888888,0.2284688889892971,0.3177581460852372,2.09808349609375e-05,6.011560916900635,1.342054036345533,1.8011090364713376,6.0368897914886475,6.0368897914886475,6.0368897914886475,0.0,0.0,0.3536515235900879,2.09808349609375e-05,6.011714935302734,1.4145158529336124,2.000855098200505,20,0,1.0,0.0,0,0.0,1.0,0,0,20,0,0,0.0,0.0,0.0,1.0,0.0,0.4689955935892812,0.7475846798245739,6.037404775619507
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.23:38510->172.19.0.8:443,20,36,172.19.0.8,443,172.19.0.23,38510,20,18,2,22667,22383,284,1133.35,142,1294,381.9542217334427,145889.02749999994,0.3370134748607604,1243.5,411,1294,201.91259109932804,40768.694444444445,0.1623744198627487,142.0,142,142,0.0,0.0,0.0,0.0010973779778731,9.5367431640625e-07,0.0169010162353515,0.0037747856044498,1.4249006359562186e-05,0.0012264812693876,2.4080276489257812e-05,0.0196797847747802,0.0046143804403497,2.129250684828262e-05,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,18,2,0.9,0.1,0,0.0,1.0,0,2,18,0,0,0.0,0.1,0.0,0.9,0.0,0.4689955935892812,0.747584679824574,0.0208501815795898
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.30:42065->172.19.0.8:443,20,43,172.19.0.8,443,172.19.0.30,42065,20,15,5,19178,18501,677,958.9,131,1294,512.1433295475008,262290.79,0.5340946183621866,1233.4,411,1294,219.79620864185375,48310.373333333315,0.1782035095199073,135.4,131,142,5.388877434122992,29.04,0.0397996856286779,0.0008673667907714,0.0,0.0127069950103759,0.0028214396903402,7.960521926227221e-06,0.0011771406446184,0.000108003616333,0.0146689414978027,0.0037420524893238,1.400295683285493e-05,0.0006864666938781,0.0,0.0021650791168212,0.0008618912323004,7.428564963163353e-07,18,2,0.9,0.1,0,0.0,1.0,0,2,18,0,0,0.0,0.1,0.0,0.9,0.0,0.8112781244591328,1.319035274338866,0.0164799690246582
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.51:43933->172.19.0.8:443,20,68907,172.19.0.51,43933,172.19.0.8,443,20,8,12,21717,10174,11543,1085.85,96,1399,451.0502494179556,203446.3275,0.4153890955638031,1271.75,381,1399,336.67185433296913,113347.9375,0.2647311612604436,961.9166666666666,96,1294,474.4610026709841,225113.2430555556,0.4932454329075465,0.160340058176141,0.0,1.2501559257507324,0.3061157424200069,0.093706847757352,0.4069602830069406,0.0,1.2501559257507324,0.4568250043386858,0.2086890845890403,0.0622315406799316,8.296966552734375e-05,0.398677110671997,0.1327427539320123,0.0176206387214547,1,19,0.05,0.95,0,0.0,1.0,8,11,1,0,0,0.4,0.55,0.0,0.05,0.0,0.9709505944546686,1.9393538721672008,3.0464611053466797
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.21:40552->172.19.0.8:443,20,50231,172.19.0.21,40552,172.19.0.8,443,20,6,14,18224,2322,15902,911.2,68,1399,535.0745368637905,286304.7599999999,0.5872196409830888,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1135.857142857143,68,1294,386.3761781223167,149286.55102040817,0.3401626521011466,0.0077922595174689,0.0,0.0983710289001464,0.0221803632669405,0.0004919685146534,0.0295040130615234,0.0,0.1161189079284668,0.0439188432258082,0.0019288647902931,0.010027683698214,2.09808349609375e-05,0.1009910106658935,0.0273645230189105,0.0007488171200524,15,5,0.75,0.25,0,0.0,1.0,1,4,15,0,0,0.05,0.2,0.0,0.75,0.0,0.8812908992306927,1.9332062193464952,0.1480529308319091
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.48:54138->172.19.0.8:443,20,4081,172.16.0.48,54138,172.19.0.8,443,20,11,9,14664,3954,10710,733.2,86,1294,563.8072010891666,317878.55999999994,0.7689678138150117,359.45454545454544,86,1294,445.8471739052955,198779.70247933883,1.2403436805660726,1190.0,370,1294,289.91493005132844,84050.66666666667,0.2436259916397718,0.0280828350468685,0.0,0.2169239521026611,0.0557608704535736,0.0031092746737402,0.0533493995666503,0.0,0.2194979190826416,0.068453813333177,0.0046859245598534,0.051868736743927,9.41753387451172e-05,0.2435929775238037,0.0914506722285053,0.0083632254510455,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.9927744539878084,2.2232196723355075,0.5335738658905029
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.25:37229->172.19.0.8:443,20,75,172.19.0.8,443,172.19.0.25,37229,20,18,2,22667,22383,284,1133.35,142,1294,381.9542217334427,145889.02749999994,0.3370134748607604,1243.5,411,1294,201.91259109932804,40768.694444444445,0.1623744198627487,142.0,142,142,0.0,0.0,0.0,0.0010071051748175,9.5367431640625e-07,0.0170159339904785,0.0037885150002329,1.4352845906990063e-05,0.0011255881365607,1.811981201171875e-05,0.0185699462890625,0.0043610967628174,1.901916497465655e-05,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,18,2,0.9,0.1,0,0.0,1.0,0,2,18,0,0,0.0,0.1,0.0,0.9,0.0,0.4689955935892812,0.747584679824574,0.0191349983215332
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.63:43280->172.19.0.8:443,20,41,172.16.0.63,43280,172.19.0.8,443,20,16,4,17670,12494,5176,883.5,83,1394,570.4290052232618,325389.25,0.645646864995203,780.875,83,1394,595.0437877795213,354077.109375,0.762021818830826,1294.0,1294,1294,0.0,0.0,0.0,0.1283724684464304,0.0,0.8005809783935547,0.2065240145228649,0.0426521685746405,0.1626051266988118,0.0,0.8005809783935547,0.2201524382169312,0.0484670960528597,0.0002493858337402,9.298324584960938e-05,0.0005531311035156,0.0002148121848769,4.6144274771601594e-08,3,17,0.15,0.85,0,0.0,1.0,8,9,3,0,0,0.4,0.45,0.0,0.15,0.0,0.7219280948873623,1.8709505944546687,2.4390769004821777
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.36:54641->172.19.0.8:443,20,52,172.16.0.36,54641,172.19.0.8,443,20,8,12,17754,3160,14594,887.7,86,1294,554.9638817076298,307984.91000000003,0.6251705325083133,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1216.1666666666667,378,1294,252.71783782621188,63866.30555555553,0.2077986880851406,0.0011922685723555,0.0,0.0141699314117431,0.0032484798691321,1.055262146015704e-05,0.0032361575535365,0.0,0.0188469886779785,0.0064132315856132,4.112953937070713e-05,0.0007679245688698,2.9802322387695312e-05,0.0048398971557617,0.0015779024285078,2.489776073891019e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.9709505944546686,1.5166422780956523,0.0226531028747558
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.33:45920->172.19.0.8:443,20,2131,172.19.0.33,45920,172.19.0.8,443,20,16,4,7820,4838,2982,391.0,68,1399,400.53601585874895,160429.1,1.0243887873625293,302.375,131,1399,289.77790525676727,83971.234375,0.9583394965085316,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0090157358269942,2.7179718017578125e-05,0.1195020675659179,0.0265725415482497,0.0007060999643334,0.011419932047526,0.0003089904785156,0.1195020675659179,0.0297022562945113,0.0008822240289848,0.0044833024342854,2.7179718017578125e-05,0.0133769512176513,0.0062887639469262,3.954855198015948e-05,15,5,0.75,0.25,0,0.0,1.0,1,4,15,0,0,0.05,0.2,0.0,0.75,0.0,0.7219280948873623,3.203701696057348,0.1712989807128906
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.21:52319->172.19.0.8:443,20,68866,172.19.0.21,52319,172.19.0.8,443,20,6,14,18225,2322,15903,911.25,68,1399,535.0198944899151,286246.2875,0.5871274562303596,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1135.928571428571,68,1294,386.22651834045234,149170.92346938778,0.340009511209604,0.010199371137117,1.883506774902344e-05,0.0942649841308593,0.0230042583632014,0.0005291959028409,0.0386102199554443,8.511543273925781e-05,0.1149129867553711,0.0411768026235632,0.0016955290742998,0.0133222249838022,1.883506774902344e-05,0.1051020622253418,0.0320036732153216,0.001024235099273,15,5,0.75,0.25,0,0.0,1.0,1,4,15,0,0,0.05,0.2,0.0,0.75,0.0,0.8812908992306927,1.9332062193464952,0.1937880516052246
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.48:53513->172.19.0.8:443,20,6933,172.16.0.48,53513,172.19.0.8,443,20,10,10,15590,3588,12002,779.5,86,1294,571.2493763672744,326325.85,0.7328407650638543,358.8,86,1294,471.267185363038,222092.76,1.3134536938769177,1200.2,370,1294,276.7344575581436,76581.95999999999,0.2305736190286149,0.0246827853353399,2.09808349609375e-05,0.1970648765563964,0.0522878170449648,0.0027340158113277,0.0521081023746066,2.5987625122070312e-05,0.1994268894195556,0.067455179029173,0.0045502011778577,0.0375021033816867,8.392333984375e-05,0.2227289676666259,0.0745014428829409,0.0055504649916401,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,1.0,1.9192407046368487,0.4689729213714599
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.34:40406->172.19.0.8:443,20,5401,172.16.0.34,40406,172.19.0.8,443,20,10,10,14411,3597,10814,720.55,86,1294,576.308986135042,332132.0475,0.7998181751926196,359.7,86,1294,470.753661695796,221609.00999999995,1.3087396766633197,1081.4,96,1294,426.8836375407237,182229.64,0.3947509132057737,0.0224144207803826,2.5987625122070312e-05,0.1814968585968017,0.0466878703701812,0.0021797572397028,0.0473048951890733,2.5987625122070312e-05,0.1839900016784668,0.059612941958902,0.0035537028489954,0.0429307619730631,0.0001029968261718,0.3285088539123535,0.102110746065507,0.0104266044620544,11,9,0.55,0.45,0,0.0,1.0,2,7,11,0,0,0.1,0.35,0.0,0.55,0.0,1.0,2.0232196723355074,0.4258739948272705
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.30:42561->172.19.0.8:443,20,2620,172.19.0.30,42561,172.19.0.8,443,20,7,13,16614,2543,14071,830.7,68,1399,538.3194311930416,289787.8099999999,0.648031095694043,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1082.3846153846157,68,1294,406.3885102974433,165151.62130177516,0.375456657939504,0.0110760488008198,1.0967254638671877e-05,0.0923869609832763,0.02353331546096,0.000553816936585,0.0349818070729573,5.602836608886719e-05,0.0923869609832763,0.0325725484290493,0.0010609709111627,0.0151883363723754,1.0967254638671877e-05,0.1123251914978027,0.0349282438639566,0.00121998221942,15,5,0.75,0.25,0,0.0,1.0,1,4,15,0,0,0.05,0.2,0.0,0.75,0.0,0.934068055375491,2.4232196723355077,0.2104449272155761
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.25:53885->172.19.0.8:443,20,429,172.19.0.8,443,172.19.0.25,53885,20,18,2,22667,22383,284,1133.35,142,1294,381.9542217334427,145889.02749999994,0.3370134748607604,1243.5,411,1294,201.91259109932804,40768.694444444445,0.1623744198627487,142.0,142,142,0.0,0.0,0.0,0.0009485796878212,0.0,0.0161750316619873,0.0036009387708373,1.2966760031319263e-05,0.0010601772981531,2.5987625122070312e-05,0.0175230503082275,0.0041157202490379,1.6939153168341266e-05,0.0,0.0,0.0,0.0,0.0,18,2,0.9,0.1,0,0.0,1.0,0,2,18,0,0,0.0,0.1,0.0,0.9,0.0,0.4689955935892812,0.747584679824574,0.0180230140686035
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.30:36879->172.19.0.8:443,20,56,172.16.0.30,36879,172.19.0.8,443,20,7,13,18960,3074,15886,948.0,86,1294,529.5144946080324,280385.6,0.5585595934683886,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1222.0,378,1294,243.6428660023645,59361.84615384616,0.1993804140772213,0.0013016274100855,3.814697265625e-06,0.0175240039825439,0.0039388282622217,1.5514368079276918e-05,0.0041025082270304,3.814697265625e-06,0.021583080291748,0.0078510765198412,6.163940252040194e-05,0.0006005764007568,2.384185791015625e-05,0.0043990612030029,0.0013245299046703,1.7543794683660965e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0247309207916259
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.34:56675->172.19.0.8:443,20,2629,172.16.0.34,56675,172.19.0.8,443,20,9,11,16616,3314,13302,830.8,86,1294,568.9096237540722,323658.16000000003,0.6847732592128939,368.22222222222223,86,1294,495.712680620937,245731.0617283951,1.3462323855125025,1209.2727272727273,378,1294,262.87262415269805,69102.01652892564,0.2173807597112974,0.0077221142618279,2.9087066650390625e-05,0.0656180381774902,0.0165116413452848,0.0002726342999153,0.018329381942749,2.9087066650390625e-05,0.0662860870361328,0.021745322139651,0.0004728590349571,0.0081102132797241,8.893013000488281e-05,0.0401928424835205,0.015981460814134,0.0002554070897537,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.9927744539878084,1.6709505944546683,0.1467201709747314
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.39:35058->172.19.0.8:443,20,64,172.16.0.39,35058,172.19.0.8,443,20,10,10,15358,3344,12014,767.9,86,1294,583.439277046035,340401.39,0.7597854890559123,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1201.4,382,1294,273.1344723757878,74602.44,0.2273468223537438,0.0059123164729068,2.4080276489257812e-05,0.0604031085968017,0.014505955537055,0.000210422746043,0.0124815569983588,2.7894973754882812e-05,0.0610671043395996,0.0193008870800802,0.000372524242078,0.0057674249013264,9.608268737792967e-05,0.0287020206451416,0.0106559735701063,0.0001135497727268,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,1.0,1.7387586809150082,0.1123340129852294
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.60:50156->172.19.0.8:443,20,32,172.16.0.60,50156,172.19.0.8,443,20,15,5,9350,6222,3128,467.5,88,1294,544.0450808526808,295985.05,1.1637327932677666,414.8,88,1294,530.2785683016051,281195.36000000004,1.278395777004834,625.6,92,1294,554.0998465980657,307026.64,0.8857094734623813,0.2007912083675986,0.0,1.5975301265716553,0.3846635932781669,0.147966079993671,0.2725023542131696,0.0,1.5975301265716553,0.4258546672176276,0.1813521975910364,0.8173202276229858,8.416175842285156e-05,3.268984794616699,1.415469197753243,2.0035530497882093,1,19,0.05,0.95,0,0.0,1.0,4,15,1,0,0,0.2,0.75,0.0,0.05,0.0,0.8112781244591328,1.643751954420502,3.815032958984375
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.31:32768->172.19.0.8:443,20,2599,172.19.0.31,32768,172.19.0.8,443,20,8,12,15461,2685,12776,773.05,68,1399,547.4013586939659,299648.24749999994,0.7081060199132863,335.625,131,1399,409.08615764286134,167351.484375,1.2188786819899031,1064.6666666666667,68,1294,418.623206342994,175245.3888888889,0.3931964993828997,0.009066945628116,2.5987625122070312e-05,0.1205980777740478,0.0268248196096909,0.0007195709470924,0.0245395728519984,6.699562072753906e-05,0.1205980777740478,0.0399844001270233,0.0015987522535179,0.0143084526062011,2.5987625122070312e-05,0.1404650211334228,0.0400531788235761,0.0016042571338733,14,6,0.7,0.3,0,0.0,1.0,1,5,14,0,0,0.05,0.25,0.0,0.7,0.0,0.9709505944546686,2.5577174691301483,0.1722719669342041
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.38:46858->172.19.0.8:443,20,43705,172.19.0.38,46858,172.19.0.8,443,20,6,14,18224,2322,15902,911.2,68,1399,535.0745368637905,286304.7599999999,0.5872196409830888,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1135.857142857143,68,1294,386.3761781223167,149286.55102040817,0.3401626521011466,0.0089274205659565,2.694129943847656e-05,0.0699319839477539,0.0182161712821641,0.0003318288961811,0.0337234020233154,0.002277135848999,0.0904250144958496,0.0316442430955978,0.0010013581210932,0.0114759848668025,2.694129943847656e-05,0.0840551853179931,0.0270414614784918,0.0007312406388927,15,5,0.75,0.25,0,0.0,1.0,1,4,15,0,0,0.05,0.2,0.0,0.75,0.0,0.8812908992306927,1.9332062193464952,0.1696209907531738
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.39:55180->172.19.0.8:443,20,39,172.19.0.8,443,172.19.0.39,55180,20,17,3,21504,21089,415,1075.2,131,1294,437.5528082414739,191452.46,0.406950156474585,1240.529411764706,411,1294,207.38373571915045,43008.01384083044,0.167173574243708,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0008017891331722,0.0,0.0127310752868652,0.0028415701916861,8.074521154279123e-06,0.000952124595642,2.5987625122070312e-05,0.0146081447601318,0.0035259852543176,1.2432572013665322e-05,0.0011030435562133,0.0,0.0022060871124267,0.0011030435562133,1.2167050869038576e-06,18,2,0.9,0.1,0,0.0,1.0,0,2,18,0,0,0.0,0.1,0.0,0.9,0.0,0.6098403047164004,1.0219280948873624,0.0152339935302734
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.54:37752->172.19.0.8:443,20,47,172.16.0.54,37752,172.19.0.8,443,20,13,7,16674,8529,8145,833.7,94,1294,566.7045173633257,321154.01,0.6797463324497129,656.0769230769231,94,1294,590.745091654268,348979.76331360947,0.9004204703371419,1163.571428571429,381,1294,319.4834478801488,102069.67346938774,0.2745714100872979,0.0591954683002672,1.2874603271484377e-05,0.4001109600067138,0.1147973327254047,0.0131784276008672,0.0684889952341715,1.2874603271484377e-05,0.4001109600067138,0.1187021267659087,0.0140901948987498,0.0847936471303304,0.0001099109649658,0.3498539924621582,0.1317842755521537,0.0173670952828059,0,20,0.0,1.0,0,0.0,1.0,6,14,0,0,0,0.3,0.7,0.0,0.0,0.0,0.934068055375491,1.6709505944546688,1.124713897705078
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.28:60465->172.19.0.8:443,20,3153,172.16.0.28,60465,172.19.0.8,443,20,14,6,14397,6633,7764,719.85,98,1294,575.3610409994753,331040.32749999996,0.7992790734173443,473.7857142857143,98,1294,520.6623773852782,271089.3112244898,1.098940642754997,1294.0,1294,1294,0.0,0.0,0.0,0.0512948412644235,0.0,0.2284479141235351,0.0748824817962429,0.0056073860799646,0.0749693833864652,0.0,0.2284479141235351,0.0804131597830211,0.0064662762662896,0.0269289970397949,0.000101089477539,0.1338388919830322,0.0534551262539371,0.0028574505228243,3,17,0.15,0.85,0,0.0,1.0,4,13,3,0,0,0.2,0.65,0.0,0.15,0.0,0.8812908992306927,1.9232196723355075,0.974601984024048
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.35:59668->172.19.0.8:443,20,64,172.16.0.35,59668,172.19.0.8,443,20,10,10,15348,3344,12004,767.4,86,1294,583.7739631055842,340792.04,0.760716657682544,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1200.4,372,1294,276.13446000092057,76250.23999999999,0.2300353715435859,0.0008328964835719,0.0,0.0091621875762939,0.0020679811225238,4.27654592311485e-06,0.001758337020874,0.0,0.009598970413208,0.0029124153076504,8.482162924236844e-06,0.000737534628974,9.489059448242188e-05,0.0051901340484619,0.0015808202092317,2.498992533915436e-06,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,1.0,1.7387586809150082,0.0158250331878662
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.32:43976->172.19.0.8:443,20,2116,172.19.0.32,43976,172.19.0.8,443,20,8,12,14268,2719,11549,713.4,66,1399,553.4948418910514,306356.54,0.7758548386473947,339.875,131,1399,409.61031404860887,167780.609375,1.2051792984144432,962.4166666666666,66,1294,493.6772660914775,243717.2430555555,0.5129558570523621,0.0078075810482627,0.0,0.0968630313873291,0.021709410164759,0.0004712984897017,0.0211361476353236,0.0,0.0968630313873291,0.0320189322891555,0.0010252120249375,0.0121048147028142,2.6226043701171875e-05,0.1177070140838623,0.0335760500824385,0.0011273511391384,15,5,0.75,0.25,0,0.0,1.0,1,4,15,0,0,0.05,0.2,0.0,0.75,0.0,0.9709505944546686,2.6219280948873624,0.1483440399169922
