label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.33:58944->172.19.0.8:443,19,172.16.0.33,58944,172.19.0.8,443,19,13,6,14591,7753,6838,767.9473684210526,88,1394,568.2761998669133,322937.83933518006,0.7399936808629535,596.3846153846154,88,1394,569.7927475389002,324663.775147929,0.9554115462409009,1139.6666666666667,374,1294,342.41771112033456,117249.88888888888,0.3004542653878337,0.0444437265396118,0.0,0.2004179954528808,0.0604404102682979,0.0036530431934001,0.0662630796432495,0.0,0.2004179954528808,0.0641642596050516,0.0041170522106644,0.1028704166412353,8.797645568847656e-05,0.3626821041107178,0.1425054162180738,0.0203077936514864,8,11,0.4210526315789473,0.5789473684210527,0,0.0,1.0,4,7,8,0,0,0.2105263157894736,0.3684210526315789,0.0,0.4210526315789473,0.0,0.8997437586982626,2.4305946180235423,0.7999870777130127
NORMAL,normal_traffic_recording_3.csv,normal_traffic_recording_3.pcap,172.19.0.23:44027->172.19.0.8:443,19,172.19.0.8,443,172.19.0.23,44027,19,13,6,16723,15915,808,880.1578947368421,131,1292,542.4205266219476,294220.027700831,0.6162763861637867,1224.2307692307693,411,1292,234.7595017643355,55112.02366863905,0.1917608245640189,134.66666666666666,131,142,5.185449728701348,26.88888888888889,0.0385058148170892,0.0013707876205444,0.0,0.0216741561889648,0.0049376268578289,2.438015898715346e-05,0.0020561814308166,9.298324584960938e-05,0.0233371257781982,0.0064164896415656,4.11713393203191e-05,0.000508975982666,0.0,0.0018389225006103,0.0006739572164839,4.542183296507574e-07,17,2,0.8947368421052632,0.1052631578947368,0,0.0,1.0,0,2,17,0,0,0.0,0.1052631578947368,0.0,0.8947368421052632,0.0,0.8997437586982626,1.457424881409171,0.0246741771697998
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.21:36214->172.19.0.8:443,19,172.19.0.21,36214,172.19.0.8,443,19,8,11,14992,5120,9872,789.0526315789474,68,1399,571.1880945320727,326255.83933518006,0.7238909949379256,640.0,131,1399,593.400581395064,352124.25,0.9271884084297876,897.4545454545455,68,1294,528.7096408214254,279533.8842975206,0.5891213582896758,0.0615291065639919,2.4080276489257812e-05,0.4581871032714844,0.1271376315611405,0.0161639773589763,0.1579682826995849,2.5033950805664062e-05,0.6907689571380615,0.2462790826448508,0.0606533865483892,0.0652154922485351,2.4080276489257812e-05,0.4755191802978515,0.1420092057010927,0.0201666145038552,8,11,0.4210526315789473,0.5789473684210527,0,0.0,1.0,4,7,8,0,0,0.2105263157894736,0.3684210526315789,0.0,0.4210526315789473,0.0,0.9819407868640976,2.6078612261419973,1.1075239181518557
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.22:37768->172.19.0.8:443,19,172.19.0.22,37768,172.19.0.8,443,19,7,12,14573,2476,12097,767.0,68,1399,570.1110695109746,325026.63157894736,0.743299960248989,353.7142857142857,131,1399,435.48649783422496,189648.4897959184,1.231181536688035,1008.0833333333334,68,1294,496.2254961764414,246239.7430555555,0.4922465036056292,0.0374757183922661,0.0,0.3169610500335693,0.0821942251418816,0.0067558906466743,0.1122673352559407,0.0,0.5137741565704346,0.1834286686213934,0.0336460764722169,0.0571913502433083,4.291534423828125e-05,0.3898279666900635,0.1253448244051017,0.0157113250051457,12,7,0.631578947368421,0.3684210526315789,0,0.0,1.0,1,6,12,0,0,0.0526315789473684,0.3157894736842105,0.0,0.631578947368421,0.0,0.9494520153879484,2.3908636968570445,0.674562931060791
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.30:52257->172.19.0.8:443,19,172.19.0.30,52257,172.19.0.8,443,19,15,4,7554,4572,2982,397.57894736842104,68,1399,409.8866744266959,168007.0858725762,1.030956687067411,304.8,131,1399,299.1240991071543,89475.22666666665,0.9813782779106112,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0112781127293904,0.0,0.1324870586395263,0.030200224489335,0.0009120535592062,0.0145004306520734,0.0,0.1324870586395263,0.0342032794231365,0.0011698643232971,0.0119849840799967,3.2901763916015625e-05,0.0358810424804687,0.0168970652626785,0.0002855108144912,14,5,0.7368421052631579,0.2631578947368421,0,0.0,1.0,1,4,14,0,0,0.0526315789473684,0.2105263157894736,0.0,0.7368421052631579,0.0,0.7424875695421236,3.2608281712244556,0.2030060291290283
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.30:34739->172.19.0.8:443,19,172.19.0.8,443,172.19.0.30,34739,19,16,3,20210,19795,415,1063.6842105263158,131,1294,445.95586902642464,198876.6371191136,0.4192558887432987,1237.1875,411,1294,213.32171090573505,45506.15234375,0.1724247221263834,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0016563865873548,0.0,0.0278189182281494,0.0063515421965613,4.0342088274699414e-05,0.0019876639048258,2.193450927734375e-05,0.0290319919586181,0.0072286296479952,5.225308658787576e-05,0.0009295940399169,0.0,0.0018591880798339,0.0009295940399169,8.641450790491945e-07,17,2,0.8947368421052632,0.1052631578947368,0,0.0,1.0,0,2,17,0,0,0.0,0.1052631578947368,0.0,0.8947368421052632,0.0,0.6292492238560345,1.058277043226334,0.0298149585723876
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.41:41856->172.19.0.8:443,19,172.19.0.41,41856,172.19.0.8,443,19,3,16,19191,719,18472,1010.0526315789474,68,1294,477.036959142383,227564.2603878116,0.472289209718372,239.66666666666663,142,435,138.12152459177227,19077.555555555555,0.5763067785470332,1154.5,68,1294,366.7563905373702,134510.25,0.3176755223363968,0.0027720001008775,1.5974044799804688e-05,0.0388479232788085,0.0089678899034518,8.042304932043412e-05,0.023869514465332,6.818771362304688e-05,0.047670841217041,0.0238013267517089,0.0005665031551416,0.0027548789978027,1.5974044799804688e-05,0.0407099723815918,0.0101440004163716,0.0001029007444473,16,3,0.8421052631578947,0.1578947368421052,0,0.0,1.0,0,2,16,1,0,0.0,0.1052631578947368,0.0526315789473684,0.8421052631578947,0.0,0.6292492238560345,1.3372449392958772,0.0498960018157959
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.25:57832->172.19.0.8:443,19,172.16.0.25,57832,172.19.0.8,443,19,7,12,17670,3074,14596,930.0,86,1294,537.0947186875936,288470.7368421053,0.5775212028898856,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1216.3333333333333,380,1294,252.16506939348724,63587.22222222224,0.2073157599836836,0.0009395546383327,9.5367431640625e-07,0.0091030597686767,0.0022669080667834,5.138872183247988e-06,0.0028186639149983,9.5367431640625e-07,0.0137000083923339,0.0049266266415676,2.4271650065404377e-05,0.0007081682031804,2.47955322265625e-05,0.0047619342803955,0.0015015801581573,2.254742971371726e-06,13,6,0.6842105263157895,0.3157894736842105,0,0.0,1.0,2,4,13,0,0,0.1052631578947368,0.2105263157894736,0.0,0.6842105263157895,0.0,0.9494520153879484,1.4657904693384451,0.0169119834899902
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.56:34920->172.19.0.8:443,19,172.16.0.56,34920,172.19.0.8,443,19,6,13,18868,2988,15880,993.0526315789474,86,1294,504.34840439857703,254367.3130193906,0.5078768117221202,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1221.5384615384614,372,1294,245.2416752714367,60143.479289940806,0.2007645956252315,0.0012986660003662,1.1920928955078125e-06,0.01652193069458,0.0037976041960548,1.4421797629893264e-05,0.0046283721923828,1.1920928955078125e-06,0.0201358795166015,0.0077888561031882,6.066627939617319e-05,0.0005711714426676,1.811981201171875e-05,0.0038378238677978,0.0012312080562464,1.5158732777662306e-06,13,6,0.6842105263157895,0.3157894736842105,0,0.0,1.0,2,4,13,0,0,0.1052631578947368,0.2105263157894736,0.0,0.6842105263157895,0.0,0.8997437586982626,1.3372449392958772,0.0233759880065917
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:46678->172.19.0.8:443,19,172.16.0.31,46678,172.19.0.8,443,19,12,7,9148,5928,3220,481.4736842105263,63,1294,555.2726564415807,308327.72299168975,1.1532772707028895,494.0,83,1294,565.8232939708297,320156.0,1.1453912833417603,460.0,63,1294,536.0229206186723,287320.5714285714,1.165267218736244,0.1901046170128716,0.0,1.426262140274048,0.349736201071273,0.1223154103397659,0.181420087814331,0.0,0.7769830226898193,0.2146423864830007,0.0460713540751178,0.500764012336731,8.893013000488281e-05,1.538974046707153,0.5545807405021558,0.3075597977359194,7,12,0.3684210526315789,0.631578947368421,0,0.0,1.0,4,8,7,0,0,0.2105263157894736,0.4210526315789473,0.0,0.3684210526315789,0.0,0.9494520153879484,2.339261065733564,3.4218831062316895
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:37655->172.19.0.8:443,19,172.16.0.40,37655,172.19.0.8,443,19,15,4,15244,10068,5176,802.3157894736842,83,1394,587.7606076081959,345462.53185595566,0.7325801328100053,671.2,83,1394,596.5961448081944,355926.9600000001,0.888850036960957,1294.0,1294,1294,0.0,0.0,0.0,0.106785946422153,0.0,0.40106201171875,0.1433819715917562,0.0205583897775391,0.1372962168284825,0.0,0.40106201171875,0.1492114359556781,0.0222640526199554,0.0007059574127197,9.393692016601562e-05,0.0019230842590332,0.0008606432754405,7.407068475610382e-07,3,16,0.1578947368421052,0.8421052631578947,0,0.0,1.0,6,10,3,0,0,0.3157894736842105,0.5263157894736842,0.0,0.1578947368421052,0.0,0.7424875695421236,1.9732285161344472,1.9221470355987549
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.30:59716->172.19.0.8:443,19,172.16.0.30,59716,172.19.0.8,443,19,15,4,14063,8887,5176,740.1578947368421,94,1294,583.8498602207407,340880.6592797784,0.7888179865031695,592.4666666666667,94,1294,572.8628534727042,328171.84888888896,0.9669115339361496,1294.0,1294,1294,0.0,0.0,0.0,0.2097266647550794,0.0,1.600327968597412,0.3970962820510181,0.1576854572187417,0.2696485689708164,0.0,1.600327968597412,0.431967165848331,0.1865956323710395,0.0003963311513264,0.0001089572906494,0.0009610652923583,0.0003993482652881,1.5947903698866468e-07,0,19,0.0,1.0,0,0.0,1.0,6,13,0,0,0,0.3157894736842105,0.6842105263157895,0.0,0.0,0.0,0.7424875695421236,1.4652556501132248,3.77507996559143
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.35:43632->172.19.0.8:443,19,172.16.0.35,43632,172.19.0.8,443,19,9,10,15266,3258,12008,803.4736842105264,86,1294,576.9093122585534,332824.35457063717,0.7180189265631151,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1200.8,376,1294,274.93446491846015,75588.96,0.2289594144890574,0.0150570604536268,0.0,0.1835579872131347,0.0428864417965776,0.0018392468899712,0.0338427424430847,0.0,0.184230089187622,0.0594913203649092,0.0035392171987602,0.0097187889946831,0.0001411437988281,0.0560419559478759,0.0188910222969033,0.0003568707234221,12,7,0.631578947368421,0.3684210526315789,0,0.0,1.0,2,5,12,0,0,0.1052631578947368,0.2631578947368421,0.0,0.631578947368421,0.0,0.9980008838722996,1.7187828921272554,0.2710270881652832
GET_FLOOD,recording_26.csv,recording_26.pcap,172.16.0.43:32938->172.19.0.8:443,19,172.16.0.43,32938,172.19.0.8,443,19,9,10,15326,3314,12012,806.6315789473684,86,1294,573.4270210553861,328818.5484764543,0.7108908651998131,368.22222222222223,86,1294,495.712680620937,245731.0617283951,1.3462323855125025,1201.2,380,1294,273.7344698791148,74930.56,0.2278841740585371,0.0151946147282918,9.5367431640625e-07,0.1472871303558349,0.0368654480495428,0.0013590612598935,0.0341752767562866,9.5367431640625e-07,0.147900104522705,0.049488369233554,0.0024490986893965,0.0140239927503797,9.608268737792967e-05,0.0792319774627685,0.0270720532876638,0.0007328960692101,12,7,0.631578947368421,0.3684210526315789,0,0.0,1.0,2,5,12,0,0,0.1052631578947368,0.2631578947368421,0.0,0.631578947368421,0.0,0.9980008838722996,1.7187828921272554,0.2735030651092529
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.37:46291->172.19.0.8:443,19,172.19.0.37,46291,172.19.0.8,443,19,4,15,16241,524,15717,854.7894736842105,71,1292,572.7265884803626,328015.74515235453,0.6700206379611409,131.0,131,131,0.0,0.0,0.0,1047.8,71,1292,488.4,238534.56000000003,0.4661194884519947,1.679932051234775,2.694129943847656e-05,15.00083303451538,4.709776953303915,22.181998949872707,10.079427003860474,0.1812570095062255,15.030883073806764,6.999063392094553,48.986888366558105,2.157762851033892,2.694129943847656e-05,15.026177883148192,5.253642957098278,27.600764320668336,19,0,1.0,0.0,0,0.0,1.0,0,0,19,0,0,0.0,0.0,0.0,1.0,0.0,0.7424875695421236,1.312430802347936,30.238776922225952
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.43:56175->172.19.0.8:443,19,172.16.0.43,56175,172.19.0.8,443,19,6,13,18888,2998,15890,994.1052631578948,86,1294,502.7626723506243,252770.30470914123,0.5057438995479597,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1222.3076923076924,382,1294,242.57699320656133,58843.5976331361,0.1984582071545183,0.0046435064739651,0.0,0.0431079864501953,0.010892512482291,0.0001186468281768,0.0165431976318359,0.0,0.0631330013275146,0.0240385385338274,0.0005778513348423,0.0033729275067647,1.4066696166992188e-05,0.0202100276947021,0.0074860670715883,5.604120020031979e-05,12,7,0.631578947368421,0.3684210526315789,0,0.0,1.0,2,5,12,0,0,0.1052631578947368,0.2631578947368421,0.0,0.631578947368421,0.0,0.8997437586982626,1.3372449392958772,0.083583116531372
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:39634->172.19.0.8:443,19,172.16.0.30,39634,172.19.0.8,443,19,14,5,17867,12317,5550,940.3684210526316,88,1394,535.1742667999605,286411.49584487535,0.5691112704538674,879.7857142857143,88,1394,571.3042945215584,326388.5969387755,0.6493675508079741,1110.0,374,1294,368.0,135424.0,0.3315315315315315,0.1189686722225613,0.0,0.7970550060272217,0.2142211941487015,0.0458907200224956,0.1647258538466233,0.0,0.7970550060272217,0.2368155424334127,0.0560816011380315,0.0741130113601684,0.0001120567321777,0.2953341007232666,0.1277223242010405,0.0163129920993156,2,17,0.1052631578947368,0.8947368421052632,0,0.0,1.0,8,9,2,0,0,0.4210526315789473,0.4736842105263157,0.0,0.1052631578947368,0.0,0.8314743880097293,1.8784775129881184,2.1414361000061035
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.34:50843->172.19.0.8:443,19,172.16.0.34,50843,172.19.0.8,443,19,7,12,17683,3086,14597,930.6842105263158,86,1294,536.0540087314042,287353.90027700836,0.5759784067124741,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1216.4166666666667,381,1294,251.88868518101845,63447.909722222226,0.2070743455622539,0.0040262275271945,6.9141387939453125e-06,0.0432169437408447,0.0107861840188514,0.0001163417656885,0.0120584964752197,6.9141387939453125e-06,0.0470030307769775,0.0175226451257163,0.0003070430922017,0.0026595592498779,2.384185791015625e-05,0.026400089263916,0.0075421436758683,5.688393122744112e-05,12,7,0.631578947368421,0.3684210526315789,0,0.0,1.0,2,5,12,0,0,0.1052631578947368,0.2631578947368421,0.0,0.631578947368421,0.0,0.9494520153879484,1.5055213905049434,0.0724720954895019
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.43:45989->172.19.0.8:443,19,172.16.0.43,45989,172.19.0.8,443,19,15,4,18693,13517,5176,983.842105263158,94,1294,519.07166761622,269435.3961218836,0.5275965165948847,901.1333333333332,94,1294,555.6899455231807,308791.3155555555,0.616656742091271,1294.0,1294,1294,0.0,0.0,0.0,0.2152565055423312,0.0,1.600821018218994,0.4119373484960975,0.1696923790859953,0.2767583642687116,0.0,1.600821018218994,0.4485595774505217,0.2012056945225905,0.0002643267313639,9.298324584960938e-05,0.0005841255187988,0.0002263248632249,5.1222943713785056e-08,0,19,0.0,1.0,0,0.0,1.0,10,9,0,0,0,0.5263157894736842,0.4736842105263157,0.0,0.0,0.0,0.7424875695421236,1.2319817814011405,3.874617099761963
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.31:56606->172.19.0.8:443,19,172.16.0.31,56606,172.19.0.8,443,19,9,10,15270,3258,12012,803.6842105263158,86,1294,576.7539886597257,332645.163434903,0.7176375759354805,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1201.2,380,1294,273.7344698791148,74930.56,0.2278841740585371,0.0009148915608723,0.0,0.0092041492462158,0.0021600828572269,4.665957950085915e-06,0.0020210146903991,0.0,0.0095551013946533,0.0030545476057423,9.330261075746192e-06,0.0008070998721652,9.083747863769533e-05,0.0059478282928466,0.0018216179198984,3.3182918460950552e-06,12,7,0.631578947368421,0.3684210526315789,0,0.0,1.0,2,5,12,0,0,0.1052631578947368,0.2631578947368421,0.0,0.631578947368421,0.0,0.9980008838722996,1.7187828921272554,0.0164680480957031
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.46:35886->172.19.0.8:443,19,172.16.0.46,35886,172.19.0.8,443,19,10,9,16590,5840,10750,873.1578947368421,88,1294,554.3520886829479,307306.23822714685,0.6348818375512966,584.0,88,1294,580.2757964968038,336720.0,0.9936229392068556,1194.4444444444443,402,1294,280.1726099354195,78496.6913580247,0.2345631152947698,0.0262427859836154,0.0,0.2004859447479248,0.0520343859570915,0.0027075773219315,0.0524855719672309,0.0,0.2004859447479248,0.0638913820491025,0.0040821087001443,0.021437257528305,0.0001008510589599,0.1214911937713623,0.0403757854434051,0.0016302040501718,4,15,0.2105263157894736,0.7894736842105263,0,0.0,1.0,4,11,4,0,0,0.2105263157894736,0.5789473684210527,0.0,0.2105263157894736,0.0,0.9980008838722996,1.562688039303908,0.4723701477050781
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.33:34732->172.19.0.8:443,19,172.19.0.8,443,172.19.0.33,34732,19,16,3,20210,19795,415,1063.6842105263158,131,1294,445.95586902642464,198876.6371191136,0.4192558887432987,1237.1875,411,1294,213.32171090573505,45506.15234375,0.1724247221263834,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0013382169935438,0.0,0.0154299736022949,0.0036013085114452,1.2969422994608325e-05,0.0016058603922526,2.5987625122070312e-05,0.0223619937896728,0.0055513600640145,3.081759856033589e-05,0.0077149868011474,0.0,0.0154299736022949,0.0077149868011474,5.952102134187953e-05,17,2,0.8947368421052632,0.1052631578947368,0,0.0,1.0,0,2,17,0,0,0.0,0.1052631578947368,0.0,0.8947368421052632,0.0,0.6292492238560345,1.058277043226334,0.024087905883789
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.39:48748->172.19.0.8:443,19,172.16.0.39,48748,172.19.0.8,443,19,17,2,16171,13583,2588,851.1052631578947,91,1294,579.8859138918567,336267.6731301939,0.6813327786744963,799.0,91,1294,591.6388007798638,350036.4705882353,0.7404740935918195,1294.0,1294,1294,0.0,0.0,0.0,0.2666090461942885,0.0,1.6002538204193115,0.4266221579841512,0.1820064656830541,0.2999351769685745,0.0,1.6002538204193115,0.4413605830269766,0.1947991642499127,8.702278137207031e-05,8.702278137207031e-05,8.702278137207031e-05,0.0,0.0,0,19,0.0,1.0,0,0.0,1.0,10,9,0,0,0,0.5263157894736842,0.4736842105263157,0.0,0.0,0.0,0.4854607607459134,0.9494520153879484,4.798962831497192
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.34:35575->172.19.0.8:443,19,172.16.0.34,35575,172.19.0.8,443,19,6,13,18868,2988,15880,993.0526315789474,86,1294,504.34840439857703,254367.3130193906,0.5078768117221202,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1221.5384615384614,372,1294,245.2416752714367,60143.479289940806,0.2007645956252315,0.0027430057525634,0.0,0.0252060890197753,0.0062111698138689,3.857863045671669e-05,0.0098462104797363,0.0,0.028527021408081,0.0105328068800501,0.0001109400207724,0.0020140012105305,1.5020370483398438e-05,0.0142798423767089,0.0045389074535263,2.0601680871676658e-05,13,6,0.6842105263157895,0.3157894736842105,0,0.0,1.0,2,4,13,0,0,0.1052631578947368,0.2105263157894736,0.0,0.6842105263157895,0.0,0.8997437586982626,1.3372449392958772,0.0493741035461425
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:50898->172.19.0.8:443,19,172.16.0.48,50898,172.19.0.8,443,19,11,8,9150,5849,3301,481.57894736842104,63,1294,555.4015442418759,308470.8753462603,1.1532928241088132,531.7272727272727,86,1294,576.3539144577261,332183.8347107438,1.0839276900384658,412.625,63,1294,517.3518960775151,267652.984375,1.253806473377801,0.2933608955807156,1.0013580322265623e-05,2.256251096725464,0.5490185283094603,0.3014213444270856,0.3024245023727417,1.0013580322265623e-05,1.1183788776397705,0.3174901924927757,0.1008000223290997,0.6864111423492432,9.202957153320312e-05,2.25647497177124,0.7639867047945963,0.5836756851029057,8,11,0.4210526315789473,0.5789473684210527,0,0.0,1.0,4,7,8,0,0,0.2105263157894736,0.3684210526315789,0.0,0.4210526315789473,0.0,0.9819407868640976,2.510056460356539,5.280496120452881
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.33:47559->172.19.0.8:443,19,172.16.0.33,47559,172.19.0.8,443,19,9,10,15262,3258,12004,803.2631578947369,86,1294,577.0659765349524,333005.14127423824,0.7184021461252846,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1200.4,372,1294,276.13446000092057,76250.23999999999,0.2300353715435859,0.0036408901214599,0.0,0.0340690612792968,0.008528924827479,7.27425587127881e-05,0.0081614851951599,0.0,0.0343060493469238,0.0115139934434023,0.0001325720450147,0.005268997616238,8.893013000488281e-05,0.0359759330749511,0.0113182233521895,0.00012810217985,12,7,0.631578947368421,0.3684210526315789,0,0.0,1.0,2,5,12,0,0,0.1052631578947368,0.2631578947368421,0.0,0.631578947368421,0.0,0.9980008838722996,1.7187828921272554,0.0655360221862793
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.26:41296->172.19.0.8:443,19,172.16.0.26,41296,172.19.0.8,443,19,9,10,14140,3323,10817,744.2105263157895,86,1294,581.7031779676106,338378.5872576177,0.7816379336198445,369.22222222222223,86,1294,495.1511055061381,245174.61728395068,1.3410652872570696,1081.7,96,1294,426.3899740847573,181808.41,0.3941850550843647,0.0461326175265842,3.1948089599609375e-05,0.3946981430053711,0.1002311457922303,0.0100462825868233,0.1037864983081817,3.1948089599609375e-05,0.3946981430053711,0.1311406974673456,0.0171978825322218,0.0772353543175591,9.608268737792967e-05,0.6037240028381348,0.1869898362325909,0.0349651988542911,10,9,0.5263157894736842,0.4736842105263157,0,0.0,1.0,2,7,10,0,0,0.1052631578947368,0.3684210526315789,0.0,0.5263157894736842,0.0,0.9980008838722996,1.8282344370732124,0.8303871154785156
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.50:34515->172.19.0.8:443,19,172.16.0.50,34515,172.19.0.8,443,19,12,7,14643,6478,8165,770.6842105263158,98,1294,556.0997688442131,309246.9529085873,0.7215663189264528,539.8333333333334,98,1294,536.6845493914983,288030.30555555556,0.9941671183541184,1166.428571428571,401,1294,312.4849057579112,97646.81632653062,0.2678988781757965,0.0277320543924967,0.0,0.2007110118865966,0.0514887312356003,0.0026510894442518,0.0453797253695401,0.0,0.2007110118865966,0.0607278222066327,0.0036878683899603,0.0277400016784667,0.0001118183135986,0.1423540115356445,0.0519228819011328,0.0026959856649189,4,15,0.2105263157894736,0.7894736842105263,0,0.0,1.0,4,11,4,0,0,0.2105263157894736,0.5789473684210527,0.0,0.2105263157894736,0.0,0.9494520153879484,1.9732285161344476,0.4991769790649414
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.45:44461->172.19.0.8:443,19,172.16.0.45,44461,172.19.0.8,443,19,15,4,8975,6221,2754,472.3684210526315,66,1294,558.3047847609589,311704.2326869806,1.181926563839356,414.73333333333335,87,1294,530.3208420904798,281240.1955555556,1.2787032038831694,688.5,66,1294,605.6193111187919,366774.75,0.8796213669118256,0.1738062302271525,0.0,0.8008480072021484,0.2327254663999608,0.0541611427110792,0.2204952239990234,0.0,0.8008480072021484,0.2478681592894419,0.0614386243895361,0.9595950444539388,9.322166442871094e-05,2.8117377758026123,1.3099471028579035,1.7159614122858151,4,15,0.2105263157894736,0.7894736842105263,0,0.0,1.0,4,11,4,0,0,0.2105263157894736,0.5789473684210527,0.0,0.2105263157894736,0.0,0.7424875695421236,2.063202513215852,3.128512144088745
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.22:54924->172.19.0.8:443,19,172.19.0.22,54924,172.19.0.8,443,19,8,11,12927,2674,10253,680.3684210526316,66,1399,552.958950653693,305763.6011080333,0.8127345913529951,334.25,131,1399,409.7525930363346,167897.1875,1.2258865909837982,932.0909090909092,66,1294,505.5097255687848,255540.0826446281,0.5423395085591176,0.0801615582572089,2.694129943847656e-05,1.393826961517334,0.3186684490845652,0.1015495804419621,0.2060811519622802,0.0004680156707763,1.393826961517334,0.4849828546876006,0.2352083693409343,0.1424659013748169,2.694129943847656e-05,1.4151020050048828,0.4242187397547448,0.1799615391591038,14,5,0.7368421052631579,0.2631578947368421,0,0.0,1.0,1,4,14,0,0,0.0526315789473684,0.2105263157894736,0.0,0.7368421052631579,0.0,0.9819407868640976,2.687323068474994,1.4429080486297607
GET_FLOOD,recording_56.csv,recording_56.pcap,172.16.0.38:53836->172.19.0.8:443,19,172.16.0.38,53836,172.19.0.8,443,19,4,15,6881,2783,4098,362.1578947368421,94,1294,485.4029539473684,235616.02770083104,1.3403075316087778,695.75,97,1294,598.2501044713657,357903.1875,0.8598636068578738,273.2,94,1294,406.7148386769286,165416.96000000005,1.4887073158013493,0.2902792824639214,0.0,2.3025009632110596,0.608981331945879,0.3708582626585769,1.7416756947835286,0.0,5.207241058349609,2.450535526851482,6.005124368361269,0.2079700061253138,2.193450927734375e-05,1.4722061157226562,0.4039994727171267,0.1632155739557164,0,19,0.0,1.0,0,0.0,1.0,2,17,0,0,0,0.1052631578947368,0.8947368421052632,0.0,0.0,0.0,0.7424875695421236,1.0214554656116668,5.225027084350586
