label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.33:35105->172.19.0.8:443,8,172.16.0.33,35105,172.19.0.8,443,8,5,3,5863,2900,2963,732.875,86,1294,567.3300268582652,321863.359375,0.7741156771049159,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0029524053846086,0.0,0.0146799087524414,0.0049640033504167,2.464132926294896e-05,0.0051667094230651,0.0,0.0184738636016845,0.0077318931327256,5.978217141588971e-05,0.0019935369491577,3.409385681152344e-05,0.0039529800415039,0.0019594430923461,3.839417232143205e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0206668376922607
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.64:54582->172.19.0.8:443,8,172.19.0.64,54582,172.19.0.8,443,8,7,1,11087,9793,1294,1385.875,1294,1399,34.72548595772275,1205.859375,0.0250567229784235,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.5973402772630964,0.0,2.0408670902252197,0.7173187125682758,0.5145461354006088,0.3567524751027425,0.0,1.1983180046081543,0.4417311295297135,0.1951263907955965,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,7,1,0,0,0,0.875,0.125,0.0,0.0,0.0,0.5435644431995964,0.5435644431995964,4.181381940841675
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.30:42593->172.19.0.8:443,8,172.19.0.30,42593,172.19.0.8,443,8,4,4,4786,1803,2983,598.25,68,1399,571.061237959643,326110.9375,0.9545528423897084,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,745.75,68,1294,555.8445713506609,308963.1875,0.7453497436817444,0.005303144454956,5.1021575927734375e-05,0.0204958915710449,0.0067349491062797,4.5359539464178465e-05,0.0111610094706217,0.0013580322265625,0.0289499759674072,0.0126005517897161,0.0001587739054053,0.0055420398712158,5.1021575927734375e-05,0.0164859294891357,0.0077385142318489,5.98846025165282e-05,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.0371220111846923
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.34:54635->172.19.0.8:443,8,172.19.0.34,54635,172.19.0.8,443,8,3,5,9699,4197,5502,1212.375,326,1399,338.52582527039203,114599.734375,0.279225343041874,1399.0,1399,1399,0.0,0.0,0.0,1100.4,326,1294,387.2,149923.84,0.351872046528535,0.0055655751909528,1.1920928955078125e-06,0.024364948272705,0.0090768749303515,8.238965850124464e-05,0.0121830701828002,1.1920928955078125e-06,0.024364948272705,0.0121818780899047,0.0001483981537973,0.0001147389411926,2.694129943847656e-05,0.0003681182861328,0.0001463309810421,2.1412756012750833e-08,0,8,0.0,1.0,0,0.0,1.0,3,5,0,0,0,0.375,0.625,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,0.0389590263366699
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.50:60644->172.19.0.8:443,8,172.16.0.50,60644,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0336532933371407,3.1948089599609375e-05,0.2010750770568847,0.0688836890647084,0.0047449626191634,0.047114610671997,3.1948089599609375e-05,0.2010750770568847,0.0775288055252397,0.0060107156861704,0.0001118183135986,0.0001118183135986,0.0001118183135986,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.2355730533599853
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.62:47728->172.19.0.8:443,8,172.19.0.8,443,172.19.0.62,47728,8,8,0,10336,10336,0,1292.0,1292,1292,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001624311719621,0.000140905380249,0.0002579689025878,3.920180544424046e-05,1.5367815500880807e-09,0.0001624311719621,0.000140905380249,0.0002579689025878,3.920180544424046e-05,1.5367815500880807e-09,0.0,0.0,0.0,0.0,0.0,8,0,1.0,0.0,0,0.0,1.0,0,0,0,8,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0011370182037353
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:42643->172.19.0.8:443,8,172.16.0.30,42643,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4293253081185477,0.0,1.601943016052246,0.5501991843339963,0.3027191424417948,0.4293253081185477,0.0,1.601943016052246,0.5501991843339963,0.3027191424417948,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.005277156829834
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.45:46337->172.19.0.8:443,8,172.16.0.45,46337,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.428973845073155,0.0,1.5997049808502195,0.5496211326022684,0.3020833894030003,0.428973845073155,0.0,1.5997049808502195,0.5496211326022684,0.3020833894030003,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002816915512085
GET_FLOOD,recording_10.csv,recording_10.pcap,172.16.0.31:56696->172.19.0.8:443,8,172.16.0.31,56696,172.19.0.8,443,8,5,3,5927,2968,2959,740.875,98,1294,558.7131279780349,312160.359375,0.7541260374260637,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0277018547058105,2.9802322387695312e-05,0.1391000747680664,0.0468157242400056,0.0021917120361162,0.0484782457351684,2.9802322387695312e-05,0.1396501064300537,0.0537929056134887,0.0028936766943417,0.0263705253601074,0.000119924545288,0.0526211261749267,0.0262506008148193,0.0006890940431389,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.1939129829406738
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.40:42782->172.19.0.8:443,8,172.16.0.40,42782,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0439405781882149,0.0,0.2005379199981689,0.069638525369498,0.0048495242156382,0.0615168094635009,0.0,0.2005379199981689,0.075673188302559,0.0057264314278745,9.989738464355467e-05,9.989738464355467e-05,9.989738464355467e-05,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.3075840473175049
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.38:47445->172.19.0.8:443,8,172.19.0.38,47445,172.19.0.8,443,8,3,5,4792,1683,3109,599.0,95,1399,570.4826903596637,325450.5,0.9523918036054486,561.0,142,1399,592.5554826343268,351122.0,1.05624863214675,621.8,95,1294,555.5730015038528,308661.36,0.8934914787775053,0.0657154151371547,9.5367431640625e-07,0.354072093963623,0.1232127435374186,0.0151813801700176,0.2298259735107422,9.5367431640625e-07,0.4596509933471679,0.2298250198364257,0.0528195397428135,0.0886247158050537,3.0040740966796875e-05,0.3542470932006836,0.1533571628709075,0.023518419403814,0,8,0.0,1.0,0,0.0,1.0,1,7,0,0,0,0.125,0.875,0.0,0.0,0.0,0.954434002924965,2.25,0.460007905960083
GET_FLOOD,recording_59.csv,recording_59.pcap,172.16.0.42:60869->172.19.0.8:443,8,172.16.0.42,60869,172.19.0.8,443,8,3,5,5839,2686,3153,729.875,94,1294,570.6803916160078,325676.109375,0.7818878460229598,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,630.6,94,1294,551.4328970962831,304078.24,0.8744574961882067,0.0344625881740025,4.00543212890625e-05,0.1383841037750244,0.0502830847632831,0.0025283886133115,0.0695085525512695,4.00543212890625e-05,0.13897705078125,0.0694684982299804,0.0048258722463287,0.0257135033607482,9.894371032714844e-05,0.0797650814056396,0.0325631108517529,0.0010603561883435,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,0.2412381172180175
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.42:45246->172.19.0.8:443,8,172.16.0.42,45246,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0506421497889927,3.695487976074219e-05,0.2006900310516357,0.0749048831629012,0.0056107415216478,0.0708990097045898,3.695487976074219e-05,0.2006900310516357,0.0803132732491679,0.0064502218599955,8.797645568847656e-05,8.797645568847656e-05,8.797645568847656e-05,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.3544950485229492
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.49:32789->172.19.0.8:443,8,172.16.0.49,32789,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.429600715637207,0.0,1.5979859828948977,0.5495497538910541,0.3020049320017181,0.429600715637207,0.0,1.5979859828948977,0.5495497538910541,0.3020049320017181,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.007205009460449
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.39:49975->172.19.0.8:443,8,172.19.0.8,443,172.19.0.39,49975,8,6,2,7155,6871,284,894.375,142,1292,519.1719217898826,269539.484375,0.5804857266693306,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,142.0,142,142,0.0,0.0,0.0,0.0015061242239815,2.09808349609375e-05,0.0092020034790039,0.0031667955399214,1.0028593991666305e-05,0.0021085739135742,2.694129943847656e-05,0.0104048252105712,0.0041481306868925,1.7206988195539453e-05,2.09808349609375e-05,2.09808349609375e-05,2.09808349609375e-05,0.0,0.0,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.2987949406953985,0.010542869567871
GET_FLOOD,recording_48.csv,recording_48.pcap,172.16.0.38:38309->172.19.0.8:443,8,172.16.0.38,38309,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0554441383906773,2.5987625122070312e-05,0.2007341384887695,0.0804572477760834,0.006473368719702,0.0776217937469482,2.5987625122070312e-05,0.2007341384887695,0.0858739253727905,0.0073743310589316,0.0001039505004882,0.0001039505004882,0.0001039505004882,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.3881089687347412
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.43:48573->172.19.0.8:443,8,172.16.0.43,48573,172.19.0.8,443,8,3,5,10352,3882,6470,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0013257094791957,0.0,0.008580207824707,0.002964729414357,8.789620500354022e-06,4.76837158203125e-07,0.0,9.5367431640625e-07,4.76837158203125e-07,2.273736754432321e-13,0.0001747012138366,2.694129943847656e-05,0.000349998474121,0.0001481836562863,2.1958395990395733e-08,0,8,0.0,1.0,0,0.0,1.0,3,5,0,0,0,0.375,0.625,0.0,0.0,0.0,0.954434002924965,0.0,0.0092799663543701
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:46177->172.19.0.8:443,8,172.16.0.35,46177,172.19.0.8,443,8,5,3,5875,2912,2963,734.375,98,1294,565.6310496914044,319938.484375,0.770221003835104,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0043857097625732,0.0,0.0263929367065429,0.0090187499738955,8.13378510916404e-05,0.0076749920845031,0.0,0.0267219543457031,0.0110346025309621,0.0001217624530163,0.0003000497817993,0.0001041889190673,0.0004959106445312,0.0001958608627319,3.8361477550097334e-08,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.0306999683380126
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.59:58962->172.19.0.8:443,8,172.16.0.59,58962,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.428962128502982,0.0,1.5988538265228271,0.5495912889039231,0.3020505848390754,0.428962128502982,0.0,1.5988538265228271,0.5495912889039231,0.3020505848390754,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002734899520874
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.53:50423->172.19.0.8:443,8,172.16.0.53,50423,172.19.0.8,443,8,5,3,5878,2912,2966,734.75,98,1294,565.3936128928235,319669.9375,0.7695047470470548,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0091911384037562,1.71661376953125e-05,0.0235540866851806,0.0096249548389335,9.263975565151055e-05,0.0160844922065734,1.71661376953125e-05,0.0269439220428466,0.0101896462896225,0.0001038288915076,0.0194354057312011,2.5987625122070312e-05,0.0388448238372802,0.0194094181060791,0.0003767255112165,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.0643379688262939
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.44:54093->172.19.0.8:443,8,172.16.0.44,54093,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4291684286934988,0.0,1.6008620262145996,0.5500457195482672,0.302550293593371,0.4291684286934988,0.0,1.6008620262145996,0.5500457195482672,0.302550293593371,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.004179000854492
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.26:54746->172.19.0.8:443,8,172.16.0.26,54746,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4293522834777832,0.0,1.6006920337677002,0.5499007781964882,0.3023908658611032,0.4293522834777832,0.0,1.6006920337677002,0.5499007781964882,0.3023908658611032,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0054659843444824
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.44:48365->172.19.0.8:443,8,172.16.0.44,48365,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0417918477739606,0.0,0.2007529735565185,0.068719417040212,0.0047223582783465,0.0585085868835449,0.0,0.2007529735565185,0.0751749298049258,0.0056512700711755,0.0001220703125,0.0001220703125,0.0001220703125,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.2925429344177246
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.27:40047->172.19.0.8:443,8,172.19.0.27,40047,172.19.0.8,443,8,3,5,9699,4197,5502,1212.375,326,1399,338.52582527039203,114599.734375,0.279225343041874,1399.0,1399,1399,0.0,0.0,0.0,1100.4,326,1294,387.2,149923.84,0.351872046528535,0.0727482863834926,2.8848648071289062e-05,0.3004601001739502,0.1168555884668724,0.013655228555939,0.1502444744110107,2.8848648071289062e-05,0.3004601001739502,0.1502156257629394,0.0225647342233514,0.0007404685020446,3.0994415283203125e-05,0.0028550624847412,0.0012208680321716,1.4905187519786978e-06,0,8,0.0,1.0,0,0.0,1.0,3,5,0,0,0,0.375,0.625,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,0.5092380046844482
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.37:46805->172.19.0.8:443,8,172.16.0.37,46805,172.19.0.8,443,8,5,3,5876,2912,2964,734.5,98,1294,565.5517217726422,319848.75,0.769981922086647,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0104875905173165,0.0,0.0227799415588378,0.0104274949502862,0.0001087326509382,0.0183532834053039,0.0,0.0256619453430175,0.0106790143311872,0.0001140413470857,0.0241260528564453,3.0994415283203125e-05,0.0482211112976074,0.0240950584411621,0.000580571841283,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.0734131336212158
GET_FLOOD,recording_26.csv,recording_26.pcap,172.16.0.27:40166->172.19.0.8:443,8,172.16.0.27,40166,172.19.0.8,443,8,5,3,5936,2968,2968,742.0,98,1294,557.9758059271029,311337.0,0.7519889567750713,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0275731427328927,0.0,0.0981040000915527,0.0419392342325947,0.0017588993680164,0.0482529997825622,0.0,0.1002740859985351,0.0470284992478289,0.002211679741503,0.0507069826126098,0.0001101493835449,0.1013038158416748,0.0505968332290649,0.0025600395328098,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.193011999130249
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.31:39266->172.19.0.8:443,8,172.19.0.31,39266,172.19.0.8,443,8,4,4,4788,1803,2985,598.5,68,1399,570.9428605386007,325975.75,0.9539563250436102,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,746.25,68,1294,555.4684396975223,308545.1875,0.7443463178526262,0.0126219817570277,5.1021575927734375e-05,0.0538208484649658,0.0178864523093248,0.0003199251762137,0.0260469913482666,6.103515625e-05,0.0604219436645507,0.0253461536985607,0.000642427507311,0.0115110079447428,5.1021575927734375e-05,0.034402847290039,0.0161869789096067,0.00026201828622,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.0883538722991943
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.53:54287->172.19.0.8:443,8,172.16.0.53,54287,172.19.0.8,443,8,5,3,6035,3065,2970,754.375,98,1294,546.4869480371879,298647.984375,0.7244234605298265,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0587485858372279,0.0,0.2193529605865478,0.085693945996466,0.0073434523804452,0.1028100252151489,0.0,0.2215621471405029,0.0927767418852374,0.0086075238348399,0.1226685047149658,0.000108003616333,0.2452290058135986,0.1225605010986328,0.0150210764295479,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.4112401008605957
GET_FLOOD,recording_55.csv,recording_55.pcap,172.16.0.34:35832->172.19.0.8:443,8,172.16.0.34,35832,172.19.0.8,443,8,5,3,5931,2968,2963,741.375,98,1294,558.3835907107228,311792.234375,0.7531729431269234,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0255350044795445,0.0,0.1070518493652343,0.0401680147296211,0.001613469407319,0.0446862578392028,0.0,0.1094958782196044,0.0459570766327009,0.0021120528926239,0.0550389289855957,0.0001089572906494,0.1099689006805419,0.0549299716949462,0.0030173017904076,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.1787450313568115
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.49:35046->172.19.0.8:443,8,172.16.0.49,35046,172.19.0.8,443,8,5,3,5873,2912,2961,734.125,98,1294,565.7902521031976,320118.609375,0.7707001561085615,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0290642806461879,0.0,0.1305518150329589,0.044201873390506,0.0019538056112303,0.0508624911308288,0.0,0.1339969635009765,0.0508134237602091,0.0025820040342345,0.0354155302047729,4.100799560546875e-05,0.0707900524139404,0.0353745222091674,0.0012513568215268,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.2034499645233154
GET_FLOOD,recording_8.csv,recording_8.pcap,172.16.0.34:60023->172.19.0.8:443,8,172.16.0.34,60023,172.19.0.8,443,8,5,3,6025,3065,2960,753.125,98,1294,547.3480239984428,299589.859375,0.7267691604958577,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0292377131325858,3.0994415283203125e-05,0.1635289192199707,0.0560690470320748,0.003143738035085,0.0511659979820251,3.0994415283203125e-05,0.164151906967163,0.0668523123992254,0.0044692316731236,0.0194655656814575,0.0001490116119384,0.0387821197509765,0.019316554069519,0.0003731292611206,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.2046639919281005
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.30:53344->172.19.0.8:443,8,172.19.0.8,443,172.19.0.30,53344,8,5,3,5994,5579,415,749.25,131,1292,549.142684099497,301557.6875,0.7329231686346307,1115.8,411,1292,352.40000000000003,124185.76,0.315827209177272,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0030388491494315,0.0,0.0170819759368896,0.0057901078077055,3.352534842485269e-05,0.0053179860115051,0.0004029273986816,0.0197029113769531,0.0083057047663471,6.898473166572217e-05,0.0014234781265258,0.0,0.0028469562530517,0.0014234781265258,2.026289976697626e-06,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.954434002924965,1.75,0.0212719440460205
NORMAL,normal_traffic_recording_17.csv,normal_traffic_recording_17.pcap,172.19.0.34:57796->172.19.0.8:443,8,172.19.0.8,443,172.19.0.34,57796,8,6,2,7155,6871,284,894.375,142,1292,519.1719217898826,269539.484375,0.5804857266693306,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,142.0,142,142,0.0,0.0,0.0,0.0031357152121407,2.288818359375e-05,0.0147650241851806,0.0053270610889063,2.8377579844939705e-05,0.004390001296997,2.288818359375e-05,0.0218269824981689,0.00871849267912,7.60121145958692e-05,2.9087066650390625e-05,2.9087066650390625e-05,2.9087066650390625e-05,0.0,0.0,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.2987949406953985,0.0219500064849853
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.31:50111->172.19.0.8:443,8,172.16.0.31,50111,172.19.0.8,443,8,5,3,5863,2900,2963,732.875,86,1294,567.3300268582652,321863.359375,0.7741156771049159,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.002413272857666,0.0,0.0115659236907958,0.0038943296090286,1.5165803103757622e-05,0.0042232275009155,0.0,0.0147600173950195,0.0061416707898186,3.7720120090511955e-05,0.0017679929733276,3.409385681152344e-05,0.0035018920898437,0.0017338991165161,3.006406146255358e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0168929100036621
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.33:57144->172.19.0.8:443,8,172.19.0.33,57144,172.19.0.8,443,8,4,4,6269,2063,4206,783.625,131,1399,543.055461601299,294909.234375,0.6930042579056297,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1051.5,326,1294,418.86841609269135,175450.75,0.3983532250049371,0.0051114218575613,3.314018249511719e-05,0.0216569900512695,0.00779967397237,6.083491407526727e-05,0.011283000310262,0.0001049041748046,0.0333869457244873,0.0156301889362746,0.0002443028061836,0.0080416997273763,3.314018249511719e-05,0.0240499973297119,0.0113195763627551,0.0001281328090322,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.4056390622295662,0.0357799530029296
