label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:46329->172.19.0.8:443,8,172.19.0.39,46329,172.19.0.8,443,8,3,5,4827,1683,3144,603.375,95,1399,568.0228731089973,322649.984375,0.941409360860157,561.0,142,1399,592.5554826343268,351122.0,1.05624863214675,628.8,95,1294,551.2195206993308,303842.96,0.8766213751579689,0.0141704082489013,9.5367431640625e-07,0.0778498649597168,0.0269933313308455,0.0007286399363368,0.0495169162750244,9.5367431640625e-07,0.0990328788757324,0.049515962600708,0.0024518305522747,0.0195217132568359,3.218650817871094e-05,0.0779638290405273,0.0337415717147915,0.0011384936617844,0,8,0.0,1.0,0,0.0,1.0,1,7,0,0,0,0.125,0.875,0.0,0.0,0.0,0.954434002924965,2.5,0.0991928577423095
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.53:56021->172.19.0.8:443,8,172.16.0.53,56021,172.19.0.8,443,8,5,3,5872,2912,2960,734.0,98,1294,565.870126442455,320209.0,0.7709402267608378,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0103132724761962,3.409385681152344e-05,0.0260608196258544,0.0114014775502293,0.0001299936903283,0.0180482268333435,3.409385681152344e-05,0.0264389514923095,0.010743714640583,0.0001154274042782,0.0220885276794433,0.000115156173706,0.0440618991851806,0.0219733715057373,0.0004828290553291,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.072192907333374
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.25:47241->172.19.0.8:443,8,172.16.0.25,47241,172.19.0.8,443,8,5,3,6026,3065,2961,753.25,98,1294,547.2610780057357,299494.6875,0.7265331271234461,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0538571221487862,3.1948089599609375e-05,0.2317218780517578,0.0824949762073438,0.0068054210994502,0.0942499637603759,3.1948089599609375e-05,0.2346138954162597,0.0920398828219106,0.008471340029871,0.128728985786438,0.0001230239868164,0.2573349475860595,0.1286059617996215,0.0165394934104057,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.3769998550415039
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.25:51478->172.19.0.8:443,8,172.19.0.25,51478,172.19.0.8,443,8,5,3,9912,6995,2917,1239.0,329,1399,346.79785178112047,120268.75,0.2799014138669253,1399.0,1399,1399,0.0,0.0,0.0,972.3333333333334,329,1294,454.90536256334553,206938.88888888888,0.4678491901577088,0.1592536994389125,5.2928924560546875e-05,0.6003620624542236,0.2129718382192667,0.0453570038744935,0.2244822382926941,0.0002269744873046,0.6003620624542236,0.2482395534585561,0.0616228759013033,5.996227264404297e-05,5.2928924560546875e-05,6.699562072753906e-05,7.033348083496094e-06,4.9467985263618175e-11,0,8,0.0,1.0,0,0.0,1.0,5,3,0,0,0,0.625,0.375,0.0,0.0,0.0,0.954434002924965,1.2987949406953985,1.1147758960723877
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:45229->172.19.0.8:443,8,172.16.0.35,45229,172.19.0.8,443,8,5,3,5870,2912,2958,733.75,98,1294,566.0304210022638,320390.4375,0.7714213574136474,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0022417136601039,0.0,0.0091018676757812,0.0030658036376855,9.399151944846232e-06,0.0039229989051818,0.0,0.0094947814941406,0.0034881610376673,1.2167267424700867e-05,0.0003435611724853,0.0001211166381835,0.0005660057067871,0.0002224445343017,4.9481570840725915e-08,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.0156919956207275
GET_FLOOD,recording_46.csv,recording_46.pcap,172.16.0.48:35203->172.19.0.8:443,8,172.16.0.48,35203,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.034268992287772,1.3113021850585938e-05,0.2003378868103027,0.068395978597404,0.0046780098882965,0.0479765892028808,1.3113021850585938e-05,0.2003378868103027,0.0767738455588703,0.0058942233618972,0.0001158714294433,0.0001158714294433,0.0001158714294433,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.2398829460144043
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.36:37404->172.19.0.8:443,8,172.16.0.36,37404,172.19.0.8,443,8,5,3,5870,2900,2970,733.75,86,1294,566.7825310469616,321242.4375,0.772446379621072,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0070559978485107,1.5020370483398438e-05,0.0353870391845703,0.0118424220227605,0.0001402429593651,0.0123479962348937,1.5020370483398438e-05,0.040464162826538,0.0166277119146738,0.0002764808035173,0.0060474872589111,2.9087066650390625e-05,0.0120658874511718,0.0060184001922607,3.622114087420414e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0493919849395751
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.62:49742->172.19.0.8:443,8,172.16.0.62,49742,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4287729944501604,0.0,1.6002299785614014,0.5497120008587314,0.3021832838881099,0.4287729944501604,0.0,1.6002299785614014,0.5497120008587314,0.3021832838881099,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.001410961151123
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.30:60937->172.19.0.8:443,8,172.19.0.8,443,172.19.0.30,60937,8,5,3,5994,5579,415,749.25,131,1292,549.142684099497,301557.6875,0.7329231686346307,1115.8,411,1292,352.40000000000003,124185.76,0.315827209177272,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0021922588348388,1.1920928955078125e-06,0.0060939788818359,0.0022269738661956,4.959412600718289e-06,0.003836452960968,3.3855438232421875e-05,0.0133709907531738,0.0055213989279265,3.048584612130867e-05,0.0030475854873657,1.1920928955078125e-06,0.0060939788818359,0.0030463933944702,9.280512713871758e-06,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.954434002924965,1.75,0.015345811843872
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.31:41955->172.19.0.8:443,8,172.19.0.8,443,172.19.0.31,41955,8,5,3,5994,5579,415,749.25,131,1292,549.142684099497,301557.6875,0.7329231686346307,1115.8,411,1292,352.40000000000003,124185.76,0.315827209177272,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0016852787562779,0.0,0.0100760459899902,0.0034515211628511,1.1912998337609273e-05,0.0029450058937072,0.0001142024993896,0.0113759040832519,0.0048676091210308,2.3693618555142848e-05,0.0007154941558837,0.0,0.0014309883117675,0.0007154941558837,5.119318871038558e-07,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.954434002924965,1.75,0.0117969512939453
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.39:33737->172.19.0.8:443,8,172.16.0.39,33737,172.19.0.8,443,8,5,3,5869,2900,2969,733.625,86,1294,566.8601982632049,321330.484375,0.7726838620047094,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0030031204223632,0.0,0.015427827835083,0.0052153033024461,2.7199388536506115e-05,0.0052554607391357,0.0,0.0189599990844726,0.0079543628634876,6.327188856403154e-05,0.0018784999847412,3.504753112792969e-05,0.0037219524383544,0.0018434524536132,3.398316948732827e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0210218429565429
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.21:43312->172.19.0.8:443,8,172.19.0.21,43312,172.19.0.8,443,8,4,4,6260,2054,4206,782.5,131,1399,543.876364627109,295801.5,0.6950496672550913,513.5,131,1399,520.9896831991973,271430.25,1.0145855563762365,1051.5,326,1294,418.86841609269135,175450.75,0.3983532250049371,0.0050135680607387,0.0,0.0212359428405761,0.0076353708651379,5.829888824819692e-05,0.0111703077952067,0.0,0.0327188968658447,0.0152405838624689,0.0002322753964689,0.0078986485799153,3.695487976074219e-05,0.0236120223999023,0.0111110339354756,0.0001234550751152,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.4056390622295662,0.0350949764251709
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.36:50270->172.19.0.8:443,8,172.16.0.36,50270,172.19.0.8,443,8,3,5,10352,3882,6470,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.2865750108446394,0.0,1.9884119033813477,0.6947955349122842,0.4827408353340471,1.002588987350464,0.0,2.0051779747009277,1.002588987350464,1.0051846775564286,0.4973212480545044,2.5033950805664062e-05,1.9889609813690183,0.8611986074895338,0.7416630415419121,0,8,0.0,1.0,0,0.0,1.0,3,5,0,0,0,0.375,0.625,0.0,0.0,0.0,0.954434002924965,0.0,2.0060250759124756
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.52:58585->172.19.0.8:443,8,172.16.0.52,58585,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4287786824362619,1.6927719116210938e-05,1.600451946258545,0.5497147759117095,0.302186334855661,0.4287786824362619,1.6927719116210938e-05,1.600451946258545,0.5497147759117095,0.302186334855661,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.001450777053833
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.18:50401->172.19.0.8:443,8,172.19.0.8,443,172.19.0.18,50401,8,6,2,7155,6871,284,894.375,142,1292,519.1719217898826,269539.484375,0.5804857266693306,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,142.0,142,142,0.0,0.0,0.0,0.0022577217647007,1.1920928955078125e-06,0.0142908096313476,0.0049339437409633,2.434380083899186e-05,0.003160810470581,2.4080276489257812e-05,0.0156538486480712,0.0062465230936605,3.901905075963441e-05,1.1920928955078125e-06,1.1920928955078125e-06,1.1920928955078125e-06,0.0,0.0,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.2987949406953985,0.0158040523529052
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.31:49204->172.19.0.8:443,8,172.16.0.31,49204,172.19.0.8,443,8,5,3,5864,2900,2964,733.0,86,1294,567.2512670765927,321774.0,0.7738762170212725,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0025787353515625,0.0,0.0125911235809326,0.0042246204399103,1.7847417861308452e-05,0.0045127868652343,0.0,0.0131230354309082,0.0053550362750312,2.8676413506900644e-05,0.001188039779663,4.291534423828125e-05,0.0023331642150878,0.0011451244354248,1.3113099726069777e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0180511474609375
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.44:46322->172.19.0.8:443,8,172.16.0.44,46322,172.19.0.8,443,8,5,3,5930,2968,2962,741.25,98,1294,558.4656994838626,311883.9375,0.7534107244301688,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0276342800685337,0.0,0.1631879806518554,0.0560220897298229,0.0031384745376963,0.048359990119934,0.0,0.1637461185455322,0.0673589791131413,0.0045372320671646,0.0140504837036132,0.0001230239868164,0.0279779434204101,0.0139274597167968,0.0001939741341629,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.1934399604797363
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.30:47230->172.19.0.8:443,8,172.16.0.30,47230,172.19.0.8,443,8,5,3,5930,2968,2962,741.25,98,1294,558.4656994838626,311883.9375,0.7534107244301688,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0471391677856445,1.7881393432617188e-05,0.1904489994049072,0.0693646561907597,0.0048114555284623,0.0824935436248779,1.7881393432617188e-05,0.1925241947174072,0.0757069547725565,0.0057315430009339,0.1085419654846191,0.0001089572906494,0.2169749736785888,0.1084330081939697,0.0117577172659935,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.3299741744995117
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.23:47670->172.19.0.8:443,8,172.19.0.8,443,172.19.0.23,47670,8,6,2,7155,6871,284,894.375,142,1292,519.1719217898826,269539.484375,0.5804857266693306,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,142.0,142,142,0.0,0.0,0.0,0.0026297228676932,9.5367431640625e-07,0.0162999629974365,0.0056179296805555,3.1561133895667474e-05,0.0036816120147705,4.291534423828125e-05,0.0182080268859863,0.0072632097277101,5.275421554870262e-05,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.2987949406953985,0.0184080600738525
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.36:50062->172.19.0.8:443,8,172.19.0.36,50062,172.19.0.8,443,8,3,5,4787,1683,3104,598.375,95,1399,570.7786211614797,325788.234375,0.953881129996206,561.0,142,1399,592.5554826343268,351122.0,1.05624863214675,620.8,95,1294,556.0997752202387,309246.95999999996,0.8957792770944567,0.0609792981828962,0.0,0.366002082824707,0.125278059516418,0.0156945921961991,0.1948950290679931,0.0,0.3897900581359863,0.1948950290679931,0.0379840723554139,0.1007790565490722,1.6927719116210938e-05,0.4030210971832275,0.1744995238238256,0.0304500838147419,0,8,0.0,1.0,0,0.0,1.0,1,7,0,0,0,0.125,0.875,0.0,0.0,0.0,0.954434002924965,2.25,0.4268550872802734
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.37:47647->172.19.0.8:443,8,172.16.0.37,47647,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0470174380711146,0.0,0.2008869647979736,0.0716167720134268,0.0051289620336231,0.0658244132995605,0.0,0.2008869647979736,0.0772864775129232,0.0059731996063555,0.0001320838928222,0.0001320838928222,0.0001320838928222,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.3291220664978027
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:47773->172.19.0.8:443,8,172.16.0.35,47773,172.19.0.8,443,8,5,3,5878,2912,2966,734.75,98,1294,565.3936128928235,319669.9375,0.7695047470470548,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0022098336900983,0.0,0.0092649459838867,0.0030329248471194,9.198633128274807e-06,0.0038672089576721,0.0,0.0096688270568847,0.0035722217213177,1.2760768026254254e-05,0.0006815195083618,0.0001258850097656,0.001237154006958,0.0005556344985961,3.087296960302411e-07,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.0154688358306884
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:43463->172.19.0.8:443,8,172.16.0.35,43463,172.19.0.8,443,8,5,3,5880,2912,2968,735.0,98,1294,565.2362337996389,319492.0,0.7690288895233182,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0030792781284877,0.0,0.0168399810791015,0.0056812988497405,3.227715662006278e-05,0.0053887367248535,0.0,0.0172100067138671,0.0068914552910313,4.749215602828371e-05,0.0003185272216796,0.0001280307769775,0.0005090236663818,0.0001904964447021,3.62888954441587e-08,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.021554946899414
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.49:48451->172.19.0.8:443,8,172.16.0.49,48451,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4301122937883649,0.0,1.6078591346740725,0.551750445174736,0.3044285537505193,0.4301122937883649,0.0,1.6078591346740725,0.551750445174736,0.3044285537505193,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0107860565185547
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.54:54716->172.19.0.8:443,8,172.16.0.54,54716,172.19.0.8,443,8,5,3,5882,2912,2970,735.25,98,1294,565.079585102842,319314.9375,0.7685543490008051,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0330189977373395,0.0,0.1254870891571045,0.0457972029511839,0.0020973837981519,0.0577832460403442,0.0,0.1274850368499755,0.0500275105412117,0.002502751810951,0.0756685733795166,1.811981201171875e-05,0.1513190269470214,0.0756504535675048,0.0057229911249692,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.2311329841613769
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.33:41678->172.19.0.8:443,8,172.16.0.33,41678,172.19.0.8,443,8,5,3,5867,2900,2967,733.375,86,1294,567.0160794677696,321507.234375,0.7731598151938225,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0020515918731689,0.0,0.0084021091461181,0.0028159749371054,7.92971484640605e-06,0.0035902857780456,0.0,0.011653184890747,0.0047781840285038,2.2831042610249597e-05,0.002049446105957,3.1948089599609375e-05,0.0040669441223144,0.0020174980163574,4.070298246006132e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0143611431121826
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.50:33404->172.19.0.8:443,8,172.16.0.50,33404,172.19.0.8,443,8,5,3,5844,2879,2965,730.5,95,1294,569.9850875242264,324883.0,0.7802670602658814,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0505176952907017,2.9087066650390625e-05,0.1666579246520996,0.061969854707191,0.0038402628924303,0.0467414855957031,2.9087066650390625e-05,0.1214339733123779,0.0454729959657554,0.0020677933621016,0.1568274497985839,0.0001089572906494,0.3135459423065185,0.1567184925079345,0.0245606858939595,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,0.3536238670349121
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.39:54431->172.19.0.8:443,8,172.19.0.39,54431,172.19.0.8,443,8,4,4,4787,1803,2984,598.375,68,1399,571.0019565421821,326043.234375,0.9542543664795188,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,746.0,68,1294,555.6563686308292,308754.0,0.7448476791297979,0.018773010798863,2.8848648071289062e-05,0.112527847290039,0.0383979884433179,0.0014744055164931,0.0421202977498372,4.00543212890625e-05,0.1211278438568115,0.0559063649088236,0.0031255216373185,0.0062944094340006,2.8848648071289062e-05,0.0188171863555908,0.0088549411358566,7.840998251948702e-05,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.131411075592041
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.36:42985->172.19.0.8:443,8,172.16.0.36,42985,172.19.0.8,443,8,5,3,5874,2912,2962,734.25,98,1294,565.7105598271964,320028.4375,0.7704604151545066,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0112777096884591,1.2159347534179688e-05,0.0273358821868896,0.0121752406793919,0.0001482364856011,0.0197359919548034,1.2159347534179688e-05,0.0299429893493652,0.0116131052138391,0.0001348642127076,0.0265569686889648,0.000119924545288,0.0529940128326416,0.0264370441436767,0.0006989173030547,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.0789439678192138
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.43:60908->172.19.0.8:443,8,172.16.0.43,60908,172.19.0.8,443,8,5,3,5866,2900,2966,733.25,86,1294,567.0942933057959,321595.9375,0.7733982861313274,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0049505914960588,0.0,0.0155978202819824,0.006789205754925,4.609331478270773e-05,0.008663535118103,0.0,0.0187749862670898,0.0087046487997041,7.577091072619169e-05,0.0017570257186889,1.7881393432617188e-05,0.0034961700439453,0.0017391443252563,3.0246229840713568e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0346541404724121
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.58:57167->172.19.0.8:443,8,172.19.0.58,57167,172.19.0.8,443,8,5,3,9940,6995,2945,1242.5,357,1399,337.6159060233981,113984.5,0.2717230631979059,1399.0,1399,1399,0.0,0.0,0.0,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.4053692817687988,0.0,1.9325950145721436,0.6611373020718948,0.4371025321909038,0.2259389758110046,0.0,0.6345889568328857,0.2602255578628719,0.0677173409650429,0.0006170272827148,0.0002939701080322,0.0009400844573974,0.0003230571746826,1.0436593811391505e-07,0,8,0.0,1.0,0,0.0,1.0,5,3,0,0,0,0.625,0.375,0.0,0.0,0.0,0.954434002924965,1.2987949406953985,2.837584972381592
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.30:50433->172.19.0.8:443,8,172.19.0.8,443,172.19.0.30,50433,8,6,2,7155,6871,284,894.375,142,1292,519.1719217898826,269539.484375,0.5804857266693306,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,142.0,142,142,0.0,0.0,0.0,0.0040632997240339,3.0040740966796875e-05,0.0267431735992431,0.0092726008327779,8.598112620403502e-05,0.0056886196136474,3.0040740966796875e-05,0.0282850265502929,0.0112982056763864,0.0001276494515059,4.696846008300781e-05,4.696846008300781e-05,4.696846008300781e-05,0.0,0.0,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.2987949406953985,0.0284430980682373
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.20:58405->172.19.0.8:443,8,172.19.0.20,58405,172.19.0.8,443,8,3,5,4925,706,4219,615.625,68,1292,533.2096064166511,284312.484375,0.8661272794585196,235.33333333333337,142,422,131.99326582148885,17422.22222222222,0.5608779000913123,843.8,68,1292,552.8198259831136,305609.75999999995,0.6551550438292411,0.0064540249960763,2.7179718017578125e-05,0.0413668155670166,0.0143000056086154,0.0002044901604064,0.022589087486267,5.817413330078125e-05,0.0451200008392334,0.0225309133529663,0.0005076420565188,8.153915405273438e-05,2.7179718017578125e-05,0.000216007232666,7.787661052464185e-05,6.064766466806759e-09,5,3,0.625,0.375,0,0.0,1.0,0,2,1,5,0,0.0,0.25,0.125,0.625,0.0,0.954434002924965,2.1556390622295662,0.0451781749725341
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.22:46530->172.19.0.8:443,8,172.19.0.8,443,172.19.0.22,46530,8,6,2,7155,6871,284,894.375,142,1292,519.1719217898826,269539.484375,0.5804857266693306,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,142.0,142,142,0.0,0.0,0.0,0.0022405896868024,2.8133392333984375e-05,0.0141639709472656,0.0048887574024464,2.389994893997491e-05,0.0031368255615234,2.8133392333984375e-05,0.0155420303344726,0.0062026049653493,3.847230835617665e-05,3.0040740966796875e-05,3.0040740966796875e-05,3.0040740966796875e-05,0.0,0.0,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.2987949406953985,0.0156841278076171
