label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.26:40547->172.19.0.8:443,6,172.16.0.26,40547,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0432765960693359,3.409385681152344e-05,0.1895699501037597,0.0738139468412499,0.0054484987482828,0.0721276601155598,3.409385681152344e-05,0.1904759407043457,0.0843470932357875,0.0071144321373266,0.0001170635223388,0.0001170635223388,0.0001170635223388,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.2163829803466797
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.31:59133->172.19.0.8:443,6,172.19.0.31,59133,172.19.0.8,443,6,3,3,4628,1683,2945,771.3333333333334,142,1399,563.3411242064813,317353.2222222222,0.7303471791786705,561.0,142,1399,592.5554826343268,351122.0,1.05624863214675,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.0144248008728027,0.0,0.0547230243682861,0.0212046390788171,0.0004496367184628,0.0360620021820068,0.0,0.0721240043640136,0.0360620021820068,0.001300468001375,0.0001285076141357,0.0001239776611328,0.0001330375671386,4.5299530029296875e-06,2.052047420875169e-11,0,6,0.0,1.0,0,0.0,1.0,1,5,0,0,0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,1.0,1.9182958340544896,0.0721240043640136
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.25:55723->172.19.0.8:443,6,172.19.0.8,443,172.19.0.25,55723,6,4,2,4571,4287,284,761.8333333333334,142,1292,537.6958299592396,289116.80555555556,0.7057919448163286,1071.75,411,1292,381.4841903670453,145530.1875,0.3559451274710009,142.0,142,142,0.0,0.0,0.0,0.0039313793182373,0.0,0.0181081295013427,0.0071100039146959,5.055215566699189e-05,0.0065522988637288,3.886222839355469e-05,0.0195679664611816,0.0092034679567836,8.470382243154342e-05,0.0,0.0,0.0,0.0,0.0,4,2,0.6666666666666666,0.3333333333333333,0,0.0,1.0,0,2,0,4,0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.9182958340544896,1.4591479170272446,0.0196568965911865
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.25:38622->172.19.0.8:443,6,172.16.0.25,38622,172.19.0.8,443,6,4,2,7764,5176,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0792968273162841,3.1948089599609375e-05,0.2002739906311035,0.0968485185799753,0.0093796355511358,0.1321613788604736,3.1948089599609375e-05,0.2002739906311035,0.0934445780002987,0.0087318891576539,0.0001180171966552,0.0001180171966552,0.0001180171966552,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,4,2,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9182958340544896,0.0,0.3964841365814209
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.20:43297->172.19.0.8:443,6,172.19.0.20,43297,172.19.0.8,443,6,1,5,4641,422,4219,773.5,68,1292,528.5690588749969,279385.25,0.6833471995798279,422.0,422,422,0.0,0.0,0.0,843.8,68,1292,552.8198259831136,305609.75999999995,0.6551550438292411,0.0005437850952148,2.384185791015625e-05,0.0024149417877197,0.000937820205516,8.795067378741806e-07,0.0,0.0,0.0,0.0,0.0,7.599592208862305e-05,2.384185791015625e-05,0.0002009868621826,7.245598575797069e-05,5.249869872159252e-09,5,1,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,0,1,5,0,0.0,0.0,0.1666666666666666,0.8333333333333334,0.0,0.6500224216483541,1.7924812503605778,0.0027189254760742
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.43:59991->172.19.0.8:443,6,172.16.0.43,59991,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0375675678253173,2.9087066650390625e-05,0.1612370014190673,0.0626434949202638,0.0039242074558251,0.0626126130421956,2.9087066650390625e-05,0.1617298126220703,0.0708887068653301,0.0050252087610387,9.79900360107422e-05,9.79900360107422e-05,9.79900360107422e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1878378391265869
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.55:47262->172.19.0.8:443,6,172.16.0.55,47262,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0118562221527099,0.0,0.0330440998077392,0.0144647129891873,0.0002092279218595,0.0197603702545166,0.0,0.0336520671844482,0.0143514552430447,0.0002059642675931,0.000154972076416,0.000154972076416,0.000154972076416,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0592811107635498
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.46:33176->172.19.0.8:443,6,172.16.0.46,33176,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2803287982940673,0.0,0.8011569976806641,0.29980873019882,0.0898852747034288,0.2803287982940673,0.0,0.8011569976806641,0.29980873019882,0.0898852747034288,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401643991470337
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.33:58740->172.19.0.8:443,6,172.16.0.33,58740,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2804557800292969,0.0,0.8010139465332031,0.2997315552959637,0.0898390052401373,0.2804557800292969,0.0,0.8010139465332031,0.2997315552959637,0.0898390052401373,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4022789001464844
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.43:54481->172.19.0.8:443,6,172.16.0.43,54481,172.19.0.8,443,6,3,3,5649,2686,2963,941.5,98,1294,504.88274216230974,254906.58333333337,0.5362535763805732,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0053706169128417,0.0,0.0128729343414306,0.0050785677113053,2.579184999831341e-05,0.0069900751113891,0.0,0.0139801502227783,0.0069900751113891,4.886115006286218e-05,0.0088130235671997,2.8133392333984375e-05,0.0175979137420654,0.0087848901748657,7.717429538445231e-05,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0268530845642089
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.27:43977->172.19.0.8:443,6,172.19.0.27,43977,172.19.0.8,443,6,3,3,4597,1683,2914,766.1666666666666,142,1399,567.2461008141782,321768.13888888893,0.7403690678453491,561.0,142,1399,592.5554826343268,351122.0,1.05624863214675,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0930518150329589,0.0,0.4479279518127441,0.1775638505850551,0.0315289210345917,0.2326295375823974,0.0,0.4652590751647949,0.2326295375823974,0.0541165017558,2.9087066650390625e-05,2.2172927856445312e-05,3.600120544433594e-05,6.9141387939453125e-06,4.780531526193954e-11,0,6,0.0,1.0,0,0.0,1.0,1,5,0,0,0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,1.0,1.9182958340544896,0.4652590751647949
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.32:53321->172.19.0.8:443,6,172.16.0.32,53321,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2800561904907226,1.3828277587890623e-05,0.8006119728088379,0.299665604192908,0.0897994743363006,0.2800561904907226,1.3828277587890623e-05,0.8006119728088379,0.299665604192908,0.0897994743363006,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4002809524536133
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.39:51918->172.19.0.8:443,6,172.19.0.39,51918,172.19.0.8,443,6,2,4,4589,1541,3048,764.8333333333334,103,1399,570.7414524594789,325745.80555555556,0.7462298354231582,770.5,142,1399,628.5,395012.25,0.8157040882543802,762.0,103,1294,539.5261810144157,291088.5,0.7080396076304668,0.0142930030822753,0.0001208782196044,0.0540242195129394,0.0209122007976302,0.0004373201422004,0.0713031291961669,0.0713031291961669,0.0713031291961669,0.0,0.0,0.0181513627370198,0.0001208782196044,0.0541861057281494,0.0254804133768,0.0006492514658526,0,6,0.0,1.0,0,0.0,1.0,1,5,0,0,0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,0.9182958340544896,2.2516291673878226,0.0714650154113769
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.32:34736->172.19.0.8:443,6,172.19.0.32,34736,172.19.0.8,443,6,1,5,4701,437,4264,783.5,68,1292,520.0242782793896,270425.25,0.66371956385372,437.0,437,437,0.0,0.0,0.0,852.8,68,1292,543.7787785487772,295695.36,0.6376392806622622,0.0003507614135742,4.57763671875e-05,0.001317024230957,0.0004887225766191,2.388497568972526e-07,0.0,0.0,0.0,0.0,0.0,0.0001091957092285,4.57763671875e-05,0.0002508163452148,8.241509898912566e-05,6.792248541387381e-09,5,1,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,0,1,5,0,0.0,0.0,0.1666666666666666,0.8333333333333334,0.0,0.6500224216483541,1.7924812503605778,0.001753807067871
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.52:57405->172.19.0.8:443,6,172.16.0.52,57405,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0355356216430664,0.0,0.1520280838012695,0.0590434347144729,0.0034861271828822,0.0592260360717773,0.0,0.1525421142578125,0.0667776029522612,0.0044592482560498,9.989738464355467e-05,9.989738464355467e-05,9.989738464355467e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.177678108215332
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.53:54797->172.19.0.8:443,6,172.16.0.53,54797,172.19.0.8,443,6,3,3,5650,2686,2964,941.6666666666666,98,1294,504.69583799441904,254717.88888888888,0.5359601819409759,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0059914112091064,0.0,0.0158720016479492,0.0062425118990039,3.8968954809206475e-05,0.0097420215606689,0.0,0.0194840431213378,0.0097420215606689,9.49069840885386e-05,0.0070425271987915,4.506111145019531e-05,0.0140399932861328,0.0069974660873413,4.896453164349168e-05,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0299570560455322
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.35:50012->172.19.0.8:443,6,172.16.0.35,50012,172.19.0.8,443,6,3,3,5648,2686,2962,941.3333333333334,98,1294,505.0698521546852,255095.55555555553,0.5365472933654587,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0135379791259765,9.5367431640625e-07,0.049854040145874,0.0188572696254846,0.0003555966177282,0.0268834829330444,9.5367431640625e-07,0.0537660121917724,0.026882529258728,0.0007226703793463,0.0089179277420043,2.694129943847656e-05,0.0178089141845703,0.0088909864425659,7.904963992189096e-05,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0676898956298828
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.37:58586->172.19.0.8:443,6,172.16.0.37,58586,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2801356315612793,3.2901763916015625e-05,0.8013291358947754,0.2997905486660365,0.0898743730694832,0.2801356315612793,3.2901763916015625e-05,0.8013291358947754,0.2997905486660365,0.0898743730694832,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4006781578063965
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.39:34142->172.19.0.8:443,6,172.16.0.39,34142,172.19.0.8,443,6,3,3,5647,2686,2961,941.1666666666666,98,1294,505.2571677428788,255284.80555555553,0.5368413328240257,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0046956062316894,1.9073486328125e-05,0.0168550014495849,0.0065172056750572,4.247396981099882e-05,0.0115594863891601,4.887580871582031e-05,0.0230700969696044,0.0115106105804443,0.0001324941559346,0.0033115148544311,1.9073486328125e-05,0.0066039562225341,0.003292441368103,1.0840170162396134e-05,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0234780311584472
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.50:50153->172.19.0.8:443,6,172.16.0.50,50153,172.19.0.8,443,6,4,2,7764,5176,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.06490159034729,2.4080276489257812e-05,0.1999909877777099,0.0828093998479958,0.0068573967031852,0.1081693172454834,2.4080276489257812e-05,0.1999909877777099,0.0824481054555414,0.006797690093208,0.0001170635223388,0.0001170635223388,0.0001170635223388,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,4,2,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9182958340544896,0.0,0.3245079517364502
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.28:56907->172.19.0.8:443,6,172.16.0.28,56907,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2804014205932617,9.5367431640625e-07,0.8003029823303223,0.2994568364325774,0.0896743968862074,0.2804014205932617,9.5367431640625e-07,0.8003029823303223,0.2994568364325774,0.0896743968862074,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4020071029663086
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.27:58035->172.19.0.8:443,6,172.16.0.27,58035,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0141216278076171,0.0,0.0448629856109619,0.0181655681566236,0.0003299878664529,0.0235360463460286,0.0,0.0454261302947998,0.0185816257370898,0.0003452768150332,0.0001060962677001,0.0001060962677001,0.0001060962677001,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0706081390380859
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.34:58412->172.19.0.8:443,6,172.16.0.34,58412,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2800951957702636,0.0,0.8001348972320557,0.2994469212266095,0.0896684586320952,0.2800951957702636,0.0,0.8001348972320557,0.2994469212266095,0.0896684586320952,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4004759788513184
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.34:34261->172.19.0.8:443,6,172.16.0.34,34261,172.19.0.8,443,6,4,2,7764,5176,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0528763771057128,2.002716064453125e-05,0.2009189128875732,0.0778863027235605,0.0060662761519461,0.0881272951761881,2.002716064453125e-05,0.2009189128875732,0.0838533577602802,0.0070313856076735,0.0001070499420166,0.0001070499420166,0.0001070499420166,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,4,2,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9182958340544896,0.0,0.2643818855285644
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.23:56025->172.19.0.8:443,6,172.19.0.8,443,172.19.0.23,56025,6,3,3,3410,2995,415,568.3333333333334,131,1292,520.7240685387565,271153.55555555556,0.9162300326195127,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0082563877105712,9.5367431640625e-07,0.0375080108642578,0.0146342949458913,0.0002141625885633,0.0013544559478759,0.0013399124145507,0.0013689994812011,1.4543533325195312e-05,2.1151436158106662e-10,0.0187544822692871,9.5367431640625e-07,0.0375080108642578,0.0187535285949707,0.0003516948347623,4,2,0.6666666666666666,0.3333333333333333,0,0.0,1.0,0,2,0,4,0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,1.9182958340544896,0.0412819385528564
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.37:39524->172.19.0.8:443,6,172.16.0.37,39524,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0098177909851074,0.0,0.02341890335083,0.0107124197566609,0.0001147559370429,0.016362984975179,0.0,0.0268199443817138,0.0117185951283324,0.0001373254717817,2.9087066650390625e-05,2.9087066650390625e-05,2.9087066650390625e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0490889549255371
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.28:47007->172.19.0.8:443,6,172.16.0.28,47007,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2803933620452881,0.0,0.7996869087219238,0.2994090707335553,0.0896457916375311,0.2803933620452881,0.0,0.7996869087219238,0.2994090707335553,0.0896457916375311,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4019668102264404
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.30:43144->172.19.0.8:443,6,172.19.0.30,43144,172.19.0.8,443,6,3,3,4586,1672,2914,764.3333333333334,131,1399,569.2745871330948,324073.55555555556,0.7447988492801065,557.3333333333334,131,1399,595.1651498160452,354221.55555555556,1.0678800534976889,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.004265022277832,2.193450927734375e-05,0.015064001083374,0.0058612967782536,3.435479992276668e-05,0.01066255569458,2.193450927734375e-05,0.0213031768798828,0.0106406211853027,0.0001132228192091,0.0001295804977416,6.914138793945312e-05,0.0001900196075439,6.0439109802246094e-05,3.65288599368796e-09,1,5,0.1666666666666666,0.8333333333333334,0,0.0,1.0,1,4,0,1,0,0.1666666666666666,0.6666666666666666,0.0,0.1666666666666666,0.0,1.0,2.2516291673878226,0.0213251113891601
GET_FLOOD,recording_8.csv,recording_8.pcap,172.16.0.33:56818->172.19.0.8:443,6,172.16.0.33,56818,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0073276042938232,0.0,0.0330550670623779,0.0129128626414595,0.0001667420215972,0.0122126738230387,0.0,0.0335760116577148,0.0151577951035137,0.0002297587524001,0.0001380443572998,0.0001380443572998,0.0001380443572998,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0366380214691162
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.42:51788->172.19.0.8:443,6,172.16.0.42,51788,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2798024177551269,0.0,0.8009989261627197,0.2998282580231601,0.0898969843092027,0.2798024177551269,0.0,0.8009989261627197,0.2998282580231601,0.0898969843092027,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3990120887756348
GET_FLOOD,recording_12.csv,recording_12.pcap,172.16.0.38:49590->172.19.0.8:443,6,172.16.0.38,49590,172.19.0.8,443,6,3,3,5649,2686,2963,941.5,98,1294,504.88274216230974,254906.58333333337,0.5362535763805732,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0192134380340576,0.0,0.0848050117492675,0.0330528500773543,0.001092490898236,0.0426440238952636,0.0,0.0852880477905273,0.0426440238952636,0.0018185127739798,0.0056310892105102,0.0001020431518554,0.011160135269165,0.0055290460586547,3.0570350318726014e-05,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.096067190170288
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.51:38467->172.19.0.8:443,6,172.16.0.51,38467,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6004985809326172,0.0,2.4014830589294434,0.9126502831143832,0.832930539268764,0.6004985809326172,0.0,2.4014830589294434,0.9126502831143832,0.832930539268764,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002492904663086
GET_FLOOD,recording_26.csv,recording_26.pcap,172.16.0.39:46564->172.19.0.8:443,6,172.16.0.39,46564,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0139945983886718,0.0,0.0443451404571533,0.0172620369967561,0.0002979779212773,0.0233243306477864,0.0,0.0478072166442871,0.0195344000622914,0.0003815927857936,9.894371032714844e-05,9.894371032714844e-05,9.894371032714844e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0699729919433593
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.22:45431->172.19.0.8:443,6,172.19.0.8,443,172.19.0.22,45431,6,3,3,3410,2995,415,568.3333333333334,131,1292,520.7240685387565,271153.55555555556,0.9162300326195127,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.004731798171997,3.0040740966796875e-05,0.0192620754241943,0.0074417504812647,5.537965022540447e-05,5.543231964111328e-05,3.0040740966796875e-05,8.082389831542969e-05,2.539157867431641e-05,6.447322675739995e-10,0.0096640586853027,6.604194641113281e-05,0.0192620754241943,0.0095980167388916,9.212192532004336e-05,4,2,0.6666666666666666,0.3333333333333333,0,0.0,1.0,0,2,0,4,0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,1.9182958340544896,0.0236589908599853
