label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.37:37204->172.19.0.8:443,6,172.16.0.37,37204,172.19.0.8,443,6,3,3,5648,2686,2962,941.3333333333334,98,1294,505.0698521546852,255095.55555555553,0.5365472933654587,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0034685611724853,1.1920928955078125e-06,0.0085728168487548,0.0032748596615906,1.0724705803113469e-05,0.0059725046157836,1.1920928955078125e-06,0.0119438171386718,0.0059713125228881,3.5656573246001244e-05,0.0043849945068359,3.218650817871094e-05,0.0087378025054931,0.0043528079986572,1.894693747317433e-05,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0173428058624267
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.61:36150->172.19.0.8:443,6,172.16.0.61,36150,172.19.0.8,443,6,3,3,5646,2686,2960,941.0,98,1294,505.44468869831184,255474.33333333337,0.5371356946847097,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0376659870147705,0.0,0.137117862701416,0.0534159272485006,0.0028532612838171,0.0688749551773071,0.0,0.1377499103546142,0.0688749551773071,0.004743759450676,0.0256060361862182,0.000101089477539,0.0511109828948974,0.0255049467086792,0.0006505023066125,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.1883299350738525
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.31:44386->172.19.0.8:443,6,172.19.0.31,44386,172.19.0.8,443,6,3,3,4586,1672,2914,764.3333333333334,131,1399,569.2745871330948,324073.55555555556,0.7447988492801065,557.3333333333334,131,1399,595.1651498160452,354221.55555555556,1.0678800534976889,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0049829959869384,6.29425048828125e-05,0.0174691677093505,0.00682677806163,4.660489870275342e-05,0.0124574899673461,0.0001049041748046,0.0248100757598876,0.0123525857925415,0.000152586375762,6.54458999633789e-05,6.29425048828125e-05,6.794929504394531e-05,2.5033950805664062e-06,6.266986929404084e-12,1,5,0.1666666666666666,0.8333333333333334,0,0.0,1.0,1,4,0,1,0,0.1666666666666666,0.6666666666666666,0.0,0.1666666666666666,0.0,1.0,2.2516291673878226,0.0249149799346923
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.50:54027->172.19.0.8:443,6,172.16.0.50,54027,172.19.0.8,443,6,4,2,7764,5176,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0463438034057617,6.103515625e-05,0.2010219097137451,0.0782083766891765,0.0061165501843561,0.0772396723429362,6.103515625e-05,0.2010219097137451,0.0884128193507385,0.0078168266255463,9.918212890625e-05,9.918212890625e-05,9.918212890625e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,4,2,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9182958340544896,0.0,0.2317190170288086
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.37:36351->172.19.0.8:443,6,172.16.0.37,36351,172.19.0.8,443,6,3,3,5649,2686,2963,941.5,98,1294,504.88274216230974,254906.58333333337,0.5362535763805732,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0038226127624511,0.0,0.0098969936370849,0.0037129325239295,1.3785867927254e-05,0.0067784786224365,0.0,0.013556957244873,0.0067784786224365,4.594777243482895e-05,0.0046080350875854,3.0994415283203125e-05,0.0091850757598876,0.0045770406723022,2.0949301315908997e-05,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0191130638122558
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.22:45955->172.19.0.8:443,6,172.19.0.22,45955,172.19.0.8,443,6,3,3,7111,4197,2914,1185.1666666666667,326,1399,387.0897469866933,149838.47222222222,0.3266120773337307,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.1286653995513916,2.288818359375e-05,0.342189073562622,0.1580651481659296,0.0249845910647172,0.1505135297775268,2.288818359375e-05,0.3010041713714599,0.1504906415939331,0.0226474332073536,5.543231964111328e-05,3.790855407714844e-05,7.295608520507812e-05,1.7523765563964844e-05,3.0708235954080005e-10,0,6,0.0,1.0,0,0.0,1.0,3,3,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.4591479170272448,0.643326997756958
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.24:52899->172.19.0.8:443,6,172.19.0.24,52899,172.19.0.8,443,6,3,3,7111,4197,2914,1185.1666666666667,326,1399,387.0897469866933,149838.47222222222,0.3266120773337307,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0706575870513916,1.9073486328125e-05,0.300433874130249,0.1166878668910007,0.0136160582795719,0.1502449512481689,5.602836608886719e-05,0.300433874130249,0.15018892288208,0.0225567125564793,2.5510787963867188e-05,1.9073486328125e-05,3.1948089599609375e-05,6.4373016357421875e-06,4.1438852349529036e-11,0,6,0.0,1.0,0,0.0,1.0,3,3,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.4591479170272448,0.353287935256958
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.29:52619->172.19.0.8:443,6,172.16.0.29,52619,172.19.0.8,443,6,5,1,7764,6470,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1258480072021484,0.0,0.400825023651123,0.156414389732091,0.0244654613152624,0.1502904891967773,0.0,0.400825023651123,0.1661163809315303,0.0275946520137893,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,5,1,0,0,0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,0.6500224216483541,0.0,0.6292400360107422
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.33:41017->172.19.0.8:443,6,172.16.0.33,41017,172.19.0.8,443,6,3,3,5653,2686,2967,942.1666666666666,98,1294,504.13636272562434,254153.47222222225,0.5350819346106043,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0081346035003662,0.0,0.0340018272399902,0.013018193452106,0.0001694733607564,0.0187870264053344,0.0,0.0375740528106689,0.0187870264053344,0.0003529523611547,0.0033355951309204,3.719329833984375e-05,0.0066339969635009,0.0032984018325805,1.087945464917084e-05,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.040673017501831
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.33:48870->172.19.0.8:443,6,172.19.0.8,443,172.19.0.33,48870,6,4,2,4571,4287,284,761.8333333333334,142,1292,537.6958299592396,289116.80555555556,0.7057919448163286,1071.75,411,1292,381.4841903670453,145530.1875,0.3559451274710009,142.0,142,142,0.0,0.0,0.0,0.0039862155914306,9.5367431640625e-07,0.0183579921722412,0.0072079542079589,5.195460386403283e-05,0.0066436926523844,3.600120544433594e-05,0.0198431015014648,0.0093333937831285,8.711223951094224e-05,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,4,2,0.6666666666666666,0.3333333333333333,0,0.0,1.0,0,2,0,4,0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.9182958340544896,1.4591479170272446,0.0199310779571533
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.52:59707->172.19.0.8:443,6,172.16.0.52,59707,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0164283752441406,0.0,0.0562999248504638,0.0221869146473625,0.0004922591815693,0.027380625406901,0.0,0.0568258762359619,0.0232449573183316,0.000540328040731,0.0001330375671386,0.0001330375671386,0.0001330375671386,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0821418762207031
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.36:60112->172.19.0.8:443,6,172.16.0.36,60112,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.5055801868438721,0.0,1.6529698371887207,0.6487072818164586,0.4208211374816983,0.5055801868438721,0.0,1.6529698371887207,0.6487072818164586,0.4208211374816983,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5279009342193604
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:34616->172.19.0.8:443,6,172.16.0.37,34616,172.19.0.8,443,6,3,3,5648,2686,2962,941.3333333333334,98,1294,505.0698521546852,255095.55555555553,0.5365472933654587,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0135042190551757,3.790855407714844e-05,0.0470061302185058,0.0184033051389435,0.000338681640037,0.023818016052246,3.790855407714844e-05,0.047598123550415,0.0237801074981689,0.0005654935126244,0.0102574825286865,0.0001239776611328,0.0203909873962402,0.0101335048675537,0.0001026879209007,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0675210952758789
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.30:53992->172.19.0.8:443,6,172.19.0.8,443,172.19.0.30,53992,6,3,3,3410,2995,415,568.3333333333334,131,1292,520.7240685387565,271153.55555555556,0.9162300326195127,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0041815757751464,9.5367431640625e-07,0.0131599903106689,0.0047389770186022,2.2457903182839796e-05,0.0021635293960571,0.0005090236663818,0.0038180351257324,0.0016545057296752,2.7373892095283736e-06,0.0065804719924926,9.5367431640625e-07,0.0131599903106689,0.0065795183181762,4.3290061299217086e-05,4,2,0.6666666666666666,0.3333333333333333,0,0.0,1.0,0,2,0,4,0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,1.9182958340544896,0.0209078788757324
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.25:41163->172.19.0.8:443,6,172.16.0.25,41163,172.19.0.8,443,6,5,1,7764,6470,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1460228443145751,0.0,0.3992509841918945,0.1483031648082052,0.0219938286921296,0.1499140262603759,0.0,0.3992509841918945,0.1655795258493195,0.0274165793804854,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,5,1,0,0,0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,0.6500224216483541,0.0,0.730114221572876
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.24:54363->172.19.0.8:443,6,172.16.0.24,54363,172.19.0.8,443,6,4,2,7764,5176,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.056048583984375,5.412101745605469e-05,0.2007079124450683,0.0784597630377942,0.0061559344159468,0.093414306640625,5.412101745605469e-05,0.2007079124450683,0.0825069336562283,0.0068073941013532,9.894371032714844e-05,9.894371032714844e-05,9.894371032714844e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,4,2,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9182958340544896,0.0,0.280242919921875
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.55:44711->172.19.0.8:443,6,172.16.0.55,44711,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2805488109588623,2.8848648071289062e-05,0.8009600639343262,0.2996397303595475,0.0897839680099423,0.2805488109588623,2.8848648071289062e-05,0.8009600639343262,0.2996397303595475,0.0897839680099423,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4027440547943115
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.19:58950->172.19.0.8:443,6,172.19.0.19,58950,172.19.0.8,443,6,1,5,4661,427,4234,776.8333333333334,68,1292,525.6781070410126,276337.47222222225,0.6766935512220715,427.0,427,427,0.0,0.0,0.0,846.8,68,1292,549.7571827634451,302232.96,0.6492172682610359,0.0005226135253906,3.409385681152344e-05,0.0022728443145751,0.0008778960588717,7.70701490182546e-07,0.0,0.0,0.0,0.0,0.0,8.505582809448242e-05,3.409385681152344e-05,0.0002200603485107,7.805876256173146e-05,6.093170412668769e-09,5,1,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,0,1,5,0,0.0,0.0,0.1666666666666666,0.8333333333333334,0.0,0.6500224216483541,1.7924812503605778,0.0026130676269531
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.32:40600->172.19.0.8:443,6,172.16.0.32,40600,172.19.0.8,443,6,3,3,7764,3882,3882,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0907768249511718,0.0,0.2516820430755615,0.1120597604703167,0.0125573899166647,0.1008030176162719,0.0,0.2016060352325439,0.1008030176162719,0.0101612483605464,0.0002980232238769,8.893013000488281e-05,0.000507116317749,0.000209093093872,4.3719921904994414e-08,0,6,0.0,1.0,0,0.0,1.0,3,3,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.4538841247558594
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.25:38798->172.19.0.8:443,6,172.16.0.25,38798,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0341156005859375,2.9802322387695312e-05,0.1444199085235595,0.0560279110539808,0.0031391268170727,0.0568593343098958,2.9802322387695312e-05,0.1449010372161865,0.0631272175056635,0.0039850455900073,0.0002131462097167,0.0002131462097167,0.0002131462097167,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1705780029296875
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.49:51510->172.19.0.8:443,6,172.16.0.49,51510,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2801233768463135,0.0,0.7998878955841064,0.2994329094216861,0.0896600672447357,0.2801233768463135,0.0,0.7998878955841064,0.2994329094216861,0.0896600672447357,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4006168842315674
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.49:34194->172.19.0.8:443,6,172.16.0.49,34194,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2803852081298828,0.0,0.8001689910888672,0.2993935752245842,0.0896365128857587,0.2803852081298828,0.0,0.8001689910888672,0.2993935752245842,0.0896365128857587,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401926040649414
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.55:42462->172.19.0.8:443,6,172.16.0.55,42462,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0214416027069091,4.887580871582031e-05,0.0814859867095947,0.0315431821605485,0.0009949723408135,0.0357360045115153,4.887580871582031e-05,0.0819909572601318,0.034277158156661,0.0011749235712967,0.0001108646392822,0.0001108646392822,0.0001108646392822,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1072080135345459
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.26:59914->172.19.0.8:443,6,172.16.0.26,59914,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2800102233886719,0.0,0.8001110553741455,0.2991146352930398,0.0894695650464882,0.2800102233886719,0.0,0.8001110553741455,0.2991146352930398,0.0894695650464882,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000511169433594
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.41:54298->172.19.0.8:443,6,172.16.0.41,54298,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2803127765655517,4.1961669921875e-05,0.8003768920898438,0.2994442506777465,0.0896668592639571,0.2803127765655517,4.1961669921875e-05,0.8003768920898438,0.2994442506777465,0.0896668592639571,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4015638828277588
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.36:45018->172.19.0.8:443,6,172.16.0.36,45018,172.19.0.8,443,6,3,3,5652,2686,2966,942.0,98,1294,504.3226480471934,254341.33333333337,0.5353743609842817,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0137893676757812,7.867813110351562e-06,0.0553748607635498,0.021090702858938,0.000444817747084,0.0296374559402465,7.867813110351562e-06,0.0592670440673828,0.0296295881271362,0.0008779124925837,0.0067859888076782,3.218650817871094e-05,0.0135397911071777,0.0067538022994995,4.561384550072489e-05,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0689468383789062
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.56:51789->172.19.0.8:443,6,172.16.0.56,51789,172.19.0.8,443,6,3,3,5649,2686,2963,941.5,98,1294,504.88274216230974,254906.58333333337,0.5362535763805732,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0023825645446777,0.0,0.0082728862762451,0.0032090957925907,1.0298295806023816e-05,0.005839467048645,0.0,0.01167893409729,0.005839467048645,3.4099375412210975e-05,0.0018199682235717,3.2901763916015625e-05,0.0036070346832275,0.0017870664596557,3.1936065312265782e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0119128227233886
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.22:46132->172.19.0.8:443,6,172.19.0.8,443,172.19.0.22,46132,6,4,2,4571,4287,284,761.8333333333334,142,1292,537.6958299592396,289116.80555555556,0.7057919448163286,1071.75,411,1292,381.4841903670453,145530.1875,0.3559451274710009,142.0,142,142,0.0,0.0,0.0,0.0045643806457519,2.7894973754882812e-05,0.0211451053619384,0.0083110512683992,6.907357318596043e-05,0.0076073010762532,2.7894973754882812e-05,0.0227479934692382,0.0107060888185537,0.0001146203377907,4.887580871582031e-05,4.887580871582031e-05,4.887580871582031e-05,0.0,0.0,4,2,0.6666666666666666,0.3333333333333333,0,0.0,1.0,0,2,0,4,0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.9182958340544896,1.4591479170272446,0.0228219032287597
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.35:41863->172.19.0.8:443,6,172.16.0.35,41863,172.19.0.8,443,6,3,3,5644,2686,2958,940.6666666666666,98,1294,505.8203457970253,255854.22222222225,0.5377253853263912,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0023831844329833,0.0,0.0084710121154785,0.0032791134921713,1.075258529454004e-05,0.0058590173721313,0.0,0.0117180347442626,0.0058590173721313,3.432808456693692e-05,0.0017224550247192,2.7894973754882812e-05,0.0034170150756835,0.0016945600509643,2.871533766324319e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0119159221649169
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.43:42184->172.19.0.8:443,6,172.16.0.43,42184,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0087607860565185,0.0,0.0212860107421875,0.0090890210027512,8.261030278845282e-05,0.0146013100941975,0.0,0.0225179195404052,0.0103369270795521,0.0001068520614479,1.7881393432617188e-05,1.7881393432617188e-05,1.7881393432617188e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0438039302825927
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.56:59593->172.19.0.8:443,6,172.16.0.56,59593,172.19.0.8,443,6,3,3,5647,2686,2961,941.1666666666666,98,1294,505.2571677428788,255284.80555555553,0.5368413328240257,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0035798072814941,0.0,0.0142478942871093,0.0054874899806245,3.011254628745518e-05,0.0088340044021606,0.0,0.0176680088043212,0.0088340044021606,7.803963377739365e-05,0.0018255710601806,1.6927719116210938e-05,0.0036342144012451,0.0018086433410644,3.2711907351767877e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0178990364074707
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.27:51745->172.19.0.8:443,6,172.19.0.27,51745,172.19.0.8,443,6,3,3,4589,1672,2917,764.8333333333334,131,1399,568.8905626060449,323636.47222222225,0.7438098443312855,557.3333333333334,131,1399,595.1651498160452,354221.55555555556,1.0678800534976889,972.3333333333334,329,1294,454.90536256334553,206938.88888888888,0.4678491901577088,0.0239474296569824,0.0,0.0984752178192138,0.0381554692108592,0.0014558398307008,0.059868574142456,0.0,0.1197371482849121,0.059868574142456,0.0035842461698507,3.349781036376953e-05,2.8133392333984375e-05,3.886222839355469e-05,5.364418029785156e-06,2.8776980798284054e-11,1,5,0.1666666666666666,0.8333333333333334,0,0.0,1.0,1,4,0,1,0,0.1666666666666666,0.6666666666666666,0.0,0.1666666666666666,0.0,1.0,2.2516291673878226,0.1197371482849121
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.38:37374->172.19.0.8:443,6,172.16.0.38,37374,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0068275928497314,3.218650817871094e-05,0.0308499336242675,0.0120559085977014,0.0001453449321161,0.011379321416219,3.218650817871094e-05,0.0312819480895996,0.0141193538387093,0.0001993561528226,0.0001211166381835,0.0001211166381835,0.0001211166381835,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0341379642486572
