label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.31:46659->172.19.0.8:443,13,172.16.0.31,46659,172.19.0.8,443,13,6,7,11123,2988,8135,855.6153846153846,86,1294,557.6433294142741,310966.0828402367,0.6517453279138329,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1162.142857142857,379,1294,319.7179241462827,102219.5510204082,0.2751106907220625,0.0012047489484151,0.0,0.0085251331329345,0.0023838520242764,5.68275047364687e-06,0.0028572082519531,0.0,0.0116429328918457,0.0044451146261201,1.975904403934692e-05,0.0009886423746744,1.5974044799804688e-05,0.0033278465270996,0.0013698054579558,1.8763669926455705e-06,7,6,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,4,0,7,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.9957274520849256,1.7004397181410922,0.0144569873809814
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.56:43123->172.19.0.8:443,13,172.16.0.56,43123,172.19.0.8,443,13,10,3,9059,6094,2965,696.8461538461538,98,1294,557.4917517366853,310797.05325443787,0.8000212796751196,609.4,98,1294,561.1066208841239,314840.63999999996,0.9207525777553724,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0554559032122294,0.0,0.2005407810211181,0.0716286389739875,0.0051306619212658,0.0739412042829725,0.0,0.2005407810211181,0.0745120615082282,0.0055520473102059,0.0796375274658203,0.000101089477539,0.1591739654541015,0.0795364379882812,0.0063260449678637,2,11,0.1538461538461538,0.8461538461538461,0,0.0,1.0,4,7,0,2,0,0.3076923076923077,0.5384615384615384,0.0,0.1538461538461538,0.0,0.7793498372920851,2.199687794731328,0.6654708385467529
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.39:53551->172.19.0.8:443,13,172.16.0.39,53551,172.19.0.8,443,13,6,7,11126,2998,8128,855.8461538461538,86,1294,557.0545956055,310309.8224852071,0.650881695386617,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1161.142857142857,372,1294,322.1674048296846,103791.83673469386,0.2774571645924941,0.0079076687494913,0.0,0.0542850494384765,0.015209326626639,0.0002313236164357,0.017119026184082,0.0,0.0590529441833496,0.0223898398618475,0.0005013049290391,0.0067678292592366,2.7179718017578125e-05,0.0282540321350097,0.0105872035209628,0.0001120888783942,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,1.7004397181410922,0.0948920249938964
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.55:38091->172.19.0.8:443,13,172.16.0.55,38091,172.19.0.8,443,13,7,6,9984,3142,6842,768.0,86,1294,571.6986834123239,326839.3846153846,0.7443993273597967,448.8571428571428,86,1294,535.4259795637831,286680.97959183675,1.1928650085762196,1140.3333333333333,378,1294,340.9270042431696,116231.2222222222,0.2989713571264276,0.0354109207789103,1.5974044799804688e-05,0.2342679500579834,0.0668565831847092,0.0044698027151339,0.0708218415578206,3.314018249511719e-05,0.2369430065155029,0.081610945840105,0.0066603464809165,0.0669682025909423,9.393692016601562e-05,0.2603440284729004,0.100839277338161,0.0101685598540825,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,1.8810947601100747,0.4249310493469238
GET_FLOOD,recording_18.csv,recording_18.pcap,172.16.0.41:47911->172.19.0.8:443,13,172.16.0.41,47911,172.19.0.8,443,13,8,5,8865,3319,5546,681.9230769230769,86,1294,570.4541323890671,325417.9171597633,0.8365373627814859,414.875,86,1294,508.8510188404854,258929.359375,1.2265164660210557,1109.2,374,1294,367.6010881376713,135130.56,0.3314110062546622,0.0215894182523091,1.5974044799804688e-05,0.0942561626434326,0.0312776831966763,0.0009782934661516,0.0370104312896728,1.5974044799804688e-05,0.0948030948638916,0.0345438169278376,0.0011932752879439,0.0411657094955444,8.893013000488281e-05,0.0878570079803466,0.0412616648809025,0.0017025249887439,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.961236604722876,2.199687794731328,0.2590730190277099
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.54:48273->172.19.0.8:443,13,172.16.0.54,48273,172.19.0.8,443,13,11,2,10813,8225,2588,831.7692307692307,91,1294,584.6815245987344,341852.4852071005,0.702937188549297,747.7272727272727,91,1294,598.4126109070246,358097.652892562,0.8003086589638019,1294.0,1294,1294,0.0,0.0,0.0,0.1018971602121989,0.0,0.4026780128479004,0.1523503756431144,0.023210636958598,0.1222765922546386,0.0,0.4026780128479004,0.1592543614483034,0.0253619516403068,0.0001039505004882,0.0001039505004882,0.0001039505004882,0.0,0.0,0,13,0.0,1.0,0,0.0,1.0,6,7,0,0,0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.6193821946787638,0.961236604722876,1.2227659225463867
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.40:60694->172.19.0.8:443,13,172.19.0.40,60694,172.19.0.8,443,13,4,9,12721,2054,10667,978.5384615384615,131,1399,493.3283530320606,243372.86390532544,0.5041481478984976,513.5,131,1399,520.9896831991973,271430.25,1.0145855563762365,1185.2222222222222,327,1294,303.42847510768144,92068.83950617284,0.2560097755666197,0.0048594276110331,0.0,0.0348401069641113,0.0106530990475891,0.0001134885193177,0.0193060239156087,0.0,0.0555400848388671,0.025639735875868,0.0006573960557842,0.0029341280460357,2.5987625122070312e-05,0.0232429504394531,0.0076760163927247,5.8921227661379305e-05,8,5,0.6153846153846154,0.3846153846153846,0,0.0,1.0,1,4,0,8,0,0.0769230769230769,0.3076923076923077,0.0,0.6153846153846154,0.0,0.8904916402194913,1.854285871987246,0.0583131313323974
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.37:36953->172.19.0.8:443,13,172.16.0.37,36953,172.19.0.8,443,13,9,4,15622,10446,5176,1201.6923076923076,94,1294,319.76322601271585,102248.52071005918,0.2660940941086485,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.2035853465398152,0.0,0.8850781917572021,0.3254670527712597,0.1059288024396099,0.3053780198097229,0.0,1.0923871994018557,0.4167874126105559,0.1737117473106018,0.0002102851867675,8.606910705566406e-05,0.0004518032073974,0.0001708023556542,2.9173444697031908e-08,0,13,0.0,1.0,0,0.0,1.0,8,5,0,0,0,0.6153846153846154,0.3846153846153846,0.0,0.0,0.0,0.8904916402194913,0.3912435636292556,2.443024158477783
SCAN,SCAN4_HTTP3.csv,SCAN4_HTTP3.pcap,172.16.0.25:56863->172.19.0.8:443,13,172.16.0.25,56863,172.19.0.8,443,13,7,6,9929,3086,6843,763.7692307692307,86,1294,576.2240688437032,332034.1775147928,0.7544478693693365,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1140.5,379,1294,340.55432753086546,115977.25,0.2986009009477119,0.0022812485694885,0.0,0.0187849998474121,0.0050806259118304,2.581275965596319e-05,0.004549503326416,0.0,0.0187849998474121,0.006709672468801,4.501970463858621e-05,0.0010846138000488,2.694129943847656e-05,0.0048120021820068,0.0018700993362711,3.497271527521661e-06,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,1.8810947601100747,0.0273749828338623
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.28:55478->172.19.0.8:443,13,172.16.0.28,55478,172.19.0.8,443,13,9,4,8730,5676,3054,671.5384615384615,88,1294,580.4127994380201,336879.0177514793,0.8643031377656657,630.6666666666666,88,1294,593.4331376733936,352162.8888888889,0.9409616347886792,763.5,100,1294,538.7715192918051,290274.75,0.7056601431457827,0.1152905027071635,1.0967254638671877e-05,0.2969720363616943,0.1141222814862996,0.0130238951316382,0.1358142495155334,1.0967254638671877e-05,0.2587499618530273,0.1006608787753651,0.0101326125158287,0.3080472946166992,0.0001299381256103,0.51226806640625,0.2215642899457877,0.0490907345791811,2,11,0.1538461538461538,0.8461538461538461,0,0.0,1.0,4,7,0,2,0,0.3076923076923077,0.5384615384615384,0.0,0.1538461538461538,0.0,0.8904916402194913,2.1416195253341384,1.383486032485962
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.34:36201->172.19.0.8:443,13,172.19.0.8,443,172.19.0.34,36201,13,11,2,13615,13331,284,1047.3076923076924,142,1292,450.8790362452482,203291.9053254438,0.4305124841122457,1211.909090909091,411,1292,253.26969260075836,64145.53719008263,0.2089840686076319,142.0,142,142,0.0,0.0,0.0,0.0014434059460957,0.0,0.0153031349182128,0.0042010931625336,1.7649183760287064e-05,0.0017320871353149,3.2901763916015625e-05,0.0169110298156738,0.0050596606653332,2.5600166048320715e-05,0.0,0.0,0.0,0.0,0.0,11,2,0.8461538461538461,0.1538461538461538,0,0.0,1.0,0,2,0,11,0,0.0,0.1538461538461538,0.0,0.8461538461538461,0.0,0.6193821946787638,0.9912642605354288,0.0173208713531494
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.31:44167->172.19.0.8:443,13,172.19.0.8,443,172.19.0.31,44167,13,10,3,12454,12039,415,958.0,131,1292,505.2687023143839,255296.46153846153,0.5274203573219038,1203.9,411,1292,264.3,69854.49,0.2195365063543483,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0016840895016988,4.410743713378906e-05,0.0139119625091552,0.003840104447423,1.4746402167118176e-05,0.0022454526689317,4.410743713378906e-05,0.0195379257202148,0.0061144256731713,3.7386201312736735e-05,0.006983995437622,5.602836608886719e-05,0.0139119625091552,0.0069279670715332,4.7996727744248346e-05,11,2,0.8461538461538461,0.1538461538461538,0,0.0,1.0,0,2,0,11,0,0.0,0.1538461538461538,0.0,0.8461538461538461,0.0,0.7793498372920851,1.3520301017579528,0.0202090740203857
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.54:47260->172.19.0.8:443,13,172.16.0.54,47260,172.19.0.8,443,13,6,7,11132,2998,8134,856.3076923076923,86,1294,556.655864497348,309865.7514792899,0.6500652388129289,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1162.0,378,1294,320.06784994970764,102443.42857142857,0.2754456540014696,0.0062740047772725,0.0,0.0276341438293457,0.0094551212645585,8.939931812750817e-05,0.0095091819763183,0.0,0.0222959518432617,0.0095001688178638,9.025320756791188e-05,0.0098961591720581,3.314018249511719e-05,0.0297250747680664,0.0139417391755435,0.0001943720912388,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,1.7004397181410922,0.0752880573272705
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.54:55261->172.19.0.8:443,13,172.16.0.54,55261,172.19.0.8,443,13,6,7,11121,2988,8133,855.4615384615385,86,1294,557.7750601734352,311113.0177514793,0.6520165256950506,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1161.857142857143,377,1294,320.41777575597797,102667.55102040818,0.2757806996547209,0.0013670921325683,1.1920928955078123e-05,0.0093460083007812,0.0026099518744532,6.811848786962098e-06,0.0032641887664794,1.1920928955078123e-05,0.0129170417785644,0.004921135765252,2.4217577220042585e-05,0.0011765162150065,2.9087066650390625e-05,0.0044441223144531,0.0017107827310783,2.926777552955981e-06,7,6,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,4,0,7,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.9957274520849256,1.7004397181410922,0.0164051055908203
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.41:56932->172.19.0.8:443,13,172.19.0.41,56932,172.19.0.8,443,13,7,6,7472,2449,5023,574.7692307692307,68,1399,525.3328840394959,275974.63905325445,0.9139892254434484,349.85714285714283,131,1399,436.9806888742104,190952.1224489795,1.2490260604816144,837.1666666666666,68,1294,497.29146941764,247298.80555555553,0.5940172837957077,0.0123665730158487,0.0,0.0904598236083984,0.0245168523825983,0.0006010760507501,0.0247331460316975,0.0,0.0904598236083984,0.0308905516064855,0.0009542261785529,0.0272920131683349,3.0994415283203125e-05,0.1108889579772949,0.0429414921924469,0.0018439717517139,8,5,0.6153846153846154,0.3846153846153846,0,0.0,1.0,1,4,0,8,0,0.0769230769230769,0.3076923076923077,0.0,0.6153846153846154,0.0,0.9957274520849256,2.7192945256669794,0.1483988761901855
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.28:36522->172.19.0.8:443,13,172.19.0.28,36522,172.19.0.8,443,13,7,6,5390,2218,3172,414.61538461538464,68,1399,504.76354532235246,254786.23668639056,1.2174259905733915,316.85714285714283,131,1399,441.8123158638514,195198.1224489796,1.394358075314229,528.6666666666666,68,1294,547.8581527690864,300148.55555555556,1.0363016761079815,0.061865746974945,0.0,0.5629730224609375,0.152824174916853,0.0233552284390169,0.1237314939498901,0.0,0.5863900184631348,0.21070577020956,0.0443969215996039,0.1406370162963867,5.412101745605469e-05,0.5933899879455566,0.2303186980043566,0.053046702650422,4,9,0.3076923076923077,0.6923076923076923,0,0.0,1.0,1,8,0,4,0,0.0769230769230769,0.6153846153846154,0.0,0.3076923076923077,0.0,0.9957274520849256,2.6612262562697895,0.7423889636993408
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.61:46333->172.19.0.8:443,13,172.16.0.61,46333,172.19.0.8,443,13,7,6,13417,5653,7764,1032.076923076923,98,1294,479.9962277958284,230396.3786982248,0.465077957915016,807.5714285714286,98,1294,564.5113834466196,318673.1020408164,0.6990234714534472,1294.0,1294,1294,0.0,0.0,0.0,0.0320288340250651,2.8133392333984375e-05,0.2006468772888183,0.064244999775399,0.004127419996141,0.0640576680501302,2.8133392333984375e-05,0.2006468772888183,0.0794364015504804,0.0063101418912891,0.0293146133422851,7.200241088867188e-05,0.1456921100616455,0.0581891408310673,0.0033859761106577,1,12,0.0769230769230769,0.9230769230769232,0,0.0,1.0,4,8,0,1,0,0.3076923076923077,0.6153846153846154,0.0,0.0769230769230769,0.0,0.9957274520849256,0.9912642605354288,0.3843460083007812
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.37:54421->172.19.0.8:443,13,172.19.0.37,54421,172.19.0.8,443,13,6,7,9181,2323,6858,706.2307692307693,68,1399,565.9456557012347,320294.4852071006,0.8013608021039158,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,979.7142857142856,68,1294,499.8118829793334,249811.9183673469,0.5101608604338487,0.0095198353131612,2.9087066650390625e-05,0.0651259422302246,0.0189456598495066,0.0003589380271332,0.0227687835693359,3.814697265625e-05,0.0651259422302246,0.0240196365225144,0.0005769429386737,0.0174395243326822,2.9087066650390625e-05,0.0976190567016601,0.0359431313451009,0.0012919086908911,8,5,0.6153846153846154,0.3846153846153846,0,0.0,1.0,1,4,0,8,0,0.0769230769230769,0.3076923076923077,0.0,0.6153846153846154,0.0,0.9957274520849256,2.4416298737872246,0.1142380237579345
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.53:40662->172.19.0.8:443,13,172.16.0.53,40662,172.19.0.8,443,13,7,6,9976,3142,6834,767.3846153846154,86,1294,572.122302479184,327323.9289940829,0.7455483091649351,448.8571428571428,86,1294,535.4259795637831,286680.97959183675,1.1928650085762196,1139.0,370,1294,343.9084180417804,118273.0,0.3019389096064797,0.0357502500216166,0.0,0.225381851196289,0.0651861349636359,0.0042492321914973,0.0715005000432332,0.0,0.2277469635009765,0.078352536354773,0.006139119953226,0.0660702228546142,9.393692016601562e-05,0.2514138221740722,0.0975311728686213,0.0095123296811289,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,1.8810947601100747,0.4290030002593994
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.43:35008->172.19.0.8:443,13,172.16.0.43,35008,172.19.0.8,443,13,6,7,11120,2988,8132,855.3846153846154,86,1294,557.8411048182556,311186.69822485204,0.6521523707407665,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1161.7142857142858,376,1294,320.76770156508417,102891.91836734692,0.2761158277121974,0.0022924939791361,1.0013580322265623e-05,0.0089280605316162,0.0031461253174035,9.898104512807828e-06,0.0054937839508056,1.0013580322265623e-05,0.012531042098999,0.0048297060012939,2.332606005893467e-05,0.0030969778696695,2.5987625122070312e-05,0.0094621181488037,0.0043353382423013,1.879515767516043e-05,7,6,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,4,0,7,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.9957274520849256,1.7004397181410922,0.0275099277496337
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.26:57365->172.19.0.8:443,13,172.19.0.26,57365,172.19.0.8,443,13,6,7,10431,2349,8082,802.3846153846154,131,1399,551.75224909256,304430.5443786983,0.6876406133834991,391.5,131,1399,461.05558233254266,212572.25,1.177664322688487,1154.571428571429,326,1294,338.26399544179236,114422.53061224494,0.292977971800612,0.0029040773709615,0.0,0.0182690620422363,0.0050502771902364,2.5505299698222765e-05,0.0064340114593505,0.0,0.0213260650634765,0.0078343351454188,6.137680717074546e-05,0.0027633110682169,4.696846008300781e-05,0.0162019729614257,0.0060100321796383,3.612048680028895e-05,7,6,0.5384615384615384,0.4615384615384615,0,0.0,1.0,1,5,0,7,0,0.0769230769230769,0.3846153846153846,0.0,0.5384615384615384,0.0,0.9957274520849256,2.199687794731328,0.034848928451538
GET_FLOOD,recording_56.csv,recording_56.pcap,172.16.0.36:50955->172.19.0.8:443,13,172.16.0.36,50955,172.19.0.8,443,13,3,10,6314,2686,3628,485.6923076923077,94,1294,544.0915342413776,296035.5976331362,1.12023914240385,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,362.8,94,1294,473.3296525678484,224040.96,1.3046572562509602,0.0340772668520609,9.5367431640625e-07,0.2080512046813964,0.0609238086006262,0.0037117104544057,0.004775047302246,9.5367431640625e-07,0.0095491409301757,0.0047740936279296,2.2791969968238845e-05,0.0444849067264133,1.811981201171875e-05,0.2080512046813964,0.0671586462152655,0.0045102837614672,0,13,0.0,1.0,0,0.0,1.0,2,11,0,0,0,0.1538461538461538,0.8461538461538461,0.0,0.0,0.0,0.7793498372920851,1.2389012566026305,0.4089272022247314
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.50:49352->172.19.0.8:443,13,172.16.0.50,49352,172.19.0.8,443,13,6,7,11187,3056,8131,860.5384615384615,88,1294,551.1797997002731,303799.1715976331,0.6405057116388263,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1161.571428571429,375,1294,321.1176273770173,103116.53061224494,0.2764510382042948,0.0381776690483093,2.9087066650390625e-05,0.1673979759216308,0.0629465423961969,0.0039622671996362,0.0916264057159423,3.600120544433594e-05,0.1679170131683349,0.0692259429035219,0.0047922311708816,0.0484508275985717,8.702278137207031e-05,0.1878018379211425,0.0726806070137077,0.005282470635881,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,1.7004397181410922,0.4581320285797119
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.62:39513->172.19.0.8:443,13,172.16.0.62,39513,172.19.0.8,443,13,11,2,15622,13034,2588,1201.6923076923076,94,1294,319.76322601271585,102248.52071005918,0.2660940941086485,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1294.0,1294,1294,0.0,0.0,0.0,0.2881041765213012,0.0,1.8304860591888428,0.5203656537732816,0.2707804136268947,0.3457250118255615,0.0,1.8304860591888428,0.5522973545609317,0.3050323678550034,0.0001389980316162,0.0001389980316162,0.0001389980316162,0.0,0.0,0,13,0.0,1.0,0,0.0,1.0,10,3,0,0,0,0.7692307692307693,0.2307692307692307,0.0,0.0,0.0,0.6193821946787638,0.3912435636292556,3.4572501182556152
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.49:47015->172.19.0.8:443,13,172.16.0.49,47015,172.19.0.8,443,13,9,4,10929,5753,5176,840.6923076923077,94,1294,573.4974192974441,328899.28994082846,0.6821727926495355,639.2222222222222,94,1294,585.7974200045188,343158.6172839506,0.9164221762629358,1294.0,1294,1294,0.0,0.0,0.0,0.0595944126447041,0.0,0.3095371723175049,0.1054874421654492,0.011127600454609,0.0893916189670562,0.0,0.3100440502166748,0.1186052497211884,0.0140672052614254,0.0002319812774658,9.512901306152344e-05,0.000497817993164,0.000188002385057,3.5344896787137265e-08,0,13,0.0,1.0,0,0.0,1.0,4,9,0,0,0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.0,0.8904916402194913,1.5465935642949382,0.7151329517364502
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.54:41992->172.19.0.8:443,13,172.16.0.54,41992,172.19.0.8,443,13,7,6,9923,3086,6837,763.3076923076923,86,1294,576.5343921445135,332391.9053254437,0.7553106014187922,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1139.5,373,1294,342.7903878465672,117505.25,0.3008252635775052,0.0074150959650675,0.0,0.0341889858245849,0.0113714096442198,0.0001293089572966,0.0148176749547322,0.0,0.0343248844146728,0.0126859362544755,0.0001609329786526,0.0144020080566406,0.0001039505004882,0.0362560749053955,0.0174955761577631,0.000306095185092,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,1.8810947601100747,0.0889811515808105
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.33:55570->172.19.0.8:443,13,172.16.0.33,55570,172.19.0.8,443,13,6,7,11123,2988,8135,855.6153846153846,86,1294,557.6433294142741,310966.08284023666,0.6517453279138329,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1162.142857142857,379,1294,319.7179241462827,102219.5510204082,0.2751106907220625,0.0017504096031188,0.0,0.0144009590148925,0.003913509917523,1.5315559874551354e-05,0.0041873931884765,0.0,0.0173370838165283,0.006656265991507,4.4305876949692907e-05,0.0011006593704223,2.5033950805664062e-05,0.0040450096130371,0.0015845872486535,2.5109167485955672e-06,7,6,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,4,0,7,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.9957274520849256,1.7004397181410922,0.0210049152374267
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.29:34841->172.19.0.8:443,13,172.16.0.29,34841,172.19.0.8,443,13,10,3,8716,5770,2946,670.4615384615385,91,1294,581.1951367503418,337787.7869822485,0.8668582810640711,577.0,91,1294,585.5474361655083,342865.8,1.0148135808760976,982.0,358,1294,441.2346314604056,194688.0,0.4493224352957287,0.0865538318951924,0.0,0.4003169536590576,0.1212623169444604,0.0147045495107387,0.1154051091935899,0.0,0.4003169536590576,0.1277823242566287,0.0163283223924262,0.3451529741287231,0.0002589225769042,0.690047025680542,0.3448940515518188,0.1189519067958286,0,13,0.0,1.0,0,0.0,1.0,4,9,0,0,0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.0,0.7793498372920851,1.6143308351592656,1.0386459827423096
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.40:60915->172.19.0.8:443,13,172.19.0.40,60915,172.19.0.8,443,13,7,6,5316,2196,3120,408.9230769230769,68,1399,508.2873901700858,258356.07100591713,1.2429902317929111,313.7142857142857,131,1399,443.0822929968506,196321.91836734695,1.4123752509007077,520.0,68,1294,554.811379359388,307815.6666666667,1.0669449603065153,0.0408619840939839,1.5974044799804688e-05,0.2422688007354736,0.0699528211834099,0.0048933971915181,0.0815528233846028,1.5974044799804688e-05,0.3605408668518066,0.1270945326774145,0.0161530202364903,0.0843805789947509,1.7881393432617188e-05,0.2465529441833496,0.0922636467314765,0.0085125805081906,8,5,0.6153846153846154,0.3846153846153846,0,0.0,1.0,1,4,0,8,0,0.0769230769230769,0.3076923076923077,0.0,0.6153846153846154,0.0,0.9957274520849256,2.2877837199410704,0.4903438091278076
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:39086->172.19.0.8:443,13,172.16.0.35,39086,172.19.0.8,443,13,7,6,9925,3086,6839,763.4615384615385,86,1294,576.4304768786573,332272.0946745562,0.7550222870954705,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1139.8333333333333,375,1294,342.04503439686937,116994.80555555556,0.3000833756954549,0.0013643304506937,9.5367431640625e-07,0.0101070404052734,0.0027427388362434,7.522616323838193e-06,0.0026593208312988,9.5367431640625e-07,0.0105359554290771,0.0036636528100511,1.3422351912595332e-05,0.0012529850006103,0.000101089477539,0.0053129196166992,0.0020408779081355,4.165182635915698e-06,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,1.8810947601100747,0.0163719654083251
