label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.29:46681->172.19.0.8:443,5,4195,172.16.0.29,46681,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0574302673339843,3.504753112792969e-05,0.2007739543914795,0.0835853810818983,0.0069865159306061,0.1004045009613037,3.504753112792969e-05,0.2007739543914795,0.1003694534301757,0.0100740271818722,0.0001230239868164,0.0001230239868164,0.0001230239868164,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.2297210693359375
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.36:54841->172.19.0.8:443,5,27764,172.19.0.36,54841,172.19.0.8,443,5,2,3,4455,1541,2914,891.0,142,1399,540.9450988778806,292621.6,0.6071213230952645,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0221379995346069,3.0040740966796875e-05,0.066965103149414,0.0273260599616499,0.0007467135530276,0.0885519981384277,0.0885519981384277,0.0885519981384277,0.0,0.0,3.600120544433594e-05,3.0040740966796875e-05,4.1961669921875e-05,5.9604644775390625e-06,3.552713678800501e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0885519981384277
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.55:45314->172.19.0.8:443,5,9,172.16.0.55,45314,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1501969695091247,0.0,0.4004859924316406,0.1660070462374043,0.0275583394004677,0.1501969695091247,0.0,0.4004859924316406,0.1660070462374043,0.0275583394004677,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600787878036499
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.35:51146->172.19.0.8:443,5,43,172.19.0.35,51146,172.19.0.8,443,5,2,3,4455,1541,2914,891.0,142,1399,540.9450988778806,292621.6,0.6071213230952645,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0102842450141906,0.0004961490631103,0.038888931274414,0.0165164792071681,0.0002727940854008,0.0404949188232421,0.0404949188232421,0.0404949188232421,0.0,0.0,0.0011240243911743,0.0004961490631103,0.0017518997192382,0.0006278753280639,3.942274275914315e-07,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0411369800567626
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.36:42780->172.19.0.8:443,5,46,172.16.0.36,42780,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0050727725028991,0.0,0.0196690559387207,0.0084297488186748,7.106066514595e-05,0.0101455450057983,0.0,0.0202910900115966,0.0101455450057983,0.0001029320834646,7.700920104980469e-05,7.700920104980469e-05,7.700920104980469e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0202910900115966
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:59000->172.19.0.8:443,5,10,172.16.0.35,59000,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1504382491111755,0.0,0.4006690979003906,0.1661618180825752,0.0276097497885068,0.1504382491111755,0.0,0.4006690979003906,0.1661618180825752,0.0276097497885068,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6017529964447021
GET_FLOOD,recording_60.csv,recording_60.pcap,172.16.0.29:40378->172.19.0.8:443,5,3471,172.16.0.29,40378,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0369582772254943,0.0,0.1472401618957519,0.063671521627875,0.0040540626664089,0.0739165544509887,0.0,0.1478331089019775,0.0739165544509887,0.0054636570219059,0.0001139640808105,0.0001139640808105,0.0001139640808105,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1478331089019775
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.43:54690->172.19.0.8:443,5,9,172.16.0.43,54690,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1500585079193115,3.0994415283203125e-05,0.4000649452209472,0.1658458190455351,0.0275048356948843,0.1500585079193115,3.0994415283203125e-05,0.4000649452209472,0.1658458190455351,0.0275048356948843,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6002340316772461
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.31:57441->172.19.0.8:443,5,1656,172.16.0.31,57441,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.008607268333435,2.002716064453125e-05,0.0339231491088867,0.014616754641663,0.0002136495162545,0.0172145366668701,2.002716064453125e-05,0.0344090461730957,0.0171945095062255,0.0002956511571596,0.0001018047332763,0.0001018047332763,0.0001018047332763,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0344290733337402
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.25:55986->172.19.0.8:443,5,65182,172.19.0.25,55986,172.19.0.8,443,5,2,3,5712,2798,2914,1142.4,326,1399,410.8920052763256,168832.24000000002,0.3596743743665315,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.1121977567672729,6.198883056640625e-05,0.2407619953155517,0.1126852328317711,0.0126979616983504,0.4487910270690918,0.4487910270690918,0.4487910270690918,0.0,0.0,0.0001169443130493,6.198883056640625e-05,0.0001718997955322,5.495548248291016e-05,3.020105054929445e-09,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,1.521928094887362,0.4487910270690918
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.54:44350->172.19.0.8:443,5,52,172.16.0.54,44350,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0071462392807006,0.0,0.0251808166503906,0.0105024186074716,0.0001103007966065,0.0142924785614013,0.0,0.0285849571228027,0.0142924785614013,0.0002042749434281,2.7179718017578125e-05,2.7179718017578125e-05,2.7179718017578125e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0285849571228027
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.43:60759->172.19.0.8:443,5,9,172.16.0.43,60759,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1477159857749939,0.0,0.4005858898162842,0.1653743804730819,0.0273486857168556,0.1477159857749939,0.0,0.4005858898162842,0.1653743804730819,0.0273486857168556,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5908639430999756
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.63:40277->172.19.0.8:443,5,29466,172.19.0.63,40277,172.19.0.8,443,5,2,3,5743,2798,2945,1148.6,357,1399,398.5757644413418,158862.63999999998,0.3470100682930017,1399.0,1399,1399,0.0,0.0,0.0,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.1499892473220825,3.600120544433594e-05,0.3856611251831054,0.1613615028304067,0.0260375345956873,0.5999569892883301,0.5999569892883301,0.5999569892883301,0.0,0.0,0.0006099939346313,3.600120544433594e-05,0.0011839866638183,0.000573992729187,3.294676531595542e-07,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,1.521928094887362,0.5999569892883301
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.33:54233->172.19.0.8:443,5,36,172.19.0.8,443,172.19.0.33,54233,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0070505142211914,9.5367431640625e-07,0.0280799865722656,0.0121414053877488,0.0001474137247896,6.0558319091796875e-05,3.910064697265625e-05,8.20159912109375e-05,2.1457672119140625e-05,4.6043169277254487e-10,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.0282020568847656
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.37:33453->172.19.0.8:443,5,2642,172.16.0.37,33453,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.017450988292694,0.0,0.0691568851470947,0.0298530801906383,0.0008912063968686,0.0349019765853881,0.0,0.0698039531707763,0.0349019765853881,0.0012181479695669,0.0001120567321777,0.0001120567321777,0.0001120567321777,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0698039531707763
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.26:40547->172.19.0.8:443,5,1742,172.16.0.26,40547,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0476275086402893,3.409385681152344e-05,0.1895699501037597,0.0819510294892821,0.0067159712343531,0.0952550172805786,3.409385681152344e-05,0.1904759407043457,0.095220923423767,0.0090670242576749,0.0001170635223388,0.0001170635223388,0.0001170635223388,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1905100345611572
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.31:59133->172.19.0.8:443,5,2921,172.19.0.31,59133,172.19.0.8,443,5,2,3,4486,1541,2945,897.2,142,1399,534.5739986194615,285769.36,0.5958247866913302,770.5,142,1399,628.5,395012.25,0.8157040882543802,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.0180310010910034,0.0001239776611328,0.0547230243682861,0.0222940013907299,0.0004970224980098,0.0721240043640136,0.0721240043640136,0.0721240043640136,0.0,0.0,0.0001285076141357,0.0001239776611328,0.0001330375671386,4.5299530029296875e-06,2.052047420875169e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0721240043640136
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.25:55723->172.19.0.8:443,5,75,172.19.0.8,443,172.19.0.25,55723,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0045492649078369,0.0,0.0181081295013427,0.0078282361726359,6.128128157456558e-05,4.4465065002441406e-05,3.886222839355469e-05,5.0067901611328125e-05,5.602836608886719e-06,3.1391778065881226e-11,0.0,0.0,0.0,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.0181970596313476
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.43:60344->172.19.0.8:443,5,9,172.16.0.43,60344,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1501737833023071,0.0,0.3995418548583984,0.1656565255903859,0.0274420844706781,0.1501737833023071,0.0,0.3995418548583984,0.1656565255903859,0.0274420844706781,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6006951332092285
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.18:39367->172.19.0.8:443,5,2578,172.19.0.18,39367,172.19.0.8,443,5,2,3,4455,1541,2914,891.0,142,1399,540.9450988778806,292621.6,0.6071213230952645,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.004860520362854,3.314018249511719e-05,0.0137600898742675,0.0056131055919088,3.150695438591811e-05,0.019442081451416,0.019442081451416,0.019442081451416,0.0,0.0,4.8995018005371094e-05,3.314018249511719e-05,6.4849853515625e-05,1.5854835510253906e-05,2.5137580905720824e-10,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.019442081451416
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.43:59991->172.19.0.8:443,5,2633,172.16.0.43,59991,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0404397249221801,2.9087066650390625e-05,0.1612370014190673,0.0697424754926014,0.0048640128878361,0.0808794498443603,2.9087066650390625e-05,0.1617298126220703,0.0808503627777099,0.0065367811612873,9.79900360107422e-05,9.79900360107422e-05,9.79900360107422e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1617588996887207
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.55:47262->172.19.0.8:443,5,7936,172.16.0.55,47262,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.008413016796112,0.0,0.0330440998077392,0.0142216942269876,0.0002022565866859,0.0168260335922241,0.0,0.0336520671844482,0.0168260335922241,0.0002831154064466,0.000154972076416,0.000154972076416,0.000154972076416,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0336520671844482
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.39:55450->172.19.0.8:443,5,9,172.16.0.39,55450,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1502602100372314,0.0,0.4006178379058838,0.1660957003658188,0.0275877816800118,0.1502602100372314,0.0,0.4006178379058838,0.1660957003658188,0.0275877816800118,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6010408401489258
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.38:34366->172.19.0.8:443,5,9,172.16.0.38,34366,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503577828407287,0.0,0.401149034500122,0.1662856087887781,0.0276509036902545,0.1503577828407287,0.0,0.401149034500122,0.1662856087887781,0.0276509036902545,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601431131362915
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.49:39103->172.19.0.8:443,5,56,172.16.0.49,39103,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0044612288475036,0.0,0.0144360065460205,0.0059209979101352,3.505821625182648e-05,0.0089224576950073,0.0,0.0178449153900146,0.0089224576950073,7.961025131919541e-05,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0178449153900146
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.27:43977->172.19.0.8:443,5,70128,172.19.0.27,43977,172.19.0.8,443,5,2,3,4455,1541,2914,891.0,142,1399,540.9450988778806,292621.6,0.6071213230952645,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.1163147687911987,2.2172927856445312e-05,0.4479279518127441,0.1915863413854175,0.0367053262054497,0.4652590751647949,0.4652590751647949,0.4652590751647949,0.0,0.0,2.9087066650390625e-05,2.2172927856445312e-05,3.600120544433594e-05,6.9141387939453125e-06,4.780531526193954e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.4652590751647949
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.58:44849->172.19.0.8:443,5,9,172.16.0.58,44849,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1501092910766601,1.0013580322265623e-05,0.400529146194458,0.166000343052687,0.0275561138936097,0.1501092910766601,1.0013580322265623e-05,0.400529146194458,0.166000343052687,0.0275561138936097,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6004371643066406
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.39:51918->172.19.0.8:443,5,3060,172.19.0.39,51918,172.19.0.8,443,5,2,3,4486,1541,2945,897.2,142,1399,534.5739986194615,285769.36,0.5958247866913302,770.5,142,1399,628.5,395012.25,0.8157040882543802,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.0178257822990417,0.0001208782196044,0.0540242195129394,0.0220056250258524,0.0004842475327784,0.0713031291961669,0.0713031291961669,0.0713031291961669,0.0,0.0,0.000133991241455,0.0001208782196044,0.0001471042633056,1.3113021850585938e-05,1.7195134205394422e-10,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0713031291961669
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.32:34736->172.19.0.8:443,5,36,172.19.0.32,34736,172.19.0.8,443,5,1,4,4381,437,3944,876.2,68,1292,522.4467054159686,272950.55999999994,0.5962642152658851,437.0,437,437,0.0,0.0,0.0,986.0,68,1292,530.0075471160765,280908.0,0.5375330092455136,0.0004270076751708,6.604194641113281e-05,0.001317024230957,0.0005191288222437,2.694947340842191e-07,0.0,0.0,0.0,0.0,0.0,0.0001303354899088,6.604194641113281e-05,0.0002508163452148,8.525708228449557e-05,7.268770079665248e-09,4,1,0.8,0.2,0,0.0,1.0,0,0,1,4,0,0.0,0.0,0.2,0.8,0.0,0.7219280948873623,1.3709505944546687,0.0017080307006835
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.52:57405->172.19.0.8:443,5,3559,172.16.0.52,57405,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0381355285644531,0.0,0.1520280838012695,0.0657560749939,0.0043238613986034,0.0762710571289062,0.0,0.1525421142578125,0.0762710571289062,0.0058172741555608,9.989738464355467e-05,9.989738464355467e-05,9.989738464355467e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1525421142578125
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.49:39566->172.19.0.8:443,5,52,172.16.0.49,39566,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0244272351264953,0.0,0.0941379070281982,0.040272951172456,0.001621910596139,0.0488544702529907,0.0,0.0977089405059814,0.0488544702529907,0.0023867592637003,4.1961669921875e-05,4.1961669921875e-05,4.1961669921875e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0977089405059814
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.49:46647->172.19.0.8:443,5,57,172.16.0.49,46647,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0029647350311279,0.0,0.0086140632629394,0.0035142319855978,1.2349826448598831e-05,0.0059294700622558,0.0,0.0118589401245117,0.0059294700622558,3.5158615219188505e-05,2.694129943847656e-05,2.694129943847656e-05,2.694129943847656e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0118589401245117
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.57:58062->172.19.0.8:443,5,39,172.16.0.57,58062,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1228670477867126,0.0,0.2907261848449707,0.1268764000175248,0.0160976208814069,0.1003170013427734,0.0,0.2006340026855468,0.1003170013427734,0.010063500758406,0.000108003616333,0.000108003616333,0.000108003616333,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.4914681911468506
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.30:53342->172.19.0.8:443,5,53,172.16.0.30,53342,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0046727657318115,3.0040740966796875e-05,0.0152010917663574,0.0062349855784454,3.887504516342233e-05,0.009345531463623,3.0040740966796875e-05,0.0186610221862792,0.0093154907226562,8.677836740389466e-05,3.0040740966796875e-05,3.0040740966796875e-05,3.0040740966796875e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.018691062927246
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.50:50153->172.19.0.8:443,5,6330,172.16.0.50,50153,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0810082554817199,2.4080276489257812e-05,0.1999909877777099,0.085291397984898,0.0072746225702182,0.1000075340270996,2.4080276489257812e-05,0.1999909877777099,0.0999834537506103,0.0099966910239004,0.0001170635223388,0.0001170635223388,0.0001170635223388,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.3240330219268799
