label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.36:41720->172.19.0.8:443,5,9,172.16.0.36,41720,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1490799784660339,1.7881393432617188e-05,0.4139750003814697,0.1700797481685897,0.0289271207370909,0.1490799784660339,1.7881393432617188e-05,0.4139750003814697,0.1700797481685897,0.0289271207370909,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5963199138641357
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.24:47745->172.19.0.8:443,5,9,172.16.0.24,47745,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1508554816246032,0.0,0.4009809494018554,0.1663778865243534,0.0276816011243106,0.1508554816246032,0.0,0.4009809494018554,0.1663778865243534,0.0276816011243106,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6034219264984131
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.25:38080->172.19.0.8:443,5,9,172.16.0.25,38080,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1498990058898925,0.0,0.3996520042419433,0.1656434041347365,0.0274377373333436,0.1498990058898925,0.0,0.3996520042419433,0.1656434041347365,0.0274377373333436,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5995960235595703
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.25:34931->172.19.0.8:443,5,426,172.19.0.8,443,172.19.0.25,34931,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0046987533569335,0.0,0.0187199115753173,0.0080951349568459,6.553120996954931e-05,3.7550926208496094e-05,3.1948089599609375e-05,4.315376281738281e-05,5.602836608886719e-06,3.1391778065881226e-11,0.0,0.0,0.0,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.0187950134277343
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.38:33642->172.19.0.8:443,5,45,172.16.0.38,33642,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1502317190170288,3.981590270996094e-05,0.4006140232086181,0.166062163451606,0.0275766421302279,0.1502317190170288,3.981590270996094e-05,0.4006140232086181,0.166062163451606,0.0275766421302279,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6009268760681152
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.25:38798->172.19.0.8:443,5,4437,172.16.0.25,38798,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0362327098846435,2.9802322387695312e-05,0.1444199085235595,0.0624619705294962,0.0039014977624276,0.0724654197692871,2.9802322387695312e-05,0.1449010372161865,0.0724356174468994,0.0052469186749135,0.0002131462097167,0.0002131462097167,0.0002131462097167,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1449308395385742
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.58:34981->172.19.0.8:443,5,41,172.16.0.58,34981,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1501132249832153,4.38690185546875e-05,0.3998250961303711,0.1656704447186596,0.0274466962532784,0.1501132249832153,4.38690185546875e-05,0.3998250961303711,0.1656704447186596,0.0274466962532784,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6004528999328613
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.56:59030->172.19.0.8:443,5,9,172.16.0.56,59030,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1504392623901367,4.696846008300781e-05,0.4010519981384277,0.1661998092019422,0.0276223765787619,0.1504392623901367,4.696846008300781e-05,0.4010519981384277,0.1661998092019422,0.0276223765787619,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6017570495605469
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.55:42462->172.19.0.8:443,5,1756,172.16.0.55,42462,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0205099582672119,4.887580871582031e-05,0.0814859867095947,0.0352047669954913,0.0012393756192068,0.0410199165344238,4.887580871582031e-05,0.0819909572601318,0.040971040725708,0.0016786261781476,0.0001108646392822,0.0001108646392822,0.0001108646392822,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0820398330688476
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.50:43175->172.19.0.8:443,5,9,172.16.0.50,43175,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1499790549278259,0.0,0.4002749919891357,0.1658989364147775,0.0275224571035543,0.1499790549278259,0.0,0.4002749919891357,0.1658989364147775,0.0275224571035543,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999162197113037
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.58:49160->172.19.0.8:443,5,9,172.16.0.58,49160,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1502094864845276,8.106231689453125e-06,0.4007718563079834,0.1661220134622731,0.0275965233567596,0.1502094864845276,8.106231689453125e-06,0.4007718563079834,0.1661220134622731,0.0275965233567596,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6008379459381104
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.56:43452->172.19.0.8:443,5,51,172.16.0.56,43452,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0050405263900756,1.9073486328125e-05,0.0166089534759521,0.0068294225100461,4.6641011820725e-05,0.0100810527801513,1.9073486328125e-05,0.0201430320739746,0.0100619792938232,0.0001012434273093,2.2172927856445312e-05,2.2172927856445312e-05,2.2172927856445312e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0201621055603027
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.33:42789->172.19.0.8:443,5,68,172.16.0.33,42789,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0119047164916992,9.5367431640625e-07,0.0431020259857177,0.0180987633110986,0.0003275652333911,0.021551489830017,9.5367431640625e-07,0.0431020259857177,0.0215505361557006,0.0004644256085981,0.0001168251037597,0.0001168251037597,0.0001168251037597,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0476188659667968
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.36:45493->172.19.0.8:443,5,47067,172.19.0.36,45493,172.19.0.8,443,5,2,3,4455,1541,2914,891.0,142,1399,540.9450988778806,292621.6,0.6071213230952645,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0194352269172668,3.409385681152344e-05,0.0756847858428955,0.0324782521068813,0.0010548368599181,0.0777409076690673,0.0777409076690673,0.0777409076690673,0.0,0.0,0.0004640817642211,3.409385681152344e-05,0.0008940696716308,0.0004299879074096,1.848896005185452e-07,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0777409076690673
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.30:60585->172.19.0.8:443,5,50,172.16.0.30,60585,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0041949748992919,1.1920928955078123e-05,0.0134720802307128,0.0055182653845561,3.0451252854390987e-05,0.0083899497985839,1.1920928955078123e-05,0.0167679786682128,0.0083780288696289,7.019136774033541e-05,2.5033950805664062e-05,2.5033950805664062e-05,2.5033950805664062e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0167798995971679
SCAN,SCAN4_HTTP3.csv,SCAN4_HTTP3.pcap,172.16.0.35:55991->172.19.0.8:443,5,227,172.16.0.35,55991,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0035547018051147,0.0,0.0082859992980957,0.0036402392110772,1.3251341513864643e-05,0.0071094036102294,0.0,0.0142188072204589,0.0071094036102294,5.054361969314414e-05,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0142188072204589
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.53:51047->172.19.0.8:443,5,49,172.16.0.53,51047,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0032222270965576,0.0,0.0092520713806152,0.0037768792255402,1.426481668431734e-05,0.0064444541931152,0.0,0.0128889083862304,0.0064444541931152,4.1530989847160527e-05,3.2901763916015625e-05,3.2901763916015625e-05,3.2901763916015625e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0128889083862304
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.27:51745->172.19.0.8:443,5,70265,172.19.0.27,51745,172.19.0.8,443,5,2,3,4458,1541,2917,891.6,142,1399,540.3193870295605,291945.04,0.6060109769286233,770.5,142,1399,628.5,395012.25,0.8157040882543802,972.3333333333334,329,1294,454.90536256334553,206938.88888888888,0.4678491901577088,0.029934287071228,2.8133392333984375e-05,0.0984752178192138,0.0405041662040276,0.0016405874798834,0.1197371482849121,0.1197371482849121,0.1197371482849121,0.0,0.0,3.349781036376953e-05,2.8133392333984375e-05,3.886222839355469e-05,5.364418029785156e-06,2.8776980798284054e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.1197371482849121
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.38:37374->172.19.0.8:443,5,7390,172.16.0.38,37374,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0078285336494445,3.218650817871094e-05,0.0308499336242675,0.0132917926827991,0.0001766717527225,0.0156570672988891,3.218650817871094e-05,0.0312819480895996,0.0156248807907104,0.0002441368997239,0.0001211166381835,0.0001211166381835,0.0001211166381835,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0313141345977783
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.42:38214->172.19.0.8:443,5,9,172.16.0.42,38214,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1500355005264282,0.0,0.4003901481628418,0.1659512922798628,0.0275398314093564,0.1500355005264282,0.0,0.4003901481628418,0.1659512922798628,0.0275398314093564,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6001420021057129
GET_FLOOD,recording_46.csv,recording_46.pcap,172.16.0.60:60437->172.19.0.8:443,5,6646,172.16.0.60,60437,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0357779860496521,0.0,0.1424708366394043,0.0615993884242902,0.0037944846542465,0.0715559720993042,0.0,0.1431119441986084,0.0715559720993042,0.0051202571430764,0.0001609325408935,0.0001609325408935,0.0001609325408935,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1431119441986084
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.30:58178->172.19.0.8:443,5,108,172.19.0.8,443,172.19.0.30,58178,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0037089586257934,0.0,0.0147609710693359,0.0063809008806345,4.0715896048482136e-05,3.743171691894531e-05,3.504753112792969e-05,3.981590270996094e-05,2.384185791015625e-06,5.6843418860808015e-12,0.0,0.0,0.0,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.0148358345031738
GET_FLOOD,recording_28.csv,recording_28.pcap,172.16.0.28:59670->172.19.0.8:443,5,10820,172.16.0.28,59670,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0409708023071289,0.0,0.1632940769195556,0.0706236091171044,0.0049876941647255,0.0819416046142578,0.0,0.1638832092285156,0.0819416046142578,0.0067144265667593,0.0001020431518554,0.0001020431518554,0.0001020431518554,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1638832092285156
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.54:53939->172.19.0.8:443,5,9,172.16.0.54,53939,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.150690495967865,0.0,0.4014668464660644,0.1664818750302109,0.0277162147135747,0.150690495967865,0.0,0.4014668464660644,0.1664818750302109,0.0277162147135747,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60276198387146
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.36:54841->172.19.0.8:443,5,27764,172.19.0.36,54841,172.19.0.8,443,5,2,3,4455,1541,2914,891.0,142,1399,540.9450988778806,292621.6,0.6071213230952645,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0221379995346069,3.0040740966796875e-05,0.066965103149414,0.0273260599616499,0.0007467135530276,0.0885519981384277,0.0885519981384277,0.0885519981384277,0.0,0.0,3.600120544433594e-05,3.0040740966796875e-05,4.1961669921875e-05,5.9604644775390625e-06,3.552713678800501e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0885519981384277
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.30:42101->172.19.0.8:443,5,514,172.19.0.30,42101,172.19.0.8,443,5,3,2,6785,4197,2588,1357.0,1294,1399,51.43928459844674,2646.0,0.0379066209273741,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1007725000381469,0.0,0.2840001583099365,0.1163787140456548,0.0135440050829203,0.1420000791549682,0.0,0.2840001583099365,0.1420000791549682,0.0201640224800172,0.0001769065856933,0.0001769065856933,0.0001769065856933,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.9709505944546686,0.4030900001525879
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.34:34109->172.19.0.8:443,5,32,172.16.0.34,34109,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1501562595367431,0.0,0.3982160091400146,0.1653287249211759,0.0273335872840618,0.1501562595367431,0.0,0.3982160091400146,0.1653287249211759,0.0273335872840618,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6006250381469727
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.22:35969->172.19.0.8:443,5,46089,172.19.0.22,35969,172.19.0.8,443,5,2,3,5712,2798,2914,1142.4,326,1399,410.8920052763256,168832.24000000002,0.3596743743665315,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.1007552742958068,6.508827209472656e-05,0.2727971076965332,0.1126116893409507,0.0126813925762228,0.4030210971832275,0.4030210971832275,0.4030210971832275,0.0,0.0,8.547306060791016e-05,6.508827209472656e-05,0.000105857849121,2.038478851318359e-05,4.1553960272722174e-10,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,1.521928094887362,0.4030210971832275
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.55:49215->172.19.0.8:443,5,9,172.16.0.55,49215,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503534913063049,0.0,0.4005720615386963,0.1661104733075306,0.0275926893424518,0.1503534913063049,0.0,0.4005720615386963,0.1661104733075306,0.0275926893424518,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6014139652252197
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.44:55748->172.19.0.8:443,5,9,172.16.0.44,55748,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1499829888343811,0.0,0.4000759124755859,0.1658487297656347,0.0275058011648745,0.1499829888343811,0.0,0.4000759124755859,0.1658487297656347,0.0275058011648745,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999319553375244
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.36:54213->172.19.0.8:443,5,15,172.16.0.36,54213,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0021417140960693,0.0,0.0085349082946777,0.0036911354351262,1.3624480800444871e-05,0.0,0.0,0.0,0.0,0.0,3.1948089599609375e-05,3.1948089599609375e-05,3.1948089599609375e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.0085668563842773
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.59:46330->172.19.0.8:443,5,9,172.16.0.59,46330,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503440141677856,0.0,0.4006431102752685,0.1661289613489145,0.0275988317988691,0.1503440141677856,0.0,0.4006431102752685,0.1661289613489145,0.0275988317988691,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6013760566711426
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.36:33768->172.19.0.8:443,5,64,172.16.0.36,33768,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0023800134658813,2.1219253540039062e-05,0.0089938640594482,0.0038206544290638,1.4597400266325168e-05,0.0047600269317626,2.1219253540039062e-05,0.0094988346099853,0.0047388076782226,2.2456298211182e-05,0.0001301765441894,0.0001301765441894,0.0001301765441894,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0095200538635253
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.55:60266->172.19.0.8:443,5,9,172.16.0.55,60266,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1500782370567321,6.9141387939453125e-06,0.400393009185791,0.1659634607731876,0.0275438703118133,0.1500782370567321,6.9141387939453125e-06,0.400393009185791,0.1659634607731876,0.0275438703118133,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6003129482269287
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.33:33855->172.19.0.8:443,5,2558,172.19.0.33,33855,172.19.0.8,443,5,2,3,4456,1541,2915,891.2,142,1399,540.7363128179944,292395.75999999995,0.6067507998406579,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.0081685185432434,2.7894973754882812e-05,0.0276839733123779,0.0114410155308877,0.000130896836378,0.0326740741729736,0.0326740741729736,0.0326740741729736,0.0,0.0,4.1484832763671875e-05,2.7894973754882812e-05,5.507469177246094e-05,1.3589859008789062e-05,1.8468426787876524e-10,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0326740741729736
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.56:58407->172.19.0.8:443,5,2807,172.19.0.56,58407,172.19.0.8,443,5,3,2,6785,4197,2588,1357.0,1294,1399,51.43928459844674,2646.0,0.0379066209273741,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.2483132481575012,1.5974044799804688e-05,0.6064670085906982,0.2601506955777748,0.0676783844096,0.1933659315109253,1.5974044799804688e-05,0.3867158889770508,0.1933499574661255,0.0373842060521525,5.412101745605469e-05,5.412101745605469e-05,5.412101745605469e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.9709505944546686,0.9932529926300048
