label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.36:34192->172.19.0.8:443,23,172.19.0.36,34192,172.19.0.8,443,23,6,17,22100,2322,19778,960.8695652173913,68,1399,515.1774117675027,265407.765595463,0.5361574873598445,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1163.4117647058824,68,1294,355.6473896205969,126485.06574394468,0.3056934787920997,0.0112089027057994,0.0,0.1396369934082031,0.0317190074433665,0.0010060954331923,0.049180793762207,0.0,0.2088949680328369,0.080204717061099,0.0064327966388509,0.0110886842012405,1.5020370483398438e-05,0.1470069885253906,0.0358314469744324,0.0012838925922815,18,5,0.782608695652174,0.217391304347826,0,0.0,1.0,1,4,18,0,0,0.0434782608695652,0.1739130434782608,0.0,0.782608695652174,0.0,0.828055725379504,1.7688555892617417,0.2465958595275879
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.42:52922->172.19.0.8:443,23,172.16.0.42,52922,172.19.0.8,443,23,10,13,19288,3400,15888,838.6086956521739,86,1294,569.1370843601309,323917.02079395077,0.6786682362237147,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1222.1538461538462,380,1294,243.1099295993944,59102.4378698225,0.1989192525674803,0.0007630478252064,9.5367431640625e-07,0.0092029571533203,0.0019475275113105,3.792863407311378e-06,0.0018652280171712,9.5367431640625e-07,0.0097150802612304,0.0029343195093097,8.61023098271592e-06,0.0006282528241475,7.796287536621094e-05,0.005479097366333,0.0014772367044391,2.182228280942253e-06,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9876925088958034,1.614318069829045,0.016787052154541
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:47976->172.19.0.8:443,23,172.19.0.8,443,172.19.0.30,47976,23,21,2,26549,26265,284,1154.304347826087,142,1294,360.2599827881077,129787.25519848766,0.3121013825050464,1250.7142857142858,411,1294,187.76813027854143,35256.87074829932,0.1501287163848989,142.0,142,142,0.0,0.0,0.0,0.000755949453874,0.0,0.0149719715118408,0.0031115580501835,9.68179349966189e-06,0.0008315443992614,1.5974044799804688e-05,0.0161550045013427,0.0035154439147592,1.2358345917817817e-05,0.0,0.0,0.0,0.0,0.0,21,2,0.9130434782608696,0.0869565217391304,0,0.0,1.0,0,2,21,0,0,0.0,0.0869565217391304,0.0,0.9130434782608696,0.0,0.4262286569981449,0.6784070909375675,0.0166308879852294
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.36:39712->172.19.0.8:443,23,172.19.0.36,39712,172.19.0.8,443,23,9,14,15685,7563,8122,681.9565217391304,93,1399,589.1601596864937,347109.69376181473,0.8639262781504211,840.3333333333334,142,1399,624.6083217149412,390135.5555555555,0.7432863804620482,580.1428571428571,93,1294,541.2571157094587,292959.2653061224,0.9329721275464692,0.2626858191056685,0.0,1.994367837905884,0.5048195601820266,0.2548427883423747,0.7223860025405884,0.0,4.71727991104126,1.5222602077402054,2.3172761400692536,0.3509387603172889,5.602836608886719e-05,1.994367837905884,0.6387586711374533,0.4080126399532852,0,23,0.0,1.0,0,0.0,1.0,6,17,0,0,0,0.2608695652173913,0.7391304347826086,0.0,0.0,0.0,0.9656361333706098,2.6614349376522117,5.779088020324707
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.31:34731->172.19.0.8:443,23,172.16.0.31,34731,172.19.0.8,443,23,8,15,21624,3160,18464,940.1739130434784,86,1294,535.394828073793,286647.6219281663,0.5694636073666869,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1230.9333333333334,372,1294,229.56058507989172,52698.06222222221,0.1864931096294614,0.0007358572699806,0.0,0.0087859630584716,0.0019381506689855,3.756428015689313e-06,0.0023126942770821,0.0,0.012192964553833,0.0041137484958379,1.6922926687009157e-05,0.0005042893545968,2.384185791015625e-05,0.0035700798034667,0.0011607806555226,1.3474117302356884e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.9321115676166748,1.3931271734483175,0.0161888599395751
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.22:55567->172.19.0.8:443,23,172.19.0.22,55567,172.19.0.8,443,23,8,15,20167,5121,15046,876.8260869565217,68,1399,552.7470254122399,305529.27410207933,0.6303952786473703,640.125,131,1399,593.3475873170801,352061.359375,0.9269245652287914,1003.0666666666668,68,1294,484.6588445035904,234894.1955555555,0.4831771013926529,0.0244091749191284,0.0,0.3391880989074707,0.0729108547105498,0.0053159927346229,0.0766219752175467,0.0,0.4504799842834472,0.1533143888787943,0.0235053018372781,0.0304113456181117,2.002716064453125e-05,0.3396229743957519,0.0870473392033704,0.0075772392623866,12,11,0.5217391304347826,0.4782608695652174,0,0.0,1.0,4,7,12,0,0,0.1739130434782608,0.3043478260869565,0.0,0.5217391304347826,0.0,0.9321115676166748,2.368626181738004,0.5370018482208252
GET_FLOOD,recording_33.csv,recording_33.pcap,172.16.0.27:58499->172.19.0.8:443,23,172.16.0.27,58499,172.19.0.8,443,23,10,13,19279,3400,15879,838.2173913043479,86,1294,569.4552665197748,324279.30056710774,0.6793646522099082,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1221.4615384615386,371,1294,245.50814349163664,60274.24852071004,0.2009953942560158,0.0112387267026034,0.0,0.1107118129730224,0.0269019450278088,0.0007237146462792,0.0274510913425021,0.0,0.1112627983093261,0.0369086639136386,0.0013622494718899,0.0113783478736877,9.298324584960938e-05,0.0727250576019287,0.0252324752026965,0.0006366778048546,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9876925088958034,1.614318069829045,0.2472519874572754
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.45:57254->172.19.0.8:443,23,172.16.0.45,57254,172.19.0.8,443,23,14,9,17269,7706,9563,750.8260869565217,98,1394,579.2645000848931,335547.3610586011,0.771502895474697,550.4285714285714,98,1394,570.2691988733685,325206.9591836735,1.0360457804603114,1062.5555555555557,104,1294,438.16362015198314,191987.35802469135,0.4123677278435478,0.0261336781761863,0.0,0.2006378173828125,0.0544602424453421,0.0029659180072054,0.0441265289600078,0.0,0.2006378173828125,0.0653685597430401,0.0042730486028794,0.0389492511749267,8.797645568847656e-05,0.2036628723144531,0.0703226049408496,0.0049452687656668,6,17,0.2608695652173913,0.7391304347826086,0,0.0,1.0,4,13,6,0,0,0.1739130434782608,0.5652173913043478,0.0,0.2608695652173913,0.0,0.9656361333706098,2.347312051491349,0.5749409198760986
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.37:33085->172.19.0.8:443,23,172.16.0.37,33085,172.19.0.8,443,23,16,7,15741,10072,5669,684.3913043478261,63,1394,595.4084998247137,354511.28166351607,0.8699825612075734,629.5,83,1394,599.2739356921841,359129.25,0.951984012219514,809.8571428571429,63,1294,566.8573588709266,321327.2653061225,0.699947347344591,0.1291931759227406,0.0,0.6271488666534424,0.1854067967665603,0.0343756802872365,0.1894833246866862,0.0,1.0288188457489014,0.2789768640020745,0.0778280906484319,0.1372964779535929,9.202957153320312e-05,0.6271488666534424,0.2304314772154008,0.0530986656916717,7,16,0.3043478260869565,0.6956521739130435,0,0.0,1.0,6,10,7,0,0,0.2608695652173913,0.4347826086956521,0.0,0.3043478260869565,0.0,0.8865408928220899,2.4705497408885946,2.842249870300293
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.40:37944->172.19.0.8:443,23,172.16.0.40,37944,172.19.0.8,443,23,15,8,17121,11346,5775,744.3913043478261,63,1444,599.4344246784656,359321.629489603,0.8052679030199584,756.4,86,1444,609.6379034585475,371658.3733333333,0.8059729025099782,721.875,63,1294,579.1483914982412,335412.859375,0.8022834860581696,0.121390548619357,0.0,1.179875135421753,0.2599331483565573,0.067565241614552,0.1907565764018467,0.0,1.180178165435791,0.3057282167144051,0.0934697424953702,0.2436747210366385,7.796287536621094e-05,1.2062950134277344,0.4144083819033156,0.1717343069917243,8,15,0.3478260869565217,0.6521739130434783,0,0.0,1.0,6,9,8,0,0,0.2608695652173913,0.391304347826087,0.0,0.3478260869565217,0.0,0.9321115676166748,2.6985981103597485,2.6705920696258545
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.23:59815->172.19.0.8:443,23,172.19.0.8,443,172.19.0.23,59815,23,21,2,26549,26265,284,1154.304347826087,142,1294,360.2599827881077,129787.25519848766,0.3121013825050464,1250.7142857142858,411,1294,187.76813027854143,35256.87074829932,0.1501287163848989,142.0,142,142,0.0,0.0,0.0,0.0014103651046752,9.5367431640625e-07,0.0285041332244873,0.0059221216355762,3.507152466656035e-05,0.0015514016151428,2.694129943847656e-05,0.0301811695098876,0.0065681260095183,4.3140279276912e-05,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,21,2,0.9130434782608696,0.0869565217391304,0,0.0,1.0,0,2,21,0,0,0.0,0.0869565217391304,0.0,0.9130434782608696,0.0,0.4262286569981449,0.6784070909375675,0.0310280323028564
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.36:42184->172.19.0.8:443,23,172.16.0.36,42184,172.19.0.8,443,23,6,17,24035,2988,21047,1045.0,86,1294,472.25794351963134,223027.5652173913,0.4519214770522788,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1238.0588235294117,371,1294,216.76565567674425,46987.34948096885,0.1750851022238158,0.0021192268891768,9.059906005859377e-06,0.030545949935913,0.006400100627488,4.0961288041973245e-05,0.0092852115631103,9.059906005859377e-06,0.0356159210205078,0.0134821258576112,0.0001817677176404,0.0010048151016235,2.288818359375e-05,0.0102849006652832,0.0027215250870004,7.406698799172773e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.828055725379504,1.1731858679717249,0.0466229915618896
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.21:34173->172.19.0.8:443,23,172.19.0.21,34173,172.19.0.8,443,23,6,17,22110,2323,19787,961.304347826087,68,1399,514.6498543571076,264864.4725897921,0.5353661985623462,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1163.9411764705883,68,1294,354.404964543012,125602.87889273358,0.3044870064805783,0.0090376355431296,0.0,0.0672700405120849,0.0201042892661448,0.0004041824468968,0.0396051883697509,0.0,0.1013081073760986,0.0387108093329254,0.0014985267592101,0.0102488696575164,2.694129943847656e-05,0.0897018909454345,0.0271569938499877,0.0007375023149682,18,5,0.782608695652174,0.217391304347826,0,0.0,1.0,1,4,18,0,0,0.0434782608695652,0.1739130434782608,0.0,0.782608695652174,0.0,0.828055725379504,1.7688555892617417,0.1988279819488525
GET_FLOOD,recording_46.csv,recording_46.pcap,172.16.0.49:49997->172.19.0.8:443,23,172.16.0.49,49997,172.19.0.8,443,23,16,7,11648,4714,6934,506.4347826086956,88,1294,524.0463658616276,274624.59357277886,1.0347756194039694,294.625,88,1294,380.8460770114352,145043.734375,1.2926468460294789,990.5714285714286,96,1294,483.6075318871276,233876.2448979591,0.488210660976333,0.0182773633436723,0.0,0.0681891441345214,0.0231859368555324,0.0005375876678687,0.0266999244689941,0.0,0.0700840950012207,0.0247269830856873,0.0006114236925198,0.0641761620839436,9.512901306152344e-05,0.2526698112487793,0.0952651359867661,0.009075446134577,12,11,0.5217391304347826,0.4782608695652174,0,0.0,1.0,2,9,12,0,0,0.0869565217391304,0.391304347826087,0.0,0.5217391304347826,0.0,0.8865408928220899,2.309970243742088,0.402101993560791
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.24:37023->172.19.0.8:443,23,172.16.0.24,37023,172.19.0.8,443,23,19,4,13409,8233,5176,583.0,94,1294,570.110973179021,325026.52173913043,0.977891892245319,433.3157894736842,94,1294,514.4145422999236,264622.32132963993,1.187158545329594,1294.0,1294,1294,0.0,0.0,0.0,0.6078725511377508,0.0,6.4004600048065186,1.4581647044267716,2.1262443052360145,0.7429553402794732,0.0,6.4004600048065186,1.5806357375666442,2.498409334872849,0.0004786650339762,8.893013000488281e-05,0.0007319450378417,0.0002796807677183,7.8221331831527e-08,0,23,0.0,1.0,0,0.0,1.0,5,18,0,0,0,0.217391304347826,0.782608695652174,0.0,0.0,0.0,0.6665783579949205,1.4127413029424614,13.373196125030518
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.47:49822->172.19.0.8:443,23,172.16.0.47,49822,172.19.0.8,443,23,18,5,20708,15167,5541,900.3478260869565,94,1394,550.693602863157,303263.44423440454,0.6116453962648547,842.6111111111111,94,1394,577.7643828575499,333811.68209876545,0.6856833184832793,1108.2,365,1294,371.6,138086.56,0.3353185345605486,0.1861222223802046,0.0,1.6015679836273191,0.3686494377529485,0.135902407955565,0.2408640524920295,0.0,1.6015679836273191,0.4034772560016896,0.1627938961106529,0.1762767434120178,0.000108003616333,0.7043979167938232,0.3049109246662122,0.0929706719808045,1,22,0.0434782608695652,0.9565217391304348,0,0.0,1.0,10,12,1,0,0,0.4347826086956521,0.5217391304347826,0.0,0.0434782608695652,0.0,0.7553754125614287,1.7712589600219495,4.094688892364502
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.34:47744->172.19.0.8:443,23,172.16.0.34,47744,172.19.0.8,443,23,17,6,15773,8009,7764,685.7826086956521,94,1394,591.4615615811203,349826.7788279774,0.8624621769077391,471.11764705882354,94,1394,544.6568139504902,296651.044982699,1.156095122631831,1294.0,1294,1294,0.0,0.0,0.0,0.1664390455592762,0.0,1.6007521152496338,0.3632008489769689,0.131914856697591,0.2288536876440048,0.0,1.6007521152496338,0.4088317952613251,0.167143436816598,0.0396048069000244,8.58306884765625e-05,0.1968791484832763,0.0786377177596839,0.0061838906544517,1,22,0.0434782608695652,0.9565217391304348,0,0.0,1.0,4,18,1,0,0,0.1739130434782608,0.782608695652174,0.0,0.0434782608695652,0.0,0.828055725379504,1.829032892968444,3.661659002304077
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.30:45600->172.19.0.8:443,23,172.16.0.30,45600,172.19.0.8,443,23,9,14,20419,3246,17173,887.7826086956521,86,1294,556.9505447189723,310193.90926275996,0.6273501409734249,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1226.642857142857,373,1294,236.75895129943487,56054.80102040817,0.1930137610313916,0.0010366873307661,0.0,0.0085430145263671,0.0023585304327362,5.562665802143265e-06,0.0028508901596069,0.0,0.0127201080322265,0.0047257378297728,2.2332598035745832e-05,0.0010962302868182,3.0994415283203125e-05,0.0113677978515625,0.0030351348409342,9.212043502653215e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.9656361333706098,1.4708228513368131,0.0228071212768554
GET_FLOOD,recording_46.csv,recording_46.pcap,172.16.0.46:47920->172.19.0.8:443,23,172.16.0.46,47920,172.19.0.8,443,23,17,6,14381,7537,6844,625.2608695652174,86,1294,539.8776203831274,291467.84499054815,0.8634437986796418,443.3529411764706,86,1294,476.0759876540312,226648.34602076127,1.07380811863056,1140.6666666666667,380,1294,340.1816508213745,115723.55555555556,0.2982305530286743,0.0279062227769331,0.0,0.2006449699401855,0.0500068202244331,0.0025006820689587,0.038371056318283,0.0,0.2006449699401855,0.0554044085345067,0.0030696484850585,0.0547465801239013,9.608268737792967e-05,0.188511848449707,0.0745060711176007,0.0055511546333809,14,9,0.6086956521739131,0.391304347826087,0,0.0,1.0,4,5,14,0,0,0.1739130434782608,0.217391304347826,0.0,0.6086956521739131,0.0,0.828055725379504,2.3977422608578354,0.6139369010925293
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:33586->172.19.0.8:443,23,172.16.0.31,33586,172.19.0.8,443,23,15,8,10776,7488,3288,468.5217391304348,63,1394,558.6659474424391,312107.6408317581,1.1924013354840477,499.2,83,1394,576.7326590370966,332620.55999999994,1.1553138201864916,411.0,63,1294,518.2398093547041,268572.5,1.260924110352078,0.2241233695637096,0.0,2.1385440826416016,0.482410967772948,0.2327203418276323,0.3267915759767805,0.0,2.1385440826416016,0.576100979670914,0.3318923387777868,0.6380641460418701,9.79900360107422e-05,2.4942851066589355,0.8777497770413811,0.7704446710961942,11,12,0.4782608695652174,0.5217391304347826,0,0.0,1.0,4,8,11,0,0,0.1739130434782608,0.3478260869565217,0.0,0.4782608695652174,0.0,0.9321115676166748,2.4792336948111924,4.930714130401611
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.59:60406->172.19.0.8:443,23,172.16.0.59,60406,172.19.0.8,443,23,17,6,19205,11441,7764,835.0,94,1294,572.545574415355,327808.4347826087,0.6856833226531197,673.0,94,1294,585.5796524912428,342903.5294117647,0.8701034955293354,1294.0,1294,1294,0.0,0.0,0.0,0.1551830985329368,0.0,0.8004469871520996,0.2561283771228253,0.0656017455675722,0.213376760482788,0.0,0.8004469871520996,0.2790558509785324,0.0778721679653529,0.0141260147094726,0.0001041889190673,0.0667939186096191,0.0263402087916566,0.000693806599188,0,23,0.0,1.0,0,0.0,1.0,8,15,0,0,0,0.3478260869565217,0.6521739130434783,0.0,0.0,0.0,0.828055725379504,1.4447470033120826,3.41402816772461
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.30:38603->172.19.0.8:443,23,172.16.0.30,38603,172.19.0.8,443,23,7,16,22833,3074,19759,992.7391304347826,86,1294,507.3422836868962,257396.1928166351,0.5110529726623139,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1234.9375,375,1294,222.03588357234065,49299.93359375,0.1797952394937724,0.0010408163070678,0.0,0.009207010269165,0.0024654468555012,6.078428197301119e-06,0.0037949879964192,0.0,0.0123159885406494,0.0050994376809981,2.6004264662383823e-05,0.0009127298990885,2.288818359375e-05,0.0108020305633544,0.0027167169737015,7.380551115198209e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.8865408928220899,1.295659529821394,0.0228979587554931
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.44:49485->172.19.0.8:443,23,172.16.0.44,49485,172.19.0.8,443,23,19,4,14507,9331,5176,630.7391304347826,94,1294,581.8217430130316,338516.5406427221,0.9224443433721462,491.10526315789474,94,1294,545.5931484691772,297671.8836565097,1.110949503902515,1294.0,1294,1294,0.0,0.0,0.0,0.3326259526339444,0.0,3.200782060623169,0.728429531554913,0.53060958244131,0.4065428309970432,0.0,3.200782060623169,0.7864302590844436,0.6184725524036251,0.0011516412099202,9.512901306152344e-05,0.0032339096069335,0.0014724396401287,2.168078493822476e-06,0,23,0.0,1.0,0,0.0,1.0,6,17,0,0,0,0.2608695652173913,0.7391304347826086,0.0,0.0,0.0,0.6665783579949205,1.632105718491017,7.317770957946777
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.37:57440->172.19.0.8:443,23,172.16.0.37,57440,172.19.0.8,443,23,9,14,20427,3246,17181,888.1304347826087,86,1294,556.63135129782,309838.461247637,0.626745047234046,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1227.2142857142858,381,1294,234.69864524882257,55083.454081632655,0.1912450400723773,0.0015420480207963,0.0,0.0131950378417968,0.0034136629894487,1.1653095005532269e-05,0.0042372643947601,0.0,0.016179084777832,0.0059766865575179,3.572078220681618e-05,0.001594616816594,4.00543212890625e-05,0.0132718086242675,0.0035952812466193,1.2926047242292804e-05,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.9656361333706098,1.4708228513368131,0.0339250564575195
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.61:42625->172.19.0.8:443,23,172.16.0.61,42625,172.19.0.8,443,23,17,6,15902,10267,5635,691.3913043478261,88,1394,588.4269921934045,346246.32514177694,0.8510766457331345,603.9411764705883,88,1394,589.8903657448695,347970.6435986159,0.9767348025385002,939.1666666666666,90,1294,508.2323670221023,258300.1388888889,0.5411524759773938,0.1210464130748402,0.0,0.7908709049224854,0.2275838385590676,0.0517944035732797,0.1664388179779052,0.0,0.7912161350250244,0.2524595044446658,0.0637358013844462,0.2794422149658203,8.320808410644531e-05,1.396446943283081,0.5585023834816543,0.3119249123546888,2,21,0.0869565217391304,0.9130434782608696,0,0.0,1.0,6,15,2,0,0,0.2608695652173913,0.6521739130434783,0.0,0.0869565217391304,0.0,0.828055725379504,2.2266523289565594,2.6630210876464844
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.38:34497->172.19.0.8:443,23,172.16.0.38,34497,172.19.0.8,443,23,10,13,21752,5828,15924,945.7391304347826,86,1294,528.8419848977086,279673.84499054827,0.5591837832221082,582.8,86,1294,581.2911146749105,337899.36,0.9974109723316928,1224.923076923077,408,1294,235.8273362958135,55614.53254437871,0.1925242006936432,0.022240400314331,0.0,0.1991858482360839,0.0471157268273801,0.0022198917144723,0.0543431970808241,0.0,0.1991858482360839,0.0618228951237756,0.0038220703614853,0.0212759971618652,5.888938903808594e-05,0.1216990947723388,0.0447969132371727,0.0020067634355787,9,14,0.391304347826087,0.6086956521739131,0,0.0,1.0,4,10,9,0,0,0.1739130434782608,0.4347826086956521,0.0,0.391304347826087,0.0,0.9876925088958034,1.44726249944121,0.4892888069152832
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.28:50613->172.19.0.8:443,23,172.19.0.28,50613,172.19.0.8,443,23,5,18,24490,2194,22296,1064.7826086956522,131,1399,446.59688627214746,199448.7788279774,0.4194254138121434,438.8,131,1399,490.27355629281095,240368.1600000001,1.1173052786982929,1238.6666666666667,326,1294,221.3554205846837,48998.22222222222,0.178704591430046,0.001518043604764,9.5367431640625e-07,0.0168299674987792,0.0041848501512454,1.7512970788379034e-05,0.0082084536552429,9.5367431640625e-07,0.0285968780517578,0.0118712279861218,0.0001409260538984,0.0012753570781034,1.5020370483398438e-05,0.0211999416351318,0.0049811682436156,2.481203707120459e-05,18,5,0.782608695652174,0.217391304347826,0,0.0,1.0,1,4,18,0,0,0.0434782608695652,0.1739130434782608,0.0,0.782608695652174,0.0,0.7553754125614287,1.4154372473067622,0.0333969593048095
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.63:60100->172.19.0.8:443,23,172.16.0.63,60100,172.19.0.8,443,23,19,4,18099,12923,5176,786.9130434782609,88,1394,587.38691145012,345023.3837429111,0.7464444976712945,680.1578947368421,88,1394,593.4046514246497,352129.08033241,0.8724513175786075,1294.0,1294,1294,0.0,0.0,0.0,0.1775323586030439,0.0,0.8006961345672607,0.2689392477927442,0.072328319003327,0.2169839938481648,0.0,0.8006961345672607,0.2825620130837373,0.0798412912379341,0.0004586378733317,9.703636169433594e-05,0.0010318756103515,0.0004099378197793,1.6804901608540808e-07,2,21,0.0869565217391304,0.9130434782608696,0,0.0,1.0,8,13,2,0,0,0.3478260869565217,0.5652173913043478,0.0,0.0869565217391304,0.0,0.6665783579949205,1.8918521728839344,3.905711889266968
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.39:60281->172.19.0.8:443,23,172.16.0.39,60281,172.19.0.8,443,23,12,11,13493,3787,9706,586.6521739130435,86,1294,569.9741877218538,324870.5746691871,0.9715709121472348,315.5833333333333,86,1294,440.9144774090423,194405.5763888889,1.3971412011905224,882.3636363636364,96,1294,547.3505230118286,299592.59504132235,0.6203230736791794,0.0207645893096923,0.0,0.2256660461425781,0.0513515240207875,0.0026369790192575,0.0415291786193847,0.0,0.2256660461425781,0.0667901595467467,0.0044609254122798,0.0419440031051635,0.0001139640808105,0.3789370059967041,0.1127093340603208,0.0127033939843209,10,13,0.4347826086956521,0.5652173913043478,0,0.0,1.0,2,11,10,0,0,0.0869565217391304,0.4782608695652174,0.0,0.4347826086956521,0.0,0.9986359641585718,2.0329440206159575,0.4568209648132324
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.56:50858->172.19.0.8:443,23,172.16.0.56,50858,172.19.0.8,443,23,8,15,21640,3172,18468,940.8695652173913,86,1294,534.3829683848569,285565.15689981094,0.5679671105754025,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1231.2,376,1294,228.5628141233827,52240.96,0.1856423116661653,0.0018315423618663,0.0,0.0172169208526611,0.004272028716333,1.825022935317392e-05,0.005735158920288,0.0,0.0193297863006591,0.007062479551233,4.987861741158538e-05,0.0016939980643136,2.288818359375e-05,0.020353078842163,0.0052242937564861,2.729324525406049e-05,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9321115676166748,1.44726249944121,0.0402939319610595
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.24:50052->172.19.0.8:443,23,172.19.0.24,50052,172.19.0.8,443,23,9,14,19007,5263,13744,826.3913043478261,68,1399,565.194675128801,319445.02079395094,0.6839310531889526,584.7777777777778,131,1399,580.9044246838579,337449.95061728393,0.993376367500422,981.7142857142856,68,1294,496.20264129132744,246217.0612244898,0.5054450653433196,0.030515042218295,0.0,0.3916900157928467,0.0822401304143823,0.0067634390505746,0.0836422443389892,0.0,0.4871070384979248,0.1553288082557968,0.0241270386741661,0.0215108394622802,2.47955322265625e-05,0.1518688201904297,0.0443821902528798,0.0019697788116428,11,12,0.4782608695652174,0.5217391304347826,0,0.0,1.0,4,8,11,0,0,0.1739130434782608,0.3478260869565217,0.0,0.4782608695652174,0.0,0.9656361333706098,2.4918638711352497,0.6713309288024902
