label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.20:36854->172.19.0.8:443,23,172.19.0.20,36854,172.19.0.8,443,23,5,18,21997,970,21027,956.391304347826,68,1294,511.7748943950662,261913.5425330813,0.5351103591892769,194.0,131,424,115.1051693018172,13249.2,0.5933256149578207,1168.1666666666667,68,1294,353.1040529677084,124682.47222222223,0.3022719814247753,0.0013098174875432,0.0,0.0118548870086669,0.0028729373227182,8.253768860267769e-06,0.007203996181488,0.0,0.0144901275634765,0.006103638102876,3.725439809088016e-05,0.001333054374246,3.814697265625e-05,0.0163469314575195,0.0039730088235383,1.578479911191374e-05,20,3,0.8695652173913043,0.1304347826086956,0,0.0,1.0,0,2,20,1,0,0.0,0.0869565217391304,0.0434782608695652,0.8695652173913043,0.0,0.7553754125614287,1.567040216926578,0.0288159847259521
GET_FLOOD,recording_14.csv,recording_14.pcap,172.16.0.36:36450->172.19.0.8:443,23,172.16.0.36,36450,172.19.0.8,443,23,10,13,18093,3409,14684,786.6521739130435,86,1294,579.6491899113113,335993.18336483935,0.7368557656530238,340.9,86,1294,477.36410631718,227876.48999999993,1.4003053866740394,1129.5384615384614,96,1294,385.6767509366072,148746.55621301773,0.3414463199520494,0.0103881792588667,2.7894973754882812e-05,0.133415937423706,0.0286555553956571,0.0008211408550335,0.0253564516703287,2.7894973754882812e-05,0.133415937423706,0.041287016315367,0.0017046177162253,0.0153865814208984,0.0001049041748046,0.1463339328765869,0.0400571266144647,0.0016045733926072,14,9,0.6086956521739131,0.391304347826087,0,0.0,1.0,2,7,14,0,0,0.0869565217391304,0.3043478260869565,0.0,0.6086956521739131,0.0,0.9876925088958034,1.7363568979772654,0.2285399436950683
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.37:59189->172.19.0.8:443,23,172.16.0.37,59189,172.19.0.8,443,23,7,16,22837,3074,19763,992.9130434782608,86,1294,507.1311392909761,257181.99243856335,0.5107508080611486,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1235.1875,379,1294,221.06764200974777,48870.90234375,0.1789749669663494,0.0012984600934115,0.0,0.0136411190032958,0.0033392241552573,1.1150417959054133e-05,0.0047458410263061,0.0,0.0153579711914062,0.0064025310354081,4.099240365936415e-05,0.0012890656789143,2.5033950805664062e-05,0.0164120197296142,0.0040872219485518,1.6705383256723704e-05,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.8865408928220899,1.295659529821394,0.0285661220550537
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.38:35888->172.19.0.8:443,23,172.19.0.38,35888,172.19.0.8,443,23,6,17,20879,2323,18556,907.782608695652,69,1399,540.6282140107921,292278.8657844989,0.59554810681777,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1091.529411764706,69,1294,436.6596625515734,190671.6608996539,0.4000438814063778,0.0200960852883078,2.312660217285156e-05,0.174185037612915,0.0473231677868583,0.0022394822093831,0.0882882118225097,6.008148193359375e-05,0.2053549289703369,0.0815238133249685,0.0066461321390443,0.0183112472295761,2.312660217285156e-05,0.183351993560791,0.0487073985566743,0.0023724106741587,18,5,0.782608695652174,0.217391304347826,0,0.0,1.0,1,4,18,0,0,0.0434782608695652,0.1739130434782608,0.0,0.782608695652174,0.0,0.828055725379504,1.9123508077539728,0.4421138763427734
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:40605->172.19.0.8:443,23,172.16.0.31,40605,172.19.0.8,443,23,19,4,19171,13995,5176,833.5217391304348,94,1294,574.4099331196672,329946.7712665406,0.6891361150567183,736.578947368421,94,1294,587.6829897137503,345371.29639889195,0.7978547198686142,1294.0,1294,1294,0.0,0.0,0.0,0.2348958687348799,0.0,1.6001849174499512,0.4028604448325096,0.1622965380106475,0.2870949506759643,0.0,1.6001849174499512,0.4282788494451298,0.1834227728820442,0.0094593365987141,9.79900360107422e-05,0.0281238555908203,0.0131978293155216,0.0001741826986416,0,23,0.0,1.0,0,0.0,1.0,10,13,0,0,0,0.4347826086956521,0.5652173913043478,0.0,0.0,0.0,0.6665783579949205,1.4945403523436764,5.167709112167358
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.54:47876->172.19.0.8:443,23,172.16.0.54,47876,172.19.0.8,443,23,11,12,18261,6029,12232,793.9565217391304,70,1294,573.15264514035,328503.95463138,0.7218942466583458,548.0909090909091,88,1294,564.8041421663481,319003.7190082644,1.0304935418526835,1019.3333333333334,70,1294,480.6301997262437,231005.38888888888,0.4715142574161972,0.024243950843811,0.0,0.2005078792572021,0.0467814272315506,0.0021885019338208,0.0520006895065307,0.0,0.2005078792572021,0.0590982600149425,0.0034926043367937,0.0261699069630016,9.584426879882812e-05,0.1432321071624755,0.0493212567222516,0.0024325863646622,8,15,0.3478260869565217,0.6521739130434783,0,0.0,1.0,4,11,8,0,0,0.1739130434782608,0.4782608695652174,0.0,0.3478260869565217,0.0,0.9986359641585718,1.9972264631946568,0.5333669185638428
GET_FLOOD,recording_8.csv,recording_8.pcap,172.16.0.28:55979->172.19.0.8:443,23,172.16.0.28,55979,172.19.0.8,443,23,12,11,17343,4040,13303,754.0434782608696,86,1294,566.6263609224773,321065.43289224943,0.7514505161285231,336.6666666666667,86,1294,433.5053504731965,187926.8888888889,1.2876396548708806,1209.3636363636365,379,1294,262.58514557698413,68950.95867768595,0.2171267083625367,0.0159744999625466,2.288818359375e-05,0.113271951675415,0.0300582986203194,0.0009035013159483,0.0319283658807927,2.288818359375e-05,0.1141331195831298,0.036600974900074,0.0013396313636358,0.023816704750061,0.0001251697540283,0.1459178924560547,0.0488643815180426,0.0023877277811408,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9986359641585718,2.1314076078546704,0.3514389991760254
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.53:51813->172.19.0.8:443,23,172.16.0.53,51813,172.19.0.8,443,23,19,4,12209,7033,5176,530.8260869565217,94,1294,557.42425121375,310721.79584120994,1.0501071158912485,370.1578947368421,94,1294,477.1843142917568,227704.86980609415,1.28913720624817,1294.0,1294,1294,0.0,0.0,0.0,0.5949077281084928,0.0,6.400604963302612,1.4607537198670753,2.133801430105498,0.7271094454659356,0.0,6.400604963302612,1.5848908404562756,2.5118789761621994,0.0001993974049886,8.916854858398438e-05,0.0004169940948486,0.0001538685281695,2.367552396107284e-08,0,23,0.0,1.0,0,0.0,1.0,4,19,0,0,0,0.1739130434782608,0.8260869565217391,0.0,0.0,0.0,0.6665783579949205,1.5227119556807576,13.08797001838684
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.32:51123->172.19.0.8:443,23,172.16.0.32,51123,172.19.0.8,443,23,14,9,14377,8844,5533,625.0869565217391,63,1444,609.8212077995005,371881.9054820416,0.97557819986009,631.7142857142857,86,1444,611.1250080877104,373473.7755102041,0.9674072945757516,614.7777777777778,63,1294,607.6438609320389,369231.06172839506,0.9883959422353786,0.0375843264839865,0.0,0.2326819896697998,0.0723186845576609,0.0052299921361504,0.0636042448190542,0.0,0.2333428859710693,0.0850948040542996,0.0072411256770396,0.0491605997085571,7.891654968261719e-05,0.2580199241638183,0.0847354272361086,0.0071800926288858,11,12,0.4782608695652174,0.5217391304347826,0,0.0,1.0,4,8,11,0,0,0.1739130434782608,0.3478260869565217,0.0,0.4782608695652174,0.0,0.9656361333706098,2.697474999535274,0.8268551826477051
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.49:50527->172.19.0.8:443,23,172.16.0.49,50527,172.19.0.8,443,23,8,15,21625,3160,18465,940.217391304348,86,1294,535.3487247475675,286598.2570888468,0.5693882390378753,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1231.0,373,1294,229.3111423372183,52583.6,0.1862803755785688,0.0007110400633378,9.5367431640625e-07,0.0086228847503662,0.0018678639894396,3.4889158830453212e-06,0.0022346973419189,9.5367431640625e-07,0.0116710662841796,0.0039064489237738,1.526034319405361e-05,0.0004995720727103,2.384185791015625e-05,0.0032260417938232,0.0010600415091727,1.1236880011693402e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.9321115676166748,1.3931271734483175,0.0156428813934326
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.40:37625->172.19.0.8:443,23,172.16.0.40,37625,172.19.0.8,443,23,18,5,15882,10339,5543,690.5217391304348,83,1394,589.2764073930152,347246.68431001884,0.8533785020803016,574.3888888888889,83,1394,586.0650455831,343472.237654321,1.0203279640676854,1108.6,367,1294,370.7999999999999,137492.63999999998,0.3344759155691863,0.1103446375239979,0.0,0.6600079536437988,0.1821808412629405,0.0331898589232727,0.1427989426781149,0.0,0.6602120399475098,0.1964290728483835,0.0385843806600755,0.2399157285690307,0.0001749992370605,0.94999098777771,0.4099676610561201,0.1680734831118258,4,19,0.1739130434782608,0.8260869565217391,0,0.0,1.0,6,13,4,0,0,0.2608695652173913,0.5652173913043478,0.0,0.1739130434782608,0.0,0.7553754125614287,2.317950827656989,2.427582025527954
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.30:44815->172.19.0.8:443,23,172.16.0.30,44815,172.19.0.8,443,23,8,15,21625,3160,18465,940.217391304348,86,1294,535.3487247475674,286598.25708884676,0.5693882390378752,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1231.0,373,1294,229.3111423372183,52583.6,0.1862803755785688,0.001052823933688,8.106231689453125e-06,0.009078025817871,0.0024103642130191,5.809855639403555e-06,0.0033043112073625,8.106231689453125e-06,0.0124320983886718,0.0048412969984176,2.343815662688754e-05,0.001006007194519,2.694129943847656e-05,0.0107200145721435,0.0027904616101696,7.78667599783083e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.9321115676166748,1.3931271734483175,0.0231621265411376
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:53789->172.19.0.8:443,23,172.16.0.40,53789,172.19.0.8,443,23,16,7,9548,6292,3256,415.1304347826087,63,1294,525.0728565883956,275701.50472589786,1.2648382594818912,393.25,83,1294,520.1621742303067,270568.6875,1.32272644432373,465.1428571428572,63,1294,532.7646032245194,283838.1224489796,1.1453784467357604,0.2129549546675248,0.0,1.4134800434112549,0.345969507506771,0.1196949001244776,0.3123339335123697,0.0,1.4134800434112549,0.3807346282123018,0.1449588571199597,0.6868366797765096,0.0001020431518554,2.145081043243408,0.9723218196280774,0.9454097209248556,6,17,0.2608695652173913,0.7391304347826086,0,0.0,1.0,4,13,6,0,0,0.1739130434782608,0.5652173913043478,0.0,0.2608695652173913,0.0,0.8865408928220899,2.174035868347981,4.685009002685547
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.30:48790->172.19.0.8:443,23,172.16.0.30,48790,172.19.0.8,443,23,6,17,24040,2988,21052,1045.2173913043478,86,1294,471.94868517315825,222735.56143667287,0.451531603951025,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1238.3529411764705,376,1294,215.58919027153868,46478.69896193771,0.1740934939490859,0.0010880882089788,5.9604644775390625e-06,0.00856614112854,0.0024709424823126,6.1055567508975e-06,0.004734992980957,1.0967254638671877e-05,0.012186050415039,0.0054540986987782,2.9747192616014215e-05,0.0009607374668121,1.6927719116210938e-05,0.0118501186370849,0.0029116836637088,8.477901757508732e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.828055725379504,1.1731858679717249,0.0239379405975341
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.33:48470->172.19.0.8:443,23,172.16.0.33,48470,172.19.0.8,443,23,8,15,21633,3160,18473,940.5652173913044,86,1294,534.9825536437742,286206.3327032137,0.5687883665606622,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1231.5333333333333,381,1294,227.31560048140616,51672.38222222224,0.184579332388951,0.0023215467279607,8.106231689453125e-06,0.0337519645690918,0.0072202267714784,5.213167463157446e-05,0.0072962897164481,8.821487426757812e-06,0.0374281406402587,0.0130121652074135,0.000169316443385,0.0012358597346714,2.5033950805664062e-05,0.0140450000762939,0.0036262903976716,1.3149982048245726e-05,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.9321115676166748,1.3931271734483175,0.0510740280151367
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.61:32793->172.19.0.8:443,23,172.16.0.61,32793,172.19.0.8,443,23,10,13,19378,3497,15881,842.5217391304348,86,1294,564.8633439633848,319070.5973534971,0.6704436428505444,349.7,86,1294,475.5489564703091,226146.80999999997,1.3598769129834405,1221.6153846153843,373,1294,244.9752070537056,60012.85207100593,0.2005338260624754,0.0008607777682217,6.9141387939453125e-06,0.0092580318450927,0.0019970261748198,3.988113542915422e-06,0.0020933416154649,6.9141387939453125e-06,0.0097160339355468,0.0030152728134628,9.091870139607996e-06,0.0008065899213155,9.608268737792967e-05,0.0046339035034179,0.0015128747422003,2.2887899855877295e-06,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9876925088958034,1.614318069829045,0.0189371109008789
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.32:43940->172.19.0.8:443,23,172.19.0.32,43940,172.19.0.8,443,23,8,15,19370,2719,16651,842.1739130434783,68,1399,538.3434052054195,289813.6219281664,0.639230682484494,339.875,131,1399,409.61031404860887,167780.609375,1.2051792984144432,1110.0666666666666,68,1294,385.4466615355346,148569.1288888889,0.3472283900686456,0.0082152756777676,1.1205673217773438e-05,0.1188480854034423,0.0248317240057877,0.0006166145170996,0.025792121887207,7.605552673339844e-05,0.1188480854034423,0.0395385601353658,0.0015632977375779,0.0115112917763846,3.1948089599609375e-05,0.1366610527038574,0.0352359601181902,0.0012415728854506,18,5,0.782608695652174,0.217391304347826,0,0.0,1.0,1,4,18,0,0,0.0434782608695652,0.1739130434782608,0.0,0.782608695652174,0.0,0.9321115676166748,2.3053206513329316,0.1807360649108886
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.25:38502->172.19.0.8:443,23,172.16.0.25,38502,172.19.0.8,443,23,16,7,9702,6396,3306,421.82608695652175,90,1294,520.9451821427391,271383.8827977316,1.2349762099858792,399.75,91,1294,516.4874756467963,266759.3125,1.2920262054954252,472.2857142857143,90,1294,527.5359742061509,278294.20408163266,1.1169848213681357,0.3078239072452892,0.0,3.077099084854126,0.6670808878404587,0.4449969109220147,0.4514750639597575,0.0,3.077497959136963,0.7669828109841383,0.5882626323451304,1.033859173456828,8.392333984375e-05,3.653593063354492,1.3417018235660465,1.800163783360454,0,23,0.0,1.0,0,0.0,1.0,4,19,0,0,0,0.1739130434782608,0.8260869565217391,0.0,0.0,0.0,0.8865408928220899,1.6707145064847897,6.772125959396362
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.52:52062->172.19.0.8:443,23,172.16.0.52,52062,172.19.0.8,443,23,17,6,8280,5029,3251,360.0,88,1294,433.8085131563885,188189.8260869565,1.2050236476566347,295.8235294117647,88,1294,368.3403533648669,135674.61591695505,1.2451354160275876,541.8333333333334,94,1294,540.6016452887364,292250.1388888889,0.9977268138211068,0.0495253151113336,2.002716064453125e-05,0.1831488609313964,0.0573994246329745,0.0032946939481965,0.0632160604000091,2.002716064453125e-05,0.1838078498840332,0.0601338027574605,0.0036160742340731,0.1812816143035888,9.703636169433594e-05,0.5367801189422607,0.1963640701999607,0.0385588480654951,11,12,0.4782608695652174,0.5217391304347826,0,0.0,1.0,2,10,11,0,0,0.0869565217391304,0.4347826086956521,0.0,0.4782608695652174,0.0,0.828055725379504,2.729600002629186,1.0895569324493408
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.61:55649->172.19.0.8:443,23,172.16.0.61,55649,172.19.0.8,443,23,14,9,9791,6288,3503,425.69565217391306,90,1294,518.5277179948267,268870.99432892253,1.2180714445798198,449.1428571428572,91,1294,534.5481211991593,285741.69387755106,1.1901516693365504,389.22222222222223,90,1294,490.349031649402,240442.1728395062,1.2598176662416836,0.4402806867252696,0.0,3.3923590183258057,0.8521823834752577,0.7262148147055711,0.4841396992023175,0.0,2.312023878097534,0.6775161338473489,0.4590281116234588,1.1516896188259125,7.891654968261719e-05,3.4849870204925537,1.4195993366255548,2.0152622765477153,0,23,0.0,1.0,0,0.0,1.0,4,19,0,0,0,0.1739130434782608,0.8260869565217391,0.0,0.0,0.0,0.9656361333706098,2.0570812624395973,9.686175107955933
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.61:36150->172.19.0.8:443,23,172.16.0.61,36150,172.19.0.8,443,23,12,11,8703,4991,3712,378.39130434782606,94,1294,429.42922068317574,184409.45557655965,1.1348813139966727,415.9166666666667,98,1294,397.99213943940595,158397.74305555553,0.9569035610644904,337.45454545454544,94,1294,457.7924030578933,209573.8842975206,1.3566046426823346,0.1484229022806341,0.0,1.217008113861084,0.3219745752037906,0.1036676270776614,0.2968458045612682,0.0,3.126446008682251,0.8956637000402171,0.802213463569732,0.2342296123504638,3.600120544433594e-05,1.217008113861084,0.3977521984283404,0.1582068113545778,8,15,0.3478260869565217,0.6521739130434783,0,0.0,1.0,2,13,8,0,0,0.0869565217391304,0.5652173913043478,0.0,0.3478260869565217,0.0,0.9986359641585718,1.8770069385232369,3.26530385017395
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.49:57127->172.19.0.8:443,23,172.16.0.49,57127,172.19.0.8,443,23,10,13,19215,3332,15883,835.4347826086956,86,1294,572.8965933013192,328210.5066162571,0.6857466378313996,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1221.7692307692307,375,1294,244.44227062568183,59752.023668639085,0.2000723741191125,0.0044884139841253,0.0,0.0414540767669677,0.0111465644171946,0.0001242458983066,0.0109622213575575,0.0,0.0420320034027099,0.015794944025008,0.0002494802567531,0.004774252573649,9.083747863769533e-05,0.0305361747741699,0.0104529534940591,0.0001092642367489,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.9876925088958034,1.531703525051213,0.0987451076507568
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.18:52753->172.19.0.8:443,23,172.19.0.8,443,172.19.0.18,52753,23,15,8,19571,18501,1070,850.9130434782609,131,1294,553.0100960666151,305820.16635160684,0.6499020085602242,1233.4,411,1294,219.79620864185375,48310.373333333315,0.1782035095199073,133.75,131,142,4.763139720814412,22.6875,0.0356122595948741,0.0010440891439264,0.0,0.0193610191345214,0.0040132812805311,1.610642663666184e-05,0.0016407115118844,3.695487976074219e-05,0.0211670398712158,0.0054158315750512,2.933123164932196e-05,0.000486135482788,0.0,0.0019600391387939,0.0006104390207283,3.726357980277888e-07,21,2,0.9130434782608696,0.0869565217391304,0,0.0,1.0,0,2,21,0,0,0.0,0.0869565217391304,0.0,0.9130434782608696,0.0,0.9321115676166748,1.4447470033120826,0.0229699611663818
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.33:46444->172.19.0.8:443,23,172.19.0.8,443,172.19.0.33,46444,23,19,4,24223,23677,546,1053.1739130434785,131,1294,457.07726034902066,208919.6219281664,0.433999793090347,1246.157894736842,411,1294,196.8505345788751,38750.132963988915,0.1579659651560006,136.5,131,142,5.5,30.25,0.0402930402930402,0.0019769993695345,4.220008850097656e-05,0.0220630168914794,0.0051003076200746,2.601313781939146e-05,0.0024163325627644,4.220008850097656e-05,0.0342860221862793,0.0079605608514954,6.337052907036243e-05,0.0088093280792236,0.0001211166381835,0.0220630168914794,0.009521709734486,9.06629562678063e-05,21,2,0.9130434782608696,0.0869565217391304,0,0.0,1.0,0,2,21,0,0,0.0,0.0869565217391304,0.0,0.9130434782608696,0.0,0.6665783579949205,1.0862293462325945,0.0434939861297607
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:54077->172.19.0.8:443,23,172.16.0.53,54077,172.19.0.8,443,23,19,4,14541,9365,5176,632.2173913043479,94,1294,580.4978340611758,336977.73534971644,0.9181933968370156,492.89473684210526,94,1294,544.3420842715923,296308.3047091413,1.1043779606150832,1294.0,1294,1294,0.0,0.0,0.0,0.3205950910394842,0.0,3.1993207931518555,0.7272403903235082,0.5288785853178884,0.391838444603814,0.0,3.1993207931518555,0.786451714212762,0.618506298788192,0.0002306302388509,0.0001020431518554,0.0004289150238037,0.0001422547761193,2.0236421328768813e-08,0,23,0.0,1.0,0,0.0,1.0,6,17,0,0,0,0.2608695652173913,0.7391304347826086,0.0,0.0,0.0,0.6665783579949205,1.547972308328872,7.053092002868652
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.53:52819->172.19.0.8:443,23,172.16.0.53,52819,172.19.0.8,443,23,16,7,16586,8411,8175,721.1304347826087,98,1394,561.9059417149756,315738.2873345936,0.7792015349960472,525.6875,98,1394,535.3477513203451,286597.21484375,1.0183764143532898,1167.857142857143,411,1294,308.9856346967923,95472.1224489796,0.2645748553978649,0.032731912352822,0.0,0.1999869346618652,0.0571108351963855,0.0032616474968287,0.048006804784139,0.0,0.1999869346618652,0.0646620684909476,0.004181183101528,0.018858512242635,3.910064697265625e-05,0.106158971786499,0.0391083540709941,0.0015294633581422,6,17,0.2608695652173913,0.7391304347826086,0,0.0,1.0,4,13,6,0,0,0.1739130434782608,0.5652173913043478,0.0,0.2608695652173913,0.0,0.8865408928220899,2.4705497408885946,0.720102071762085
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.43:38976->172.19.0.8:443,23,172.16.0.43,38976,172.19.0.8,443,23,9,14,19245,3267,15978,836.7391304347826,86,1294,571.1766815200768,326242.80151228723,0.6826221706917001,363.0,86,1294,497.7844245587977,247789.33333333337,1.3713069547074317,1141.2857142857142,96,1294,373.7016435170534,139652.91836734692,0.3274391669319532,0.0109076825055209,1.2874603271484377e-05,0.0944011211395263,0.0236174843624551,0.0005577855676108,0.0299895107746124,1.4781951904296877e-05,0.0944011211395263,0.0335187926466698,0.0011235094604904,0.0160711545210618,2.288818359375e-05,0.1335091590881347,0.0382909521824337,0.0014661970190374,14,9,0.6086956521739131,0.391304347826087,0,0.0,1.0,2,7,14,0,0,0.0869565217391304,0.3043478260869565,0.0,0.6086956521739131,0.0,0.9656361333706098,1.6514812425365812,0.2399690151214599
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.40:58924->172.19.0.8:443,23,172.16.0.40,58924,172.19.0.8,443,23,14,9,12720,4400,8320,553.0434782608696,88,1294,543.9846927402717,295919.3459357278,0.9836201205209316,314.2857142857143,88,1294,402.93785918842,162358.91836734698,1.2820750065086093,924.4444444444443,94,1294,526.3710375161256,277066.4691358025,0.5693917473131167,0.0608006824146617,0.0,0.2007191181182861,0.076296347651526,0.0058211326649625,0.0922011412107027,0.0,0.2007191181182861,0.0787228252242842,0.0061972832112932,0.144417256116867,8.797645568847656e-05,0.4891679286956787,0.2059682762120133,0.0424229308057482,11,12,0.4782608695652174,0.5217391304347826,0,0.0,1.0,2,10,11,0,0,0.0869565217391304,0.4347826086956521,0.0,0.4782608695652174,0.0,0.9656361333706098,2.383593219149464,1.3376150131225586
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.59:42900->172.19.0.8:443,23,172.16.0.59,42900,172.19.0.8,443,23,19,4,19239,14063,5176,836.4782608695652,94,1294,570.6712957458784,325665.7277882799,0.6822308748976144,740.1578947368421,94,1294,583.8498602207407,340880.6592797784,0.7888179865031695,1294.0,1294,1294,0.0,0.0,0.0,0.309926683252508,0.0,2.081395149230957,0.5466458465037413,0.2988216814997919,0.3787992795308431,0.0,2.081395149230957,0.5823743442797685,0.3391598768752904,0.0003446737925211,0.0001020431518554,0.0008111000061035,0.0003299027629285,1.0883583298790553e-07,0,23,0.0,1.0,0,0.0,1.0,10,13,0,0,0,0.4347826086956521,0.5652173913043478,0.0,0.0,0.0,0.6665783579949205,1.3516292011348523,6.818387031555176
GET_FLOOD,recording_31.csv,recording_31.pcap,172.16.0.29:48176->172.19.0.8:443,23,172.16.0.29,48176,172.19.0.8,443,23,10,13,19279,3400,15879,838.2173913043479,86,1294,569.4552665197748,324279.30056710774,0.6793646522099082,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1221.4615384615386,371,1294,245.50814349163664,60274.24852071004,0.2009953942560158,0.0107767256823453,0.0,0.0879371166229248,0.0251478348412692,0.0006324135972037,0.0263342062632242,0.0,0.0902230739593505,0.0352714637163057,0.0012440761526906,0.0128871798515319,9.584426879882812e-05,0.1134040355682373,0.0322438406684537,0.0010396652610526,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9876925088958034,1.614318069829045,0.2370879650115966
