label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.33:56985->172.19.0.8:443,4,172.19.0.8,443,172.19.0.33,56985,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0120116869608561,2.312660217285156e-05,0.0359678268432617,0.0169395511274235,0.0002869483923985,3.361701965332031e-05,2.312660217285156e-05,4.410743713378906e-05,1.049041748046875e-05,1.1004885891452432e-10,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0360350608825683
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.36:56608->172.19.0.8:443,4,172.16.0.36,56608,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1653789679209391,0.0,0.2981801033020019,0.1238919687497816,0.0153492199206968,0.0989784002304077,0.0,0.1979568004608154,0.0989784002304077,0.0097967237121707,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.4961369037628174
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.31:56392->172.19.0.8:443,4,172.19.0.8,443,172.19.0.31,56392,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0063330332438151,3.910064697265625e-05,0.0189070701599121,0.008891188562498,7.90532340538953e-05,4.601478576660156e-05,3.910064697265625e-05,5.2928924560546875e-05,6.9141387939453125e-06,4.780531526193954e-11,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0189990997314453
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.37:58766->172.19.0.8:443,4,172.16.0.37,58766,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.201512336730957,7.200241088867188e-05,0.4043600559234619,0.1650529068761098,0.0272424620682537,0.201512336730957,7.200241088867188e-05,0.4043600559234619,0.1650529068761098,0.0272424620682537,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6045370101928711
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.51:34318->172.19.0.8:443,4,172.16.0.51,34318,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1992056369781494,7.605552673339844e-05,0.4000470638275146,0.1632919669003668,0.0266642664541905,0.1992056369781494,7.605552673339844e-05,0.4000470638275146,0.1632919669003668,0.0266642664541905,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5976169109344482
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.51:33356->172.19.0.8:443,4,172.16.0.51,33356,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0944563547770182,1.0967254638671877e-05,0.2008309364318847,0.0824172079911124,0.0067925961730502,0.1004209518432617,1.0967254638671877e-05,0.2008309364318847,0.100409984588623,0.0100821650050875,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.2833690643310547
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.54:39340->172.19.0.8:443,4,172.16.0.54,39340,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0072406927744547,2.8848648071289062e-05,0.0183351039886474,0.007961804298947,6.339032769473204e-05,0.0217220783233642,0.0217220783233642,0.0217220783233642,0.0,0.0,2.8848648071289062e-05,2.8848648071289062e-05,2.8848648071289062e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0217220783233642
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.29:56521->172.19.0.8:443,4,172.19.0.29,56521,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0070722897847493,4.792213439941406e-05,0.021101951599121,0.009920472062649,9.841576594580046e-05,0.0,0.0,0.0,0.0,0.0,5.745887756347656e-05,4.792213439941406e-05,6.699562072753906e-05,9.5367431640625e-06,9.09494701772928e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.021216869354248
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.34:43778->172.19.0.8:443,4,172.19.0.34,43778,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0053543249766031,5.698204040527344e-05,0.0159389972686767,0.0074844946708017,5.60176604772601e-05,0.0,0.0,0.0,0.0,0.0,6.198883056640625e-05,5.698204040527344e-05,6.699562072753906e-05,5.0067901611328125e-06,2.5067947717616335e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0160629749298095
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.22:56053->172.19.0.8:443,4,172.19.0.8,443,172.19.0.22,56053,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0065560340881347,3.910064697265625e-05,0.0195820331573486,0.0092107728336258,8.483833619266079e-05,4.303455352783203e-05,3.910064697265625e-05,4.696846008300781e-05,3.933906555175781e-06,1.5475620784854982e-11,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0196681022644042
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.18:36661->172.19.0.8:443,4,172.19.0.18,36661,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0037749608357747,2.002716064453125e-05,0.0112779140472412,0.0053053898456456,2.8147161414280058e-05,0.0,0.0,0.0,0.0,0.0,2.3484230041503903e-05,2.002716064453125e-05,2.694129943847656e-05,3.457069396972656e-06,1.1951328815484884e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0113248825073242
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.25:39929->172.19.0.8:443,4,172.19.0.8,443,172.19.0.25,39929,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0100423494974772,0.0001358985900878,0.0298471450805664,0.0140041056478379,0.0001961149749958,0.0001399517059326,0.0001358985900878,0.0001440048217773,4.0531158447265625e-06,1.6427748050773516e-11,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0301270484924316
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.31:50105->172.19.0.8:443,4,172.16.0.31,50105,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1016486485799153,0.0,0.2009968757629394,0.082072752159565,0.0067359366470453,0.1004984378814697,0.0,0.2009968757629394,0.1004984378814697,0.0100999360166156,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.3049459457397461
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.24:53709->172.19.0.8:443,4,172.19.0.24,53709,172.19.0.8,443,4,1,3,4314,1399,2915,1078.5,327,1399,435.9911122947347,190088.25,0.4042569423224244,1399.0,1399,1399,0.0,0.0,0.0,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.0031533241271972,2.5033950805664062e-05,0.0093848705291748,0.0044063805702392,1.9416189729781763e-05,0.0,0.0,0.0,0.0,0.0,3.7550926208496094e-05,2.5033950805664062e-05,5.0067901611328125e-05,1.2516975402832031e-05,1.566746732351021e-10,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0094599723815917
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.49:60308->172.19.0.8:443,4,172.16.0.49,60308,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2004509766896565,0.0,0.4003689289093017,0.163450365341306,0.0267160219302064,0.2004509766896565,0.0,0.4003689289093017,0.163450365341306,0.0267160219302064,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6013529300689697
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:34027->172.19.0.8:443,4,172.16.0.37,34027,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0119006633758544,0.000105857849121,0.0352940559387207,0.0165418204786995,0.0002736318247495,0.0357019901275634,0.0357019901275634,0.0357019901275634,0.0,0.0,0.000105857849121,0.000105857849121,0.000105857849121,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0357019901275634
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.21:48592->172.19.0.8:443,4,172.19.0.21,48592,172.19.0.8,443,4,1,3,4318,1399,2919,1079.5,331,1399,434.26748669454867,188588.25,0.4022857681283452,1399.0,1399,1399,0.0,0.0,0.0,973.0,331,1294,453.96255352176354,206082.0,0.4665596644622441,0.0127203464508056,3.0994415283203125e-05,0.0380899906158447,0.0179390478066888,0.0003218094362106,0.0,0.0,0.0,0.0,0.0,3.552436828613281e-05,3.0994415283203125e-05,4.00543212890625e-05,4.5299530029296875e-06,2.052047420875169e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0381610393524169
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.40:53510->172.19.0.8:443,4,172.19.0.40,53510,172.19.0.8,443,4,1,3,4314,1399,2915,1078.5,327,1399,435.9911122947347,190088.25,0.4042569423224244,1399.0,1399,1399,0.0,0.0,0.0,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.0106263160705566,2.4080276489257812e-05,0.0318238735198974,0.0149889368828014,0.0002246682288766,0.0,0.0,0.0,0.0,0.0,2.753734588623047e-05,2.4080276489257812e-05,3.0994415283203125e-05,3.457069396972656e-06,1.1951328815484884e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0318789482116699
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.28:58652->172.19.0.8:443,4,172.16.0.28,58652,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.007745345433553,0.0001208782196044,0.0226449966430664,0.0105366093317703,0.0001110201362103,0.0232360363006591,0.0232360363006591,0.0232360363006591,0.0,0.0,0.0001208782196044,0.0001208782196044,0.0001208782196044,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0232360363006591
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.39:56933->172.19.0.8:443,4,172.16.0.39,56933,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0806842645009358,3.0994415283203125e-05,0.2008049488067627,0.0865863837617981,0.0074972018529453,0.1004179716110229,3.0994415283203125e-05,0.2008049488067627,0.1003869771957397,0.0100775451904979,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.2420527935028076
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.22:51520->172.19.0.8:443,4,172.19.0.8,443,172.19.0.22,51520,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0054889520009358,2.193450927734375e-05,0.0164189338684082,0.0077286644738657,5.973225454959498e-05,2.396106719970703e-05,2.193450927734375e-05,2.5987625122070312e-05,2.0265579223632812e-06,4.106937012693379e-12,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0164668560028076
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.31:43403->172.19.0.8:443,4,172.19.0.31,43403,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0042066574096679,1.9073486328125e-05,0.012571096420288,0.0059145531670486,3.498193916584569e-05,0.0,0.0,0.0,0.0,0.0,2.4437904357910156e-05,1.9073486328125e-05,2.9802322387695312e-05,5.364418029785156e-06,2.8776980798284054e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0126199722290039
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.40:44134->172.19.0.8:443,4,172.16.0.40,44134,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0062236785888671,1.4781951904296877e-05,0.0153892040252685,0.0066156105243955,4.376630261049286e-05,0.0186710357666015,0.0186710357666015,0.0186710357666015,0.0,0.0,1.4781951904296877e-05,1.4781951904296877e-05,1.4781951904296877e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0186710357666015
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.36:44167->172.19.0.8:443,4,172.16.0.36,44167,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.050465981165568,0.0001449584960937,0.1506628990173339,0.0708501531161136,0.0050197441965767,0.1513979434967041,0.1513979434967041,0.1513979434967041,0.0,0.0,0.0001449584960937,0.0001449584960937,0.0001449584960937,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1513979434967041
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.36:36709->172.19.0.8:443,4,172.16.0.36,36709,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1596089998881022,3.886222839355469e-05,0.4624519348144531,0.2142456273409508,0.0459011888347175,0.4788269996643066,0.4788269996643066,0.4788269996643066,0.0,0.0,3.886222839355469e-05,3.886222839355469e-05,3.886222839355469e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.4788269996643066
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.60:60596->172.19.0.8:443,4,172.16.0.60,60596,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2006573677062988,5.91278076171875e-05,0.4011969566345215,0.1637638381103369,0.0268185946726286,0.2006573677062988,5.91278076171875e-05,0.4011969566345215,0.1637638381103369,0.0268185946726286,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6019721031188965
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.25:51651->172.19.0.8:443,4,172.19.0.25,51651,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0378483931223551,4.100799560546875e-05,0.1134521961212158,0.0534599619714796,0.002857967533992,0.0,0.0,0.0,0.0,0.0,4.649162292480469e-05,4.100799560546875e-05,5.1975250244140625e-05,5.4836273193359375e-06,3.007016857736744e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.1135451793670654
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:50111->172.19.0.8:443,4,172.19.0.39,50111,172.19.0.8,443,4,1,3,4344,1399,2945,1086.0,357,1399,423.0655977505143,178984.5,0.3895631655161273,1399.0,1399,1399,0.0,0.0,0.0,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.0052136580149332,3.4809112548828125e-05,0.0155560970306396,0.0073132114150973,5.3483061201910045e-05,0.0,0.0,0.0,0.0,0.0,4.2438507080078125e-05,3.4809112548828125e-05,5.0067901611328125e-05,7.62939453125e-06,5.820766091346741e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0156409740447998
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.22:50307->172.19.0.8:443,4,172.19.0.22,50307,172.19.0.8,443,4,1,3,4007,131,3876,1001.75,131,1292,502.7277468968666,252735.1875,0.5018495102539222,131.0,131,131,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0001099904378255,5.793571472167969e-05,0.0001850128173828,5.436164356976843e-05,2.955188291606545e-09,0.0,0.0,0.0,0.0,0.0,7.2479248046875e-05,5.793571472167969e-05,8.702278137207031e-05,1.4543533325195312e-05,2.1151436158106662e-10,4,0,1.0,0.0,0,0.0,1.0,0,0,0,4,0,0.0,0.0,0.0,1.0,0.0,0.8112781244591328,0.8112781244591328,0.0003299713134765
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.41:53392->172.19.0.8:443,4,172.16.0.41,53392,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1998396714528401,1.2874603271484377e-05,0.4003870487213135,0.1634528662994955,0.0267168395015207,0.1998396714528401,1.2874603271484377e-05,0.4003870487213135,0.1634528662994955,0.0267168395015207,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5995190143585205
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.30:49801->172.19.0.8:443,4,172.16.0.30,49801,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0932153065999348,0.0001699924468994,0.1995060443878173,0.0819157955313382,0.006710197557532,0.0998380184173584,0.0001699924468994,0.1995060443878173,0.0996680259704589,0.009933715400848,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.2796459197998047
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.51:45704->172.19.0.8:443,4,172.16.0.51,45704,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2001333236694336,1.5974044799804688e-05,0.3995721340179443,0.1631188248992805,0.0266077510365221,0.2001333236694336,1.5974044799804688e-05,0.3995721340179443,0.1631188248992805,0.0266077510365221,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6003999710083008
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.20:45553->172.19.0.8:443,4,172.19.0.20,45553,172.19.0.8,443,4,1,3,3089,437,2652,772.25,68,1292,535.8732942590067,287160.1875,0.6939116791958649,437.0,437,437,0.0,0.0,0.0,884.0,68,1292,576.9991334482228,332928.0,0.6527139518645054,0.0012273788452148,4.8160552978515625e-05,0.0033919811248779,0.0015326491675684,2.349013470848149e-06,0.0,0.0,0.0,0.0,0.0,0.0001450777053833,4.8160552978515625e-05,0.000241994857788,9.691715240478516e-05,9.392934430252352e-09,3,1,0.75,0.25,0,0.0,1.0,0,0,1,3,0,0.0,0.0,0.25,0.75,0.0,0.8112781244591328,1.5,0.0036821365356445
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:35921->172.19.0.8:443,4,172.16.0.35,35921,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0039356549580891,4.00543212890625e-05,0.0083990097045898,0.0034360628944393,1.18065282145431e-05,0.0118069648742675,0.0118069648742675,0.0118069648742675,0.0,0.0,4.00543212890625e-05,4.00543212890625e-05,4.00543212890625e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0118069648742675
GET_FLOOD,recording_8.csv,recording_8.pcap,172.16.0.28:55979->172.19.0.8:443,4,172.16.0.28,55979,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0380443731943766,0.0001251697540283,0.113271951675415,0.0531945153872342,0.0028296564672827,0.1141331195831298,0.1141331195831298,0.1141331195831298,0.0,0.0,0.0001251697540283,0.0001251697540283,0.0001251697540283,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1141331195831298
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.42:37640->172.19.0.8:443,4,172.16.0.42,37640,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2006909847259521,0.0,0.3996980190277099,0.1631803774364272,0.0266278355802948,0.2006909847259521,0.0,0.3996980190277099,0.1631803774364272,0.0266278355802948,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6020729541778564
