label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.21:52629->172.19.0.8:443,4,172.19.0.21,52629,172.19.0.8,443,4,1,3,4314,1399,2915,1078.5,327,1399,435.9911122947347,190088.25,0.4042569423224244,1399.0,1399,1399,0.0,0.0,0.0,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.0037759939829508,3.2901763916015625e-05,0.0112531185150146,0.005287126754137,2.7953709314311305e-05,0.0,0.0,0.0,0.0,0.0,3.743171691894531e-05,3.2901763916015625e-05,4.1961669921875e-05,4.5299530029296875e-06,2.052047420875169e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0113279819488525
GET_FLOOD,recording_45.csv,recording_45.pcap,172.16.0.45:39591->172.19.0.8:443,4,172.16.0.45,39591,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0079849561055501,9.608268737792967e-05,0.0231819152832031,0.0107484884134641,0.0001155300031743,0.0239548683166503,0.0239548683166503,0.0239548683166503,0.0,0.0,9.608268737792967e-05,9.608268737792967e-05,9.608268737792967e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0239548683166503
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.54:48277->172.19.0.8:443,4,172.16.0.54,48277,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0642363230387369,0.0001120567321777,0.1921908855438232,0.0904776184258004,0.0081861994360047,0.1927089691162109,0.1927089691162109,0.1927089691162109,0.0,0.0,0.0001120567321777,0.0001120567321777,0.0001120567321777,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1927089691162109
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.31:39388->172.19.0.8:443,4,172.16.0.31,39388,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0030980110168457,0.0001101493835449,0.008915901184082,0.0041143741784409,1.6928074880221782e-05,0.0092940330505371,0.0092940330505371,0.0092940330505371,0.0,0.0,0.0001101493835449,0.0001101493835449,0.0001101493835449,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0092940330505371
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.39:56814->172.19.0.8:443,4,172.16.0.39,56814,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2007386684417724,0.0,0.4019448757171631,0.1640936414027919,0.026926723148828,0.2007386684417724,0.0,0.4019448757171631,0.1640936414027919,0.026926723148828,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6022160053253174
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.41:38564->172.19.0.8:443,4,172.19.0.41,38564,172.19.0.8,443,4,1,3,3089,437,2652,772.25,68,1292,535.8732942590067,287160.1875,0.6939116791958649,437.0,437,437,0.0,0.0,0.0,884.0,68,1292,576.9991334482228,332928.0,0.6527139518645054,0.0018590291341145,3.910064697265625e-05,0.0053579807281494,0.0024748010390864,6.124640183063296e-06,0.0,0.0,0.0,0.0,0.0,0.0001095533370971,3.910064697265625e-05,0.0001800060272216,7.045269012451172e-05,4.963581545780471e-09,3,1,0.75,0.25,0,0.0,1.0,0,0,1,3,0,0.0,0.0,0.25,0.75,0.0,0.8112781244591328,1.5,0.0055770874023437
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.62:46818->172.19.0.8:443,4,172.16.0.62,46818,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2003966172536214,0.0,0.4005870819091797,0.1635390563388416,0.0267450229481988,0.2003966172536214,0.0,0.4005870819091797,0.1635390563388416,0.0267450229481988,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6011898517608643
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.54:36203->172.19.0.8:443,4,172.16.0.54,36203,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1985932985941569,0.0,0.4002649784088135,0.1634219906833349,0.026706747038904,0.1985932985941569,0.0,0.4002649784088135,0.1634219906833349,0.026706747038904,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5957798957824707
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.49:38972->172.19.0.8:443,4,172.16.0.49,38972,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0333739916483561,0.0001020431518554,0.0996260643005371,0.046847441327454,0.0021946827589292,0.1001219749450683,0.1001219749450683,0.1001219749450683,0.0,0.0,0.0001020431518554,0.0001020431518554,0.0001020431518554,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1001219749450683
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.42:56275->172.19.0.8:443,4,172.16.0.42,56275,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0479040145874023,0.0001029968261718,0.1431741714477539,0.067366310210216,0.004538219751339,0.143712043762207,0.143712043762207,0.143712043762207,0.0,0.0,0.0001029968261718,0.0001029968261718,0.0001029968261718,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.143712043762207
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.44:54541->172.19.0.8:443,4,172.16.0.44,54541,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0522016684214274,0.0001270771026611,0.1557991504669189,0.0732548283187316,0.0053662698720068,0.1566050052642822,0.1566050052642822,0.1566050052642822,0.0,0.0,0.0001270771026611,0.0001270771026611,0.0001270771026611,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1566050052642822
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.39:38407->172.19.0.8:443,4,172.16.0.39,38407,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0234816869099934,0.0002510547637939,0.0642740726470947,0.0289372665907018,0.0008373653977413,0.0704450607299804,0.0704450607299804,0.0704450607299804,0.0,0.0,0.0002510547637939,0.0002510547637939,0.0002510547637939,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0704450607299804
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.45:58184->172.19.0.8:443,4,172.16.0.45,58184,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.065549612045288,0.0001060962677001,0.196056842803955,0.0922826781231928,0.0085160926815888,0.1966488361358642,0.1966488361358642,0.1966488361358642,0.0,0.0,0.0001060962677001,0.0001060962677001,0.0001060962677001,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1966488361358642
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.43:39990->172.19.0.8:443,4,172.16.0.43,39990,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0324426492055257,0.0001049041748046,0.0941359996795654,0.0436407715228486,0.0019045169391094,0.0973279476165771,0.0973279476165771,0.0973279476165771,0.0,0.0,0.0001049041748046,0.0001049041748046,0.0001049041748046,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0973279476165771
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.54:43065->172.19.0.8:443,4,172.16.0.54,43065,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0494783719380696,0.0001440048217773,0.1478760242462158,0.0695777352135415,0.0048410612374457,0.1484351158142089,0.1484351158142089,0.1484351158142089,0.0,0.0,0.0001440048217773,0.0001440048217773,0.0001440048217773,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1484351158142089
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.33:36833->172.19.0.8:443,4,172.16.0.33,36833,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1044356028238932,3.0040740966796875e-05,0.2010388374328613,0.0822467479494438,0.0067645275482593,0.100534439086914,3.0040740966796875e-05,0.2010388374328613,0.1005043983459472,0.0101011340868808,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.3133068084716797
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:35175->172.19.0.8:443,4,172.16.0.40,35175,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.200484037399292,0.0,0.4010429382324219,0.1637251024938323,0.0268059091866158,0.200484037399292,0.0,0.4010429382324219,0.1637251024938323,0.0268059091866158,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601452112197876
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:50327->172.19.0.8:443,4,172.16.0.62,50327,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2000516255696614,8.0108642578125e-05,0.3999629020690918,0.1632514723595263,0.0266510432275531,0.2000516255696614,8.0108642578125e-05,0.3999629020690918,0.1632514723595263,0.0266510432275531,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6001548767089844
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.38:60659->172.19.0.8:443,4,172.16.0.38,60659,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1998793284098307,0.0,0.4004750251770019,0.1634940291169632,0.0267302975568984,0.1998793284098307,0.0,0.4004750251770019,0.1634940291169632,0.0267302975568984,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5996379852294922
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.41:55391->172.19.0.8:443,4,172.16.0.41,55391,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.200451374053955,2.09808349609375e-05,0.4010629653930664,0.1637247547341675,0.0268057953127633,0.200451374053955,2.09808349609375e-05,0.4010629653930664,0.1637247547341675,0.0268057953127633,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6013541221618652
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.33:45063->172.19.0.8:443,4,172.19.0.33,45063,172.19.0.8,443,4,4,0,557,557,0,139.25,131,142,4.763139720814412,22.6875,0.0342056712446277,139.25,131,142,4.763139720814412,22.6875,0.0342056712446277,0.0,0,0,0.0,0.0,0.0,0.0338203112284342,0.0006258487701416,0.0769391059875488,0.0319353261608039,0.0010198650569969,0.0338203112284342,0.0006258487701416,0.0769391059875488,0.0319353261608039,0.0010198650569969,0.0,0.0,0.0,0.0,0.0,1,3,0.25,0.75,0,0.0,1.0,0,3,0,1,0,0.0,0.75,0.0,0.25,0.0,0.0,0.8112781244591328,0.1014609336853027
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.39:60290->172.19.0.8:443,4,172.16.0.39,60290,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0976203282674153,1.9073486328125e-05,0.2008600234985351,0.0820898524320876,0.0067387438723219,0.1004395484924316,1.9073486328125e-05,0.2008600234985351,0.1004204750061035,0.0100842718004514,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.2928609848022461
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.39:56065->172.19.0.8:443,4,172.16.0.39,56065,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0186750094095865,3.2901763916015625e-05,0.0517261028289794,0.0234344605564649,0.0005491739415725,0.0560250282287597,0.0560250282287597,0.0560250282287597,0.0,0.0,3.2901763916015625e-05,3.2901763916015625e-05,3.2901763916015625e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0560250282287597
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.23:60507->172.19.0.8:443,4,172.19.0.8,443,172.19.0.23,60507,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0098913510640462,6.198883056640625e-05,0.0295221805572509,0.0138810973263607,0.0001926848629838,7.593631744384766e-05,6.198883056640625e-05,8.988380432128906e-05,1.3947486877441406e-05,1.9453239019640023e-10,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0296740531921386
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.32:37433->172.19.0.8:443,4,172.16.0.32,37433,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2007316748301188,0.0,0.4009280204772949,0.1636786166729609,0.026790689555974,0.2007316748301188,0.0,0.4009280204772949,0.1636786166729609,0.026790689555974,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6021950244903564
GET_FLOOD,recording_25.csv,recording_25.pcap,172.16.0.43:57518->172.19.0.8:443,4,172.16.0.43,57518,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0539663632710774,0.0001041889190673,0.1583669185638427,0.0738348104881813,0.0054515792398256,0.1618990898132324,0.1618990898132324,0.1618990898132324,0.0,0.0,0.0001041889190673,0.0001041889190673,0.0001041889190673,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1618990898132324
GET_FLOOD,recording_30.csv,recording_30.pcap,172.16.0.27:38043->172.19.0.8:443,4,172.16.0.27,38043,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0476323763529459,9.083747863769533e-05,0.1423771381378173,0.0669948059114876,0.0044883040191179,0.1428971290588379,0.1428971290588379,0.1428971290588379,0.0,0.0,9.083747863769533e-05,9.083747863769533e-05,9.083747863769533e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1428971290588379
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.58:36070->172.19.0.8:443,4,172.16.0.58,36070,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2001799742380778,0.0,0.4006059169769287,0.1635467732375237,0.026747547036406,0.2001799742380778,0.0,0.4006059169769287,0.1635467732375237,0.026747547036406,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6005399227142334
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.57:39020->172.19.0.8:443,4,172.16.0.57,39020,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2004913489023844,0.0,0.4017210006713867,0.1640027426873246,0.0268968996089648,0.2004913489023844,0.0,0.4017210006713867,0.1640027426873246,0.0268968996089648,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6014740467071533
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.56:36659->172.19.0.8:443,4,172.16.0.56,36659,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0058440367380778,0.0001180171966552,0.0170261859893798,0.0079077412088446,6.253237102605958e-05,0.0175321102142334,0.0175321102142334,0.0175321102142334,0.0,0.0,0.0001180171966552,0.0001180171966552,0.0001180171966552,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0175321102142334
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.61:59307->172.19.0.8:443,4,172.16.0.61,59307,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1184293429056803,0.0,0.1999459266662597,0.0856991141081614,0.0073443381589236,0.0999729633331298,0.0,0.1999459266662597,0.0999729633331298,0.0099945933976073,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.355288028717041
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.36:59904->172.19.0.8:443,4,172.16.0.36,59904,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0327256520589192,0.0001130104064941,0.0975680351257324,0.0458507552426752,0.0021022917563237,0.0981769561767578,0.0981769561767578,0.0981769561767578,0.0,0.0,0.0001130104064941,0.0001130104064941,0.0001130104064941,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0981769561767578
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.44:57593->172.19.0.8:443,4,172.16.0.44,57593,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2001403172810872,9.059906005859377e-06,0.4009919166564941,0.1637013582134526,0.0267981346809291,0.2001403172810872,9.059906005859377e-06,0.4009919166564941,0.1637013582134526,0.0267981346809291,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6004209518432617
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.25:53253->172.19.0.8:443,4,172.16.0.25,53253,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0042283535003662,3.409385681152344e-05,0.0087080001831054,0.0035468527890635,1.2580164707287622e-05,0.0126850605010986,0.0126850605010986,0.0126850605010986,0.0,0.0,3.409385681152344e-05,3.409385681152344e-05,3.409385681152344e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0126850605010986
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.33:58229->172.19.0.8:443,4,172.16.0.33,58229,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0063096682230631,0.0001070499420166,0.018298864364624,0.0084793431545331,7.189926033232849e-05,0.0189290046691894,0.0189290046691894,0.0189290046691894,0.0,0.0,0.0001070499420166,0.0001070499420166,0.0001070499420166,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0189290046691894
GET_FLOOD,recording_21.csv,recording_21.pcap,172.16.0.40:43731->172.19.0.8:443,4,172.16.0.40,43731,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0196046829223632,0.0001301765441894,0.0582659244537353,0.0273378784915703,0.0007473596004198,0.0588140487670898,0.0588140487670898,0.0588140487670898,0.0,0.0,0.0001301765441894,0.0001301765441894,0.0001301765441894,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0588140487670898
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.22:53305->172.19.0.8:443,4,172.19.0.22,53305,172.19.0.8,443,4,3,1,5491,4197,1294,1372.75,1294,1399,45.46633369868303,2067.1875,0.0331206218894066,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.008820374806722,2.4080276489257812e-05,0.0244350433349609,0.0110707255812505,0.0001225609648953,0.012229561805725,2.4080276489257812e-05,0.0244350433349609,0.0122054815292358,0.0001489737793605,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.026461124420166
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.27:51933->172.19.0.8:443,4,172.16.0.27,51933,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2006306648254394,0.0,0.4015398025512695,0.1639280562088042,0.0268724076123968,0.2006306648254394,0.0,0.4015398025512695,0.1639280562088042,0.0268724076123968,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6018919944763184
