label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.48:53008->172.19.0.8:443,25,172.16.0.48,53008,172.19.0.8,443,25,13,12,18745,6546,12199,749.8,94,1294,568.3092116093139,322975.36,0.757947734875052,503.53846153846155,98,1294,529.0186292175084,279860.71005917166,1.0506022272880553,1016.5833333333334,94,1294,482.50500141334174,232811.0763888889,0.4746339877826134,0.027872751156489,0.0,0.2007420063018798,0.053333472115379,0.0028444592478819,0.0487914085388183,0.0,0.2007420063018798,0.0656786042822105,0.0043136790604592,0.030834826556119,8.702278137207031e-05,0.1880929470062255,0.0581398577427881,0.0033802430583516,11,14,0.44,0.56,0,0.0,1.0,4,10,11,0,0,0.16,0.4,0.0,0.44,0.0,0.9988455359952018,1.9850464172773457,0.6689460277557373
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.35:45579->172.19.0.8:443,25,172.16.0.35,45579,172.19.0.8,443,25,8,17,21847,3190,18657,873.88,86,1294,561.0567400896276,314784.6656,0.6420295007204967,398.75,86,1294,517.0096106456823,267298.9375,1.2965758260706766,1097.470588235294,94,1294,425.32757170514486,180903.54325259515,0.3875525925383214,0.0016267895698547,0.0,0.0241098403930664,0.0050315254322855,2.531624817573667e-05,0.005540268761771,0.0,0.0244209766387939,0.0082766240149431,6.850250508473345e-05,0.0019181221723556,2.002716064453125e-05,0.0241098403930664,0.0058621930290621,3.4365307109984755e-05,12,13,0.48,0.52,0,0.0,1.0,2,11,12,0,0,0.08,0.44,0.0,0.48,0.0,0.9043814577244936,1.733660689688186,0.0390429496765136
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:38583->172.19.0.8:443,25,172.16.0.40,38583,172.19.0.8,443,25,15,10,13370,9917,3453,534.8,63,1394,580.5830173196595,337076.64,1.085607736199812,661.1333333333333,86,1394,605.9229727357174,367142.64888888894,0.9164913372023556,345.3,63,1294,481.79581774855626,232127.21,1.3952963155185527,0.1553008755048116,0.0,1.3515009880065918,0.295588017824302,0.0873722762812999,0.2662300722939627,0.0,1.351747989654541,0.3545245485564538,0.1256876555291573,0.332709444893731,0.0001111030578613,1.3516449928283691,0.4203298257657515,0.1766771624282671,11,14,0.44,0.56,0,0.0,1.0,6,8,11,0,0,0.24,0.32,0.0,0.44,0.0,0.9709505944546686,2.579470570797252,3.7272210121154785
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.23:54194->172.19.0.8:443,25,172.19.0.23,54194,172.19.0.8,443,25,9,16,19632,2919,16713,785.28,66,1399,551.1572929754263,303774.3616,0.7018608559691146,324.3333333333333,131,1399,387.3353413602568,150028.66666666666,1.1942507955609152,1044.5625,66,1294,451.1247012675653,203513.49609375,0.4318790893484739,0.0073023736476898,0.0,0.1181569099426269,0.0239016282887444,0.0005712878348533,0.0218946039676666,0.0,0.1181569099426269,0.0377494126286668,0.0014250181538093,0.0100822766621907,2.4080276489257812e-05,0.138650894165039,0.034440510532783,0.0011861487657587,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.9426831892554922,2.5230741894285695,0.1752569675445556
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.60:44322->172.19.0.8:443,25,172.16.0.60,44322,172.19.0.8,443,25,21,4,19461,14285,5176,778.44,94,1294,581.6980715113297,338372.6464,0.7472612809096778,680.2380952380952,94,1294,585.2794126993579,342551.99092970527,0.8604037568558989,1294.0,1294,1294,0.0,0.0,0.0,0.2568947076797485,0.0,1.6003999710083008,0.4678229506025778,0.2188583131105019,0.3082736492156982,0.0,1.6003999710083008,0.4967892818237889,0.2467995905349959,0.0002909501393636,8.797645568847656e-05,0.0006928443908691,0.0002841869677775,8.076223265460511e-08,0,25,0.0,1.0,0,0.0,1.0,10,15,0,0,0,0.4,0.6,0.0,0.0,0.0,0.6343095546405662,1.4717374334224664,6.165472984313965
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.52:36249->172.19.0.8:443,25,172.16.0.52,36249,172.19.0.8,443,25,19,6,13381,8079,5302,535.24,63,1394,578.0512281796484,334143.2224,1.0799851060825956,425.2105263157895,83,1394,531.8621288451764,282877.32409972296,1.2508207015791992,883.6666666666666,63,1294,580.29896509376,336746.8888888889,0.6566944154210789,0.1300336221853892,0.0,0.8009400367736816,0.2049490663049221,0.0420041197792593,0.1492185592651367,0.0,0.8009400367736816,0.2139696428555576,0.0457830080637348,0.511877965927124,7.200241088867188e-05,2.5586249828338623,1.0233735191064368,1.0472933596082927,8,17,0.32,0.68,0,0.0,1.0,4,13,8,0,0,0.16,0.52,0.0,0.32,0.0,0.7950402793845223,2.4390795706241746,3.120806932449341
GET_FLOOD,recording_59.csv,recording_59.pcap,172.16.0.29:33788->172.19.0.8:443,25,172.16.0.29,33788,172.19.0.8,443,25,11,14,20656,3486,17170,826.24,86,1294,573.6731668816313,329100.9024,0.694317833658055,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1226.428571428571,370,1294,237.5315661085052,56421.244897959186,0.1936774563493927,0.0095697939395904,0.0,0.0933558940887451,0.0238332898210535,0.0005680257036943,0.022967505455017,0.0,0.0962018966674804,0.033441687748235,0.0011183464794504,0.0118121550633357,9.179115295410156e-05,0.1196589469909668,0.0323009526274135,0.0010433515406384,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.2296750545501709
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.29:55218->172.19.0.8:443,25,172.16.0.29,55218,172.19.0.8,443,25,19,6,15380,7616,7764,615.2,98,1294,555.829182393296,308946.08,0.903493469429935,400.8421052631579,98,1294,463.7375917656671,215052.55401662053,1.15690838281876,1294.0,1294,1294,0.0,0.0,0.0,0.0409412086009979,9.5367431640625e-07,0.2008700370788574,0.055882434692569,0.0031228465071692,0.0545882781346639,9.5367431640625e-07,0.2008700370788574,0.0587878262032041,0.0034560085096981,0.0313629627227783,0.0001101493835449,0.1558539867401123,0.0622457284650984,0.0038745307121507,8,17,0.32,0.68,0,0.0,1.0,4,13,8,0,0,0.16,0.52,0.0,0.32,0.0,0.7950402793845223,2.1844984515601635,0.9825890064239502
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.56:34852->172.19.0.8:443,25,172.16.0.56,34852,172.19.0.8,443,25,15,10,19997,7949,12048,799.88,88,1394,568.8331439007401,323571.14560000005,0.7111481020912388,529.9333333333333,88,1394,556.8462943717553,310077.79555555555,1.0507855598913487,1204.8,408,1294,265.6015060198266,70544.15999999999,0.2204527772408919,0.0254828333854675,0.0,0.2008430957794189,0.0533824909823675,0.0028496903434825,0.0436618498393467,0.0,0.2008430957794189,0.0641741898408251,0.0041183266417262,0.035624451107449,9.489059448242188e-05,0.2329840660095214,0.0745896941445186,0.0055636224725728,8,17,0.32,0.68,0,0.0,1.0,4,13,8,0,0,0.16,0.52,0.0,0.32,0.0,0.9709505944546686,2.2396275363413567,0.6115880012512207
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.56:37324->172.19.0.8:443,25,172.16.0.56,37324,172.19.0.8,443,25,7,18,25423,3074,22349,1016.92,86,1294,493.1889633801633,243235.3536,0.4849830501712655,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.611111111111,379,1294,209.21523709352235,43771.01543209877,0.1685030322467852,0.0006545384724934,9.5367431640625e-07,0.0087060928344726,0.0018625779364433,3.4691965693254024e-06,0.002588669459025,9.5367431640625e-07,0.0124299526214599,0.0044596165323903,1.9888179615969017e-05,0.0004119312061982,2.384185791015625e-05,0.0039329528808593,0.0010788483910305,1.1639138508292152e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.0157089233398437
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:33806->172.19.0.8:443,25,172.16.0.35,33806,172.19.0.8,443,25,10,15,21804,3332,18472,872.16,86,1294,563.1144594130043,317097.8944,0.645654993823386,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1231.4666666666667,380,1294,227.56504320498988,51785.848888888904,0.1847918822041385,0.000805914402008,1.7881393432617188e-05,0.0118539333343505,0.0024316985039119,5.913157613927448e-06,0.0021286540561252,1.7881393432617188e-05,0.0123460292816162,0.0038416964183802,1.4758631370995445e-05,0.0005348580224173,8.988380432128906e-05,0.0051369667053222,0.0012914344642499,1.667802975452551e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9709505944546686,1.4634651896016473,0.0193419456481933
GET_FLOOD,recording_28.csv,recording_28.pcap,172.16.0.24:55395->172.19.0.8:443,25,172.16.0.24,55395,172.19.0.8,443,25,12,13,15892,3599,12293,635.68,86,1294,585.054303120659,342288.5376,0.9203597771216006,299.9166666666667,86,1294,445.3035403582096,198295.2430555556,1.4847575671849167,945.6153846153846,96,1294,524.4812145145889,275080.5443786983,0.5546453907662617,0.0079884628454844,0.0,0.0713679790496826,0.0167558797259025,0.0002807595053889,0.0174293734810569,0.0,0.0713679790496826,0.021642654669168,0.0004684045011288,0.0150203307469685,0.0001418590545654,0.1660079956054687,0.0455607068884773,0.0020757780121777,12,13,0.48,0.52,0,0.0,1.0,2,11,12,0,0,0.08,0.44,0.0,0.48,0.0,0.9988455359952018,1.841706277574314,0.1917231082916259
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.36:44167->172.19.0.8:443,25,172.16.0.36,44167,172.19.0.8,443,25,11,14,20664,3486,17178,826.56,86,1294,573.4207586057554,328811.36639999994,0.6937436587855151,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1227.0,378,1294,235.47125999941963,55446.71428571428,0.1919081173589402,0.0195157925287882,1.9073486328125e-05,0.1756417751312255,0.0478400386510341,0.0022886692981324,0.0468379020690917,4.410743713378906e-05,0.1824607849121093,0.0668989216697806,0.0044754657205794,0.0244382344759427,0.0001351833343505,0.2021939754486084,0.0595345436510934,0.0035443618877439,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.4683790206909179
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.36:53680->172.19.0.8:443,25,172.16.0.36,53680,172.19.0.8,443,25,15,10,12708,4282,8426,508.32,86,1294,542.1978030202631,293978.4576000001,1.0666466065082294,285.46666666666664,86,1294,398.94224588974726,159154.91555555555,1.3975090351112118,842.6,96,1294,556.754200702608,309975.24,0.6607574183510658,0.0176609953244527,0.0,0.0904700756072998,0.0283196602855108,0.0008020031586867,0.0302649906703404,0.0,0.0904700756072998,0.0322199002882338,0.0010381219745837,0.0456693172454834,0.0001139640808105,0.2035300731658935,0.0816078517007929,0.0066598414592186,10,15,0.4,0.6,0,0.0,1.0,2,13,10,0,0,0.08,0.52,0.0,0.4,0.0,0.9709505944546686,2.272487689168954,0.4238638877868652
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.60:56982->172.19.0.8:443,25,172.16.0.60,56982,172.19.0.8,443,25,16,9,15835,9989,5846,633.4,63,1394,596.6701601387487,356015.28,0.9420116200485454,624.3125,83,1394,603.7555091622353,364520.71484375,0.9670725945135412,649.5555555555555,63,1294,583.5123746400111,340486.69135802466,0.8983255853164728,0.1272258361180623,0.0,1.4960830211639404,0.3159377842577299,0.0998166835216838,0.2035613377888997,0.0,1.4960830211639404,0.3805389755731582,0.1448099119302686,0.0904005169868469,2.1219253540039062e-05,0.4527719020843506,0.1497673279585015,0.0224302525238293,11,14,0.44,0.56,0,0.0,1.0,6,8,11,0,0,0.24,0.32,0.0,0.44,0.0,0.9426831892554922,2.4244984515601633,3.053420066833496
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.62:58124->172.19.0.8:443,25,172.16.0.62,58124,172.19.0.8,443,25,21,4,14831,9655,5176,593.24,94,1294,572.2074644742063,327421.3824,0.964546329435315,459.7619047619048,94,1294,527.6692601171328,278434.84807256237,1.1477011354178963,1294.0,1294,1294,0.0,0.0,0.0,1.0947062075138092,0.0,12.800039052963257,2.8133440421490294,7.914904699495441,1.313647449016571,0.0,12.800039052963257,3.034914340052707,9.210705051457555,0.000355323155721,8.988380432128906e-05,0.0008730888366699,0.0003661547606426,1.3406930874124458e-07,0,25,0.0,1.0,0,0.0,1.0,6,19,0,0,0,0.24,0.76,0.0,0.0,0.0,0.6343095546405662,1.390856298386412,26.27294898033142
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.61:50861->172.19.0.8:443,25,172.16.0.61,50861,172.19.0.8,443,25,19,6,13427,10258,3169,537.08,63,1394,578.9100738456708,335136.87360000005,1.0778842515931906,539.8947368421053,83,1394,587.3451325320925,344974.3047091413,1.0878882353392236,528.1666666666666,63,1294,551.2535462219016,303880.4722222222,1.0437113528972577,0.2143211265405019,0.0,1.8685400485992432,0.4132430802493866,0.170769843374001,0.2857615020540025,0.0,1.8685400485992432,0.4553620603699506,0.2073546060243665,0.480213975906372,0.0001249313354492,1.4653589725494385,0.60972956692141,0.3717701447781701,9,16,0.36,0.64,0,0.0,1.0,6,10,9,0,0,0.24,0.4,0.0,0.36,0.0,0.7950402793845223,2.36307418942857,5.143707036972046
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.39:38183->172.19.0.8:443,25,172.16.0.39,38183,172.19.0.8,443,25,21,4,20693,15517,5176,827.72,94,1394,579.6492401444169,335993.24159999995,0.7002962839419331,738.9047619047619,94,1394,592.191724485198,350691.0385487528,0.8014452673963497,1294.0,1294,1294,0.0,0.0,0.0,0.1953262488047281,0.0,1.600812911987305,0.3748751155458514,0.1405313522555155,0.2343914985656738,0.0,1.600812911987305,0.3993645741430202,0.1594920630804358,0.0037720203399658,9.012222290039062e-05,0.0111010074615478,0.005182395976754,2.685722805987704e-05,1,24,0.04,0.96,0,0.0,1.0,10,14,1,0,0,0.4,0.56,0.0,0.04,0.0,0.6343095546405662,1.70115093316285,4.687829971313477
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.28:45703->172.19.0.8:443,25,172.19.0.28,45703,172.19.0.8,443,25,6,19,24686,2322,22364,987.44,68,1399,502.2888475767703,252294.0864,0.508677841263034,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1177.0526315789473,68,1294,338.751496199331,114752.57617728531,0.2877963882931179,0.033749908208847,4.601478576660156e-05,0.7043921947479248,0.1402850813407352,0.0196799040467767,0.1617873668670654,0.0026590824127197,0.7502679824829102,0.2944230692114422,0.0866849436838856,0.0424578322304619,4.601478576660156e-05,0.7113280296325684,0.1626601693493141,0.0264583306927475,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.7950402793845223,1.6741859576379552,0.8099977970123291
GET_FLOOD,recording_14.csv,recording_14.pcap,172.16.0.36:36450->172.19.0.8:443,25,172.16.0.36,36450,172.19.0.8,443,25,11,14,19471,3495,15976,778.84,86,1294,582.1548714903964,338904.29439999996,0.7474640124934472,317.72727272727275,86,1294,461.0099764073522,212530.19834710748,1.450961299136159,1141.142857142857,96,1294,373.99519804840446,139872.40816326527,0.3277374043989523,0.0095277925332387,2.7894973754882812e-05,0.133415937423706,0.0275836083952871,0.0007608554521045,0.0228571891784667,2.7894973754882812e-05,0.133415937423706,0.0398794779508445,0.0015903727616318,0.0142127733964186,0.0001049041748046,0.1463339328765869,0.0386998523697314,0.001497678573439,16,9,0.64,0.36,0,0.0,1.0,2,7,16,0,0,0.08,0.28,0.0,0.64,0.0,0.9895875212220556,1.727351814444994,0.2286670207977295
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.31:34385->172.19.0.8:443,25,172.16.0.31,34385,172.19.0.8,443,25,7,18,25420,3074,22346,1016.8,86,1294,493.3445043780259,243388.8,0.485193257649514,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.4444444444443,376,1294,209.90241706887997,44059.024691358034,0.1690791867555643,0.0006205439567565,0.0,0.0083479881286621,0.001772609886889,3.1421458110969525e-06,0.0024523337682088,0.0,0.0117349624633789,0.0042067168616867,1.7696466754399702e-05,0.0003850039313821,2.384185791015625e-05,0.0035929679870605,0.0010001129711099,1.0002259549824656e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.0148930549621582
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.36:40499->172.19.0.8:443,25,172.19.0.36,40499,172.19.0.8,443,25,6,19,24690,2322,22368,987.6,68,1399,502.0787189276199,252083.03999999995,0.508382663960733,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1177.2631578947369,68,1294,338.22335225569554,114395.03601108032,0.2872963024346484,0.0071080426375071,2.694129943847656e-05,0.0756580829620361,0.0176023502059586,0.0003098427327732,0.0339337825775146,5.698204040527344e-05,0.1045930385589599,0.0381631716039378,0.0014564276668716,0.007877230644226,2.694129943847656e-05,0.0801661014556884,0.0224046995786534,0.0005019705632097,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.7950402793845223,1.6741859576379552,0.1705930233001709
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.31:59269->172.19.0.8:443,25,172.16.0.31,59269,172.19.0.8,443,25,20,5,18202,12921,5281,728.08,83,1394,597.4995846023661,357005.75360000005,0.8206510062113588,646.05,83,1394,596.7107737421875,356063.74750000006,0.9236293998021632,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.161912461121877,0.0,0.8961019515991211,0.2541968065384414,0.0646160164543418,0.204521003522371,0.0,0.8968701362609863,0.2701762820195584,0.0729952233659119,0.3937167525291443,2.8133392333984375e-05,1.5519537925720217,0.6687733583026575,0.4472578047754147,6,19,0.24,0.76,0,0.0,1.0,8,11,6,0,0,0.32,0.44,0.0,0.24,0.0,0.7219280948873623,2.2030741894285697,3.885899066925049
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.54:47876->172.19.0.8:443,25,172.16.0.54,47876,172.19.0.8,443,25,12,13,19639,6115,13524,785.56,70,1294,576.3012462245765,332123.1264,0.7336183693474421,509.5833333333333,86,1294,555.635890719413,308731.24305555556,1.0903729662523234,1040.3076923076924,70,1294,467.4556967268308,218514.8284023668,0.4493436895481218,0.0222285389900207,0.0,0.2005078792572021,0.0452858435664253,0.0020508076275227,0.0484986305236816,0.0,0.2005078792572021,0.0574259438130905,0.0032977390228242,0.0239971677462259,9.584426879882812e-05,0.1432321071624755,0.0477681859297481,0.0022817995870189,10,15,0.4,0.6,0,0.0,1.0,4,11,10,0,0,0.16,0.44,0.0,0.4,0.0,0.9988455359952018,2.0317374334224665,0.533484935760498
GET_FLOOD,recording_8.csv,recording_8.pcap,172.16.0.28:55979->172.19.0.8:443,25,172.16.0.28,55979,172.19.0.8,443,25,13,12,18721,4126,14595,748.84,86,1294,569.8949854139796,324780.2944,0.7610370511911484,317.38461538461536,86,1294,421.8205120411976,177932.54437869816,1.32905154060484,1216.25,379,1294,252.44145360855455,63726.6875,0.2075572074890479,0.014649212360382,1.811981201171875e-05,0.113271951675415,0.0291123690651956,0.0008475300325881,0.0292984247207641,2.288818359375e-05,0.1141331195831298,0.0361120189441622,0.0013040779122235,0.0216628204692493,0.0001239776611328,0.1459178924560547,0.0470856007094547,0.0022170537941702,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9988455359952018,2.095241917363884,0.3515810966491699
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.30:47230->172.19.0.8:443,25,172.16.0.30,47230,172.19.0.8,443,25,21,4,17129,11953,5176,685.16,94,1294,585.0240118148998,342253.09440000006,0.8538502128187575,569.1904761904761,94,1294,568.6724405764726,323388.3446712017,0.9990898730114552,1294.0,1294,1294,0.0,0.0,0.0,0.3254181643327077,0.0,3.2006478309631348,0.7067366796759438,0.4994767343993775,0.3905017971992492,0.0,3.2006478309631348,0.7576081668661072,0.5739701345022233,0.0004693667093912,0.0001170635223388,0.0010168552398681,0.000392410730782,1.5398618163291957e-07,0,25,0.0,1.0,0,0.0,1.0,8,17,0,0,0,0.32,0.68,0.0,0.0,0.0,0.6343095546405662,1.5143029514736246,7.810035943984985
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.36:37758->172.19.0.8:443,25,172.16.0.36,37758,172.19.0.8,443,25,20,5,18202,12921,5281,728.08,83,1394,597.4995846023661,357005.75360000005,0.8206510062113588,646.05,83,1394,596.7107737421875,356063.74750000006,0.9236293998021632,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.131044993797938,0.0,0.8007810115814209,0.2013878688255095,0.0405570737100806,0.1655305184816059,0.0,0.8007810115814209,0.2134349380917159,0.0455544727982146,0.3640682101249695,0.0001029968261718,1.4554898738861084,0.6301326095987534,0.397067105679735,6,19,0.24,0.76,0,0.0,1.0,8,11,6,0,0,0.32,0.44,0.0,0.24,0.0,0.7219280948873623,2.2030741894285697,3.1450798511505127
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.30:56987->172.19.0.8:443,25,172.16.0.30,56987,172.19.0.8,443,25,5,20,27833,2900,24933,1113.32,86,1294,413.6530642942223,171108.8576,0.3715491182177831,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1246.65,375,1294,199.97206679934072,39988.82749999999,0.1604075456618463,0.0014525353908538,0.0,0.0138530731201171,0.0035737967626316,1.277202330059642e-05,0.0083647370338439,0.0,0.0169301033020019,0.0083378445364843,6.951965151458239e-05,0.0012379947461579,1.883506774902344e-05,0.0189599990844726,0.004279494973485,1.831407722808393e-05,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.7219280948873623,0.9543095546405662,0.0348608493804931
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.32:44313->172.19.0.8:443,25,172.16.0.32,44313,172.19.0.8,443,25,18,7,13402,10107,3295,536.08,68,1294,570.757105606229,325763.6736,1.0646864378567171,561.5,87,1294,584.4099826130434,341535.02777777775,1.040801393789926,470.7142857142857,68,1294,528.4642748530106,279274.48979591834,1.1226858646346205,0.1712552507718404,0.0,0.8009240627288818,0.2423676840490392,0.0587420942712948,0.2328205950119916,0.0,1.2357871532440186,0.3380471979400856,0.1142759080351434,0.4832213322321574,0.0001060962677001,2.344326972961426,0.8434492301189763,0.7114066037882938,4,21,0.16,0.84,0,0.0,1.0,7,14,4,0,0,0.28,0.56,0.0,0.16,0.0,0.8554508105601306,2.093911951300547,4.11012601852417
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.49:44086->172.19.0.8:443,25,172.16.0.49,44086,172.19.0.8,443,25,11,14,20607,3430,17177,824.28,86,1294,576.0609356656637,331846.2016,0.6988655986626676,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1226.928571428571,377,1294,235.72879825454208,55568.06632653059,0.192129194595307,0.0103302498658498,0.0,0.1257109642028808,0.0274058136155,0.0007510786199275,0.0247766971588134,0.0,0.1262750625610351,0.0384496523640886,0.0014783757669192,0.0094011563521165,6.890296936035156e-05,0.0637588500976562,0.0212374566346218,0.0004510295643074,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.2479259967803955
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.35:33464->172.19.0.8:443,25,172.16.0.35,33464,172.19.0.8,443,25,21,4,19408,14232,5176,776.32,86,1294,584.1546863631243,341236.6976000001,0.7524663622773138,677.7142857142857,86,1294,587.7625972689139,345464.8707482994,0.8672719605569977,1294.0,1294,1294,0.0,0.0,0.0,0.2083239157994588,0.0,1.600999116897583,0.3749003735631389,0.1405502900977811,0.2499886989593505,0.0,1.600999116897583,0.3978238526136218,0.1582638177083447,0.0002186298370361,8.893013000488281e-05,0.0004448890686035,0.000160560472151,2.5779665217366226e-08,3,22,0.12,0.88,0,0.0,1.0,10,12,3,0,0,0.4,0.48,0.0,0.12,0.0,0.6343095546405662,1.70115093316285,4.999773979187012
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.37:56228->172.19.0.8:443,25,172.16.0.37,56228,172.19.0.8,443,25,11,14,20609,3430,17179,824.36,86,1294,575.9989499990429,331774.79039999994,0.6987225847918905,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1227.071428571429,379,1294,235.21372174675344,55325.49489795916,0.1916870658626548,0.0034416218598683,0.0,0.0379748344421386,0.0089011218182753,7.922996962377797e-05,0.0082238912582397,0.0,0.0387768745422363,0.0138027714796107,0.0001905165005183,0.0034326223226693,9.202957153320312e-05,0.025702953338623,0.0078506622601251,6.163289792255338e-05,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.0825989246368408
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.36:60145->172.19.0.8:443,25,172.16.0.36,60145,172.19.0.8,443,25,7,18,25428,3086,22342,1017.12,86,1294,492.65260133282567,242706.58560000005,0.4843603521047916,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1241.2222222222222,372,1294,210.81865707958465,44444.50617283951,0.1698476334899527,0.0032704174518585,0.0,0.0222971439361572,0.0067876576432786,4.6072296282358614e-05,0.0130706628163655,0.0,0.0222971439361572,0.0094078244894432,8.850716162416776e-05,0.0036634136648739,2.002716064453125e-05,0.0405430793762207,0.0104888506432956,0.0001100159878173,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.8554508105601306,1.2554312795575997,0.0784900188446044
