label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.49:56284->172.19.0.8:443,25,172.16.0.49,56284,172.19.0.8,443,25,11,14,19469,3495,15974,778.76,86,1294,582.2109088637897,338969.54240000003,0.7476127547174863,317.72727272727275,86,1294,461.0099764073522,212530.19834710748,1.450961299136159,1141.0,96,1294,374.2892311721359,140092.42857142858,0.3280361359966134,0.0348423322041829,1.5974044799804688e-05,0.446739912033081,0.0947909833011325,0.0089853305151955,0.0836097002029419,3.0040740966796875e-05,0.446739912033081,0.134127155461543,0.0179900938322049,0.0525549191694993,9.512901306152344e-05,0.5862579345703125,0.1550149859328403,0.0240296458637587,16,9,0.64,0.36,0,0.0,1.0,2,7,16,0,0,0.08,0.28,0.0,0.64,0.0,0.9895875212220556,1.727351814444994,0.8362159729003906
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.43:39990->172.19.0.8:443,25,172.16.0.43,39990,172.19.0.8,443,25,11,14,20676,3495,17181,827.04,86,1294,572.8646248460451,328173.8784,0.6926685829537207,317.72727272727275,86,1294,461.0099764073522,212530.19834710748,1.450961299136159,1227.2142857142858,381,1294,234.69864524882257,55083.454081632655,0.1912450400723773,0.0169869561990102,1.3113021850585938e-05,0.2836458683013916,0.058773192325263,0.0034542881361023,0.0407500982284545,2.4080276489257812e-05,0.2836458683013916,0.0859214523965162,0.0073824959819268,0.0241193037766676,9.393692016601562e-05,0.3092079162597656,0.0823016442169119,0.0067735606408071,17,8,0.68,0.32,0,0.0,1.0,2,6,17,0,0,0.08,0.24,0.0,0.68,0.0,0.9895875212220556,1.6451407133456024,0.4076869487762451
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.44:45246->172.19.0.8:443,25,172.16.0.44,45246,172.19.0.8,443,25,11,14,20657,3486,17171,826.28,86,1294,573.6413876281941,329064.4416,0.6942457612772839,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1226.5,371,1294,237.2740278364117,56298.96428571428,0.1934561988066952,0.0199284156163533,0.0,0.1807601451873779,0.0487370212239556,0.0023752972377843,0.047828197479248,0.0,0.1813099384307861,0.0673245939107972,0.0045326009452537,0.0228824615478515,9.083747863769533e-05,0.1678647994995117,0.0539438460555925,0.0029099385272694,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.4782819747924804
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.33:36833->172.19.0.8:443,25,172.16.0.33,36833,172.19.0.8,443,25,20,5,10949,7793,3156,437.96,94,1294,485.21586783616215,235434.43839999996,1.10789996309289,389.65,98,1294,454.6206413043737,206679.9275,1.166741027343446,631.2,94,1294,551.1581987052356,303775.36,0.8731910625875088,0.0418911178906758,0.0,0.2010388374328613,0.0535674897884215,0.0028694759622326,0.0529150962829589,0.0,0.2010388374328613,0.0554752347571753,0.0030775016713637,0.0814380049705505,9.012222290039062e-05,0.2394678592681884,0.0977574310618498,0.0095565153278123,9,16,0.36,0.64,0,0.0,1.0,4,12,9,0,0,0.16,0.48,0.0,0.36,0.0,0.7219280948873623,2.4530201924480455,1.0053868293762207
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:42720->172.19.0.8:443,25,172.16.0.53,42720,172.19.0.8,443,25,17,8,12531,6709,5822,501.24,90,1294,546.4148812029189,298569.22239999997,1.090126249307555,394.6470588235294,94,1294,499.067476420535,249068.34602076127,1.2645919062675652,727.75,90,1294,572.9811842460449,328307.4375,0.7873324414236275,0.1663530071576436,0.0,1.5660221576690674,0.3474632256615057,0.1207306931870984,0.2221645712852478,0.0,1.5660221576690674,0.4025889533230909,0.1620778653377819,0.4925882816314697,8.797645568847656e-05,2.0040981769561768,0.7088818993696668,0.5025135472539465,0,25,0.0,1.0,0,0.0,1.0,4,21,0,0,0,0.16,0.84,0.0,0.0,0.0,0.9043814577244936,1.9377968115985955,3.9924721717834473
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.24:49466->172.19.0.8:443,25,172.16.0.24,49466,172.19.0.8,443,25,16,9,9725,6307,3418,389.0,63,1294,511.3088303559797,261436.72,1.314418587033367,394.1875,86,1294,519.6100964605577,269994.65234375,1.3181800449292729,379.77777777777777,63,1294,496.0743174112743,246089.7283950617,1.3062226028968604,0.1492016613483429,0.0,0.8899881839752197,0.2429317059249773,0.0590158137436196,0.2387226581573486,0.0,0.912686824798584,0.277306472324569,0.0768988795930969,0.4047615230083465,9.918212890625e-05,1.6438360214233398,0.5718044566492481,0.3269603366439417,7,18,0.28,0.72,0,0.0,1.0,4,14,7,0,0,0.16,0.56,0.0,0.28,0.0,0.9426831892554922,2.314302951473625,3.5808398723602295
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.44:47020->172.19.0.8:443,25,172.16.0.44,47020,172.19.0.8,443,25,15,10,13413,7503,5910,536.52,63,1394,579.7198716621675,336075.1296,1.0805186603708483,500.2,83,1394,576.0176154713788,331796.2933333333,1.151574601102317,591.0,63,1294,580.9876074409849,337546.6,0.9830585574297545,0.3492624163627624,0.0,3.719048023223877,0.8290802371091581,0.6873740395649778,0.3330892835344587,0.0,1.8890140056610107,0.5398659005947103,0.2914551906249376,0.900732676188151,8.893013000488281e-05,3.7193760871887207,1.237554103025301,1.5315401579147572,11,14,0.44,0.56,0,0.0,1.0,4,10,11,0,0,0.16,0.4,0.0,0.44,0.0,0.9709505944546686,2.579470570797252,8.382297992706299
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:48032->172.19.0.8:443,25,172.16.0.48,48032,172.19.0.8,443,25,21,4,14797,9621,5176,591.88,94,1294,573.3508747704149,328731.2256,0.9686944562587262,458.1428571428572,94,1294,528.7358045568772,279561.5510204082,1.1540850115055004,1294.0,1294,1294,0.0,0.0,0.0,0.5524960855642954,0.0,6.3966591358184814,1.4065186236288614,1.9782946386148264,0.6629953026771546,0.0,6.3966591358184814,1.5168045239641406,2.3006959639180833,0.0006197293599446,8.916854858398438e-05,0.0016319751739501,0.0007160439475098,5.127189347654671e-07,0,25,0.0,1.0,0,0.0,1.0,6,19,0,0,0,0.24,0.76,0.0,0.0,0.0,0.6343095546405662,1.5143029514736246,13.25990605354309
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.22:49174->172.19.0.8:443,25,172.19.0.22,49174,172.19.0.8,443,25,4,21,28237,2054,26183,1129.48,131,1399,388.49433663825783,150927.84960000002,0.3439585797342652,513.5,131,1399,520.9896831991973,271430.25,1.0145855563762365,1246.809523809524,331,1294,204.78318826263876,41936.154195011346,0.1642457683808354,0.0012209216753641,0.0,0.0178139209747314,0.0038782127081958,1.5040533810011736e-05,0.0089193185170491,0.0,0.0265159606933593,0.0124430972105989,0.0001548306681924,0.0010323524475097,2.002716064453125e-05,0.0201609134674072,0.0043883948655596,1.925800949607037e-05,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.6343095546405662,1.1863137138648348,0.0293021202087402
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.39:60290->172.19.0.8:443,25,172.16.0.39,60290,172.19.0.8,443,25,20,5,10948,7793,3155,437.92,94,1294,485.2206854617804,235439.11360000004,1.1080121608096922,389.65,98,1294,454.6206413043737,206679.9275,1.166741027343446,631.0,94,1294,551.2494897956823,303876.0,0.8736125036381652,0.0423591236273447,0.0,0.2008600234985351,0.0519300206360456,0.0026967270432601,0.0535062614240144,0.0,0.2008600234985351,0.0533683894479994,0.0028481849922733,0.1106125116348266,8.606910705566406e-05,0.3232150077819824,0.1320058976925572,0.0174255570256178,9,16,0.36,0.64,0,0.0,1.0,4,12,9,0,0,0.16,0.48,0.0,0.36,0.0,0.7219280948873623,2.4530201924480455,1.0166189670562744
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.56:45835->172.19.0.8:443,25,172.16.0.56,45835,172.19.0.8,443,25,7,18,25418,3074,22344,1016.72,86,1294,493.4485602370322,243491.4816,0.4853337794447165,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.3333333333333,374,1294,210.36053706804316,44251.555555555555,0.1694633757261357,0.00065212448438,0.0,0.0090770721435546,0.0019121281337572,3.6562339999059018e-06,0.002578854560852,0.0,0.0125191211700439,0.0045004453599418,2.025400843782184e-05,0.0003867009106804,2.384185791015625e-05,0.0036110877990722,0.0010043762021269,1.008771555398922e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.015650987625122
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.39:44523->172.19.0.8:443,25,172.19.0.8,443,172.19.0.39,44523,25,23,2,29137,28853,284,1165.48,142,1294,347.6213019939946,120840.5696,0.298264493594051,1254.4782608695652,411,1294,179.83274102565844,32339.81474480153,0.1433526164901446,142.0,142,142,0.0,0.0,0.0,0.000851293404897,0.0,0.0178008079528808,0.0035577260135264,1.2657414387323091e-05,0.0009286837144331,2.09808349609375e-05,0.0198709964752197,0.004133559094214,1.708631078535975e-05,0.0,0.0,0.0,0.0,0.0,23,2,0.92,0.08,0,0.0,1.0,0,2,23,0,0,0.0,0.08,0.0,0.92,0.0,0.4021791902022728,0.6395563653739031,0.0204310417175292
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.49:39209->172.19.0.8:443,25,172.16.0.49,39209,172.19.0.8,443,25,18,7,9952,6652,3300,398.08,90,1294,506.0119302941384,256048.0736,1.2711312557630086,369.55555555555554,91,1294,494.3814566621183,244413.02469135795,1.3377730336617752,471.42857142857144,90,1294,527.7258100683014,278494.53061224485,1.1194183849933663,0.2795392076174418,0.0,3.200730085372925,0.6577783949961763,0.4326724169237457,0.3946435872246237,0.0,3.200730085372925,0.7520338215398368,0.5655548687398111,0.4324938456217448,7.796287536621094e-05,1.5013301372528076,0.5493042730900017,0.3017351844349352,0,25,0.0,1.0,0,0.0,1.0,4,21,0,0,0,0.16,0.84,0.0,0.0,0.0,0.8554508105601306,1.7792365361682794,6.7089409828186035
GET_FLOOD,recording_25.csv,recording_25.pcap,172.16.0.43:57518->172.19.0.8:443,25,172.16.0.43,57518,172.19.0.8,443,25,10,15,19478,3400,16078,779.12,86,1294,582.0196780178485,338746.9056,0.747021868284537,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1071.8666666666666,94,1294,445.09442693532907,198109.048888889,0.4152516733443175,0.0118219554424285,9.5367431640625e-07,0.1583669185638427,0.0356670523403577,0.0012721386226498,0.0314944320254855,9.5367431640625e-07,0.1618990898132324,0.0539660348799015,0.0029123329206587,0.0089542865753173,8.678436279296875e-05,0.0931410789489746,0.0241924611851676,0.0005852751781958,16,9,0.64,0.36,0,0.0,1.0,2,7,16,0,0,0.08,0.28,0.0,0.64,0.0,0.9709505944546686,1.727351814444994,0.2837269306182861
GET_FLOOD,recording_30.csv,recording_30.pcap,172.16.0.27:38043->172.19.0.8:443,25,172.16.0.27,38043,172.19.0.8,443,25,11,14,20657,3486,17171,826.28,86,1294,573.6413876281941,329064.4416,0.6942457612772839,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1226.5,371,1294,237.2740278364117,56298.96428571428,0.1934561988066952,0.0113105376561482,0.0,0.1423771381378173,0.031678073059469,0.001003500312761,0.0271376132965087,0.0,0.1428971290588379,0.0447868285444772,0.0020058600110724,0.0099289050469031,9.083747863769533e-05,0.0769100189208984,0.0235581261051908,0.000554985305588,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.2714529037475586
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.61:41978->172.19.0.8:443,25,172.16.0.61,41978,172.19.0.8,443,25,21,4,17095,11919,5176,683.8,94,1294,586.3556599880316,343812.96,0.8574958467213097,567.5714285714286,94,1294,569.9731465210463,324869.38775510207,1.0042315695059965,1294.0,1294,1294,0.0,0.0,0.0,0.3304620385169983,0.0,3.201087951660156,0.7063297739847763,0.4989017496173851,0.3965544462203979,0.0,3.201087951660156,0.7566311827448555,0.5724907467018789,0.0004966259002685,6.198883056640625e-05,0.0013349056243896,0.0005928883173915,3.515165568993932e-07,0,25,0.0,1.0,0,0.0,1.0,8,17,0,0,0,0.32,0.68,0.0,0.0,0.0,0.6343095546405662,1.5917056888227985,7.931088924407959
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.47:54412->172.19.0.8:443,25,172.16.0.47,54412,172.19.0.8,443,25,21,4,19461,14285,5176,778.44,94,1294,581.6980715113297,338372.6464,0.7472612809096778,680.2380952380952,94,1294,585.2794126993579,342551.99092970527,0.8604037568558989,1294.0,1294,1294,0.0,0.0,0.0,0.2751534581184387,0.0,1.6007719039916992,0.4717895493033394,0.2225853788318481,0.3301841497421264,0.0,1.6007719039916992,0.4989921594252617,0.2489931751678858,0.0011746088663736,0.000140905380249,0.0031390190124511,0.001389684017576,1.931221668706308e-06,0,25,0.0,1.0,0,0.0,1.0,10,15,0,0,0,0.4,0.6,0.0,0.0,0.0,0.6343095546405662,1.4717374334224664,6.603682994842529
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.33:51653->172.19.0.8:443,25,172.16.0.33,51653,172.19.0.8,443,25,7,18,25424,3074,22350,1016.96,86,1294,493.1372612163879,243184.3584,0.4849131344560139,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.6666666666667,380,1294,208.9861771080141,43675.22222222222,0.1683110151205482,0.00223375360171,9.059906005859377e-06,0.0247359275817871,0.00583267274712,3.4020071374997305e-05,0.0089120070139567,1.0013580322265623e-05,0.0247359275817871,0.0099573245940948,9.914831307216648e-05,0.0021938856910256,2.09808349609375e-05,0.0269398689270019,0.0066121480202685,4.3720501441941865e-05,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.05361008644104
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:41141->172.19.0.8:443,25,172.16.0.48,41141,172.19.0.8,443,25,17,8,15637,7747,7890,625.48,63,1394,601.1510372610197,361382.56959999993,0.9611035321049748,455.7058823529411,83,1394,554.6746544762425,307663.97231833905,1.2171768589255354,986.25,63,1294,533.038636029322,284130.1875,0.5404700999029881,0.0793541669845581,0.0,0.4237260818481445,0.1263812009687886,0.0159722079583133,0.1190312504768371,0.0,0.4248690605163574,0.1392553702198907,0.0193920581350788,0.2184485707964216,7.295608520507812e-05,1.3066470623016355,0.4507386109293254,0.2031652953824977,9,16,0.36,0.64,0,0.0,1.0,4,12,9,0,0,0.16,0.48,0.0,0.36,0.0,0.9043814577244936,2.3444984515601637,1.9045000076293943
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.39:59388->172.19.0.8:443,25,172.16.0.39,59388,172.19.0.8,443,25,8,17,24218,3172,21046,968.72,86,1294,521.6131532083907,272080.28160000005,0.5384560587253187,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1238.0,370,1294,217.0009487645293,47089.41176470588,0.1752834804236908,0.009701798359553,5.9604644775390625e-06,0.144543170928955,0.029361868544769,0.0008621193244402,0.0332633086613246,9.059906005859377e-06,0.1484460830688476,0.0485391279640854,0.0023560469435138,0.0055183768272399,2.002716064453125e-05,0.0552442073822021,0.0145782651078818,0.0002125258135556,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9043814577244936,1.3713146886497212,0.2328431606292724
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.34:36074->172.19.0.8:443,25,172.16.0.34,36074,172.19.0.8,443,25,11,14,20603,3430,17173,824.12,86,1294,576.1856867364895,331989.94560000004,0.69915265584683,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1226.642857142857,373,1294,236.75895129943487,56054.80102040817,0.1930137610313916,0.0107508401075998,0.0,0.1191611289978027,0.029800550604802,0.0008880728163493,0.0257786989212036,0.0,0.1191611289978027,0.0423186069636373,0.0017908644953428,0.0103883926685039,0.000105857849121,0.0970199108123779,0.0268108032689701,0.0007188191719274,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.2580201625823974
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.49:56733->172.19.0.8:443,25,172.16.0.49,56733,172.19.0.8,443,25,7,18,25426,3074,22352,1017.04,86,1294,493.03407427884736,243082.5984,0.4847735332718943,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.7777777777778,382,1294,208.528057146476,43483.95061728396,0.1679270324193167,0.000617374976476,0.0,0.0085611343383789,0.0018022620461852,3.248148483119766e-06,0.0024283329645792,0.0,0.011855125427246,0.0042630810646001,1.8173860163351997e-05,0.0003679920645321,2.288818359375e-05,0.0034642219543457,0.0009470836585469,8.96967456286689e-07,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.0148169994354248
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.30:55906->172.19.0.8:443,25,172.16.0.30,55906,172.19.0.8,443,25,6,19,26630,2988,23642,1065.2,86,1294,457.56083748502783,209361.92000000004,0.4295539217846675,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1244.3157894736842,378,1294,204.19419359536383,41695.268698060936,0.1641015852428692,0.0014215409755706,0.0,0.0151479244232177,0.0038531792857972,1.4846990608496924e-05,0.0067433834075927,0.0,0.0170350074768066,0.0079996767665754,6.399482836968673e-05,0.0011916160583496,1.7881393432617188e-05,0.0184669494628906,0.0042287641447215,1.7882446191682295e-05,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.7950402793845223,1.106313713864835,0.0341169834136962
GET_FLOOD,recording_12.csv,recording_12.pcap,172.16.0.44:53132->172.19.0.8:443,25,172.16.0.44,53132,172.19.0.8,443,25,11,14,20667,3486,17181,826.68,86,1294,573.3271819825046,328704.0576,0.6935297599827075,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1227.2142857142858,381,1294,234.69864524882257,55083.454081632655,0.1912450400723773,0.0113901297251383,6.9141387939453125e-06,0.1604819297790527,0.0348176929571929,0.0012122717428613,0.027336311340332,2.9802322387695312e-05,0.1609361171722412,0.0499305252877596,0.0024930573555116,0.008681847498967,8.916854858398438e-05,0.0776410102844238,0.0218460833332691,0.0004772513570041,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.2733631134033203
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.30:56374->172.19.0.8:443,25,172.19.0.30,56374,172.19.0.8,443,25,21,4,9123,6141,2982,364.92,68,1399,362.10737854951253,131121.75359999997,0.9922924984914844,292.42857142857144,131,1399,253.69959202410485,64363.48299319725,0.8675608911425178,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0082712868849436,0.0,0.0895938873291015,0.0204068204370526,0.0004164383203501,0.0099255442619323,0.0,0.0895938873291015,0.0226738974079129,0.0005141056236645,0.0147809982299804,5.0067901611328125e-05,0.0442218780517578,0.0208178475281685,0.000433382775706,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.6343095546405662,3.3728786893420306,0.1985108852386474
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.42:46711->172.19.0.8:443,25,172.16.0.42,46711,172.19.0.8,443,25,18,7,14581,9174,5407,583.24,63,1444,601.837936989685,362208.9024,1.0318872796613483,509.6666666666667,83,1444,585.3325740313982,342614.22222222225,1.1484615579425732,772.4285714285714,63,1294,602.3982681493928,362883.6734693878,0.7798756939237562,0.0721500813961029,0.0,0.4005000591278076,0.1232804386627346,0.0151980665568762,0.101858938441557,0.0,0.4005000591278076,0.1358816378813012,0.018463819513305,0.2009371916453043,8.702278137207031e-05,0.8950259685516357,0.3303376156880406,0.1091229403384596,13,12,0.52,0.48,0,0.0,1.0,4,8,13,0,0,0.16,0.32,0.0,0.52,0.0,0.8554508105601306,2.5638561897747243,1.7316019535064695
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.24:42738->172.19.0.8:443,25,172.16.0.24,42738,172.19.0.8,443,25,13,12,18741,6546,12195,749.64,94,1294,568.4141363477864,323094.63039999997,0.7582494748783235,503.53846153846155,98,1294,529.0186292175084,279860.71005917166,1.0506022272880553,1016.25,94,1294,482.9465334451285,233237.35416666663,0.475224141151418,0.0283542871475219,3.504753112792969e-05,0.2007899284362793,0.0517119016366319,0.0026741207708766,0.0487741629282633,3.504753112792969e-05,0.2007899284362793,0.0621940769952509,0.0038681032132912,0.0311385284770618,7.796287536621094e-05,0.1549160480499267,0.0568685177746537,0.0032340283138861,11,14,0.44,0.56,0,0.0,1.0,4,10,11,0,0,0.16,0.4,0.0,0.44,0.0,0.9988455359952018,1.9850464172773457,0.6805028915405273
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.53:60022->172.19.0.8:443,25,172.16.0.53,60022,172.19.0.8,443,25,18,7,16919,13688,3231,676.76,63,1294,595.3309183974909,354418.9024,0.8796780518906125,760.4444444444445,83,1294,596.6221791815639,355958.02469135803,0.784570370051735,461.57142857142856,63,1294,534.9271932149425,286147.10204081633,1.1589261381939329,0.1728947858015696,0.0,1.600466012954712,0.3559658155374798,0.1267116618312631,0.2440600535448859,0.0,1.600466012954712,0.4023945572046724,0.1619213796679444,0.1122903029123942,0.0001158714294433,0.4221980571746826,0.1464358737177709,0.0214434651114869,9,16,0.36,0.64,0,0.0,1.0,10,6,9,0,0,0.4,0.24,0.0,0.36,0.0,0.8554508105601306,2.1884930703645584,4.149474859237671
GET_FLOOD,recording_19.csv,recording_19.pcap,172.16.0.31:44252->172.19.0.8:443,25,172.16.0.31,44252,172.19.0.8,443,25,9,16,23073,3314,19759,922.92,86,1294,541.3783830187533,293090.5536,0.5865929690750589,368.22222222222223,86,1294,495.712680620937,245731.0617283951,1.3462323855125025,1234.9375,375,1294,222.03588357234065,49299.93359375,0.1797952394937724,0.007679005463918,9.5367431640625e-07,0.1009027957916259,0.0216420474853179,0.0004683782193567,0.0230281352996826,9.5367431640625e-07,0.1031458377838134,0.0341307385905256,0.0011649073167347,0.0093822638193766,2.694129943847656e-05,0.1262729167938232,0.0314298350535492,0.0009878345314933,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9426831892554922,1.464381457724494,0.1842961311340332
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.54:57945->172.19.0.8:443,25,172.16.0.54,57945,172.19.0.8,443,25,7,18,25414,3074,22340,1016.56,86,1294,493.657539596024,243697.76639999996,0.4856157428937042,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.111111111111,370,1294,211.2767771034239,44637.87654320988,0.1702319600654266,0.0007035434246063,0.0,0.0086798667907714,0.0019507360527188,3.805371147376965e-06,0.0028003056844075,0.0,0.0135309696197509,0.0048575123120441,2.359542586166046e-05,0.0004826573764576,2.288818359375e-05,0.0050299167633056,0.0013086028059799,1.7124413038186742e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.0168850421905517
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.33:55281->172.19.0.8:443,25,172.19.0.33,55281,172.19.0.8,443,25,12,13,17506,3443,14063,700.24,68,1399,548.1845149217552,300506.2624,0.7828523290896766,286.9166666666667,131,1399,343.0377671951329,117674.9097222222,1.1956006989083925,1081.7692307692307,68,1294,407.4483740485325,166014.1775147929,0.3766499937873087,0.0052897036075592,0.0,0.0831770896911621,0.0168431056702096,0.0002836902086178,0.0115175463936545,0.0,0.0831770896911621,0.0236647846806915,0.0005600220339834,0.0097415844599405,0.000119924545288,0.1037731170654296,0.0285250920365362,0.0008136808756928,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.9988455359952018,2.6946939516467014,0.1269528865814209
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.39:49975->172.19.0.8:443,25,172.19.0.8,443,172.19.0.39,49975,25,23,2,29137,28853,284,1165.48,142,1294,347.6213019939946,120840.5696,0.298264493594051,1254.4782608695652,411,1294,179.83274102565844,32339.81474480153,0.1433526164901446,142.0,142,142,0.0,0.0,0.0,0.0004587868849436,2.09808349609375e-05,0.0092020034790039,0.001837581300455,3.376705035782221e-06,0.0005004947835748,2.5033950805664062e-05,0.0104048252105712,0.0021613128534213,4.6712732503641935e-06,2.09808349609375e-05,2.09808349609375e-05,2.09808349609375e-05,0.0,0.0,23,2,0.92,0.08,0,0.0,1.0,0,2,23,0,0,0.0,0.08,0.0,0.92,0.0,0.4021791902022728,0.6395563653739031,0.0110108852386474
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.32:39881->172.19.0.8:443,25,172.16.0.32,39881,172.19.0.8,443,25,20,5,21973,16692,5281,878.92,87,1444,575.3734731459211,331054.6336,0.6546369102374746,834.6,87,1444,589.4473174084347,347448.14,0.7062632607338063,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1635290781656901,0.0,1.6005611419677734,0.356051808058058,0.1267728900214122,0.2065630461040296,0.0,1.6005611419677734,0.3890431428448429,0.1513545669945928,0.1535462141036987,1.5974044799804688e-05,0.6054699420928955,0.2609421930015769,0.0680908280884722,5,20,0.2,0.8,0,0.0,1.0,10,10,5,0,0,0.4,0.4,0.0,0.2,0.0,0.7219280948873623,2.1117374334224666,3.9246978759765625
