label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.39:60290->172.19.0.8:443,29,172.16.0.39,60290,172.19.0.8,443,29,24,5,12784,9629,3155,440.82758620689657,88,1394,493.3497094260068,243393.93579072537,1.1191443658756413,401.2083333333333,88,1394,470.8389656742762,221689.33159722225,1.1735523082545052,631.0,94,1294,551.2494897956823,303876.0,0.8736125036381652,0.0427925331251961,0.0,0.2008600234985351,0.0502393686718634,0.0025239941645474,0.0520952577176301,0.0,0.2008600234985351,0.0511824757403759,0.0026196458229141,0.1106125116348266,8.606910705566406e-05,0.3232150077819824,0.1320058976925572,0.0174255570256178,13,16,0.4482758620689655,0.5517241379310345,0,0.0,1.0,4,12,13,0,0,0.1379310344827586,0.4137931034482758,0.0,0.4482758620689655,0.0,0.6631968402398287,2.663196840239829,1.1981909275054932
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.39:38541->172.19.0.8:443,29,172.16.0.39,38541,172.19.0.8,443,29,7,22,30600,3074,27526,1055.1724137931035,86,1294,467.72627339631896,218767.86682520813,0.4432699976631781,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1251.1818181818182,380,1294,190.10968995523623,36141.69421487605,0.1519440957282277,0.0005286080496651,0.0,0.0084090232849121,0.0016555863136447,2.7409660419278e-06,0.0024121602376302,0.0,0.0117108821868896,0.0042063982628391,1.7693786345615885e-05,0.0003043810526529,2.002716064453125e-05,0.0034630298614501,0.0008669553552405,7.516115879803289e-07,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.7973265101474423,1.1063667712836145,0.014801025390625
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.39:39055->172.19.0.8:443,29,172.19.0.39,39055,172.19.0.8,443,29,14,15,20689,4041,16648,713.4137931034483,68,1399,541.7614004173462,293505.41498216405,0.7593929436948639,288.64285714285717,131,1399,315.5436594520767,99567.80102040818,1.0931975333652744,1109.8666666666666,68,1294,385.92397639373934,148937.31555555548,0.3477210263038257,0.0070160371916634,0.0,0.1202468872070312,0.0228843657401351,0.0005236941953282,0.0151114647205059,0.0,0.1202468872070312,0.032232574243359,0.0010389388423536,0.0113019432340349,3.0994415283203125e-05,0.1367170810699463,0.0351844435720967,0.001237945069478,24,5,0.8275862068965517,0.1724137931034483,0,0.0,1.0,1,4,24,0,0,0.0344827586206896,0.1379310344827586,0.0,0.8275862068965517,0.0,0.9991421039919088,2.8362847715727213,0.1964490413665771
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.51:58606->172.19.0.8:443,29,172.16.0.51,58606,172.19.0.8,443,29,25,4,21019,15843,5176,724.7931034482758,83,1394,596.5382537845328,355857.8882282996,0.8230462609901257,633.72,83,1394,593.8530134637696,352661.40160000004,0.9370905344059988,1294.0,1294,1294,0.0,0.0,0.0,0.2134881019592285,0.0,1.5999650955200195,0.3630948542067062,0.1318378731513892,0.2490694522857666,0.0,1.5999650955200195,0.3807415468100894,0.1449641254673395,0.0002533594767252,8.893013000488281e-05,0.000446081161499,0.0001471723640695,2.1659704745818292e-08,6,23,0.2068965517241379,0.7931034482758621,0,0.0,1.0,10,13,6,0,0,0.3448275862068966,0.4482758620689655,0.0,0.2068965517241379,0.0,0.5787946246321198,2.015829809349289,5.977666854858398
GET_FLOOD,recording_25.csv,recording_25.pcap,172.16.0.43:57518->172.19.0.8:443,29,172.16.0.43,57518,172.19.0.8,443,29,11,18,23440,3486,19954,808.2758620689655,86,1294,578.7493589213237,334950.82045184314,0.7160294969589757,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1108.5555555555557,94,1294,414.5132650634721,171821.24691358025,0.3739219590629696,0.0101504666464669,9.5367431640625e-07,0.1583669185638427,0.0332741308449458,0.0011071677834865,0.0283849954605102,9.5367431640625e-07,0.1618990898132324,0.0520395713890624,0.0027081169903573,0.0074027145610136,8.678436279296875e-05,0.0931410789489746,0.0222087005655636,0.0004932263808108,20,9,0.6896551724137931,0.3103448275862069,0,0.0,1.0,2,7,20,0,0,0.0689655172413793,0.2413793103448276,0.0,0.6896551724137931,0.0,0.9575534837147482,1.651200191486789,0.2842130661010742
GET_FLOOD,recording_30.csv,recording_30.pcap,172.16.0.27:38043->172.19.0.8:443,29,172.16.0.27,38043,172.19.0.8,443,29,12,17,24619,3572,21047,848.9310344827586,86,1294,569.6469524329707,324497.65041617124,0.6710167602484322,297.6666666666667,86,1294,446.3547418316015,199232.5555555556,1.4995120106324795,1238.0588235294117,371,1294,216.76565567674425,46987.34948096885,0.1750851022238158,0.0097090346472603,0.0,0.1423771381378173,0.0295893904168427,0.0008755320252403,0.0246973687952215,0.0,0.1428971290588379,0.0433942050651413,0.0018830570332355,0.0080922394990921,9.083747863769533e-05,0.0769100189208984,0.0215764590489622,0.0004655435850915,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9784493292686188,1.5231487716667151,0.271852970123291
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.33:43764->172.19.0.8:443,29,172.16.0.33,43764,172.19.0.8,443,29,23,6,18470,13168,5302,636.8965517241379,63,1394,599.7530724549428,359703.7479191439,0.9416805144122004,572.5217391304348,83,1394,587.9307759876983,345662.59735349717,1.0269143262239566,883.6666666666666,63,1294,580.29896509376,336746.8888888889,0.6566944154210789,0.1646028927394322,0.0,0.7998261451721191,0.2339520245302026,0.0547335497817805,0.2094945907592773,0.0,0.7998261451721191,0.2455524105971368,0.0602959863500648,0.4343559741973877,9.584426879882812e-05,2.170907974243164,0.8682760149861467,0.7539032382002233,10,19,0.3448275862068966,0.6551724137931034,0,0.0,1.0,8,11,10,0,0,0.2758620689655172,0.3793103448275862,0.0,0.3448275862068966,0.0,0.7355085815538398,2.283117737780775,4.608880996704102
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.47:55493->172.19.0.8:443,29,172.16.0.47,55493,172.19.0.8,443,29,19,10,10381,6814,3567,357.9655172413793,66,1294,480.6619345888163,231035.89536266352,1.3427604376337223,358.63157894736844,88,1294,483.2974686601374,233576.44321329647,1.3476154834961271,356.7,66,1294,475.6116167630896,226206.40999999997,1.333365900653461,0.2853947792734418,0.0,3.068045139312744,0.6319103266878573,0.3993106609747545,0.4317670000924004,0.0,3.068045139312744,0.7479490495533792,0.5594277807278032,0.8249506420559354,9.012222290039062e-05,3.5060129165649414,1.1529351534975725,1.329259468170471,3,26,0.1034482758620689,0.896551724137931,0,0.0,1.0,4,22,3,0,0,0.1379310344827586,0.7586206896551724,0.0,0.1034482758620689,0.0,0.9293636260137188,2.3049085807376497,7.991053819656372
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.54:49615->172.19.0.8:443,29,172.16.0.54,49615,172.19.0.8,443,29,6,23,31800,2988,28812,1096.551724137931,86,1294,432.44386410316395,187007.6956004757,0.3943670458802439,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1252.695652173913,372,1294,187.76730158979703,35256.5595463138,0.1498905989367392,0.000555966581617,1.1920928955078123e-05,0.0089080333709716,0.0017451730846298,3.0456290953163633e-06,0.0030134201049804,2.7894973754882812e-05,0.0121641159057617,0.0046411017047538,2.153982503386942e-05,0.0003026832233775,2.288818359375e-05,0.0035011768341064,0.0008780929954343,7.710473086308035e-07,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.7355085815538398,0.9945637531514429,0.0155670642852783
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.61:38324->172.19.0.8:443,29,172.16.0.61,38324,172.19.0.8,443,29,25,4,19973,14797,5176,688.7241379310345,94,1294,584.8131382405321,342006.4066587397,0.8491253696978636,591.88,94,1294,573.3508747704149,328731.2256,0.9686944562587262,1294.0,1294,1294,0.0,0.0,0.0,0.5764618260519845,0.0,6.401327133178711,1.3229107713861776,1.7500929090495714,0.6725387970606486,0.0,6.401327133178711,1.4061151238856275,1.9771597416198936,0.0002503395080566,0.0001149177551269,0.0005111694335937,0.0001844799094562,3.4032836992992095e-08,0,29,0.0,1.0,0,0.0,1.0,10,19,0,0,0,0.3448275862068966,0.6551724137931034,0.0,0.0,0.0,0.5787946246321198,1.467549308318595,16.140931129455566
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.37:33193->172.19.0.8:443,29,172.16.0.37,33193,172.19.0.8,443,29,9,20,28181,3246,24935,971.7586206896552,86,1294,522.29808209835,272795.2865636148,0.5374771789805952,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1246.75,377,1294,199.536180929675,39814.6875,0.1600450619046922,0.0007869345801217,6.9141387939453125e-06,0.0090041160583496,0.002048900036568,4.197991359848522e-06,0.0027495026588439,6.9141387939453125e-06,0.0122251510620117,0.0044339606682952,1.9660007207988883e-05,0.0006857922202662,2.5987625122070312e-05,0.0094339847564697,0.0021640415808442,4.683075963622988e-06,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.8935711016541907,1.2770049139968556,0.0220341682434082
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.30:56414->172.19.0.8:443,29,172.16.0.30,56414,172.19.0.8,443,29,9,20,28180,3246,24934,971.7241379310344,86,1294,522.3373791843949,272836.33769322233,0.537536692560236,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1246.7,376,1294,199.7541238623123,39901.71000000001,0.1602262965126432,0.0008873173168727,7.867813110351562e-06,0.0130360126495361,0.0026110624922283,6.8176473383215e-06,0.0031056106090545,9.059906005859377e-06,0.0165209770202636,0.0055481228087431,3.078166670089644e-05,0.0006206286580939,2.312660217285156e-05,0.0086631774902343,0.0019846289600224,3.9387521089597915e-06,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.8935711016541907,1.2770049139968556,0.0248448848724365
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.49:49405->172.19.0.8:443,29,172.16.0.49,49405,172.19.0.8,443,29,13,16,23358,3602,19756,805.448275862069,86,1294,581.8521903907766,338551.97146254464,0.7223954756970855,277.0769230769231,86,1294,433.7625123956234,188149.9171597633,1.5654949087015837,1234.75,372,1294,222.76206476866747,49622.9375,0.1804106618899918,0.0034090365682329,0.0,0.0423810482025146,0.0097651595890334,9.535834179929184e-05,0.0079544186592102,0.0,0.0428869724273681,0.0138104427198308,0.0001907283281177,0.0035363992055257,8.392333984375e-05,0.0258829593658447,0.0086830839649674,7.539594714267473e-05,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9922666387194964,1.5653303640497869,0.0954530239105224
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.35:59848->172.19.0.8:443,29,172.16.0.35,59848,172.19.0.8,443,29,12,17,24569,3516,21053,847.2068965517242,86,1294,571.8166681913033,326974.30202140304,0.674943358604249,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1238.4117647058824,377,1294,215.3538971972931,46377.30103806228,0.1738952288203098,0.0082052435193743,1.0013580322265623e-05,0.1357858180999755,0.0267681856116384,0.0007165357609391,0.0208699052984064,1.0013580322265623e-05,0.1362969875335693,0.0397428439323132,0.0015794936438282,0.0058725625276565,8.487701416015625e-05,0.0540599822998046,0.0154649758674397,0.0002391654785804,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9784493292686188,1.5231487716667151,0.2297468185424804
GET_FLOOD,recording_12.csv,recording_12.pcap,172.16.0.44:53132->172.19.0.8:443,29,172.16.0.44,53132,172.19.0.8,443,29,12,17,24629,3572,21057,849.2758620689655,86,1294,569.3604940422026,324171.372175981,0.6704070131643135,297.6666666666667,86,1294,446.3547418316015,199232.5555555556,1.4995120106324795,1238.6470588235295,381,1294,214.412724923211,45972.81660899654,0.1731023566364908,0.0097731437001909,6.9141387939453125e-06,0.1604819297790527,0.0324773479055601,0.0010547781269787,0.0248685533350164,2.9802322387695312e-05,0.1609361171722412,0.048242243661192,0.0023273140734658,0.0070728808641433,8.702278137207031e-05,0.0776410102844238,0.0199746030186767,0.0003989847657537,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9784493292686188,1.5231487716667151,0.2736480236053467
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.26:40847->172.19.0.8:443,29,172.19.0.26,40847,172.19.0.8,443,29,4,25,33431,2076,31355,1152.7931034482758,131,1399,363.872882247628,132403.47443519617,0.3156445689683591,519.0,131,1399,519.6869249846488,270074.5,1.0013235548837165,1254.2,327,1294,189.26637313585317,35821.76,0.1509060541666824,0.0008995788437979,9.5367431640625e-07,0.012969970703125,0.0028837232229207,8.315859626412236e-06,0.007590373357137,9.5367431640625e-07,0.0221741199493408,0.0103151274786584,0.0001064018549009,0.0006682078043619,1.6927719116210938e-05,0.0153448581695556,0.0030602992180757,9.365431304154805e-06,24,5,0.8275862068965517,0.1724137931034483,0,0.0,1.0,1,4,24,0,0,0.0344827586206896,0.1379310344827586,0.0,0.8275862068965517,0.0,0.5787946246321198,1.063529270392822,0.0251882076263427
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.24:38848->172.19.0.8:443,29,172.16.0.24,38848,172.19.0.8,443,29,24,5,20160,14879,5281,695.1724137931035,88,1444,596.6833081907721,356030.97027348395,0.8583242032506145,619.9583333333334,88,1444,591.8348924578167,350268.5399305555,0.9546365628730156,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.3003263899258205,0.0,3.200252056121826,0.6697953131116549,0.4486257614663397,0.3656147355618684,0.0,3.200252056121826,0.7226918912797132,0.5222835697214488,1.5525104999542236,0.0001041889190673,6.209319829940796,2.68861012528874,7.228624405805135,4,25,0.1379310344827586,0.8620689655172413,0,0.0,1.0,8,17,4,0,0,0.2758620689655172,0.5862068965517241,0.0,0.1379310344827586,0.0,0.6631968402398287,2.16009027245421,8.409138917922974
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.24:42738->172.19.0.8:443,29,172.16.0.24,42738,172.19.0.8,443,29,13,16,23909,6546,17363,824.448275862069,94,1294,559.9165939246665,313506.5921521998,0.6791409604674109,503.53846153846155,98,1294,529.0186292175084,279860.71005917166,1.0506022272880553,1085.1875,94,1294,434.95419568472954,189185.15234375,0.4008101785956155,0.0243283169610159,3.504753112792969e-05,0.2007899284362793,0.048881023409675,0.0023893544495772,0.0487741629282633,3.504753112792969e-05,0.2007899284362793,0.0621940769952509,0.0038681032132912,0.0228809197743733,7.796287536621094e-05,0.1549160480499267,0.0505879297117619,0.0025591386325221,15,14,0.5172413793103449,0.4827586206896552,0,0.0,1.0,4,10,15,0,0,0.1379310344827586,0.3448275862068966,0.0,0.5172413793103449,0.0,0.9922666387194964,1.8286225027877083,0.6811928749084473
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.41:35824->172.19.0.8:443,29,172.16.0.41,35824,172.19.0.8,443,29,19,10,15046,9450,5596,518.8275862068965,63,1444,581.6806843529755,338352.4185493459,1.1211444800103876,497.3684210526315,86,1444,570.7683842649786,325776.5484764543,1.1475766456121264,559.6,63,1294,599.7576510558245,359709.24000000005,1.071761349277742,0.1132711427552359,0.0,0.8010008335113525,0.1972556257690915,0.0389097818975558,0.1447297864490085,0.0,0.8010008335113525,0.2047351332611613,0.0419164747914654,0.2931705315907796,7.510185241699219e-05,1.604204177856445,0.4987284581094469,0.2487300749282263,12,17,0.4137931034482758,0.5862068965517241,0,0.0,1.0,4,13,12,0,0,0.1379310344827586,0.4482758620689655,0.0,0.4137931034482758,0.0,0.9293636260137188,2.750414944135718,3.1715919971466064
GET_FLOOD,recording_19.csv,recording_19.pcap,172.16.0.31:44252->172.19.0.8:443,29,172.16.0.31,44252,172.19.0.8,443,29,10,19,27039,3400,23639,932.3793103448276,86,1294,539.371435820284,290921.5457788347,0.5784892798841761,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1244.157894736842,375,1294,204.86407898586265,41969.29085872576,0.1646608359377042,0.0065861088888985,9.5367431640625e-07,0.1009027957916259,0.0202146876464084,0.0004086335966418,0.0204829110039605,9.5367431640625e-07,0.1031458377838134,0.0329742096820409,0.0010872985041552,0.0078249375025431,2.694129943847656e-05,0.1262729167938232,0.0289019337670812,0.0008353217754767,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9293636260137188,1.408042982293639,0.1844110488891601
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.25:60429->172.19.0.8:443,29,172.16.0.25,60429,172.19.0.8,443,29,9,20,28182,3246,24936,971.7931034482758,86,1294,522.2588458048394,272754.3020214031,0.5374177321815465,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1246.8,378,1294,199.3182380014433,39727.759999999995,0.1598638418362554,0.0005351815904889,0.0,0.0086488723754882,0.0016960143796592,2.8764647760110576e-06,0.0018731355667114,0.0,0.0118939876556396,0.003833913376024,1.4698891774855838e-05,0.0003325813695004,2.47955322265625e-05,0.0034058094024658,0.0008964621822554,8.036444442141876e-07,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.8935711016541907,1.2770049139968556,0.0149850845336914
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.26:50984->172.19.0.8:443,29,172.19.0.26,50984,172.19.0.8,443,29,13,16,31425,18187,13238,1083.6206896551723,96,1399,488.25900516392153,238396.85612366235,0.4505811026174614,1399.0,1399,1399,0.0,0.0,0.0,827.375,96,1294,534.4322776320681,285617.859375,0.6459371840242552,0.0460797122546604,0.0,0.5297939777374268,0.1222601985383039,0.0149475561466254,0.0632221698760986,0.0,0.3845241069793701,0.1115566092545433,0.0124448770683708,0.0001181284586588,1.9073486328125e-05,0.0003280639648437,0.0001103444136598,1.2175889625925464e-08,0,29,0.0,1.0,0,0.0,1.0,16,13,0,0,0,0.5517241379310345,0.4482758620689655,0.0,0.0,0.0,0.9922666387194964,1.7755696554386589,1.2902319431304932
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.18:59853->172.19.0.8:443,29,172.19.0.8,443,172.19.0.18,59853,29,18,11,23868,22383,1485,823.0344827586207,131,1294,560.9011519503372,314610.1022592152,0.6815038296698416,1243.5,411,1294,201.91259109932804,40768.694444444445,0.1623744198627487,135.0,131,142,5.291502622129181,28.0,0.0391963157194754,0.0012574621609279,9.5367431640625e-07,0.0163788795471191,0.00352491251073,1.242500820830097e-05,0.0020711141474106,0.000115156173706,0.0265729427337646,0.0062654421433952,3.92557652522338e-05,0.0033999919891357,9.5367431640625e-07,0.0163788795471191,0.0053233784925297,2.833835857472878e-05,25,4,0.8620689655172413,0.1379310344827586,0,0.0,1.0,0,4,25,0,0,0.0,0.1379310344827586,0.0,0.8620689655172413,0.0,0.9575534837147482,1.5083826242427791,0.0352089405059814
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.63:47833->172.19.0.8:443,29,172.16.0.63,47833,172.19.0.8,443,29,25,4,21019,15843,5176,724.7931034482758,83,1394,596.5382537845328,355857.8882282996,0.8230462609901257,633.72,83,1394,593.8530134637696,352661.40160000004,0.9370905344059988,1294.0,1294,1294,0.0,0.0,0.0,0.2028020705495561,0.0,1.6005370616912842,0.3544312228816992,0.1256214917534167,0.2366024156411489,0.0,1.6005370616912842,0.3722622056726347,0.1385791497722549,0.0003170172373453,9.79900360107422e-05,0.0006239414215087,0.0002235331812351,4.996708311308692e-08,6,23,0.2068965517241379,0.7931034482758621,0,0.0,1.0,10,13,6,0,0,0.3448275862068966,0.4482758620689655,0.0,0.2068965517241379,0.0,0.5787946246321198,2.015829809349289,5.678457975387573
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.56:58859->172.19.0.8:443,29,172.16.0.56,58859,172.19.0.8,443,29,11,18,25161,4045,21116,867.6206896551724,70,1294,546.5237108017271,298688.1664684899,0.6299108784726396,367.72727272727275,86,1294,441.5197083852113,194939.652892562,1.200671642085865,1173.111111111111,70,1294,340.66550699230027,116052.987654321,0.2903949197699093,0.0231830733163016,0.0,0.2847659587860107,0.0603350112706422,0.0036403135850285,0.064902114868164,0.0,0.2881600856781006,0.0888079751944473,0.0078868564581375,0.0284502926994772,4.100799560546875e-05,0.3111739158630371,0.0759810613733888,0.0057731216874266,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9575534837147482,1.9678590113991208,0.6491260528564453
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.54:45541->172.19.0.8:443,29,172.16.0.54,45541,172.19.0.8,443,29,12,17,24562,3504,21058,846.9655172413793,86,1294,572.221953727905,327437.9643281806,0.6756142275917777,292.0,86,1294,448.2566229293216,200934.0,1.5351254209908274,1238.7058823529412,382,1294,214.17743186045328,45871.9723183391,0.1729041856599727,0.0030848213604518,1.2874603271484377e-05,0.0417399406433105,0.0090798942170905,8.244447899355355e-05,0.0078407200899991,2.4080276489257812e-05,0.041888952255249,0.0135596451931358,0.0001838639777637,0.0044233202934265,9.202957153320312e-05,0.0436890125274658,0.0117416717004172,0.0001378668543203,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.9784493292686188,1.4421654769909642,0.0863749980926513
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.48:34624->172.19.0.8:443,29,172.16.0.48,34624,172.19.0.8,443,29,12,17,24628,3572,21056,849.2413793103449,86,1294,569.388883239494,324203.7003567182,0.670467663389042,297.6666666666667,86,1294,446.3547418316015,199232.5555555556,1.4995120106324795,1238.5882352941176,380,1294,214.64801798828145,46073.77162629758,0.1733005464381071,0.0154955387115478,2.5987625122070312e-05,0.2100429534912109,0.0450977341676546,0.0020338056270564,0.0394363620064475,2.9087066650390625e-05,0.2123639583587646,0.0658334548596065,0.0043340437787518,0.0203993767499923,9.202957153320312e-05,0.2366330623626709,0.0597126191896707,0.0035655968904906,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9784493292686188,1.5231487716667151,0.4338750839233398
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.34:51028->172.19.0.8:443,29,172.16.0.34,51028,172.19.0.8,443,29,25,4,17641,12465,5176,608.3103448275862,94,1294,576.1574918459587,331957.455410226,0.9471439977060712,498.6,94,1294,545.7169962535527,297807.04,1.0944985885550595,1294.0,1294,1294,0.0,0.0,0.0,0.9797405004501344,0.0,12.801258087158203,2.624236832897662,6.886618955136752,1.14303058385849,0.0,12.801258087158203,2.801388375457873,7.847776830150498,0.000247319539388,0.0001180171966552,0.0004990100860595,0.0001779944751795,3.1682033194455365e-08,0,29,0.0,1.0,0,0.0,1.0,8,21,0,0,0,0.2758620689655172,0.7241379310344828,0.0,0.0,0.0,0.5787946246321198,1.467549308318595,27.43273401260376
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.36:53819->172.19.0.8:443,29,172.16.0.36,53819,172.19.0.8,443,29,13,16,27189,8614,18575,937.551724137931,88,1294,532.6425718937411,283708.1093935791,0.5681207320945416,662.6153846153846,88,1294,586.5043167867287,343987.31360946747,0.8851353747652047,1160.9375,96,1294,351.3021258030614,123413.18359375,0.3026021002879667,0.0469524349485124,0.0,0.4009058475494385,0.1118944601950092,0.0125203702223325,0.1095210115114847,0.0,0.4009058475494385,0.1495495450548844,0.0223650664261229,0.0404974778493245,2.002716064453125e-05,0.604621171951294,0.1507693844245446,0.0227314072797561,14,15,0.4827586206896552,0.5172413793103449,0,0.0,1.0,6,9,14,0,0,0.2068965517241379,0.3103448275862069,0.0,0.4827586206896552,0.0,0.9922666387194964,1.3425211019526004,1.3146681785583496
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.49:59935->172.19.0.8:443,29,172.16.0.49,59935,172.19.0.8,443,29,8,21,29390,3160,26230,1013.448275862069,86,1294,497.5368006632963,247542.86801426864,0.4909345770410205,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1249.047619047619,378,1294,194.77422245365605,37936.997732426295,0.1559381880109331,0.0005639280591692,9.5367431640625e-07,0.0088710784912109,0.0017521243496133,3.0699397365080997e-06,0.0022557122366768,9.5367431640625e-07,0.0124409198760986,0.0042065648106094,1.7695187505857892e-05,0.0003447413444519,2.09808349609375e-05,0.003796100616455,0.0009541229965075,9.103506924645896e-07,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.8497511372532974,1.1991018361613466,0.0157899856567382
