label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.24:48567->172.19.0.8:443,29,172.19.0.24,48567,172.19.0.8,443,29,8,21,25163,2606,22557,867.6896551724138,68,1399,554.2924724957019,307240.14506539836,0.6388141995141817,325.75,131,1399,413.9467809996836,171351.9375,1.2707499032991054,1074.142857142857,68,1294,452.2156339533571,204498.97959183672,0.4210013881730948,0.0165637476103646,9.5367431640625e-07,0.3201119899749756,0.0605777482107109,0.0036696635782802,0.0661555698939732,9.5367431640625e-07,0.364001989364624,0.1241872481239405,0.0154224725965971,0.0209982514381408,1.5020370483398438e-05,0.3203940391540527,0.0708418071205965,0.0050185616361117,20,9,0.6896551724137931,0.3103448275862069,0,0.0,1.0,1,8,20,0,0,0.0344827586206896,0.2758620689655172,0.0,0.6896551724137931,0.0,0.8497511372532974,2.064993294935065,0.4637849330902099
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.36:37004->172.19.0.8:443,29,172.19.0.36,37004,172.19.0.8,443,29,6,23,29862,2322,27540,1029.7241379310344,68,1399,478.19408096768905,228669.5790725327,0.4643904744512418,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1197.391304347826,68,1294,311.06349682150176,96760.49905482042,0.2597843292263813,0.0094731024333408,0.0,0.1719698905944824,0.0327870345962725,0.0010749896376171,0.0528581619262695,0.0,0.1930828094482422,0.0719892208143202,0.0051824479134529,0.0111006823453036,2.5033950805664062e-05,0.1766340732574463,0.0387045448874366,0.0014980417949435,24,5,0.8275862068965517,0.1724137931034483,0,0.0,1.0,1,4,24,0,0,0.0344827586206896,0.1379310344827586,0.0,0.8275862068965517,0.0,0.7355085815538398,1.5133757061442124,0.2652468681335449
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:51654->172.19.0.8:443,29,172.16.0.62,51654,172.19.0.8,443,29,20,9,22141,16608,5533,763.4827586206897,63,1444,606.9284807431742,368362.18073721754,0.7949471993835894,830.4,86,1444,594.5942650244787,353542.34,0.7160335561470119,614.7777777777778,63,1294,607.6438609320389,369231.06172839506,0.9883959422353786,0.2330680404390607,0.0,1.8657209873199463,0.4590824402153855,0.210756686914113,0.3434686911733527,0.0,1.8658838272094729,0.5306072836453276,0.2815440894574731,0.3920286297798157,3.1948089599609375e-05,1.8659801483154297,0.6207020976313213,0.3852710940039223,11,18,0.3793103448275862,0.6206896551724138,0,0.0,1.0,10,8,11,0,0,0.3448275862068966,0.2758620689655172,0.0,0.3793103448275862,0.0,0.8935711016541907,2.39925792930666,6.525905132293701
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.33:37972->172.19.0.8:443,29,172.16.0.33,37972,172.19.0.8,443,29,12,17,26109,6209,19900,900.3103448275862,88,1294,544.7148006350805,296714.21403091546,0.605030036325303,517.4166666666666,88,1294,551.5568055261599,304214.9097222222,1.0659819079262232,1170.5882352941176,98,1294,338.9421361033437,114881.7716262976,0.2895485584802434,0.0242580430848257,0.0,0.2008070945739746,0.0561181843012794,0.0031492506092723,0.0610546415502374,0.0,0.2008070945739746,0.0835632824934247,0.0069828221810759,0.0295386910438537,2.09808349609375e-05,0.2066431045532226,0.0662115700796245,0.004383972012409,12,17,0.4137931034482758,0.5862068965517241,0,0.0,1.0,4,13,12,0,0,0.1379310344827586,0.4482758620689655,0.0,0.4137931034482758,0.0,0.9784493292686188,1.5400362447911908,0.6792252063751221
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.45:34904->172.19.0.8:443,29,172.16.0.45,34904,172.19.0.8,443,29,20,9,20041,14180,5861,691.0689655172414,67,1444,602.8760912912819,363459.581450654,0.8723819493761377,709.0,83,1444,611.2447136785725,373620.1,0.8621223042010895,651.2222222222222,67,1294,581.8748964010463,338578.3950617283,0.8935120401995251,0.0880167824881417,0.0,0.8010680675506592,0.1691528488357326,0.0286126862692442,0.1181944169496235,0.0,0.8010680675506592,0.1943670322140611,0.0377785432117018,0.112536996603012,9.608268737792967e-05,0.245729923248291,0.1057824511396984,0.0111899269691226,12,17,0.4137931034482758,0.5862068965517241,0,0.0,1.0,8,9,12,0,0,0.2758620689655172,0.3103448275862069,0.0,0.4137931034482758,0.0,0.8935711016541907,2.606801253226045,2.4644699096679688
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.30:55535->172.19.0.8:443,29,172.19.0.30,55535,172.19.0.8,443,29,2,27,33930,262,33668,1170.0,76,1292,359.25507219321446,129064.20689655172,0.3070556172591576,131.0,131,131,0.0,0.0,0.0,1246.962962962963,76,1292,229.64473068625284,52736.7023319616,0.1841632329965791,0.0019593579428536,5.507469177246094e-05,0.0382440090179443,0.0073839774058949,5.452312233076703e-05,0.0393600463867187,0.0393600463867187,0.0393600463867187,0.0,0.0,0.0006391543608445,5.507469177246094e-05,0.0141539573669433,0.0027034001026028,7.308372114752966e-06,29,0,1.0,0.0,0,0.0,1.0,0,0,29,0,0,0.0,0.0,0.0,1.0,0.0,0.362051251733998,0.574828144380386,0.0548620223999023
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.37:43229->172.19.0.8:443,29,172.16.0.37,43229,172.19.0.8,443,29,6,23,31798,2988,28810,1096.4827586206898,86,1294,432.559553060748,187107.76694411412,0.3944973595434207,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1252.608695652174,370,1294,188.17515871965733,35409.89035916823,0.1502266105710558,0.0067417110715593,0.0,0.1491730213165283,0.0277644571771897,0.000770865082344,0.0377254009246826,0.0,0.1534218788146972,0.0584292890941778,0.003413981824051,0.0017997676675969,2.002716064453125e-05,0.0231580734252929,0.0057160492974325,3.267321957067895e-05,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.7355085815538398,0.9945637531514429,0.1887679100036621
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.36:36331->172.19.0.8:443,29,172.16.0.36,36331,172.19.0.8,443,29,16,13,21424,6736,14688,738.7586206896551,86,1294,577.0181766797187,332949.9762187871,0.7810645595459226,421.0,86,1294,507.6919587702763,257751.125,1.2059191419721529,1129.8461538461538,96,1294,385.07338884023056,148281.5147928994,0.3408193120181779,0.0349607127053397,0.0,0.4007060527801513,0.0902406900363918,0.0081433821382441,0.0652393341064453,0.0,0.4007060527801513,0.1150511754195024,0.0132367729654091,0.0529570778210957,0.000101089477539,0.628119945526123,0.1734252030820396,0.0300763010640466,16,13,0.5517241379310345,0.4482758620689655,0,0.0,1.0,4,9,16,0,0,0.1379310344827586,0.3103448275862069,0.0,0.5517241379310345,0.0,0.9922666387194964,2.0264936179394786,0.9788999557495116
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.30:36925->172.19.0.8:443,29,172.16.0.30,36925,172.19.0.8,443,29,8,21,23408,3173,20235,807.1724137931035,86,1294,579.8457029581241,336221.0392390011,0.7183666005547504,396.625,86,1294,518.2549897251353,268588.234375,1.3066624386388537,963.5714285714286,94,1294,522.7963795033098,273316.0544217687,0.5425611054889798,0.0128203971045357,5.9604644775390625e-06,0.1815471649169922,0.0387529420276974,0.001501790515802,0.0512662955692836,1.0013580322265623e-05,0.344973087310791,0.1199843621125095,0.0143962471515458,0.0174555540084838,2.288818359375e-05,0.181643009185791,0.045021825820871,0.0020269648002448,17,12,0.5862068965517241,0.4137931034482758,0,0.0,1.0,2,10,17,0,0,0.0689655172413793,0.3448275862068966,0.0,0.5862068965517241,0.0,0.8497511372532974,1.6202830552026597,0.3589711189270019
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.31:41736->172.19.0.8:443,29,172.19.0.31,41736,172.19.0.8,443,29,8,21,27079,2674,24405,933.7586206896552,68,1399,515.0308096021798,265256.73483947676,0.5515673946033168,334.25,131,1399,409.7525930363346,167897.1875,1.2258865909837982,1162.142857142857,68,1294,336.55372255148995,113268.4081632653,0.2895975485999299,0.0060420291764395,5.9604644775390625e-06,0.1304090023040771,0.0242831321832832,0.0005896705086308,0.0241365432739257,3.600120544433594e-05,0.1304090023040771,0.0440057701235913,0.0019365078041703,0.0079573512077331,2.384185791015625e-05,0.1504991054534912,0.0327467608030297,0.0010723503430908,24,5,0.8275862068965517,0.1724137931034483,0,0.0,1.0,1,4,24,0,0,0.0344827586206896,0.1379310344827586,0.0,0.8275862068965517,0.0,0.8497511372532974,1.9938896149219991,0.1691768169403076
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.23:44254->172.19.0.8:443,29,172.19.0.8,443,172.19.0.23,44254,29,25,4,31987,31441,546,1103.0,131,1294,418.582913139576,175211.6551724138,0.3794949348500235,1257.64,411,1294,172.8224244709002,29867.5904,0.137418040513104,136.5,131,142,5.5,30.25,0.0402930402930402,0.0011361752237592,1.811981201171875e-05,0.0282659530639648,0.0052439778549069,2.7499303742754305e-05,0.0013255377610524,2.4080276489257812e-05,0.0310020446777343,0.006187986164616,3.8291172773479656e-05,0.0011156400044759,6.604194641113281e-05,0.0030810832977294,0.001390850569173,1.934465305768956e-06,27,2,0.9310344827586208,0.0689655172413793,0,0.0,1.0,0,2,27,0,0,0.0,0.0689655172413793,0.0,0.9310344827586208,0.0,0.5787946246321198,0.9255982359100636,0.0318129062652587
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.19:59500->172.19.0.8:443,29,172.19.0.19,59500,172.19.0.8,443,29,6,23,28670,1119,27551,988.6206896551724,68,1294,496.75459936041995,246765.13198573136,0.5024723886101213,186.5,131,442,114.36892060345764,13080.25,0.6132381801793976,1197.8695652173913,68,1294,309.9975181314151,96098.46124763704,0.2587907123887535,0.0008394292422703,0.0,0.0115859508514404,0.0023227512157999,5.3951732105002395e-06,0.0046790122985839,0.0,0.0115859508514404,0.0041082652974982,1.6877843754627976e-05,0.0008225007490678,2.5987625122070312e-05,0.0146479606628417,0.0030429070820782,9.25928351016184e-06,26,3,0.896551724137931,0.1034482758620689,0,0.0,1.0,0,2,26,1,0,0.0,0.0689655172413793,0.0344827586206896,0.896551724137931,0.0,0.7355085815538398,1.4444101889028331,0.0235040187835693
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.33:51388->172.19.0.8:443,29,172.16.0.33,51388,172.19.0.8,443,29,8,21,29390,3160,26230,1013.448275862069,86,1294,497.5368006632963,247542.86801426864,0.4909345770410205,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1249.047619047619,378,1294,194.77422245365605,37936.997732426295,0.1559381880109331,0.0005606072289603,0.0,0.0091969966888427,0.0018019119147965,3.2468865486857703e-06,0.0022342886243547,0.0,0.0126330852508544,0.0042913106426943,1.841534703210212e-05,0.0003250002861022,1.4066696166992188e-05,0.0036017894744873,0.0009175051720905,8.418157408129902e-07,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.8497511372532974,1.1991018361613466,0.0156970024108886
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.36:35471->172.19.0.8:443,29,172.16.0.36,35471,172.19.0.8,443,29,25,4,20940,15764,5176,722.0689655172414,83,1394,599.3426819576354,359211.6504161713,0.8300352328926182,630.56,83,1394,596.6362429487501,355974.8064,0.9462005882846204,1294.0,1294,1294,0.0,0.0,0.0,0.2110592552593776,0.0,1.6006629467010498,0.369645415552731,0.1366377332391512,0.2462357978026072,0.0,1.6006629467010498,0.3882650336884576,0.1507497363850991,0.0021623770395914,0.0001039505004882,0.0052671432495117,0.0022339441758074,4.990506580624141e-06,7,22,0.2413793103448276,0.7586206896551724,0,0.0,1.0,10,12,7,0,0,0.3448275862068966,0.4137931034482758,0.0,0.2413793103448276,0.0,0.5787946246321198,2.045304049772508,5.909659147262573
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.32:36507->172.19.0.8:443,29,172.16.0.32,36507,172.19.0.8,443,29,13,16,23426,3667,19759,807.7931034482758,86,1294,579.2280462888601,335505.12960760994,0.7170500018089706,282.0769230769231,86,1294,432.23078976549306,186823.45562130187,1.532315316867033,1234.9375,375,1294,222.03588357234065,49299.93359375,0.1797952394937724,0.0141730308532714,2.694129943847656e-05,0.1794688701629638,0.0377904975331395,0.0014281217038022,0.0330704053243001,2.7894973754882812e-05,0.1794688701629638,0.0523972739450318,0.0027454743168707,0.0226006666819254,8.702278137207031e-05,0.2930819988250732,0.0731272966326078,0.0053476015127934,21,8,0.7241379310344828,0.2758620689655172,0,0.0,1.0,2,6,21,0,0,0.0689655172413793,0.2068965517241379,0.0,0.7241379310344828,0.0,0.9922666387194964,1.6202830552026597,0.3968448638916015
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.43:33800->172.19.0.8:443,29,172.16.0.43,33800,172.19.0.8,443,29,8,21,29491,3262,26229,1016.9310344827586,86,1294,491.12242529034216,241201.2366230677,0.4829456557397146,407.75,86,1294,511.9359701173576,262078.4375,1.255514335051766,1249.0,377,1294,194.98717906570164,38020.0,0.1561146349605297,0.006365886756352,0.0,0.0641419887542724,0.0150593717994589,0.0002267846789943,0.016237837927682,0.0,0.0414118766784668,0.015766791276993,0.0002485917071722,0.0082498431205749,2.288818359375e-05,0.1075818538665771,0.025938031437918,0.0006727814748744,20,9,0.6896551724137931,0.3103448275862069,0,0.0,1.0,2,7,20,0,0,0.0689655172413793,0.2413793103448276,0.0,0.6896551724137931,0.0,0.8497511372532974,1.3370328706441053,0.1782448291778564
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.33:58844->172.19.0.8:443,29,172.16.0.33,58844,172.19.0.8,443,29,7,22,30592,3074,27518,1054.896551724138,86,1294,468.1265924296905,219142.50653983353,0.4437654020809696,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1250.8181818181818,372,1294,191.77606172627404,36778.05785123967,0.1533204941484856,0.0006158522197178,8.821487426757812e-06,0.0095620155334472,0.0018641097740219,3.4749052496042113e-06,0.002854307492574,1.2159347534179688e-05,0.0129249095916748,0.0046283608931644,2.1421724557373837e-05,0.0003658022199358,2.288818359375e-05,0.0047059059143066,0.0011027935708107,1.2161536598214793e-06,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.7973265101474423,1.1063667712836145,0.0172438621520996
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.30:35934->172.19.0.8:443,29,172.16.0.30,35934,172.19.0.8,443,29,10,19,26967,3332,23635,929.896551724138,86,1294,542.9213663028095,294763.60998810944,0.583851359913282,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1243.9473684210527,371,1294,205.7572595596467,42336.04986149584,0.1654067244185863,0.0008222120148794,9.5367431640625e-07,0.0109648704528808,0.0022649961559791,5.130207586600418e-06,0.0025459925333658,9.5367431640625e-07,0.0144119262695312,0.0047056157262117,2.214281936277177e-05,0.0006698369979858,3.0994415283203125e-05,0.0085740089416503,0.0020129990459691,4.052165159072905e-06,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.9293636260137188,1.3425211019526,0.0230219364166259
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.34:48011->172.19.0.8:443,29,172.16.0.34,48011,172.19.0.8,443,29,12,17,24629,3572,21057,849.2758620689655,86,1294,569.3604940422025,324171.37217598094,0.6704070131643134,297.6666666666667,86,1294,446.3547418316015,199232.5555555556,1.4995120106324795,1238.6470588235295,381,1294,214.412724923211,45972.81660899654,0.1731023566364908,0.0146777885300772,0.0,0.1772210597991943,0.0413551240644053,0.0017102462863823,0.037350827997381,0.0,0.1791901588439941,0.0604029809429273,0.0036485201067916,0.0178278088569641,9.512901306152344e-05,0.2026989459991455,0.0515434005341905,0.0026567221386279,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9784493292686188,1.5231487716667151,0.4109780788421631
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.48:39252->172.19.0.8:443,29,172.16.0.48,39252,172.19.0.8,443,29,24,5,19894,14613,5281,686.0,83,1444,605.6059945952114,366758.6206896552,0.8828075722962265,608.875,83,1444,601.2842029426129,361542.6927083333,0.987533078123774,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1363740393093654,0.0,0.8003511428833008,0.2036805587860835,0.0414857700274112,0.16602056959401,0.0,0.8003511428833008,0.2135571579406044,0.0456066597076682,0.4662132859230041,0.0001111030578613,1.864053010940552,0.8070431529905093,0.6513186507888626,10,19,0.3448275862068966,0.6551724137931034,0,0.0,1.0,8,11,10,0,0,0.2758620689655172,0.3793103448275862,0.0,0.3448275862068966,0.0,0.6631968402398287,2.352083255022155,3.818473100662231
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.32:38078->172.19.0.8:443,29,172.19.0.32,38078,172.19.0.8,443,29,6,23,28598,1101,27497,986.1379310344828,68,1294,499.9834289762929,249983.42925089173,0.5070116595675395,183.5,131,424,107.66731165957476,11592.25,0.58674284283147,1195.5217391304348,68,1294,316.65670199557525,100271.46691871456,0.2648690455649063,0.0007762823786054,0.0,0.0148289203643798,0.0027660942430538,7.651277361455474e-06,0.0042133808135986,0.0,0.0174438953399658,0.0067055784806355,4.496478275996196e-05,0.0008789517662741,1.0967254638671877e-05,0.0171089172363281,0.0035420000749375,1.2545764530857524e-05,26,3,0.896551724137931,0.1034482758620689,0,0.0,1.0,0,2,26,1,0,0.0,0.0689655172413793,0.0344827586206896,0.896551724137931,0.0,0.7355085815538398,1.4444101889028331,0.0217359066009521
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.30:38382->172.19.0.8:443,29,172.19.0.8,443,172.19.0.30,38382,29,26,3,33150,32735,415,1143.103448275862,131,1294,377.20362605010945,142282.5755053508,0.3299820559714381,1259.0384615384614,411,1294,169.6105223444018,28767.729289940824,0.134714329645775,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0004762155669076,0.0,0.0114171504974365,0.0021175773004803,4.484133623509826e-06,0.0005333614349365,2.384185791015625e-05,0.0126562118530273,0.0024745703302139,6.123498319175269e-06,0.0008164644241333,0.0,0.0016329288482666,0.0008164644241333,6.666141558753225e-07,27,2,0.9310344827586208,0.0689655172413793,0,0.0,1.0,0,2,27,0,0,0.0,0.0689655172413793,0.0,0.9310344827586208,0.0,0.4798320236161285,0.7856911763562577,0.013334035873413
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.36:56552->172.19.0.8:443,29,172.16.0.36,56552,172.19.0.8,443,29,6,23,31817,2998,28819,1097.1379310344828,86,1294,431.23909074760707,185967.1533888229,0.3930582277298489,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1253.0,379,1294,186.33980181144992,34722.52173913043,0.1487149256276535,0.0111256752695356,0.0,0.1556401252746582,0.0380670824156744,0.0014491027636417,0.0619187831878662,0.0,0.1558871269226074,0.0743844073693871,0.0055330400596949,0.0137211842970414,1.811981201171875e-05,0.160707950592041,0.0434132232237676,0.0018847079506766,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.7355085815538398,0.9945637531514429,0.311518907546997
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.32:35457->172.19.0.8:443,29,172.19.0.32,35457,172.19.0.8,443,29,3,26,32087,708,31379,1106.448275862069,68,1294,411.9052105728056,169665.90249702736,0.3722769690719407,236.0,142,424,132.93607486307093,17672.0,0.5632884528096226,1206.8846153846157,68,1294,299.4854981622106,89691.56360946744,0.2481475812555363,0.0006734984261648,2.09808349609375e-05,0.0140981674194335,0.0026275821800201,6.904188112759248e-06,0.0084099769592285,6.794929504394531e-05,0.016752004623413,0.0083420276641845,6.958942555002068e-05,0.0006618022918701,2.09808349609375e-05,0.0155141353607177,0.0030320113053064,9.193092555506152e-06,26,3,0.896551724137931,0.1034482758620689,0,0.0,1.0,0,2,26,1,0,0.0,0.0689655172413793,0.0344827586206896,0.896551724137931,0.0,0.4798320236161285,0.9945637531514429,0.0188579559326171
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.43:47632->172.19.0.8:443,29,172.16.0.43,47632,172.19.0.8,443,29,7,22,30602,3074,27528,1055.2413793103449,86,1294,467.62685206317144,218674.87277051125,0.4431468109872548,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1251.2727272727273,382,1294,189.69309706570812,35983.47107438016,0.1516001211655615,0.0009706446102687,0.0,0.008692979812622,0.0023089790023699,5.331384033385165e-06,0.0045081774393717,0.0,0.0119400024414062,0.0046698222422444,2.180723977416063e-05,0.0008802413940429,2.288818359375e-05,0.0094289779663085,0.0026259097988962,6.895402271939452e-06,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.7973265101474423,1.1063667712836145,0.0271780490875244
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.55:49939->172.19.0.8:443,29,172.19.0.55,49939,172.19.0.8,443,29,6,23,31483,4848,26635,1085.6206896551723,69,1399,437.6512872448915,191538.6492271105,0.4031346228155466,808.0,131,1399,597.2244134326727,356677.0,0.739139125535486,1158.0434782608695,69,1294,350.86743170516695,123107.95463138,0.3029829521013268,0.0707166365214756,0.0,0.4330859184265136,0.1369209576457742,0.0187473486426359,0.3177655696868896,0.0,0.7175209522247314,0.2920542742732738,0.0852956991212886,0.070317268371582,4.982948303222656e-05,0.6683180332183838,0.1891991016680709,0.035796300072005,20,9,0.6896551724137931,0.3103448275862069,0,0.0,1.0,3,6,20,0,0,0.1034482758620689,0.2068965517241379,0.0,0.6896551724137931,0.0,0.7355085815538398,1.5754482571996165,1.9800658226013184
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.54:49542->172.19.0.8:443,29,172.16.0.54,49542,172.19.0.8,443,29,6,23,31806,2988,28818,1096.7586206896551,86,1294,432.0984606164005,186709.079667063,0.3939777198602658,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1252.9565217391305,378,1294,186.5437303342895,34798.563327032134,0.1488828439755937,0.0029177154813494,0.0,0.0610561370849609,0.0113303093669827,0.0001283759103515,0.0163084030151367,0.0,0.0665199756622314,0.0253503117770734,0.0006426383071948,0.0009381771087646,2.312660217285156e-05,0.0117578506469726,0.0029163738167898,8.505236239257515e-06,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.7355085815538398,0.9945637531514429,0.0816960334777832
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.52:44120->172.19.0.8:443,29,172.16.0.52,44120,172.19.0.8,443,29,13,16,20053,3878,16175,691.4827586206897,86,1294,583.7946391816367,340816.1807372174,0.844264924762752,298.3076923076923,86,1294,427.9049830934584,183102.67455621297,1.4344416658625476,1010.9375,96,1294,491.2284942811746,241305.43359375,0.4859138119628312,0.0141729627336774,1.6927719116210938e-05,0.1832988262176513,0.0380968891248813,0.0014513729609935,0.0330313245455424,2.4080276489257812e-05,0.18526291847229,0.0533614006648419,0.0028474390809137,0.0255242029825846,7.796287536621094e-05,0.3532509803771972,0.0877163480617552,0.0076941577172909,16,13,0.5517241379310345,0.4482758620689655,0,0.0,1.0,2,11,16,0,0,0.0689655172413793,0.3793103448275862,0.0,0.5517241379310345,0.0,0.9922666387194964,1.9164993086170048,0.3968429565429687
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.22:51837->172.19.0.8:443,29,172.19.0.8,443,172.19.0.22,51837,29,27,2,34313,34029,284,1183.2068965517242,142,1294,325.7866214427141,106136.92271105829,0.2753420575828026,1260.3333333333333,411,1294,166.57086135291448,27745.851851851858,0.1321641322556846,142.0,142,142,0.0,0.0,0.0,0.001150505883353,1.1920928955078125e-06,0.0295438766479492,0.0054739892905174,2.9964558752699673e-05,0.0012390063359187,2.193450927734375e-05,0.0313329696655273,0.0060187988402097,3.622593947891037e-05,1.1920928955078125e-06,1.1920928955078125e-06,1.1920928955078125e-06,0.0,0.0,27,2,0.9310344827586208,0.0689655172413793,0,0.0,1.0,0,2,27,0,0,0.0,0.0689655172413793,0.0,0.9310344827586208,0.0,0.362051251733998,0.574828144380386,0.0322141647338867
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.50:57654->172.19.0.8:443,29,172.16.0.50,57654,172.19.0.8,443,29,20,9,19938,14102,5836,687.5172413793103,63,1394,598.8340752685463,358602.2497027349,0.8710095387093911,705.1,83,1394,604.4748050994351,365389.79,0.8572894697198058,648.4444444444445,63,1294,584.2132622617097,341305.13580246916,0.9009457437209368,0.1655002151216779,0.0,1.8090698719024656,0.3648384500767641,0.1331070946544155,0.2438950538635254,0.0,1.809493064880371,0.4232302556668343,0.179123849311814,0.3714059889316559,5.888938903808594e-05,1.8351199626922607,0.6030879804742133,0.3637151121924651,10,19,0.3448275862068966,0.6551724137931034,0,0.0,1.0,8,11,10,0,0,0.2758620689655172,0.3793103448275862,0.0,0.3448275862068966,0.0,0.8935711016541907,2.701797373990303,4.634006023406982
