label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.26:40960->172.19.0.8:443,22,172.19.0.26,40960,172.19.0.8,443,22,6,16,19587,2323,17264,890.3181818181819,69,1399,546.396491600246,298549.1260330577,0.613709236493869,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1079.0,69,1294,447.12400405256705,199919.875,0.4143873994926478,0.0391086283184233,0.0,0.3145170211791992,0.0786829588760485,0.0061910080174899,0.154376220703125,0.0,0.3145170211791992,0.135645907560017,0.0183998122377806,0.0411981423695882,2.384185791015625e-05,0.4496359825134277,0.1131161156623243,0.0127952556225323,17,5,0.7727272727272727,0.2272727272727272,0,0.0,1.0,1,4,17,0,0,0.0454545454545454,0.1818181818181818,0.0,0.7727272727272727,0.0,0.8453509366224364,1.9657678078192216,0.8212811946868896
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.29:44571->172.19.0.8:443,22,172.16.0.29,44571,172.19.0.8,443,22,14,8,16038,7839,8199,729.0,69,1394,577.2449456450245,333211.7272727273,0.7918312011591556,559.9285714285714,86,1394,564.5804338856693,318751.06632653065,1.008307956933202,1024.875,69,1294,470.055166310296,220951.859375,0.4586463386367079,0.0369246687207903,0.0,0.2008600234985351,0.060022308448499,0.0036026775114867,0.0596298437852125,0.0,0.2008600234985351,0.0678322907064927,0.0046012196624901,0.0727568694523402,0.0001180171966552,0.3339807987213135,0.1223597410926574,0.0149719062402621,11,11,0.5,0.5,0,0.0,1.0,4,7,11,0,0,0.1818181818181818,0.3181818181818182,0.0,0.5,0.0,0.94566030460064,2.5858279391430417,0.7754180431365967
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.20:56851->172.19.0.8:443,22,172.19.0.20,56851,172.19.0.8,443,22,8,14,18078,2719,15359,821.7272727272727,68,1399,541.6377674002988,293371.4710743802,0.6591454188962592,339.875,131,1399,409.61031404860887,167780.609375,1.2051792984144432,1097.071428571429,68,1294,395.78790573554744,156648.0663265306,0.3607676723938839,0.0080398604983375,3.1948089599609375e-05,0.1173648834228515,0.0251073210076437,0.0006303775681808,0.0240999971117292,5.1021575927734375e-05,0.1173648834228515,0.0392329200951877,0.0015392220191953,0.0114990747891939,3.3855438232421875e-05,0.1373839378356933,0.0364608454091165,0.0013293932479474,17,5,0.7727272727272727,0.2272727272727272,0,0.0,1.0,1,4,17,0,0,0.0454545454545454,0.1818181818181818,0.0,0.7727272727272727,0.0,0.94566030460064,2.366079445682285,0.1688370704650879
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:35678->172.19.0.8:443,22,172.16.0.48,35678,172.19.0.8,443,22,17,5,15702,10160,5542,713.7272727272727,83,1394,592.3504937433719,350879.1074380165,0.8299395530731233,597.6470588235294,83,1394,595.2009982969639,354264.22837370244,0.995907182189802,1108.4,366,1294,371.2,137789.44,0.3348971490436665,0.0889012359437488,0.0,0.403660774230957,0.127041441636574,0.016139527893099,0.1166828721761703,0.0,0.403660774230957,0.1364060832617401,0.0186066195508087,0.0869527459144592,0.0001230239868164,0.1794688701629638,0.0868860371340254,0.0075491834488552,6,16,0.2727272727272727,0.7272727272727273,0,0.0,1.0,6,10,6,0,0,0.2727272727272727,0.4545454545454545,0.0,0.2727272727272727,0.0,0.7732266742876346,2.239935190305005,1.8669259548187256
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.36:37742->172.19.0.8:443,22,172.16.0.36,37742,172.19.0.8,443,22,6,16,19164,2999,16165,871.0909090909091,86,1294,560.2758986826295,313909.0826446281,0.6431887795354754,499.8333333333333,86,1294,561.7022985730273,315509.47222222225,1.1237791902094578,1010.3125,94,1294,492.1780316549592,242239.21484375,0.4871542534166004,0.0687787192208426,9.5367431640625e-07,0.6008238792419434,0.1737370007380336,0.0301845454254475,0.2886450290679931,9.5367431640625e-07,1.173002004623413,0.4509820423388231,0.203384802512096,0.0949518044789632,2.09808349609375e-05,0.6008238792419434,0.1998744527501652,0.039949796862178,12,10,0.5454545454545454,0.4545454545454545,0,0.0,1.0,2,8,12,0,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.8453509366224364,1.5088584648535124,1.444353103637695
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.30:39313->172.19.0.8:443,22,172.16.0.30,39313,172.19.0.8,443,22,9,13,19131,3246,15885,869.5909090909091,86,1294,562.4494045197561,316349.3326446282,0.6467977052655184,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1221.923076923077,377,1294,243.90933420763025,59491.76331360945,0.1996110383820707,0.0010414804731096,0.0,0.013909101486206,0.0029844432572855,8.906901555957387e-06,0.0027331411838531,0.0,0.0172572135925292,0.0055688384855669,3.1011962078331123e-05,0.0006634990374247,2.47955322265625e-05,0.0043320655822753,0.0012963617836225,1.6805538740369582e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9760206482366148,1.5088584648535122,0.0218710899353027
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.57:33672->172.19.0.8:443,22,172.16.0.57,33672,172.19.0.8,443,22,16,6,7926,4664,3262,360.27272727272725,88,1294,445.0991903567095,198113.28925619833,1.2354506923855173,291.5,88,1294,381.7045650761856,145698.375,1.3094496229028665,543.6666666666666,94,1294,540.0375501347619,291640.5555555555,0.9933247396715424,0.0808329468681698,0.0,0.2506470680236816,0.0920479833381809,0.008472831236626,0.110261599222819,0.0,0.2506470680236816,0.0938023896614323,0.0087988883061951,0.313899564743042,0.0001049041748046,0.8311419486999512,0.3197655394699053,0.1022500002324795,8,14,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,12,8,0,0,0.0909090909090909,0.5454545454545454,0.0,0.3636363636363636,0.0,0.8453509366224364,2.6767370300521325,1.6974918842315674
GET_FLOOD,recording_52.csv,recording_52.pcap,172.16.0.39:44985->172.19.0.8:443,22,172.16.0.39,44985,172.19.0.8,443,22,10,12,17993,3400,14593,817.8636363636364,86,1294,573.5781071844726,328991.84504132235,0.701312641474929,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1216.0833333333333,377,1294,252.99422204645083,64006.07638888887,0.2080402017787576,0.0140540372757684,0.0,0.1517689228057861,0.0357403851911734,0.0012773751336134,0.032780991660224,0.0,0.1522278785705566,0.0489708857576601,0.0023981476518897,0.0130332599986683,8.702278137207031e-05,0.0790698528289794,0.0275949209904999,0.0007614796644719,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.6541881272613423,0.2951347827911377
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:43607->172.19.0.8:443,22,172.16.0.35,43607,172.19.0.8,443,22,9,13,19133,3246,15887,869.6818181818181,86,1294,562.3699353760619,316259.94421487604,0.6466387173090139,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1222.076923076923,379,1294,243.37639779961643,59232.07100591714,0.1991498188075164,0.0015172844841366,1.5974044799804688e-05,0.0203540325164794,0.0043933828491086,1.930181285884238e-05,0.0039595067501068,2.5987625122070312e-05,0.02099609375,0.0067223971486208,4.5190623423785325e-05,0.0009590784708658,0.0001020431518554,0.0088510513305664,0.0024110897806977,5.813353930585032e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9760206482366148,1.5088584648535122,0.0318629741668701
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.19:59500->172.19.0.8:443,22,172.19.0.19,59500,172.19.0.8,443,22,5,17,20775,988,19787,944.318181818182,68,1294,514.2495314324676,264452.58057851245,0.5445723076541173,197.6,131,442,122.29897791886896,14957.04,0.6189219530307134,1163.9411764705883,68,1294,354.404964543012,125602.87889273358,0.3044870064805783,0.0011087712787446,0.0,0.0115859508514404,0.0026274261515943,6.903368182082104e-06,0.0053279995918273,0.0,0.0115859508514404,0.0043579102973016,1.899138215932794e-05,0.0011171996593475,2.7894973754882812e-05,0.0146479606628417,0.0035232134687316,1.2413033146252417e-05,19,3,0.8636363636363636,0.1363636363636363,0,0.0,1.0,0,2,19,1,0,0.0,0.0909090909090909,0.0454545454545454,0.8636363636363636,0.0,0.7732266742876346,1.6138243943587618,0.0232841968536376
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.49:59893->172.19.0.8:443,22,172.16.0.49,59893,172.19.0.8,443,22,10,12,17934,3344,14590,815.1818181818181,86,1294,576.6062652486243,332474.78512396687,0.7073345508793205,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1215.8333333333333,374,1294,253.8233747225727,64426.30555555556,0.2087649415127397,0.0053693794068836,0.0,0.0471010208129882,0.0118397648546949,0.0001401800318144,0.0124989880455864,0.0,0.0476460456848144,0.0158848185484676,0.0002523274603177,0.0059687224301424,8.392333984375e-05,0.044605016708374,0.0134518862177746,0.0001809532428159,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.6541881272613423,0.1127569675445556
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.33:44233->172.19.0.8:443,22,172.16.0.33,44233,172.19.0.8,443,22,11,11,16984,3683,13301,772.0,86,1294,574.0918520110301,329581.45454545453,0.7436422953510753,334.8181818181818,86,1294,455.6904487960736,207653.78512396695,1.3610086713974503,1209.1818181818182,377,1294,263.1601027310589,69253.23966942147,0.2176348492625853,0.0224144685836065,0.0,0.1965317726135254,0.0524348750239461,0.0027494161187768,0.0470592021942138,0.0,0.1992068290710449,0.0687602091655448,0.0047279663644894,0.041941499710083,9.107589721679688e-05,0.3635268211364746,0.108425301337722,0.0117560459701758,14,8,0.6363636363636364,0.3636363636363636,0,0.0,1.0,2,6,14,0,0,0.0909090909090909,0.2727272727272727,0.0,0.6363636363636364,0.0,1.0,1.9242299136001453,0.4707038402557373
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.43:51044->172.19.0.8:443,22,172.16.0.43,51044,172.19.0.8,443,22,7,15,17975,3097,14878,817.0454545454545,86,1294,574.3489972666072,329876.77066115715,0.7029584389354858,442.42857142857144,86,1294,538.7100617328814,290208.5306122449,1.217620417219945,991.8666666666668,94,1294,502.32975446634873,252335.18222222215,0.506448871958276,0.0333643300192696,0.0,0.3462278842926025,0.0892813895142903,0.0079711665136024,0.1165948311487833,0.0,0.5989179611206055,0.2187779393409713,0.0478637867422817,0.0488253491265433,2.694129943847656e-05,0.3465659618377685,0.1060271181408685,0.0112417497812576,11,11,0.5,0.5,0,0.0,1.0,2,9,11,0,0,0.0909090909090909,0.4090909090909091,0.0,0.5,0.0,0.9023932827949788,1.5678183759027002,0.7006509304046631
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.54:47867->172.19.0.8:443,22,172.16.0.54,47867,172.19.0.8,443,22,10,12,17936,3344,14592,815.2727272727273,86,1294,576.5368538104506,332394.74380165286,0.7071705387951557,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1216.0,376,1294,253.2706062692629,64146.0,0.2082817485766964,0.004520677384876,0.0,0.0323591232299804,0.0092557724997554,8.566932456722997e-05,0.0105354521009657,0.0,0.0325000286102294,0.0122312268233489,0.0001496029096042,0.007073467428034,0.0001120567321777,0.040978193283081,0.0147203910793366,0.0002166899135286,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.6541881272613423,0.0949342250823974
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.49:60791->172.19.0.8:443,22,172.16.0.49,60791,172.19.0.8,443,22,16,6,9641,6427,3214,438.22727272727275,88,1294,526.7750884406483,277491.99380165286,1.202059116864875,401.6875,88,1294,515.4073290551368,265644.71484375,1.2831052224805022,535.6666666666666,90,1294,544.0862880912264,296029.88888888893,1.0157180238168508,0.2046702475774856,0.0,1.374161958694458,0.3382314582658519,0.1144005193606447,0.2865383466084798,0.0,1.374161958694458,0.3702540127556885,0.1370880339616896,0.7864850044250489,0.0001130104064941,1.9466090202331543,0.7806756386829976,0.6094544528331062,1,21,0.0454545454545454,0.9545454545454546,0,0.0,1.0,4,17,1,0,0,0.1818181818181818,0.7727272727272727,0.0,0.0454545454545454,0.0,0.8453509366224364,2.028343279757114,4.298075199127197
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.49:35666->172.19.0.8:443,22,172.16.0.49,35666,172.19.0.8,443,22,6,16,22743,2988,19755,1033.7727272727273,86,1294,479.8603899069528,230265.9938016528,0.4641836423494245,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1234.6875,371,1294,223.004125172047,49730.83984375,0.1806158442294483,0.0007251898447672,9.5367431640625e-07,0.0089859962463378,0.0020000285899617,4.000114360664272e-06,0.0029749870300292,9.5367431640625e-07,0.0123510360717773,0.0047352946632872,2.24230155481564e-05,0.0004161993662516,2.288818359375e-05,0.0035278797149658,0.0010149348535203,1.0300927568904524e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.8453509366224364,1.2100285140347622,0.0152289867401123
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.31:52486->172.19.0.8:443,22,172.16.0.31,52486,172.19.0.8,443,22,10,12,17931,3344,14587,815.0454545454545,86,1294,576.7109309991309,332595.4979338844,0.7075813106899158,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1215.5833333333333,371,1294,254.6525274216265,64847.90972222224,0.2094899793692684,0.0007495653061639,0.0,0.0089139938354492,0.0019240913125196,3.702127378913775e-06,0.0017162164052327,0.0,0.0092270374298095,0.0027998759102166,7.839305112611326e-06,0.0006206252358176,0.0001018047332763,0.0051391124725341,0.0014336400840417,2.055323890571277e-06,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.6541881272613423,0.0157408714294433
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.59:52347->172.19.0.8:443,22,172.16.0.59,52347,172.19.0.8,443,22,9,13,19200,3314,15886,872.7272727272727,86,1294,558.4027694169881,311813.65289256204,0.6398365066236322,368.22222222222223,86,1294,495.712680620937,245731.0617283951,1.3462323855125025,1222.0,378,1294,243.6428660023645,59361.84615384616,0.1993804140772213,0.0209668023245675,1.6927719116210938e-05,0.2376570701599121,0.0564736921935401,0.0031892779099707,0.055000364780426,3.600120544433594e-05,0.2398769855499267,0.0815127645911091,0.0066443307912855,0.0271427432696024,8.821487426757812e-05,0.2406849861145019,0.0683912402036057,0.0046773617365872,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9760206482366148,1.5820239409642765,0.4403028488159179
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.22:49160->172.19.0.8:443,22,172.19.0.22,49160,172.19.0.8,443,22,9,13,17729,5263,12466,805.8636363636364,68,1399,568.3812977102403,323057.2995867769,0.7053070421132206,584.7777777777778,131,1399,580.9044246838579,337449.95061728393,0.993376367500422,958.9230769230768,68,1294,505.7931260807451,255826.68639053247,0.5274595410757008,0.0894745190938313,2.5033950805664062e-05,0.9285478591918944,0.2119530191608572,0.0449240823314027,0.2316126227378845,3.504753112792969e-05,0.9837977886199952,0.3218696241181393,0.1036000549299522,0.1519858241081237,2.5033950805664062e-05,1.035193920135498,0.3051834151496935,0.0931369168824301,10,12,0.4545454545454545,0.5454545454545454,0,0.0,1.0,4,8,10,0,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9760206482366148,2.548563436032399,1.878964900970459
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.21:53321->172.19.0.8:443,22,172.19.0.21,53321,172.19.0.8,443,22,6,16,20816,2322,18494,946.181818181818,68,1399,521.357113377598,271813.2396694216,0.5510115533391217,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1155.875,68,1294,363.9597977455752,132466.734375,0.3148781639412352,0.0171906266893659,0.0,0.1714551448822021,0.0433732922309653,0.0018812424789527,0.0720372200012207,0.0,0.2897570133209228,0.109868305010619,0.0120710444459064,0.0126365343729654,2.8133392333984375e-05,0.1250858306884765,0.0339964582963064,0.0011557591766925,17,5,0.7727272727272727,0.2272727272727272,0,0.0,1.0,1,4,17,0,0,0.0454545454545454,0.1818181818181818,0.0,0.7727272727272727,0.0,0.8453509366224364,1.8204381454113916,0.3610031604766845
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.20:38086->172.19.0.8:443,22,172.19.0.20,38086,172.19.0.8,443,22,4,18,21866,839,21027,993.9090909090908,68,1294,491.3697838316984,241444.26446281,0.4943810136420637,209.75,131,424,123.7787845311142,15321.1875,0.5901253136167542,1168.1666666666667,68,1294,353.1040529677084,124682.47222222223,0.3022719814247753,0.0011284805479503,0.0,0.0110619068145751,0.0028235504368628,7.972437069508658e-06,0.0074146588643391,0.0,0.0136950016021728,0.0056482016032844,3.190218135134475e-05,0.00123911745408,1.4066696166992188e-05,0.0190198421478271,0.0044599632167133,1.989127189443648e-05,19,3,0.8636363636363636,0.1363636363636363,0,0.0,1.0,0,2,19,1,0,0.0,0.0909090909090909,0.0454545454545454,0.8636363636363636,0.0,0.6840384356390417,1.459431618637297,0.023698091506958
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.33:39904->172.19.0.8:443,22,172.16.0.33,39904,172.19.0.8,443,22,14,8,19043,8691,10352,865.5909090909091,94,1294,566.8248614463897,321290.42355371895,0.6548415140377343,620.7857142857143,94,1294,583.1625819090037,340078.5969387755,0.939394332841566,1294.0,1294,1294,0.0,0.0,0.0,0.0597787130446661,0.0,0.3935339450836181,0.107668112695902,0.0115924224914974,0.0965656133798452,0.0,0.3935339450836181,0.1239626053534787,0.0153667275260223,0.0566187245505196,8.702278137207031e-05,0.3946180343627929,0.1379878084591437,0.0190406352833573,0,22,0.0,1.0,0,0.0,1.0,6,16,0,0,0,0.2727272727272727,0.7272727272727273,0.0,0.0,0.0,0.94566030460064,1.4568017817750278,1.2553529739379885
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.43:33000->172.19.0.8:443,22,172.16.0.43,33000,172.19.0.8,443,22,7,15,21548,3074,18474,979.4545454545456,86,1294,514.2546881628992,264457.88429752074,0.52504191291924,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1231.6,382,1294,227.066157760244,51559.04000000001,0.1843668055864274,0.0012804213024321,0.0,0.0087490081787109,0.0025800304371374,6.656557056555528e-06,0.0044604937235514,0.0,0.0116219520568847,0.0046051535723492,2.120743942492077e-05,0.0012957027980259,1.9073486328125e-05,0.0089919567108154,0.0030984120070159,9.6001569652205e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0268888473510742
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.25:34101->172.19.0.8:443,22,172.16.0.25,34101,172.19.0.8,443,22,18,4,19043,13867,5176,865.5909090909091,94,1294,566.8248614463897,321290.42355371895,0.6548415140377343,770.3888888888889,94,1294,585.5249438551215,342839.45987654314,0.7600381473564712,1294.0,1294,1294,0.0,0.0,0.0,0.196768806094215,0.0,1.6008200645446775,0.3821181674319894,0.1460142938815819,0.2430673487046185,0.0,1.6008200645446775,0.4112759533202328,0.1691479097794663,0.0002389748891194,0.0001149177551269,0.0004870891571044,0.0001754432814013,3.078034498887265e-08,0,22,0.0,1.0,0,0.0,1.0,10,12,0,0,0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.0,0.6840384356390417,1.4568017817750278,4.132144927978516
GET_FLOOD,recording_46.csv,recording_46.pcap,172.16.0.47:33282->172.19.0.8:443,22,172.16.0.47,33282,172.19.0.8,443,22,15,7,16251,7195,9056,738.6818181818181,88,1294,557.8238876826821,311167.4896694215,0.7551612534009604,479.6666666666667,88,1294,495.5079100164687,245528.0888888889,1.0330255247042432,1293.7142857142858,1292,1294,0.6998542122237652,0.4897959183673469,0.0005409650492012,0.0254385698409307,3.409385681152344e-05,0.200002908706665,0.053431974522777,0.0028549759014026,0.0381578547613961,3.409385681152344e-05,0.200002908706665,0.0620422883429439,0.0038492455428289,0.0488496621449788,9.298324584960938e-05,0.1660120487213134,0.0697627059745995,0.0048668351448984,9,13,0.4090909090909091,0.5909090909090909,0,0.0,1.0,4,9,9,0,0,0.1818181818181818,0.4090909090909091,0.0,0.4090909090909091,0.0,0.9023932827949788,2.08132205902363,0.5342099666595459
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.56:35544->172.19.0.8:443,22,172.16.0.56,35544,172.19.0.8,443,22,18,4,19077,13901,5176,867.1363636363636,94,1294,564.761598573363,318955.66322314047,0.6512950237780566,772.2777777777778,94,1294,583.3908357901678,340344.86728395056,0.755415800605929,1294.0,1294,1294,0.0,0.0,0.0,0.2297117142450241,0.0,1.599276065826416,0.3967752192008659,0.1574305745718951,0.2837615293615004,0.0,1.599276065826416,0.423244870281686,0.1791362202197612,0.0006512800852457,9.703636169433594e-05,0.0017549991607666,0.0007804496706358,6.09101688395539e-07,0,22,0.0,1.0,0,0.0,1.0,10,12,0,0,0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.0,0.6840384356390417,1.417949373944421,4.823945999145508
GET_FLOOD,traffic_record_GET_FLOOD_7.csv,traffic_record_GET_FLOOD_7.pcap,172.16.0.55:36591->172.19.0.8:443,22,172.16.0.55,36591,172.19.0.8,443,22,17,5,8177,5029,3148,371.6818181818182,88,1294,440.0336130098613,193629.5805785124,1.183898677536621,295.8235294117647,88,1294,368.3403533648669,135674.61591695502,1.2451354160275876,629.6,94,1294,551.8962221287622,304589.44000000006,0.8765823096073098,0.0472463312603178,0.0,0.2216758728027343,0.0611215146970494,0.0037358395588616,0.0620108097791671,0.0,0.2249040603637695,0.0639461692011286,0.0040891125554993,0.1983022689819336,0.0001201629638671,0.5447750091552734,0.2242116151470206,0.0502708483668357,10,12,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,10,10,0,0,0.0909090909090909,0.4545454545454545,0.0,0.4545454545454545,0.0,0.7732266742876346,2.583925940053659,0.9921729564666748
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.36:44510->172.19.0.8:443,22,172.16.0.36,44510,172.19.0.8,443,22,7,15,21537,3074,18463,978.9545454545456,86,1294,514.8403527725611,265060.5888429752,0.5259083326831194,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1230.8666666666666,371,1294,229.8100278249165,52812.64888888889,0.1867058667266288,0.0009256658099946,0.0,0.0127789974212646,0.0027786934949551,7.721137538905901e-06,0.0032216707865397,0.0,0.0163450241088867,0.005917791500814,3.5020256247106684e-05,0.0004757131849016,1.5020370483398438e-05,0.0037550926208496,0.0011205135800298,1.255550683031381e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0194389820098876
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:59532->172.19.0.8:443,22,172.16.0.35,59532,172.19.0.8,443,22,7,15,21560,3086,18474,980.0,86,1294,513.3122388424559,263489.45454545453,0.5237879988188326,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1231.6,382,1294,227.066157760244,51559.04000000001,0.1843668055864274,0.0012135278610956,0.0,0.0171329975128173,0.0036221839645686,1.3120216673178016e-05,0.0039961735407511,0.0,0.0174870491027832,0.0061424099031423,3.772919941822137e-05,0.0005965062550136,8.702278137207031e-05,0.0060880184173583,0.0015325878393461,2.3488254853117143e-06,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9023932827949788,1.3685225277282065,0.0254840850830078
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:60351->172.19.0.8:443,22,172.16.0.35,60351,172.19.0.8,443,22,7,15,21548,3074,18474,979.4545454545456,86,1294,514.2546881628992,264457.88429752074,0.52504191291924,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1231.6,382,1294,227.066157760244,51559.04000000001,0.1843668055864274,0.0007190477280389,0.0,0.0086629390716552,0.0019252078080287,3.7064251040948023e-06,0.0025020043055216,0.0,0.0117340087890625,0.0041995671668219,1.763636438864877e-05,0.0004597902297973,2.5987625122070312e-05,0.0033509731292724,0.0010464031913632,1.094959638895229e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0151000022888183
