label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.22:52594->172.19.0.8:443,9,172.19.0.22,52594,172.19.0.8,443,9,3,6,5703,393,5310,633.6666666666666,71,1292,589.238680181658,347202.22222222225,0.9298874489978822,131.0,131,131,0.0,0.0,0.0,885.0,71,1292,575.5849198858497,331298.0,0.6503784405489826,1.6660367250442505,1.9073486328125e-05,13.273929119110107,4.387383289925186,19.249132132714745,6.664036989212036,0.0288820266723632,13.299191951751707,6.635154962539673,44.02528137691485,2.6606061935424803,1.9073486328125e-05,13.29919695854187,5.319295576319524,28.294905428252452,9,0,1.0,0.0,0,0.0,1.0,0,0,0,9,0,0.0,0.0,0.0,1.0,0.0,0.9182958340544896,1.5304930567574826,13.328293800354004
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.22:50111->172.19.0.8:443,9,172.19.0.22,50111,172.19.0.8,443,9,3,6,10029,4197,5832,1114.3333333333333,328,1399,422.8036055769734,178762.88888888888,0.3794229185554652,1399.0,1399,1399,0.0,0.0,0.0,972.0,328,1294,455.3767670841366,207368.0,0.4684946163417043,0.0476847290992736,4.696846008300781e-05,0.2909169197082519,0.0965097526583771,0.0093141323581811,0.1454989910125732,8.106231689453125e-05,0.2909169197082519,0.1454179286956787,0.0211463739861414,0.0001283645629882,4.696846008300781e-05,0.0004270076751708,0.0001493867424728,2.2316398826660585e-08,0,9,0.0,1.0,0,0.0,1.0,3,6,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,1.5304930567574824,0.3814778327941894
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.41:45564->172.19.0.8:443,9,172.16.0.41,45564,172.19.0.8,443,9,6,3,9254,5372,3882,1028.2222222222222,98,1294,497.22469273129263,247232.3950617284,0.4835770731123442,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0481947660446167,1.4066696166992188e-05,0.1991081237792968,0.0699881835736106,0.0048983458399334,0.0514464378356933,1.4066696166992188e-05,0.1991081237792968,0.0749946927569923,0.0056242039417156,0.077394962310791,0.0001227855682373,0.1546671390533447,0.0772721767425537,0.0059709892985324,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.9182958340544896,0.7642045065086203,0.3855581283569336
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.35:54180->172.19.0.8:443,9,172.16.0.35,54180,172.19.0.8,443,9,5,4,7153,2900,4253,794.7777777777778,86,1294,563.173108925918,317163.95061728393,0.7085919167249072,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1063.25,373,1294,398.51685974372526,158815.6875,0.3748101196743242,0.0018136501312255,0.0,0.0088071823120117,0.0028199869375777,7.952326328108938e-06,0.0034507513046264,0.0,0.0117511749267578,0.0048595651942175,2.361537387685075e-05,0.0019006729125976,1.5020370483398438e-05,0.0031268596649169,0.0013532817628583,1.8313715296850812e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0145092010498046
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.34:43411->172.19.0.8:443,9,172.16.0.34,43411,172.19.0.8,443,9,5,4,7159,2900,4259,795.4444444444445,86,1294,562.6767596075647,316605.1358024691,0.7073740517485797,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1064.75,379,1294,395.918789021183,156751.6875,0.371842018334053,0.0024958550930023,2.9087066650390625e-05,0.0125248432159423,0.0039599808139378,1.5681448046755975e-05,0.0048519968986511,3.0040740966796875e-05,0.0159089565277099,0.0065283872356854,4.261983989906071e-05,0.002480665842692,2.9087066650390625e-05,0.0043540000915527,0.0018123636901669,3.284662145435707e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0199668407440185
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.17:45174->172.19.0.8:443,9,172.19.0.17,45174,172.19.0.8,443,9,4,5,7575,2076,5499,841.6666666666666,131,1399,535.0437157632801,286271.77777777775,0.6356955038771646,519.0,131,1399,519.6869249846488,270074.5,1.0013235548837165,1099.8,327,1294,386.40103519530066,149305.75999999998,0.3513375479135303,0.0105060040950775,0.0,0.0663728713989257,0.0214500817940568,0.0004601060089717,0.0243629614512125,0.0,0.0727880001068115,0.0342418935363265,0.0011725072729531,0.0044187903404235,5.1021575927734375e-05,0.0174911022186279,0.0075473084462159,5.6961864782323346e-05,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.2810361125534233,0.0840480327606201
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.44:44857->172.19.0.8:443,9,172.16.0.44,44857,172.19.0.8,443,9,6,3,6207,3242,2965,689.6666666666666,98,1294,546.5660476506425,298734.44444444444,0.7925075606340878,540.3333333333334,98,1294,536.4403249404562,287768.2222222222,0.9927951726226826,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0612782537937164,3.2901763916015625e-05,0.2104918956756591,0.0796373337710047,0.0063421049301544,0.0980452060699463,3.2901763916015625e-05,0.2129299640655517,0.0823828639831856,0.006786936278072,0.1185834407806396,0.0001018047332763,0.2370650768280029,0.1184816360473632,0.0140378980804598,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.4902260303497314
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.52:42910->172.19.0.8:443,9,172.16.0.52,42910,172.19.0.8,443,9,6,3,8339,5372,2967,926.5555555555557,98,1294,525.2426129600833,275879.80246913584,0.566876545945647,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0467210114002227,3.695487976074219e-05,0.2008149623870849,0.0694198270049997,0.004819112381404,0.0692831993103027,3.695487976074219e-05,0.2008149623870849,0.079270102993418,0.0062837492285871,0.0266640186309814,0.0001149177551269,0.0532131195068359,0.0265491008758544,0.0007048547573162,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.9182958340544896,1.224394445405986,0.3737680912017822
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.56:34959->172.19.0.8:443,9,172.16.0.56,34959,172.19.0.8,443,9,6,3,5952,2988,2964,661.3333333333334,86,1294,571.9355052995244,327110.22222222225,0.8648218326101679,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0018037557601928,9.5367431640625e-07,0.0085260868072509,0.0027269291460331,7.436142567485149e-06,0.0028860092163085,9.5367431640625e-07,0.0113561153411865,0.0043199990771146,1.866239202627185e-05,0.001531958580017,3.3855438232421875e-05,0.0030300617218017,0.0014981031417846,2.244313023425093e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9182958340544896,2.058813890331201,0.0144300460815429
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.33:60355->172.19.0.8:443,9,172.19.0.33,60355,172.19.0.8,443,9,4,5,7561,2063,5498,840.1111111111111,131,1399,536.3459589242013,287666.987654321,0.638422646517367,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1099.6,326,1294,386.801034124781,149615.03999999998,0.3517652183746644,0.0044472515583038,0.0,0.0207629203796386,0.0071500722744665,5.112353353009525e-05,0.0108860333760579,0.0,0.0323150157928466,0.0151532261093046,0.0002296202615197,0.0060627460479736,0.000101089477539,0.0238709449768066,0.0102815862273805,0.000105711015351,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.2810361125534233,0.0355780124664306
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.43:58174->172.19.0.8:443,9,172.16.0.43,58174,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3754577338695526,0.0,1.6007440090179443,0.5335658520196074,0.2846925184414095,0.3754577338695526,0.0,1.6007440090179443,0.5335658520196074,0.2846925184414095,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003661870956421
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.43:57418->172.19.0.8:443,9,172.16.0.43,57418,172.19.0.8,443,9,6,3,5960,2998,2962,662.2222222222222,86,1294,570.9410901266975,325973.72839506174,0.8621593642852816,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0025901198387145,1.9073486328125e-05,0.0089101791381835,0.0031413931504599,9.868350925756886e-06,0.0041441917419433,1.9073486328125e-05,0.0092470645904541,0.00389557336061,1.5175491807895012e-05,0.0049479007720947,0.0001029968261718,0.0097928047180175,0.0048449039459228,2.3473094245218817e-05,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.0207209587097167
GET_FLOOD,recording_34.csv,recording_34.pcap,172.16.0.25:34305->172.19.0.8:443,9,172.16.0.25,34305,172.19.0.8,443,9,6,3,6211,3242,2969,690.1111111111111,98,1294,546.313187435039,298458.09876543214,0.7916307658855822,540.3333333333334,98,1294,536.4403249404562,287768.2222222222,0.9927951726226826,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0245417654514312,0.0,0.1053259372711181,0.0362878764394663,0.0013168099764859,0.03926682472229,0.0,0.1081199645996093,0.0416141785815772,0.0017317398590193,0.0655440092086792,9.894371032714844e-05,0.1309890747070312,0.065445065498352,0.0042830565980835,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.1963341236114502
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.44:52587->172.19.0.8:443,9,172.16.0.44,52587,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753004968166351,0.0,1.6002180576324463,0.5334138078337283,0.2845302903876776,0.3753004968166351,0.0,1.6002180576324463,0.5334138078337283,0.2845302903876776,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002403974533081
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.36:38139->172.19.0.8:443,9,172.16.0.36,38139,172.19.0.8,443,9,5,4,7161,2900,4261,795.6666666666666,86,1294,562.5126171424464,316420.44444444444,0.706970193308479,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1065.25,381,1294,395.05276546304543,156066.6875,0.37085450876606,0.0030012428760528,1.5974044799804688e-05,0.0166559219360351,0.0053074116792153,2.816861873267129e-05,0.0056572556495666,4.1961669921875e-05,0.0204570293426513,0.0085847224215172,7.369745905450031e-05,0.0024513403574625,1.5974044799804688e-05,0.0039730072021484,0.0017398587855388,3.027108593616706e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0240099430084228
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.31:53896->172.19.0.8:443,9,172.16.0.31,53896,172.19.0.8,443,9,5,4,7159,2900,4259,795.4444444444445,86,1294,562.6767596075647,316605.1358024691,0.7073740517485797,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1064.75,379,1294,395.918789021183,156751.6875,0.371842018334053,0.0018852353096008,0.0,0.0085940361022949,0.0027947052834061,7.810377621098041e-06,0.0035992264747619,0.0,0.0122599601745605,0.0050701607182078,2.5706529708457992e-05,0.0021626154581705,3.3855438232421875e-05,0.003890037536621,0.001599653962881,2.558892800960974e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0150818824768066
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.17:60446->172.19.0.8:443,9,172.19.0.8,443,172.19.0.17,60446,9,7,2,8436,8163,273,937.3333333333334,131,1292,507.1144950709959,257165.11111111112,0.5410183091084593,1166.142857142857,411,1292,308.2857804845686,95040.12244897962,0.2643636485840965,136.5,131,142,5.5,30.25,0.0402930402930402,0.0049412548542022,2.9087066650390625e-05,0.0315220355987548,0.0102253807911401,0.0001045584123238,0.006588339805603,2.9087066650390625e-05,0.0392520427703857,0.0146076875234835,0.0002133845347837,0.0315220355987548,0.0315220355987548,0.0315220355987548,0.0,0.0,8,1,0.8888888888888888,0.1111111111111111,0,0.0,1.0,0,1,0,8,0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.7642045065086203,1.4466166676282082,0.0395300388336181
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:59864->172.19.0.8:443,9,172.16.0.25,59864,172.19.0.8,443,9,6,3,5948,2988,2960,660.8888888888889,86,1294,572.1585725118216,327365.43209876545,0.8657409469748477,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0018784999847412,0.0,0.009268045425415,0.0029640582913818,8.7856415547094e-06,0.0030055999755859,0.0,0.0124480724334716,0.004767859513921,2.27324843444876e-05,0.0017039775848388,0.0001029968261718,0.0033049583435058,0.0016009807586669,2.563139389621938e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9182958340544896,2.058813890331201,0.0150279998779296
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.46:48402->172.19.0.8:443,9,172.16.0.46,48402,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3756446242332458,0.0,1.6035728454589844,0.5342961077372071,0.2854723307431293,0.3756446242332458,0.0,1.6035728454589844,0.5342961077372071,0.2854723307431293,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.005156993865967
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.24:45075->172.19.0.8:443,9,172.16.0.24,45075,172.19.0.8,443,9,7,2,8043,5455,2588,893.6666666666666,91,1294,566.1574182347364,320534.22222222225,0.6335219152197722,779.2857142857143,91,1294,594.3415839122708,353241.91836734687,0.7626748097865986,1294.0,1294,1294,0.0,0.0,0.0,0.0775137543678283,0.0,0.201434850692749,0.0937890147623153,0.0087963792900858,0.1033516724904378,0.0,0.201434850692749,0.0953922009806019,0.0090996720079235,9.584426879882812e-05,9.584426879882812e-05,9.584426879882812e-05,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.7642045065086203,0.9182958340544896,0.620110034942627
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.56:50746->172.19.0.8:443,9,172.16.0.56,50746,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3755233585834503,0.0,1.6021530628204346,0.5340278048918662,0.2851856963976251,0.3755233585834503,0.0,1.6021530628204346,0.5340278048918662,0.2851856963976251,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0041868686676025
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.23:38853->172.19.0.8:443,9,172.19.0.23,38853,172.19.0.8,443,9,3,6,10025,4197,5828,1113.888888888889,326,1399,423.630196291384,179462.54320987657,0.3803163856980006,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0013291239738464,2.002716064453125e-05,0.0093591213226318,0.0030478834278296,9.28959338963864e-06,0.0046905279159545,2.193450927734375e-05,0.0093591213226318,0.0046685934066772,2.1795764396870258e-05,7.300376892089843e-05,2.002716064453125e-05,0.0002570152282714,9.209630454044236e-05,8.481729310005902e-09,0,9,0.0,1.0,0,0.0,1.0,3,6,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,1.5304930567574824,0.0106329917907714
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.20:39381->172.19.0.8:443,9,172.19.0.20,39381,172.19.0.8,443,9,5,4,4931,1945,2986,547.8888888888889,68,1399,557.0364928090328,310289.65432098764,1.0166960931416131,389.0,131,1399,505.0239598276502,255049.2,1.298262107526093,746.5,68,1294,555.2807848287207,308336.75,0.7438456595160358,0.006390243768692,5.412101745605469e-05,0.0213429927825927,0.0079441800477075,6.310999663039496e-05,0.0127474665641784,5.412101745605469e-05,0.0272789001464843,0.010606044568216,0.0001124881813829,0.0099263191223144,0.0001060962677001,0.0254909992218017,0.0111309603142442,0.0001238982775172,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,1,5,0,3,0,0.1111111111111111,0.5555555555555556,0.0,0.3333333333333333,0.0,0.9910760598382222,2.5032583347756456,0.0511219501495361
GET_FLOOD,recording_33.csv,recording_33.pcap,172.16.0.38:51965->172.19.0.8:443,9,172.16.0.38,51965,172.19.0.8,443,9,4,5,6028,2870,3158,669.7777777777778,94,1294,564.4446194225451,318597.72839506174,0.8427341696753327,717.5,98,1294,577.3012645058037,333276.75,0.8046010655133152,631.6,94,1294,550.9764423276189,303575.04,0.872350288675774,0.0338543951511383,1.0013580322265623e-05,0.1602561473846435,0.0547083649262596,0.0029930051929047,0.0627323786417643,1.0013580322265623e-05,0.1608271598815918,0.0702564089880473,0.0049359630038957,0.0276447534561157,8.296966552734375e-05,0.0852551460266113,0.0347963487867159,0.0012107858888867,1,8,0.1111111111111111,0.8888888888888888,0,0.0,1.0,2,6,0,1,0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,0.9910760598382222,1.7527152789797045,0.2708351612091064
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.23:44649->172.19.0.8:443,9,172.19.0.23,44649,172.19.0.8,443,9,6,3,5010,2087,2923,556.6666666666666,131,1399,550.1729021155279,302690.22222222225,0.9883345546985532,347.8333333333333,131,1399,470.1217631871792,221014.47222222225,1.3515719114149858,974.3333333333334,335,1294,452.07693543859943,204373.5555555556,0.4639859070529586,0.0858603715896606,9.5367431640625e-07,0.4038429260253906,0.1282271829490103,0.0164422104470389,0.137376594543457,9.5367431640625e-07,0.4038429260253906,0.1501497349714456,0.0225449429119953,5.352497100830078e-05,4.601478576660156e-05,6.103515625e-05,7.510185241699219e-06,5.6402882364636746e-11,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,1,6,0,2,0,0.1111111111111111,0.6666666666666666,0.0,0.2222222222222222,0.0,0.9182958340544896,2.1971597234241496,0.6868829727172852
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.37:50936->172.19.0.8:443,9,172.19.0.37,50936,172.19.0.8,443,9,5,4,4941,1956,2985,549.0,71,1399,556.0209828174952,309159.3333333333,1.0127886754417037,391.2,131,1399,503.9180092038782,253933.35999999993,1.288133970357562,746.25,71,1294,555.119975771004,308158.1875,0.7438793645172582,0.0693346261978149,0.0,0.2971518039703369,0.0989047171194451,0.0097821430684774,0.1386692523956298,0.0,0.4471328258514404,0.1834236006955123,0.0336442172921067,0.1141209602355957,2.694129943847656e-05,0.3422799110412597,0.1613327417401077,0.0260282535573802,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,1,6,0,2,0,0.1111111111111111,0.6666666666666666,0.0,0.2222222222222222,0.0,0.9910760598382222,2.419381945646371,0.5546770095825195
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.34:47623->172.19.0.8:443,9,172.16.0.34,47623,172.19.0.8,443,9,5,4,7152,2900,4252,794.6666666666666,86,1294,563.256405003776,317257.77777777775,0.7087958116658255,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1063.0,372,1294,398.949871537766,159161.0,0.3753056176272493,0.009683758020401,0.0,0.0502610206604003,0.0170506212566734,0.0002907236852385,0.0192245244979858,0.0,0.0736122131347656,0.0314286094874507,0.0009877574943146,0.0090696811676025,2.4080276489257812e-05,0.024817943572998,0.0111767069635252,0.0001249187785485,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.077470064163208
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.31:56685->172.19.0.8:443,9,172.19.0.31,56685,172.19.0.8,443,9,4,5,6125,546,5579,680.5555555555555,131,1292,552.9942959543296,305802.69135802466,0.8125630471165659,136.5,131,142,5.5,30.25,0.0402930402930402,1115.8,411,1292,352.40000000000003,124185.76,0.315827209177272,0.0030772686004638,0.0,0.0181798934936523,0.0058165168169117,3.3831867881417566e-05,0.0074606736501057,0.0,0.0188798904418945,0.0082002078684184,6.724340908527262e-05,0.0007340312004089,4.7206878662109375e-05,0.0017969608306884,0.0006532689162165,4.267602768948109e-07,7,2,0.7777777777777778,0.2222222222222222,0,0.0,1.0,0,2,0,7,0,0.0,0.2222222222222222,0.0,0.7777777777777778,0.0,0.9910760598382222,1.8365916681089791,0.0246181488037109
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.47:33226->172.19.0.8:443,9,172.16.0.47,33226,172.19.0.8,443,9,6,3,6211,3242,2969,690.1111111111111,98,1294,546.313187435039,298458.09876543214,0.7916307658855822,540.3333333333334,98,1294,536.4403249404562,287768.2222222222,0.9927951726226826,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.049363374710083,0.0,0.1676278114318847,0.0679378243600193,0.0046155479787728,0.0789813995361328,0.0,0.1681280136108398,0.072170385202493,0.0052085645002762,0.09438157081604,9.918212890625e-05,0.1886639595031738,0.0942823886871337,0.0088891688165517,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.394906997680664
GET_FLOOD,recording_46.csv,recording_46.pcap,172.16.0.24:55295->172.19.0.8:443,9,172.16.0.24,55295,172.19.0.8,443,9,6,3,6121,3160,2961,680.1111111111111,95,1294,555.8883669795671,309011.8765432099,0.8173493388034805,526.6666666666666,95,1294,546.4734414609937,298633.2222222222,1.0376078002423932,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0475617349147796,0.0,0.2053639888763427,0.0666397335251804,0.004440854084307,0.0760987758636474,0.0,0.2053639888763427,0.0708979358572594,0.00502651730882,0.1551735401153564,0.0001511573791503,0.3101959228515625,0.155022382736206,0.0240319391492107,1,8,0.1111111111111111,0.8888888888888888,0,0.0,1.0,2,6,0,1,0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,0.9182958340544896,1.7527152789797045,0.3804938793182373
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.37:54015->172.19.0.8:443,9,172.16.0.37,54015,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3751686215400696,0.0,1.6007888317108154,0.5335412560049038,0.2846662718592903,0.3751686215400696,0.0,1.6007888317108154,0.5335412560049038,0.2846662718592903,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0013489723205566
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.43:53962->172.19.0.8:443,9,172.16.0.43,53962,172.19.0.8,443,9,5,4,7158,2900,4258,795.3333333333334,86,1294,562.7590761398502,316697.77777777775,0.7075763740232819,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1064.5,378,1294,396.35180080327626,157094.75,0.3723361209988504,0.0228128731250762,9.5367431640625e-07,0.152278184890747,0.0493848757624049,0.0024388659540681,0.0454235076904296,9.5367431640625e-07,0.1612641811370849,0.0673941699080503,0.0045419741375951,0.0578499635060628,3.2901763916015625e-05,0.1525290012359619,0.0674925627697267,0.0045552460292254,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.1825029850006103
