label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.35:53295->172.19.0.8:443,9,172.16.0.35,53295,172.19.0.8,443,9,6,3,5964,2998,2966,662.6666666666666,86,1294,570.7180662210643,325719.1111111112,0.8612445667319885,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0256755053997039,9.5367431640625e-07,0.1675801277160644,0.0543859973888257,0.0029578367119773,0.0410808086395263,9.5367431640625e-07,0.1675801277160644,0.0642537903355026,0.0041285495724787,0.0159239768981933,0.000108003616333,0.0317399501800537,0.0158159732818603,0.0002501450108525,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.2054040431976318
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.36:56278->172.19.0.8:443,9,172.19.0.36,56278,172.19.0.8,443,9,4,5,4542,524,4018,504.6666666666667,71,1292,557.2075216848945,310480.2222222222,1.104110016548668,131.0,131,131,0.0,0.0,0.0,803.6,71,1292,598.1653951876522,357801.84,0.7443571368686562,3.298040121793747,2.694129943847656e-05,15.000656843185425,5.768044661628095,33.270339218536364,8.794711033503214,0.0115799903869628,15.025887966156006,6.3896642235328756,40.82780888949599,6.589772462844849,2.694129943847656e-05,15.026628017425535,6.7179302042827285,45.13058622961418,9,0,1.0,0.0,0,0.0,1.0,0,0,0,9,0,0.0,0.0,0.0,1.0,0.0,0.9910760598382222,1.5304930567574826,26.384320974349976
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.52:49043->172.19.0.8:443,9,172.16.0.52,49043,172.19.0.8,443,9,6,3,6017,3056,2961,668.5555555555555,88,1294,565.1924177975166,319442.4691358025,0.8453933455505483,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0018388926982879,9.5367431640625e-07,0.0088529586791992,0.0027926423774255,7.798851448193034e-06,0.0029422283172607,9.5367431640625e-07,0.0091931819915771,0.0032755571899153,1.072927490440634e-05,0.0002980232238769,9.918212890625e-05,0.0004968643188476,0.0001988410949707,3.9537781049148186e-08,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.0147111415863037
GET_FLOOD,recording_11.csv,recording_11.pcap,172.16.0.40:47144->172.19.0.8:443,9,172.16.0.40,47144,172.19.0.8,443,9,5,4,7230,2968,4262,803.3333333333334,98,1294,553.5638074232173,306432.8888888889,0.6890835777052498,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,1065.5,382,1294,394.6197536870145,155724.75,0.3703611015363815,0.0357938706874847,0.0,0.1586949825286865,0.052513168774788,0.0027576328947693,0.0522609949111938,0.0,0.1592710018157959,0.0626179992490366,0.0039210138299523,0.0425519943237304,0.0001230239868164,0.0794348716735839,0.0326155551482018,0.0010637744376253,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9910760598382222,1.6577427265048887,0.2863509654998779
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:47122->172.19.0.8:443,9,172.16.0.31,47122,172.19.0.8,443,9,7,2,11646,9058,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.2561511099338531,1.1920928955078123e-05,0.8010110855102539,0.3030406105034511,0.0918336116143043,0.2339146534601847,1.1920928955078123e-05,0.8010110855102539,0.2928173023163859,0.0857419725358457,9.894371032714844e-05,9.894371032714844e-05,9.894371032714844e-05,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,7,2,0,0,0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.7642045065086203,0.0,2.049208879470825
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:38543->172.19.0.8:443,9,172.16.0.62,38543,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3756349980831146,0.0,1.6038360595703125,0.5344592252905447,0.2856466634981691,0.3756349980831146,0.0,1.6038360595703125,0.5344592252905447,0.2856466634981691,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.005079984664917
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:43833->172.19.0.8:443,9,172.16.0.37,43833,172.19.0.8,443,9,5,4,7157,2900,4257,795.2222222222222,86,1294,562.8415561096664,316790.6172839507,0.7077789583606257,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1064.25,377,1294,396.78481258737713,157438.1875,0.3728304558020927,0.0090081095695495,3.0994415283203125e-05,0.0336689949035644,0.0119831218395368,0.0001435952090211,0.0151532292366027,3.0994415283203125e-05,0.0341930389404296,0.0153662116854395,0.0002361204615617,0.0127986272176106,9.703636169433594e-05,0.0232739448547363,0.0095919928814693,9.200632743815934e-05,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0720648765563964
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:47597->172.19.0.8:443,9,172.16.0.35,47597,172.19.0.8,443,9,5,4,7154,2900,4254,794.8888888888889,86,1294,563.0899759253882,317070.3209876543,0.708388283943038,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1063.5,374,1294,398.0838479516595,158470.75,0.3743148546795106,0.0018546283245086,0.0,0.0089929103851318,0.0028800530255652,8.294705430067495e-06,0.0035235285758972,0.0,0.0121030807495117,0.0050155578416703,2.51558204631408e-05,0.0019480387369791,2.8133392333984375e-05,0.0033318996429443,0.0014010057315723,1.9628170598985485e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0148370265960693
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.43:46541->172.19.0.8:443,9,172.16.0.43,46541,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3751202523708343,0.0,1.6006598472595217,0.5335627124614617,0.2846891681292325,0.3751202523708343,0.0,1.6006598472595217,0.5335627124614617,0.2846891681292325,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.000962018966675
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.19:35119->172.19.0.8:443,9,172.19.0.19,35119,172.19.0.8,443,9,5,4,4920,1934,2986,546.6666666666666,68,1399,557.937073313629,311293.77777777775,1.020616597524931,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,746.5,68,1294,555.2807848287207,308336.75,0.7438456595160358,0.0064161419868469,2.694129943847656e-05,0.0186920166015625,0.0069142495926969,4.7806847430109656e-05,0.0128322839736938,3.504753112792969e-05,0.0205271244049072,0.0079160906268423,6.266449081238079e-05,0.0064623355865478,2.694129943847656e-05,0.0193190574645996,0.0090910770375926,8.26476817034442e-05,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.0513291358947753
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.46:46860->172.19.0.8:443,9,172.16.0.46,46860,172.19.0.8,443,9,7,2,8055,5467,2588,895.0,95,1294,564.271802119038,318402.6666666667,0.6304712872838413,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,1294.0,1294,1294,0.0,0.0,0.0,0.0736196339130401,0.0,0.200944185256958,0.0893502966807802,0.0079834755169434,0.0981595118840535,0.0,0.200944185256958,0.0909534030699055,0.0082725215299967,9.79900360107422e-05,9.79900360107422e-05,9.79900360107422e-05,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.7642045065086203,0.9182958340544896,0.5889570713043213
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.33:42111->172.19.0.8:443,9,172.19.0.33,42111,172.19.0.8,443,9,5,4,6422,2205,4217,713.5555555555555,131,1399,549.4261877654442,301869.1358024691,0.769983757379165,441.0,131,1399,488.9102167065033,239033.2,1.1086399471802797,1054.25,337,1294,414.1052855253118,171483.1875,0.3927960972495251,0.0042988657951354,0.0,0.0173609256744384,0.0060344562744307,3.641466252801706e-05,0.0079150199890136,0.0,0.0173609256744384,0.0075314522954125,5.67227736780751e-05,0.0076949596405029,0.0004019737243652,0.021986961364746,0.0101066839128183,0.0001021450597136,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,1,5,0,3,0,0.1111111111111111,0.5555555555555556,0.0,0.3333333333333333,0.0,0.9910760598382222,2.419381945646371,0.0343909263610839
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.24:43402->172.19.0.8:443,9,172.16.0.24,43402,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3750430047512054,0.0,1.5970699787139893,0.5332663292318142,0.2843729778923736,0.3750430047512054,0.0,1.5970699787139893,0.5332663292318142,0.2843729778923736,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0003440380096436
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.36:54874->172.19.0.8:443,9,172.16.0.36,54874,172.19.0.8,443,9,6,3,5964,2998,2966,662.6666666666666,86,1294,570.7180662210643,325719.1111111111,0.8612445667319885,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0191943645477294,0.0,0.0740361213684082,0.0269108009734154,0.0007241912090307,0.0307109832763671,0.0,0.0760791301727294,0.0295997439283973,0.0008761448406266,0.050384521484375,0.000119924545288,0.1006491184234619,0.0502645969390869,0.0025265297054488,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.1535549163818359
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.22:46355->172.19.0.8:443,9,172.19.0.8,443,172.19.0.22,46355,9,7,2,8447,8163,284,938.5555555555557,142,1292,505.1792005727849,255206.024691358,0.5382517823079275,1166.142857142857,411,1292,308.2857804845686,95040.12244897962,0.2643636485840965,142.0,142,142,0.0,0.0,0.0,0.003599613904953,1.4066696166992188e-05,0.0266530513763427,0.0087353739837139,7.63067586353472e-05,0.004799485206604,1.4066696166992188e-05,0.0286459922790527,0.010664485196938,0.0001137312445157,6.4849853515625e-05,6.4849853515625e-05,6.4849853515625e-05,0.0,0.0,7,2,0.7777777777777778,0.2222222222222222,0,0.0,1.0,0,2,0,7,0,0.0,0.2222222222222222,0.0,0.7777777777777778,0.0,0.7642045065086203,1.224394445405986,0.028796911239624
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.47:46276->172.19.0.8:443,9,172.16.0.47,46276,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3751786351203918,0.0,1.6004900932312012,0.5333808462027503,0.2844951270959619,0.3751786351203918,0.0,1.6004900932312012,0.5333808462027503,0.2844951270959619,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0014290809631348
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.32:37909->172.19.0.8:443,9,172.19.0.32,37909,172.19.0.8,443,9,5,4,11234,6995,4239,1248.2222222222222,357,1399,318.71853754188743,101581.5061728395,0.2553379773791158,1399.0,1399,1399,0.0,0.0,0.0,1059.75,357,1294,405.7329016730095,164619.1875,0.3828571848766308,0.1994812488555908,0.0,0.6539380550384521,0.2651843274025485,0.070322727499942,0.2254019975662231,0.0,0.601233959197998,0.2492226158354784,0.0621119122438784,0.0134346485137939,3.695487976074219e-05,0.0402131080627441,0.0189352315978793,0.0003585429956653,0,9,0.0,1.0,0,0.0,1.0,5,4,0,0,0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.9910760598382222,1.3516441151533922,1.5958499908447266
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.33:44424->172.19.0.8:443,9,172.19.0.33,44424,172.19.0.8,443,9,5,4,4921,1934,2987,546.7777777777778,68,1399,557.8940117935141,311245.7283950617,1.0203304422153274,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,746.75,68,1294,555.093404302375,308128.6875,0.7433457037862404,0.0057672560214996,0.0,0.0204589366912841,0.0074020368272423,5.479014919185232e-05,0.0115345120429992,0.0,0.0205969810485839,0.0086131051163348,7.418557974503415e-05,0.0035150051116943,4.1961669921875e-05,0.0104460716247558,0.0049010079683839,2.401987910616299e-05,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.046138048171997
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.44:57381->172.19.0.8:443,9,172.16.0.44,57381,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3751492500305176,0.0,1.600163221359253,0.5334267352892956,0.2845440819213962,0.3751492500305176,0.0,1.600163221359253,0.5334267352892956,0.2845440819213962,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0011940002441406
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.39:34585->172.19.0.8:443,9,172.16.0.39,34585,172.19.0.8,443,9,5,4,7155,2900,4255,795.0,86,1294,563.0070060744262,316976.8888888889,0.708184913301165,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1063.75,375,1294,397.6508361615753,158126.1875,0.3738198224785666,0.001929372549057,0.0,0.0089070796966552,0.0028819412620789,8.305585438073138e-06,0.0037094950675964,0.0,0.0124189853668212,0.0051155716220725,2.616907302055438e-05,0.0021759668986002,3.4809112548828125e-05,0.0037271976470947,0.0015640638743866,2.4462958031613703e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.015434980392456
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.30:37043->172.19.0.8:443,9,172.19.0.8,443,172.19.0.30,37043,9,7,2,8447,8163,284,938.5555555555557,142,1292,505.1792005727849,255206.024691358,0.5382517823079275,1166.142857142857,411,1292,308.2857804845686,95040.12244897962,0.2643636485840965,142.0,142,142,0.0,0.0,0.0,0.0030721127986907,3.814697265625e-05,0.0224800109863281,0.0073586521771779,5.4149761864685786e-05,0.0040961503982543,3.814697265625e-05,0.0243549346923828,0.0090600049801385,8.208369024013488e-05,4.792213439941406e-05,4.792213439941406e-05,4.792213439941406e-05,0.0,0.0,7,2,0.7777777777777778,0.2222222222222222,0,0.0,1.0,0,2,0,7,0,0.0,0.2222222222222222,0.0,0.7777777777777778,0.0,0.7642045065086203,1.224394445405986,0.0245769023895263
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.33:50471->172.19.0.8:443,9,172.16.0.33,50471,172.19.0.8,443,9,5,4,7157,2900,4257,795.2222222222222,86,1294,562.8415561096664,316790.6172839507,0.7077789583606257,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1064.25,377,1294,396.78481258737713,157438.1875,0.3728304558020927,0.0093202590942382,9.5367431640625e-07,0.0350189208984375,0.0118342249074581,0.0001400488791603,0.0098857879638671,9.5367431640625e-07,0.0201530456542968,0.0098513304385881,9.704871141025252e-05,0.0193177064259847,3.409385681152344e-05,0.0371909141540527,0.0152019572207491,0.0002310995033414,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0745620727539062
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.31:33237->172.19.0.8:443,9,172.16.0.31,33237,172.19.0.8,443,9,5,4,6129,3065,3064,681.0,94,1294,555.4601695891434,308536.0,0.815653699837215,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,766.0,94,1294,537.7285560577939,289152.0,0.701995503991898,0.0353611409664154,0.0,0.1661810874938964,0.0568603691817859,0.0032331015834889,0.0487037897109985,0.0,0.1700391769409179,0.0705492848873985,0.0049772015981233,0.0389026800791422,9.489059448242188e-05,0.0904281139373779,0.0379589837297129,0.0014408844457926,1,8,0.1111111111111111,0.8888888888888888,0,0.0,1.0,2,6,0,1,0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,0.9910760598382222,1.7527152789797045,0.2828891277313232
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.61:50705->172.19.0.8:443,9,172.16.0.61,50705,172.19.0.8,443,9,6,3,6122,3160,2962,680.2222222222222,95,1294,555.8270669867219,308943.7283950618,0.8171257110226229,526.6666666666666,95,1294,546.4734414609937,298633.2222222222,1.0376078002423932,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0456558763980865,3.2901763916015625e-05,0.1446621417999267,0.0585334543964757,0.0034261652835843,0.0730494022369384,3.2901763916015625e-05,0.1467669010162353,0.0612738861541037,0.003754489124426,0.1564170122146606,0.0001320838928222,0.312701940536499,0.1562849283218383,0.0244249788205621,1,8,0.1111111111111111,0.8888888888888888,0,0.0,1.0,2,6,0,1,0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,0.9182958340544896,1.7527152789797045,0.3652470111846924
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.26:58327->172.19.0.8:443,9,172.16.0.26,58327,172.19.0.8,443,9,6,3,6201,3242,2959,689.0,98,1294,546.9505360532055,299154.8888888889,0.7938324180743186,540.3333333333334,98,1294,536.4403249404562,287768.2222222222,0.9927951726226826,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0612246096134185,4.00543212890625e-05,0.2959530353546142,0.0970638150474625,0.009421384191568,0.0979593753814697,4.00543212890625e-05,0.2985060214996338,0.108637580281504,0.0118021238494202,0.1498550176620483,0.0001099109649658,0.2996001243591308,0.1497451066970825,0.0224235969797206,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.4897968769073486
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.56:58407->172.19.0.8:443,9,172.19.0.56,58407,172.19.0.8,443,9,5,4,11234,6995,4239,1248.2222222222222,357,1399,318.71853754188743,101581.5061728395,0.2553379773791158,1399.0,1399,1399,0.0,0.0,0.0,1059.75,357,1294,405.7329016730095,164619.1875,0.3828571848766308,0.1409158706665039,0.0,0.6064670085906982,0.2145026628521064,0.0460113923706444,0.2606942057609558,0.0,0.6560449600219727,0.2775330128756623,0.0770245732358425,0.0447093645731608,3.3855438232421875e-05,0.1340401172637939,0.0631663815378598,0.0039899917565864,0,9,0.0,1.0,0,0.0,1.0,5,4,0,0,0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.9910760598382222,1.3516441151533922,1.1273269653320312
GET_FLOOD,recording_51.csv,recording_51.pcap,172.16.0.33:33698->172.19.0.8:443,9,172.16.0.33,33698,172.19.0.8,443,9,5,4,6024,2968,3056,669.3333333333334,94,1294,564.452143429558,318606.22222222225,0.8433049951636822,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,764.0,94,1294,539.1660226683429,290700.0,0.7057146893564697,0.0357086360454559,3.0040740966796875e-05,0.1585700511932373,0.0544255453293455,0.0029621399843966,0.0490015149116516,3.0040740966796875e-05,0.1590521335601806,0.0641632657669231,0.0041169246738768,0.04236634572347,0.0001361370086669,0.0936169624328613,0.0386927383435944,0.0014971280005258,1,8,0.1111111111111111,0.8888888888888888,0,0.0,1.0,2,6,0,1,0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,0.9910760598382222,1.7527152789797045,0.2856690883636474
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.25:45384->172.19.0.8:443,9,172.19.0.8,443,172.19.0.25,45384,9,8,1,9597,9455,142,1066.3333333333333,142,1292,426.9181550497837,182259.11111111112,0.4003608831351519,1181.875,411,1292,291.36336313098803,84892.609375,0.2465263781118883,142.0,142,142,0.0,0.0,0.0,0.0007232725620269,3.600120544433594e-05,0.0037319660186767,0.0012697183837861,1.6121847741246145e-06,0.0008265972137451,3.600120544433594e-05,0.0055038928985595,0.0019095685718826,3.646452130721757e-06,0.0,0.0,0.0,0.0,0.0,8,1,0.8888888888888888,0.1111111111111111,0,0.0,1.0,0,1,0,8,0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.5032583347756457,0.9864267287308424,0.0057861804962158
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.27:49986->172.19.0.8:443,9,172.16.0.27,49986,172.19.0.8,443,9,7,2,10446,7858,2588,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.1184823811054229,0.0,0.4064350128173828,0.1608607581998476,0.0258761835286298,0.157397985458374,0.0,0.4064350128173828,0.1686506032407352,0.0284430259734638,0.000133991241455,0.000133991241455,0.000133991241455,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,6,3,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.7642045065086203,0.5032583347756457,0.9478590488433838
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.40:39263->172.19.0.8:443,9,172.16.0.40,39263,172.19.0.8,443,9,6,3,5941,3000,2941,660.1111111111111,91,1294,571.9629833485621,327141.65432098764,0.8664647113511293,500.0,91,1294,561.6217588377431,315419.0,1.1232435176754862,980.3333333333334,353,1294,443.59165406436085,196773.5555555556,0.4524906365838431,0.1137561202049255,0.0,0.5406808853149414,0.175389787774646,0.0307615776556353,0.1820097923278808,0.0,0.5406808853149414,0.1929980825970128,0.0372482598861233,0.3619259595870971,0.000133991241455,0.7237179279327393,0.3617919683456421,0.1308934283594141,0,9,0.0,1.0,0,0.0,1.0,2,7,0,0,0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.9182958340544896,1.7527152789797045,0.9100489616394044
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.27:48920->172.19.0.8:443,9,172.16.0.27,48920,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3742027580738067,0.0,1.6010560989379885,0.5340345529609251,0.2851929037561751,0.3742027580738067,0.0,1.6010560989379885,0.5340345529609251,0.2851929037561751,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.993622064590454
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.43:60321->172.19.0.8:443,9,172.16.0.43,60321,172.19.0.8,443,9,5,4,7158,2900,4258,795.3333333333334,86,1294,562.7590761398502,316697.77777777775,0.7075763740232819,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1064.5,378,1294,396.35180080327626,157094.75,0.3723361209988504,0.0033830106258392,1.5020370483398438e-05,0.0088598728179931,0.0033209882416491,1.1028962901171724e-05,0.0048940181732177,3.695487976074219e-05,0.01202392578125,0.0051159639789823,2.6173087434244735e-05,0.0060680707295735,1.5020370483398438e-05,0.0093481540679931,0.0042851569965166,1.836257048479537e-05,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0270640850067138
