label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.24:39592->172.19.0.8:443,10,42,172.16.0.24,39592,172.19.0.8,443,10,7,3,11740,7858,3882,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.0755932066175672,0.0,0.4017109870910644,0.1316608122523956,0.0173345694829605,0.1131899754206339,0.0,0.4017109870910644,0.147569273548368,0.021776690495593,0.0009219646453857,9.608268737792967e-05,0.0017478466033935,0.0008258819580078,6.820810085628182e-07,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.8812908992306927,0.4689955935892812,0.6803388595581055
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.29:54805->172.19.0.8:443,10,6058,172.16.0.29,54805,172.19.0.8,443,10,6,4,7493,3242,4251,749.3,98,1294,549.5127023099648,301964.20999999996,0.7333680799545773,540.3333333333334,98,1294,536.4403249404562,287768.2222222222,0.9927951726226826,1062.75,371,1294,399.38288333377534,159506.6875,0.375801348702682,0.0569268862406412,0.0,0.2022120952606201,0.0740130184576259,0.0054779269012088,0.0787993907928466,0.0,0.205111026763916,0.0833726701133109,0.0069510021218229,0.1204899946848551,0.0001039505004882,0.2284469604492187,0.0936340181803224,0.0087673293605929,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.5123419761657715
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.29:46681->172.19.0.8:443,10,4195,172.16.0.29,46681,172.19.0.8,443,10,6,4,10548,5372,5176,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0454817877875434,1.5020370483398438e-05,0.2007739543914795,0.0719457602099557,0.0051761924121884,0.0511970043182373,1.5020370483398438e-05,0.2007739543914795,0.0758044751406351,0.0057463184513471,0.0599126815795898,0.0001230239868164,0.1792130470275879,0.0843581742739786,0.0071163015668389,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.4093360900878906
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.36:54841->172.19.0.8:443,10,27764,172.19.0.36,54841,172.19.0.8,443,10,6,4,5304,2322,2982,530.4,68,1399,531.5940556477283,282592.24,1.002251236138251,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0189119974772135,3.0040740966796875e-05,0.066965103149414,0.0224775063815541,0.0005052382931328,0.0340415954589843,7.200241088867188e-05,0.0885519981384277,0.0312196581667387,0.000974667056048,0.027308702468872,3.0040740966796875e-05,0.0818541049957275,0.0385694243163299,0.0014876004920931,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.6464393446710153,0.1702079772949218
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.56:45050->172.19.0.8:443,10,21,172.16.0.56,45050,172.19.0.8,443,10,6,4,10540,5364,5176,1054.0,94,1294,480.0,230400.0,0.4554079696394686,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,1294.0,1294,1294,0.0,0.0,0.0,0.0427932209438747,0.0,0.2006490230560302,0.0684061255925678,0.0046793980185861,0.0715006351470947,0.0,0.2006490230560302,0.0821577700676654,0.0067498991824913,0.0178546110788981,9.894371032714844e-05,0.0533499717712402,0.0250990110934292,0.000629960357868,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.385138988494873
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.35:51146->172.19.0.8:443,10,43,172.19.0.35,51146,172.19.0.8,443,10,6,4,6566,2360,4206,656.6,131,1399,548.7482482887759,301124.64,0.8357420778080656,393.3333333333333,131,1399,460.0368342740491,211633.8888888889,1.1695851718831758,1051.5,326,1294,418.86841609269135,175450.75,0.3983532250049371,0.0060477786593967,1.1920928955078125e-06,0.038888931274414,0.0118136068056524,0.0001395613057585,0.0103454113006591,1.1920928955078125e-06,0.0404949188232421,0.0152946137595763,0.0002339252100546,0.0051803588867187,0.0004961490631103,0.0132930278778076,0.0057593851550793,3.317051736454838e-05,3,7,0.3,0.7,0,0.0,1.0,1,6,0,3,0,0.1,0.6,0.0,0.3,0.0,0.9709505944546686,2.3709505944546687,0.0544300079345703
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.54:54146->172.19.0.8:443,10,49,172.16.0.54,54146,172.19.0.8,443,10,6,4,7257,2998,4259,725.7,86,1294,573.3438845928332,328723.21,0.7900563381463872,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1064.75,379,1294,395.918789021183,156751.6875,0.371842018334053,0.0089907646179199,0.0,0.0324878692626953,0.0111684227333472,0.0001247336663507,0.0096858024597167,0.0,0.0222969055175781,0.0095664404247135,9.15167823995944e-05,0.0215656757354736,3.409385681152344e-05,0.0346729755401611,0.0153446934891662,0.0002354596182764,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.0809168815612793
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:59000->172.19.0.8:443,10,10,172.16.0.35,59000,172.19.0.8,443,10,10,0,12940,12940,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.5556273195478652,0.0,1.9970510005950928,0.7161012639901647,0.5128010202883115,0.5556273195478652,0.0,1.9970510005950928,0.7161012639901647,0.5128010202883115,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,10,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000645875930786
GET_FLOOD,recording_60.csv,recording_60.pcap,172.16.0.29:40378->172.19.0.8:443,10,3471,172.16.0.29,40378,172.19.0.8,443,10,6,4,7317,3056,4261,731.7,88,1294,567.3736070703324,321912.80999999994,0.7754183505129593,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1065.25,381,1294,395.05276546304543,156066.6875,0.37085450876606,0.0289208889007568,0.0,0.1472401618957519,0.0460399699019562,0.002119678828573,0.0512907981872558,0.0,0.1478331089019775,0.0523081136836428,0.0027361387571409,0.0376826127370198,0.0001139640808105,0.0681469440460205,0.028224989925762,0.0007966500563093,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.2602880001068115
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.49:53838->172.19.0.8:443,10,38,172.16.0.49,53838,172.19.0.8,443,10,8,2,12940,10352,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.2087319956885444,0.0,0.8003199100494385,0.2739784988913157,0.0750642178547386,0.2683697087424142,0.0,0.8003199100494385,0.283867707039276,0.0805808750997362,9.584426879882812e-05,9.584426879882812e-05,9.584426879882812e-05,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,8,2,0,0,0,0.8,0.2,0.0,0.0,0.0,0.7219280948873623,0.0,1.8785879611968992
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.31:57441->172.19.0.8:443,10,1656,172.16.0.31,57441,172.19.0.8,443,10,6,4,6129,3063,3066,612.9,95,1294,562.0061298598085,315850.89,0.916962195888087,510.5,95,1294,554.8722826020417,307883.25,1.086919260728779,766.5,96,1294,537.104040200779,288480.75,0.7007228182658565,0.0388103326161702,2.002716064453125e-05,0.1812620162963867,0.0594111492531625,0.0035296846555815,0.0692480087280273,2.002716064453125e-05,0.1833279132843017,0.0665125054738739,0.0044239133844121,0.1051232814788818,0.0001018047332763,0.3101491928100586,0.1449896798991651,0.0210220072772623,1,9,0.1,0.9,0,0.0,1.0,2,7,0,1,0,0.2,0.7,0.0,0.1,0.0,0.9709505944546686,1.7219280948873623,0.3492929935455322
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.25:55986->172.19.0.8:443,10,65182,172.19.0.25,55986,172.19.0.8,443,10,3,7,10121,4197,5924,1012.1,96,1399,504.7425977664259,254765.09,0.4987082282051436,1399.0,1399,1399,0.0,0.0,0.0,846.2857142857143,96,1294,521.8258369241913,272302.20408163266,0.6166071671960397,0.0503557788001166,0.0,0.2407619953155517,0.0932983143392063,0.0087045754585373,0.2243955135345459,0.0,0.4487910270690918,0.2243955135345459,0.0503533464944325,0.0409011443456014,1.7881393432617188e-05,0.2449190616607666,0.0912396142672017,0.0083246672116277,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8812908992306927,1.8464393446710152,0.4532020092010498
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.53:46992->172.19.0.8:443,10,50,172.16.0.53,46992,172.19.0.8,443,10,6,4,7253,2998,4255,725.3,86,1294,573.5869681225332,329002.00999999995,0.7908271999483432,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1063.75,375,1294,397.6508361615753,158126.1875,0.3738198224785666,0.0092358854081895,0.0,0.0265591144561767,0.0098678125481566,9.737372448555872e-05,0.0132694244384765,0.0,0.0300390720367431,0.0119509288814313,0.000142824701129,0.0188546180725097,3.0040740966796875e-05,0.0378069877624511,0.0154226387653811,0.0002378577864874,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.083122968673706
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.26:34027->172.19.0.8:443,10,28,172.16.0.26,34027,172.19.0.8,443,10,7,3,11740,7858,3882,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.0989099078708224,9.5367431640625e-07,0.4002079963684082,0.145024850831998,0.0210322073588432,0.1470253467559814,9.5367431640625e-07,0.4002079963684082,0.1580285372249582,0.02497301857746,0.0060585737228393,0.0001161098480224,0.0120010375976562,0.0059424638748168,3.531287690350382e-05,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.8812908992306927,0.4689955935892812,0.8901891708374023
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.19:33972->172.19.0.8:443,10,24,172.19.0.19,33972,172.19.0.8,443,10,5,5,12528,6995,5533,1252.8,357,1399,302.6746768396722,91611.96,0.2415985606957792,1399.0,1399,1399,0.0,0.0,0.0,1106.6,357,1294,374.7999999999999,140475.03999999998,0.3386951021145852,0.1911137898763021,0.0,0.6282029151916504,0.2304320656718236,0.0530989368897836,0.233568787574768,0.0,0.6282029151916504,0.2598561486246383,0.0675252179780301,0.115630030632019,2.312660217285156e-05,0.4624018669128418,0.2002088133118911,0.0400835689277556,0,10,0.0,1.0,0,0.0,1.0,5,5,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.3609640474436813,1.7200241088867188
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.20:46509->172.19.0.8:443,10,2582,172.19.0.20,46509,172.19.0.8,443,10,6,4,5304,2318,2986,530.4,68,1399,531.5504115321519,282545.83999999997,1.0021689508524734,386.3333333333333,131,1399,462.0215242701241,213463.88888888888,1.1959142129511409,746.5,68,1294,555.2807848287207,308336.75,0.7438456595160358,0.021413246790568,4.9114227294921875e-05,0.1292610168457031,0.039136660085399,0.00153167816264,0.0385438442230224,4.9114227294921875e-05,0.1292610168457031,0.0464050025862957,0.0021534242650341,0.0075933933258056,5.817413330078125e-05,0.0226500034332275,0.0106466326053672,0.0001133507858336,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.6464393446710153,0.1927192211151123
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.37:33453->172.19.0.8:443,10,2642,172.16.0.37,33453,172.19.0.8,443,10,6,4,6117,3063,3054,611.7,95,1294,562.5104532362043,316418.01,0.9195855047183328,510.5,95,1294,554.8722826020417,307883.25,1.086919260728779,763.5,96,1294,539.2724265155784,290814.75,0.706316210236514,0.0395032299889458,0.0,0.211292028427124,0.0642299384300118,0.0041254849907231,0.0658996105194091,0.0,0.211292028427124,0.0761301914020978,0.00579580604292,0.0954573949178059,0.0001120567321777,0.2575600147247314,0.1152165027408047,0.0132748425038218,1,9,0.1,0.9,0,0.0,1.0,2,7,0,1,0,0.2,0.7,0.0,0.1,0.0,0.9709505944546686,1.7219280948873623,0.3555290699005127
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.26:40547->172.19.0.8:443,10,1742,172.16.0.26,40547,172.19.0.8,443,10,6,4,7317,3056,4261,731.7,88,1294,567.3736070703324,321912.80999999994,0.7754183505129593,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1065.25,381,1294,395.05276546304543,156066.6875,0.37085450876606,0.0519146654340955,3.409385681152344e-05,0.1895699501037597,0.068703686032961,0.0047201964745156,0.0931560039520263,3.409385681152344e-05,0.1904759407043457,0.0706908091879059,0.0049971905036409,0.0925540129343668,0.0001170635223388,0.159276008605957,0.0674726442564549,0.0045525577229581,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.4672319889068603
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.30:56629->172.19.0.8:443,10,47,172.19.0.8,443,172.19.0.30,56629,10,7,3,8578,8163,415,857.8,131,1292,537.0089012297656,288378.56000000006,0.6260304281065115,1166.142857142857,411,1292,308.2857804845686,95040.12244897962,0.2643636485840965,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.002868546379937,0.0,0.02366304397583,0.0073638405566498,5.422614774376181e-05,0.0043028195699055,9.083747863769533e-05,0.0250990390777587,0.0093004096707892,8.649762004450976e-05,0.0007734298706054,0.0,0.0015468597412109,0.0007734298706054,5.981937647447921e-07,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.8812908992306927,1.570950594454669,0.0258169174194335
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.25:55723->172.19.0.8:443,10,75,172.19.0.8,443,172.19.0.25,55723,10,8,2,9739,9455,284,973.9,142,1292,490.8446699313337,240928.48999999993,0.5039990450059901,1181.875,411,1292,291.36336313098803,84892.609375,0.2465263781118883,142.0,142,142,0.0,0.0,0.0,0.0022006564670138,0.0,0.0181081295013427,0.0056417010665342,3.1828790924133324e-05,0.0028294154575892,3.2901763916015625e-05,0.0195679664611816,0.0068334869671053,4.6696544129598795e-05,0.0,0.0,0.0,0.0,0.0,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.7219280948873623,1.1567796494470397,0.019805908203125
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:49212->172.19.0.8:443,10,15,172.16.0.53,49212,172.19.0.8,443,10,8,2,8134,5546,2588,813.4,91,1294,588.6131497002084,346465.43999999994,0.7236453770595137,693.25,91,1294,600.7509363288583,360901.6875,0.8665718518988219,1294.0,1294,1294,0.0,0.0,0.0,0.1294040944841173,0.0,0.4009339809417724,0.1504719027831074,0.0226417935271689,0.1663766929081508,0.0,0.4009339809417724,0.1516689341131323,0.0230034655750136,9.894371032714844e-05,9.894371032714844e-05,9.894371032714844e-05,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.7219280948873623,0.9709505944546686,1.1646368503570557
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.20:43297->172.19.0.8:443,10,439,172.19.0.20,43297,172.19.0.8,443,10,3,7,7509,706,6803,750.9,68,1292,548.3131313401129,300647.29,0.7302079256094193,235.33333333333337,142,422,131.99326582148885,17422.22222222222,0.5608779000913123,971.8571428571428,68,1292,509.2045417178861,259289.2653061224,0.5239499914780542,0.0016361077626546,0.0,0.0106310844421386,0.0032765538105217,1.0735804873244584e-05,0.0066750049591064,0.0,0.0133500099182128,0.0066750049591064,4.455569120409564e-05,0.0020516713460286,2.384185791015625e-05,0.0119791030883789,0.0044401127193484,1.9714600960519925e-05,7,3,0.7,0.3,0,0.0,1.0,0,2,1,7,0,0.0,0.2,0.1,0.7,0.0,0.8812908992306927,1.9609640474436816,0.0147249698638916
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.43:59991->172.19.0.8:443,10,2633,172.16.0.43,59991,172.19.0.8,443,10,5,5,6118,2968,3150,611.8,94,1294,562.6156414462719,316536.36,0.919607128875894,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,630.0,94,1294,551.7100687861333,304384.0,0.8757302679144974,0.0791365570492214,2.9087066650390625e-05,0.3794031143188476,0.1223227620062251,0.0149628581048315,0.0831822156906127,2.9087066650390625e-05,0.1617298126220703,0.0709805059866463,0.0050382322301203,0.1377480030059814,9.703636169433594e-05,0.3814640045166015,0.1567565109675445,0.0245726037307179,1,9,0.1,0.9,0,0.0,1.0,2,7,0,1,0,0.2,0.7,0.0,0.1,0.0,1.0,1.7219280948873623,0.7122290134429932
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.55:47262->172.19.0.8:443,10,7936,172.16.0.55,47262,172.19.0.8,443,10,7,3,6034,3069,2965,603.4,95,1294,569.6701150666058,324524.04,0.944100290133586,438.42857142857144,95,1294,541.1123086866947,292802.53061224485,1.2342085893798838,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0462555620405409,0.0,0.2005209922790527,0.0631940646826681,0.0039934898111172,0.0600696802139282,0.0,0.2005209922790527,0.0712564933898331,0.0050774878502153,0.1916279792785644,0.000154972076416,0.3831009864807129,0.1914730072021484,0.0366619124870339,0,10,0.0,1.0,0,0.0,1.0,2,8,0,0,0,0.2,0.8,0.0,0.0,0.0,0.8812908992306927,1.3609640474436813,0.4163000583648681
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.28:59262->172.19.0.8:443,10,32,172.16.0.28,59262,172.19.0.8,443,10,8,2,8134,5546,2588,813.4,91,1294,588.6131497002084,346465.43999999994,0.7236453770595137,693.25,91,1294,600.7509363288583,360901.6875,0.8665718518988219,1294.0,1294,1294,0.0,0.0,0.0,0.1152838865915934,0.0,0.4008030891418457,0.1355694734607578,0.0183790821344271,0.1482221399034772,0.0,0.4008030891418457,0.1381601986703048,0.019088240496618,9.584426879882812e-05,9.584426879882812e-05,9.584426879882812e-05,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.7219280948873623,0.9709505944546686,1.0375549793243408
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.26:43828->172.19.0.8:443,10,35,172.16.0.26,43828,172.19.0.8,443,10,6,4,12940,7764,5176,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1152219772338867,0.0,0.4353859424591064,0.1734296644906534,0.0300778485253406,0.2073995590209961,0.0,0.436100959777832,0.1874756270207188,0.0351471107268116,0.0002296765645345,9.489059448242188e-05,0.0004920959472656,0.0001855814988874,3.4440492729320084e-08,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,1.0369977951049805
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.54:52003->172.19.0.8:443,10,64,172.16.0.54,52003,172.19.0.8,443,10,6,4,7254,2998,4256,725.4,86,1294,573.5259715130605,328932.04,0.7906340936215337,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1064.0,376,1294,397.217824373479,157782.0,0.3733250229074051,0.0097152392069498,1.5020370483398438e-05,0.0338959693908691,0.0132287114476954,0.0001749988065663,0.0107082366943359,1.5020370483398438e-05,0.0334088802337646,0.012944887963781,0.0001675701243948,0.0236416657765706,0.0001540184020996,0.0359041690826416,0.016613673343316,0.0002760141419584,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.0874371528625488
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.27:43977->172.19.0.8:443,10,70128,172.19.0.27,43977,172.19.0.8,443,10,5,5,5060,1956,3104,506.0,95,1399,542.9265143645132,294769.2,1.0729773011156387,391.2,131,1399,503.9180092038782,253933.35999999993,1.288133970357562,620.8,95,1294,556.0997752202387,309246.95999999996,0.8957792770944567,0.059161451127794,0.0,0.4479279518127441,0.1390138800936323,0.0193248588586868,0.1331132650375366,0.0,0.4652590751647949,0.1937165101153369,0.0375260862912654,0.1120492815971374,2.2172927856445312e-05,0.4480788707733154,0.1940067742407859,0.0376386284513152,1,9,0.1,0.9,0,0.0,1.0,1,8,0,1,0,0.1,0.8,0.0,0.1,0.0,1.0,2.4464393446710155,0.5324530601501465
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.48:37304->172.19.0.8:443,10,35,172.16.0.48,37304,172.19.0.8,443,10,6,4,10540,5364,5176,1054.0,94,1294,480.0,230400.0,0.4554079696394686,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,1294.0,1294,1294,0.0,0.0,0.0,0.0535025596618652,0.0,0.2774770259857178,0.1008558776675979,0.0101719080601014,0.0963046073913574,0.0,0.2777299880981445,0.1192308498440976,0.0142159955545457,0.0002486705780029,8.916854858398438e-05,0.0005648136138916,0.0002235499358365,4.9974573812505696e-08,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.4815230369567871
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.31:59133->172.19.0.8:443,10,2921,172.19.0.31,59133,172.19.0.8,443,10,4,6,5030,1814,3216,503.0,68,1399,546.4644544707369,298623.4,1.0864104462638904,453.5,131,1399,545.9031507511199,298010.25,1.203755569462227,536.0,68,1294,544.343335282675,296309.6666666667,1.0155659240348414,0.0084748797946506,0.0,0.0547230243682861,0.0171815582833217,0.0002952059450431,0.025387684504191,0.0,0.0721240043640136,0.0330886805925717,0.0010948607833572,0.0118259906768798,5.412101745605469e-05,0.0548779964447021,0.021577257854592,0.0004655780565235,2,8,0.2,0.8,0,0.0,1.0,1,7,0,2,0,0.1,0.7,0.0,0.2,0.0,0.9709505944546686,2.9219280948873623,0.0762739181518554
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.32:34736->172.19.0.8:443,10,36,172.19.0.32,34736,172.19.0.8,443,10,3,7,7569,721,6848,756.9,68,1292,543.6602707573912,295566.48999999993,0.7182722562523335,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,978.2857142857144,68,1292,500.5772993784888,250577.63265306124,0.5116882441076842,0.0016737778981526,0.0,0.0115001201629638,0.0035275041283767,1.244328537571467e-05,0.0066269636154174,0.0,0.0132539272308349,0.0066269636154174,4.391664676006712e-05,0.0022911628087361,3.814697265625e-05,0.0132720470428466,0.00491133026121,2.412116493467743e-05,7,3,0.7,0.3,0,0.0,1.0,0,2,1,7,0,0.0,0.2,0.1,0.7,0.0,0.8812908992306927,1.9609640474436816,0.015064001083374
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.52:57405->172.19.0.8:443,10,3559,172.16.0.52,57405,172.19.0.8,443,10,7,3,6297,3330,2967,629.7,88,1294,548.9449972447148,301340.61,0.8717563875571142,475.7142857142857,88,1294,521.2602076522172,271712.2040816326,1.095742178247904,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0589446756574842,0.0,0.1975429058074951,0.0724849688222181,0.0052540707051579,0.0884170134862264,0.0,0.1996378898620605,0.0737513560853423,0.0054392625244269,0.1115964651107788,9.989738464355467e-05,0.223093032836914,0.1114965677261352,0.0124314846147086,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.321928094887362,0.5305020809173584
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.53:36676->172.19.0.8:443,10,51,172.16.0.53,36676,172.19.0.8,443,10,5,5,8448,2900,5548,844.8,86,1294,554.4512241847789,307416.16,0.656310634688422,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1109.6,376,1294,366.8010905109198,134543.03999999998,0.3305705574179162,0.0056065718332926,0.0,0.0294501781463623,0.0092962696502732,8.642062941059217e-05,0.0120404958724975,0.0,0.0331029891967773,0.0136124138345847,0.0001852978104039,0.0052522420883178,3.0994415283203125e-05,0.0167150497436523,0.0068365166614409,4.67379600621598e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,1.0,1.7709505944546688,0.0504591464996337
