label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.36:33335->172.19.0.8:443,10,50,172.16.0.36,33335,172.19.0.8,443,10,6,4,7242,2988,4254,724.2,86,1294,574.7482579355939,330335.55999999994,0.7936319496487073,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1063.5,374,1294,398.0838479516595,158470.75,0.3743148546795106,0.0027194552951388,0.0,0.0148301124572753,0.0044985455130613,2.0236911733084044e-05,0.00489501953125,0.0,0.0183539390563964,0.0070330584893171,4.9463911714155984e-05,0.003204345703125,2.193450927734375e-05,0.0070159435272216,0.0028897459401055,8.35063159835651e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.02447509765625
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.27:58197->172.19.0.8:443,10,28,172.16.0.27,58197,172.19.0.8,443,10,9,1,11740,10446,1294,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.1561836666531033,0.0,0.8010551929473877,0.2622993265088985,0.0688009366870217,0.1756944954395294,0.0,0.8010551929473877,0.2719834587130261,0.0739750018135003,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,8,2,0,0,0,0.8,0.2,0.0,0.0,0.0,0.4689955935892812,0.4689955935892812,1.4056529998779297
GET_FLOOD,recording_45.csv,recording_45.pcap,172.16.0.44:44270->172.19.0.8:443,10,10384,172.16.0.44,44270,172.19.0.8,443,10,7,3,6400,3435,2965,640.0,95,1294,540.9890941599471,292669.2,0.8452954596249173,490.7142857142857,95,1294,513.5433530970915,263726.775510204,1.0465221169373045,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0404473145802815,1.3828277587890623e-05,0.174710988998413,0.0599786135723171,0.0035974340860573,0.0606709718704223,1.3828277587890623e-05,0.1788392066955566,0.0664564364768024,0.0044164579491952,0.1602874994277954,0.000101089477539,0.3204739093780517,0.1601864099502563,0.0256596859327515,2,8,0.2,0.8,0,0.0,1.0,2,6,0,2,0,0.2,0.6,0.0,0.2,0.0,0.8812908992306927,2.0464393446710156,0.3640258312225342
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.56:46299->172.19.0.8:443,10,29,172.16.0.56,46299,172.19.0.8,443,10,8,2,12940,10352,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.2035863399505615,0.0,0.8031468391418457,0.2698998160465454,0.072845910701959,0.2617538656507219,0.0,0.8031468391418457,0.2801809693721522,0.0785013755983188,0.0001180171966552,0.0001180171966552,0.0001180171966552,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,8,2,0,0,0,0.8,0.2,0.0,0.0,0.0,0.7219280948873623,0.0,1.8322770595550537
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.23:37862->172.19.0.8:443,10,79,172.19.0.23,37862,172.19.0.8,443,10,4,6,8853,2063,6790,885.3,131,1399,526.5725116258918,277278.61,0.5947955626633817,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1131.6666666666667,326,1294,360.30619694303834,129820.55555555556,0.3183854464886936,0.0039070977105034,0.0,0.0208818912506103,0.0069164322342584,4.7837034851089594e-05,0.0109166304270426,0.0,0.0321629047393798,0.0150252957245741,0.0002257595116109,0.0047867774963378,1.811981201171875e-05,0.0237939357757568,0.0095035852565969,9.031813272940784e-05,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.1609640474436813,0.0351638793945312
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.47:46126->172.19.0.8:443,10,2589,172.16.0.47,46126,172.19.0.8,443,10,6,4,10548,5372,5176,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0401278866661919,2.312660217285156e-05,0.200448989868164,0.0643047103978385,0.0041350957793498,0.0526875972747802,2.312660217285156e-05,0.200448989868164,0.0752856906484898,0.0056679352164201,0.0414366722106933,9.393692016601562e-05,0.1241059303283691,0.058455993385373,0.0034171031626707,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.3611509799957275
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.42:35937->172.19.0.8:443,10,45,172.16.0.42,35937,172.19.0.8,443,10,8,2,10540,7952,2588,1054.0,94,1294,480.0,230400.0,0.4554079696394686,994.0,94,1294,519.6152422706632,270000.0,0.5227517527873875,1294.0,1294,1294,0.0,0.0,0.0,0.069203429751926,0.0,0.4003009796142578,0.1314815536227413,0.0172873989430498,0.0889758382524762,0.0,0.4003009796142578,0.1430762398623745,0.0204708104131557,0.0001351833343505,0.0001351833343505,0.0001351833343505,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.7219280948873623,0.7219280948873623,0.622830867767334
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.34:58087->172.19.0.8:443,10,62,172.16.0.34,58087,172.19.0.8,443,10,6,4,7251,2998,4253,725.1,86,1294,573.7094125077607,329142.49,0.791214194604552,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1063.25,373,1294,398.51685974372526,158815.6875,0.3748101196743242,0.0032697783576117,0.0,0.0133240222930908,0.0041519241875155,1.7238474458876514e-05,0.0055968284606933,0.0,0.0138850212097167,0.0057353364105844,3.289408374257618e-05,0.0053679943084716,0.0001101493835449,0.0101878643035888,0.0041258494908544,1.7022634021183574e-05,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.0294280052185058
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.32:60535->172.19.0.8:443,10,76,172.19.0.32,60535,172.19.0.8,443,10,3,7,7517,708,6809,751.7,68,1292,547.6750952891687,299948.01,0.7285820078344667,236.0,142,424,132.93607486307093,17672.0,0.5632884528096226,972.7142857142856,68,1292,508.0345079071792,258099.0612244897,0.5222854391761279,0.0021076732211642,0.0,0.0143871307373046,0.0044247514397369,1.957842530345384e-05,0.0086125135421752,0.0,0.0172250270843505,0.0086125135421752,7.417538951415281e-05,0.0027439991633097,3.600120544433594e-05,0.0160810947418212,0.0059648475035517,3.557940574062792e-05,7,3,0.7,0.3,0,0.0,1.0,0,2,1,7,0,0.0,0.2,0.1,0.7,0.0,0.8812908992306927,1.9609640474436816,0.0189690589904785
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.28:51603->172.19.0.8:443,10,2609,172.19.0.28,51603,172.19.0.8,443,10,6,4,5273,2291,2982,527.3,68,1399,532.5050328400662,283561.61,1.0098711034327066,381.8333333333333,131,1399,462.1538043648336,213586.13888888888,1.2103547910034926,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0156177944607204,0.0,0.0914151668548584,0.0275952917476053,0.0007615001266354,0.0281120300292968,0.0,0.0914151668548584,0.0328543798032977,0.0010794102722593,0.0053813457489013,2.7894973754882812e-05,0.0160679817199707,0.007556597292302,5.7102162638026734e-05,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.6464393446710153,0.1405601501464843
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.56:44362->172.19.0.8:443,10,64,172.16.0.56,44362,172.19.0.8,443,10,7,3,6054,3086,2968,605.4,86,1294,568.1359344382294,322778.44,0.9384471992702832,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0044404400719536,0.0,0.017327070236206,0.0066274823719391,4.392352259036457e-05,0.0066606601079305,0.0,0.0187289714813232,0.00810198240942,6.564211896255126e-05,0.0093910694122314,0.0001251697540283,0.0186569690704345,0.0092658996582031,8.585689647588879e-05,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.039963960647583
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.54:46879->172.19.0.8:443,10,33,172.16.0.54,46879,172.19.0.8,443,10,9,1,12940,11646,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.4154361089070638,0.0,1.600625991821289,0.5155314579453371,0.2657726841312448,0.3753891289234161,0.0,1.600625991821289,0.5334420532685386,0.2845604241953543,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,9,1,0,0,0,0.9,0.1,0.0,0.0,0.0,0.4689955935892812,0.0,3.738924980163574
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.22:51804->172.19.0.8:443,10,35,172.19.0.8,443,172.19.0.22,51804,10,8,2,9739,9455,284,973.9,142,1292,490.8446699313337,240928.48999999993,0.5039990450059901,1181.875,411,1292,291.36336313098803,84892.609375,0.2465263781118883,142.0,142,142,0.0,0.0,0.0,0.0021905634138319,0.0,0.0182240009307861,0.0056829105044262,3.22954718013186e-05,0.0028164386749267,1.7881393432617188e-05,0.0195379257202148,0.006826523946508,4.660142919224849e-05,0.0,0.0,0.0,0.0,0.0,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.7219280948873623,1.1567796494470397,0.0197150707244873
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.23:55259->172.19.0.8:443,10,2570,172.19.0.23,55259,172.19.0.8,443,10,6,4,5273,2291,2982,527.3,68,1399,532.5050328400662,283561.61,1.0098711034327066,381.8333333333333,131,1399,462.1538043648336,213586.13888888888,1.2103547910034926,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0238609843783908,3.2901763916015625e-05,0.1608369350433349,0.0489846021272638,0.0023994912455663,0.0429497718811035,3.2901763916015625e-05,0.1608369350433349,0.0598130969676042,0.003577606568856,0.0055689811706542,3.4809112548828125e-05,0.0166270732879638,0.0078192530432707,6.114071815469894e-05,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.6464393446710153,0.2147488594055175
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.30:54316->172.19.0.8:443,10,5993,172.16.0.30,54316,172.19.0.8,443,10,7,3,6378,3419,2959,637.8,98,1294,541.1398710130312,292832.36000000004,0.8484475870383055,488.42857142857144,98,1294,512.6627566352137,262823.1020408163,1.0496166412537278,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0664777755737304,0.0,0.1994891166687011,0.0808622135320986,0.0065386975773107,0.0997166633605957,0.0,0.1994891166687011,0.0816574892325616,0.0066679455477659,0.1022474765777587,0.0001380443572998,0.2043569087982177,0.1021094322204589,0.0104263361483845,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.5982999801635742
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.30:42095->172.19.0.8:443,10,117,172.19.0.8,443,172.19.0.30,42095,10,8,2,9739,9455,284,973.9,142,1292,490.8446699313337,240928.48999999993,0.5039990450059901,1181.875,411,1292,291.36336313098803,84892.609375,0.2465263781118883,142.0,142,142,0.0,0.0,0.0,0.0021714369455973,0.0,0.0170478820800781,0.0053046530152843,2.8139343612565423e-05,0.0027918475014822,3.0994415283203125e-05,0.0192949771881103,0.006737378419148,4.539226796280171e-05,0.0,0.0,0.0,0.0,0.0,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.7219280948873623,1.1567796494470397,0.0195429325103759
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.50:56350->172.19.0.8:443,10,1718,172.16.0.50,56350,172.19.0.8,443,10,6,4,10548,5372,5176,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0389354493882921,2.288818359375e-05,0.200469970703125,0.0631858186828168,0.0039924476826178,0.0622838020324707,2.288818359375e-05,0.200469970703125,0.0758656112561612,0.0057555909712709,0.0216033458709716,0.0001049041748046,0.0645740032196044,0.0303848450896336,0.000923238811121,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.3504190444946289
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.28:35926->172.19.0.8:443,10,3281,172.16.0.28,35926,172.19.0.8,443,10,6,4,7494,3242,4252,749.4,98,1294,549.4439370854864,301888.63999999996,0.7331784588810867,540.3333333333334,98,1294,536.4403249404562,287768.2222222222,0.9927951726226826,1063.0,372,1294,398.949871537766,159161.0,0.3753056176272493,0.0558236704932318,0.0,0.2573461532592773,0.0812884326920244,0.0066078092895257,0.0790738105773925,0.0,0.261152982711792,0.0968135435894631,0.0093728622223488,0.1358609994252523,0.0001099109649658,0.2831730842590332,0.1158488454745745,0.0134209549977918,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.5024130344390869
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.17:47890->172.19.0.8:443,10,41,172.19.0.17,47890,172.19.0.8,443,10,5,5,7716,2218,5498,771.6,131,1399,549.355658931443,301791.64,0.7119694905798899,443.6,131,1399,488.67191447841566,238800.24,1.1016048568043637,1099.6,326,1294,386.801034124781,149615.03999999998,0.3517652183746644,0.0034202204810248,0.0,0.0164210796356201,0.0054376475937062,2.9568011353339783e-05,0.0071052908897399,0.0,0.0182271003723144,0.0074783840555543,5.592622808237024e-05,0.0035902261734008,3.600120544433594e-05,0.0142278671264648,0.0061416482714688,3.771984349043578e-05,4,6,0.4,0.6,0,0.0,1.0,1,5,0,4,0,0.1,0.5,0.0,0.4,0.0,1.0,2.321928094887362,0.0307819843292236
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.54:34611->172.19.0.8:443,10,52,172.16.0.54,34611,172.19.0.8,443,10,5,5,8444,2900,5544,844.4,86,1294,554.7906271738916,307792.63999999996,0.6570234807838603,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1108.8,372,1294,368.40108577473006,135719.36000000002,0.3322520614851462,0.002999120288425,6.9141387939453125e-06,0.0202269554138183,0.0061774064081133,3.816034993100021e-05,0.0065782666206359,6.9141387939453125e-06,0.0235421657562255,0.0098553563292998,9.712804837747058e-05,0.0016912817955017,2.5033950805664062e-05,0.0042169094085693,0.0017711097371078,3.136829700878252e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,1.0,1.7709505944546688,0.0269920825958251
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.61:54003->172.19.0.8:443,10,2152,172.16.0.61,54003,172.19.0.8,443,10,7,3,6377,3419,2958,637.7,98,1294,541.1892552518019,292885.81000000006,0.848658076292617,488.42857142857144,98,1294,512.6627566352137,262823.1020408163,1.0496166412537278,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0473975340525309,0.0,0.2760000228881836,0.0902871375166849,0.0081517672009567,0.0710963010787963,0.0,0.2788450717926025,0.104057551926688,0.0108279741129753,0.1399140357971191,0.000162124633789,0.2796659469604492,0.13975191116333,0.0195305966738033,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.4265778064727783
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:42429->172.19.0.8:443,10,41,172.16.0.31,42429,172.19.0.8,443,10,7,3,11740,7858,3882,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.1032629013061523,0.0,0.4003331661224365,0.1534952440966603,0.0235607899602933,0.154856522878011,0.0,0.4003331661224365,0.1655367580457734,0.0274024182643049,0.0003280639648437,9.012222290039062e-05,0.0005660057067871,0.0002379417419433,5.6616272559040226e-08,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.8812908992306927,0.4689955935892812,0.9293661117553712
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.39:40557->172.19.0.8:443,10,17,172.16.0.39,40557,172.19.0.8,443,10,8,2,10540,7952,2588,1054.0,94,1294,480.0,230400.0,0.4554079696394686,994.0,94,1294,519.6152422706632,270000.0,0.5227517527873875,1294.0,1294,1294,0.0,0.0,0.0,0.0916547775268554,0.0,0.4051580429077148,0.1390085104387987,0.0193233659744136,0.1178418568202427,0.0,0.4051580429077148,0.147516567400774,0.0217611376577071,0.0003070831298828,0.0003070831298828,0.0003070831298828,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.7219280948873623,0.7219280948873623,0.8248929977416992
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.24:60869->172.19.0.8:443,10,23,172.16.0.24,60869,172.19.0.8,443,10,7,3,12940,9058,3882,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1720097859700521,0.0,0.8008708953857422,0.2574909041608617,0.066301565725578,0.2335995038350423,0.0,0.8008708953857422,0.2927777566916955,0.0857188148134216,0.0003160238265991,0.0001120567321777,0.0005199909210205,0.0002039670944213,4.160257560670289e-08,0,10,0.0,1.0,0,0.0,1.0,7,3,0,0,0,0.7,0.3,0.0,0.0,0.0,0.8812908992306927,0.0,1.5480880737304688
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.30:51681->172.19.0.8:443,10,49,172.16.0.30,51681,172.19.0.8,443,10,5,5,8445,2900,5545,844.5,86,1294,554.7055525231382,307698.25,0.6568449408207675,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1109.0,373,1294,368.0010869549165,135424.8,0.3318314580296811,0.0033306810590955,0.0,0.0131299495697021,0.0045517397802095,2.07183350267421e-05,0.0071967840194702,0.0,0.0153717994689941,0.0072080950846404,5.19566347492173e-05,0.0050655007362365,2.47955322265625e-05,0.0167591571807861,0.006894363030157,4.753224159159686e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,1.0,1.7709505944546688,0.0299761295318603
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.42:37683->172.19.0.8:443,10,28,172.16.0.42,37683,172.19.0.8,443,10,7,3,5997,3049,2948,599.7,91,1294,572.1414248243174,327345.80999999994,0.9540460644060652,435.57142857142856,91,1294,542.9193197475129,294761.38775510207,1.2464530135233158,982.6666666666666,360,1294,440.2918224188236,193856.8888888889,0.4480581639268897,0.1431908872392442,0.0,0.6776010990142822,0.2162335760024838,0.0467569593908219,0.1923369963963826,0.0,0.6776010990142822,0.2467647329017202,0.0608928334040573,0.588610053062439,0.0001041889190673,1.1771159172058103,0.5885058641433716,0.3463391521311365,0,10,0.0,1.0,0,0.0,1.0,2,8,0,0,0,0.2,0.8,0.0,0.0,0.0,0.8812908992306927,1.3609640474436813,1.2887179851531982
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.55:52808->172.19.0.8:443,10,19,172.19.0.55,52808,172.19.0.8,443,10,5,5,11643,6995,4648,1164.3,357,1399,393.45877801873985,154809.81,0.3379359082871595,1399.0,1399,1399,0.0,0.0,0.0,929.6,357,1294,446.5998656515696,199451.44,0.4804215422241497,0.432192219628228,0.0,2.4879238605499268,0.7610068320563664,0.5791313984364668,0.2298622131347656,0.0,0.6154558658599854,0.2548779662224062,0.06496277766567,0.6220685243606567,7.605552673339844e-05,2.4879238605499268,1.07725208165948,1.1604720474396828,0,10,0.0,1.0,0,0.0,1.0,5,5,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.6854752972273346,3.8897299766540527
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.27:45477->172.19.0.8:443,10,3689,172.16.0.27,45477,172.19.0.8,443,10,6,4,10548,5372,5176,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0408418708377414,1.0967254638671877e-05,0.2008399963378906,0.0693455776701397,0.0048088091424053,0.0472609996795654,1.0967254638671877e-05,0.2008399963378906,0.07736497731234,0.0059853397145388,0.0525243282318115,0.0001018047332763,0.1573410034179687,0.0741165827106197,0.0054932678327001,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.3675768375396728
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.18:57999->172.19.0.8:443,10,109,172.19.0.8,443,172.19.0.18,57999,10,8,2,9739,9455,284,973.9,142,1292,490.8446699313337,240928.48999999993,0.5039990450059901,1181.875,411,1292,291.36336313098803,84892.609375,0.2465263781118883,142.0,142,142,0.0,0.0,0.0,0.0026334656609429,2.193450927734375e-05,0.0202012062072753,0.0062937088856486,3.961077153729284e-05,0.0033858844212123,2.193450927734375e-05,0.0235431194305419,0.0082291576051169,6.771903488985416e-05,5.2928924560546875e-05,5.2928924560546875e-05,5.2928924560546875e-05,0.0,0.0,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.7219280948873623,1.1567796494470397,0.0237011909484863
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.28:42211->172.19.0.8:443,10,21,172.16.0.28,42211,172.19.0.8,443,10,9,1,12940,11646,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.3827967643737793,0.0,1.6003479957580566,0.5035439458416131,0.2535565053937413,0.3746896386146545,0.0,1.6003479957580566,0.5335349465361108,0.2846595391752906,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,9,1,0,0,0,0.9,0.1,0.0,0.0,0.0,0.4689955935892812,0.0,3.4451708793640137
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.27:37653->172.19.0.8:443,10,23,172.16.0.27,37653,172.19.0.8,443,10,6,4,10540,5364,5176,1054.0,94,1294,480.0,230400.0,0.4554079696394686,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,1294.0,1294,1294,0.0,0.0,0.0,0.0564324590894911,4.696846008300781e-05,0.3020100593566894,0.1067973341559095,0.011405670582809,0.1015784263610839,4.696846008300781e-05,0.3026368618011474,0.1265741807423467,0.0160210232305962,0.0003949801127115,0.0001170635223388,0.0009300708770751,0.0003784610561557,1.4323277102650738e-07,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.5078921318054199
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.22:36189->172.19.0.8:443,10,2577,172.19.0.22,36189,172.19.0.8,443,10,6,4,5275,2291,2984,527.5,68,1399,532.4297606257562,283481.45,1.0093455177739454,381.8333333333333,131,1399,462.1538043648336,213586.13888888888,1.2103547910034926,746.0,68,1294,555.6563686308292,308754.0,0.7448476791297979,0.0607239935133192,3.600120544433594e-05,0.4259779453277588,0.1301389298564212,0.0169361410641745,0.1093031883239746,0.0001530647277832,0.4259779453277588,0.1597838278427039,0.0255308716400668,0.0218799908955891,3.600120544433594e-05,0.0655579566955566,0.0308849860761426,0.0009538823649235,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.6464393446710153,0.546515941619873
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.37:36380->172.19.0.8:443,10,40,172.16.0.37,36380,172.19.0.8,443,10,8,2,12940,10352,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.3711449835035536,9.5367431640625e-07,1.9436430931091309,0.612364017705829,0.3749896901808249,0.4771864073617117,9.5367431640625e-07,1.9436430931091309,0.6569655015837512,0.4316036702711899,0.0001769065856933,0.0001769065856933,0.0001769065856933,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,8,2,0,0,0,0.8,0.2,0.0,0.0,0.0,0.7219280948873623,0.0,3.3403048515319824
