source_file,flow_id,label,tsne_1,tsne_2
recording_4.csv,172.16.0.35:44745->172.19.0.8:443,GET_FLOOD,8.192677,4.2373505
recording_4.csv,172.16.0.35:45274->172.19.0.8:443,GET_FLOOD,-4.313708,10.271774
recording_4.csv,172.16.0.35:60147->172.19.0.8:443,GET_FLOOD,-4.3508697,8.825577
recording_4.csv,172.16.0.35:37827->172.19.0.8:443,GET_FLOOD,-4.263493,7.667195
recording_4.csv,172.16.0.35:50953->172.19.0.8:443,GET_FLOOD,7.412685,7.9310966
recording_4.csv,172.16.0.35:53040->172.19.0.8:443,GET_FLOOD,24.032274,15.838137
recording_4.csv,172.16.0.35:49584->172.19.0.8:443,GET_FLOOD,20.473577,14.523743
recording_4.csv,172.16.0.35:58660->172.19.0.8:443,GET_FLOOD,5.7526903,68.31342
recording_4.csv,172.16.0.35:33163->172.19.0.8:443,GET_FLOOD,17.49194,22.079035
recording_4.csv,172.16.0.35:39459->172.19.0.8:443,GET_FLOOD,6.6465445,67.363495
recording_4.csv,172.16.0.35:42424->172.19.0.8:443,GET_FLOOD,1.6382384,73.79701
recording_4.csv,172.16.0.35:47104->172.19.0.8:443,GET_FLOOD,24.019619,15.49775
recording_4.csv,172.16.0.35:60424->172.19.0.8:443,GET_FLOOD,8.253169,66.42247
recording_4.csv,172.16.0.35:50772->172.19.0.8:443,GET_FLOOD,3.7652445,69.52345
recording_4.csv,172.16.0.35:56686->172.19.0.8:443,GET_FLOOD,11.72289,63.777115
recording_4.csv,172.16.0.35:45464->172.19.0.8:443,GET_FLOOD,1.2113893,73.51828
recording_4.csv,172.16.0.35:42944->172.19.0.8:443,GET_FLOOD,-5.441673,19.455046
recording_4.csv,172.16.0.35:42472->172.19.0.8:443,GET_FLOOD,-20.934526,31.601772
recording_4.csv,172.16.0.35:44911->172.19.0.8:443,GET_FLOOD,6.793475,67.74827
recording_4.csv,172.16.0.35:37609->172.19.0.8:443,GET_FLOOD,9.067133,65.54991
recording_4.csv,172.16.0.35:38777->172.19.0.8:443,GET_FLOOD,2.0666447,70.268715
recording_4.csv,172.16.0.35:40037->172.19.0.8:443,GET_FLOOD,1.835443,70.867096
recording_4.csv,172.16.0.35:39086->172.19.0.8:443,GET_FLOOD,13.169276,63.06938
recording_4.csv,172.16.0.35:47874->172.19.0.8:443,GET_FLOOD,1.8847216,83.46944
recording_4.csv,172.16.0.35:60986->172.19.0.8:443,GET_FLOOD,6.4783487,67.889084
recording_4.csv,172.16.0.35:39455->172.19.0.8:443,GET_FLOOD,0.907148,73.937744
recording_4.csv,172.16.0.35:49656->172.19.0.8:443,GET_FLOOD,6.173126,68.081474
recording_4.csv,172.16.0.35:53380->172.19.0.8:443,GET_FLOOD,0.3974035,77.85302
recording_4.csv,172.16.0.35:35772->172.19.0.8:443,GET_FLOOD,3.8355365,86.49623
recording_4.csv,172.16.0.35:48053->172.19.0.8:443,GET_FLOOD,24.450926,15.376812
recording_4.csv,172.16.0.35:60649->172.19.0.8:443,GET_FLOOD,1.3914359,71.822525
recording_4.csv,172.16.0.35:51037->172.19.0.8:443,GET_FLOOD,-0.1883056,82.00376
recording_4.csv,172.16.0.35:36764->172.19.0.8:443,GET_FLOOD,0.82039964,74.045616
recording_4.csv,172.16.0.35:54979->172.19.0.8:443,GET_FLOOD,13.140571,62.712708
recording_4.csv,172.16.0.35:54642->172.19.0.8:443,GET_FLOOD,1.0597007,77.58935
recording_4.csv,172.16.0.35:32875->172.19.0.8:443,GET_FLOOD,0.9743782,75.75593
recording_4.csv,172.16.0.35:57407->172.19.0.8:443,GET_FLOOD,9.925511,64.89588
recording_41.csv,172.16.0.49:38317->172.19.0.8:443,GET_FLOOD,24.693024,15.782943
recording_41.csv,172.16.0.52:49402->172.19.0.8:443,GET_FLOOD,17.277258,-9.812324
recording_41.csv,172.16.0.45:60322->172.19.0.8:443,GET_FLOOD,14.169405,-18.90947
recording_41.csv,172.16.0.54:40759->172.19.0.8:443,GET_FLOOD,17.779266,-26.542612
recording_41.csv,172.16.0.44:54530->172.19.0.8:443,GET_FLOOD,10.955702,-27.122272
recording_41.csv,172.16.0.41:52180->172.19.0.8:443,GET_FLOOD,11.186415,-37.070335
recording_41.csv,172.16.0.60:33647->172.19.0.8:443,GET_FLOOD,23.861961,-77.31136
recording_41.csv,172.16.0.40:47087->172.19.0.8:443,GET_FLOOD,16.651554,-77.08426
recording_41.csv,172.16.0.34:39337->172.19.0.8:443,GET_FLOOD,8.430692,-78.25232
recording_41.csv,172.16.0.38:45903->172.19.0.8:443,GET_FLOOD,2.1131496,-73.23535
recording_41.csv,172.16.0.33:44766->172.19.0.8:443,GET_FLOOD,5.0360107,-60.475693
recording_41.csv,172.16.0.28:52035->172.19.0.8:443,GET_FLOOD,9.575953,-58.978455
recording_41.csv,172.16.0.32:40026->172.19.0.8:443,GET_FLOOD,15.214662,-55.46644
recording_41.csv,172.16.0.53:59045->172.19.0.8:443,GET_FLOOD,18.882927,-51.597137
recording_41.csv,172.16.0.48:53513->172.19.0.8:443,GET_FLOOD,26.690697,-49.08675
recording_41.csv,172.16.0.62:39174->172.19.0.8:443,GET_FLOOD,29.598812,-44.28496
recording_41.csv,172.16.0.42:32913->172.19.0.8:443,GET_FLOOD,34.459354,-41.08532
recording_41.csv,172.16.0.37:59221->172.19.0.8:443,GET_FLOOD,37.487854,-34.821556
recording_41.csv,172.16.0.47:33226->172.19.0.8:443,GET_FLOOD,40.92553,-26.965961
recording_41.csv,172.16.0.39:50704->172.19.0.8:443,GET_FLOOD,42.28808,-22.332644
recording_41.csv,172.16.0.26:54457->172.19.0.8:443,GET_FLOOD,42.40171,-18.337107
recording_41.csv,172.16.0.63:43456->172.19.0.8:443,GET_FLOOD,43.16829,-15.364399
recording_41.csv,172.16.0.57:50836->172.19.0.8:443,GET_FLOOD,75.09201,-13.156943
recording_41.csv,172.16.0.31:60393->172.19.0.8:443,GET_FLOOD,73.14532,-14.433114
recording_41.csv,172.16.0.29:59668->172.19.0.8:443,GET_FLOOD,73.50117,-12.85444
recording_41.csv,172.16.0.58:42069->172.19.0.8:443,GET_FLOOD,70.74895,-13.18947
recording_41.csv,172.16.0.25:50676->172.19.0.8:443,GET_FLOOD,69.830765,-12.275358
recording_41.csv,172.16.0.27:54182->172.19.0.8:443,GET_FLOOD,71.17527,-9.976619
recording_41.csv,172.16.0.61:33937->172.19.0.8:443,GET_FLOOD,72.005745,-8.478069
recording_41.csv,172.16.0.24:43797->172.19.0.8:443,GET_FLOOD,69.08214,-8.593435
recording_41.csv,172.16.0.59:45790->172.19.0.8:443,GET_FLOOD,69.62513,-6.3046412
recording_41.csv,172.16.0.36:59733->172.19.0.8:443,GET_FLOOD,69.10809,-4.9182124
recording_41.csv,172.16.0.50:59564->172.19.0.8:443,GET_FLOOD,68.462555,-3.3608983
recording_41.csv,172.16.0.56:32892->172.19.0.8:443,GET_FLOOD,68.40918,-1.6486244
recording_41.csv,172.16.0.30:56996->172.19.0.8:443,GET_FLOOD,71.202705,0.5855617
recording_41.csv,172.16.0.46:42180->172.19.0.8:443,GET_FLOOD,71.161026,1.8940352
recording_41.csv,172.16.0.51:36888->172.19.0.8:443,GET_FLOOD,71.71268,3.635304
recording_41.csv,172.16.0.55:50618->172.19.0.8:443,GET_FLOOD,71.40623,5.1307874
recording_41.csv,172.16.0.43:54182->172.19.0.8:443,GET_FLOOD,71.423004,6.214887
recording_42.csv,172.16.0.31:46193->172.19.0.8:443,GET_FLOOD,12.929396,62.795742
recording_42.csv,172.16.0.33:49801->172.19.0.8:443,GET_FLOOD,-4.2467017,11.959443
recording_42.csv,172.16.0.27:52302->172.19.0.8:443,GET_FLOOD,12.212575,1.5190998
recording_42.csv,172.16.0.42:58137->172.19.0.8:443,GET_FLOOD,16.939615,-13.661439
recording_42.csv,172.16.0.26:55125->172.19.0.8:443,GET_FLOOD,10.941464,-26.988821
recording_42.csv,172.16.0.43:35229->172.19.0.8:443,GET_FLOOD,15.838676,-36.57533
recording_42.csv,172.16.0.30:38685->172.19.0.8:443,GET_FLOOD,21.968407,-74.245895
recording_42.csv,172.16.0.29:46145->172.19.0.8:443,GET_FLOOD,16.051804,-79.53959
recording_42.csv,172.16.0.40:56402->172.19.0.8:443,GET_FLOOD,7.589125,-77.43649
recording_42.csv,172.16.0.38:51609->172.19.0.8:443,GET_FLOOD,3.1267781,-73.546974
recording_42.csv,172.16.0.44:48276->172.19.0.8:443,GET_FLOOD,2.4591796,-65.19666
recording_42.csv,172.16.0.39:58543->172.19.0.8:443,GET_FLOOD,8.246075,-59.905365
recording_42.csv,172.16.0.37:38863->172.19.0.8:443,GET_FLOOD,13.992117,-56.15672
recording_42.csv,172.16.0.36:43061->172.19.0.8:443,GET_FLOOD,19.865469,-52.779205
recording_42.csv,172.16.0.24:42010->172.19.0.8:443,GET_FLOOD,25.309689,-49.720844
recording_42.csv,172.16.0.41:56887->172.19.0.8:443,GET_FLOOD,29.310356,-44.507538
recording_42.csv,172.16.0.32:49498->172.19.0.8:443,GET_FLOOD,35.02451,-38.675526
recording_42.csv,172.16.0.34:51378->172.19.0.8:443,GET_FLOOD,37.76604,-34.320076
recording_42.csv,172.16.0.28:48267->172.19.0.8:443,GET_FLOOD,39.303753,-25.449615
recording_42.csv,172.16.0.25:59645->172.19.0.8:443,GET_FLOOD,41.309418,-21.324709
recording_43.csv,172.16.0.49:40090->172.19.0.8:443,GET_FLOOD,14.743504,61.441425
recording_43.csv,172.16.0.52:40695->172.19.0.8:443,GET_FLOOD,0.5455058,0.70489633
recording_43.csv,172.16.0.45:40887->172.19.0.8:443,GET_FLOOD,14.013765,-19.193829
recording_43.csv,172.16.0.54:40737->172.19.0.8:443,GET_FLOOD,15.0947,-27.001478
recording_43.csv,172.16.0.41:40763->172.19.0.8:443,GET_FLOOD,16.363407,-28.146
recording_43.csv,172.16.0.40:45708->172.19.0.8:443,GET_FLOOD,12.039416,-38.93192
recording_43.csv,172.16.0.44:60943->172.19.0.8:443,GET_FLOOD,22.982248,-77.81097
recording_43.csv,172.16.0.46:47037->172.19.0.8:443,GET_FLOOD,14.990788,-77.37767
recording_43.csv,172.16.0.25:40899->172.19.0.8:443,GET_FLOOD,8.81407,-75.86315
recording_43.csv,172.16.0.62:35303->172.19.0.8:443,GET_FLOOD,4.0799856,-71.57865
recording_43.csv,172.16.0.48:38796->172.19.0.8:443,GET_FLOOD,0.8614457,-65.2127
recording_43.csv,172.16.0.43:41249->172.19.0.8:443,GET_FLOOD,9.238005,-59.205467
recording_43.csv,172.16.0.31:43530->172.19.0.8:443,GET_FLOOD,15.605742,-55.25206
recording_43.csv,172.16.0.30:38244->172.19.0.8:443,GET_FLOOD,22.634602,-52.23645
recording_43.csv,172.16.0.37:54129->172.19.0.8:443,GET_FLOOD,27.139486,-49.23083
recording_43.csv,172.16.0.51:45497->172.19.0.8:443,GET_FLOOD,31.960358,-43.35335
recording_43.csv,172.16.0.29:54805->172.19.0.8:443,GET_FLOOD,35.823635,-37.4792
recording_43.csv,172.16.0.58:37109->172.19.0.8:443,GET_FLOOD,38.752815,-32.323483
recording_43.csv,172.16.0.27:37616->172.19.0.8:443,GET_FLOOD,39.519802,-26.20869
recording_43.csv,172.16.0.34:44010->172.19.0.8:443,GET_FLOOD,42.443787,-21.907509
recording_43.csv,172.16.0.38:56830->172.19.0.8:443,GET_FLOOD,42.464493,-18.282223
recording_43.csv,172.16.0.28:37694->172.19.0.8:443,GET_FLOOD,43.367317,-15.123531
recording_43.csv,172.16.0.47:42920->172.19.0.8:443,GET_FLOOD,74.36384,-13.98812
recording_43.csv,172.16.0.61:60863->172.19.0.8:443,GET_FLOOD,71.18117,-15.772999
recording_43.csv,172.16.0.60:56337->172.19.0.8:443,GET_FLOOD,73.75919,-12.553019
recording_43.csv,172.16.0.32:35122->172.19.0.8:443,GET_FLOOD,70.94611,-12.87454
recording_43.csv,172.16.0.39:60587->172.19.0.8:443,GET_FLOOD,72.7515,-8.3329
recording_43.csv,172.16.0.57:48836->172.19.0.8:443,GET_FLOOD,69.20566,-9.180078
recording_43.csv,172.16.0.36:44885->172.19.0.8:443,GET_FLOOD,71.357315,-6.3721704
recording_43.csv,172.16.0.26:37902->172.19.0.8:443,GET_FLOOD,69.69925,-5.620478
recording_43.csv,172.16.0.42:60787->172.19.0.8:443,GET_FLOOD,68.50688,-4.1837006
recording_43.csv,172.16.0.55:35833->172.19.0.8:443,GET_FLOOD,68.86608,-1.8172578
recording_43.csv,172.16.0.33:43118->172.19.0.8:443,GET_FLOOD,72.24262,0.08926152
recording_43.csv,172.16.0.63:58127->172.19.0.8:443,GET_FLOOD,71.0697,1.6041833
recording_43.csv,172.16.0.53:45638->172.19.0.8:443,GET_FLOOD,70.31506,4.6345572
recording_43.csv,172.16.0.59:52882->172.19.0.8:443,GET_FLOOD,71.27693,5.8851233
recording_43.csv,172.16.0.50:38758->172.19.0.8:443,GET_FLOOD,69.9186,7.2599387
recording_43.csv,172.16.0.56:37372->172.19.0.8:443,GET_FLOOD,73.03023,8.316439
recording_43.csv,172.16.0.24:58142->172.19.0.8:443,GET_FLOOD,72.02564,9.390455
recording_46.csv,172.16.0.49:49997->172.19.0.8:443,GET_FLOOD,8.537426,14.058137
recording_46.csv,172.16.0.45:40850->172.19.0.8:443,GET_FLOOD,11.650327,-23.146217
recording_46.csv,172.16.0.52:57488->172.19.0.8:443,GET_FLOOD,11.775856,-38.22802
recording_46.csv,172.16.0.54:59960->172.19.0.8:443,GET_FLOOD,23.990894,-77.403114
recording_46.csv,172.16.0.30:49104->172.19.0.8:443,GET_FLOOD,21.694841,-78.351944
recording_46.csv,172.16.0.24:55295->172.19.0.8:443,GET_FLOOD,16.500414,-77.14557
recording_46.csv,172.16.0.32:51843->172.19.0.8:443,GET_FLOOD,8.949593,-75.97358
recording_46.csv,172.16.0.27:40933->172.19.0.8:443,GET_FLOOD,4.31727,-71.88129
recording_46.csv,172.16.0.26:34074->172.19.0.8:443,GET_FLOOD,3.3078003,-65.13993
recording_46.csv,172.16.0.29:53808->172.19.0.8:443,GET_FLOOD,8.243152,-59.980343
recording_46.csv,172.16.0.28:58073->172.19.0.8:443,GET_FLOOD,17.115675,-55.34166
recording_46.csv,172.16.0.56:43619->172.19.0.8:443,GET_FLOOD,19.58508,-51.743324
recording_46.csv,172.16.0.51:47499->172.19.0.8:443,GET_FLOOD,27.294521,-45.81362
recording_46.csv,172.16.0.60:60437->172.19.0.8:443,GET_FLOOD,31.07184,-43.173233
recording_46.csv,172.16.0.34:33294->172.19.0.8:443,GET_FLOOD,36.533783,-36.274437
recording_46.csv,172.16.0.53:51972->172.19.0.8:443,GET_FLOOD,37.52721,-30.603035
recording_46.csv,172.16.0.44:57565->172.19.0.8:443,GET_FLOOD,41.34748,-25.558949
recording_46.csv,172.16.0.62:54188->172.19.0.8:443,GET_FLOOD,41.350883,-18.756311
recording_46.csv,172.16.0.43:42255->172.19.0.8:443,GET_FLOOD,44.10064,-15.324627
recording_46.csv,172.16.0.40:45621->172.19.0.8:443,GET_FLOOD,75.52151,-12.318909
recording_46.csv,172.16.0.48:35203->172.19.0.8:443,GET_FLOOD,71.7628,-15.092986
recording_46.csv,172.16.0.50:33322->172.19.0.8:443,GET_FLOOD,70.61111,-14.613238
recording_46.csv,172.16.0.25:33285->172.19.0.8:443,GET_FLOOD,70.10764,-13.111538
recording_46.csv,172.16.0.47:33282->172.19.0.8:443,GET_FLOOD,73.43128,-8.204091
recording_46.csv,172.16.0.63:37643->172.19.0.8:443,GET_FLOOD,69.7246,-9.469679
recording_46.csv,172.16.0.39:57176->172.19.0.8:443,GET_FLOOD,69.99389,-7.6647525
recording_46.csv,172.16.0.36:32887->172.19.0.8:443,GET_FLOOD,70.36984,-5.4583173
recording_46.csv,172.16.0.58:58462->172.19.0.8:443,GET_FLOOD,70.28084,-3.9032822
recording_46.csv,172.16.0.57:34961->172.19.0.8:443,GET_FLOOD,68.93847,-2.4797888
recording_46.csv,172.16.0.33:42397->172.19.0.8:443,GET_FLOOD,68.44286,-0.8956996
recording_46.csv,172.16.0.38:42790->172.19.0.8:443,GET_FLOOD,68.5558,0.3726535
recording_46.csv,172.16.0.31:60165->172.19.0.8:443,GET_FLOOD,71.5351,2.4875443
recording_46.csv,172.16.0.37:34673->172.19.0.8:443,GET_FLOOD,69.13639,4.278566
recording_46.csv,172.16.0.42:35128->172.19.0.8:443,GET_FLOOD,69.41479,5.7480845
recording_46.csv,172.16.0.46:47920->172.19.0.8:443,GET_FLOOD,69.89523,7.1463943
recording_46.csv,172.16.0.55:58551->172.19.0.8:443,GET_FLOOD,71.68278,8.5181875
recording_46.csv,172.16.0.61:45397->172.19.0.8:443,GET_FLOOD,70.69699,9.71886
recording_46.csv,172.16.0.41:42597->172.19.0.8:443,GET_FLOOD,70.8842,10.13149
recording_46.csv,172.16.0.59:60372->172.19.0.8:443,GET_FLOOD,71.63823,8.628907
recording_5.csv,172.16.0.40:42617->172.19.0.8:443,GET_FLOOD,10.955525,23.578611
recording_5.csv,172.16.0.42:38589->172.19.0.8:443,GET_FLOOD,-1.8495891,-0.37270814
recording_5.csv,172.16.0.38:59903->172.19.0.8:443,GET_FLOOD,11.978125,-2.58662
recording_5.csv,172.16.0.44:47204->172.19.0.8:443,GET_FLOOD,20.480377,-17.51099
recording_5.csv,172.16.0.34:44207->172.19.0.8:443,GET_FLOOD,16.180168,-28.343805
recording_5.csv,172.16.0.39:48628->172.19.0.8:443,GET_FLOOD,12.34312,-39.574875
recording_5.csv,172.16.0.37:56033->172.19.0.8:443,GET_FLOOD,20.972336,-74.89189
recording_5.csv,172.16.0.41:48176->172.19.0.8:443,GET_FLOOD,15.373899,-79.409546
recording_5.csv,172.16.0.43:57567->172.19.0.8:443,GET_FLOOD,7.684841,-74.75871
recording_5.csv,172.16.0.36:40199->172.19.0.8:443,GET_FLOOD,3.0381758,-73.54535
recording_5.csv,172.16.0.30:56639->172.19.0.8:443,GET_FLOOD,3.3180137,-65.119675
recording_5.csv,172.16.0.31:33215->172.19.0.8:443,GET_FLOOD,8.924465,-59.791676
recording_5.csv,172.16.0.33:50826->172.19.0.8:443,GET_FLOOD,11.2840605,-56.04729
recording_5.csv,172.16.0.25:42929->172.19.0.8:443,GET_FLOOD,19.089418,-53.44404
recording_5.csv,172.16.0.32:43748->172.19.0.8:443,GET_FLOOD,24.794918,-50.764908
recording_5.csv,172.16.0.27:53888->172.19.0.8:443,GET_FLOOD,28.173489,-45.379223
recording_5.csv,172.16.0.26:43195->172.19.0.8:443,GET_FLOOD,33.61021,-41.913673
recording_5.csv,172.16.0.29:57242->172.19.0.8:443,GET_FLOOD,36.71772,-35.9936
recording_5.csv,172.16.0.24:34139->172.19.0.8:443,GET_FLOOD,38.108887,-30.326727
recording_5.csv,172.16.0.28:36669->172.19.0.8:443,GET_FLOOD,40.966328,-25.19083
recording_50.csv,172.16.0.24:60178->172.19.0.8:443,GET_FLOOD,10.032189,64.880226
recording_50.csv,172.16.0.36:45376->172.19.0.8:443,GET_FLOOD,-4.7591977,17.837738
recording_50.csv,172.16.0.25:42317->172.19.0.8:443,GET_FLOOD,8.3754425,4.522272
recording_50.csv,172.16.0.32:48511->172.19.0.8:443,GET_FLOOD,21.298727,-14.497789
recording_50.csv,172.16.0.34:41538->172.19.0.8:443,GET_FLOOD,17.755829,-25.511845
recording_50.csv,172.16.0.44:58240->172.19.0.8:443,GET_FLOOD,15.666049,-34.021675
recording_50.csv,172.16.0.29:40020->172.19.0.8:443,GET_FLOOD,23.390833,-72.98943
recording_50.csv,172.16.0.27:56365->172.19.0.8:443,GET_FLOOD,16.356579,-79.31683
recording_50.csv,172.16.0.28:37800->172.19.0.8:443,GET_FLOOD,9.872141,-76.219124
recording_50.csv,172.16.0.31:44438->172.19.0.8:443,GET_FLOOD,5.177229,-75.56558
recording_50.csv,172.16.0.30:36891->172.19.0.8:443,GET_FLOOD,3.1921642,-68.381134
recording_50.csv,172.16.0.26:41810->172.19.0.8:443,GET_FLOOD,4.6907353,-60.47199
recording_50.csv,172.16.0.33:42869->172.19.0.8:443,GET_FLOOD,9.119828,-57.243523
recording_50.csv,172.16.0.39:50345->172.19.0.8:443,GET_FLOOD,15.935537,-55.12331
recording_50.csv,172.16.0.38:57927->172.19.0.8:443,GET_FLOOD,23.446444,-51.507042
recording_50.csv,172.16.0.41:50547->172.19.0.8:443,GET_FLOOD,6.2475214,-61.389988
recording_50.csv,172.16.0.43:39600->172.19.0.8:443,GET_FLOOD,7.9939094,-57.790966
recording_50.csv,172.16.0.40:54739->172.19.0.8:443,GET_FLOOD,11.919276,-55.684925
recording_50.csv,172.16.0.37:34396->172.19.0.8:443,GET_FLOOD,17.352465,-54.572502
recording_50.csv,172.16.0.42:39139->172.19.0.8:443,GET_FLOOD,21.859047,-50.910355
recording_51.csv,172.16.0.36:56147->172.19.0.8:443,GET_FLOOD,21.074057,14.2065325
recording_51.csv,172.16.0.24:33817->172.19.0.8:443,GET_FLOOD,-4.331098,14.540165
recording_51.csv,172.16.0.37:34740->172.19.0.8:443,GET_FLOOD,9.916551,3.0577443
recording_51.csv,172.16.0.28:49070->172.19.0.8:443,GET_FLOOD,16.984377,-13.514278
recording_51.csv,172.16.0.31:39840->172.19.0.8:443,GET_FLOOD,16.811342,-26.918787
recording_51.csv,172.16.0.27:46016->172.19.0.8:443,GET_FLOOD,11.613801,-38.054424
recording_51.csv,172.16.0.25:56793->172.19.0.8:443,GET_FLOOD,23.409348,-77.836624
recording_51.csv,172.16.0.32:34442->172.19.0.8:443,GET_FLOOD,15.571033,-77.33868
recording_51.csv,172.16.0.40:41768->172.19.0.8:443,GET_FLOOD,9.143352,-76.05895
recording_51.csv,172.16.0.34:48617->172.19.0.8:443,GET_FLOOD,4.3541055,-71.89241
recording_51.csv,172.16.0.43:42090->172.19.0.8:443,GET_FLOOD,1.1134044,-65.427895
recording_51.csv,172.16.0.26:51383->172.19.0.8:443,GET_FLOOD,9.736419,-59.191074
recording_51.csv,172.16.0.30:40100->172.19.0.8:443,GET_FLOOD,14.240333,-56.031498
recording_51.csv,172.16.0.38:39817->172.19.0.8:443,GET_FLOOD,18.018026,-51.70919
recording_51.csv,172.16.0.39:34694->172.19.0.8:443,GET_FLOOD,25.388302,-47.613007
recording_51.csv,172.16.0.42:34764->172.19.0.8:443,GET_FLOOD,31.155983,-46.13446
recording_51.csv,172.16.0.41:44121->172.19.0.8:443,GET_FLOOD,35.72234,-37.633472
recording_51.csv,172.16.0.33:33698->172.19.0.8:443,GET_FLOOD,36.897217,-31.826244
recording_51.csv,172.16.0.29:34061->172.19.0.8:443,GET_FLOOD,40.96667,-26.833618
recording_51.csv,172.16.0.44:42368->172.19.0.8:443,GET_FLOOD,42.744984,-21.10482
recording_52.csv,172.16.0.28:40605->172.19.0.8:443,GET_FLOOD,7.988231,-4.2795577
recording_52.csv,172.16.0.32:58067->172.19.0.8:443,GET_FLOOD,15.007191,-17.425785
recording_52.csv,172.16.0.30:54563->172.19.0.8:443,GET_FLOOD,15.229553,-28.463419
recording_52.csv,172.16.0.26:52175->172.19.0.8:443,GET_FLOOD,24.671211,-71.57512
recording_52.csv,172.16.0.25:46351->172.19.0.8:443,GET_FLOOD,22.425568,-77.86087
recording_52.csv,172.16.0.31:47399->172.19.0.8:443,GET_FLOOD,15.162869,-79.383316
recording_52.csv,172.16.0.36:53362->172.19.0.8:443,GET_FLOOD,3.7034955,-74.16615
recording_52.csv,172.16.0.38:59147->172.19.0.8:443,GET_FLOOD,3.2720191,-66.026855
recording_52.csv,172.16.0.42:59326->172.19.0.8:443,GET_FLOOD,7.253437,-60.64421
recording_52.csv,172.16.0.33:56380->172.19.0.8:443,GET_FLOOD,16.074018,-52.718456
recording_52.csv,172.16.0.29:43680->172.19.0.8:443,GET_FLOOD,21.956284,-50.327488
recording_52.csv,172.16.0.37:51158->172.19.0.8:443,GET_FLOOD,26.528948,-46.66972
recording_52.csv,172.16.0.41:52119->172.19.0.8:443,GET_FLOOD,32.75171,-43.5768
recording_52.csv,172.16.0.39:44985->172.19.0.8:443,GET_FLOOD,36.081192,-37.07167
recording_52.csv,172.16.0.24:35309->172.19.0.8:443,GET_FLOOD,37.8613,-30.680738
recording_52.csv,172.16.0.43:60260->172.19.0.8:443,GET_FLOOD,39.596672,-25.007416
recording_52.csv,172.16.0.27:38072->172.19.0.8:443,GET_FLOOD,42.91773,-20.422325
recording_52.csv,172.16.0.40:32857->172.19.0.8:443,GET_FLOOD,43.168705,-16.352896
recording_52.csv,172.16.0.34:37026->172.19.0.8:443,GET_FLOOD,44.510414,-14.396873
recording_52.csv,172.16.0.44:57412->172.19.0.8:443,GET_FLOOD,71.239456,-16.258915
recording_53.csv,172.16.0.28:36811->172.19.0.8:443,GET_FLOOD,10.78487,64.36921
recording_53.csv,172.16.0.32:35520->172.19.0.8:443,GET_FLOOD,9.838484,15.383493
recording_53.csv,172.16.0.34:44071->172.19.0.8:443,GET_FLOOD,2.473561,-0.5819193
recording_53.csv,172.16.0.40:34411->172.19.0.8:443,GET_FLOOD,18.156258,-11.299674
recording_53.csv,172.16.0.30:41004->172.19.0.8:443,GET_FLOOD,11.495631,-24.47813
recording_53.csv,172.16.0.41:43881->172.19.0.8:443,GET_FLOOD,22.884089,-73.073105
recording_53.csv,172.16.0.36:51844->172.19.0.8:443,GET_FLOOD,20.863785,-78.577194
recording_53.csv,172.16.0.26:51266->172.19.0.8:443,GET_FLOOD,9.404337,-76.26939
recording_53.csv,172.16.0.29:56598->172.19.0.8:443,GET_FLOOD,4.539291,-72.13628
recording_53.csv,172.16.0.37:56095->172.19.0.8:443,GET_FLOOD,3.2793334,-65.57361
recording_53.csv,172.16.0.27:52662->172.19.0.8:443,GET_FLOOD,7.546826,-60.47298
recording_53.csv,172.16.0.39:33682->172.19.0.8:443,GET_FLOOD,19.088121,-52.82421
recording_53.csv,172.16.0.43:33145->172.19.0.8:443,GET_FLOOD,28.484188,-45.16081
recording_53.csv,172.16.0.31:36037->172.19.0.8:443,GET_FLOOD,34.813686,-38.873707
recording_53.csv,172.16.0.33:54870->172.19.0.8:443,GET_FLOOD,37.106243,-35.39918
recording_53.csv,172.16.0.44:37921->172.19.0.8:443,GET_FLOOD,37.851562,-29.746216
recording_53.csv,172.16.0.38:37890->172.19.0.8:443,GET_FLOOD,41.617825,-24.479053
recording_53.csv,172.16.0.42:41325->172.19.0.8:443,GET_FLOOD,43.183662,-18.556742
recording_53.csv,172.16.0.25:54982->172.19.0.8:443,GET_FLOOD,43.615124,-16.696974
recording_53.csv,172.16.0.24:39838->172.19.0.8:443,GET_FLOOD,44.37349,-14.347857
recording_54.csv,172.16.0.57:55758->172.19.0.8:443,GET_FLOOD,-0.32268,21.992289
recording_54.csv,172.16.0.59:49127->172.19.0.8:443,GET_FLOOD,4.568212,-2.1781125
recording_54.csv,172.16.0.53:48263->172.19.0.8:443,GET_FLOOD,17.46913,-10.9107895
recording_54.csv,172.16.0.45:58398->172.19.0.8:443,GET_FLOOD,17.93972,-25.121971
recording_54.csv,172.16.0.46:55441->172.19.0.8:443,GET_FLOOD,16.057245,-33.27331
recording_54.csv,172.16.0.30:58539->172.19.0.8:443,GET_FLOOD,24.495533,-76.96295
recording_54.csv,172.16.0.34:56675->172.19.0.8:443,GET_FLOOD,20.501081,-78.47477
recording_54.csv,172.16.0.61:49439->172.19.0.8:443,GET_FLOOD,10.641814,-76.73518
recording_54.csv,172.16.0.50:51392->172.19.0.8:443,GET_FLOOD,5.896126,-75.90539
recording_54.csv,172.16.0.32:34977->172.19.0.8:443,GET_FLOOD,3.3180075,-69.342155
