source_file,flow_id,label,tsne_1,tsne_2,tsne_3
normal_traffic_recording_7.csv,172.19.0.18:39891->172.19.0.8:443,NORMAL,10.449994,21.659883,1.8681513
normal_traffic_recording_7.csv,172.19.0.27:35425->172.19.0.8:443,NORMAL,1.0170689,18.654114,-2.2767494
normal_traffic_recording_7.csv,172.19.0.19:38316->172.19.0.8:443,NORMAL,7.2886443,20.651396,-7.642625
recording_10.csv,172.16.0.44:43016->172.19.0.8:443,GET_FLOOD,2.1912253,14.520991,-19.433168
recording_10.csv,172.16.0.26:43619->172.19.0.8:443,GET_FLOOD,-4.6373515,-1.9082167,-2.4530797
recording_10.csv,172.16.0.42:43289->172.19.0.8:443,GET_FLOOD,-6.948431,-4.6056767,-13.036143
recording_10.csv,172.16.0.28:44506->172.19.0.8:443,GET_FLOOD,-16.955572,-1.378315,-6.5257874
recording_10.csv,172.16.0.33:44773->172.19.0.8:443,GET_FLOOD,-16.826431,-6.4740934,-0.89973783
recording_10.csv,172.16.0.27:37736->172.19.0.8:443,GET_FLOOD,-13.101985,-12.393905,0.07346586
recording_10.csv,172.16.0.40:55347->172.19.0.8:443,GET_FLOOD,-8.027974,-15.570822,-0.2479698
recording_10.csv,172.16.0.41:48512->172.19.0.8:443,GET_FLOOD,-5.160317,-17.163303,-3.8937604
recording_10.csv,172.16.0.36:43962->172.19.0.8:443,GET_FLOOD,-4.018861,-17.134573,-7.027
recording_10.csv,172.16.0.32:45174->172.19.0.8:443,GET_FLOOD,-3.385815,-20.35505,-9.644995
recording_10.csv,172.16.0.43:41643->172.19.0.8:443,GET_FLOOD,1.554602,-21.167517,-10.854623
recording_10.csv,172.16.0.39:46469->172.19.0.8:443,GET_FLOOD,3.2141123,-22.811563,-6.9656854
recording_10.csv,172.16.0.38:57492->172.19.0.8:443,GET_FLOOD,6.05894,-22.073565,-2.7097447
recording_10.csv,172.16.0.29:52527->172.19.0.8:443,GET_FLOOD,5.501906,-16.899643,2.4837325
recording_10.csv,172.16.0.31:56696->172.19.0.8:443,GET_FLOOD,4.419814,-12.926465,1.4529332
recording_10.csv,172.16.0.30:52451->172.19.0.8:443,GET_FLOOD,5.7014422,-9.464637,-0.10527766
recording_10.csv,172.16.0.24:39628->172.19.0.8:443,GET_FLOOD,8.548832,-7.3352118,-3.0417914
recording_10.csv,172.16.0.25:57725->172.19.0.8:443,GET_FLOOD,9.323797,-7.29028,-6.9703574
recording_10.csv,172.16.0.37:58568->172.19.0.8:443,GET_FLOOD,8.994812,-8.289357,-10.43219
recording_10.csv,172.16.0.34:58775->172.19.0.8:443,GET_FLOOD,8.831136,-7.080553,-5.1421237
recording_12.csv,172.16.0.24:50837->172.19.0.8:443,GET_FLOOD,-1.0744947,-5.2164254,-1.388351
recording_12.csv,172.16.0.41:47151->172.19.0.8:443,GET_FLOOD,-7.508847,-1.3659525,-9.057188
recording_12.csv,172.16.0.42:57228->172.19.0.8:443,GET_FLOOD,-16.292967,-0.66028684,-6.670839
recording_12.csv,172.16.0.27:50298->172.19.0.8:443,GET_FLOOD,-13.196402,-8.096193,-2.590552
recording_12.csv,172.16.0.31:44076->172.19.0.8:443,GET_FLOOD,-10.96876,-14.171135,0.8778355
recording_12.csv,172.16.0.34:48303->172.19.0.8:443,GET_FLOOD,-6.655546,-16.437803,-1.5135931
recording_12.csv,172.16.0.33:54442->172.19.0.8:443,GET_FLOOD,-4.6607046,-17.142332,-5.4478073
recording_12.csv,172.16.0.37:48729->172.19.0.8:443,GET_FLOOD,-4.06386,-18.117651,-8.1925745
recording_12.csv,172.16.0.40:42950->172.19.0.8:443,GET_FLOOD,-1.0460408,-19.512136,-10.970709
recording_12.csv,172.16.0.43:40296->172.19.0.8:443,GET_FLOOD,2.4234328,-22.79197,-8.311825
recording_12.csv,172.16.0.26:43690->172.19.0.8:443,GET_FLOOD,5.516288,-22.441103,-5.8940067
recording_12.csv,172.16.0.32:44705->172.19.0.8:443,GET_FLOOD,4.023184,-18.924824,0.19148213
recording_12.csv,172.16.0.29:57127->172.19.0.8:443,GET_FLOOD,5.676706,-15.460003,2.921973
recording_12.csv,172.16.0.25:54443->172.19.0.8:443,GET_FLOOD,6.755377,-10.626185,1.8275965
recording_12.csv,172.16.0.36:36411->172.19.0.8:443,GET_FLOOD,5.9569836,-8.839235,-0.9681291
recording_12.csv,172.16.0.44:53132->172.19.0.8:443,GET_FLOOD,6.9848156,-7.22985,-4.6012764
recording_12.csv,172.16.0.28:37137->172.19.0.8:443,GET_FLOOD,7.717078,-7.295975,-8.162819
recording_12.csv,172.16.0.30:39406->172.19.0.8:443,GET_FLOOD,9.017715,-8.590002,-11.194986
recording_12.csv,172.16.0.39:40182->172.19.0.8:443,GET_FLOOD,8.380812,-8.196964,-1.0889657
recording_12.csv,172.16.0.38:49590->172.19.0.8:443,GET_FLOOD,-2.7021143,-18.378723,-10.032294
recording_14.csv,172.16.0.24:55247->172.19.0.8:443,GET_FLOOD,-3.1817784,-0.6682073,-8.354822
recording_14.csv,172.16.0.34:33762->172.19.0.8:443,GET_FLOOD,-6.7815075,-1.7814497,-9.344947
recording_14.csv,172.16.0.26:45902->172.19.0.8:443,GET_FLOOD,-14.999268,-0.69910425,-8.908058
recording_14.csv,172.16.0.36:36450->172.19.0.8:443,GET_FLOOD,-13.793521,-5.6262045,-3.4550009
recording_14.csv,172.16.0.42:48378->172.19.0.8:443,GET_FLOOD,-14.146632,-12.177729,0.3736681
recording_14.csv,172.16.0.30:53571->172.19.0.8:443,GET_FLOOD,-9.056498,-14.695995,-0.5041092
recording_14.csv,172.16.0.43:47718->172.19.0.8:443,GET_FLOOD,-5.7198668,-17.031046,-2.8526235
recording_14.csv,172.16.0.31:47385->172.19.0.8:443,GET_FLOOD,-4.0747523,-17.110577,-6.855695
recording_14.csv,172.16.0.27:46259->172.19.0.8:443,GET_FLOOD,-2.4777398,-18.585274,-10.29608
recording_14.csv,172.16.0.41:55806->172.19.0.8:443,GET_FLOOD,0.12603956,-21.619917,-10.53507
recording_14.csv,172.16.0.44:40961->172.19.0.8:443,GET_FLOOD,3.1508763,-21.918648,-9.683983
recording_14.csv,172.16.0.38:45067->172.19.0.8:443,GET_FLOOD,5.489641,-22.447697,-6.011251
recording_14.csv,172.16.0.37:59826->172.19.0.8:443,GET_FLOOD,5.9550014,-21.619774,-1.6759512
recording_14.csv,172.16.0.32:40430->172.19.0.8:443,GET_FLOOD,3.9154053,-18.220055,0.6166062
recording_14.csv,172.16.0.40:47090->172.19.0.8:443,GET_FLOOD,4.185782,-14.45157,1.6224339
recording_14.csv,172.16.0.33:52263->172.19.0.8:443,GET_FLOOD,6.6425543,-10.467305,1.6067327
recording_14.csv,172.16.0.29:38518->172.19.0.8:443,GET_FLOOD,8.8813305,-7.0821805,-5.337264
recording_14.csv,172.16.0.39:49733->172.19.0.8:443,GET_FLOOD,9.735356,-8.187312,-9.528448
recording_14.csv,172.16.0.25:54705->172.19.0.8:443,GET_FLOOD,9.776675,-9.799147,-12.653284
recording_14.csv,172.16.0.28:43660->172.19.0.8:443,GET_FLOOD,-15.217201,-11.035398,0.028272482
recording_18.csv,172.16.0.36:40644->172.19.0.8:443,GET_FLOOD,-4.07485,11.775843,-19.798573
recording_18.csv,172.16.0.24:57270->172.19.0.8:443,GET_FLOOD,-3.5737185,-4.2211127,-3.9592698
recording_18.csv,172.16.0.42:34297->172.19.0.8:443,GET_FLOOD,-7.1363473,-1.7347656,-9.320494
recording_18.csv,172.16.0.38:39080->172.19.0.8:443,GET_FLOOD,-14.888356,-0.8780208,-8.127274
recording_18.csv,172.16.0.44:41219->172.19.0.8:443,GET_FLOOD,-16.861198,-5.858866,-1.0483583
recording_18.csv,172.16.0.40:51477->172.19.0.8:443,GET_FLOOD,-13.81053,-12.378934,0.43825722
recording_18.csv,172.16.0.31:49155->172.19.0.8:443,GET_FLOOD,-8.592036,-15.267853,0.12879017
recording_18.csv,172.16.0.26:48715->172.19.0.8:443,GET_FLOOD,-5.1613183,-17.161459,-3.9104645
recording_18.csv,172.16.0.34:44934->172.19.0.8:443,GET_FLOOD,-5.284293,-18.480875,-7.105308
recording_18.csv,172.16.0.37:57328->172.19.0.8:443,GET_FLOOD,-1.627916,-18.900492,-10.729436
recording_18.csv,172.16.0.41:47911->172.19.0.8:443,GET_FLOOD,0.39267915,-21.597925,-10.585417
recording_18.csv,172.16.0.39:47271->172.19.0.8:443,GET_FLOOD,3.6913128,-22.131742,-9.200375
recording_18.csv,172.16.0.32:38734->172.19.0.8:443,GET_FLOOD,5.576154,-22.419083,-5.5637627
recording_18.csv,172.16.0.28:35863->172.19.0.8:443,GET_FLOOD,4.0989523,-20.876404,-1.9808753
recording_18.csv,172.16.0.27:34254->172.19.0.8:443,GET_FLOOD,4.358231,-18.285837,0.98385113
recording_18.csv,172.16.0.29:44502->172.19.0.8:443,GET_FLOOD,5.8068204,-14.829866,3.0482295
recording_18.csv,172.16.0.33:44303->172.19.0.8:443,GET_FLOOD,6.410128,-11.042147,2.0679703
recording_18.csv,172.16.0.25:33113->172.19.0.8:443,GET_FLOOD,8.398013,-8.00778,-1.3713512
recording_18.csv,172.16.0.43:57563->172.19.0.8:443,GET_FLOOD,6.9070024,-7.283972,-4.368294
recording_18.csv,172.16.0.30:52952->172.19.0.8:443,GET_FLOOD,7.239442,-7.112222,-5.7645926
recording_2.csv,172.16.0.24:48483->172.19.0.8:443,GET_FLOOD,-8.844313,10.894287,-6.2675085
recording_2.csv,172.16.0.30:40831->172.19.0.8:443,GET_FLOOD,-1.3952827,-5.720674,-2.063763
recording_2.csv,172.16.0.26:54154->172.19.0.8:443,GET_FLOOD,-8.830109,-5.2343125,-13.6376915
recording_2.csv,172.16.0.41:59937->172.19.0.8:443,GET_FLOOD,-15.7255125,-1.2015164,-9.1022415
recording_2.csv,172.16.0.43:53415->172.19.0.8:443,GET_FLOOD,-17.648855,-4.063304,-2.6728644
recording_2.csv,172.16.0.32:58869->172.19.0.8:443,GET_FLOOD,-16.152878,-10.226706,-0.28204405
recording_2.csv,172.16.0.31:50391->172.19.0.8:443,GET_FLOOD,-10.463732,-14.300511,0.39799285
recording_2.csv,172.16.0.40:49069->172.19.0.8:443,GET_FLOOD,-6.783078,-16.478746,-1.2543045
recording_2.csv,172.16.0.27:55728->172.19.0.8:443,GET_FLOOD,-4.7508693,-17.12345,-4.9871626
recording_2.csv,172.16.0.29:59064->172.19.0.8:443,GET_FLOOD,-3.2418413,-17.646112,-8.796558
recording_2.csv,172.16.0.28:47026->172.19.0.8:443,GET_FLOOD,-1.5111833,-20.290712,-10.626663
recording_2.csv,172.16.0.33:52184->172.19.0.8:443,GET_FLOOD,2.7332904,-21.766138,-10.000296
recording_2.csv,172.16.0.42:50678->172.19.0.8:443,GET_FLOOD,5.784431,-22.427889,-6.0313926
recording_2.csv,172.16.0.25:43079->172.19.0.8:443,GET_FLOOD,6.279915,-21.687325,-1.4607016
recording_2.csv,172.16.0.39:35042->172.19.0.8:443,GET_FLOOD,5.568967,-18.938286,1.4907783
recording_2.csv,172.16.0.38:38519->172.19.0.8:443,GET_FLOOD,5.629039,-15.677823,2.863918
recording_2.csv,172.16.0.37:55481->172.19.0.8:443,GET_FLOOD,6.470745,-11.813342,2.6386287
recording_2.csv,172.16.0.34:44075->172.19.0.8:443,GET_FLOOD,7.551911,-9.016759,0.046154045
recording_2.csv,172.16.0.36:47798->172.19.0.8:443,GET_FLOOD,8.666186,-7.432053,-2.701265
recording_2.csv,172.16.0.44:45748->172.19.0.8:443,GET_FLOOD,9.259955,-7.214796,-6.620175
recording_22.csv,172.16.0.33:44834->172.19.0.8:443,GET_FLOOD,-1.1270332,13.711383,-20.516096
recording_22.csv,172.16.0.28:41420->172.19.0.8:443,GET_FLOOD,-0.76519036,0.9787625,-7.160716
recording_22.csv,172.16.0.43:40698->172.19.0.8:443,GET_FLOOD,-4.714493,0.19886753,-9.014727
recording_22.csv,172.16.0.42:39865->172.19.0.8:443,GET_FLOOD,-12.545396,-2.8121562,-6.6085443
recording_22.csv,172.16.0.26:53391->172.19.0.8:443,GET_FLOOD,-16.746782,-7.1035714,-0.7871006
recording_22.csv,172.16.0.24:36505->172.19.0.8:443,GET_FLOOD,-11.910244,-11.390124,-1.6350126
recording_22.csv,172.16.0.38:43027->172.19.0.8:443,GET_FLOOD,-7.8205066,-15.686331,-0.41954553
recording_22.csv,172.16.0.40:42672->172.19.0.8:443,GET_FLOOD,-5.312283,-17.142443,-3.8915563
recording_22.csv,172.16.0.37:58498->172.19.0.8:443,GET_FLOOD,-2.3920498,-18.639435,-10.367514
recording_22.csv,172.16.0.25:46234->172.19.0.8:443,GET_FLOOD,1.8815244,-21.326641,-10.715582
recording_22.csv,172.16.0.41:34893->172.19.0.8:443,GET_FLOOD,3.241817,-22.806347,-7.048002
recording_22.csv,172.16.0.30:58896->172.19.0.8:443,GET_FLOOD,6.1294208,-22.068161,-2.582273
recording_22.csv,172.16.0.29:49713->172.19.0.8:443,GET_FLOOD,5.678752,-19.753231,0.8696137
recording_22.csv,172.16.0.34:34842->172.19.0.8:443,GET_FLOOD,5.489121,-17.354307,2.3169198
recording_22.csv,172.16.0.27:48441->172.19.0.8:443,GET_FLOOD,6.022681,-13.742482,3.0910003
recording_22.csv,172.16.0.32:51540->172.19.0.8:443,GET_FLOOD,5.4876847,-10.198236,0.6268014
recording_22.csv,172.16.0.39:39700->172.19.0.8:443,GET_FLOOD,6.3033223,-8.450105,-1.5502229
recording_22.csv,172.16.0.44:38878->172.19.0.8:443,GET_FLOOD,7.2832465,-7.108602,-5.5747943
recording_22.csv,172.16.0.36:40842->172.19.0.8:443,GET_FLOOD,7.886996,-7.3956704,-8.497992
recording_22.csv,172.16.0.31:51345->172.19.0.8:443,GET_FLOOD,10.00143,-9.016518,-10.841153
recording_23.csv,172.16.0.30:39965->172.19.0.8:443,GET_FLOOD,-5.8746486,-7.066703,-13.596817
recording_23.csv,172.16.0.24:43858->172.19.0.8:443,GET_FLOOD,-16.783628,-6.8332696,-0.8309173
recording_23.csv,172.16.0.32:49753->172.19.0.8:443,GET_FLOOD,-11.167049,-14.069723,0.8874396
recording_23.csv,172.16.0.31:55893->172.19.0.8:443,GET_FLOOD,-6.9779444,-16.236563,-1.1748859
recording_23.csv,172.16.0.28:45313->172.19.0.8:443,GET_FLOOD,-4.707429,-17.14703,-5.3365345
recording_23.csv,172.16.0.33:34149->172.19.0.8:443,GET_FLOOD,-2.926905,-18.14219,-9.671105
recording_23.csv,172.16.0.40:44805->172.19.0.8:443,GET_FLOOD,1.0893221,-20.87063,-10.970023
recording_23.csv,172.16.0.34:33023->172.19.0.8:443,GET_FLOOD,4.9800043,-22.417711,-7.5383706
recording_23.csv,172.16.0.37:36600->172.19.0.8:443,GET_FLOOD,5.9911733,-21.920979,-2.364445
recording_23.csv,172.16.0.36:47001->172.19.0.8:443,GET_FLOOD,3.9107552,-18.172129,0.6431154
recording_23.csv,172.16.0.39:34922->172.19.0.8:443,GET_FLOOD,5.955662,-14.099061,3.1077647
recording_23.csv,172.16.0.44:35085->172.19.0.8:443,GET_FLOOD,7.1673517,-9.521278,0.6515297
recording_23.csv,172.16.0.43:35490->172.19.0.8:443,GET_FLOOD,8.503599,-7.3967457,-2.8055997
recording_23.csv,172.16.0.42:46652->172.19.0.8:443,GET_FLOOD,9.339786,-7.302536,-7.024401
recording_23.csv,172.16.0.25:52746->172.19.0.8:443,GET_FLOOD,9.930823,-8.726826,-10.415812
recording_23.csv,172.16.0.29:41215->172.19.0.8:443,GET_FLOOD,10.747301,-11.005827,-13.3616295
recording_23.csv,172.16.0.41:40870->172.19.0.8:443,GET_FLOOD,11.141894,-11.152505,-14.77239
recording_23.csv,172.16.0.27:38474->172.19.0.8:443,GET_FLOOD,17.043745,-11.111458,3.789033
recording_23.csv,172.16.0.38:37879->172.19.0.8:443,GET_FLOOD,15.59484,-11.425572,5.5433307
recording_23.csv,172.16.0.26:60290->172.19.0.8:443,GET_FLOOD,16.012371,-10.383823,5.4186344
recording_24.csv,172.16.0.33:59409->172.19.0.8:443,GET_FLOOD,-6.163508,0.18679602,-1.6730149
recording_24.csv,172.16.0.29:49505->172.19.0.8:443,GET_FLOOD,-4.4619803,-5.3222637,-11.881802
recording_24.csv,172.16.0.28:41937->172.19.0.8:443,GET_FLOOD,-13.083377,-1.181163,-11.160547
recording_24.csv,172.16.0.36:52969->172.19.0.8:443,GET_FLOOD,-17.052921,-3.288126,-2.4518292
recording_24.csv,172.16.0.26:34163->172.19.0.8:443,GET_FLOOD,-12.8745,-9.433055,-2.1368093
recording_24.csv,172.16.0.31:41767->172.19.0.8:443,GET_FLOOD,-9.616989,-14.788815,0.61216414
recording_24.csv,172.16.0.34:46936->172.19.0.8:443,GET_FLOOD,-6.492175,-16.541779,-1.7071043
recording_24.csv,172.16.0.38:49540->172.19.0.8:443,GET_FLOOD,-4.9587946,-17.572144,-6.1198525
recording_24.csv,172.16.0.32:45990->172.19.0.8:443,GET_FLOOD,-2.8274193,-18.242016,-9.836153
recording_24.csv,172.16.0.44:59222->172.19.0.8:443,GET_FLOOD,0.029156817,-22.145878,-10.18924
recording_24.csv,172.16.0.42:50265->172.19.0.8:443,GET_FLOOD,3.0718765,-22.82485,-7.2397428
recording_24.csv,172.16.0.39:49661->172.19.0.8:443,GET_FLOOD,6.183594,-22.050348,-2.445858
recording_24.csv,172.16.0.37:45313->172.19.0.8:443,GET_FLOOD,5.679028,-20.207417,0.35108355
recording_24.csv,172.16.0.40:44512->172.19.0.8:443,GET_FLOOD,5.50532,-16.924143,2.4782813
recording_24.csv,172.16.0.30:43780->172.19.0.8:443,GET_FLOOD,6.2598143,-12.256292,2.7183414
recording_24.csv,172.16.0.43:36971->172.19.0.8:443,GET_FLOOD,7.43808,-9.088185,0.19491932
recording_24.csv,172.16.0.41:53540->172.19.0.8:443,GET_FLOOD,8.506557,-7.4132648,-2.733148
recording_24.csv,172.16.0.24:33438->172.19.0.8:443,GET_FLOOD,9.088501,-7.1394997,-6.0473814
recording_24.csv,172.16.0.27:58839->172.19.0.8:443,GET_FLOOD,9.509171,-7.603592,-8.161412
recording_24.csv,172.16.0.25:45422->172.19.0.8:443,GET_FLOOD,5.6615267,-9.731673,0.22101295
recording_27.csv,172.16.0.29:49678->172.19.0.8:443,GET_FLOOD,7.835846,4.355882,-7.097118
recording_27.csv,172.16.0.39:47370->172.19.0.8:443,GET_FLOOD,-1.1585785,0.7056659,-7.137964
recording_27.csv,172.16.0.31:50949->172.19.0.8:443,GET_FLOOD,-6.79817,-1.7944021,-9.354426
recording_27.csv,172.16.0.38:45226->172.19.0.8:443,GET_FLOOD,-11.878019,-2.4932795,-7.25976
recording_27.csv,172.16.0.25:58981->172.19.0.8:443,GET_FLOOD,-16.868362,-5.296057,-1.2446094
recording_27.csv,172.16.0.27:59505->172.19.0.8:443,GET_FLOOD,-10.735069,-14.284509,0.86022365
recording_27.csv,172.16.0.33:38309->172.19.0.8:443,GET_FLOOD,-5.9482584,-17.065445,-2.1792655
recording_27.csv,172.16.0.30:47152->172.19.0.8:443,GET_FLOOD,-4.165321,-17.011295,-6.215978
recording_27.csv,172.16.0.34:56821->172.19.0.8:443,GET_FLOOD,-2.600417,-18.223272,-9.961749
recording_27.csv,172.16.0.44:43286->172.19.0.8:443,GET_FLOOD,-0.86530524,-20.594873,-10.729252
recording_27.csv,172.16.0.36:36218->172.19.0.8:443,GET_FLOOD,4.1331754,-22.234478,-8.79461
recording_27.csv,172.16.0.32:42439->172.19.0.8:443,GET_FLOOD,5.6714735,-22.32469,-4.618719
recording_27.csv,172.16.0.42:43190->172.19.0.8:443,GET_FLOOD,5.8828373,-20.922096,-0.50367147
recording_27.csv,172.16.0.26:42152->172.19.0.8:443,GET_FLOOD,3.8325481,-17.443428,0.9387443
recording_27.csv,172.16.0.24:34640->172.19.0.8:443,GET_FLOOD,5.997523,-13.875868,3.100713
recording_27.csv,172.16.0.41:41718->172.19.0.8:443,GET_FLOOD,6.3528986,-11.276485,2.2164726
recording_27.csv,172.16.0.37:35762->172.19.0.8:443,GET_FLOOD,8.354667,-8.068828,-1.2605407
recording_27.csv,172.16.0.43:59906->172.19.0.8:443,GET_FLOOD,6.933975,-7.277627,-4.37523
recording_27.csv,172.16.0.28:57890->172.19.0.8:443,GET_FLOOD,7.763932,-7.294644,-8.136366
recording_27.csv,172.16.0.40:59570->172.19.0.8:443,GET_FLOOD,9.544262,-8.7811165,-10.961285
recording_28.csv,172.16.0.24:55395->172.19.0.8:443,GET_FLOOD,-4.306018,11.621946,-19.694324
recording_28.csv,172.16.0.41:54853->172.19.0.8:443,GET_FLOOD,-1.2915787,0.554636,-7.3323984
recording_28.csv,172.16.0.25:54605->172.19.0.8:443,GET_FLOOD,-6.8178616,-1.6840503,-9.286144
recording_28.csv,172.16.0.30:32796->172.19.0.8:443,GET_FLOOD,-15.136991,-0.684308,-8.665093
recording_28.csv,172.16.0.44:53315->172.19.0.8:443,GET_FLOOD,-14.42769,-6.129204,-2.7723653
recording_28.csv,172.16.0.39:43624->172.19.0.8:443,GET_FLOOD,-13.840633,-12.359496,0.43400183
recording_28.csv,172.16.0.38:37470->172.19.0.8:443,GET_FLOOD,-8.640773,-15.241771,0.15443851
recording_28.csv,172.16.0.27:48919->172.19.0.8:443,GET_FLOOD,-7.132563,-16.438444,-3.9510527
recording_28.csv,172.16.0.43:34037->172.19.0.8:443,GET_FLOOD,-3.68199,-17.403442,-7.9919543
recording_28.csv,172.16.0.36:49869->172.19.0.8:443,GET_FLOOD,-1.5828527,-19.1704,-10.835603
recording_28.csv,172.16.0.40:43821->172.19.0.8:443,GET_FLOOD,2.1401622,-21.449003,-10.562667
recording_28.csv,172.16.0.31:49634->172.19.0.8:443,GET_FLOOD,5.1068277,-22.434664,-7.3098087
recording_28.csv,172.16.0.32:54892->172.19.0.8:443,GET_FLOOD,6.1871967,-22.053576,-2.449038
recording_28.csv,172.16.0.42:49370->172.19.0.8:443,GET_FLOOD,5.7166376,-20.34267,0.20424269
recording_28.csv,172.16.0.29:39484->172.19.0.8:443,GET_FLOOD,3.9658804,-16.189404,1.4760872
recording_28.csv,172.16.0.26:48118->172.19.0.8:443,GET_FLOOD,4.333075,-13.453715,1.5437219
recording_28.csv,172.16.0.33:50919->172.19.0.8:443,GET_FLOOD,5.6250663,-9.954382,0.45497432
recording_28.csv,172.16.0.37:43396->172.19.0.8:443,GET_FLOOD,8.299535,-7.733938,-1.8572788
recording_28.csv,172.16.0.28:59670->172.19.0.8:443,GET_FLOOD,8.958016,-7.0924845,-5.567018
recording_28.csv,172.16.0.34:51411->172.19.0.8:443,GET_FLOOD,8.274395,-7.6376157,-9.098713
recording_30.csv,172.16.0.37:45957->172.19.0.8:443,GET_FLOOD,-3.9928012,11.83195,-19.833117
recording_30.csv,172.16.0.26:60637->172.19.0.8:443,GET_FLOOD,-4.654201,-1.8606497,-2.4277072
recording_30.csv,172.16.0.32:47863->172.19.0.8:443,GET_FLOOD,-6.526206,-4.7975426,-12.934717
recording_30.csv,172.16.0.36:43939->172.19.0.8:443,GET_FLOOD,-15.0592,-0.68407077,-8.788576
recording_30.csv,172.16.0.38:43014->172.19.0.8:443,GET_FLOOD,-16.881409,-5.706762,-1.1113986
recording_30.csv,172.16.0.30:59918->172.19.0.8:443,GET_FLOOD,-13.633072,-12.4517975,0.416013
recording_30.csv,172.16.0.25:50252->172.19.0.8:443,GET_FLOOD,-1.2346879,-17.455318,-8.918387
recording_30.csv,172.16.0.34:33292->172.19.0.8:443,GET_FLOOD,-5.477669,-17.111452,-3.361353
recording_30.csv,172.16.0.29:35083->172.19.0.8:443,GET_FLOOD,-4.662334,-18.21637,-7.5247703
recording_30.csv,172.16.0.41:39421->172.19.0.8:443,GET_FLOOD,-1.786205,-19.045856,-10.756069
recording_30.csv,172.16.0.44:59166->172.19.0.8:443,GET_FLOOD,1.9912021,-21.377266,-10.656822
recording_30.csv,172.16.0.40:50325->172.19.0.8:443,GET_FLOOD,3.2762783,-22.800434,-6.8626924
recording_30.csv,172.16.0.28:51081->172.19.0.8:443,GET_FLOOD,6.405322,-21.941492,-1.8522798
recording_30.csv,172.16.0.43:58867->172.19.0.8:443,GET_FLOOD,5.635212,-20.054516,0.5022652
recording_30.csv,172.16.0.24:39478->172.19.0.8:443,GET_FLOOD,3.8519378,-15.502026,1.4258484
recording_30.csv,172.16.0.27:38043->172.19.0.8:443,GET_FLOOD,6.357277,-11.288323,2.2270548
recording_30.csv,172.16.0.42:38044->172.19.0.8:443,GET_FLOOD,7.811657,-8.597313,-0.4205163
recording_30.csv,172.16.0.31:46440->172.19.0.8:443,GET_FLOOD,8.586431,-7.245179,-3.5072818
recording_30.csv,172.16.0.39:46047->172.19.0.8:443,GET_FLOOD,7.5493145,-7.224134,-7.7967825
recording_30.csv,172.16.0.33:36984->172.19.0.8:443,GET_FLOOD,9.295625,-9.230071,-12.286227
recording_38.csv,172.16.0.52:53639->172.19.0.8:443,GET_FLOOD,9.875611,4.5721917,-7.530207
recording_38.csv,172.16.0.49:54735->172.19.0.8:443,GET_FLOOD,2.3290591,2.2416997,-7.237747
recording_38.csv,172.16.0.45:45576->172.19.0.8:443,GET_FLOOD,-3.2333755,-8.518929,-9.127303
recording_38.csv,172.16.0.54:40959->172.19.0.8:443,GET_FLOOD,-6.9029446,-1.2481017,-9.061894
recording_38.csv,172.16.0.37:43258->172.19.0.8:443,GET_FLOOD,-2.9925027,-0.51123124,-8.303892
recording_38.csv,172.16.0.43:42447->172.19.0.8:443,GET_FLOOD,-11.990755,-1.6143175,-12.227426
recording_38.csv,172.16.0.24:49047->172.19.0.8:443,GET_FLOOD,-13.125202,-3.943153,-5.1512036
recording_38.csv,172.16.0.39:46757->172.19.0.8:443,GET_FLOOD,-16.066296,-9.478227,-0.2948567
recording_38.csv,172.16.0.32:36507->172.19.0.8:443,GET_FLOOD,-10.4170475,-13.081166,-1.803704
recording_38.csv,172.16.0.31:58798->172.19.0.8:443,GET_FLOOD,-5.8217926,-17.139557,-4.703616
recording_38.csv,172.16.0.55:42462->172.19.0.8:443,GET_FLOOD,-4.746858,-19.32028,-8.207922
recording_38.csv,172.16.0.26:56899->172.19.0.8:443,GET_FLOOD,-2.5068576,-21.090452,-9.967076
recording_38.csv,172.16.0.28:37628->172.19.0.8:443,GET_FLOOD,2.8776205,-22.286528,-9.206696
recording_38.csv,172.16.0.30:47081->172.19.0.8:443,GET_FLOOD,5.5660305,-22.42633,-5.6742787
recording_38.csv,172.16.0.33:54125->172.19.0.8:443,GET_FLOOD,5.9947395,-21.564844,-1.5316854
recording_38.csv,172.16.0.58:35367->172.19.0.8:443,GET_FLOOD,3.9716995,-18.309391,0.6098334
recording_38.csv,172.16.0.29:54496->172.19.0.8:443,GET_FLOOD,5.711079,-15.286508,2.9618056
recording_38.csv,172.16.0.56:36986->172.19.0.8:443,GET_FLOOD,4.6581388,-12.039063,1.2248383
recording_38.csv,172.16.0.42:45634->172.19.0.8:443,GET_FLOOD,7.752402,-8.672339,-0.3175625
recording_38.csv,172.16.0.63:34327->172.19.0.8:443,GET_FLOOD,6.6272416,-7.451808,-3.8777978
recording_38.csv,172.16.0.50:49352->172.19.0.8:443,GET_FLOOD,7.479528,-7.2203507,-7.7902923
recording_38.csv,172.16.0.44:52784->172.19.0.8:443,GET_FLOOD,9.330157,-8.459997,-10.518313
recording_38.csv,172.16.0.48:41008->172.19.0.8:443,GET_FLOOD,9.957134,-10.015766,-12.755057
recording_38.csv,172.16.0.62:59986->172.19.0.8:443,GET_FLOOD,11.424402,-11.313063,-14.89321
recording_38.csv,172.16.0.47:36383->172.19.0.8:443,GET_FLOOD,15.556981,-11.663929,5.491437
