source_file,flow_id,label,pc1,pc2,pc3
recording_46.csv,172.16.0.63:37643->172.19.0.8:443,GET_FLOOD,-3.6287192175567142,2.776290005131795,5.388366373639852
recording_46.csv,172.16.0.39:57176->172.19.0.8:443,GET_FLOOD,-3.628986628107738,2.7760920709988377,5.3882128256887
recording_46.csv,172.16.0.36:32887->172.19.0.8:443,GET_FLOOD,-3.628937869554499,2.776140219336539,5.38834026551046
recording_46.csv,172.16.0.58:58462->172.19.0.8:443,GET_FLOOD,-3.628927007609756,2.7761447282019303,5.388312995993761
recording_46.csv,172.16.0.57:34961->172.19.0.8:443,GET_FLOOD,-3.628885904471368,2.776172744657211,5.387976326410631
recording_46.csv,172.16.0.33:42397->172.19.0.8:443,GET_FLOOD,-3.6285420633403906,2.7764639866861964,5.388054653430702
recording_46.csv,172.16.0.38:42790->172.19.0.8:443,GET_FLOOD,-3.628328369951551,2.7766156316102726,5.38824221689148
recording_46.csv,172.16.0.31:60165->172.19.0.8:443,GET_FLOOD,-3.6290268150194787,2.775837970354155,5.3882129931005585
recording_46.csv,172.16.0.37:34673->172.19.0.8:443,GET_FLOOD,-3.628288108511465,2.7764780613474676,5.3882090922007935
recording_46.csv,172.16.0.42:35128->172.19.0.8:443,GET_FLOOD,-3.6281511512458984,2.7764670211692946,5.388306409216215
recording_46.csv,172.16.0.46:47920->172.19.0.8:443,GET_FLOOD,-3.628097255203071,2.776365830640077,5.388452280931753
recording_46.csv,172.16.0.55:58551->172.19.0.8:443,GET_FLOOD,-3.628226273842689,2.7760625261070997,5.388856159801461
recording_46.csv,172.16.0.61:45397->172.19.0.8:443,GET_FLOOD,-3.627712212929012,2.776381304622146,5.38868671231379
recording_46.csv,172.16.0.41:42597->172.19.0.8:443,GET_FLOOD,-3.627618002924807,2.7763734013532364,5.388779929918831
recording_46.csv,172.16.0.59:60372->172.19.0.8:443,GET_FLOOD,-3.628323408237573,2.7759399011403514,5.388722503225665
recording_5.csv,172.16.0.40:42617->172.19.0.8:443,GET_FLOOD,-6.541814765292643,-1.0536826580857899,-0.701857312725111
recording_5.csv,172.16.0.42:38589->172.19.0.8:443,GET_FLOOD,-6.538916922356793,-1.0517625903923473,-0.6981376254401936
recording_5.csv,172.16.0.38:59903->172.19.0.8:443,GET_FLOOD,-6.53853522167767,-1.0498681480525065,-0.6945128473105908
recording_5.csv,172.16.0.44:47204->172.19.0.8:443,GET_FLOOD,-6.5380499392387454,-1.0475666325385926,-0.6901807364199476
recording_5.csv,172.16.0.34:44207->172.19.0.8:443,GET_FLOOD,-6.5363156511815435,-1.0457071821720711,-0.6865912145519726
recording_5.csv,172.16.0.39:48628->172.19.0.8:443,GET_FLOOD,-6.532738439921303,-1.0442907311256586,-0.6837098341243809
recording_5.csv,172.16.0.37:56033->172.19.0.8:443,GET_FLOOD,-6.531079107541133,-1.0422926010102687,-0.6798652342600308
recording_5.csv,172.16.0.41:48176->172.19.0.8:443,GET_FLOOD,-6.5313483437372915,-1.0397602658486256,-0.6751551320845329
recording_5.csv,172.16.0.43:57567->172.19.0.8:443,GET_FLOOD,-6.527409595914492,-1.0381034959388766,-0.6718688905437273
recording_5.csv,172.16.0.36:40199->172.19.0.8:443,GET_FLOOD,-6.528199152982278,-1.03575599637241,-0.6674634352788205
recording_5.csv,172.16.0.30:56639->172.19.0.8:443,GET_FLOOD,-6.524515445066929,-1.0343925085800605,-0.6646669249332292
recording_5.csv,172.16.0.31:33215->172.19.0.8:443,GET_FLOOD,-6.522582365790945,-1.0322870204600905,-0.6606810988486566
recording_5.csv,172.16.0.33:50826->172.19.0.8:443,GET_FLOOD,-6.52319841128676,-1.0299168947711312,-0.6562239317619147
recording_5.csv,172.16.0.25:42929->172.19.0.8:443,GET_FLOOD,-6.5194932247326856,-1.0283308638814637,-0.6530092950855181
recording_5.csv,172.16.0.32:43748->172.19.0.8:443,GET_FLOOD,-6.520055871483195,-1.0258645736615815,-0.6481275660753951
recording_5.csv,172.16.0.27:53888->172.19.0.8:443,GET_FLOOD,-6.516322705616431,-1.0244182494861391,-0.6452453648275118
recording_5.csv,172.16.0.26:43195->172.19.0.8:443,GET_FLOOD,-6.51681583610853,-1.0220855975450949,-0.6403399297846217
recording_5.csv,172.16.0.29:57242->172.19.0.8:443,GET_FLOOD,-6.513392087175372,-1.0207047463501762,-0.6376361300794794
recording_5.csv,172.16.0.24:34139->172.19.0.8:443,GET_FLOOD,-6.513518246483085,-1.0183948357740815,-0.632752005956505
recording_5.csv,172.16.0.28:36669->172.19.0.8:443,GET_FLOOD,-6.511178689947381,-1.0167183368868606,-0.6293834811796799
recording_50.csv,172.16.0.24:60178->172.19.0.8:443,GET_FLOOD,-6.5415508682631724,-1.0547983813427104,-0.7039236780476509
recording_50.csv,172.16.0.36:45376->172.19.0.8:443,GET_FLOOD,-6.540101181831813,-1.0530717616921115,-0.7005979594392724
recording_50.csv,172.16.0.25:42317->172.19.0.8:443,GET_FLOOD,-6.54063682095161,-1.05064365459787,-0.696097444193607
recording_50.csv,172.16.0.32:48511->172.19.0.8:443,GET_FLOOD,-6.538922066168979,-1.0486965996142914,-0.6923464683301207
recording_50.csv,172.16.0.34:41538->172.19.0.8:443,GET_FLOOD,-6.537319483364001,-1.0465995802652563,-0.6883273372042226
recording_50.csv,172.16.0.44:58240->172.19.0.8:443,GET_FLOOD,-6.535595620657268,-1.0446290178188422,-0.6845314731525513
recording_50.csv,172.16.0.29:40020->172.19.0.8:443,GET_FLOOD,-6.5318810806222265,-1.0432514170201623,-0.6817072225974218
recording_50.csv,172.16.0.27:56365->172.19.0.8:443,GET_FLOOD,-6.531980010960782,-1.0405079184515276,-0.6766634352642539
recording_50.csv,172.16.0.28:37800->172.19.0.8:443,GET_FLOOD,-6.5282252058336026,-1.0390826633298549,-0.6737513652677692
recording_50.csv,172.16.0.31:44438->172.19.0.8:443,GET_FLOOD,-6.529371596356088,-1.0366443027238306,-0.6692074719219467
recording_50.csv,172.16.0.30:36891->172.19.0.8:443,GET_FLOOD,-6.525198786721496,-1.0352168525602061,-0.666250151098332
recording_50.csv,172.16.0.26:41810->172.19.0.8:443,GET_FLOOD,-6.525576143563395,-1.0328032645018435,-0.6617696772018152
recording_50.csv,172.16.0.33:42869->172.19.0.8:443,GET_FLOOD,-6.523879770677795,-1.0308475464647742,-0.6580018955004289
recording_50.csv,172.16.0.39:50345->172.19.0.8:443,GET_FLOOD,-6.520353598110047,-1.0293680690508669,-0.6550130929487791
recording_50.csv,172.16.0.38:57927->172.19.0.8:443,GET_FLOOD,-6.520444237094319,-1.0263890127409918,-0.649201384008492
recording_50.csv,172.16.0.41:50547->172.19.0.8:443,GET_FLOOD,-6.523404500018677,-1.033059451183847,-0.6621055084366736
recording_50.csv,172.16.0.43:39600->172.19.0.8:443,GET_FLOOD,-6.524305727040981,-1.0311768092840266,-0.6586517308354263
recording_50.csv,172.16.0.40:54739->172.19.0.8:443,GET_FLOOD,-6.522914167137651,-1.0294986713230148,-0.6554232596259084
recording_50.csv,172.16.0.37:34396->172.19.0.8:443,GET_FLOOD,-6.519929465288162,-1.0288548789462117,-0.6540187156967895
recording_50.csv,172.16.0.42:39139->172.19.0.8:443,GET_FLOOD,-6.5191715625815325,-1.0270101372091598,-0.6505257784340476
recording_51.csv,172.16.0.36:56147->172.19.0.8:443,GET_FLOOD,-6.543751388562913,-1.0542685984058564,-0.7030830772497393
recording_51.csv,172.16.0.24:33817->172.19.0.8:443,GET_FLOOD,-6.539903323169424,-1.05284682269102,-0.7001710630901496
recording_51.csv,172.16.0.37:34740->172.19.0.8:443,GET_FLOOD,-6.540372752024477,-1.050242290743979,-0.6953354137102289
recording_51.csv,172.16.0.28:49070->172.19.0.8:443,GET_FLOOD,-6.536560355874388,-1.0488520993525756,-0.6924811291542438
recording_51.csv,172.16.0.31:39840->172.19.0.8:443,GET_FLOOD,-6.536826160404561,-1.0461948769006006,-0.6875383398283305
recording_51.csv,172.16.0.27:46016->172.19.0.8:443,GET_FLOOD,-6.533098000908808,-1.0447165714140714,-0.6845271797649563
recording_51.csv,172.16.0.25:56793->172.19.0.8:443,GET_FLOOD,-6.534304097459785,-1.0418670547222524,-0.6792898702078763
recording_51.csv,172.16.0.32:34442->172.19.0.8:443,GET_FLOOD,-6.529734165760373,-1.0406678462468986,-0.67674106369727
recording_51.csv,172.16.0.40:41768->172.19.0.8:443,GET_FLOOD,-6.528004147495869,-1.038600674141262,-0.6727650041418798
recording_51.csv,172.16.0.34:48617->172.19.0.8:443,GET_FLOOD,-6.5263350065127,-1.0365870663261396,-0.6688997208961416
recording_51.csv,172.16.0.43:42090->172.19.0.8:443,GET_FLOOD,-6.526461897727465,-1.033442388890291,-0.6630274422393784
recording_51.csv,172.16.0.26:51383->172.19.0.8:443,GET_FLOOD,-6.52224664380026,-1.0318728385766665,-0.6598894029298489
recording_51.csv,172.16.0.30:40100->172.19.0.8:443,GET_FLOOD,-6.520910664169364,-1.0300406632255297,-0.6563009349552792
recording_51.csv,172.16.0.38:39817->172.19.0.8:443,GET_FLOOD,-6.521876814589975,-1.027398136466423,-0.6512753090571761
recording_51.csv,172.16.0.39:34694->172.19.0.8:443,GET_FLOOD,-6.5173346543877155,-1.0256761618987844,-0.6478399069888969
recording_51.csv,172.16.0.42:34764->172.19.0.8:443,GET_FLOOD,-6.517949644788499,-1.0229593970961177,-0.6421291003592317
recording_51.csv,172.16.0.41:44121->172.19.0.8:443,GET_FLOOD,-6.513968327113122,-1.0214334593384016,-0.6391277766595431
recording_51.csv,172.16.0.33:33698->172.19.0.8:443,GET_FLOOD,-6.514847054153591,-1.0190685508505315,-0.6341110588220658
recording_51.csv,172.16.0.29:34061->172.19.0.8:443,GET_FLOOD,-6.510856911980868,-1.0174786051423899,-0.6310100968971186
recording_51.csv,172.16.0.44:42368->172.19.0.8:443,GET_FLOOD,-6.508890751858571,-1.0150041249933344,-0.625940077277278
recording_52.csv,172.16.0.28:40605->172.19.0.8:443,GET_FLOOD,-6.537990136173705,-1.0505484235280056,-0.695726155535093
recording_52.csv,172.16.0.32:58067->172.19.0.8:443,GET_FLOOD,-6.536070053259741,-1.0482675790257725,-0.6913571966243075
recording_52.csv,172.16.0.30:54563->172.19.0.8:443,GET_FLOOD,-6.535584308069565,-1.0459523296736242,-0.6870007866691737
recording_52.csv,172.16.0.26:52175->172.19.0.8:443,GET_FLOOD,-6.53246839040254,-1.0440698084313749,-0.6833477030391416
recording_52.csv,172.16.0.25:46351->172.19.0.8:443,GET_FLOOD,-6.533221626459582,-1.0416826833410748,-0.6788700502986491
recording_52.csv,172.16.0.31:47399->172.19.0.8:443,GET_FLOOD,-6.531192669838482,-1.0396671169698937,-0.6749659592705063
recording_52.csv,172.16.0.36:53362->172.19.0.8:443,GET_FLOOD,-6.528657320878464,-1.0362032442407332,-0.6683309476032787
recording_52.csv,172.16.0.38:59147->172.19.0.8:443,GET_FLOOD,-6.52480298589216,-1.0347495815599081,-0.6653548689988121
recording_52.csv,172.16.0.42:59326->172.19.0.8:443,GET_FLOOD,-6.523114119010741,-1.0326087346408113,-0.6612477954821686
recording_52.csv,172.16.0.33:56380->172.19.0.8:443,GET_FLOOD,-6.522147480895899,-1.0285482516249205,-0.6535976731681379
recording_52.csv,172.16.0.29:43680->172.19.0.8:443,GET_FLOOD,-6.518480576359253,-1.027110454872355,-0.6506702550412861
recording_52.csv,172.16.0.37:51158->172.19.0.8:443,GET_FLOOD,-6.516925179036761,-1.0251746974172362,-0.6467974999655814
recording_52.csv,172.16.0.41:52119->172.19.0.8:443,GET_FLOOD,-6.517520733582092,-1.0227392805788875,-0.6416847209223973
recording_52.csv,172.16.0.39:44985->172.19.0.8:443,GET_FLOOD,-6.513758467798456,-1.0211627135967054,-0.638563235414151
recording_52.csv,172.16.0.24:35309->172.19.0.8:443,GET_FLOOD,-6.513805051595389,-1.0185579151950042,-0.6330815773534002
recording_52.csv,172.16.0.43:60260->172.19.0.8:443,GET_FLOOD,-6.512748067408402,-1.0162519090004802,-0.6283045966790488
recording_52.csv,172.16.0.27:38072->172.19.0.8:443,GET_FLOOD,-6.508645285001816,-1.0146780421957093,-0.6252603622819891
recording_52.csv,172.16.0.40:32857->172.19.0.8:443,GET_FLOOD,-6.508543596953353,-1.0121898850123918,-0.6200200887613432
recording_52.csv,172.16.0.34:37026->172.19.0.8:443,GET_FLOOD,-6.505090857041173,-1.0104292010068603,-0.6166647265200387
recording_52.csv,172.16.0.44:57412->172.19.0.8:443,GET_FLOOD,-3.6275298301325622,2.776888792574439,5.389858744730644
recording_53.csv,172.16.0.28:36811->172.19.0.8:443,GET_FLOOD,-6.541533610020979,-1.0547815097981472,-0.7038909690681919
recording_53.csv,172.16.0.32:35520->172.19.0.8:443,GET_FLOOD,-6.542336252473686,-1.0527745795272987,-0.7001947816416791
recording_53.csv,172.16.0.34:44071->172.19.0.8:443,GET_FLOOD,-6.538549330591416,-1.0512393287959307,-0.6970764431120975
recording_53.csv,172.16.0.40:34411->172.19.0.8:443,GET_FLOOD,-6.537348527128633,-1.0490844132945099,-0.6929645738444253
recording_53.csv,172.16.0.30:41004->172.19.0.8:443,GET_FLOOD,-6.535134947095757,-1.047153579635019,-0.6892133000206944
recording_53.csv,172.16.0.41:43881->172.19.0.8:443,GET_FLOOD,-6.53182171298948,-1.043404148032892,-0.682065083006864
recording_53.csv,172.16.0.36:51844->172.19.0.8:443,GET_FLOOD,-6.533253554414728,-1.0406956139196974,-0.6770300830674302
recording_53.csv,172.16.0.26:51266->172.19.0.8:443,GET_FLOOD,-6.528089615003004,-1.0387017992195309,-0.6729556296826479
recording_53.csv,172.16.0.29:56598->172.19.0.8:443,GET_FLOOD,-6.526414167765204,-1.0366816696631016,-0.6690676530797559
recording_53.csv,172.16.0.37:56095->172.19.0.8:443,GET_FLOOD,-6.524668873408176,-1.034583844815165,-0.6650353798750893
recording_53.csv,172.16.0.27:52662->172.19.0.8:443,GET_FLOOD,-6.522961878712196,-1.0325300150490724,-0.6610866778778365
recording_53.csv,172.16.0.39:33682->172.19.0.8:443,GET_FLOOD,-6.520117598606575,-1.0280681609755786,-0.6524802920528106
recording_53.csv,172.16.0.43:33145->172.19.0.8:443,GET_FLOOD,-6.516236541142696,-1.0243402068921403,-0.6450037864208813
recording_53.csv,172.16.0.31:36037->172.19.0.8:443,GET_FLOOD,-6.514491051873933,-1.0220877057064945,-0.640469616211533
recording_53.csv,172.16.0.33:54870->172.19.0.8:443,GET_FLOOD,-6.513185484559333,-1.0204375158613812,-0.6370812786308838
recording_53.csv,172.16.0.44:37921->172.19.0.8:443,GET_FLOOD,-6.513927608322562,-1.0180105769320666,-0.631928538533147
recording_53.csv,172.16.0.38:37890->172.19.0.8:443,GET_FLOOD,-6.510130289019923,-1.016570038083913,-0.6291460721718167
recording_53.csv,172.16.0.42:41325->172.19.0.8:443,GET_FLOOD,-6.509146404552691,-1.0140381301519497,-0.6240453413341781
recording_53.csv,172.16.0.25:54982->172.19.0.8:443,GET_FLOOD,-6.507096055641774,-1.0127079457123682,-0.6212181784710311
recording_53.csv,172.16.0.24:39838->172.19.0.8:443,GET_FLOOD,-6.506291527256973,-1.0102297031509155,-0.6161999821801587
recording_54.csv,172.16.0.57:55758->172.19.0.8:443,GET_FLOOD,-6.540612222886218,-1.053129893335875,-0.7008049054210587
recording_54.csv,172.16.0.59:49127->172.19.0.8:443,GET_FLOOD,-6.538359789929412,-1.0510191536767777,-0.6966547611804265
recording_54.csv,172.16.0.53:48263->172.19.0.8:443,GET_FLOOD,-6.536969743544495,-1.0492546356803352,-0.6932639240054184
recording_54.csv,172.16.0.45:58398->172.19.0.8:443,GET_FLOOD,-6.537377124780426,-1.04676579033516,-0.6886425707596581
recording_54.csv,172.16.0.46:55441->172.19.0.8:443,GET_FLOOD,-6.536496837363896,-1.0446844641943513,-0.6846963371244673
recording_54.csv,172.16.0.30:58539->172.19.0.8:443,GET_FLOOD,-6.533882095539228,-1.0429912677528301,-0.6813614067395704
recording_54.csv,172.16.0.34:56675->172.19.0.8:443,GET_FLOOD,-6.532398168291323,-1.0408983930669675,-0.6773546437588717
recording_54.csv,172.16.0.61:49439->172.19.0.8:443,GET_FLOOD,-6.5285216207894745,-1.039522730083671,-0.6746212175400219
recording_54.csv,172.16.0.50:51392->172.19.0.8:443,GET_FLOOD,-6.529064596052383,-1.0370798864133863,-0.669992356400839
recording_54.csv,172.16.0.32:34977->172.19.0.8:443,GET_FLOOD,-6.5254688992293755,-1.0355661477730607,-0.6669407820890806
recording_54.csv,172.16.0.26:52832->172.19.0.8:443,GET_FLOOD,-6.523464599674168,-1.033140220778121,-0.6622598152631151
recording_54.csv,172.16.0.54:35454->172.19.0.8:443,GET_FLOOD,-6.536721447697417,-1.0490577095712406,-0.6928783935902411
recording_54.csv,172.16.0.62:32844->172.19.0.8:443,GET_FLOOD,-6.542753884286775,-1.054431511730274,-0.7033258161564722
recording_54.csv,172.16.0.51:52021->172.19.0.8:443,GET_FLOOD,-6.541504678109337,-1.0547547092910512,-0.703839297592006
recording_54.csv,172.16.0.49:47002->172.19.0.8:443,GET_FLOOD,-6.5433185076129226,-1.0540647456394117,-0.7026721486560913
recording_54.csv,172.16.0.63:49287->172.19.0.8:443,GET_FLOOD,-6.541834654206118,-1.0522751354869218,-0.6992295888287509
recording_54.csv,172.16.0.47:55179->172.19.0.8:443,GET_FLOOD,-6.541522071083263,-1.0547670817294152,-0.7038606819376528
recording_54.csv,172.16.0.36:52326->172.19.0.8:443,GET_FLOOD,-3.697849436950222,2.7102570595251088,5.315376585181899
recording_54.csv,172.16.0.42:52414->172.19.0.8:443,GET_FLOOD,-6.5422041808918765,-1.054645885761121,-0.7036842119330208
recording_54.csv,172.16.0.58:40845->172.19.0.8:443,GET_FLOOD,-6.54148642072353,-1.0547025902241831,-0.7037401087032987
recording_54.csv,172.16.0.41:60261->172.19.0.8:443,GET_FLOOD,-6.541522279764527,-1.0547583888425425,-0.7038501740265878
recording_54.csv,172.16.0.48:42959->172.19.0.8:443,GET_FLOOD,-6.541253157352061,-1.0544496636737977,-0.7032625350455959
recording_54.csv,172.16.0.60:45322->172.19.0.8:443,GET_FLOOD,-6.542712064004139,-1.0527061442277126,-0.7000921876958869
recording_54.csv,172.16.0.55:36515->172.19.0.8:443,GET_FLOOD,-6.542642770955648,-1.0544755994863817,-0.703392531343923
recording_54.csv,172.16.0.38:57998->172.19.0.8:443,GET_FLOOD,-6.542787189010408,-1.054324834373108,-0.7031207084228209
recording_54.csv,172.16.0.56:51089->172.19.0.8:443,GET_FLOOD,-6.5414789935824835,-1.054724120631531,-0.7037853230484498
recording_54.csv,172.16.0.29:41863->172.19.0.8:443,GET_FLOOD,-6.5414818764876275,-1.0547086448242244,-0.7037476082547065
recording_54.csv,172.16.0.52:60971->172.19.0.8:443,GET_FLOOD,-6.541496335741415,-1.0547281621522258,-0.7037880916725259
recording_54.csv,172.16.0.44:42571->172.19.0.8:443,GET_FLOOD,-6.521456262703651,-1.03073125878373,-0.6576340451036035
recording_54.csv,172.16.0.25:49700->172.19.0.8:443,GET_FLOOD,-6.54158646053278,-1.0548346825411894,-0.7039943800854852
recording_54.csv,172.16.0.27:49604->172.19.0.8:443,GET_FLOOD,-6.541495443941046,-1.0547497583465708,-0.7038301927060825
recording_54.csv,172.16.0.39:34598->172.19.0.8:443,GET_FLOOD,-6.526022918620391,-1.0362184717014522,-0.6681798798584653
recording_54.csv,172.16.0.31:54261->172.19.0.8:443,GET_FLOOD,-6.530441995645182,-1.041542584415768,-0.6784082809569343
recording_54.csv,172.16.0.43:39990->172.19.0.8:443,GET_FLOOD,-6.526091706882583,-1.0340271282491103,-0.6641637039760058
recording_54.csv,172.16.0.40:50716->172.19.0.8:443,GET_FLOOD,-6.519941473489463,-1.0288491614712487,-0.6540203077231336
recording_54.csv,172.16.0.33:38860->172.19.0.8:443,GET_FLOOD,-6.529581059881602,-1.0407253143232966,-0.6769133429815372
recording_54.csv,172.16.0.37:36155->172.19.0.8:443,GET_FLOOD,-6.525559687640535,-1.0322930131702173,-0.6609085967562155
recording_54.csv,172.16.0.28:48305->172.19.0.8:443,GET_FLOOD,-6.522131198993988,-1.0302705182208498,-0.6568813950309339
recording_54.csv,172.16.0.24:52921->172.19.0.8:443,GET_FLOOD,-6.400911000744939,-0.5455464277007629,0.1185220586241139
recording_54.csv,172.16.0.24:36545->172.19.0.8:443,GET_FLOOD,-6.542313323500991,-1.052574053742688,-0.6998270607341993
recording_54.csv,172.16.0.57:48076->172.19.0.8:443,GET_FLOOD,-6.538685160172829,-1.0513878642207068,-0.6973602183278655
recording_54.csv,172.16.0.59:59487->172.19.0.8:443,GET_FLOOD,-6.537230465618231,-1.0495685546164595,-0.6938678198217336
recording_54.csv,172.16.0.60:56630->172.19.0.8:443,GET_FLOOD,-6.5355604311541775,-1.0479022283638757,-0.6907231818424764
recording_54.csv,172.16.0.42:40147->172.19.0.8:443,GET_FLOOD,-6.535929499125194,-1.0452540960672057,-0.6857227401721061
recording_54.csv,172.16.0.37:58863->172.19.0.8:443,GET_FLOOD,-6.53226632109619,-1.0437045036262496,-0.6825827747377033
recording_54.csv,172.16.0.33:56015->172.19.0.8:443,GET_FLOOD,-6.530442171995171,-1.0415347603221317,-0.6784087772526946
recording_54.csv,172.16.0.38:46553->172.19.0.8:443,GET_FLOOD,-6.529900194351473,-1.0395587524199368,-0.6746799790459025
recording_54.csv,172.16.0.28:46721->172.19.0.8:443,GET_FLOOD,-6.5275632769936225,-1.0380701781755997,-0.6717437703987588
recording_54.csv,172.16.0.39:35741->172.19.0.8:443,GET_FLOOD,-6.5278608434445475,-1.035427884846895,-0.66682381562612
recording_54.csv,172.16.0.31:53811->172.19.0.8:443,GET_FLOOD,-6.526236149354506,-1.0333909655299272,-0.6629171495666561
recording_54.csv,172.16.0.43:43335->172.19.0.8:443,GET_FLOOD,-6.5227355053235305,-1.0322524968323818,-0.6605535578873997
recording_54.csv,172.16.0.62:52523->172.19.0.8:443,GET_FLOOD,-6.521026940521647,-1.0301903996654083,-0.6565888610817298
recording_54.csv,172.16.0.58:56708->172.19.0.8:443,GET_FLOOD,-6.520441234318135,-1.026266369130701,-0.6489426075531767
recording_54.csv,172.16.0.49:37838->172.19.0.8:443,GET_FLOOD,-6.516300466108481,-1.024651449919099,-0.6458336083738833
recording_54.csv,172.16.0.34:53138->172.19.0.8:443,GET_FLOOD,-6.515150807431772,-1.022919887731822,-0.6421692962154596
recording_54.csv,172.16.0.56:49013->172.19.0.8:443,GET_FLOOD,-6.514639553062836,-1.0189347212574396,-0.6338281199110963
recording_54.csv,172.16.0.36:57071->172.19.0.8:443,GET_FLOOD,-6.514492203079534,-1.016604492929843,-0.6289830927395937
recording_54.csv,172.16.0.53:35665->172.19.0.8:443,GET_FLOOD,-6.51167456915271,-1.014315328577019,-0.6242901261772318
recording_54.csv,172.16.0.45:38142->172.19.0.8:443,GET_FLOOD,-6.508220727522701,-1.0128353766037523,-0.6214132727354146
recording_54.csv,172.16.0.26:53895->172.19.0.8:443,GET_FLOOD,-6.506689987126477,-1.010750357517053,-0.6171338316585471
recording_54.csv,172.16.0.63:35873->172.19.0.8:443,GET_FLOOD,-3.6279750560259902,2.7764695021963934,5.389384571506539
recording_54.csv,172.16.0.54:59247->172.19.0.8:443,GET_FLOOD,-3.6286450501749545,2.77596653256839,5.389383598427443
recording_54.csv,172.16.0.51:35203->172.19.0.8:443,GET_FLOOD,-3.628361700425306,2.776387788452501,5.388789867143289
recording_54.csv,172.16.0.61:33626->172.19.0.8:443,GET_FLOOD,-3.6287610457267534,2.7760987155657455,5.388855788790471
recording_54.csv,172.16.0.47:40547->172.19.0.8:443,GET_FLOOD,-3.628849488787172,2.776096060480496,5.388727283742567
recording_54.csv,172.16.0.52:44996->172.19.0.8:443,GET_FLOOD,-3.629636626835613,2.7754041198727033,5.3883935490866195
recording_54.csv,172.16.0.41:51279->172.19.0.8:443,GET_FLOOD,-3.6288919482216415,2.776160578494457,5.3884865060301435
recording_54.csv,172.16.0.40:48591->172.19.0.8:443,GET_FLOOD,-3.62910496381016,2.775977045560716,5.388450243942021
recording_54.csv,172.16.0.30:49801->172.19.0.8:443,GET_FLOOD,-3.6304547317087685,2.77462466710947,5.388737213285645
recording_54.csv,172.16.0.32:55647->172.19.0.8:443,GET_FLOOD,-3.6297893411187867,2.775270442074785,5.388241782441773
recording_54.csv,172.16.0.46:53826->172.19.0.8:443,GET_FLOOD,-3.6286189534628694,2.7763870939881037,5.38797053583745
recording_54.csv,172.16.0.50:46709->172.19.0.8:443,GET_FLOOD,-3.6289260831007257,2.7760091786418504,5.38828803143769
recording_54.csv,172.16.0.44:53852->172.19.0.8:443,GET_FLOOD,-3.6288468512938827,2.775995377297391,5.388297983566592
recording_54.csv,172.16.0.55:38403->172.19.0.8:443,GET_FLOOD,-3.62847130326432,2.7762619975064275,5.388189521724072
recording_54.csv,172.16.0.29:38113->172.19.0.8:443,GET_FLOOD,-3.6286099234096674,2.776005272867341,5.388486884587036
recording_54.csv,172.16.0.48:40370->172.19.0.8:443,GET_FLOOD,-3.6282419170290954,2.776372268302304,5.388230963806634
recording_54.csv,172.16.0.25:52330->172.19.0.8:443,GET_FLOOD,-3.627514047383376,2.776961176279753,5.389842379132913
recording_54.csv,172.16.0.24:38755->172.19.0.8:443,GET_FLOOD,-6.539940513752368,-1.0528989419085402,-0.7002838551715542
recording_54.csv,172.16.0.57:39990->172.19.0.8:443,GET_FLOOD,-6.5407645764747215,-1.0506126029782292,-0.6960655842782998
recording_54.csv,172.16.0.31:56953->172.19.0.8:443,GET_FLOOD,-6.53713328212918,-1.0495241974136589,-0.6937819683044775
recording_54.csv,172.16.0.28:53487->172.19.0.8:443,GET_FLOOD,-6.536810059300798,-1.0467043160826364,-0.688499703330402
recording_54.csv,172.16.0.26:55124->172.19.0.8:443,GET_FLOOD,-6.533422782599477,-1.0450931427585204,-0.6852511117314329
recording_54.csv,172.16.0.62:34098->172.19.0.8:443,GET_FLOOD,-6.53161199364928,-1.0429119319323108,-0.6810542653230366
recording_54.csv,172.16.0.34:58003->172.19.0.8:443,GET_FLOOD,-6.531143898749138,-1.0403111669873064,-0.6761673802205272
recording_54.csv,172.16.0.63:52018->172.19.0.8:443,GET_FLOOD,-6.528019742280646,-1.038606508289789,-0.6727781262277281
recording_54.csv,172.16.0.61:43911->172.19.0.8:443,GET_FLOOD,-6.527635463188242,-1.036087145981202,-0.668044213782422
recording_54.csv,172.16.0.29:34223->172.19.0.8:443,GET_FLOOD,-6.524360589635154,-1.0342275149096316,-0.6643587516807297
recording_54.csv,172.16.0.43:49430->172.19.0.8:443,GET_FLOOD,-6.522534392417881,-1.0320141366274045,-0.6600941085823153
recording_54.csv,172.16.0.59:52347->172.19.0.8:443,GET_FLOOD,-6.523221251939836,-1.0291168170483516,-0.6547317524241374
recording_54.csv,172.16.0.37:40776->172.19.0.8:443,GET_FLOOD,-6.520089444421725,-1.0252540235970125,-0.6468422744816152
recording_54.csv,172.16.0.33:50437->172.19.0.8:443,GET_FLOOD,-6.518725811836207,-1.0230806650840756,-0.6423655883276683
recording_54.csv,172.16.0.30:46520->172.19.0.8:443,GET_FLOOD,-6.516458670388389,-1.0208330020923897,-0.6377393518815218
recording_54.csv,172.16.0.56:37498->172.19.0.8:443,GET_FLOOD,-6.516415273861619,-1.0194012168024997,-0.6347477120407322
recording_54.csv,172.16.0.51:39949->172.19.0.8:443,GET_FLOOD,-6.513726790622033,-1.0176287753888549,-0.6311436639370245
recording_54.csv,172.16.0.46:46471->172.19.0.8:443,GET_FLOOD,-6.511418542597552,-1.015733143719563,-0.6272895172197291
