label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_28.csv,recording_28.pcap,172.16.0.24:55395->172.19.0.8:443,12,172.16.0.24,55395,172.19.0.8,443,12,8,4,6310,3253,3057,525.8333333333334,95,1294,548.3474922184128,300684.97222222225,1.0428161500191684,406.625,95,1294,513.1105966309798,263282.484375,1.2618766594060369,764.25,96,1294,538.7264496012796,290226.1875,0.7049086681076605,0.0163812854073264,0.0,0.0713679790496826,0.0218855564754866,0.0004789775822417,0.0256847313472202,0.0,0.0713679790496826,0.0231904038060022,0.0005377948286854,0.0562483469645182,0.0001418590545654,0.1660079956054687,0.0776182541068806,0.0060245933706002,1,11,0.0833333333333333,0.9166666666666666,0,0.0,1.0,2,9,0,1,0,0.1666666666666666,0.75,0.0,0.0833333333333333,0.0,0.9182958340544896,1.6258145836939115,0.1801941394805908
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.36:44167->172.19.0.8:443,12,172.16.0.36,44167,172.19.0.8,443,12,6,6,9898,3056,6842,824.8333333333334,88,1294,558.6462555937244,312085.6388888889,0.6772838014876432,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1140.3333333333333,378,1294,340.9270042431696,116231.2222222222,0.2989713571264276,0.0424649065191095,4.410743713378906e-05,0.1756417751312255,0.0634126063816946,0.0040211586481197,0.0916929721832275,4.410743713378906e-05,0.1824607849121093,0.0701108507082023,0.0049155313870278,0.0632902145385742,0.0001389980316162,0.2021939754486084,0.08223405896129,0.0067624404532489,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,1.0,1.780672129520887,0.4671139717102051
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.36:53680->172.19.0.8:443,12,172.16.0.36,53680,172.19.0.8,443,12,9,3,6497,3527,2970,541.4166666666666,95,1294,538.7220152566833,290221.4097222222,0.9950229618408803,391.8888888888889,95,1294,485.7128654403968,235916.987654321,1.2394147402788689,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0188706354661421,0.0,0.0784468650817871,0.0283984502487077,0.0008064719765283,0.0259471237659454,0.0,0.0784468650817871,0.0309659759538717,0.0009588916667757,0.0964394807815551,0.0001139640808105,0.1927649974822998,0.0963255167007446,0.0092786051676654,2,10,0.1666666666666666,0.8333333333333334,0,0.0,1.0,2,8,0,2,0,0.1666666666666666,0.6666666666666666,0.0,0.1666666666666666,0.0,0.8112781244591328,1.9508257945180885,0.2075769901275634
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:34160->172.19.0.8:443,12,172.16.0.31,34160,172.19.0.8,443,12,9,3,14328,10446,3882,1194.0,94,1294,331.66247903554,110000.0,0.2777742705490285,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.1811275482177734,0.0,0.7961890697479248,0.2738180297990574,0.0749763134430374,0.2490226328372955,0.0,0.7961890697479248,0.2936914656249438,0.0862546769809275,0.00033700466156,9.703636169433594e-05,0.0005769729614257,0.0002399682998657,5.7584784940445395e-08,0,12,0.0,1.0,0,0.0,1.0,8,4,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.8112781244591328,0.4138168503036337,1.992403030395508
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.28:57035->172.19.0.8:443,12,172.16.0.28,57035,172.19.0.8,443,12,11,1,14328,13034,1294,1194.0,94,1294,331.66247903554,110000.0,0.2777742705490285,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1294.0,1294,1294,0.0,0.0,0.0,0.3227023644880815,0.0,1.598886013031006,0.481919718012625,0.232246614609368,0.3549726009368896,0.0,1.598886013031006,0.4940150246033667,0.244050844533865,0.0,0.0,0.0,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,10,2,0,0,0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,0.4138168503036337,0.4138168503036337,3.5497260093688965
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.63:56252->172.19.0.8:443,12,172.16.0.63,56252,172.19.0.8,443,12,9,3,14328,10446,3882,1194.0,94,1294,331.66247903554,110000.0,0.2777742705490285,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.1844269145618785,0.0,0.8000099658966064,0.2797779786068073,0.0782757173133111,0.2535772323608398,0.0,0.8000099658966064,0.3002850210562711,0.0901710938707651,0.0002820491790771,8.988380432128906e-05,0.000474214553833,0.0001921653747558,3.6927531255059876e-08,0,12,0.0,1.0,0,0.0,1.0,8,4,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.8112781244591328,0.4138168503036337,2.028696060180664
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.61:40084->172.19.0.8:443,12,172.16.0.61,40084,172.19.0.8,443,12,8,4,13128,7952,5176,1094.0,94,1294,447.21359549995793,200000.0,0.4087875644423747,994.0,94,1294,519.6152422706632,270000.0,0.5227517527873875,1294.0,1294,1294,0.0,0.0,0.0,0.1129204576665705,0.0,0.6373929977416992,0.2059735112097961,0.042425087320092,0.1774464334760393,0.0,0.637779951095581,0.2351361584298011,0.0552890130011245,0.0003469785054524,0.0001180171966552,0.0007998943328857,0.0003202663756329,1.0257055136106729e-07,0,12,0.0,1.0,0,0.0,1.0,6,6,0,0,0,0.5,0.5,0.0,0.0,0.0,0.9182958340544896,0.6500224216483541,1.2421250343322754
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.22:35969->172.19.0.8:443,12,172.19.0.22,35969,172.19.0.8,443,12,5,7,10394,4470,5924,866.1666666666666,96,1399,564.6166595330164,318791.9722222222,0.6518568322490088,894.0,131,1399,618.505941766124,382549.6,0.6918410981723983,846.2857142857143,96,1294,521.8258369241913,272302.20408163266,0.6166071671960397,0.0458223602988503,0.0,0.2727971076965332,0.0822113206855551,0.0067587012488631,0.1191182732582092,0.0,0.4030210971832275,0.1666248104209701,0.0277638274478242,0.0623321533203125,1.811981201171875e-05,0.3731539249420166,0.1390038815798711,0.0193220790942708,1,11,0.0833333333333333,0.9166666666666666,0,0.0,1.0,4,7,0,1,0,0.3333333333333333,0.5833333333333334,0.0,0.0833333333333333,0.0,0.9798687566511528,2.355388542207534,0.5040459632873535
GET_FLOOD,recording_14.csv,recording_14.pcap,172.16.0.36:36450->172.19.0.8:443,12,172.16.0.36,36450,172.19.0.8,443,12,7,5,7499,3151,4348,624.9166666666666,88,1294,569.9554746254795,324849.24305555556,0.9120503661162496,450.1428571428572,88,1294,534.5632205218518,285757.8367346939,1.187541270597576,869.6,96,1294,526.253779083818,276943.04,0.6051676392408211,0.0206668160178444,2.7894973754882812e-05,0.133415937423706,0.0378282988931151,0.0014309801971468,0.0378891626993815,2.7894973754882812e-05,0.133415937423706,0.0456696667925578,0.0020857184649432,0.0458462238311767,0.0001220703125,0.1463339328765869,0.0584981363112122,0.0034220319518851,3,9,0.25,0.75,0,0.0,1.0,2,7,0,3,0,0.1666666666666666,0.5833333333333334,0.0,0.25,0.0,0.9798687566511528,1.9508257945180885,0.227334976196289
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.37:38333->172.19.0.8:443,12,172.16.0.37,38333,172.19.0.8,443,12,5,7,11038,2900,8138,919.8333333333334,86,1294,532.3679544158241,283415.63888888893,0.5787656688702563,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1162.571428571429,382,1294,318.6681467531734,101549.38775510206,0.2741062948233244,0.0030615546486594,8.106231689453125e-06,0.0194399356842041,0.0055880882823314,3.122673065113041e-05,0.0080429911613464,8.106231689453125e-06,0.0229690074920654,0.0093909389638388,8.818973462254576e-05,0.0023728609085083,2.4080276489257812e-05,0.0105819702148437,0.0038897110508627,1.5129852059203586e-05,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,0.9798687566511528,1.584962500721156,0.0336771011352539
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.32:51669->172.19.0.8:443,12,172.19.0.32,51669,172.19.0.8,443,12,7,5,6870,2588,4282,572.5,68,1399,536.5231433343145,287857.0833333333,0.9371583289682348,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,856.4,68,1294,542.4115043027756,294210.24,0.6333623357108543,0.0139599063179709,0.0,0.1087069511413574,0.0305783210966115,0.0009350337210874,0.0255931615829467,0.0,0.1087069511413574,0.0380658302862064,0.0014490074353782,0.0358219742774963,2.09808349609375e-05,0.128896951675415,0.0540535590062787,0.0029217872412452,7,5,0.5833333333333334,0.4166666666666667,0,0.0,1.0,1,4,0,7,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,0.9798687566511528,2.792481250360578,0.1535589694976806
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.39:58696->172.19.0.8:443,12,172.16.0.39,58696,172.19.0.8,443,12,8,4,13128,7952,5176,1094.0,94,1294,447.21359549995793,200000.0,0.4087875644423747,994.0,94,1294,519.6152422706632,270000.0,0.5227517527873875,1294.0,1294,1294,0.0,0.0,0.0,0.0945125276392156,0.0,0.4309780597686767,0.1616647326702766,0.026135485789352,0.148519686290196,0.0,0.4309780597686767,0.1818188150866092,0.0330580815194986,0.001058022181193,9.393692016601562e-05,0.0024249553680419,0.0009933534414929,9.867510597258742e-07,0,12,0.0,1.0,0,0.0,1.0,6,6,0,0,0,0.5,0.5,0.0,0.0,0.0,0.9182958340544896,0.6500224216483541,1.039637804031372
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.54:47876->172.19.0.8:443,12,172.16.0.54,47876,172.19.0.8,443,12,6,6,13136,5372,7764,1094.6666666666667,98,1294,445.722883514958,198668.8888888888,0.4071768119807776,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0329649881883101,0.0,0.2005078792572021,0.0595327464345436,0.0035441478980396,0.0544300079345703,0.0,0.2005078792572021,0.0750197983609046,0.0056279701461107,0.0234233856201171,9.584426879882812e-05,0.1161811351776123,0.0463793327941614,0.0021510425104315,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6500224216483541,0.3626148700714111
GET_FLOOD,recording_8.csv,recording_8.pcap,172.16.0.28:55979->172.19.0.8:443,12,172.16.0.28,55979,172.19.0.8,443,12,9,3,6749,3782,2967,562.4166666666666,88,1294,523.5958139527941,274152.57638888893,0.9309749247938256,420.22222222222223,88,1294,471.8506773635014,222643.0617283951,1.122859887961796,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0318222696130926,2.288818359375e-05,0.113271951675415,0.0361206151172567,0.0013046988364489,0.0437556207180023,2.288818359375e-05,0.1141331195831298,0.0364566210054082,0.0013290852151319,0.0454975366592407,0.0001251697540283,0.0908699035644531,0.0453723669052124,0.0020586516785812,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.8112781244591328,2.584962500721156,0.3500449657440185
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.49:49572->172.19.0.8:443,12,172.16.0.49,49572,172.19.0.8,443,12,10,2,10722,8134,2588,893.5,91,1294,566.3931938150387,320801.25,0.6339039662171669,813.4,91,1294,588.6131497002084,346465.43999999994,0.7236453770595137,1294.0,1294,1294,0.0,0.0,0.0,0.1259597214785489,0.0,0.4005641937255859,0.1532692490076215,0.0234914626913602,0.1539507706960042,0.0,0.4005641937255859,0.156230495616103,0.0244079677604531,0.0007801055908203,0.0007801055908203,0.0007801055908203,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,6,6,0,0,0,0.5,0.5,0.0,0.0,0.0,0.6500224216483541,0.9182958340544896,1.385556936264038
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.51:33819->172.19.0.8:443,12,172.16.0.51,33819,172.19.0.8,443,12,8,4,8623,5585,3038,718.5833333333334,88,1294,579.2147641898949,335489.74305555556,0.806050930103066,698.125,88,1294,596.0097393289811,355227.609375,0.853729259558075,759.5,100,1294,541.7589408583858,293502.75,0.7133099945469201,0.0659096457741477,0.0,0.2459149360656738,0.0856090224561867,0.0073289047259038,0.099153995513916,0.0,0.246384859085083,0.0920184016928213,0.0084673862501014,0.0928353468577067,8.988380432128906e-05,0.1763420104980468,0.0722505806295522,0.0052201464013074,2,10,0.1666666666666666,0.8333333333333334,0,0.0,1.0,4,6,0,2,0,0.3333333333333333,0.5,0.0,0.1666666666666666,0.0,0.9182958340544896,2.125814583693911,0.725006103515625
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.25:59445->172.19.0.8:443,12,172.16.0.25,59445,172.19.0.8,443,12,6,6,9833,2988,6845,819.4166666666666,86,1294,565.2802340923973,319541.74305555556,0.6898568909904168,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1140.8333333333333,381,1294,339.80897411470596,115470.13888888888,0.2978603133218752,0.0012813481417569,0.0,0.0087769031524658,0.0026006565383772,6.763414430604239e-06,0.0028107643127441,0.0,0.0091769695281982,0.0035069425400442,1.2298645979171851e-05,0.001063585281372,2.7894973754882812e-05,0.0046408176422119,0.0017993804329944,3.237769942643354e-06,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0140948295593261
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.33:35547->172.19.0.8:443,12,172.16.0.33,35547,172.19.0.8,443,12,9,3,8592,5637,2955,716.0,91,1294,582.5195275696773,339329.0,0.8135747591755269,626.3333333333334,91,1294,597.1802259136033,356624.22222222225,0.9534543255672218,985.0,367,1294,436.9919907732864,190962.0,0.4436466911403922,0.116890170357444,0.0,0.4004580974578857,0.1387570008168409,0.0192535052756847,0.1240453720092773,0.0,0.4004580974578857,0.1383058975064132,0.0191285212850544,0.4487639665603637,0.0001130104064941,0.8974149227142334,0.4486509561538696,0.2012876804577814,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.8112781244591328,1.3250112108241772,1.2857918739318848
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.49:46738->172.19.0.8:443,12,172.16.0.49,46738,172.19.0.8,443,12,6,6,9843,2998,6845,820.25,86,1294,564.2077225337018,318330.3541666667,0.6878484883068599,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1140.8333333333333,381,1294,339.80897411470596,115470.13888888888,0.2978603133218752,0.0176786509427157,1.0013580322265623e-05,0.1168711185455322,0.0329559028489645,0.0010860915325903,0.0347768306732177,1.0013580322265623e-05,0.1204521656036377,0.044553197602154,0.0019849874165765,0.0155188083648681,1.5974044799804688e-05,0.0538990497589111,0.021254419457789,0.0004517503464876,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,1.0,1.780672129520887,0.194465160369873
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.47:40178->172.19.0.8:443,12,172.16.0.47,40178,172.19.0.8,443,12,8,4,10801,5625,5176,900.0833333333334,94,1294,557.1828632105941,310452.74305555556,0.6190347522013822,703.125,94,1294,591.0172242625421,349301.359375,0.840557830062282,1294.0,1294,1294,0.0,0.0,0.0,0.0438876368782737,0.0,0.199441909790039,0.0707961476358346,0.0050120945200748,0.0689662865230015,0.0,0.199441909790039,0.0784971348196978,0.0061618001749018,0.0033193429311116,0.0001001358032226,0.009732961654663,0.0045351245887275,2.0567355035281147e-05,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,1.4182958340544896,0.4827640056610107
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.30:33194->172.19.0.8:443,12,172.16.0.30,33194,172.19.0.8,443,12,6,6,9831,2988,6843,819.25,86,1294,565.4097518614266,319688.1875,0.6901553272644816,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1140.5,379,1294,340.55432753086546,115977.25,0.2986009009477119,0.003033464605158,1.0967254638671877e-05,0.015261173248291,0.005223799919994,2.7288085604129817e-05,0.0066606044769287,1.0967254638671877e-05,0.0169920921325683,0.0079108048582497,6.258083350530796e-05,0.0041840076446533,2.5033950805664062e-05,0.018463134765625,0.0071968351323128,5.179443592169264e-05,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0333681106567382
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.53:41437->172.19.0.8:443,12,172.16.0.53,41437,172.19.0.8,443,12,7,5,8638,3086,5552,719.8333333333334,86,1294,578.3225503317523,334456.9722222222,0.8034117392893062,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1110.4,380,1294,365.20109528860945,133371.84,0.3288914763045834,0.0070409991524436,0.0,0.0245709419250488,0.0089001571171176,7.921279670938004e-05,0.0128216743469238,0.0,0.0280280113220214,0.0104604409122717,0.0001094208240791,0.0132200121879577,2.9087066650390625e-05,0.0388350486755371,0.0158449292869656,0.0002510617841089,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,1.9591479170272448,0.0774509906768798
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.61:32793->172.19.0.8:443,12,172.16.0.61,32793,172.19.0.8,443,12,6,6,9990,3153,6837,832.5,88,1294,550.2956023811203,302825.25,0.6610157385959402,525.5,88,1294,547.4004475701495,299647.25,1.0416754473266403,1139.5,373,1294,342.7903878465672,117505.25,0.3008252635775052,0.0016292875463312,6.9141387939453125e-06,0.0092580318450927,0.0026066541775552,6.794646001366317e-06,0.0035089969635009,6.9141387939453125e-06,0.0097160339355468,0.0034424489192552,1.1850454561681542e-05,0.0017328262329101,9.703636169433594e-05,0.0046339035034179,0.0020050716738303,4.020312417196692e-06,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,1.0,1.780672129520887,0.0179221630096435
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.18:38723->172.19.0.8:443,12,172.19.0.8,443,172.19.0.18,38723,12,10,2,12323,12039,284,1026.9166666666667,142,1292,463.49495832089576,214827.57638888888,0.4513462224986406,1203.9,411,1292,264.3,69854.49,0.2195365063543483,142.0,142,142,0.0,0.0,0.0,0.0011468150398947,0.0,0.0106778144836425,0.0030491785108191,9.297489590841177e-06,0.001401662826538,2.2172927856445312e-05,0.0123248100280761,0.0038619240345293,1.4914457248475324e-05,0.0,0.0,0.0,0.0,0.0,10,2,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,2,0,10,0,0.0,0.1666666666666666,0.0,0.8333333333333334,0.0,0.6500224216483541,1.0408520829727552,0.0126149654388427
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.49:53977->172.19.0.8:443,12,172.16.0.49,53977,172.19.0.8,443,12,8,4,13128,7952,5176,1094.0,94,1294,447.21359549995793,200000.0,0.4087875644423747,994.0,94,1294,519.6152422706632,270000.0,0.5227517527873875,1294.0,1294,1294,0.0,0.0,0.0,0.0795135498046875,0.0,0.4008150100708008,0.1360153021942991,0.0185001624310065,0.1249498639787946,0.0,0.4008150100708008,0.1529577505828233,0.0233960734633572,0.0010209878285725,0.0001230239868164,0.0027949810028076,0.0012544345651457,1.5736060782324382e-06,0,12,0.0,1.0,0,0.0,1.0,6,6,0,0,0,0.5,0.5,0.0,0.0,0.0,0.9182958340544896,0.6500224216483541,0.8746490478515625
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.52:52062->172.19.0.8:443,12,172.16.0.52,52062,172.19.0.8,443,12,9,3,6830,3871,2959,569.1666666666666,98,1294,517.6676593680115,267979.80555555556,0.9095185816129048,430.1111111111111,98,1294,465.6766747777891,216854.76543209876,1.0826892464479727,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0543969977985728,3.504753112792969e-05,0.1831488609313964,0.0697163690885459,0.0048603721188903,0.0747958719730377,3.504753112792969e-05,0.1838078498840332,0.0730569919246181,0.0053373240690737,0.1020765304565429,0.0001270771026611,0.2040259838104248,0.1019494533538818,0.0103936910391553,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.8112781244591328,2.3553885422075336,0.5983669757843018
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.24:43151->172.19.0.8:443,12,172.16.0.24,43151,172.19.0.8,443,12,10,2,15528,12940,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.3101841753179377,9.5367431640625e-07,1.599487066268921,0.4777600794172358,0.2282546934847634,0.3791139920552571,9.5367431640625e-07,1.599487066268921,0.5028831545570982,0.2528914671372983,0.0001590251922607,0.0001590251922607,0.0001590251922607,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,10,2,0,0,0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,0.6500224216483541,0.0,3.4120259284973145
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.61:36150->172.19.0.8:443,12,172.16.0.61,36150,172.19.0.8,443,12,3,9,6210,2686,3524,517.5,94,1294,554.1564911346493,307089.4166666667,1.0708337992940082,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,391.55555555555554,94,1294,489.94673431826834,240047.80246913584,1.2512828061476775,0.1147608973763205,0.0,0.7763490676879883,0.2181474424970763,0.0475883066680152,0.0688749551773071,0.0,0.1377499103546142,0.0688749551773071,0.004743759450676,0.1406565010547638,5.793571472167969e-05,0.7763490676879883,0.2478206170178125,0.0614150582190893,0,12,0.0,1.0,0,0.0,1.0,2,10,0,0,0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,0.8112781244591328,1.2806721295208872,1.2623698711395264
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.49:43854->172.19.0.8:443,12,172.16.0.49,43854,172.19.0.8,443,12,6,6,9829,2988,6841,819.0833333333334,86,1294,565.5397802591393,319835.24305555556,0.6904545084046873,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1140.1666666666667,377,1294,341.29968095827786,116485.47222222223,0.2993419216122887,0.0013744614341042,9.5367431640625e-07,0.0089530944824218,0.0025898256646637,6.707196973351046e-06,0.0030047893524169,9.5367431640625e-07,0.0122790336608886,0.0046904849483634,2.200064905082399e-05,0.0012331962585449,2.4080276489257812e-05,0.0035469532012939,0.0015103735174606,2.281228162246407e-06,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0151190757751464
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.25:50157->172.19.0.8:443,12,172.19.0.25,50157,172.19.0.8,443,12,4,8,11450,2076,9374,954.1666666666666,131,1399,502.8254888350651,252833.47222222216,0.52697867825509,519.0,131,1399,519.6869249846488,270074.5,1.0013235548837165,1171.75,326,1294,319.6645702920485,102185.4375,0.2728095329994013,0.0020078095522793,0.0,0.0104169845581054,0.0037119577965048,1.3778630683033453e-05,0.0066296259562174,0.0,0.0195870399475097,0.0091631038969322,8.396247302597556e-05,0.0018541131700788,2.384185791015625e-05,0.0128068923950195,0.0044714548207843,1.999390821431601e-05,7,5,0.5833333333333334,0.4166666666666667,0,0.0,1.0,1,4,0,7,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,0.9182958340544896,1.9473387961875537,0.0220859050750732
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.23:43202->172.19.0.8:443,12,172.19.0.23,43202,172.19.0.8,443,12,6,6,10440,4612,5828,870.0,131,1399,559.507819427039,313049.0,0.6431124361230333,768.6666666666666,131,1399,630.3439977945023,397333.5555555555,0.8200485660813127,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0316986387426202,0.0,0.2994849681854248,0.0851102545845266,0.0072437554354429,0.0697370052337646,0.0,0.2994849681854248,0.1154060327314216,0.0133185523908059,0.0004352092742919,4.315376281738281e-05,0.0019488334655761,0.0007568733426962,5.728572568841629e-07,1,11,0.0833333333333333,0.9166666666666666,0,0.0,1.0,3,8,0,1,0,0.25,0.6666666666666666,0.0,0.0833333333333333,0.0,1.0,2.188721875540867,0.3486850261688232
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.44:35886->172.19.0.8:443,12,172.16.0.44,35886,172.19.0.8,443,12,8,4,10801,5625,5176,900.0833333333334,94,1294,557.1828632105941,310452.74305555556,0.6190347522013822,703.125,94,1294,591.0172242625421,349301.359375,0.840557830062282,1294.0,1294,1294,0.0,0.0,0.0,0.0466834631833163,0.0,0.2007710933685302,0.0778926525624327,0.0060672653232118,0.073359727859497,0.0,0.2007710933685302,0.08760259089967,0.0076742139323349,0.0033276875813802,9.107589721679688e-05,0.0097980499267578,0.0045752372402403,2.093279580448223e-05,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,1.4182958340544896,0.5135180950164795
