label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.57:43723->172.19.0.8:443,12,172.16.0.57,43723,172.19.0.8,443,12,8,4,13128,7952,5176,1094.0,94,1294,447.21359549995793,200000.0,0.4087875644423747,994.0,94,1294,519.6152422706632,270000.0,0.5227517527873875,1294.0,1294,1294,0.0,0.0,0.0,0.0627650997855446,0.0,0.4009549617767334,0.1218140223389309,0.0148386560383895,0.0986308710915701,0.0,0.4009549617767334,0.1406943139407046,0.0197948899752455,0.000261386235555,0.0001051425933837,0.0005700588226318,0.0002182700353359,4.7641808325554144e-08,0,12,0.0,1.0,0,0.0,1.0,6,6,0,0,0,0.5,0.5,0.0,0.0,0.0,0.9182958340544896,0.6500224216483541,0.6904160976409912
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.28:60465->172.19.0.8:443,12,172.16.0.28,60465,172.19.0.8,443,12,6,6,13136,5372,7764,1094.6666666666667,98,1294,445.722883514958,198668.8888888888,0.4071768119807776,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0338641079989346,3.504753112792969e-05,0.2008910179138183,0.061317976969559,0.0037598942996393,0.0528324127197265,3.504753112792969e-05,0.2008910179138183,0.0754547320207435,0.0056934165843222,0.0269289970397949,0.000101089477539,0.1338388919830322,0.0534551262539371,0.0028574505228243,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6500224216483541,0.3725051879882812
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.25:45299->172.19.0.8:443,12,172.16.0.25,45299,172.19.0.8,443,12,10,2,10722,8134,2588,893.5,91,1294,566.3931938150387,320801.25,0.6339039662171669,813.4,91,1294,588.6131497002084,346465.43999999994,0.7236453770595137,1294.0,1294,1294,0.0,0.0,0.0,0.1201273528012362,8.106231689453125e-06,0.4007279872894287,0.1511202727608555,0.0228373368393153,0.1468223200903998,8.106231689453125e-06,0.4007279872894287,0.155243918583169,0.0241006742570576,8.988380432128906e-05,8.988380432128906e-05,8.988380432128906e-05,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,6,6,0,0,0,0.5,0.5,0.0,0.0,0.0,0.6500224216483541,0.9182958340544896,1.3214008808135986
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.20:46509->172.19.0.8:443,12,172.19.0.20,46509,172.19.0.8,443,12,6,6,7341,2318,5023,611.75,68,1399,530.2773055989982,281194.0208333333,0.8668202788704507,386.3333333333333,131,1399,462.0215242701241,213463.88888888888,1.1959142129511409,837.1666666666666,68,1294,497.29146941764,247298.80555555553,0.5940172837957077,0.0175641883503307,4.9114227294921875e-05,0.1292610168457031,0.0363299578617172,0.0013198658382341,0.0385438442230224,4.9114227294921875e-05,0.1292610168457031,0.0464050025862957,0.0021534242650341,0.0361420154571533,5.817413330078125e-05,0.1578679084777832,0.0614883487944528,0.0037808170374682,7,5,0.5833333333333334,0.4166666666666667,0,0.0,1.0,1,4,0,7,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,1.0,2.792481250360578,0.1932060718536377
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.49:45458->172.19.0.8:443,12,172.16.0.49,45458,172.19.0.8,443,12,6,6,9833,2988,6845,819.4166666666666,86,1294,565.2802340923973,319541.74305555556,0.6898568909904168,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1140.8333333333333,381,1294,339.80897411470596,115470.13888888888,0.2978603133218752,0.0012640953063964,0.0,0.0082712173461914,0.0023874507612903,5.699921137585823e-06,0.0027738094329833,0.0,0.0112271308898925,0.0042799809024543,1.8318236525374237e-05,0.0011267662048339,2.5987625122070312e-05,0.0031368732452392,0.0013622461663387,1.855714617704507e-06,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0139050483703613
GET_FLOOD,recording_28.csv,recording_28.pcap,172.16.0.44:53315->172.19.0.8:443,12,172.16.0.44,53315,172.19.0.8,443,12,7,5,8782,3233,5549,731.8333333333334,88,1294,565.948883636048,320298.13888888893,0.773330289641605,461.8571428571428,88,1294,527.5042121893919,278260.693877551,1.14213717455173,1109.8,377,1294,366.40109170143035,134249.75999999998,0.3301505601923142,0.0195312716744162,1.883506774902344e-05,0.1053879261016845,0.0304256004865655,0.000925717164968,0.03567636013031,1.883506774902344e-05,0.1081979274749755,0.0350991499077149,0.0012319503242442,0.0425059795379638,0.0001060962677001,0.1311018466949463,0.0535125646159674,0.002863594571778,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,2.125814583693911,0.2148439884185791
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.25:41584->172.19.0.8:443,12,172.16.0.25,41584,172.19.0.8,443,12,7,5,6199,3084,3115,516.5833333333334,66,1294,554.5865514557269,307566.24305555556,1.0735664812822587,440.57142857142856,87,1294,539.9502244632918,291546.2448979592,1.2255679543589633,623.0,66,1294,557.2977660102362,310580.8,0.8945389502572009,0.0662263523448597,0.0,0.2809360027313232,0.0858531098256793,0.0073707564667401,0.118619680404663,0.0,0.2832789421081543,0.0923466877843569,0.0085279107447414,0.1438594460487365,0.0001108646392822,0.3068130016326904,0.1268313066115048,0.0160861803367815,4,8,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,6,0,4,0,0.1666666666666666,0.5,0.0,0.3333333333333333,0.0,0.9798687566511528,2.584962500721156,0.728489875793457
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.30:35940->172.19.0.8:443,12,172.19.0.8,443,172.19.0.30,35940,12,10,2,12323,12039,284,1026.9166666666667,142,1292,463.49495832089576,214827.57638888888,0.4513462224986406,1203.9,411,1292,264.3,69854.49,0.2195365063543483,142.0,142,142,0.0,0.0,0.0,0.0036698904904452,2.193450927734375e-05,0.0314128398895263,0.0090637607737234,8.215175936328714e-05,0.0044854217105441,7.915496826171875e-05,0.0394937992095947,0.0123773657406168,0.0001531991826769,2.193450927734375e-05,2.193450927734375e-05,2.193450927734375e-05,0.0,0.0,10,2,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,2,0,10,0,0.0,0.1666666666666666,0.0,0.8333333333333334,0.0,0.6500224216483541,1.0408520829727552,0.0403687953948974
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.51:51170->172.19.0.8:443,12,172.19.0.51,51170,172.19.0.8,443,12,6,6,13027,7137,5890,1085.5833333333333,142,1399,466.9865198506508,218076.40972222225,0.4301710476861756,1189.5,142,1399,468.456241286206,219451.25,0.3938261801481345,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.1106087294491854,0.0,0.6342599391937256,0.1880672257768668,0.035369281411407,0.243339204788208,0.0,0.7332248687744141,0.2710207961698667,0.0734522719565484,0.0424293994903564,3.910064697265625e-05,0.2116370201110839,0.0846038447070548,0.0071578105392154,0,12,0.0,1.0,0,0.0,1.0,5,7,0,0,0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,1.0,1.7841591278514215,1.21669602394104
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.35:54943->172.19.0.8:443,12,172.19.0.35,54943,172.19.0.8,443,12,4,8,11437,2063,9374,953.0833333333334,131,1399,504.02223137697234,254038.40972222225,0.5288333283661509,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1171.75,326,1294,319.6645702920485,102185.4375,0.2728095329994013,0.003351710059426,9.5367431640625e-07,0.0265498161315917,0.0076077214469256,5.7877425614012385e-05,0.011249303817749,9.5367431640625e-07,0.0334229469299316,0.0156796880949922,0.0002458526187562,0.0014741420745849,2.5033950805664062e-05,0.010106086730957,0.0035239807843107,1.2418440568191208e-05,7,5,0.5833333333333334,0.4166666666666667,0,0.0,1.0,1,4,0,7,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,0.9182958340544896,1.9473387961875537,0.0368688106536865
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.30:56096->172.19.0.8:443,12,172.16.0.30,56096,172.19.0.8,443,12,7,5,8632,3086,5546,719.3333333333334,86,1294,578.6186616032666,334799.55555555556,0.8043818279934196,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1109.2,374,1294,367.6010881376713,135130.56,0.3314110062546622,0.0020813725211403,0.0,0.0145850181579589,0.0040946383967255,1.6766063599939383e-05,0.0037865241368611,0.0,0.0151340961456298,0.0052230593607289,2.728034908569852e-05,0.0020775198936462,0.0001001358032226,0.0073728561401367,0.0030676431664881,9.410434596901496e-06,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,1.9591479170272448,0.0228950977325439
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.54:41884->172.19.0.8:443,12,172.16.0.54,41884,172.19.0.8,443,12,7,5,8631,3086,5545,719.25,86,1294,578.6684607787088,334857.1875,0.8045442624660533,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1109.0,373,1294,368.0010869549165,135424.8,0.3318314580296811,0.0014815547249533,0.0,0.0093259811401367,0.0026214545019849,6.8720237059773154e-06,0.0026553471883138,0.0,0.009768009185791,0.0033481501381593,1.1210109347656624e-05,0.0017427802085876,0.0001070499420166,0.0061290264129638,0.0025410131236826,6.456747694727483e-06,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,1.9591479170272448,0.0162971019744873
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.39:59526->172.19.0.8:443,12,172.16.0.39,59526,172.19.0.8,443,12,8,4,6671,3612,3059,555.9166666666666,95,1294,528.6155594779842,279434.40972222225,0.9508899286067772,451.5,95,1294,491.4521848562686,241525.25,1.0884876741002627,764.75,96,1294,538.3638987710822,289835.6875,0.7039737152939943,0.037025820125233,0.0,0.1568310260772705,0.0536971270764921,0.0028833814562689,0.0568094253540039,0.0,0.1590199470520019,0.0595868062157913,0.0035505874749982,0.1209452946980794,0.0001189708709716,0.3192019462585449,0.1413036400456314,0.0199667186901453,3,9,0.25,0.75,0,0.0,1.0,2,7,0,3,0,0.1666666666666666,0.5833333333333334,0.0,0.25,0.0,0.9182958340544896,2.251629167387823,0.4072840213775635
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.33:53977->172.19.0.8:443,12,172.16.0.33,53977,172.19.0.8,443,12,6,6,9832,2988,6844,819.3333333333334,86,1294,565.34492912636,319614.88888888893,0.690006016020781,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1140.6666666666667,380,1294,340.1816508213745,115723.55555555556,0.2982305530286743,0.001731200651689,1.1920928955078125e-06,0.011315107345581,0.0032549212860656,1.0594512578483007e-05,0.0038056373596191,1.1920928955078125e-06,0.0152640342712402,0.0057905984126059,3.3531029976074934e-05,0.0015456199645996,2.9087066650390625e-05,0.0041308403015136,0.0018658482592116,3.481389726402995e-06,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0190432071685791
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.43:48365->172.19.0.8:443,12,172.16.0.43,48365,172.19.0.8,443,12,5,7,11038,2900,8138,919.8333333333334,86,1294,532.3679544158241,283415.63888888893,0.5787656688702563,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1162.571428571429,382,1294,318.6681467531734,101549.38775510206,0.2741062948233244,0.0026051781394264,0.0,0.0089209079742431,0.0033897317211127,1.1490281141117866e-05,0.0050632357597351,0.0,0.011876106262207,0.005193774805531,2.69752967305692e-05,0.0032893419265747,2.384185791015625e-05,0.0104401111602783,0.0046291232795546,2.142878233731456e-05,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,0.9798687566511528,1.584962500721156,0.0286569595336914
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:50180->172.19.0.8:443,12,172.16.0.25,50180,172.19.0.8,443,12,6,6,9834,2988,6846,819.5,86,1294,565.2156668033894,319468.75,0.6897079521700907,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1141.0,382,1294,339.43629741086914,115217.0,0.2974901817799028,0.0013059269298206,0.0,0.0085601806640625,0.0024803552513453,6.1521621728764535e-06,0.0028482437133789,0.0,0.0117461681365966,0.0044993238361479,2.024391498252953e-05,0.0011610031127929,2.694129943847656e-05,0.0033490657806396,0.0014186702321214,2.0126252275076693e-06,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0143651962280273
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.38:52364->172.19.0.8:443,12,172.16.0.38,52364,172.19.0.8,443,12,10,2,8340,5752,2588,695.0,95,1294,599.0008347239593,358802.0,0.8618717046387904,575.2,95,1294,586.8987646945596,344450.16000000003,1.0203386034328226,1294.0,1294,1294,0.0,0.0,0.0,0.15478008443659,9.5367431640625e-07,0.801016092300415,0.2384778037104948,0.0568716628625813,0.1891756587558322,9.5367431640625e-07,0.801016092300415,0.2510212764641681,0.0630116812377003,0.0001039505004882,0.0001039505004882,0.0001039505004882,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6500224216483541,1.0,1.7025809288024902
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.25:36531->172.19.0.8:443,12,172.16.0.25,36531,172.19.0.8,443,12,8,4,10801,5625,5176,900.0833333333334,94,1294,557.1828632105941,310452.74305555556,0.6190347522013822,703.125,94,1294,591.0172242625421,349301.359375,0.840557830062282,1294.0,1294,1294,0.0,0.0,0.0,0.042358094995672,0.0,0.200815200805664,0.0765158388422183,0.0058546735937283,0.0665627207074846,0.0,0.200815200805664,0.0871553212237227,0.0075960500176102,0.0002506573994954,8.893013000488281e-05,0.000547170639038,0.000209954811522,4.4081022881275415e-08,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,1.4182958340544896,0.4659390449523926
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.24:37415->172.19.0.8:443,12,172.19.0.24,37415,172.19.0.8,443,12,5,7,10427,4481,5946,868.9166666666666,96,1399,561.6816207208097,315486.24305555556,0.6464159824158163,896.2,142,1399,615.8017213356909,379211.7599999999,0.6871253306579903,849.4285714285714,96,1294,518.7065939548531,269056.5306122449,0.6106535751234397,0.0561257275668057,0.0,0.3934731483459472,0.1106772100359538,0.0122494448213426,0.1543457508087158,0.0,0.4449491500854492,0.1718269513245197,0.0295245012014788,0.0121111472447713,4.982948303222656e-05,0.0721011161804199,0.0268284743006606,0.0007197670333012,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9798687566511528,2.188721875540867,0.6173830032348633
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.37:35944->172.19.0.8:443,12,172.19.0.37,35944,172.19.0.8,443,12,6,6,7889,2322,5567,657.4166666666666,68,1399,562.1376548991853,315998.74305555556,0.8550705867397927,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,927.8333333333334,68,1294,521.80852703735,272284.1388888888,0.5623946761674331,0.0557178367267955,0.0,0.3951940536499023,0.1133014488625731,0.0128372183143582,0.1224934101104736,0.0,0.5123410224914551,0.1964447334430495,0.0385905332975107,0.0991660118103027,3.4809112548828125e-05,0.4049921035766601,0.1568918412030673,0.0246150498360884,7,5,0.5833333333333334,0.4166666666666667,0,0.0,1.0,1,4,0,7,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,1.0,2.5220552088742005,0.612896203994751
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.49:35306->172.19.0.8:443,12,172.16.0.49,35306,172.19.0.8,443,12,5,7,11036,2900,8136,919.6666666666666,86,1294,532.5365923786103,283595.2222222222,0.5790539242971479,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1162.2857142857142,380,1294,319.3679983457123,101995.91836734692,0.274775809786134,0.0064730860970237,0.0,0.0319299697875976,0.0102312084190925,0.0001046776257149,0.0142145156860351,0.0,0.0355439186096191,0.0150630071030596,0.0002268941829868,0.0065456628799438,2.7894973754882812e-05,0.0228910446166992,0.0094096780907075,8.854204177074128e-05,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,0.9798687566511528,1.584962500721156,0.0712039470672607
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.27:35225->172.19.0.8:443,12,172.19.0.27,35225,172.19.0.8,443,12,5,7,10394,4470,5924,866.1666666666666,96,1399,564.6166595330164,318791.9722222222,0.6518568322490088,894.0,131,1399,618.505941766124,382549.6,0.6918410981723983,846.2857142857143,96,1294,521.8258369241913,272302.20408163266,0.6166071671960397,0.0587816455147483,0.0,0.5325298309326172,0.1524005533380147,0.023225928657733,0.1616495251655578,0.0,0.5475049018859863,0.2264128185026448,0.0512627643823115,0.0888818502426147,2.9087066650390625e-05,0.5328860282897949,0.1985647230748193,0.0394279492497796,1,11,0.0833333333333333,0.9166666666666666,0,0.0,1.0,4,7,0,1,0,0.3333333333333333,0.5833333333333334,0.0,0.0833333333333333,0.0,0.9798687566511528,2.355388542207534,0.6465981006622314
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:49024->172.19.0.8:443,12,172.16.0.40,49024,172.19.0.8,443,12,12,0,15528,15528,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.4418251731178977,0.0,12.65178894996643,3.5757575296614403,12.786041910930486,1.4418251731178977,0.0,12.65178894996643,3.5757575296614403,12.786041910930486,0.0,0.0,0.0,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,12,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.860076904296877
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.22:55610->172.19.0.8:443,12,172.19.0.8,443,172.19.0.22,55610,12,8,4,10001,9455,546,833.4166666666666,131,1292,547.2216885220183,299451.5763888888,0.656600366189803,1181.875,411,1292,291.36336313098803,84892.609375,0.2465263781118883,136.5,131,142,5.5,30.25,0.0402930402930402,0.0030959085984663,1.6927719116210938e-05,0.0252768993377685,0.0073579573888878,5.413953693668874e-05,0.0048649992261614,0.0001170635223388,0.033186912536621,0.0115624027722904,0.0001336891578686,0.0028126239776611,4.00543212890625e-05,0.0081648826599121,0.0037854374899697,1.432953699046872e-05,10,2,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,2,0,10,0,0.0,0.1666666666666666,0.0,0.8333333333333334,0.0,0.9182958340544896,1.6140054628542202,0.0340549945831298
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.37:55494->172.19.0.8:443,12,172.16.0.37,55494,172.19.0.8,443,12,6,6,9842,2998,6844,820.1666666666666,86,1294,564.2726636023483,318403.63888888893,0.6879975577350315,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1140.6666666666667,380,1294,340.1816508213745,115723.55555555556,0.2982305530286743,0.0149229223077947,9.059906005859377e-06,0.1249971389770507,0.0353289991484975,0.0012481381808345,0.0305616378784179,9.059906005859377e-06,0.1305680274963379,0.0505499612933832,0.0025552985867625,0.0078310012817382,2.312660217285156e-05,0.025853157043457,0.0103573345901016,0.0001072743798113,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,1.0,1.780672129520887,0.1641521453857422
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.46:38773->172.19.0.8:443,12,172.16.0.46,38773,172.19.0.8,443,12,9,3,6833,3871,2962,569.4166666666666,98,1294,517.5726129947587,267881.40972222225,0.908952342446525,430.1111111111111,98,1294,465.6766747777891,216854.76543209876,1.0826892464479727,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0543940717523748,0.0,0.2358698844909668,0.0751642753640515,0.0056496682910029,0.0747918486595153,0.0,0.2409210205078125,0.0809689703292689,0.006555974156182,0.1196774244308471,0.0001029968261718,0.2392518520355224,0.1195744276046752,0.0142980437369857,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.8112781244591328,2.3553885422075336,0.598334789276123
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:56683->172.19.0.8:443,12,172.19.0.8,443,172.19.0.39,56683,12,10,2,12323,12039,284,1026.9166666666667,142,1292,463.49495832089576,214827.57638888888,0.4513462224986406,1203.9,411,1292,264.3,69854.49,0.2195365063543483,142.0,142,142,0.0,0.0,0.0,0.0012068098241632,9.5367431640625e-07,0.0117220878601074,0.003345328220592,1.1191220903489642e-05,0.0014749897850884,2.5033950805664062e-05,0.0130300521850585,0.0040853396976522,1.6690000445213413e-05,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,10,2,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,2,0,10,0,0.0,0.1666666666666666,0.0,0.8333333333333334,0.0,0.6500224216483541,1.0408520829727552,0.0132749080657958
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.41:54916->172.19.0.8:443,12,172.16.0.41,54916,172.19.0.8,443,12,8,4,13167,7991,5176,1097.25,94,1294,440.0183945018662,193616.1875,0.4010192704505502,998.875,94,1294,511.26447106659,261391.359375,0.5118402913944087,1294.0,1294,1294,0.0,0.0,0.0,0.1190376281738281,0.0,0.700596809387207,0.22070460929652,0.0487105245647295,0.1870591299874442,0.0,0.7012848854064941,0.2529025128611523,0.0639596810114853,0.000379721323649,0.0001060962677001,0.0009169578552246,0.0003799055901073,1.443282573947929e-07,0,12,0.0,1.0,0,0.0,1.0,6,6,0,0,0,0.5,0.5,0.0,0.0,0.0,0.9182958340544896,0.8166890883150209,1.3094139099121094
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.43:59701->172.19.0.8:443,12,172.16.0.43,59701,172.19.0.8,443,12,5,7,6215,2880,3335,517.9166666666666,94,1294,553.797414574038,306691.576388889,1.0692789983730422,576.0,97,1294,586.244658824283,343682.8,1.01778586601438,476.42857142857144,94,1294,525.4885773239597,276138.2448979592,1.1029745251177565,0.1355281743136319,0.0,0.678278923034668,0.2042276330698792,0.0417089261093252,0.3727024793624878,0.0,1.107919216156006,0.4334576442327136,0.1878855293437737,0.1906991402308146,2.8848648071289062e-05,0.678278923034668,0.2493660138069411,0.0621834088419635,0,12,0.0,1.0,0,0.0,1.0,2,10,0,0,0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,0.9798687566511528,1.2806721295208872,1.4908099174499512
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.38:37685->172.19.0.8:443,12,172.19.0.38,37685,172.19.0.8,443,12,6,6,7890,2323,5567,657.5,68,1399,562.0977821221737,315953.9166666667,0.8549015697675646,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,927.8333333333334,68,1294,521.80852703735,272284.1388888888,0.5623946761674331,0.0068112720142711,3.790855407714844e-05,0.0391111373901367,0.0117497835029505,0.0001380574123662,0.0148993968963623,3.790855407714844e-05,0.0392751693725585,0.0149624973439537,0.0002238763267678,0.0111844062805175,4.291534423828125e-05,0.0400009155273437,0.0156299233024485,0.0002442945024404,7,5,0.5833333333333334,0.4166666666666667,0,0.0,1.0,1,4,0,7,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,1.0,2.5220552088742005,0.0749239921569824
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.63:38283->172.19.0.8:443,12,172.19.0.63,38283,172.19.0.8,443,12,5,7,14179,6995,7184,1181.5833333333333,357,1399,371.866118007842,138284.40972222225,0.3147184862186405,1399.0,1399,1399,0.0,0.0,0.0,1026.2857142857142,357,1294,423.2934525111102,179177.34693877553,0.4124518607430083,0.2748314467343417,0.0,1.9676880836486816,0.5648296867219357,0.3190325750024,0.2251734733581543,0.0,0.5982489585876465,0.2482332165157753,0.0616197297817677,0.0257939894994099,8.58306884765625e-05,0.1372721195220947,0.0502232098384078,0.0025223708064727,0,12,0.0,1.0,0,0.0,1.0,5,7,0,0,0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.9798687566511528,1.4833557549816874,3.023145914077759
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.29:53438->172.19.0.8:443,12,172.16.0.29,53438,172.19.0.8,443,12,10,2,10722,8134,2588,893.5,91,1294,566.3931938150387,320801.25,0.6339039662171669,813.4,91,1294,588.6131497002084,346465.43999999994,0.7236453770595137,1294.0,1294,1294,0.0,0.0,0.0,0.1363557252016934,0.0,0.4013919830322265,0.1568500202130288,0.0246019288408275,0.1666569974687364,0.0,0.4013919830322265,0.15827065133523,0.0250495990740779,0.001007080078125,0.001007080078125,0.001007080078125,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,6,6,0,0,0,0.5,0.5,0.0,0.0,0.0,0.6500224216483541,0.9182958340544896,1.499912977218628
