label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.19:48309->172.19.0.8:443,18,172.19.0.19,48309,172.19.0.8,443,18,7,11,14072,2588,11484,781.7777777777778,68,1399,541.8443355343094,293595.28395061725,0.6930925269768028,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,1044.0,68,1294,431.4238582351994,186126.54545454544,0.4132412435203059,0.0104330707998836,1.883506774902344e-05,0.1273000240325927,0.0298876618643393,0.000893272331717,0.0294977029164632,3.0040740966796875e-05,0.1273000240325927,0.044773915364873,0.0020047034971008,0.0159638166427612,1.883506774902344e-05,0.1492419242858886,0.0445248371355322,0.0019824611219456,13,5,0.7222222222222222,0.2777777777777778,0,0.0,1.0,1,4,13,0,0,0.0555555555555555,0.2222222222222222,0.0,0.7222222222222222,0.0,0.964078764808229,2.5724312513221195,0.1773622035980224
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.27:56525->172.19.0.8:443,18,172.19.0.27,56525,172.19.0.8,443,18,8,10,13696,5120,8576,760.8888888888889,68,1399,574.2301018551215,329740.2098765432,0.7546832530222098,640.0,131,1399,593.400581395064,352124.25,0.9271884084297876,857.6,68,1294,539.2482174286718,290788.64,0.6287875669644026,0.0371730608098647,0.0,0.3844301700592041,0.0940739636224113,0.0088499106316307,0.0902278423309326,0.0,0.4597370624542236,0.1583007887651356,0.0250591397236641,0.0619191063774956,2.09808349609375e-05,0.3854050636291504,0.1232219794640717,0.0151836562230441,7,11,0.3888888888888889,0.6111111111111112,0,0.0,1.0,4,7,7,0,0,0.2222222222222222,0.3888888888888889,0.0,0.3888888888888889,0.0,0.9910760598382222,2.6688388898504303,0.6319420337677002
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.43:34255->172.19.0.8:443,18,172.16.0.43,34255,172.19.0.8,443,18,8,10,13990,3181,10809,777.2222222222222,86,1294,579.6594359866792,336005.06172839506,0.7458091385103808,397.625,86,1294,517.6610709479708,267972.984375,1.301882605339128,1080.9,96,1294,427.7093522475281,182935.29,0.3956974301485133,0.0136821269989013,0.0,0.099269151687622,0.0260796363168108,0.0006801474304171,0.0332191671643938,0.0,0.099269151687622,0.0325044745909906,0.0010565408684363,0.0223173565334743,2.4080276489257812e-05,0.1426730155944824,0.0461307384434826,0.002128045029341,9,9,0.5,0.5,0,0.0,1.0,2,7,9,0,0,0.1111111111111111,0.3888888888888889,0.0,0.5,0.0,0.9910760598382222,1.768853837616,0.2325961589813232
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:32938->172.19.0.8:443,18,172.16.0.48,32938,172.19.0.8,443,18,14,4,13935,8759,5176,774.1666666666666,94,1294,581.242753837748,337843.1388888889,0.7507979597473602,625.6428571428571,94,1294,578.8806448832162,335102.8010204082,0.9252573385506369,1294.0,1294,1294,0.0,0.0,0.0,0.1211984718547147,0.0,0.8013420104980469,0.2163340381970984,0.0468004160826636,0.1584903093484732,0.0,0.8013420104980469,0.2352564117670373,0.0553455792775018,0.0002787113189697,0.0001139640808105,0.0005750656127929,0.0002099904260112,4.4095979016371224e-08,0,18,0.0,1.0,0,0.0,1.0,6,12,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.7642045065086203,1.4627552262645036,2.0603740215301514
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.30:33974->172.19.0.8:443,18,172.16.0.30,33974,172.19.0.8,443,18,9,9,12903,3409,9494,716.8333333333334,70,1294,579.7503533610154,336110.4722222222,0.8087658963418024,378.77777777777777,83,1294,490.6421592108262,240729.7283950617,1.2953298424457131,1054.888888888889,70,1294,450.47541416311736,202928.0987654321,0.4270358887158264,0.0479161178364473,9.5367431640625e-07,0.3698189258575439,0.0949816632590585,0.0090215163554571,0.1017946004867553,9.5367431640625e-07,0.393852949142456,0.1265940740388816,0.0160260595817618,0.0837697684764862,9.918212890625e-05,0.3701198101043701,0.1267914758670015,0.0160760783525324,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,1.0,2.098579861712074,0.8145740032196045
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.32:43427->172.19.0.8:443,18,172.16.0.32,43427,172.19.0.8,443,18,14,4,18599,13423,5176,1033.2777777777778,94,1294,487.82189436031257,237970.20061728393,0.4721110865361377,958.7857142857144,94,1294,530.0857314180993,280990.88265306124,0.5528719540976972,1294.0,1294,1294,0.0,0.0,0.0,0.1989254670984604,0.0,1.600404977798462,0.4058868992136237,0.1647441749532503,0.260133303128756,0.0,1.600404977798462,0.446690088395424,0.1995320350707117,0.000239610671997,9.298324584960938e-05,0.0005090236663818,0.0001907522471771,3.6386419803117555e-08,0,18,0.0,1.0,0,0.0,1.0,10,8,0,0,0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.7642045065086203,1.0975378398419535,3.381732940673828
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.25:41889->172.19.0.8:443,18,172.16.0.25,41889,172.19.0.8,443,18,6,12,17585,2988,14597,976.9444444444443,86,1294,512.501541701987,262657.83024691354,0.5245964032206861,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1216.4166666666667,381,1294,251.88868518101845,63447.909722222226,0.2070743455622539,0.0008656978607177,0.0,0.0083038806915283,0.0020386216924228,4.155978404817099e-06,0.0029047966003417,0.0,0.0113370418548583,0.0043077817699682,1.855698377767112e-05,0.0005829984491521,2.384185791015625e-05,0.0031991004943847,0.0011768646420826,1.3850103857842718e-06,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.9182958340544896,1.386274093895968,0.0147168636322021
GET_FLOOD,recording_42.csv,recording_42.pcap,172.16.0.26:55125->172.19.0.8:443,18,172.16.0.26,55125,172.19.0.8,443,18,8,10,15242,3228,12014,846.7777777777778,86,1294,562.6094516285061,316529.39506172837,0.6644121591203982,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1201.4,382,1294,273.1344723757878,74602.44,0.2273468223537438,0.0124041192671831,0.0,0.1100051403045654,0.0274856348138393,0.0007554601211197,0.0300981317247663,0.0,0.1121201515197753,0.037114125324645,0.0013774582986134,0.0185952186584472,8.797645568847656e-05,0.1364510059356689,0.0427062806253694,0.0018238264048528,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,0.9910760598382222,1.6805563732659934,0.2108700275421142
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.52:60411->172.19.0.8:443,18,172.19.0.52,60411,172.19.0.8,443,18,8,10,18890,9935,8955,1049.4444444444443,96,1399,491.73482264577234,241803.13580246916,0.4685667976508154,1241.875,142,1399,415.7136747510238,172817.859375,0.3347467939615692,895.5,96,1294,493.6282508122889,243668.85,0.5512319942069112,0.2484357637517592,0.0,2.3094699382781982,0.5574711719237846,0.3107741075260778,0.6033439976828439,0.0,2.3094699382781982,0.7715361163942074,0.595267978900656,0.0176696512434217,6.389617919921875e-05,0.0794517993927002,0.0326791502664464,0.0010679268621369,0,18,0.0,1.0,0,0.0,1.0,8,10,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.9910760598382222,2.1054105870684143,4.223407983779907
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.36:42010->172.19.0.8:443,18,172.16.0.36,42010,172.19.0.8,443,18,16,2,11310,8722,2588,628.3333333333334,95,1294,595.3910946223125,354490.5555555555,0.9475720338816644,545.125,95,1294,580.0769210846092,336489.234375,1.0641172594993975,1294.0,1294,1294,0.0,0.0,0.0,0.2932439972372616,0.0,1.6005539894104004,0.478823008048277,0.2292714730364003,0.3323431968688964,0.0,1.6005539894104004,0.49683978455606,0.2468497715177121,0.0001800060272216,0.0001800060272216,0.0001800060272216,0.0,0.0,0,18,0.0,1.0,0,0.0,1.0,6,12,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.5032583347756457,0.9910760598382222,4.985147953033447
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.35:48275->172.19.0.8:443,18,172.16.0.35,48275,172.19.0.8,443,18,5,13,18782,2900,15882,1043.4444444444443,86,1294,469.3772733008683,220315.024691358,0.4498344648821015,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1221.6923076923076,374,1294,244.70873883845124,59882.36686390533,0.2003030855622633,0.0017767092760871,0.0,0.0125989913940429,0.0037960373954386,1.4409899907568804e-05,0.0043397545814514,0.0,0.0147769451141357,0.0060909305669937,3.709943517193892e-05,0.0015958348910013,2.5987625122070312e-05,0.014894962310791,0.0041529827197124,1.7247265470230233e-05,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.8524051786494786,1.208648950953065,0.0302040576934814
GET_FLOOD,recording_34.csv,recording_34.pcap,172.16.0.36:42930->172.19.0.8:443,18,172.16.0.36,42930,172.19.0.8,443,18,10,8,10815,3782,7033,600.8333333333334,88,1294,556.76947653405,309992.25,0.9266620968666572,378.2,88,1294,461.3050617541498,212802.35999999996,1.2197383970231357,879.125,94,1294,540.4408935073288,292076.359375,0.6147486347303612,0.0252707705778234,2.7179718017578125e-05,0.168140172958374,0.0468498177573129,0.0021949054238934,0.0476960076226128,2.7179718017578125e-05,0.1687159538269043,0.0557267040300148,0.0031054655420488,0.0373518466949462,8.702278137207031e-05,0.1431150436401367,0.0531607116877416,0.0028260612671471,8,10,0.4444444444444444,0.5555555555555556,0,0.0,1.0,2,8,8,0,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.1690354219421173,0.429603099822998
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.36:57645->172.19.0.8:443,18,172.16.0.36,57645,172.19.0.8,443,18,6,12,17595,2998,14597,977.5,86,1294,511.54214011272927,261675.36111111112,0.5233167673787512,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1216.4166666666667,381,1294,251.88868518101845,63447.909722222226,0.2070743455622539,0.0266372877008774,0.0,0.3158049583435058,0.0776476224419918,0.0060291532708941,0.0903801918029785,0.0,0.316072940826416,0.124138597284957,0.0154103913358767,0.0399785475297407,1.5974044799804688e-05,0.318242073059082,0.0945865543750802,0.00894661626855,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,0.9182958340544896,1.386274093895968,0.452833890914917
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.55:51095->172.19.0.8:443,18,172.16.0.55,51095,172.19.0.8,443,18,8,10,15237,3228,12009,846.5,86,1294,562.84004536517,316788.9166666667,0.6649025934615121,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1200.9,377,1294,274.6344661545597,75424.09,0.2286905372258803,0.0009938268100514,1.0013580322265623e-05,0.0092430114746093,0.0021695258807334,4.706842547172205e-06,0.0023894309997558,1.0013580322265623e-05,0.0095748901367187,0.003111621875106,9.682190693638404e-06,0.0008502271440294,8.797645568847656e-05,0.005422830581665,0.0016681105949926,2.7825929571266852e-06,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,0.9910760598382222,1.6805563732659934,0.016895055770874
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.54:58612->172.19.0.8:443,18,172.16.0.54,58612,172.19.0.8,443,18,14,4,15161,9985,5176,842.2777777777778,88,1394,578.1977560158189,334312.64506172837,0.6864692044248228,713.2142857142857,88,1394,595.7116007133735,354872.31122448976,0.835249114670729,1294.0,1294,1294,0.0,0.0,0.0,0.1070751302382525,0.0,0.5240428447723389,0.1697506159791738,0.0288152716253089,0.1400213241577148,0.0,0.5275189876556396,0.1826168144622358,0.0333489009243346,0.0002250671386718,0.0001020431518554,0.0004580020904541,0.0001647968580947,2.71580044379031e-08,2,16,0.1111111111111111,0.8888888888888888,0,0.0,1.0,6,10,2,0,0,0.3333333333333333,0.5555555555555556,0.0,0.1111111111111111,0.0,0.7642045065086203,1.879964948727111,1.820277214050293
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.35:43280->172.19.0.8:443,18,172.16.0.35,43280,172.19.0.8,443,18,8,10,15165,3160,12005,842.5,86,1294,567.7014326797729,322284.9166666667,0.6738295936851904,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1200.5,373,1294,275.8344612262942,76084.65,0.2297663150573046,0.0057859420776367,1.811981201171875e-05,0.0503389835357666,0.0131514534617705,0.0001729607281571,0.0140188421521868,1.811981201171875e-05,0.0509309768676757,0.018164492426421,0.0003299487851095,0.0053357813093397,0.0001051425933837,0.0282590389251709,0.0099382319175473,9.876845364695689e-05,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.9910760598382222,1.6113834567195195,0.0983610153198242
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.27:55434->172.19.0.8:443,18,172.19.0.27,55434,172.19.0.8,443,18,7,11,18727,9793,8934,1040.388888888889,96,1399,505.5755948409352,255606.68209876545,0.4859486680801427,1399.0,1399,1399,0.0,0.0,0.0,812.1818181818181,96,1294,533.2442418700865,284349.42148760334,0.656557718890861,0.2293927108540254,0.0,1.7903101444244385,0.4978382669154059,0.247842940005335,0.350985328356425,0.0,1.2049880027770996,0.4403645544739544,0.1939209408370443,0.0003453969955444,2.193450927734375e-05,0.0026099681854248,0.0007611176006106,5.793000019593819e-07,0,18,0.0,1.0,0,0.0,1.0,9,9,0,0,0,0.5,0.5,0.0,0.0,0.0,0.964078764808229,1.841250170281555,3.8996760845184326
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.54:41634->172.19.0.8:443,18,172.16.0.54,41634,172.19.0.8,443,18,6,12,17580,2988,14592,976.6666666666666,86,1294,512.8257230504553,262990.22222222225,0.525077532133572,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1216.0,376,1294,253.2706062692629,64146.0,0.2082817485766964,0.0016309373518999,8.821487426757812e-06,0.021028995513916,0.0049209055081014,2.4215311019663367e-05,0.0055081844329833,8.821487426757812e-06,0.0243101119995117,0.0094479681212817,8.926410162075626e-05,0.0006088126789439,2.384185791015625e-05,0.0041182041168212,0.0012928819747176,1.6715438005497367e-06,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.9182958340544896,1.386274093895968,0.0277259349822998
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.24:34300->172.19.0.8:443,18,172.19.0.24,34300,172.19.0.8,443,18,7,11,16213,7279,8934,900.7222222222222,96,1399,558.1118770317925,311488.8672839507,0.6196270762087377,1039.857142857143,142,1399,567.8547169759504,322458.97959183675,0.5460891631861042,812.1818181818181,96,1294,533.2442418700865,284349.42148760334,0.656557718890861,0.0615711773143095,9.5367431640625e-07,0.6005041599273682,0.1524781166204463,0.0232495760481184,0.1744516690572103,9.5367431640625e-07,0.6005041599273682,0.2175515282219098,0.0473286674316884,0.0006417036056518,6.914138793945312e-05,0.0034828186035156,0.001022325390722,1.045149204514928e-06,0,18,0.0,1.0,0,0.0,1.0,7,11,0,0,0,0.3888888888888889,0.6111111111111112,0.0,0.0,0.0,0.964078764808229,2.176908169168578,1.0467100143432615
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.36:60645->172.19.0.8:443,18,172.16.0.36,60645,172.19.0.8,443,18,8,10,10549,3337,7212,586.0555555555555,86,1294,568.618058905607,323326.49691358034,0.9702460005973008,417.125,86,1294,509.8822014691236,259979.859375,1.2223726735849532,721.2,94,1294,576.9833273154434,332909.76000000007,0.8000323451406591,0.0218677100013284,0.0,0.1843311786651611,0.0467683616799865,0.00218727965423,0.0531072957175118,0.0,0.1850430965423584,0.0609077766683774,0.0037097572586849,0.0208224190606011,7.796287536621094e-05,0.0849349498748779,0.029317888517368,0.0008595385871168,6,12,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,10,6,0,0,0.1111111111111111,0.5555555555555556,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8753156176197312,0.371751070022583
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.31:46520->172.19.0.8:443,18,172.19.0.8,443,172.19.0.31,46520,18,12,6,15431,14623,808,857.2777777777778,131,1292,548.287415053613,300619.08950617287,0.6395679781585791,1218.5833333333333,411,1292,243.49553669192565,59290.076388888905,0.1998185352050268,134.66666666666666,131,142,5.185449728701348,26.88888888888889,0.0385058148170892,0.0008515189675723,3.0994415283203125e-05,0.0112519264221191,0.0026277293299433,6.904961431444456e-06,0.0013131661848588,6.985664367675781e-05,0.0131940841674804,0.0037572031019051,1.4116575148965383e-05,0.000596809387207,0.0002498626708984,0.0017070770263671,0.000562234149698,3.1610723908670476e-07,16,2,0.8888888888888888,0.1111111111111111,0,0.0,1.0,0,2,16,0,0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.9182958340544896,1.5002723456084084,0.0144758224487304
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.43:48344->172.19.0.8:443,18,172.16.0.43,48344,172.19.0.8,443,18,8,10,18745,6764,11981,1041.388888888889,98,1294,475.0617666143693,225683.68209876545,0.4561809442015815,845.5,98,1294,579.0110102580088,335253.75,0.6848149145570772,1198.1,335,1294,287.7,82771.29000000001,0.2401302061597529,0.0723792244406307,0.0,1.0103800296783447,0.2382237727979222,0.056750565926076,0.1757781164986746,0.0,1.0111520290374756,0.346837924848858,0.1202965461134621,0.1322896745469835,2.384185791015625e-05,1.0108740329742432,0.3155946090372065,0.0995999572533472,0,18,0.0,1.0,0,0.0,1.0,5,13,0,0,0,0.2777777777777778,0.7222222222222222,0.0,0.0,0.0,0.9910760598382222,0.9444885341662052,1.2304468154907229
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:57981->172.19.0.8:443,18,172.19.0.8,443,172.19.0.31,57981,18,15,3,18916,18501,415,1050.888888888889,131,1294,454.7687921581555,206814.65432098767,0.4327467889007612,1233.4,411,1294,219.79620864185375,48310.373333333315,0.1782035095199073,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0007383542902329,1.7881393432617188e-05,0.0109190940856933,0.0025585298907256,6.546075201736618e-06,0.0008965730667114,2.5033950805664062e-05,0.0121209621429443,0.003113096760415,9.691371439706537e-06,0.0007164478302001,5.888938903808594e-05,0.0013740062713623,0.0006575584411621,4.323831035435433e-07,16,2,0.8888888888888888,0.1111111111111111,0,0.0,1.0,0,2,16,0,0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.6500224216483541,1.0975378398419535,0.0125520229339599
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.63:56197->172.19.0.8:443,18,172.16.0.63,56197,172.19.0.8,443,18,14,4,16233,11057,5176,901.8333333333334,94,1294,554.6913305814526,307682.47222222225,0.6150707786894687,789.7857142857143,94,1294,582.3192765106771,339095.7397959184,0.7373130027267323,1294.0,1294,1294,0.0,0.0,0.0,0.2118338837343103,0.0,1.5938169956207275,0.4072441793599068,0.165847821622524,0.2770135402679443,0.0,1.5939199924468994,0.4459236393604883,0.1988478921405028,0.0008376439412434,0.0001230239868164,0.002187967300415,0.0009553661902456,9.127245574644702e-07,0,18,0.0,1.0,0,0.0,1.0,8,10,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.7642045065086203,1.404678473063571,3.6011760234832764
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:60697->172.19.0.8:443,18,172.16.0.37,60697,172.19.0.8,443,18,8,10,15163,3160,12003,842.3888888888889,86,1294,567.7935010869209,322389.4598765432,0.6740277662444487,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1200.3,371,1294,276.4344587782066,76416.01,0.2303044728636229,0.013171770993401,1.5974044799804688e-05,0.1474959850311279,0.0359145124075725,0.0012898522014736,0.031963859285627,3.600120544433594e-05,0.1482999324798584,0.0507920579874393,0.0025798331545994,0.0084915690951877,9.107589721679688e-05,0.0541298389434814,0.0174535383763864,0.0003046260018559,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.9910760598382222,1.6113834567195195,0.2239201068878173
GET_FLOOD,recording_52.csv,recording_52.pcap,172.16.0.32:58067->172.19.0.8:443,18,172.16.0.32,58067,172.19.0.8,443,18,9,9,12841,3323,9518,713.3888888888889,86,1294,582.959607795418,339841.9043209876,0.8171694525595767,369.22222222222223,86,1294,495.1511055061381,245174.61728395068,1.3410652872570696,1057.5555555555557,96,1294,444.53099157329376,197607.8024691358,0.4203381933346967,0.0134562324075137,0.0,0.1124210357666015,0.0276008784420551,0.0007618084907731,0.0285944938659667,0.0,0.1124210357666015,0.0349354033307778,0.0012204824058841,0.0239478945732116,9.703636169433594e-05,0.1736650466918945,0.0567083974987146,0.0032158423468722,9,9,0.5,0.5,0,0.0,1.0,2,7,9,0,0,0.1111111111111111,0.3888888888888889,0.0,0.5,0.0,1.0,1.876357639489852,0.2287559509277343
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.41:32798->172.19.0.8:443,18,172.16.0.41,32798,172.19.0.8,443,18,10,8,13700,5770,7930,761.1111111111111,66,1294,595.8987506176315,355095.32098765427,0.7829326650450634,577.0,88,1294,585.5489731867011,342867.6,1.01481624469099,991.25,66,1294,524.4472685599574,275044.9375,0.529076689593904,0.0463661165798411,0.0,0.2647700309753418,0.0830676152989173,0.0069002287114489,0.0831428898705376,0.0,0.2647700309753418,0.1005191493397786,0.0101040993839927,0.0449017116001674,9.393692016601562e-05,0.2328228950500488,0.079042727258649,0.0062477527324851,3,15,0.1666666666666666,0.8333333333333334,0,0.0,1.0,4,11,3,0,0,0.2222222222222222,0.6111111111111112,0.0,0.1666666666666666,0.0,0.9910760598382222,1.879964948727111,0.7882239818572998
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.33:47760->172.19.0.8:443,18,172.19.0.33,47760,172.19.0.8,443,18,6,12,16867,2325,14542,937.0555555555557,131,1399,519.3445091033527,269718.7191358025,0.5542302225564919,387.5,131,1399,462.0229972631233,213465.25,1.1923174122919311,1211.8333333333333,326,1294,267.08982051404024,71336.97222222223,0.2204014472678093,0.0017345372368307,1.9073486328125e-05,0.0125911235809326,0.0039646758248021,1.5718654395770378e-05,0.0057854175567626,4.00543212890625e-05,0.0252261161804199,0.009790848176517,9.586070801560707e-05,0.0015591924840753,0.0001170635223388,0.0156371593475341,0.0044518925093132,1.981934691447959e-05,13,5,0.7222222222222222,0.2777777777777778,0,0.0,1.0,1,4,13,0,0,0.0555555555555555,0.2222222222222222,0.0,0.7222222222222222,0.0,0.9182958340544896,1.7916674843771043,0.029487133026123
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.18:40012->172.19.0.8:443,18,172.19.0.8,443,172.19.0.18,40012,18,15,3,18916,18501,415,1050.888888888889,131,1294,454.7687921581555,206814.65432098767,0.4327467889007612,1233.4,411,1294,219.79620864185375,48310.373333333315,0.1782035095199073,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0009703075184541,0.0,0.0124361515045166,0.0029227409702346,8.542414779087935e-06,0.0011782305581229,2.002716064453125e-05,0.015902042388916,0.0040836745684789,1.6676397981242116e-05,0.0062180757522583,0.0,0.0124361515045166,0.0062180757522583,3.866446606082263e-05,16,2,0.8888888888888888,0.1111111111111111,0,0.0,1.0,0,2,16,0,0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.6500224216483541,1.0975378398419535,0.0164952278137207
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.33:38597->172.19.0.8:443,18,172.19.0.8,443,172.19.0.33,38597,18,15,3,18916,18501,415,1050.888888888889,131,1294,454.7687921581555,206814.65432098767,0.4327467889007612,1233.4,411,1294,219.79620864185375,48310.373333333315,0.1782035095199073,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0018686546998865,0.0,0.0218610763549804,0.0051533858793152,2.6557386021126163e-05,0.002269080707005,2.312660217285156e-05,0.0279891490936279,0.0071835318431308,5.160312974127538e-05,0.0109305381774902,0.0,0.0218610763549804,0.0109305381774902,0.0001194766648495,16,2,0.8888888888888888,0.1111111111111111,0,0.0,1.0,0,2,16,0,0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.6500224216483541,1.0975378398419535,0.0317671298980712
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.22:39530->172.19.0.8:443,18,172.19.0.22,39530,172.19.0.8,443,18,6,12,15641,2323,13318,868.9444444444445,68,1399,547.8692536872301,300160.7191358025,0.6304997485052197,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1109.8333333333333,68,1294,411.6150777391691,169426.97222222222,0.3708800820596208,0.0064898098216337,9.5367431640625e-07,0.0630309581756591,0.0151874763380083,0.0002306594375175,0.0219617843627929,9.5367431640625e-07,0.0630309581756591,0.0221672800883132,0.0004913883065137,0.0091896273873069,2.193450927734375e-05,0.0834310054779052,0.0239937946020376,0.0005757021794047,13,5,0.7222222222222222,0.2777777777777778,0,0.0,1.0,1,4,13,0,0,0.0555555555555555,0.2222222222222222,0.0,0.7222222222222222,0.0,0.9182958340544896,2.0602489763846963,0.1103267669677734
