label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.31:46562->172.19.0.8:443,26,172.16.0.31,46562,172.19.0.8,443,26,12,14,20688,3516,17172,795.6923076923077,86,1294,582.5824979038637,339402.36686390534,0.7321705793455363,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1226.571428571429,372,1294,237.016489566719,56176.816326530614,0.1932349670355267,0.0007024002075195,0.0,0.0102670192718505,0.0020335670634389,4.135395001503638e-06,0.0015963641079989,0.0,0.010664939880371,0.0029816070719387,8.889980731434983e-06,0.0005578444554255,0.0001029968261718,0.0052399635314941,0.0013569634499027,1.841349804371984e-06,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9957274520849256,1.6137149724283613,0.0175600051879882
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:47779->172.19.0.8:443,26,172.16.0.40,47779,172.19.0.8,443,26,17,9,10010,6484,3526,385.0,90,1294,500.4341192327994,250434.3076923077,1.2998288811241543,381.4117647058824,91,1294,506.4061447010724,256447.18339100343,1.3277150616777036,391.77777777777777,90,1294,488.88280299242314,239006.3950617284,1.2478574097934794,0.3295149230957031,0.0,2.0764319896698,0.6040139036327841,0.3648327957817141,0.385078564286232,0.0,1.888154983520508,0.5675762115439442,0.322142755910576,0.9638666212558746,8.487701416015625e-05,3.6327080726623535,1.326662994984481,1.7600347022611933,0,26,0.0,1.0,0,0.0,1.0,5,21,0,0,0,0.1923076923076923,0.8076923076923077,0.0,0.0,0.0,0.9305861291319928,1.8999495676359617,8.237873077392578
GET_FLOOD,recording_13.csv,recording_13.pcap,172.16.0.36:32802->172.19.0.8:443,26,172.16.0.36,32802,172.19.0.8,443,26,11,15,21954,3486,18468,844.3846153846154,86,1294,569.4280583264821,324248.31360946747,0.674370479934797,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1231.2,376,1294,228.5628141233827,52240.96,0.1856423116661653,0.011396198272705,1.2874603271484377e-05,0.1627681255340576,0.0346954012695841,0.0012037708692574,0.0284811973571777,1.811981201171875e-05,0.1632709503173828,0.0504765749996531,0.0025478846236956,0.0087240593773978,8.296966552734375e-05,0.079111099243164,0.022227028171132,0.0004940407813202,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9828586897127056,1.5654483718208254,0.2849049568176269
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.54:35454->172.19.0.8:443,26,172.16.0.54,35454,172.19.0.8,443,26,10,16,23151,3388,19763,890.4230769230769,86,1294,555.248258617913,308300.62869822484,0.6235780192676662,338.8,86,1294,478.45601678733226,228920.15999999997,1.412207841757179,1235.1875,379,1294,221.06764200974777,48870.90234375,0.1789749669663494,0.0016583633422851,0.0,0.0337429046630859,0.0065791222737333,4.328484989273421e-05,0.0045837826199001,0.0,0.0343630313873291,0.0106200092045456,0.0001127845955046,0.0005144119262695,8.797645568847656e-05,0.0031599998474121,0.001022488122929,1.0454819615309438e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.961236604722876,1.4313380525417574,0.0414590835571289
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.36:48198->172.19.0.8:443,26,172.19.0.36,48198,172.19.0.8,443,26,6,20,25984,2323,23661,999.3846153846154,68,1399,495.8467564854688,245864.0059171598,0.4961520808429106,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1183.05,68,1294,330.7687220702707,109407.94749999998,0.2795898077598333,0.0074311161041259,0.0,0.066282033920288,0.0177325039310104,0.0003144416956632,0.0369885921478271,0.0,0.0907599925994873,0.0353646752487617,0.0012506602554503,0.0080104250656931,1.5020370483398438e-05,0.0865020751953125,0.0235185101246592,0.0005531203184837,21,5,0.8076923076923077,0.1923076923076923,0,0.0,1.0,1,4,21,0,0,0.0384615384615384,0.1538461538461538,0.0,0.8076923076923077,0.0,0.7793498372920851,1.6306882747516656,0.1857779026031494
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.63:50559->172.19.0.8:443,26,172.16.0.63,50559,172.19.0.8,443,26,15,11,23378,10022,13356,899.1538461538462,94,1394,554.1032736501586,307030.4378698225,0.6162496841006126,668.1333333333333,94,1394,599.4309375473449,359317.4488888889,0.8971726265426236,1214.1818181818182,416,1294,252.40725323889427,63709.42148760331,0.2078825835300866,0.0528307628631591,0.0,0.399756908416748,0.105430899007586,0.0111156744655478,0.0943406479699271,0.0,0.399756908416748,0.1280521299835658,0.016397347993328,0.0651542901992797,9.393692016601562e-05,0.3408079147338867,0.1106201577196874,0.0122368192939285,1,25,0.0384615384615384,0.9615384615384616,0,0.0,1.0,6,19,1,0,0,0.2307692307692307,0.7307692307692307,0.0,0.0384615384615384,0.0,0.9828586897127056,1.7154535460473683,1.3207690715789795
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.51:37269->172.19.0.8:443,26,172.19.0.51,37269,172.19.0.8,443,26,9,17,24132,5251,18881,928.1538461538462,71,1399,532.1606677793474,283194.97633136093,0.5733539434055623,583.4444444444445,131,1399,581.8827890966647,338587.5802469136,0.9973233863778296,1110.6470588235295,71,1294,397.0624400706756,157658.5813148789,0.357505507187198,0.0681509971618652,9.5367431640625e-07,0.360476016998291,0.1180378199395107,0.0139329269360723,0.2129718661308288,9.5367431640625e-07,0.7033791542053223,0.2182586423643298,0.0476368349667204,0.0738420635461807,3.600120544433594e-05,0.6001760959625244,0.1711527177293095,0.0292932527861287,16,10,0.6153846153846154,0.3846153846153846,0,0.0,1.0,3,7,16,0,0,0.1153846153846153,0.2692307692307692,0.0,0.6153846153846154,0.0,0.9305861291319928,2.08282985618071,1.7037749290466309
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.33:41706->172.19.0.8:443,26,172.16.0.33,41706,172.19.0.8,443,26,6,20,27920,2988,24932,1073.8461538461538,86,1294,451.0657202932502,203460.28402366865,0.4200468741985854,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1246.6,374,1294,200.1900097407461,40076.04000000001,0.1605888093540398,0.001483564376831,0.0,0.021723985671997,0.0045587884047891,2.0782551719639737e-05,0.0073468208312988,0.0,0.0247809886932373,0.0097194558744804,9.446782249597164e-05,0.0008086907236199,2.193450927734375e-05,0.0125031471252441,0.0028085571532949,7.887993283324063e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.7793498372920851,1.075875645896709,0.0370891094207763
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.47:52692->172.19.0.8:443,26,172.16.0.47,52692,172.19.0.8,443,26,22,4,11148,8085,3063,428.7692307692308,85,1294,479.5083465778983,229928.25443786988,1.1183366533033152,367.5,85,1294,441.33513858003033,194776.70454545456,1.2009119417143683,765.75,96,1294,537.642248618912,289059.1875,0.7021119799136951,0.0486574363708496,0.0,0.4005088806152344,0.092633525766369,0.0085809700959085,0.0579255194891066,0.0,0.4005088806152344,0.09843180155167,0.0096888195567073,0.2178133328755696,9.79900360107422e-05,0.6531970500946045,0.307862779460923,0.0947794909774049,11,15,0.4230769230769231,0.5769230769230769,0,0.0,1.0,4,11,11,0,0,0.1538461538461538,0.4230769230769231,0.0,0.4230769230769231,0.0,0.6193821946787638,2.7241290264005475,1.2164359092712402
GET_FLOOD,recording_14.csv,recording_14.pcap,172.16.0.29:38518->172.19.0.8:443,26,172.16.0.29,38518,172.19.0.8,443,26,11,15,21950,3486,18464,844.2307692307693,86,1294,569.555110299819,324393.02366863907,0.6746438664143641,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1230.9333333333334,372,1294,229.56058507989172,52698.06222222221,0.1864931096294614,0.0124788379669189,0.0,0.1628251075744629,0.0372307712748141,0.0013861303297175,0.0311889886856079,0.0,0.1632349491119384,0.0538856101778572,0.0029036589842399,0.0106532743998936,9.012222290039062e-05,0.1076681613922119,0.0287856899724652,0.0008286159471908,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9828586897127056,1.5654483718208254,0.3119709491729736
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.38:37147->172.19.0.8:443,26,172.16.0.38,37147,172.19.0.8,443,26,22,4,14925,9749,5176,574.0384615384615,94,1294,569.2501464997096,324045.72928994085,0.9916585466661608,443.1363636363636,94,1294,521.1365460095624,271583.2995867767,1.1760184646846212,1294.0,1294,1294,0.0,0.0,0.0,1.048197603225708,0.0,12.800086975097656,2.76561468259448,7.648624572582166,1.2478542895544142,0.0,12.800086975097656,2.97596666414044,8.85637758607518,0.000370979309082,0.0001389980316162,0.0007050037384033,0.0002420746698291,5.8600145772895e-08,0,26,0.0,1.0,0,0.0,1.0,6,20,0,0,0,0.2307692307692307,0.7692307692307693,0.0,0.0,0.0,0.6193821946787638,1.4956321302677145,26.2049400806427
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.34:48311->172.19.0.8:443,26,172.16.0.34,48311,172.19.0.8,443,26,12,14,21029,3851,17178,808.8076923076923,86,1294,568.1369701611623,322779.61686390534,0.7024376444048799,320.9166666666667,86,1294,438.85997355522056,192598.0763888889,1.3675200422390668,1227.0,378,1294,235.47125999941963,55446.71428571428,0.1919081173589402,0.0213611221313476,0.0,0.2760138511657715,0.0590765540177261,0.0034900392346093,0.0485267422415993,0.0,0.2792599201202392,0.0824016533919198,0.006790032481722,0.0332907713376558,8.916854858398438e-05,0.3027658462524414,0.0849286855699604,0.0072128816326412,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9957274520849256,1.8460935870424544,0.5340280532836914
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.21:54713->172.19.0.8:443,26,172.19.0.21,54713,172.19.0.8,443,26,3,23,28888,393,28495,1111.076923076923,71,1292,424.42458087635663,180136.224852071,0.3819938764464577,131.0,131,131,0.0,0.0,0.0,1238.9130434782608,71,1292,248.99989751062645,62000.94896030248,0.2009825458060856,0.0078066825866699,2.193450927734375e-05,0.1505658626556396,0.0297385966781708,0.0008843841323869,0.0969270467758178,0.0180470943450927,0.1758069992065429,0.0788799524307251,0.0062220468954734,0.0077239058234474,2.193450927734375e-05,0.1691498756408691,0.0352260359102764,0.001240873605952,26,0,1.0,0.0,0,0.0,1.0,0,0,26,0,0,0.0,0.0,0.0,1.0,0.0,0.5159469300074474,0.7441942138263227,0.195167064666748
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:44733->172.19.0.8:443,26,172.16.0.25,44733,172.19.0.8,443,26,9,17,24299,3246,21053,934.5769230769232,86,1294,539.3586057729141,290907.7056213018,0.5771152619488772,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1238.4117647058824,377,1294,215.3538971972931,46377.30103806228,0.1738952288203098,0.0005779933929443,0.0,0.008664846420288,0.0017613629583957,3.1023994712086276e-06,0.001806229352951,0.0,0.0114679336547851,0.0036980478923149,1.36755582138548e-05,0.0003601312637329,2.47955322265625e-05,0.0030159950256347,0.0008858437975134,7.847192335930231e-07,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.9305861291319928,1.3670439296642294,0.0144498348236083
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:53327->172.19.0.8:443,26,172.16.0.30,53327,172.19.0.8,443,26,14,12,10998,7415,3583,423.0,63,1394,540.454082586685,292090.6153846154,1.2776692259732505,529.6428571428571,86,1394,585.2240849382711,342487.22959183675,1.1049409560533776,298.5833333333333,63,1294,452.2686256222316,204546.90972222228,1.5147149057959195,0.3317881965637207,0.0,3.886557102203369,0.8329032026329924,0.6937277449562957,0.6380542241610013,0.0,3.8878350257873535,1.07016223772647,1.1452472150557256,0.7074421752582897,7.581710815429688e-05,3.887245178222656,1.152431650743443,1.328098709635256,14,12,0.5384615384615384,0.4615384615384615,0,0.0,1.0,4,8,14,0,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.9957274520849256,2.593866643788516,8.294704914093018
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.21:35493->172.19.0.8:443,26,172.19.0.21,35493,172.19.0.8,443,26,9,17,21659,5262,16397,833.0384615384615,68,1399,566.8464369969125,321314.88313609466,0.680456501312144,584.6666666666666,131,1399,580.9419554099666,337493.5555555556,0.9936293422063284,964.529411764706,68,1294,512.6413856795202,262801.1903114186,0.5314937827987951,0.0316412353515625,0.0,0.4581348896026611,0.0911889165218009,0.0083154184964199,0.0954757630825042,0.0,0.5433580875396729,0.172545454170283,0.0297719337548292,0.02080599963665,3.0040740966796875e-05,0.2224750518798828,0.0540227104591013,0.0029184532453478,14,12,0.5384615384615384,0.4615384615384615,0,0.0,1.0,4,8,14,0,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.9305861291319928,2.4493118330264454,0.7910308837890625
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.33:52102->172.19.0.8:443,26,172.19.0.8,443,172.19.0.33,52102,26,24,2,30431,30147,284,1170.423076923077,142,1294,341.7655711468049,116803.70562130176,0.292001736709833,1256.125,411,1294,176.2234170260392,31054.692708333332,0.1402913062203516,142.0,142,142,0.0,0.0,0.0,0.0005670356750488,9.5367431640625e-07,0.0120642185211181,0.0023666262335432,5.60091972929513e-06,0.000616343125053,1.4781951904296877e-05,0.013646125793457,0.0027779878674524,7.71721659171277e-06,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,24,2,0.9230769230769232,0.0769230769230769,0,0.0,1.0,0,2,24,0,0,0.0,0.0769230769230769,0.0,0.9230769230769232,0.0,0.3912435636292556,0.6219041416291193,0.0141758918762207
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.39:54755->172.19.0.8:443,26,172.16.0.39,54755,172.19.0.8,443,26,17,9,9708,6179,3529,373.38461538461536,86,1294,402.24314087215737,161799.54437869822,1.077289005220034,363.47058823529414,86,1294,346.5548284686683,120100.2491349481,0.953460444079521,392.1111111111111,94,1294,489.92707948211694,240028.54320987657,1.2494598229920806,0.1517858409881591,0.0,1.5075151920318604,0.378978157815075,0.1436244441009079,0.2371653765439987,0.0,3.756890058517456,0.908831725186081,0.8259751047047083,0.28126060962677,8.58306884765625e-05,1.0309441089630127,0.3968538150491755,0.1574929505190851,13,13,0.5,0.5,0,0.0,1.0,2,11,13,0,0,0.0769230769230769,0.4230769230769231,0.0,0.5,0.0,0.9305861291319928,1.8150724101159432,3.794646024703979
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.38:56579->172.19.0.8:443,26,172.16.0.38,56579,172.19.0.8,443,26,16,10,17636,8023,9613,678.3076923076923,86,1394,580.4889695652986,336967.4437869822,0.8557900435868544,501.4375,86,1394,550.3272854345403,302860.12109375,1.097499260495157,961.3,94,1294,511.27449574568067,261401.61000000004,0.5318573762048067,0.0259038829803466,0.0,0.2006721496582031,0.0546492103390333,0.0029865361906799,0.0431731383005778,0.0,0.2006721496582031,0.0652913766117628,0.004262963859859,0.039610120985243,0.0001130104064941,0.223356008529663,0.0715447420563809,0.005118650115914,12,14,0.4615384615384615,0.5384615384615384,0,0.0,1.0,4,10,12,0,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.961236604722876,2.453582957309917,0.647597074508667
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.18:35443->172.19.0.8:443,26,172.19.0.18,35443,172.19.0.8,443,26,8,18,21282,2606,18676,818.5384615384615,68,1399,565.2968744058451,319560.5562130177,0.6906173637135594,325.75,131,1399,413.9467809996836,171351.9375,1.2707499032991054,1037.5555555555557,68,1294,479.09651338305775,229533.46913580244,0.4617550460963289,0.0231965923309326,0.0,0.3877830505371094,0.0776534257935728,0.0060300545374779,0.0827481406075613,0.0,0.4986238479614258,0.1702764112605432,0.0289940562317696,0.0275985212887034,2.09808349609375e-05,0.4068222045898437,0.0953847564630169,0.009098251765509,17,9,0.6538461538461539,0.3461538461538461,0,0.0,1.0,1,8,17,0,0,0.0384615384615384,0.3076923076923077,0.0,0.6538461538461539,0.0,0.8904916402194913,2.207641875328269,0.5799148082733154
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.22:48823->172.19.0.8:443,26,172.19.0.22,48823,172.19.0.8,443,26,2,24,30049,262,29787,1155.7307692307693,71,1292,377.43471750268463,142456.96597633135,0.3265766799251156,131.0,131,131,0.0,0.0,0.0,1241.125,71,1292,243.9879287485346,59530.109375,0.1965861043396391,0.0400268363952636,2.288818359375e-05,0.970750093460083,0.190062180028278,0.0361236322771015,0.998826026916504,0.998826026916504,0.998826026916504,0.0,0.0,0.0422867381054422,2.288818359375e-05,0.970911979675293,0.1979836041465522,0.0391975075108586,26,0,1.0,0.0,0,0.0,1.0,0,0,26,0,0,0.0,0.0,0.0,1.0,0.0,0.3912435636292556,0.6219041416291193,1.0006709098815918
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:51554->172.19.0.8:443,26,172.16.0.48,51554,172.19.0.8,443,26,22,4,14959,9783,5176,575.3461538461538,94,1294,568.1839451816024,322832.9955621302,0.9875514790241102,444.6818181818182,94,1294,520.1483517721073,270554.3078512398,1.1697090605117408,1294.0,1294,1294,0.0,0.0,0.0,1.0427971649169925,0.0,12.800831079483032,2.767599141856249,7.659605010003446,1.241425196329753,0.0,12.800831079483032,2.978595309690605,8.872030018910872,0.0013136863708496,9.608268737792967e-05,0.003411054611206,0.001489462760104,2.218499313736781e-06,0,26,0.0,1.0,0,0.0,1.0,6,20,0,0,0,0.2307692307692307,0.7692307692307693,0.0,0.0,0.0,0.6193821946787638,1.3726608774610891,26.069929122924805
NORMAL,normal_traffic_recording_17.csv,normal_traffic_recording_17.pcap,172.19.0.20:43969->172.19.0.8:443,26,172.19.0.20,43969,172.19.0.8,443,26,3,23,28261,722,27539,1086.9615384615386,68,1294,426.0022102478985,181477.88313609472,0.3919202245654917,240.66666666666663,142,438,139.53573815414538,19470.222222222223,0.5797883856820445,1197.3478260869565,68,1294,311.4559929408204,97004.83553875238,0.2601215671461879,0.0010025215148925,2.312660217285156e-05,0.0162000656127929,0.0033058368608291,1.0928557350416668e-05,0.0096454620361328,2.7894973754882812e-05,0.0192630290985107,0.0096175670623779,9.249759619933684e-05,0.0010166384957053,2.312660217285156e-05,0.0215718746185302,0.0044857029310714,2.0121530785823137e-05,23,3,0.8846153846153846,0.1153846153846153,0,0.0,1.0,0,2,23,1,0,0.0,0.0769230769230769,0.0384615384615384,0.8846153846153846,0.0,0.5159469300074474,1.075875645896709,0.0250630378723144
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.57:37632->172.19.0.8:443,26,172.16.0.57,37632,172.19.0.8,443,26,12,14,20859,3678,17181,802.2692307692307,86,1294,575.8670090656153,331622.81213017745,0.7177977005468142,306.5,86,1294,444.73615773849554,197790.25,1.4510151965366902,1227.2142857142858,381,1294,234.69864524882257,55083.454081632655,0.1912450400723773,0.0185317993164062,0.0,0.1828060150146484,0.0434285083038818,0.0018860353335003,0.0421177257191051,0.0,0.1828060150146484,0.0578729439056214,0.0033492776363032,0.0309903071476863,8.893013000488281e-05,0.3072857856750488,0.0836018548276083,0.0069892701306165,18,8,0.6923076923076923,0.3076923076923077,0,0.0,1.0,2,6,18,0,0,0.0769230769230769,0.2307692307692307,0.0,0.6923076923076923,0.0,0.9957274520849256,1.667054278117316,0.4632949829101562
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.42:52414->172.19.0.8:443,26,172.16.0.42,52414,172.19.0.8,443,26,9,17,13967,3692,10275,537.1923076923077,86,1294,554.1835310568824,307119.3860946745,1.031629684791218,410.22222222222223,86,1294,477.8181378301855,228310.17283950615,1.1647787758590655,604.4117647058823,94,1294,579.4726871524744,335788.59515570936,0.958738265848376,0.0229733180999755,9.059906005859377e-06,0.2040340900421142,0.0521266596644657,0.002717188647775,0.0717711150646209,9.059906005859377e-06,0.5205659866333008,0.1701912218519166,0.0289650519954483,0.035300001502037,8.511543273925781e-05,0.246406078338623,0.0700057130669877,0.0049007998620174,10,16,0.3846153846153846,0.6153846153846154,0,0.0,1.0,2,14,10,0,0,0.0769230769230769,0.5384615384615384,0.0,0.3846153846153846,0.0,0.9305861291319928,2.0626292251414347,0.5743329524993896
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.41:50351->172.19.0.8:443,26,172.16.0.41,50351,172.19.0.8,443,26,18,8,21853,11501,10352,840.5,94,1294,573.7354824709327,329172.4038461539,0.6826121147780282,638.9444444444445,94,1294,586.0385342110593,343441.1635802469,0.9171979493782338,1294.0,1294,1294,0.0,0.0,0.0,0.1336408805847168,0.0,0.8006360530853271,0.2451012341960066,0.0600746150044056,0.1965307067422305,0.0,0.8006360530853271,0.2761696789905561,0.0762696915937468,0.0206592764173235,8.988380432128906e-05,0.1424911022186279,0.0497384370976424,0.0024739121249161,0,26,0.0,1.0,0,0.0,1.0,8,18,0,0,0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.0,0.8904916402194913,1.4846843152781375,3.34102201461792
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:35649->172.19.0.8:443,26,172.16.0.40,35649,172.19.0.8,443,26,16,10,10070,6470,3600,387.3076923076923,90,1294,499.2262296818616,249226.8284023668,1.288965439099146,404.375,91,1294,513.860982538079,264053.109375,1.2707535889658832,360.0,90,1294,473.5958192383037,224293.0,1.3155439423286213,0.3107785224914551,0.0,2.4738738536834717,0.6021035071243559,0.3625286332914493,0.5053936799367269,0.0,2.4738738536834717,0.7125174597845622,0.5076811304978451,0.8099397818247477,0.0001139640808105,3.9633829593658447,1.299161595882077,1.687820852214865,0,26,0.0,1.0,0,0.0,1.0,4,22,0,0,0,0.1538461538461538,0.8461538461538461,0.0,0.0,0.0,0.961236604722876,1.9459977435195104,7.769463062286377
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.35:33829->172.19.0.8:443,26,172.16.0.35,33829,172.19.0.8,443,26,11,15,21897,3430,18467,842.1923076923077,86,1294,572.0532532520141,327244.924556213,0.6792430280199281,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1231.1333333333334,375,1294,228.81225685895612,52355.04888888891,0.1858549766006574,0.0047241592407226,9.5367431640625e-07,0.0715830326080322,0.0145404281873871,0.0002114240518725,0.0117902994155883,9.5367431640625e-07,0.072296142578125,0.0215979309130972,0.0004664706197269,0.003322924886431,6.914138793945312e-05,0.0246610641479492,0.0078657583879195,6.18701550171274e-05,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9828586897127056,1.5654483718208254,0.1181039810180664
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.31:51272->172.19.0.8:443,26,172.19.0.31,51272,172.19.0.8,443,26,9,17,20929,2919,18010,804.9615384615385,66,1399,549.0020653435462,301403.2677514793,0.6820227291763677,324.3333333333333,131,1399,387.3353413602568,150028.66666666666,1.1942507955609152,1059.4117647058824,66,1294,441.0236833474552,194501.8892733564,0.416291094775499,0.0056997966766357,1.5974044799804688e-05,0.0984489917755127,0.019437821292805,0.000377828896611,0.0177738666534423,2.2172927856445312e-05,0.0984489917755127,0.03125945075519,0.0009771532615161,0.0083138644695281,3.1948089599609375e-05,0.1193490028381347,0.0287615947802719,0.0008272293343045,21,5,0.8076923076923077,0.1923076923076923,0,0.0,1.0,1,4,21,0,0,0.0384615384615384,0.1538461538461538,0.0,0.8076923076923077,0.0,0.9305861291319928,2.4656044744551613,0.1424949169158935
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.43:41542->172.19.0.8:443,26,172.16.0.43,41542,172.19.0.8,443,26,20,6,22039,16692,5347,847.6538461538462,66,1444,585.4580023239986,342761.0724852072,0.6906805236364609,834.6,87,1444,589.4473174084347,347448.14,0.7062632607338063,891.1666666666666,66,1294,569.8035967672448,324676.1388888889,0.639390607930329,0.1492536449432373,0.0,1.6004178524017334,0.3494095760770122,0.1220870518543173,0.1950275772496273,0.0,1.6004178524017334,0.3897281997033169,0.1518880696439885,0.1322632312774658,0.0001139640808105,0.6087450981140137,0.2390542845826951,0.0571469509773442,6,20,0.2307692307692307,0.7692307692307693,0,0.0,1.0,10,10,6,0,0,0.3846153846153846,0.3846153846153846,0.0,0.2307692307692307,0.0,0.7793498372920851,2.265710144725459,3.7313411235809326
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.22:44122->172.19.0.8:443,26,172.19.0.8,443,172.19.0.22,44122,26,24,2,30431,30147,284,1170.423076923077,142,1294,341.7655711468049,116803.70562130176,0.292001736709833,1256.125,411,1294,176.2234170260392,31054.692708333332,0.1402913062203516,142.0,142,142,0.0,0.0,0.0,0.0006274795532226,2.384185791015625e-05,0.0134129524230957,0.0026262312603098,6.8970906326285335e-06,0.0006820429926333,2.384185791015625e-05,0.0149857997894287,0.003049579679498,9.29993622160738e-06,4.38690185546875e-05,4.38690185546875e-05,4.38690185546875e-05,0.0,0.0,24,2,0.9230769230769232,0.0769230769230769,0,0.0,1.0,0,2,24,0,0,0.0,0.0769230769230769,0.0,0.9230769230769232,0.0,0.3912435636292556,0.6219041416291193,0.0156869888305664
