label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.54:39816->172.19.0.8:443,26,172.16.0.54,39816,172.19.0.8,443,26,22,4,19555,14379,5176,752.1153846153846,94,1294,585.3912778858703,342682.94822485215,0.7783264241898556,653.5909090909091,94,1294,584.7161439606953,341892.9690082645,0.8946209866566031,1294.0,1294,1294,0.0,0.0,0.0,0.2958470821380615,0.0,1.600839138031006,0.5114331735038324,0.2615638909602012,0.3521989073072161,0.0,1.600839138031006,0.539963142436064,0.2915601951894291,0.001533031463623,0.000154972076416,0.0040931701660156,0.0018120586228143,3.283556452515768e-06,0,26,0.0,1.0,0,0.0,1.0,10,16,0,0,0,0.3846153846153846,0.6153846153846154,0.0,0.0,0.0,0.6193821946787638,1.5443683177191718,7.396177053451538
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.22:50595->172.19.0.8:443,26,172.19.0.22,50595,172.19.0.8,443,26,7,19,24360,2543,21817,936.9230769230768,68,1399,510.96499376383014,261085.224852071,0.5453649358727252,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1148.2631578947369,68,1294,350.95386443013956,123168.61495844876,0.3056388790471949,0.0260041236877441,0.0,0.6012849807739258,0.1175279082918842,0.0138128092274655,0.1082358360290527,0.0,0.6012849807739258,0.2206624530948196,0.0486919182058234,0.035583390129937,2.5987625122070312e-05,0.6223900318145752,0.1423766781123004,0.0202711184702936,21,5,0.8076923076923077,0.1923076923076923,0,0.0,1.0,1,4,21,0,0,0.0384615384615384,0.1538461538461538,0.0,0.8076923076923077,0.0,0.8403586716091171,2.0560209680578816,0.6501030921936035
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.49:44591->172.19.0.8:443,26,172.16.0.49,44591,172.19.0.8,443,26,11,15,21892,3430,18462,842.0,86,1294,572.2110960664241,327425.53846153844,0.6795856247819764,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1230.8,370,1294,230.0594705722849,52927.36000000002,0.1869186468738096,0.0040708827972412,1.6927719116210938e-05,0.0411241054534912,0.010721730458439,0.0001149555040234,0.010177206993103,3.504753112792969e-05,0.0418729782104492,0.0152985192529017,0.0002340446913314,0.0043284893035888,8.392333984375e-05,0.0327551364898681,0.0103357010748619,0.0001068267167089,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9828586897127056,1.5654483718208254,0.1017720699310302
GET_FLOOD,recording_28.csv,recording_28.pcap,172.16.0.44:53315->172.19.0.8:443,26,172.16.0.44,53315,172.19.0.8,443,26,12,14,20840,3663,17177,801.5384615384615,86,1294,576.0219167017086,331801.2485207101,0.7186453855203658,305.25,86,1294,443.4578380936193,196654.85416666663,1.452769330364027,1226.928571428571,377,1294,235.72879825454208,55568.06632653059,0.192129194595307,0.0086366844177246,1.3113021850585938e-05,0.1053879261016845,0.0223735191519044,0.0005005743592406,0.0196288282221013,1.883506774902344e-05,0.1081979274749755,0.0313214613933395,0.0009810339438144,0.0131603020888108,9.393692016601562e-05,0.1311018466949463,0.0355506425848794,0.0012638481881978,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9957274520849256,1.7730114897389877,0.2159171104431152
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:60146->172.19.0.8:443,26,172.16.0.40,60146,172.19.0.8,443,26,21,5,16038,10757,5281,616.8461538461538,83,1394,588.1390921508078,345907.59171597636,0.9534615535553688,512.2380952380952,83,1394,563.4782207108093,317507.7052154195,1.1000318522754482,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1957162380218506,0.0,1.5999541282653809,0.3548538684624839,0.1259212679627898,0.2367162466049194,0.0,1.5999541282653809,0.3847200275810116,0.1480094996219343,0.9755120277404784,9.822845458984376e-05,3.900449991226196,1.6887137989759589,2.8517542948518155,5,21,0.1923076923076923,0.8076923076923077,0,0.0,1.0,6,15,5,0,0,0.2307692307692307,0.5769230769230769,0.0,0.1923076923076923,0.0,0.7062740891876007,2.2398947777165885,4.892905950546265
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.20:51886->172.19.0.8:443,26,172.19.0.20,51886,172.19.0.8,443,26,2,24,30049,262,29787,1155.7307692307693,71,1292,377.43471750268463,142456.96597633135,0.3265766799251156,131.0,131,131,0.0,0.0,0.0,1241.125,71,1292,243.9879287485346,59530.109375,0.1965861043396391,0.0416693592071533,5.2928924560546875e-05,0.962549924850464,0.1885517921308616,0.0355517783157596,1.038013935089111,1.038013935089111,1.038013935089111,0.0,0.0,0.0420117378234863,5.2928924560546875e-05,0.9649128913879396,0.1967631874320178,0.0387157519284073,26,0,1.0,0.0,0,0.0,1.0,0,0,26,0,0,0.0,0.0,0.0,1.0,0.0,0.3912435636292556,0.6219041416291193,1.041733980178833
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.25:47935->172.19.0.8:443,26,172.19.0.25,47935,172.19.0.8,443,26,8,18,29855,11192,18663,1148.2692307692307,363,1399,381.24730089257,145349.50443786982,0.3320190863576225,1399.0,1399,1399,0.0,0.0,0.0,1036.8333333333333,363,1294,411.8141773502542,169590.91666666666,0.3971845465522465,0.0177328777313232,9.5367431640625e-07,0.2406589984893798,0.0524120708685473,0.0027470251727296,0.0603194236755371,9.5367431640625e-07,0.2406589984893798,0.0850930422721072,0.0072408258431226,9.082345401539522e-05,2.193450927734375e-05,0.0002908706665039,9.790639754961124e-05,9.585662681142521e-09,16,10,0.6153846153846154,0.3846153846153846,0,0.0,1.0,10,0,16,0,0,0.3846153846153846,0.0,0.0,0.6153846153846154,0.0,0.8904916402194913,1.6194506283013153,0.443321943283081
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.37:60031->172.19.0.8:443,26,172.19.0.37,60031,172.19.0.8,443,26,6,20,25981,2322,23659,999.2692307692308,68,1399,495.998259743559,246014.273668639,0.4963609850788089,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1182.95,68,1294,331.0271099169976,109578.9475,0.2798318694086796,0.0053852844238281,0.0,0.0646688938140869,0.0144074980795611,0.0002075760009125,0.0267295837402343,0.0,0.0746769905090332,0.0269838856054984,0.0007281300823706,0.0065621074877287,2.09808349609375e-05,0.0688569545745849,0.019140778242159,0.0003663693917155,21,5,0.8076923076923077,0.1923076923076923,0,0.0,1.0,1,4,21,0,0,0.0384615384615384,0.1538461538461538,0.0,0.8076923076923077,0.0,0.7793498372920851,1.6306882747516656,0.1346321105957031
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.49:40951->172.19.0.8:443,26,172.16.0.49,40951,172.19.0.8,443,26,6,20,27921,2988,24933,1073.8846153846157,86,1294,451.0060827598565,203406.48668639053,0.4199762956826857,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1246.65,375,1294,199.97206679934072,39988.82749999999,0.1604075456618463,0.0030386447906494,1.5974044799804688e-05,0.037161111831665,0.0082714155333499,6.841631492534362e-05,0.0151348114013671,2.002716064453125e-05,0.0408620834350585,0.015141401787252,0.000229262048083,0.0020423688386615,2.193450927734375e-05,0.0222418308258056,0.0059534090055086,3.5443078786871645e-05,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.7793498372920851,1.075875645896709,0.0759661197662353
SCAN,SCAN4_HTTP3.csv,SCAN4_HTTP3.pcap,172.16.0.35:50137->172.19.0.8:443,26,172.16.0.35,50137,172.19.0.8,443,26,10,16,20761,3392,17369,798.5,86,1294,579.7127438521732,336066.8653846154,0.7260021839100478,339.2,86,1294,477.5187535584336,228024.16,1.40777934421708,1085.5625,94,1294,435.13316478263295,189340.87109375,0.4008365845196688,0.0289323616027832,0.0,0.2094769477844238,0.0514863187380849,0.0026508410171996,0.0803292062547471,0.0,0.2095730304718017,0.0708106533159661,0.0050141486230339,0.0475910027821858,2.193450927734375e-05,0.2982738018035888,0.0820342892261252,0.0067296246088355,11,15,0.4230769230769231,0.5769230769230769,0,0.0,1.0,2,13,11,0,0,0.0769230769230769,0.5,0.0,0.4230769230769231,0.0,0.961236604722876,1.8789687013606595,0.7233090400695801
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.39:59526->172.19.0.8:443,26,172.16.0.39,59526,172.19.0.8,443,26,13,13,18731,4044,14687,720.4230769230769,86,1294,576.0673153157953,331853.5517751479,0.7996236291821408,311.0769230769231,86,1294,424.4773186906932,180180.9940828403,1.364541331102624,1129.7692307692307,96,1294,385.2240414747988,148397.5621301775,0.3409758656752492,0.018091287612915,0.0,0.1568310260772705,0.0402787641916139,0.0016223788448036,0.0376901825269063,0.0,0.1590199470520019,0.0526804464265275,0.0027752294356982,0.0339840054512023,9.298324584960938e-05,0.3192019462585449,0.0874972090600043,0.0076557615932901,17,9,0.6538461538461539,0.3461538461538461,0,0.0,1.0,2,7,17,0,0,0.0769230769230769,0.2692307692307692,0.0,0.6538461538461539,0.0,1.0,2.096002917746053,0.452282190322876
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.33:37439->172.19.0.8:443,26,172.16.0.33,37439,172.19.0.8,443,26,8,18,25503,3160,22343,980.8846153846154,86,1294,515.9541070023034,266208.6405325444,0.5260089707900988,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1241.2777777777778,373,1294,210.5895970722717,44347.97839506173,0.169655496007738,0.0008257675170898,8.106231689453125e-06,0.0136950016021728,0.0027437534105948,7.52818277815095e-06,0.0029388836451939,1.5974044799804688e-05,0.0174300670623779,0.0059531514848439,3.544001260150031e-05,0.0004087756661807,2.288818359375e-05,0.0038959980010986,0.0010507215668336,1.10401581100931e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8904916402194913,1.2884926890861643,0.020644187927246
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.43:46155->172.19.0.8:443,26,172.16.0.43,46155,172.19.0.8,443,26,12,14,20687,3516,17171,795.6538461538462,86,1294,582.6105007310889,339434.9955621302,0.7322411668684832,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1226.5,371,1294,237.2740278364117,56298.96428571428,0.1934561988066952,0.0017182826995849,0.0,0.018885850906372,0.0042362271805447,1.794562072518602e-05,0.0039051879536021,0.0,0.0189309120178222,0.0059872796430811,3.58475175244542e-05,0.0025512255155123,8.296966552734375e-05,0.0209338665008544,0.0060277786639554,3.633411562163632e-05,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9957274520849256,1.6137149724283613,0.042957067489624
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.56:58106->172.19.0.8:443,26,172.16.0.56,58106,172.19.0.8,443,26,5,21,29128,2900,26228,1120.3076923076924,86,1294,407.0353196950972,165677.75147928996,0.3633245781403641,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1248.952380952381,376,1294,195.2001356826412,38103.09297052154,0.1562910953688983,0.0011802387237548,0.0,0.0232009887695312,0.0045466343817719,2.0671884201510697e-05,0.0070804953575134,0.0,0.0263979434967041,0.0111785884469799,0.0001249608396669,0.000315248966217,2.002716064453125e-05,0.0033760070800781,0.0008753389695165,7.662183115542121e-07,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.7062740891876007,0.9270745023710714,0.029505968093872
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.38:52364->172.19.0.8:443,26,172.16.0.38,52364,172.19.0.8,443,26,21,5,11403,8243,3160,438.5769230769231,95,1294,476.3042154141634,226865.7056213018,1.0860220644363985,392.5238095238095,95,1294,444.6983588742909,197756.63038548757,1.1329207250224564,632.0,96,1294,550.2759307838205,302803.6,0.8706897638984502,0.1322273921966552,9.5367431640625e-07,1.600614070892334,0.3472163279702844,0.120559178409168,0.1652842402458191,9.5367431640625e-07,1.600614070892334,0.3811025593971043,0.1452391607790234,0.7573984861373901,9.918212890625e-05,3.0292840003967285,1.3116737132284717,1.720487929974567,8,18,0.3076923076923077,0.6923076923076923,0,0.0,1.0,4,14,8,0,0,0.1538461538461538,0.5384615384615384,0.0,0.3076923076923077,0.0,0.7062740891876007,1.8844779003049217,3.305684804916382
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.47:50309->172.19.0.8:443,26,172.16.0.47,50309,172.19.0.8,443,26,16,10,11052,7590,3462,425.0769230769231,63,1394,539.0413801068112,290565.60946745565,1.2681031381448689,474.375,83,1394,566.6233178885246,321061.984375,1.194462857209011,346.2,63,1294,481.3121232630651,231661.35999999996,1.3902718753988017,0.2670543575286865,0.0,2.19771409034729,0.5232766414756282,0.2738184435140132,0.2985763231913249,0.0,1.530303955078125,0.405332132609889,0.1642941377260806,0.6842842102050781,8.916854858398438e-05,2.1979360580444336,0.8278291209416898,0.6853010534790909,11,15,0.4230769230769231,0.5769230769230769,0,0.0,1.0,4,11,11,0,0,0.1538461538461538,0.4230769230769231,0.0,0.4230769230769231,0.0,0.961236604722876,2.443861469561973,6.676358938217163
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.56:49974->172.19.0.8:443,26,172.19.0.56,49974,172.19.0.8,443,26,9,17,16582,2752,13830,637.7692307692307,69,1399,573.2263821624931,328588.48520710063,0.8987990553747933,305.77777777777777,131,1399,393.841981221961,155111.5061728395,1.288000665333448,813.5294117647059,69,1294,575.4882446437837,331186.71972318337,0.7073969746163646,0.0636434745788574,0.0,0.5567450523376465,0.1317135648241025,0.017348463158673,0.1806766092777252,0.0,0.5567450523376465,0.1973481501701225,0.0389462923755692,0.0948922485113143,2.288818359375e-05,1.1650431156158447,0.2801506569293973,0.0784843905779728,12,14,0.4615384615384615,0.5384615384615384,0,0.0,1.0,1,13,12,0,0,0.0384615384615384,0.5,0.0,0.4615384615384615,0.0,0.9305861291319928,2.45280272207389,1.5910868644714355
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.23:37837->172.19.0.8:443,26,172.19.0.8,443,172.19.0.23,37837,26,25,1,31583,31441,142,1214.7307692307693,142,1294,273.4024305913436,74748.88905325445,0.2250724502224276,1257.64,411,1294,172.8224244709002,29867.5904,0.137418040513104,142.0,142,142,0.0,0.0,0.0,0.0008482456207275,2.5033950805664062e-05,0.0132200717926025,0.0027455124527482,7.537838628195458e-06,0.0008835891882578,2.5033950805664062e-05,0.0148310661315917,0.0030976562826006,9.595474445135543e-06,0.0,0.0,0.0,0.0,0.0,25,1,0.9615384615384616,0.0384615384615384,0,0.0,1.0,0,1,25,0,0,0.0,0.0384615384615384,0.0,0.9615384615384616,0.0,0.2351933818192414,0.4681666405523325,0.0212061405181884
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.31:55872->172.19.0.8:443,26,172.16.0.31,55872,172.19.0.8,443,26,8,18,25512,3160,22352,981.2307692307692,86,1294,515.5490208500141,265790.7928994083,0.5254105731459849,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1241.7777777777778,382,1294,208.528057146476,43483.95061728396,0.1679270324193167,0.0008711624145507,9.5367431640625e-07,0.015106201171875,0.0030001119983341,9.000672002548527e-06,0.0030998843056815,9.5367431640625e-07,0.0186371803283691,0.0063755884815925,4.064812848661617e-05,0.0003925211289349,2.09808349609375e-05,0.0037059783935546,0.0010078633327088,1.0157884974190494e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8904916402194913,1.2884926890861643,0.0217790603637695
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.31:52017->172.19.0.8:443,26,172.19.0.31,52017,172.19.0.8,443,26,7,19,24361,2543,21818,936.9615384615385,68,1399,510.9190422674411,261038.2677514793,0.5452935059707512,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1148.3157894736842,68,1294,350.8306012925955,123082.11080332407,0.305517527938368,0.0059992790222167,1.4066696166992188e-05,0.1081099510192871,0.0212870198787392,0.0004531372153178,0.0248831510543823,0.0001490116119384,0.1081099510192871,0.0379078597875785,0.0014370058336747,0.007704390419854,1.4066696166992188e-05,0.1273539066314697,0.0291195104285674,0.0008479458875994,21,5,0.8076923076923077,0.1923076923076923,0,0.0,1.0,1,4,21,0,0,0.0384615384615384,0.1538461538461538,0.0,0.8076923076923077,0.0,0.8403586716091171,2.0560209680578816,0.1499819755554199
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.50:36018->172.19.0.8:443,26,172.16.0.50,36018,172.19.0.8,443,26,13,13,15821,9732,6089,608.5,63,1394,597.7997638777617,357364.5576923077,0.9824153884597564,748.6153846153846,86,1394,605.1673053425981,366227.4674556213,0.8083821382504907,468.38461538461536,63,1294,556.0908252409491,309237.0059171598,1.1872525419826472,0.0407726001739501,0.0,0.4010300636291504,0.0968149219124746,0.0093731291049185,0.0699824889500935,0.0,0.4010300636291504,0.124319158216972,0.0154552530997765,0.0275389154752095,8.797645568847656e-05,0.1796791553497314,0.052516583019746,0.0027579914920698,13,13,0.5,0.5,0,0.0,1.0,6,7,13,0,0,0.2307692307692307,0.2692307692307692,0.0,0.5,0.0,1.0,2.3592564333996746,1.0193150043487549
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.36:48733->172.19.0.8:443,26,172.19.0.36,48733,172.19.0.8,443,26,6,20,25981,2323,23658,999.2692307692308,68,1399,496.00306742943457,246019.04289940823,0.4963657962805627,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1182.9,68,1294,331.1564433919413,109664.59,0.2799530335547732,0.0043715572357177,0.0,0.0589158535003662,0.012221191050387,0.00014935751069,0.0217213630676269,0.0,0.0589158535003662,0.0207179677427745,0.0004292341873906,0.0051819525266948,1.4781951904296877e-05,0.0798408985137939,0.0180552417814474,0.0003259917557865,21,5,0.8076923076923077,0.1923076923076923,0,0.0,1.0,1,4,21,0,0,0.0384615384615384,0.1538461538461538,0.0,0.8076923076923077,0.0,0.7793498372920851,1.6306882747516656,0.1092889308929443
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.56:34096->172.19.0.8:443,26,172.16.0.56,34096,172.19.0.8,443,26,7,19,26720,3074,23646,1027.6923076923076,86,1294,486.3846822954004,236570.0591715976,0.4732785082215723,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1244.5263157894738,382,1294,203.30101312845977,41331.301939058176,0.1633561384352844,0.0006217193603515,0.0,0.0087759494781494,0.0018254505188667,3.332269596830883e-06,0.0025626420974731,0.0,0.012218952178955,0.004378614938401,1.9172268778788748e-05,0.0003759463628133,2.002716064453125e-05,0.0036289691925048,0.0010036641052069,1.007341636080936e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8403586716091171,1.1929993566060646,0.015542984008789
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.46:38773->172.19.0.8:443,26,172.16.0.46,38773,172.19.0.8,443,26,21,5,8976,5826,3150,345.2307692307692,94,1294,409.0652860901591,167334.4082840237,1.184903903558839,277.42857142857144,98,1294,332.8639893021618,110798.4353741497,1.199818705002643,630.0,94,1294,551.7100687861333,304384.0,0.8757302679144974,0.0599535942077636,0.0,0.2358698844909668,0.0609419358414034,0.0037139195440977,0.0749419927597045,0.0,0.2409210205078125,0.0603704856636744,0.0036445955392679,0.1917834877967834,9.512901306152344e-05,0.5276839733123779,0.217122211717874,0.0471420548212613,14,12,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,10,14,0,0,0.0769230769230769,0.3846153846153846,0.0,0.5384615384615384,0.0,0.7062740891876007,2.214701622637604,1.4988398551940918
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.18:48854->172.19.0.8:443,26,172.19.0.18,48854,172.19.0.8,443,26,10,16,22088,7918,14170,849.5384615384615,68,1399,565.3163328730365,319582.5562130178,0.6654393632152729,791.8,131,1399,611.4510282925363,373872.36,0.7722291339890582,885.625,68,1294,531.2867487289702,282265.609375,0.5999003514229727,0.0840512752532958,0.0,0.8466050624847412,0.203957452951989,0.0415986426146628,0.2326246632470024,0.0,1.0657000541687012,0.3509560056380477,0.1231701178934133,0.0231222629547119,2.384185791015625e-05,0.2271358966827392,0.0599401996093598,0.0035928275292098,9,17,0.3461538461538461,0.6538461538461539,0,0.0,1.0,7,10,9,0,0,0.2692307692307692,0.3846153846153846,0.0,0.3461538461538461,0.0,0.961236604722876,2.5335667786165774,2.1012818813323975
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.30:58173->172.19.0.8:443,26,172.16.0.30,58173,172.19.0.8,443,26,14,12,15605,7423,8182,600.1923076923077,63,1394,602.3802159402424,362861.924556213,1.0036453453666323,530.2142857142857,86,1394,584.7943690577335,341984.45408163266,1.102939669514788,681.8333333333334,63,1294,612.2423040666897,374840.63888888893,0.897935425177252,0.1263839149475097,0.0,1.319762945175171,0.2821988202446743,0.079636174147486,0.2430459902836726,0.0,1.3297128677368164,0.3591264192733893,0.1289717850201262,0.2529687231237238,8.392333984375e-05,1.319998025894165,0.4021995432561062,0.1617644725954204,11,15,0.4230769230769231,0.5769230769230769,0,0.0,1.0,4,11,11,0,0,0.1538461538461538,0.4230769230769231,0.0,0.4230769230769231,0.0,0.9957274520849256,2.360865817244537,3.159597873687744
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.39:33846->172.19.0.8:443,26,172.16.0.39,33846,172.19.0.8,443,26,12,14,20696,3516,17180,796.0,86,1294,582.3607129606186,339144.0,0.7316089358801741,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1227.142857142857,380,1294,234.95618349655177,55204.4081632653,0.191466040101963,0.0087019634246826,0.0,0.1244831085205078,0.0257611468004562,0.0006636366844746,0.0197771896015514,0.0,0.1249890327453613,0.0362080484563113,0.0013110227730145,0.0071577659020057,8.392333984375e-05,0.0474328994750976,0.0165304983643681,0.0002732573761743,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9957274520849256,1.6137149724283613,0.2175490856170654
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:41720->172.19.0.8:443,26,172.19.0.8,443,172.19.0.31,41720,26,24,2,30431,30147,284,1170.423076923077,142,1294,341.7655711468049,116803.70562130176,0.292001736709833,1256.125,411,1294,176.2234170260392,31054.692708333332,0.1402913062203516,142.0,142,142,0.0,0.0,0.0,0.0006844329833984,9.5367431640625e-07,0.01511812210083,0.0029562865358388,8.739630081981885e-06,0.0007439488949983,2.8848648071289062e-05,0.0163919925689697,0.0033361776629928,1.1130081399052516e-05,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,24,2,0.9230769230769232,0.0769230769230769,0,0.0,1.0,0,2,24,0,0,0.0,0.0769230769230769,0.0,0.9230769230769232,0.0,0.3912435636292556,0.6219041416291193,0.0171108245849609
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.27:42123->172.19.0.8:443,26,172.19.0.27,42123,172.19.0.8,443,26,8,18,21287,2606,18681,818.7307692307693,68,1399,565.1301114782403,319372.0428994083,0.690251463260875,325.75,131,1399,413.9467809996836,171351.9375,1.2707499032991054,1037.8333333333333,68,1294,478.6851493646134,229139.47222222225,0.4612350885157669,0.0052012825012207,0.0,0.0570118427276611,0.0126554600848079,0.0001601606699581,0.0184787000928606,0.0,0.0704278945922851,0.0233926385219574,0.0005472155370189,0.0068647160249597,2.312660217285156e-05,0.057175874710083,0.0170167250287341,0.0002895689307035,17,9,0.6538461538461539,0.3461538461538461,0,0.0,1.0,1,8,17,0,0,0.0384615384615384,0.3076923076923077,0.0,0.6538461538461539,0.0,0.8904916402194913,2.207641875328269,0.1300320625305175
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.46:35329->172.19.0.8:443,26,172.16.0.46,35329,172.19.0.8,443,26,22,4,17257,12081,5176,663.7307692307693,94,1294,583.5835948089849,340569.8121301775,0.8792474627706789,549.1363636363636,94,1294,563.1468640557875,317134.39049586764,1.0255136999608747,1294.0,1294,1294,0.0,0.0,0.0,0.5705820083618164,0.0,6.400130033493042,1.3766581293330136,1.8951876050586725,0.6792642956688291,0.0,6.400130033493042,1.4772824351259173,2.18236339313156,0.0002480347951253,9.918212890625e-05,0.0005309581756591,0.0002001480384866,4.0059237310035513e-08,0,26,0.0,1.0,0,0.0,1.0,8,18,0,0,0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.0,0.6193821946787638,1.5053128791540096,14.26455020904541
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.35:41822->172.19.0.8:443,26,172.16.0.35,41822,172.19.0.8,443,26,11,15,21886,3418,18468,841.7692307692307,86,1294,572.6266945933859,327901.33136094676,0.6802656519888529,310.72727272727275,86,1294,463.6725119597963,214992.19834710745,1.4922169782205263,1231.2,376,1294,228.5628141233827,52240.96,0.1856423116661653,0.004209280014038,2.5033950805664062e-05,0.0553710460662841,0.0121160470176194,0.0001467985953331,0.0105091094970703,3.314018249511719e-05,0.0560040473937988,0.0178347516342632,0.0003180783658558,0.0035614967346191,9.202957153320312e-05,0.0245509147644042,0.0084047323456554,7.063952580210753e-05,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.9828586897127056,1.4830749314332756,0.1052320003509521
