label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.37:51967->172.19.0.8:443,17,172.16.0.37,51967,172.19.0.8,443,17,13,4,14999,9823,5176,882.2941176470588,88,1394,570.342494080209,325290.5605536332,0.6464312553745952,755.6153846153846,88,1394,597.6437758734183,357178.0828402367,0.7909364844094918,1294.0,1294,1294,0.0,0.0,0.0,0.0872911810874939,0.0,0.4889519214630127,0.1522399832425802,0.0231770124977011,0.1163882414499918,0.0,0.489419937133789,0.1659956622581233,0.0275545598885129,0.0003490447998046,9.703636169433594e-05,0.0008430480957031,0.0003493370008235,1.220363401444047e-07,2,15,0.1176470588235294,0.8823529411764706,0,0.0,1.0,6,9,2,0,0,0.3529411764705882,0.5294117647058824,0.0,0.1176470588235294,0.0,0.7871265862012691,1.8980933736695385,1.3966588973999023
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.54:44570->172.19.0.8:443,17,172.16.0.54,44570,172.19.0.8,443,17,11,6,6770,3532,3238,398.2352941176471,91,1294,500.5717354023667,250572.06228373703,1.2569748156337126,321.09090909090907,91,1294,458.9104595859146,210598.8099173554,1.429222835629972,539.6666666666666,92,1294,541.241987366916,292942.8888888889,1.0029190624464164,0.3557515144348144,0.0,2.2132861614227295,0.6025820569854904,0.3631051354008647,0.3478738069534302,0.0,1.1094579696655271,0.4158051817366135,0.1728939491590182,1.1086204051971436,9.703636169433594e-05,3.349562168121338,1.4060088203784549,1.9768608029820145,0,17,0.0,1.0,0,0.0,1.0,2,15,0,0,0,0.1176470588235294,0.8823529411764706,0.0,0.0,0.0,0.9366673818775626,2.0874628412503395,5.692024230957031
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.32:37282->172.19.0.8:443,17,172.16.0.32,37282,172.19.0.8,443,17,13,4,16139,10963,5176,949.3529411764706,94,1294,533.9807157981369,285135.4048442907,0.5624680691844802,843.3076923076923,94,1294,570.1540122047165,325075.5976331361,0.676092507403203,1294.0,1294,1294,0.0,0.0,0.0,0.1525147408246994,0.0,0.7979159355163574,0.2299331441183925,0.0528692507641694,0.2033529877662658,0.0,0.7979159355163574,0.2453619361566291,0.0602024797145297,0.0004572868347167,9.298324584960938e-05,0.0011630058288574,0.0004991061618902,2.49106960836798e-07,0,17,0.0,1.0,0,0.0,1.0,8,9,0,0,0,0.4705882352941176,0.5294117647058824,0.0,0.0,0.0,0.7871265862012691,1.2772018112022605,2.4402358531951904
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.37:58564->172.19.0.8:443,17,172.16.0.37,58564,172.19.0.8,443,17,8,9,13878,3160,10718,816.3529411764706,86,1294,573.0612267028481,328399.16955017304,0.7019772916809639,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1190.888888888889,378,1294,287.4007826651542,82599.20987654322,0.2413329953336805,0.0049989968538284,1.71661376953125e-05,0.0410428047180175,0.010888109438882,0.000118550927153,0.0114262785230364,3.218650817871094e-05,0.0416958332061767,0.0149005712815896,0.0002220270245177,0.0048638880252838,9.512901306152344e-05,0.0193638801574707,0.0082186137636408,6.754561219590727e-05,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9975025463691152,1.6627992560224791,0.0799839496612548
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.62:59369->172.19.0.8:443,17,172.16.0.62,59369,172.19.0.8,443,17,8,9,7419,3891,3528,436.4117647058824,94,1294,483.835054395185,234096.35986159169,1.1086663869413862,486.375,98,1294,471.9147003166992,222703.484375,0.9702692373512192,392.0,94,1294,489.9306073312832,240032.0,1.2498229778859264,0.2372004389762878,0.0,1.6034948825836182,0.4541885304025503,0.2062872211492283,0.5421724319458008,0.0,3.674057960510254,1.279261105548514,1.6365089761692064,0.2595182657241821,9.918212890625e-05,1.0361928939819336,0.3671869615899266,0.1348262647616422,4,13,0.2352941176470588,0.7647058823529411,0,0.0,1.0,2,11,4,0,0,0.1176470588235294,0.6470588235294118,0.0,0.2352941176470588,0.0,0.9975025463691152,1.9254106352407232,3.7952070236206055
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.30:35167->172.19.0.8:443,17,172.19.0.8,443,172.19.0.30,35167,17,11,6,14139,13331,808,831.7058823529412,131,1292,553.6532961324615,306531.97231833905,0.665683997047305,1211.909090909091,411,1292,253.26969260075836,64145.53719008263,0.2089840686076319,134.66666666666666,131,142,5.185449728701348,26.88888888888889,0.0385058148170892,0.0007775723934173,9.5367431640625e-07,0.0100951194763183,0.0024268023835327,5.889369808720346e-06,0.0012406110763549,8.988380432128906e-05,0.0114760398864746,0.0034118228755121,1.1640535333867774e-05,0.0004271984100341,9.5367431640625e-07,0.0015130043029785,0.0005488314988432,3.0121601412247396e-07,15,2,0.8823529411764706,0.1176470588235294,0,0.0,1.0,0,2,15,0,0,0.0,0.1176470588235294,0.0,0.8823529411764706,0.0,0.9366673818775626,1.5451521971989497,0.0124411582946777
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.40:45581->172.19.0.8:443,17,172.16.0.40,45581,172.19.0.8,443,17,14,3,11531,8577,2954,678.2941176470588,91,1294,583.745690469633,340759.03114186856,0.8606085107955739,612.6428571428571,91,1294,590.2086322579811,348346.22959183675,0.9633812348853604,984.6666666666666,366,1294,437.4633952940774,191374.22222222225,0.4442756214902614,0.166915625333786,0.0,0.8004899024963379,0.2259393005152942,0.0510485675173404,0.2054346157954289,0.0,0.8004899024963379,0.2346118423552171,0.0550427165733092,0.4488614797592163,9.393692016601562e-05,0.8976290225982666,0.4487675428390503,0.2013923075057988,0,17,0.0,1.0,0,0.0,1.0,6,11,0,0,0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.0,0.6722948170756379,1.7633584292311082,2.670650005340576
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.22:51917->172.19.0.8:443,17,172.19.0.22,51917,172.19.0.8,443,17,4,13,17888,2054,15834,1052.235294117647,131,1399,451.5237638735757,203873.70934256056,0.4291091226437157,513.5,131,1399,520.9896831991973,271430.25,1.0145855563762365,1218.0,326,1294,257.49921583151695,66305.84615384616,0.2114115072508349,0.0024600625038146,9.5367431640625e-07,0.0242021083831787,0.0062843885751088,3.949353976295811e-05,0.0120243231455485,9.5367431640625e-07,0.0358350276947021,0.0168369863970965,0.000283484110936,0.0023176670074462,2.09808349609375e-05,0.0275290012359619,0.0076015073064875,5.778291333058405e-05,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.7871265862012691,1.5569010760354054,0.0393610000610351
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.33:57582->172.19.0.8:443,17,172.16.0.33,57582,172.19.0.8,443,17,13,4,17405,12229,5176,1023.8235294117648,94,1394,501.53367552105703,251536.0276816609,0.4898634003940229,940.6923076923076,94,1394,547.3215036908077,299560.82840236684,0.5818284036291194,1294.0,1294,1294,0.0,0.0,0.0,0.1160983145236969,0.0,0.7999999523162842,0.2087971737011891,0.0435962597456045,0.1547977526982625,0.0,0.7999999523162842,0.2283645225481784,0.0521503551586574,0.000123659769694,2.5033950805664062e-05,0.0003161430358886,0.0001361201434165,1.8528693443739837e-08,1,16,0.0588235294117647,0.9411764705882352,0,0.0,1.0,8,8,1,0,0,0.4705882352941176,0.4705882352941176,0.0,0.0588235294117647,0.0,0.7871265862012691,1.439254017211876,1.8575730323791504
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.34:36815->172.19.0.8:443,17,172.16.0.34,36815,172.19.0.8,443,17,7,10,15079,3074,12005,887.0,86,1294,552.8095087289802,305598.35294117645,0.6232350718477793,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1200.5,373,1294,275.8344612262942,76084.65,0.2297663150573046,0.0015806853771209,0.0,0.0111298561096191,0.003190921918068,1.018198268720738e-05,0.0042091608047485,0.0,0.0146520137786865,0.0058323068046941,3.40158026640817e-05,0.0015734566582573,2.47955322265625e-05,0.0114309787750244,0.0035701386957475,1.2745890306874055e-05,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0252909660339355
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.56:51097->172.19.0.8:443,17,172.16.0.56,51097,172.19.0.8,443,17,7,10,15080,3074,12006,887.0588235294117,86,1294,552.754862227609,305537.937716263,0.6231321391160048,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1200.6,374,1294,275.53446245433616,75919.23999999998,0.2294973033935833,0.0015400499105453,0.0,0.0094468593597412,0.002818498501348,7.943933802101455e-06,0.0041067997614542,0.0,0.0164499282836914,0.0060787905606539,3.695169468029588e-05,0.0016855663723415,3.0040740966796875e-05,0.009916067123413,0.0032985728271657,1.0880582696116128e-05,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0246407985687255
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.61:47039->172.19.0.8:443,17,172.16.0.61,47039,172.19.0.8,443,17,10,7,11912,3786,8126,700.7058823529412,86,1294,563.2980367449296,317304.67820069205,0.8039008247702991,378.6,86,1294,463.1177388094738,214478.04,1.223237556284928,1160.857142857143,370,1294,322.86725647876165,104243.26530612246,0.2781283282489947,0.0301182568073272,3.409385681152344e-05,0.2395370006561279,0.0605704656378646,0.0036687813075877,0.0535435676574707,3.409385681152344e-05,0.2395370006561279,0.0727991211445676,0.0052997120394214,0.0670763254165649,9.79900360107422e-05,0.2783868312835693,0.1046971962245123,0.010961502897274,9,8,0.5294117647058824,0.4705882352941176,0,0.0,1.0,2,6,9,0,0,0.1176470588235294,0.3529411764705882,0.0,0.5294117647058824,0.0,0.9774178175281716,2.278351811711312,0.4818921089172363
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.37:50462->172.19.0.8:443,17,172.19.0.37,50462,172.19.0.8,443,17,6,11,14353,2322,12031,844.2941176470588,68,1399,553.5523530908858,306420.20761245675,0.655639239360765,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1093.7272727272727,68,1294,425.2563057966744,180842.92561983468,0.3888138445485345,0.0117382407188415,0.0,0.0970020294189453,0.0260572363482214,0.000678979566107,0.0374351978302002,0.0,0.151479959487915,0.0577809897002157,0.0033386427707364,0.0133877038955688,3.719329833984375e-05,0.1001150608062744,0.0305234534749876,0.0009316812120397,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.9366673818775626,2.129567987418323,0.1878118515014648
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.30:59780->172.19.0.8:443,17,172.16.0.30,59780,172.19.0.8,443,17,7,10,15083,3074,12009,887.2352941176471,86,1294,552.5914914304998,305357.3564013841,0.6228240638015313,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1200.9,377,1294,274.6344661545597,75424.09,0.2286905372258803,0.0032681226730346,9.5367431640625e-07,0.0443038940429687,0.0106359386906265,0.0001131231918307,0.0087149937947591,9.5367431640625e-07,0.0473320484161376,0.0173305203979624,0.0003003469372641,0.0008843474917941,2.288818359375e-05,0.0053608417510986,0.0017403682805043,3.028881751785696e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0522899627685546
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.54:43949->172.19.0.8:443,17,172.16.0.54,43949,172.19.0.8,443,17,13,4,11441,8407,3034,673.0,91,1294,588.5190786052334,346354.70588235295,0.8744711420582962,646.6923076923077,91,1294,599.2912974268838,359150.0591715977,0.9267023749910182,758.5,93,1294,543.3325408992176,295210.25,0.716325037441289,0.1974930614233017,0.0,0.8028750419616699,0.2623826565812108,0.0688446584746136,0.2286081711451212,0.0,0.8028750419616699,0.2784364978984751,0.0775268833619675,0.6159036954243978,0.0001020431518554,1.847506046295166,0.8708743740261008,0.7584221753353529,0,17,0.0,1.0,0,0.0,1.0,6,11,0,0,0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.0,0.7871265862012691,1.2639334294856337,3.159888982772827
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.31:39963->172.19.0.8:443,17,172.16.0.31,39963,172.19.0.8,443,17,10,7,6633,3356,3277,390.1764705882353,66,1294,505.0875562180945,255113.4394463667,1.2945105466165543,335.6,86,1294,479.368584702836,229794.24000000005,1.4283926838582717,468.1428571428572,66,1294,530.0470137022695,280949.8367346939,1.1322334744937097,0.5250555574893951,0.0,7.949954986572266,1.917508360112855,3.676838311102691,0.0501037703620062,0.0,0.1493301391601562,0.0452005773153299,0.0020430921896391,1.3964218298594158,0.0001060962677001,7.950250864028931,2.933182528623965,8.603559746224876,5,12,0.2941176470588235,0.7058823529411765,0,0.0,1.0,2,10,5,0,0,0.1176470588235294,0.5882352941176471,0.0,0.2941176470588235,0.0,0.9774178175281716,2.424835634986198,8.400888919830322
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.49:60008->172.19.0.8:443,17,172.16.0.49,60008,172.19.0.8,443,17,10,7,6940,3594,3346,408.2352941176471,94,1294,495.75984810149697,245777.82698961935,1.2143973224388254,359.4,98,1294,467.9265326950375,218955.24,1.3019658672649903,478.0,94,1294,525.1873135231983,275821.71428571426,1.09871822912803,0.0194863677024841,3.814697265625e-05,0.1305658817291259,0.0336599874151862,0.0011329947527904,0.0346424314710828,3.814697265625e-05,0.130889892578125,0.0392613091255189,0.0015414503942495,0.0494118531545003,9.107589721679688e-05,0.1696338653564453,0.0647248143135371,0.0041893015879218,1,16,0.0588235294117647,0.9411764705882352,0,0.0,1.0,2,14,1,0,0,0.1176470588235294,0.8235294117647058,0.0,0.0588235294117647,0.0,0.9774178175281716,1.990316696873679,0.3117818832397461
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.54:40544->172.19.0.8:443,17,172.16.0.54,40544,172.19.0.8,443,17,10,7,11994,3868,8126,705.5294117647059,86,1294,558.4206845198823,311833.660899654,0.7914917155942972,386.8,86,1294,458.7288523735999,210432.16,1.1859587703557393,1160.857142857143,370,1294,322.86725647876165,104243.26530612246,0.2781283282489947,0.0333569347858428,2.5033950805664062e-05,0.2074739933013916,0.0614599777277681,0.0037773288622977,0.0592927932739257,3.3855438232421875e-05,0.2097058296203613,0.0728516868468964,0.0053073682764382,0.0636259714762369,9.703636169433594e-05,0.233821153640747,0.0932200789014591,0.0086899831103942,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9774178175281716,2.3227569588973984,0.5337109565734863
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.32:54051->172.19.0.8:443,17,172.16.0.32,54051,172.19.0.8,443,17,10,7,11906,3777,8129,700.3529411764706,86,1294,563.7680938717799,317834.4636678201,0.8049771204283771,377.7,86,1294,463.6764065595747,214995.80999999997,1.2276314709017069,1161.2857142857142,373,1294,321.81747900932663,103566.4897959184,0.2771217066140099,0.0302156955003738,0.0,0.2491040229797363,0.0643680927670386,0.004143251366466,0.0537167920006646,0.0,0.2511920928955078,0.078940050075971,0.0062315315059968,0.0632659991582234,0.000101089477539,0.2747979164123535,0.1019596753363653,0.010395775394697,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9774178175281716,2.2783518117113117,0.4834511280059814
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:38533->172.19.0.8:443,17,172.16.0.31,38533,172.19.0.8,443,17,13,4,13773,8597,5176,810.1764705882352,94,1294,578.3697408176067,334511.5570934256,0.7138811873883188,661.3076923076923,94,1294,585.8754638757264,343250.0591715976,0.8859347482126839,1294.0,1294,1294,0.0,0.0,0.0,0.0868266820907592,0.0,0.4008839130401611,0.1400913328215818,0.0196255815317272,0.1157689094543457,0.0,0.4008839130401611,0.1510973401579423,0.0228304062028049,0.000288963317871,0.0001039505004882,0.0006508827209472,0.0002559370606097,6.550377899354015e-08,0,17,0.0,1.0,0,0.0,1.0,6,11,0,0,0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.0,0.7871265862012691,1.5451521971989497,1.3892269134521484
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.25:35746->172.19.0.8:443,17,172.16.0.25,35746,172.19.0.8,443,17,13,4,16105,10929,5176,947.3529411764706,94,1294,537.1078258683227,288484.81660899654,0.566956413521359,840.6923076923077,94,1294,573.4974192974441,328899.28994082846,0.6821727926495355,1294.0,1294,1294,0.0,0.0,0.0,0.1267757415771484,0.0,0.8004500865936279,0.2246236509185179,0.0504557845519642,0.1690343221028646,0.0,0.8004500865936279,0.2452665039438033,0.0601556579568157,0.0002547105153401,0.0001111030578613,0.0005378723144531,0.0002002324653907,4.009304019645141e-08,0,17,0.0,1.0,0,0.0,1.0,8,9,0,0,0,0.4705882352941176,0.5294117647058824,0.0,0.0,0.0,0.7871265862012691,1.3216069583883467,2.028411865234375
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.27:37213->172.19.0.8:443,17,172.16.0.27,37213,172.19.0.8,443,17,10,7,13965,5825,8140,821.4705882352941,86,1294,567.5810507187041,322148.2491349481,0.6909328938215517,582.5,86,1294,581.5419589333172,338191.05,0.998355294306124,1162.857142857143,384,1294,317.9682951721663,101103.83673469385,0.2734371088704133,0.0347613096237182,5.0067901611328125e-06,0.200685977935791,0.0671478487536278,0.00450883359224,0.0617885589599609,5.0067901611328125e-06,0.200685977935791,0.0799902101892901,0.0063984337261268,0.0512224833170572,9.393692016601562e-05,0.2966389656066894,0.1098159178753919,0.0120595358188148,7,10,0.4117647058823529,0.5882352941176471,0,0.0,1.0,4,6,7,0,0,0.2352941176470588,0.3529411764705882,0.0,0.4117647058823529,0.0,0.9774178175281716,1.7360411676599226,0.5561809539794922
GET_FLOOD,recording_1.csv,recording_1.pcap,172.16.0.27:51284->172.19.0.8:443,17,172.16.0.27,51284,172.19.0.8,443,17,9,8,11742,3511,8231,690.7058823529412,86,1294,572.4586565812501,327708.9134948097,0.8288023472901764,390.1111111111111,86,1294,486.8098977457318,236983.87654320983,1.247874987100993,1028.875,96,1294,462.3465792833337,213764.359375,0.4493709918924395,0.0132978707551956,2.7894973754882812e-05,0.0773119926452636,0.0233509539259642,0.0005452670492525,0.0265853703022003,3.0040740966796875e-05,0.0796079635620117,0.0280670081840632,0.0007877569484042,0.0273332595825195,0.0001089572906494,0.1687891483306884,0.0580401929525635,0.0033686639979708,8,9,0.4705882352941176,0.5294117647058824,0,0.0,1.0,2,7,8,0,0,0.1176470588235294,0.4117647058823529,0.0,0.4705882352941176,0.0,0.9975025463691152,2.0874628412503395,0.2127659320831298
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.57:45271->172.19.0.8:443,17,172.16.0.57,45271,172.19.0.8,443,17,10,7,14376,6203,8173,845.6470588235294,98,1294,540.6611357105485,292314.4636678201,0.6393460842431361,620.3,98,1294,553.6018515142448,306475.01,0.8924743696828065,1167.571428571429,409,1294,309.6854889090161,95905.10204081632,0.2652390092209852,0.0249165594577789,0.0,0.2008430957794189,0.0577622684545418,0.0033364796570145,0.0442961057027181,0.0,0.2008430957794189,0.0720622198710048,0.005192963532737,0.0274066527684529,0.0001277923583984,0.1522610187530517,0.0559562828653907,0.0031311055921116,3,14,0.1764705882352941,0.8235294117647058,0,0.0,1.0,4,10,3,0,0,0.2352941176470588,0.5882352941176471,0.0,0.1764705882352941,0.0,0.9774178175281716,1.853688226483452,0.3986649513244629
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.20:51801->172.19.0.8:443,17,172.19.0.20,51801,172.19.0.8,443,17,3,14,16613,721,15892,977.2352941176472,68,1292,493.1697630886483,243216.4152249135,0.5046581576179511,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,1135.142857142857,68,1292,387.16014721538255,149892.9795918367,0.3410673333133246,0.0013708770275115,1.1920928955078125e-06,0.0169069766998291,0.004077218921972,1.6623714137686818e-05,0.0099105834960937,1.1920928955078125e-06,0.0198199748992919,0.0099093914031982,9.819603798177924e-05,0.0014877686133751,3.0994415283203125e-05,0.01875901222229,0.0049859692625433,2.4859889487027447e-05,14,3,0.8235294117647058,0.1764705882352941,0,0.0,1.0,0,2,14,1,0,0.0,0.1176470588235294,0.0588235294117647,0.8235294117647058,0.0,0.6722948170756379,1.4392540172118764,0.0219340324401855
GET_FLOOD,recording_15.csv,recording_15.pcap,172.16.0.41:41286->172.19.0.8:443,17,172.16.0.41,41286,172.19.0.8,443,17,9,8,11639,3414,8225,684.6470588235294,86,1294,577.1683352343854,333123.28719723184,0.8430158689736705,379.3333333333333,86,1294,490.1684517705226,240265.11111111115,1.2921839677606044,1028.125,96,1294,463.403829693929,214743.109375,0.4507271291855844,0.0138950496912002,0.0,0.118380069732666,0.029159329482522,0.0008502664958702,0.0277513563632965,0.0,0.118380069732666,0.0367987823406821,0.0013541503817569,0.0261925629207066,0.0001020431518554,0.1537609100341797,0.0525168925464588,0.0027580240027363,8,9,0.4705882352941176,0.5294117647058824,0,0.0,1.0,2,7,8,0,0,0.1176470588235294,0.4117647058823529,0.0,0.4705882352941176,0.0,0.9975025463691152,2.0874628412503395,0.2223207950592041
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:47731->172.19.0.8:443,17,172.16.0.37,47731,172.19.0.8,443,17,8,9,13879,3160,10719,816.4117647058823,86,1294,573.0162772376007,328347.65397923876,0.7018716559578653,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1191.0,379,1294,287.0865142542691,82418.66666666667,0.2410466114645416,0.0052594989538192,1.9073486328125e-05,0.0470199584960937,0.0121091743095848,0.0001466321024599,0.0120101656232561,2.694129943847656e-05,0.047631025314331,0.0165493649158713,0.0002738814791186,0.0046415030956268,9.202957153320312e-05,0.0187430381774902,0.0078473120013629,6.158030564673567e-05,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9975025463691152,1.6627992560224791,0.0841519832611084
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.53:56378->172.19.0.8:443,17,172.16.0.53,56378,172.19.0.8,443,17,6,11,16285,2988,13297,957.9411764705884,86,1294,521.9894601807515,272472.9965397924,0.5449076342077234,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1208.8181818181818,373,1294,264.31001707080065,69859.78512396693,0.2186515896652483,0.0016045123338699,0.0,0.0119051933288574,0.0032308856866323,1.0438622320085855e-05,0.0051062107086181,0.0,0.0158841609954834,0.006317397471669,3.9909510815050456e-05,0.0013767004013061,2.193450927734375e-05,0.0107619762420654,0.0032361948249308,1.0472956944909126e-05,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0256721973419189
CONNECTION_FLOOD,QUIC_CONNECT5.csv,QUIC_CONNECT5.pcap,172.16.0.54:57815->172.19.0.8:443,17,172.16.0.54,57815,172.19.0.8,443,17,10,7,13928,5773,8155,819.2941176470588,88,1294,571.2159130986835,326287.61937716266,0.6972049484978188,577.3,88,1294,585.3006150688722,342576.81,1.013858678449458,1165.0,391,1294,315.98417681903,99846.0,0.271231053063545,0.0273565053939819,3.814697265625e-05,0.200402021408081,0.0524773766410594,0.0027538750591276,0.0486337873670789,3.814697265625e-05,0.200402021408081,0.0627272707694589,0.003934710498185,0.0214381615320841,0.0001130104064941,0.1224579811096191,0.045216317932684,0.0020445154073895,1,16,0.0588235294117647,0.9411764705882352,0,0.0,1.0,4,12,1,0,0,0.2352941176470588,0.7058823529411765,0.0,0.0588235294117647,0.0,0.9774178175281716,1.6627992560224794,0.4377040863037109
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.45:57013->172.19.0.8:443,17,172.16.0.45,57013,172.19.0.8,443,17,13,4,18437,13261,5176,1084.529411764706,94,1294,452.5740911259476,204823.3079584775,0.4172999701220973,1020.0769230769232,94,1294,500.1908038305846,250190.84023668637,0.4903461616618355,1294.0,1294,1294,0.0,0.0,0.0,0.2102038115262985,0.0,1.6001288890838623,0.4199858192799652,0.1763880883962636,0.2802717487017314,0.0,1.6001288890838623,0.4642889338177696,0.2155642140656412,0.0004610220591227,0.0001380443572998,0.0009160041809082,0.0003310329761563,1.0958283130296173e-07,0,17,0.0,1.0,0,0.0,1.0,10,7,0,0,0,0.5882352941176471,0.4117647058823529,0.0,0.0,0.0,0.7871265862012691,0.8343470230852538,3.3632609844207764
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.51:50352->172.19.0.8:443,17,172.16.0.51,50352,172.19.0.8,443,17,12,5,9077,5952,3125,533.9411764705883,91,1294,564.5307755470842,318694.9965397924,1.0572902042856045,496.0,91,1294,564.3815198958945,318526.5,1.1378659675320453,625.0,92,1294,554.3940836625153,307352.8,0.8870305338600245,0.1494554281234741,0.0,0.8004519939422607,0.2561312342148869,0.0656032091404412,0.2173897136341441,0.0,0.8004519939422607,0.2847199481086183,0.0810654488509743,0.5378697514533997,9.083747863769533e-05,2.15118408203125,0.93144746309012,0.8675943764970206,0,17,0.0,1.0,0,0.0,1.0,4,13,0,0,0,0.2352941176470588,0.7647058823529411,0.0,0.0,0.0,0.8739810481273578,1.49692754611459,2.391286849975586
