label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_32.csv,recording_32.pcap,172.16.0.31:38906->172.19.0.8:443,17,172.16.0.31,38906,172.19.0.8,443,17,8,9,14127,3416,10711,831.0,86,1294,556.040095888142,309180.5882352941,0.6691216557017352,427.0,86,1294,504.3409065304935,254359.75,1.1811262448020925,1190.111111111111,371,1294,289.60066161850625,83868.54320987656,0.2433391797746761,0.0173057466745376,2.694129943847656e-05,0.092095136642456,0.028080248518767,0.0007885003568757,0.0395295619964599,3.0994415283203125e-05,0.0926430225372314,0.0313962056017789,0.0009857217261891,0.0230996012687683,9.322166442871094e-05,0.1026139259338378,0.0401776335644665,0.0016142422388405,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.8980933736695385,0.2768919467926025
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:42644->172.19.0.8:443,17,172.16.0.31,42644,172.19.0.8,443,17,14,3,13930,10983,2947,819.4117647058823,91,1294,570.1982172196045,325126.00692041527,0.6958628637999481,784.5,91,1294,588.4380960280723,346259.39285714284,0.7500804283340629,982.3333333333334,359,1294,440.76322693961464,194272.22222222225,0.4486900851098893,0.1509194374084472,0.0,0.8007111549377441,0.2193308912847635,0.0481060398717687,0.1857469998873197,0.0,0.8007111549377441,0.229890740072472,0.0528497523710689,0.1644395589828491,0.0001070499420166,0.3287720680236816,0.1643325090408325,0.0270051735276553,0,17,0.0,1.0,0,0.0,1.0,8,9,0,0,0,0.4705882352941176,0.5294117647058824,0.0,0.0,0.0,0.6722948170756379,1.6627992560224794,2.414710998535156
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.30:34971->172.19.0.8:443,17,172.16.0.30,34971,172.19.0.8,443,17,7,10,15097,3086,12011,888.0588235294117,86,1294,551.4654776233782,304114.1730103806,0.6209785467044731,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1201.1,379,1294,274.0344686348781,75094.89000000001,0.2281529170217951,0.0037201792001724,0.0,0.0233418941497802,0.0073100025386417,5.343613711494832e-05,0.0091704924901326,0.0,0.0251779556274414,0.0108085379021858,0.0001168244915829,0.0041573312547471,2.7894973754882812e-05,0.029444932937622,0.0092564571855095,8.568199962717048e-05,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9774178175281716,1.6137129703673825,0.0595228672027587
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.47:38997->172.19.0.8:443,17,172.16.0.47,38997,172.19.0.8,443,17,13,4,16139,10963,5176,949.3529411764706,94,1294,533.9807157981369,285135.4048442907,0.5624680691844802,843.3076923076923,94,1294,570.1540122047165,325075.5976331361,0.676092507403203,1294.0,1294,1294,0.0,0.0,0.0,0.215238943696022,0.0,1.4340908527374268,0.3838911675782596,0.1473724285445994,0.2869852582613627,0.0,1.4380109310150146,0.4205278386262224,0.1768436630596422,0.0013660589853922,0.0001239776611328,0.0035851001739501,0.0015728276435601,2.47378679634696e-06,0,17,0.0,1.0,0,0.0,1.0,8,9,0,0,0,0.4705882352941176,0.5294117647058824,0.0,0.0,0.0,0.7871265862012691,1.2772018112022605,3.4438230991363525
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.31:60914->172.19.0.8:443,17,172.16.0.31,60914,172.19.0.8,443,17,8,9,13883,3172,10711,816.6470588235294,86,1294,572.486109893298,327740.34602076124,0.7010202310873779,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1190.111111111111,371,1294,289.60066161850625,83868.54320987656,0.2433391797746761,0.0014123767614364,0.0,0.0118250846862792,0.002947498126192,8.687745203905806e-06,0.0032214096614292,0.0,0.0118250846862792,0.004317955465069,1.8644739398319982e-05,0.0009894967079162,3.814697265625e-05,0.0071198940277099,0.0023204871639876,5.384660678231512e-06,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.736041167659922,0.0225980281829834
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.36:50211->172.19.0.8:443,17,172.16.0.36,50211,172.19.0.8,443,17,11,6,14144,6380,7764,832.0,98,1294,554.2672958908163,307212.23529411765,0.6661866537149235,580.0,98,1294,543.0051062877268,294854.54545454547,0.9362157004960808,1294.0,1294,1294,0.0,0.0,0.0,0.0312204957008361,0.0,0.2009520530700683,0.0565007659014753,0.0031923365474533,0.0499527931213378,0.0,0.2009520530700683,0.0649252680196858,0.004215290427428,0.0147717952728271,0.0001041889190673,0.0727300643920898,0.0289801784656438,0.0008398507439005,4,13,0.2352941176470588,0.7647058823529411,0,0.0,1.0,4,9,4,0,0,0.2352941176470588,0.5294117647058824,0.0,0.2352941176470588,0.0,0.9366673818775626,1.7360411676599226,0.4995279312133789
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.49:60810->172.19.0.8:443,17,172.16.0.49,60810,172.19.0.8,443,17,7,10,15091,3086,12005,887.7058823529412,86,1294,551.792988112484,304475.5017301038,0.6215943806183969,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1200.5,373,1294,275.8344612262942,76084.65,0.2297663150573046,0.0127260684967041,2.384185791015625e-05,0.1258070468902588,0.0306642745612362,0.0009402977343668,0.0339361826578776,5.1975250244140625e-05,0.1293971538543701,0.0442743227856018,0.0019602156581236,0.0086422231462266,2.384185791015625e-05,0.0563600063323974,0.0181194926557382,0.0003283160141013,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9774178175281716,1.6137129703673825,0.2036170959472656
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.37:33832->172.19.0.8:443,17,172.16.0.37,33832,172.19.0.8,443,17,6,11,16289,2988,13301,958.1764705882352,86,1294,521.7265719866633,272198.615916955,0.5444994612175872,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1209.1818181818182,377,1294,263.1601027310589,69253.23966942147,0.2176348492625853,0.0025616139173507,6.9141387939453125e-06,0.0252459049224853,0.0062795567932098,3.94328335191485e-05,0.0081807613372802,6.9141387939453125e-06,0.0288379192352294,0.011162682993555,0.0001246054916146,0.0015739917755126,1.5020370483398438e-05,0.0125410556793212,0.0037617667435478,1.4150889032862315e-05,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0409858226776123
GET_FLOOD,recording_25.csv,recording_25.pcap,172.16.0.28:53325->172.19.0.8:443,17,172.16.0.28,53325,172.19.0.8,443,17,7,10,12759,3142,9617,750.5294117647059,86,1294,578.9999611548355,335240.955017301,0.7714553914595348,448.8571428571428,86,1294,535.4259795637831,286680.97959183675,1.1928650085762196,961.7,94,1294,510.8185685740094,260935.60999999996,0.531162076088187,0.0183295607566833,2.8848648071289062e-05,0.1750240325927734,0.0442275766566207,0.0019560785369172,0.048843502998352,2.8848648071289062e-05,0.1754910945892334,0.061372248128696,0.0037665528403702,0.0131387710571289,9.393692016601562e-05,0.0649390220642089,0.0228093911350814,0.0005202683239531,8,9,0.4705882352941176,0.5294117647058824,0,0.0,1.0,2,7,8,0,0,0.1176470588235294,0.4117647058823529,0.0,0.4705882352941176,0.0,0.9774178175281716,1.8210319581338212,0.2932729721069336
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.29:55814->172.19.0.8:443,17,172.19.0.29,55814,172.19.0.8,443,17,1,16,20803,131,20672,1223.7058823529412,131,1292,273.1764705882353,74625.38408304498,0.223237033120223,131.0,131,131,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,7.750093936920166e-05,5.3882598876953125e-05,0.000256061553955,5.346057975341869e-05,2.85803358757164e-09,0.0,0.0,0.0,0.0,0.0,6.55968983968099e-05,5.3882598876953125e-05,0.0001637935638427,2.7951209213883865e-05,7.812700965183061e-10,17,0,1.0,0.0,0,0.0,1.0,0,0,17,0,0,0.0,0.0,0.0,1.0,0.0,0.3227569588973982,0.3227569588973982,0.0012400150299072
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.49:38912->172.19.0.8:443,17,172.16.0.49,38912,172.19.0.8,443,17,9,8,12684,3258,9426,746.1176470588235,86,1294,583.5346536766453,340512.6920415225,0.7820946950885345,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1178.25,378,1294,302.46725029331685,91486.4375,0.2567088905523589,0.0066522508859634,1.71661376953125e-05,0.0427579879760742,0.0126761642102746,0.0001606851390858,0.013293981552124,3.1948089599609375e-05,0.0436220169067382,0.0157233698563662,0.00024722435964,0.0090968608856201,0.0001189708709716,0.033945083618164,0.014225957034462,0.0002023778535463,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.106436014175415
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.36:44657->172.19.0.8:443,17,172.19.0.36,44657,172.19.0.8,443,17,7,10,11987,2476,9511,705.1176470588235,68,1399,571.9905266958167,327173.1626297578,0.8111987114231154,353.7142857142857,131,1399,435.48649783422496,189648.4897959184,1.231181536688035,951.1,68,1294,525.8270533169627,276494.08999999997,0.552862005380047,0.0312667489051818,0.0,0.2830090522766113,0.0704627654479308,0.0049650013145701,0.0832789738972981,0.0,0.3528339862823486,0.1253996468065791,0.0157250714192148,0.0452807744344075,3.0040740966796875e-05,0.3299682140350342,0.103476672983995,0.0107074218518366,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,1,6,10,0,0,0.0588235294117647,0.3529411764705882,0.0,0.5882352941176471,0.0,0.9774178175281716,2.4164997849817103,0.5002679824829102
CONNECTION_FLOOD,QUIC_CONNECT5.csv,QUIC_CONNECT5.pcap,172.16.0.42:48958->172.19.0.8:443,17,172.16.0.42,48958,172.19.0.8,443,17,9,8,13925,5679,8246,819.1176470588235,88,1294,571.1707154250554,326235.9861591696,0.6972999757433351,631.0,88,1294,593.1306770012827,351804.0,0.9399852250416524,1030.75,100,1294,461.3804693525724,212871.9375,0.4476162690784112,0.03646881878376,2.8133392333984375e-05,0.1928060054779052,0.0655439683880071,0.004296011792048,0.0711346268653869,2.8133392333984375e-05,0.1928060054779052,0.0793405462082706,0.0062949222726267,0.029543433870588,0.000148057937622,0.1586818695068359,0.054392585686914,0.0029585533777082,2,15,0.1176470588235294,0.8823529411764706,0,0.0,1.0,4,11,2,0,0,0.2352941176470588,0.6470588235294118,0.0,0.1176470588235294,0.0,0.9975025463691152,1.853688226483452,0.5835011005401611
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.43:54062->172.19.0.8:443,17,172.16.0.43,54062,172.19.0.8,443,17,15,2,13583,10995,2588,799.0,91,1294,591.6388007798638,350036.4705882353,0.7404740935918195,733.0,91,1294,599.7349414533057,359682.0,0.8181922802910038,1294.0,1294,1294,0.0,0.0,0.0,0.2048776149749755,0.0,0.8002679347991943,0.2753416292857009,0.0758130128177043,0.2341458456856864,0.0,0.8002679347991943,0.2825484094584807,0.0798336036875173,0.0001530647277832,0.0001530647277832,0.0001530647277832,0.0,0.0,0,17,0.0,1.0,0,0.0,1.0,8,9,0,0,0,0.4705882352941176,0.5294117647058824,0.0,0.0,0.0,0.5225593745369408,0.9774178175281716,3.27804183959961
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.47:49998->172.19.0.8:443,17,172.16.0.47,49998,172.19.0.8,443,17,13,4,18437,13261,5176,1084.529411764706,94,1294,452.5740911259476,204823.3079584775,0.4172999701220973,1020.0769230769232,94,1294,500.1908038305846,250190.84023668637,0.4903461616618355,1294.0,1294,1294,0.0,0.0,0.0,0.2414408177137375,0.0,1.606935977935791,0.4482254230205298,0.2009060298419329,0.3219210902849833,0.0,1.606935977935791,0.4919877448597527,0.2420519410921851,0.0004356702168782,0.0001168251037597,0.0006120204925537,0.0002258807979062,5.10221348627561e-08,0,17,0.0,1.0,0,0.0,1.0,10,7,0,0,0,0.5882352941176471,0.4117647058823529,0.0,0.0,0.0,0.7871265862012691,0.8343470230852538,3.8630530834198
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.17:54569->172.19.0.8:443,17,172.19.0.17,54569,172.19.0.8,443,17,13,4,7282,4299,2983,428.3529411764706,68,1399,422.841082813483,178794.58131487886,0.9871324372190624,330.6923076923077,131,1399,313.3814055196061,98207.9053254438,0.9476525405338172,745.75,68,1294,555.8445713506609,308963.1875,0.7453497436817444,0.0103116929531097,0.0,0.1013979911804199,0.0246943514346255,0.0006098109927767,0.0137489239374796,0.0,0.1013979911804199,0.0289324792791358,0.0008370883572376,0.004833698272705,4.9114227294921875e-05,0.0081679821014404,0.0034695371380366,1.2037687952215492e-05,13,4,0.7647058823529411,0.2352941176470588,0,0.0,1.0,1,3,13,0,0,0.0588235294117647,0.1764705882352941,0.0,0.7647058823529411,0.0,0.7871265862012691,3.146286370662105,0.1649870872497558
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.53:60633->172.19.0.8:443,17,172.16.0.53,60633,172.19.0.8,443,17,7,10,15079,3074,12005,887.0,86,1294,552.8095087289802,305598.35294117645,0.6232350718477793,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1200.5,373,1294,275.8344612262942,76084.65,0.2297663150573046,0.0013621747493743,0.0,0.0091528892517089,0.0025828193395387,6.670955740695206e-06,0.0035466353098551,0.0,0.012373924255371,0.0048520184198791,2.3542082746846267e-05,0.0014046563042534,2.288818359375e-05,0.0094180107116699,0.0029364008895905,8.622450184388364e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0217947959899902
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.22:33586->172.19.0.8:443,17,172.19.0.22,33586,172.19.0.8,443,17,7,10,12730,2543,10187,748.8235294117648,68,1399,545.0628927870853,297093.5570934256,0.7278923155836959,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1018.7,68,1294,445.6249656381474,198581.61,0.4374447488349341,0.0223247557878494,2.47955322265625e-05,0.3125481605529785,0.075142970968919,0.0056464660860358,0.0594940185546875,0.0003139972686767,0.3125481605529785,0.1134629423786698,0.0128738392932253,0.03827256626553,2.47955322265625e-05,0.3332889080047607,0.1043579081945122,0.0108905730027342,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.9774178175281716,2.651793902628769,0.3571960926055908
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.60:57172->172.19.0.8:443,17,172.16.0.60,57172,172.19.0.8,443,17,12,5,11482,8358,3124,675.4117647058823,91,1294,586.1603935105265,343584.00692041527,0.8678563568785013,696.5,91,1294,597.5974815877323,357122.75,0.8580006914396731,624.8,92,1294,554.4927050917803,307462.16,0.887472319289021,0.1106216311454773,0.0,0.4481730461120605,0.1611216584226672,0.0259601888128706,0.1609041907570579,0.0,0.4500870704650879,0.1727296944500155,0.0298355473447957,0.269070029258728,8.606910705566406e-05,1.0760018825531006,0.4658823227541898,0.2170463386548391,0,17,0.0,1.0,0,0.0,1.0,6,11,0,0,0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.0,0.8739810481273578,1.5197284615795614,1.7699460983276367
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.22:58685->172.19.0.8:443,17,172.19.0.22,58685,172.19.0.8,443,17,6,11,14360,2323,12037,844.7058823529412,68,1399,553.1782783266682,306006.20761245675,0.6548767918909024,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1094.2727272727273,68,1294,424.28037276162536,180013.83471074377,0.3877281798104078,0.0063713192939758,0.0,0.0395519733428955,0.0118624916573017,0.0001407187083195,0.0202576160430908,0.0,0.0396120548248291,0.0154776135483128,0.0002395565211509,0.0093075990676879,3.0994415283203125e-05,0.0694868564605712,0.0212175658536525,0.000450185100754,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.9366673818775626,2.129567987418323,0.1019411087036132
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.27:56525->172.19.0.8:443,17,172.19.0.27,56525,172.19.0.8,443,17,8,9,12404,5120,7284,729.6470588235294,68,1399,575.8192058150432,331567.7577854671,0.7891749837839194,640.0,131,1399,593.400581395064,352124.25,0.9271884084297876,809.3333333333334,68,1294,547.5415763006292,299801.77777777775,0.6765340728590971,0.039493441581726,0.0,0.3844301700592041,0.0964961098094555,0.0093114992083584,0.0902278423309326,0.0,0.4597370624542236,0.1583007887651356,0.0250591397236641,0.0696531236171722,2.09808349609375e-05,0.3854050636291504,0.1286206750369166,0.0165432780469521,6,11,0.3529411764705882,0.6470588235294118,0,0.0,1.0,4,7,6,0,0,0.2352941176470588,0.4117647058823529,0.0,0.3529411764705882,0.0,0.9975025463691152,2.7274972248524723,0.6318950653076172
GET_FLOOD,recording_50.csv,recording_50.pcap,172.16.0.26:41810->172.19.0.8:443,17,172.16.0.26,41810,172.19.0.8,443,17,8,9,13950,3228,10722,820.5882352941177,86,1294,568.1572958281608,322802.7128027682,0.6923780666006261,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1191.3333333333333,382,1294,286.143709038347,81878.2222222222,0.2401877803903304,0.0152543038129806,1.0013580322265623e-05,0.0998008251190185,0.0314771979567755,0.00099081399121,0.034853560583932,2.7894973754882812e-05,0.100193977355957,0.0404538939773632,0.0016365175379317,0.0180335044860839,9.703636169433594e-05,0.0740871429443359,0.0310517205185122,0.0009642093471597,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.736041167659922,0.2440688610076904
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.35:49395->172.19.0.8:443,17,172.16.0.35,49395,172.19.0.8,443,17,9,8,10323,3290,7033,607.2352941176471,86,1294,578.1507567908691,334258.29757785465,0.952103348391434,365.55555555555554,86,1294,496.4010724115713,246414.0246913581,1.3579360643477636,879.125,94,1294,541.7092018555712,293448.859375,0.616191328713859,0.003623753786087,0.0,0.0253040790557861,0.0068390056118106,4.6771997758376926e-05,0.007247507572174,0.0,0.0253770351409912,0.0083629392889828,6.993875355121304e-05,0.0058235781533377,2.002716064453125e-05,0.0394420623779296,0.0137266025578168,0.0001884196177802,3,14,0.1764705882352941,0.8235294117647058,0,0.0,1.0,2,12,3,0,0,0.1176470588235294,0.7058823529411765,0.0,0.1764705882352941,0.0,0.9975025463691152,2.2544475789720946,0.0579800605773925
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:40221->172.19.0.8:443,17,172.16.0.25,40221,172.19.0.8,443,17,7,10,15083,3074,12009,887.2352941176471,86,1294,552.5914914304998,305357.3564013841,0.6228240638015313,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1200.9,377,1294,274.6344661545597,75424.09,0.2286905372258803,0.0009010732173919,0.0,0.0086221694946289,0.0021495383851097,4.620515269060377e-06,0.0024028619130452,0.0,0.0117239952087402,0.0042162726063094,1.777695469071558e-05,0.0006427764892578,2.4080276489257812e-05,0.0032620429992675,0.0011704023118281,1.369841571532662e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0144171714782714
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.65:43371->172.19.0.8:443,17,172.19.0.65,43371,172.19.0.8,443,17,10,7,9997,5169,4828,588.0588235294117,69,1399,566.8821301478544,321355.34948096884,0.9639888178967216,516.9,131,1399,577.4849695013716,333488.89,1.1172082985130036,689.7142857142857,69,1294,535.2141665554385,286454.20408163266,0.7759940277315803,0.5658680647611618,0.0,4.740478038787842,1.2344123908680176,1.5237739507284953,1.005770206451416,0.0,4.740478038787842,1.5209314437332806,2.313232456536601,1.4695039987564087,1.9073486328125e-05,8.683145999908447,3.2261777019825693,10.408222564769533,3,14,0.1764705882352941,0.8235294117647058,0,0.0,1.0,3,11,3,0,0,0.1764705882352941,0.6470588235294118,0.0,0.1764705882352941,0.0,0.9774178175281716,2.7274972248524723,9.053889036178589
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.39:46757->172.19.0.8:443,17,172.16.0.39,46757,172.19.0.8,443,17,9,8,12753,3323,9430,750.1764705882352,86,1294,579.4324033350241,335741.91003460204,0.7723947978276021,369.22222222222223,86,1294,495.1511055061381,245174.61728395068,1.3410652872570696,1178.75,382,1294,301.14437982469474,90687.9375,0.2554777347399319,0.025067001581192,9.5367431640625e-07,0.1518700122833252,0.0457662508249972,0.0020945497145765,0.050134003162384,9.5367431640625e-07,0.1518700122833252,0.0550527830288061,0.0030308089192168,0.0503345898219517,8.320808410644531e-05,0.3019440174102783,0.1041426078830059,0.0108456827766735,9,8,0.5294117647058824,0.4705882352941176,0,0.0,1.0,2,6,9,0,0,0.1176470588235294,0.3529411764705882,0.0,0.5294117647058824,0.0,0.9975025463691152,1.8498687225851775,0.4010720252990722
GET_FLOOD,recording_15.csv,recording_15.pcap,172.16.0.38:53211->172.19.0.8:443,17,172.16.0.38,53211,172.19.0.8,443,17,9,8,12830,3405,9425,754.7058823529412,86,1294,574.4688354528681,330014.4429065744,0.761182400833886,378.3333333333333,86,1294,490.75633238683514,240841.77777777784,1.2971533014630003,1178.125,377,1294,302.7979679175539,91686.609375,0.2570168427947407,0.0156718790531158,0.0,0.102654218673706,0.0292311674025655,0.0008544611477168,0.0313288867473602,0.0,0.1048781871795654,0.0358518020715573,0.0012853517117781,0.0266708646501813,0.0001049041748046,0.1291592121124267,0.0461484133732555,0.0021296760568688,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,2.0119209285947934,0.2507500648498535
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.30:48060->172.19.0.8:443,17,172.16.0.30,48060,172.19.0.8,443,17,8,9,13878,3160,10718,816.3529411764706,86,1294,573.0612267028481,328399.16955017304,0.7019772916809639,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1190.888888888889,378,1294,287.4007826651542,82599.20987654322,0.2413329953336805,0.0017265677452087,1.621246337890625e-05,0.01751708984375,0.0043022829542313,1.8509638618269264e-05,0.0039324419839041,2.7894973754882812e-05,0.0180230140686035,0.0060525245029415,3.663305285870741e-05,0.0012634992599487,9.822845458984376e-05,0.0087120532989501,0.0028221984940152,7.964804339621878e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9975025463691152,1.6627992560224791,0.0276250839233398
NORMAL,normal_traffic_recording_31.csv,normal_traffic_recording_31.pcap,172.19.0.59:38489->172.19.0.8:443,17,172.19.0.59,38489,172.19.0.8,443,17,7,10,6133,2401,3732,360.7647058823529,66,1399,457.0955015944203,208936.29757785465,1.267018347807785,343.0,131,1399,436.06912951306896,190156.2857142857,1.2713385700089477,373.2,66,1294,470.8574731274847,221706.75999999995,1.2616759730104092,0.2322471290826797,0.0,2.5203969478607178,0.5975964998207762,0.357121576598043,0.5963208278020223,0.0,2.807884931564331,0.99808918305867,0.9961820173387236,0.3809567822350396,4.887580871582031e-05,2.783781051635742,0.8532692366931867,0.7280683902869733,9,8,0.5294117647058824,0.4705882352941176,0,0.0,1.0,1,7,9,0,0,0.0588235294117647,0.4117647058823529,0.0,0.5294117647058824,0.0,0.9774178175281716,2.984234164652489,3.715954065322876
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.40:36036->172.19.0.8:443,17,172.16.0.40,36036,172.19.0.8,443,17,12,5,9083,5952,3131,534.2941176470588,91,1294,564.4187811843553,318568.56055363314,1.0563821733055203,496.0,91,1294,564.3815198958945,318526.5,1.1378659675320453,626.2,92,1294,553.8080533903421,306703.36,0.8843948473176974,0.1325385719537735,1.5974044799804688e-05,0.8001949787139893,0.2141181329603516,0.0458465748624268,0.1927833773873069,1.5974044799804688e-05,0.8001949787139893,0.2348398266264924,0.055149744169961,0.4037997722625732,9.107589721679688e-05,1.6148450374603271,0.6991973100643439,0.4888768784012143,0,17,0.0,1.0,0,0.0,1.0,4,13,0,0,0,0.2352941176470588,0.7647058823529411,0.0,0.0,0.0,0.8739810481273578,1.49692754611459,2.120617151260376
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.30:39910->172.19.0.8:443,17,172.16.0.30,39910,172.19.0.8,443,17,14,3,7937,4996,2941,466.88235294117646,83,1394,550.6919585557729,303261.6332179931,1.1795090456656343,356.85714285714283,83,1394,507.4272442067584,257482.40816326527,1.4219338308435985,980.3333333333334,353,1294,443.59165406436085,196773.5555555556,0.4524906365838431,0.0964501947164535,0.0,0.482820987701416,0.1375072111790489,0.0189082331262395,0.118707931958712,0.0,0.482820987701416,0.1438024791724434,0.020679153016141,0.3173780441284179,0.0001459121704101,0.6346101760864258,0.3172321319580078,0.1006362255466228,6,11,0.3529411764705882,0.6470588235294118,0,0.0,1.0,2,9,6,0,0,0.1176470588235294,0.5294117647058824,0.0,0.3529411764705882,0.0,0.6722948170756379,2.2510345501401265,1.5432031154632568
