label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.19:35061->172.19.0.8:443,7,172.19.0.19,35061,172.19.0.8,443,7,2,5,4843,579,4264,691.8571428571429,68,1292,531.209517064979,282183.55102040817,0.7678023166332547,289.5,142,437,147.5,21756.25,0.5094991364421416,852.8,68,1292,543.7787785487772,295695.36,0.6376392806622622,0.0023839871088663,5.888938903808594e-05,0.0123260021209716,0.004476610016577,2.004003724051826e-05,0.0143039226531982,0.0143039226531982,0.0143039226531982,0.0,0.0,0.0001119971275329,5.888938903808594e-05,0.0002310276031494,6.963646642405312e-05,4.849237456028277e-09,5,2,0.7142857142857143,0.2857142857142857,0,0.0,1.0,0,1,1,5,0,0.0,0.1428571428571428,0.1428571428571428,0.7142857142857143,0.0,0.863120568566631,2.1280852788913944,0.0143039226531982
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.28:38911->172.19.0.8:443,7,172.16.0.28,38911,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2336923281351725,0.0,0.8012020587921143,0.29289664182842,0.0857884427943658,0.2336923281351725,0.0,0.8012020587921143,0.29289664182842,0.0857884427943658,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4021539688110352
GET_FLOOD,recording_15.csv,recording_15.pcap,172.16.0.33:42451->172.19.0.8:443,7,172.16.0.33,42451,172.19.0.8,443,7,4,3,5933,2967,2966,847.5714285714286,98,1294,521.0637079619939,271507.38775510207,0.614772620214724,741.75,98,1294,556.0271463696714,309166.1875,0.7496152967572247,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0333546797434488,3.314018249511719e-05,0.178765058517456,0.0653690148476171,0.0042731081021479,0.0667093594868977,3.314018249511719e-05,0.1793439388275146,0.0800925247056694,0.0064148125137282,0.0096974372863769,9.894371032714844e-05,0.0192959308624267,0.0095984935760498,9.213107892946935e-05,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.2001280784606933
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.33:44787->172.19.0.8:443,7,172.16.0.33,44787,172.19.0.8,443,7,4,3,5780,2814,2966,825.7142857142857,98,1294,546.9378952170803,299141.0612244898,0.6623815339999243,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0025378465652465,7.867813110351562e-06,0.0091249942779541,0.0031535584983779,9.9449312026915e-06,0.0050756931304931,7.867813110351562e-06,0.012451171875,0.0053355975765886,2.846860149929853e-05,0.0021475553512573,3.0994415283203125e-05,0.0042641162872314,0.0021165609359741,4.4798301956916475e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0152270793914794
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.25:36326->172.19.0.8:443,7,172.19.0.25,36326,172.19.0.8,443,7,3,4,8405,4197,4208,1200.7142857142858,326,1399,360.3933225502042,129883.3469387755,0.3001491086081415,1399.0,1399,1399,0.0,0.0,0.0,1052.0,326,1294,419.1562954316683,175692.0,0.3984375431859965,0.0045663118362426,9.5367431640625e-07,0.0154469013214111,0.0064300429821838,4.134545275273164e-05,0.0077239274978637,9.5367431640625e-07,0.0154469013214111,0.0077229738235473,5.964432467919778e-05,0.0001176198323567,3.218650817871094e-05,0.0002758502960205,0.0001120046963727,1.2545052009550597e-08,0,7,0.0,1.0,0,0.0,1.0,3,4,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.9852281360342516,1.448815635725185,0.027397871017456
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.41:37501->172.19.0.8:443,7,172.16.0.41,37501,172.19.0.8,443,7,4,3,5743,2784,2959,820.4285714285714,98,1294,553.2852163326297,306124.5306122449,0.6743856023556343,696.0,98,1294,598.0,357604.0,0.8591954022988506,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0677915016810099,0.0,0.2422869205474853,0.0920284398907237,0.0084692337487205,0.054820696512858,0.0,0.1432390213012695,0.0631186965177148,0.0039839698500953,0.1340639591217041,0.000108003616333,0.2680199146270752,0.1339559555053711,0.0179441980153569,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.4067490100860595
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.18:45811->172.19.0.8:443,7,172.19.0.18,45811,172.19.0.8,443,7,4,3,4722,1803,2919,674.5714285714286,131,1399,571.3134884114119,326399.1020408164,0.846928085319755,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,973.0,331,1294,453.96255352176354,206082.0,0.4665596644622441,0.0073004961013793,1.9073486328125e-05,0.0189809799194335,0.0071656315412104,5.134627538438963e-05,0.0146009922027587,0.0018041133880615,0.0298089981079101,0.0115593697183351,0.0001336190282851,3.504753112792969e-05,1.9073486328125e-05,5.1021575927734375e-05,1.5974044799804688e-05,2.551701072661672e-10,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.0438029766082763
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.33:56148->172.19.0.8:443,7,172.16.0.33,56148,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.0284268061319987,0.0,0.1083660125732421,0.0384061709434955,0.001475033966541,0.042640209197998,0.0,0.1083660125732421,0.0401812587486979,0.0016145335546298,0.0001258850097656,0.0001258850097656,0.0001258850097656,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.1705608367919922
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.57:45254->172.19.0.8:443,7,172.16.0.57,45254,172.19.0.8,443,7,5,2,7862,5274,2588,1123.142857142857,98,1294,418.5128189098116,175152.97959183677,0.3726265240865786,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.0356776316960652,0.0,0.2008199691772461,0.0739963011707863,0.0054754525869577,0.0535164475440979,0.0,0.2008199691772461,0.0852158480732266,0.0072617407628392,9.703636169433594e-05,9.703636169433594e-05,9.703636169433594e-05,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.2140657901763916
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.56:58407->172.19.0.8:443,7,172.19.0.8,443,172.19.0.56,58407,7,7,0,9044,9044,0,1292.0,1292,1292,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0010164976119995,3.1948089599609375e-05,0.0039789676666259,0.0013722282050341,1.883010246691204e-06,0.0010164976119995,3.1948089599609375e-05,0.0039789676666259,0.0013722282050341,1.883010246691204e-06,0.0,0.0,0.0,0.0,0.0,7,0,1.0,0.0,0,0.0,1.0,0,0,0,7,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006098985671997
GET_FLOOD,recording_60.csv,recording_60.pcap,172.16.0.25:53343->172.19.0.8:443,7,172.16.0.25,53343,172.19.0.8,443,7,4,3,5749,2784,2965,821.2857142857143,98,1294,552.5925169561368,305358.4897959184,0.6728383403536193,696.0,98,1294,598.0,357604.0,0.8591954022988506,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0320799748102823,0.0,0.1564369201660156,0.0563586626303626,0.003176298853483,0.0610562960306803,0.0,0.157228946685791,0.0688239502429321,0.0047367361270415,0.0180214643478393,0.0001280307769775,0.0359148979187011,0.0178934335708618,0.0003201749649548,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.1924798488616943
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:44236->172.19.0.8:443,7,172.19.0.39,44236,172.19.0.8,443,7,3,4,4731,1683,3048,675.8571428571429,103,1399,571.5866209999342,326711.2653061225,0.8457210625659564,561.0,142,1399,592.5554826343268,351122.0,1.05624863214675,762.0,103,1294,539.5261810144157,291088.5,0.7080396076304668,0.0109301805496215,0.0,0.0501320362091064,0.0183877453200614,0.0003381091779554,0.0327260494232177,0.0,0.0654520988464355,0.0327260494232177,0.0010709943108508,0.0167806943257649,3.600120544433594e-05,0.0502610206604003,0.0236741660764884,0.0005604661394171,0,7,0.0,1.0,0,0.0,1.0,1,6,0,0,0,0.1428571428571428,0.8571428571428571,0.0,0.0,0.0,0.9852281360342516,2.235926350629033,0.0655810832977294
NORMAL,normal_traffic_recording_31.csv,normal_traffic_recording_31.pcap,172.19.0.36:59655->172.19.0.8:443,7,172.19.0.36,59655,172.19.0.8,443,7,5,2,9583,6995,2588,1369.0,1294,1399,47.43416490252569,2250.0,0.0346487691033788,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.2848668495814005,0.0,0.7245421409606934,0.3117307972487549,0.0971760899533443,0.2461492419242859,0.0,0.6658999919891357,0.2750600646188652,0.0756580391481342,6.198883056640625e-05,6.198883056640625e-05,6.198883056640625e-05,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,5,2,0,0,0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.863120568566631,0.863120568566631,1.709201097488403
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.59:52778->172.19.0.8:443,7,172.16.0.59,52778,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2336521546045939,0.0,0.8004589080810547,0.2926377344105358,0.0856368436009312,0.2336521546045939,0.0,0.8004589080810547,0.2926377344105358,0.0856368436009312,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4019129276275637
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.17:50803->172.19.0.8:443,7,172.19.0.17,50803,172.19.0.8,443,7,4,3,4717,1803,2914,673.8571428571429,131,1399,571.7455549384156,326892.97959183675,0.8484670096605701,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0051456689834594,1.0013580322265623e-05,0.0108809471130371,0.0051265392513639,2.628140469577526e-05,0.0102913379669189,6.413459777832031e-05,0.0210738182067871,0.0085861497246063,7.372196709335792e-05,1.2993812561035156e-05,1.0013580322265623e-05,1.5974044799804688e-05,2.9802322387695312e-06,8.881784197001252e-12,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.0308740139007568
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.21:40427->172.19.0.8:443,7,172.19.0.21,40427,172.19.0.8,443,7,4,3,4737,1814,2923,676.7142857142857,131,1399,569.4849086889747,324313.06122448976,0.8415440913706613,453.5,131,1399,545.9031507511199,298010.25,1.203755569462227,974.3333333333334,335,1294,452.07693543859943,204373.5555555556,0.4639859070529586,0.0643303394317627,9.5367431640625e-07,0.2762429714202881,0.0994529049260947,0.0098908802982388,0.1286606788635254,9.5367431640625e-07,0.2762429714202881,0.1135663117857466,0.0128973071726174,3.552436828613281e-05,2.5033950805664062e-05,4.601478576660156e-05,1.049041748046875e-05,1.1004885891452432e-10,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,1,5,0,1,0,0.1428571428571428,0.7142857142857143,0.0,0.1428571428571428,0.0,0.9852281360342516,2.235926350629033,0.3859820365905761
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.28:54795->172.19.0.8:443,7,172.19.0.28,54795,172.19.0.8,443,7,4,3,4977,2063,2914,711.0,131,1399,542.9953959289157,294844.0,0.7637066046820193,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.005296508471171,0.0,0.0203700065612792,0.0078291209339478,6.129513459838006e-05,0.0105930169423421,0.0,0.031459093093872,0.0147551221323045,0.0002177136291392,4.351139068603515e-05,3.695487976074219e-05,5.0067901611328125e-05,6.556510925292969e-06,4.2987835513486055e-11,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.5216406363433186,0.0317790508270263
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.23:35765->172.19.0.8:443,7,172.19.0.8,443,172.19.0.23,35765,7,5,2,5863,5579,284,837.5714285714286,142,1292,531.2550792074119,282231.9591836735,0.6342803265311074,1115.8,411,1292,352.40000000000003,124185.76,0.315827209177272,142.0,142,142,0.0,0.0,0.0,0.0066568454106648,0.0,0.0380661487579345,0.0140595716140485,0.0001976715539705,0.0099852681159973,3.600120544433594e-05,0.0397591590881347,0.0171899775851738,0.0002954953293787,0.0,0.0,0.0,0.0,0.0,5,2,0.7142857142857143,0.2857142857142857,0,0.0,1.0,0,2,0,5,0,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.863120568566631,1.3787834934861751,0.0399410724639892
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.28:36405->172.19.0.8:443,7,172.16.0.28,36405,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2336479822794596,0.0,0.7998859882354736,0.2922122897155902,0.085388022260828,0.2336479822794596,0.0,0.7998859882354736,0.2922122897155902,0.085388022260828,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4018878936767578
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.45:57435->172.19.0.8:443,7,172.16.0.45,57435,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2327839930852254,0.0,0.8003771305084229,0.2927930935218804,0.0857277956141125,0.2327839930852254,0.0,0.8003771305084229,0.2927930935218804,0.0857277956141125,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3967039585113523
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.30:33974->172.19.0.8:443,7,172.16.0.30,33974,172.19.0.8,443,7,4,3,5748,2784,2964,821.1428571428571,98,1294,552.7074732807655,305485.55102040817,0.673095391956395,696.0,98,1294,598.0,357604.0,0.8591954022988506,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0554163058598836,3.0994415283203125e-05,0.1622209548950195,0.0699807888762387,0.0048973108117406,0.056758960088094,3.0994415283203125e-05,0.1449899673461914,0.0632329406777783,0.0039984047867594,0.0940409898757934,0.0001111030578613,0.1879708766937255,0.0939298868179321,0.0088228236376295,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.3324978351593017
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.34:43281->172.19.0.8:443,7,172.16.0.34,43281,172.19.0.8,443,7,4,3,5742,2784,2958,820.2857142857143,98,1294,553.4013563630738,306253.0612244898,0.6746446350647015,696.0,98,1294,598.0,357604.0,0.8591954022988506,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.012874166170756,0.0,0.0372400283813476,0.0144442716014878,0.0002086369820975,0.0213140646616617,0.0,0.0378220081329345,0.0158103378727226,0.0002499667836496,0.0200024843215942,0.0001051425933837,0.0398998260498046,0.0198973417282104,0.0003959042078491,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.0772449970245361
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.31:44068->172.19.0.8:443,7,172.16.0.31,44068,172.19.0.8,443,7,4,3,5779,2814,2965,825.5714285714286,98,1294,547.0549351215253,299269.10204081633,0.662637921067776,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0043493509292602,0.0,0.0199301242828369,0.0070734645951452,5.00339013787728e-05,0.0086987018585205,0.0,0.0235540866851806,0.010555482265025,0.0001114182058472,0.0022439956665039,2.7894973754882812e-05,0.0044600963592529,0.002216100692749,4.911102280402702e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0260961055755615
GET_FLOOD,recording_42.csv,recording_42.pcap,172.16.0.26:55125->172.19.0.8:443,7,172.16.0.26,55125,172.19.0.8,443,7,4,3,5754,2784,2970,822.0,98,1294,552.0207035454895,304726.85714285716,0.6715580335103278,696.0,98,1294,598.0,357604.0,0.8591954022988506,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0300146738688151,0.0,0.1100051403045654,0.0392939980739014,0.0015440182846317,0.0233609676361084,0.0,0.0441091060638427,0.0181019974365985,0.0003276823111946,0.0682874917984008,0.0001239776611328,0.1364510059356689,0.068163514137268,0.0046462646595415,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.1800880432128906
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.18:50054->172.19.0.8:443,7,172.19.0.8,443,172.19.0.18,50054,7,5,2,5863,5579,284,837.5714285714286,142,1292,531.2550792074119,282231.9591836735,0.6342803265311074,1115.8,411,1292,352.40000000000003,124185.76,0.315827209177272,142.0,142,142,0.0,0.0,0.0,0.0019021828969319,0.0,0.0100159645080566,0.0036567802148124,1.3372041539443868e-05,0.0028532743453979,2.5033950805664062e-05,0.011286973953247,0.0048692432908354,2.3709530225346495e-05,0.0,0.0,0.0,0.0,0.0,5,2,0.7142857142857143,0.2857142857142857,0,0.0,1.0,0,2,0,5,0,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.863120568566631,1.3787834934861751,0.0114130973815917
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.36:42010->172.19.0.8:443,7,172.16.0.36,42010,172.19.0.8,443,7,5,2,9058,6470,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1053031682968139,0.0,0.4004788398742676,0.1497323582970095,0.022419779121184,0.1499022245407104,0.0,0.4004788398742676,0.1659386562045172,0.0275356376229609,0.0001800060272216,0.0001800060272216,0.0001800060272216,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,5,2,0,0,0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.863120568566631,0.0,0.6318190097808838
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.54:34611->172.19.0.8:443,7,172.16.0.54,34611,172.19.0.8,443,7,4,3,5774,2814,2960,824.8571428571429,98,1294,547.6431133428382,299912.97959183675,0.6639247996882347,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0043773253758748,6.9141387939453125e-06,0.0202269554138183,0.0071763390813894,5.149984261107774e-05,0.0087546507517496,6.9141387939453125e-06,0.0235421657562255,0.0105146313753093,0.0001105574729586,0.002124547958374,3.218650817871094e-05,0.0042169094085693,0.0020923614501953,4.377976438263431e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.026263952255249
GET_FLOOD,recording_34.csv,recording_34.pcap,172.16.0.36:42930->172.19.0.8:443,7,172.16.0.36,42930,172.19.0.8,443,7,4,3,5753,2784,2969,821.8571428571429,98,1294,552.1346700557311,304852.69387755106,0.6718134347975174,696.0,98,1294,598.0,357604.0,0.8591954022988506,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0324594974517822,2.7179718017578125e-05,0.168140172958374,0.0613661676436407,0.0037658065312674,0.0647120475769043,2.7179718017578125e-05,0.1687159538269043,0.0742673805138843,0.005515643808394,0.0133084058761596,8.988380432128906e-05,0.026526927947998,0.0132185220718383,0.0001747293257636,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.1947569847106933
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.36:47226->172.19.0.8:443,7,172.16.0.36,47226,172.19.0.8,443,7,4,3,5783,2814,2969,826.1428571428571,98,1294,546.5879692814921,298758.40816326527,0.6616143498133226,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0028930107752482,9.5367431640625e-07,0.011843204498291,0.0041862607572765,1.7524779127913665e-05,0.0057860215504964,9.5367431640625e-07,0.0153241157531738,0.0067952791936397,4.6175819319513626e-05,0.0018714666366577,3.1948089599609375e-05,0.0037109851837158,0.0018395185470581,3.3838284849707634e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0173580646514892
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.55:51095->172.19.0.8:443,7,172.16.0.55,51095,172.19.0.8,443,7,4,3,5749,2784,2965,821.2857142857143,98,1294,552.5925169561368,305358.4897959184,0.6728383403536193,696.0,98,1294,598.0,357604.0,0.8591954022988506,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0021129846572875,1.0013580322265623e-05,0.0092430114746093,0.0032599089229381,1.062700618585192e-05,0.0042259693145751,1.0013580322265623e-05,0.0095748901367187,0.0039861780611307,1.588961553504002e-05,0.0007610321044921,9.489059448242188e-05,0.0014271736145019,0.0006661415100097,4.437445113580907e-07,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.0126779079437255
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.50:40911->172.19.0.8:443,7,172.16.0.50,40911,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2335473299026489,0.0,0.8008649349212646,0.2928241856354511,0.0857460036930651,0.2335473299026489,0.0,0.8008649349212646,0.2928241856354511,0.0857460036930651,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4012839794158936
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.56:42971->172.19.0.8:443,7,172.16.0.56,42971,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2336218357086181,0.0,0.8007359504699707,0.2927468724963303,0.0857007313563826,0.2336218357086181,0.0,0.8007359504699707,0.2927468724963303,0.0857007313563826,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401731014251709
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.27:52995->172.19.0.8:443,7,172.19.0.27,52995,172.19.0.8,443,7,3,4,4657,1672,2985,665.2857142857143,71,1399,580.2067893151087,336639.9183673469,0.8721167114463734,557.3333333333334,131,1399,595.1651498160452,354221.55555555556,1.0678800534976889,746.25,71,1294,555.119975771004,308158.1875,0.7438793645172582,0.1172269980112711,4.696846008300781e-05,0.5249629020690918,0.187490214051828,0.0351525803652003,0.0891995429992675,9.107589721679688e-05,0.1783080101013183,0.0891084671020507,0.0079403189092772,0.1944679419199625,4.696846008300781e-05,0.583298921585083,0.2749450224930712,0.0755947653937154,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.5216406363433186,0.703361988067627
