label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.38:35961->172.19.0.8:443,7,172.16.0.38,35961,172.19.0.8,443,7,5,2,7862,5274,2588,1123.142857142857,98,1294,418.5128189098116,175152.97959183677,0.3726265240865786,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.0454896688461303,0.0,0.2007348537445068,0.0741811728258288,0.0055028464018154,0.0682345032691955,0.0,0.2007348537445068,0.0819730819492739,0.0067195861642623,0.0001120567321777,0.0001120567321777,0.0001120567321777,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.2729380130767822
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.34:36941->172.19.0.8:443,7,172.16.0.34,36941,172.19.0.8,443,7,4,3,5747,2784,2963,821.0,98,1294,552.8226271986858,305612.85714285716,0.6733527736890205,696.0,98,1294,598.0,357604.0,0.8591954022988506,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0579763253529866,0.0,0.1678760051727295,0.0734727139361862,0.0053982396931486,0.0599939823150634,0.0,0.1546120643615722,0.067702012885864,0.0045835625487976,0.0969049930572509,0.0001320838928222,0.1936779022216797,0.0967729091644287,0.0093649959481467,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.3478579521179199
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.18:46468->172.19.0.8:443,7,172.19.0.18,46468,172.19.0.8,443,7,4,3,4722,1803,2919,674.5714285714286,131,1399,571.3134884114119,326399.1020408164,0.846928085319755,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,973.0,331,1294,453.96255352176354,206082.0,0.4665596644622441,0.0028833548227945,0.0,0.0100390911102294,0.0036257137169846,1.3145799957530676e-05,0.0057667096455891,0.0,0.0146901607513427,0.0063991649564514,4.094931213987568e-05,2.5510787963867188e-05,1.5974044799804688e-05,3.504753112792969e-05,9.5367431640625e-06,9.09494701772928e-11,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.0173001289367675
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.49:46588->172.19.0.8:443,7,172.16.0.49,46588,172.19.0.8,443,7,4,3,5747,2784,2963,821.0,98,1294,552.8226271986858,305612.85714285716,0.6733527736890205,696.0,98,1294,598.0,357604.0,0.8591954022988506,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.027516484260559,1.0013580322265623e-05,0.1022350788116455,0.0359051279454223,0.0012891782127771,0.0427876313527425,1.0013580322265623e-05,0.1070609092712402,0.0462710933585516,0.0021410140805957,0.0314319133758544,1.7881393432617188e-05,0.0628459453582763,0.0314140319824218,0.0009868414053926,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.1650989055633545
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.30:49111->172.19.0.8:443,7,172.16.0.30,49111,172.19.0.8,443,7,4,3,5777,2814,2963,825.2857142857143,98,1294,547.2896110537336,299525.9183673469,0.6631516838109979,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0056346654891967,7.867813110351562e-06,0.0277450084686279,0.0099611172799952,9.92238574658207e-05,0.0112693309783935,7.867813110351562e-06,0.0312240123748779,0.0141489917835573,0.0002001939684911,0.002079963684082,1.7881393432617188e-05,0.0041420459747314,0.0020620822906494,4.2521833734099346e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0338079929351806
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.19:41181->172.19.0.8:443,7,172.19.0.19,41181,172.19.0.8,443,7,4,3,7258,4339,2919,1036.857142857143,142,1399,510.558637620577,260670.1224489796,0.492409818592455,1084.75,142,1399,544.2969662785197,296259.1875,0.5017718057418942,973.0,331,1294,453.96255352176354,206082.0,0.4665596644622441,0.0615729888280232,9.5367431640625e-07,0.2786729335784912,0.0995909201190728,0.0099183513701635,0.1231459776560465,9.5367431640625e-07,0.3397848606109619,0.1536643573996176,0.0236127347350374,6.151199340820312e-05,5.793571472167969e-05,6.508827209472656e-05,3.5762786865234375e-06,1.2789769243681803e-11,0,7,0.0,1.0,0,0.0,1.0,3,4,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.9852281360342516,1.8423709931771088,0.3694379329681396
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.33:38947->172.19.0.8:443,7,172.19.0.8,443,172.19.0.33,38947,7,4,3,4702,4287,415,671.7142857142857,131,1292,544.5576748375601,296543.0612244898,0.8106983674740367,1071.75,411,1292,381.4841903670453,145530.1875,0.3559451274710009,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0028827985127766,0.0,0.0134479999542236,0.0047593687177579,2.2651590591572633e-05,0.0057655970255533,0.0005528926849365,0.0157568454742431,0.0070671025627888,4.994393863297671e-05,0.0067239999771118,0.0,0.0134479999542236,0.0067239999771118,4.521217569219971e-05,5,2,0.7142857142857143,0.2857142857142857,0,0.0,1.0,0,2,0,5,0,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.9852281360342516,1.8423709931771084,0.0172967910766601
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.28:57194->172.19.0.8:443,7,172.16.0.28,57194,172.19.0.8,443,7,4,3,5750,2784,2966,821.4285714285714,98,1294,552.4777583481418,305231.67346938775,0.6725816188586075,696.0,98,1294,598.0,357604.0,0.8591954022988506,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0621611674626668,3.0994415283203125e-05,0.178865909576416,0.0792946194618371,0.0062876366755975,0.0682729880015055,3.0994415283203125e-05,0.1794328689575195,0.0792789040436006,0.0062851446263544,0.0970505475997924,0.0001039505004882,0.1939971446990966,0.0969465970993042,0.0093986426891348,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.372967004776001
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.24:38755->172.19.0.8:443,7,172.16.0.24,38755,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.0162610212961832,0.0,0.0532519817352294,0.0192643807033323,0.0003711163638829,0.0243915319442749,0.0,0.0532519817352294,0.0191450575104885,0.0003665332270799,0.0001530647277832,0.0001530647277832,0.0001530647277832,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.0975661277770996
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.42:42939->172.19.0.8:443,7,172.16.0.42,42939,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2336631615956624,0.0,0.8008720874786377,0.2928187728000298,0.0857428337041154,0.2336631615956624,0.0,0.8008720874786377,0.2928187728000298,0.0857428337041154,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4019789695739746
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.34:57179->172.19.0.8:443,7,172.16.0.34,57179,172.19.0.8,443,7,5,2,7862,5274,2588,1123.142857142857,98,1294,418.5128189098116,175152.97959183677,0.3726265240865786,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.0409200191497802,0.0,0.2005090713500976,0.0731830946471299,0.0053557653421307,0.0613800287246704,0.0,0.2005090713500976,0.0823993084200983,0.0067896460281104,0.000115156173706,0.000115156173706,0.000115156173706,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.2455201148986816
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.30:53467->172.19.0.8:443,7,172.19.0.8,443,172.19.0.30,53467,7,5,2,5863,5579,284,837.5714285714286,142,1292,531.2550792074119,282231.9591836735,0.6342803265311074,1115.8,411,1292,352.40000000000003,124185.76,0.315827209177272,142.0,142,142,0.0,0.0,0.0,0.0033488273620605,9.5367431640625e-07,0.0183939933776855,0.0067517730166164,4.558643886790984e-05,0.0050232410430908,3.600120544433594e-05,0.0199639797210693,0.0086260409314417,7.440858215090884e-05,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,5,2,0.7142857142857143,0.2857142857142857,0,0.0,1.0,0,2,0,5,0,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.863120568566631,1.3787834934861751,0.0200929641723632
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.49:60449->172.19.0.8:443,7,172.16.0.49,60449,172.19.0.8,443,7,4,3,5778,2814,2964,825.4285714285714,98,1294,547.1721737763188,299397.38775510207,0.6628946376660144,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0024369955062866,0.0,0.0090889930725097,0.0032231271039082,1.0388548327947923e-05,0.0048739910125732,0.0,0.012610912322998,0.0055320915166178,3.060403654823555e-05,0.0018754005432128,3.981590270996094e-05,0.0037109851837158,0.0018355846405029,3.3693709724502696e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0146219730377197
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.23:51856->172.19.0.8:443,7,172.19.0.23,51856,172.19.0.8,443,7,4,3,4977,2063,2914,711.0,131,1399,542.9953959289157,294844.0,0.7637066046820193,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0051386753718058,0.0,0.0168559551239013,0.0066140801237312,4.374605588313645e-05,0.0102773507436116,0.0,0.0286481380462646,0.0130206692065827,0.0001695378265872,0.0001521110534667,0.0001490116119384,0.0001552104949951,3.0994415283203125e-06,9.606537787476556e-12,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.5216406363433186,0.0308320522308349
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.50:35983->172.19.0.8:443,7,172.16.0.50,35983,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2338188489278157,0.0,0.7990310192108154,0.2924195135527573,0.0855091719064312,0.2338188489278157,0.0,0.7990310192108154,0.2924195135527573,0.0855091719064312,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4029130935668943
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:50772->172.19.0.8:443,7,172.16.0.35,50772,172.19.0.8,443,7,4,3,5781,2814,2967,825.8571428571429,98,1294,546.821054190603,299013.2653061224,0.6621254764459819,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0023193359375,0.0,0.0091469287872314,0.0033385744409038,1.1146079297456405e-05,0.004638671875,0.0,0.0096540451049804,0.0039502383603509,1.5604383103588287e-05,0.0004365444183349,0.0001039505004882,0.0007691383361816,0.0003325939178466,1.1061871418860393e-07,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.013916015625
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.34:52266->172.19.0.8:443,7,172.16.0.34,52266,172.19.0.8,443,7,4,3,5744,2784,2960,820.5714285714286,98,1294,553.16927327714,305996.2448979592,0.674126899885094,696.0,98,1294,598.0,357604.0,0.8591954022988506,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0318898359934488,0.0,0.0949840545654296,0.0439239432143692,0.0019293127874991,0.0321183204650878,0.0,0.0929818153381347,0.0430590159718939,0.0018540788564678,0.0491250753402709,9.79900360107422e-05,0.0981521606445312,0.0490270853042602,0.0024036550934312,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.1913390159606933
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.36:38999->172.19.0.8:443,7,172.16.0.36,38999,172.19.0.8,443,7,4,3,5776,2814,2962,825.1428571428571,98,1294,547.4072468259359,299654.69387755106,0.6634090595189667,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0075586636861165,1.5020370483398438e-05,0.0336918830871582,0.0118778508559973,0.0001410833409573,0.015117327372233,1.5020370483398438e-05,0.0373079776763916,0.0160286124214309,0.0002569164161564,0.0048885345458984,3.314018249511719e-05,0.0097439289093017,0.0048553943634033,2.3574854424168738e-05,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0453519821166992
GET_FLOOD,recording_13.csv,recording_13.pcap,172.16.0.36:32802->172.19.0.8:443,7,172.16.0.36,32802,172.19.0.8,443,7,4,3,5748,2784,2964,821.1428571428571,98,1294,552.7074732807655,305485.55102040817,0.673095391956395,696.0,98,1294,598.0,357604.0,0.8591954022988506,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0340636571248372,1.811981201171875e-05,0.1627681255340576,0.058359544073585,0.0034058363844767,0.0630900065104166,1.811981201171875e-05,0.1632709503173828,0.0716271980773537,0.0051304555044124,0.0208069086074829,0.0001008510589599,0.0415129661560058,0.0207060575485229,0.0004287408192027,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.2043819427490234
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.53:45317->172.19.0.8:443,7,172.16.0.53,45317,172.19.0.8,443,7,5,2,7862,5274,2588,1123.142857142857,98,1294,418.5128189098116,175152.97959183677,0.3726265240865786,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.0414694945017496,0.0,0.2006778717041015,0.0732776514426614,0.0053696142009521,0.0622042417526245,0.0,0.2006778717041015,0.0823236162387469,0.0067771777906244,0.000195026397705,0.000195026397705,0.000195026397705,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.248816967010498
GET_FLOOD,recording_21.csv,recording_21.pcap,172.16.0.30:37746->172.19.0.8:443,7,172.16.0.30,37746,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.0268023014068603,4.601478576660156e-05,0.101409912109375,0.0359156556689509,0.0012899343221306,0.0402034521102905,4.601478576660156e-05,0.101409912109375,0.0374623281367651,0.0014034260294266,0.0001239776611328,0.0001239776611328,0.0001239776611328,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.1608138084411621
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.63:38565->172.19.0.8:443,7,172.19.0.63,38565,172.19.0.8,443,7,3,4,8436,4197,4239,1205.142857142857,357,1399,349.6477527747149,122253.55102040817,0.2901297142511859,1399.0,1399,1399,0.0,0.0,0.0,1059.75,357,1294,405.7329016730095,164619.1875,0.3828571848766308,0.0697824954986572,0.0,0.3480138778686523,0.1256612732826854,0.0157907556030257,0.1983599662780761,0.0,0.3967199325561523,0.1983599662780761,0.0393466762218395,0.023560365041097,2.09808349609375e-05,0.0706119537353515,0.0332704992816383,0.0011069261224494,0,7,0.0,1.0,0,0.0,1.0,3,4,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.9852281360342516,1.448815635725185,0.4186949729919433
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.41:60284->172.19.0.8:443,7,172.16.0.41,60284,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2335534890492757,1.1920928955078123e-05,0.8008198738098145,0.2928442983446686,0.0857577830729812,0.2335534890492757,1.1920928955078123e-05,0.8008198738098145,0.2928442983446686,0.0857577830729812,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4013209342956543
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.33:45526->172.19.0.8:443,7,172.19.0.8,443,172.19.0.33,45526,7,5,2,5863,5579,284,837.5714285714286,142,1292,531.2550792074119,282231.9591836735,0.6342803265311074,1115.8,411,1292,352.40000000000003,124185.76,0.315827209177272,142.0,142,142,0.0,0.0,0.0,0.0027920007705688,2.8848648071289062e-05,0.0150861740112304,0.0055235990039949,3.0510145956933837e-05,0.0041880011558532,2.8848648071289062e-05,0.0166430473327636,0.0071909258446437,5.170941450316491e-05,6.29425048828125e-05,6.29425048828125e-05,6.29425048828125e-05,0.0,0.0,5,2,0.7142857142857143,0.2857142857142857,0,0.0,1.0,0,2,0,5,0,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.863120568566631,1.3787834934861751,0.016752004623413
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.34:45374->172.19.0.8:443,7,172.16.0.34,45374,172.19.0.8,443,7,4,3,5778,2814,2964,825.4285714285714,98,1294,547.1721737763188,299397.38775510207,0.6628946376660144,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0025231838226318,0.0,0.0099611282348632,0.0035293036470929,1.2455984233383788e-05,0.0050463676452636,0.0,0.0132911205291748,0.0058785328289384,3.455714822090764e-05,0.0017575025558471,2.694129943847656e-05,0.0034880638122558,0.0017305612564086,2.994842262182829e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.015139102935791
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.44:35607->172.19.0.8:443,7,172.16.0.44,35607,172.19.0.8,443,7,5,2,7862,5274,2588,1123.142857142857,98,1294,418.5128189098116,175152.97959183677,0.3726265240865786,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.0509376923243204,0.0,0.198815107345581,0.0766228876054044,0.0058710669049904,0.0764065384864807,0.0,0.198815107345581,0.0830344259015142,0.006894715884794,9.703636169433594e-05,9.703636169433594e-05,9.703636169433594e-05,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.3056261539459228
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.40:59018->172.19.0.8:443,7,172.16.0.40,59018,172.19.0.8,443,7,4,3,5754,2784,2970,822.0,98,1294,552.0207035454895,304726.85714285716,0.6715580335103278,696.0,98,1294,598.0,357604.0,0.8591954022988506,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.068457007408142,1.5974044799804688e-05,0.1956801414489746,0.0880948426377262,0.0077607012993657,0.0716873009999593,1.5974044799804688e-05,0.1897530555725097,0.0841204383096926,0.0070762481414148,0.110830545425415,0.0001139640808105,0.2215471267700195,0.1107165813446044,0.0122581613846364,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.4107420444488525
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.53:55899->172.19.0.8:443,7,172.16.0.53,55899,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2336796522140503,0.0,0.8008310794830322,0.2928353629668359,0.0857525498039185,0.2336796522140503,0.0,0.8008310794830322,0.2928353629668359,0.0857525498039185,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4020779132843018
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.27:53849->172.19.0.8:443,7,172.16.0.27,53849,172.19.0.8,443,7,4,3,5748,2784,2964,821.1428571428571,98,1294,552.7074732807655,305485.55102040817,0.673095391956395,696.0,98,1294,598.0,357604.0,0.8591954022988506,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0634801785151163,0.0,0.1785180568695068,0.0809805405189885,0.0065578479427475,0.0682717164357503,0.0,0.1791779994964599,0.0791179228719676,0.0062596457195746,0.1011815071105957,0.0001070499420166,0.2022559642791748,0.1010744571685791,0.0102160458919229,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.3808810710906982
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.36:39348->172.19.0.8:443,7,172.19.0.36,39348,172.19.0.8,443,7,3,4,4664,1672,2992,666.2857142857143,69,1399,579.7570215889003,336118.2040816326,0.8701327510982637,557.3333333333334,131,1399,595.1651498160452,354221.55555555556,1.0678800534976889,748.0,69,1294,554.0401609991825,306960.5,0.7406954024053242,0.0968553225199381,0.0,0.3453209400177002,0.1261170738594125,0.0159055163188605,0.256058931350708,0.0,0.512117862701416,0.256058931350708,0.0655661763244666,0.138223648071289,0.000108003616333,0.4143350124359131,0.1952402242434428,0.0381187451626298,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.5216406363433186,0.5811319351196289
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.54:53378->172.19.0.8:443,7,172.16.0.54,53378,172.19.0.8,443,7,4,3,5773,2814,2959,824.7142857142857,98,1294,547.7613438313425,300042.4897959183,0.6641831641814304,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0047011375427246,0.0,0.0215129852294921,0.0076946838518101,5.920815957930851e-05,0.0094022750854492,0.0,0.0262308120727539,0.0119268855916718,0.0001422505999168,0.0024764537811279,3.1948089599609375e-05,0.0049209594726562,0.0024445056915283,5.9756080759143515e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0282068252563476
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.24:51954->172.19.0.8:443,7,172.16.0.24,51954,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2337316672007242,9.5367431640625e-07,0.8007771968841553,0.2928223909498618,0.0857449526415937,0.2337316672007242,9.5367431640625e-07,0.8007771968841553,0.2928223909498618,0.0857449526415937,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4023900032043457
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.30:52001->172.19.0.8:443,7,172.19.0.8,443,172.19.0.30,52001,7,4,3,4702,4287,415,671.7142857142857,131,1292,544.5576748375601,296543.06122448976,0.8106983674740367,1071.75,411,1292,381.4841903670453,145530.1875,0.3559451274710009,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.1697243054707845,0.0,0.7724058628082275,0.2839774299551512,0.0806431807239328,0.339219331741333,5.602836608886719e-05,1.0175299644470217,0.4796380481814636,0.230052657263324,0.1229059696197509,0.0,0.2458119392395019,0.1229059696197509,0.0151058773681711,5,2,0.7142857142857143,0.2857142857142857,0,0.0,1.0,0,2,0,5,0,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.9852281360342516,1.8423709931771084,1.018345832824707
