label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.31:54935->172.19.0.8:443,24,172.19.0.31,54935,172.19.0.8,443,24,7,17,21774,2543,19231,907.25,68,1399,520.9566720627222,271395.8541666667,0.5742151248969106,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1131.235294117647,68,1294,367.29336398159097,134904.41522491348,0.3246834375584757,0.0072887876759404,1.1920928955078125e-06,0.1223189830780029,0.0249209522146605,0.0006210538592853,0.0278543233871459,1.1920928955078125e-06,0.1223189830780029,0.0428651522358449,0.0018374212762021,0.009891003370285,2.4080276489257812e-05,0.1401901245117187,0.0339002900837046,0.0011492296677593,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.8708644692353644,2.165885150264076,0.1676421165466308
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.39:50135->172.19.0.8:443,24,172.19.0.39,50135,172.19.0.8,443,24,7,17,19431,2554,16877,809.625,68,1399,549.3036358654474,301734.484375,0.6784667418439987,364.8571428571428,131,1399,429.4446342400275,184422.693877551,1.1770213154581803,992.7647058823528,68,1294,484.8139157160944,235044.5328719723,0.4883472517137883,0.0052775196407152,0.0,0.0597760677337646,0.013212069586343,0.0001745587827543,0.0201603174209594,0.0,0.0755388736724853,0.0261695571610581,0.0006848457220058,0.0066061317920684,2.5987625122070312e-05,0.0599710941314697,0.0169085764943785,0.0002858999590662,16,8,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,7,16,0,0,0.0416666666666666,0.2916666666666667,0.0,0.6666666666666666,0.0,0.8708644692353644,2.5424812503605785,0.1213829517364502
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.46:47225->172.19.0.8:443,24,172.16.0.46,47225,172.19.0.8,443,24,16,8,15163,6925,8238,631.7916666666666,86,1294,563.929145901524,318016.08159722225,0.8925871860210101,432.8125,86,1294,501.926067607322,251929.77734375,1.159684777143271,1029.75,96,1294,461.1208491274278,212632.4375,0.4477988338212457,0.0540139986121136,0.0,0.4010658264160156,0.0994535805542614,0.0098910146850629,0.0828214645385742,0.0,0.4010658264160156,0.1132249808724406,0.0128198962935645,0.1282118729182652,0.000115156173706,0.7157211303710938,0.2478497163371057,0.0614294818883837,11,13,0.4583333333333333,0.5416666666666666,0,0.0,1.0,4,9,11,0,0,0.1666666666666666,0.375,0.0,0.4583333333333333,0.0,0.9182958340544896,2.273131523414322,1.2423219680786133
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.36:54004->172.19.0.8:443,24,172.16.0.36,54004,172.19.0.8,443,24,6,18,25334,2988,22346,1055.5833333333333,86,1294,464.67873459938846,215926.3263888889,0.4402103746106151,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1241.4444444444443,376,1294,209.90241706887997,44059.024691358034,0.1690791867555643,0.000840777936189,6.9141387939453125e-06,0.0120189189910888,0.002493266699046,6.216378832572193e-06,0.0038191795349121,1.0967254638671877e-05,0.0125658512115478,0.0046713631079141,2.1821633285981076e-05,0.0004305278553682,2.193450927734375e-05,0.0048248767852783,0.0012025169459141,1.446047005210669e-06,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.8112781244591328,1.1386865525783176,0.0193378925323486
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.37:58222->172.19.0.8:443,24,172.16.0.37,58222,172.19.0.8,443,24,9,15,18152,3271,14881,756.3333333333334,86,1294,585.6668326692992,343005.63888888893,0.7743501533750099,363.44444444444446,86,1294,497.5466725424105,247552.69135802463,1.3689758645312424,992.0666666666668,94,1294,502.0858448069968,252090.19555555563,0.5061009120425342,0.0080414751301641,0.0,0.0892479419708252,0.0209174426413581,0.0004375394066545,0.0231066346168518,0.0,0.1438088417053222,0.0463964642603747,0.0021526318958642,0.0122309923171997,2.6226043701171875e-05,0.0892479419708252,0.0260401948174413,0.0006780917461303,13,11,0.5416666666666666,0.4583333333333333,0,0.0,1.0,2,9,13,0,0,0.0833333333333333,0.375,0.0,0.5416666666666666,0.0,0.954434002924965,1.736196715624298,0.1849539279937744
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.38:43379->172.19.0.8:443,24,172.16.0.38,43379,172.19.0.8,443,24,17,7,16926,11509,5417,705.25,67,1444,610.7106004483629,372967.4375,0.8659490967009754,677.0,83,1444,612.5485815067099,375215.7647058823,0.9047984955785966,773.8571428571429,67,1294,600.7180057639188,360862.1224489796,0.7762647296192415,0.0986276605854863,0.0,0.514380931854248,0.142572950513114,0.0203270462180148,0.1297703832387924,0.0,0.5149149894714355,0.1552386842548601,0.0240990490891801,0.1921958525975545,9.703636169433594e-05,0.8332819938659668,0.2958451183921829,0.0875243340764847,10,14,0.4166666666666667,0.5833333333333334,0,0.0,1.0,6,8,10,0,0,0.25,0.3333333333333333,0.0,0.4166666666666667,0.0,0.8708644692353644,2.550424108083221,2.2684361934661865
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.30:53821->172.19.0.8:443,24,172.16.0.30,53821,172.19.0.8,443,24,7,17,24128,3074,21054,1005.3333333333334,86,1294,500.09021408364134,250090.22222222225,0.4974372156004389,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1238.470588235294,378,1294,215.11860412533,46276.013840830456,0.1736969825273397,0.0013117790222167,0.0,0.013942003250122,0.0034017850008546,1.1572141192039492e-05,0.0050113201141357,0.0,0.0158729553222656,0.0067799898680968,4.596826261149545e-05,0.0012740492820739,2.384185791015625e-05,0.017319917678833,0.0041904706370635,1.7560044160092048e-05,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.8708644692353644,1.2593984370492772,0.0301709175109863
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.44:52234->172.19.0.8:443,24,172.16.0.44,52234,172.19.0.8,443,24,16,8,15136,8114,7022,630.6666666666666,86,1394,572.2103828332916,327424.72222222225,0.9073103321880946,507.125,86,1394,546.4611005140256,298619.734375,1.0775668730865675,877.75,94,1294,541.7189654239548,293459.4375,0.6171677190816917,0.0352166528287141,1.1920928955078125e-06,0.2008459568023681,0.0573353256848421,0.0032873395713869,0.053993272781372,1.1920928955078125e-06,0.2008459568023681,0.0637229216487731,0.0040606107434556,0.0640388556889125,0.0001389980316162,0.2491741180419922,0.0877703744844969,0.0077036386371488,10,14,0.4166666666666667,0.5833333333333334,0,0.0,1.0,4,10,10,0,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9182958340544896,2.5477186261552776,0.8099830150604248
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:38282->172.19.0.8:443,24,172.16.0.30,38282,172.19.0.8,443,24,16,8,9846,6433,3413,410.25,90,1294,512.921229332536,263088.1875,1.2502650318891797,402.0625,91,1294,515.1810930088079,265411.55859375,1.2813457932754433,426.625,90,1294,507.9756238000009,258039.234375,1.1906841460298878,0.2781036522077477,0.0,2.8915488719940186,0.6205686228650036,0.385105415684567,0.2336556752522786,0.0,1.232707977294922,0.3117658859341701,0.0971979676323179,0.8509104251861572,9.322166442871094e-05,3.2590208053588867,1.1280669195064283,1.2725349748847228,0,24,0.0,1.0,0,0.0,1.0,4,20,0,0,0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,0.9182958340544896,1.9481203125901447,6.396384000778198
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.50:37898->172.19.0.8:443,24,172.16.0.50,37898,172.19.0.8,443,24,18,6,15293,7529,7764,637.2083333333334,98,1294,556.6672389592867,309878.41493055556,0.8736031998314837,418.27777777777777,98,1294,470.5835391128238,221448.86728395065,1.125050299379842,1294.0,1294,1294,0.0,0.0,0.0,0.0431607391523278,0.0,0.2010550498962402,0.0594733766884329,0.0035370825347242,0.0583939412060905,0.0,0.2010550498962402,0.06279110296375,0.0039427226114042,0.0421197891235351,9.393692016601562e-05,0.2093560695648193,0.0836187979476632,0.0069921033702121,9,15,0.375,0.625,0,0.0,1.0,4,11,9,0,0,0.1666666666666666,0.4583333333333333,0.0,0.375,0.0,0.8112781244591328,2.100560296327809,0.99269700050354
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.44:51127->172.19.0.8:443,24,172.16.0.44,51127,172.19.0.8,443,24,20,4,14703,9527,5176,612.625,94,1294,575.9075310976581,331669.484375,0.9400653435587156,476.35,94,1294,535.329923972124,286578.12750000006,1.1238163618602373,1294.0,1294,1294,0.0,0.0,0.0,0.576705787492835,0.0,6.400763034820557,1.432144838599381,2.051038838726847,0.6981175322281686,0.0,6.400763034820557,1.5485887207020443,2.3981270258855942,0.0002456506093343,8.392333984375e-05,0.000558853149414,0.0002215071845406,4.9065432803116785e-08,0,24,0.0,1.0,0,0.0,1.0,6,18,0,0,0,0.25,0.75,0.0,0.0,0.0,0.6500224216483541,1.4083445441575102,13.264233112335203
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.53:53639->172.19.0.8:443,24,172.16.0.53,53639,172.19.0.8,443,24,18,6,8036,4787,3249,334.8333333333333,94,1294,433.99459162016706,188351.3055555556,1.2961510949333015,265.94444444444446,95,1294,366.6808288510781,134454.8302469136,1.378787323860331,541.5,94,1294,541.3802576131986,293092.5833333333,0.9997788690917796,0.0566671723904817,0.0,0.2008118629455566,0.0720045036839344,0.0051846485507697,0.0766673508812399,0.0,0.2008118629455566,0.0744283506117686,0.0055395793747883,0.256267786026001,8.296966552734375e-05,0.8843669891357422,0.3490207208799978,0.1218154636035933,6,18,0.25,0.75,0,0.0,1.0,2,16,6,0,0,0.0833333333333333,0.6666666666666666,0.0,0.25,0.0,0.8112781244591328,2.0989879890775276,1.303344964981079
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.38:36995->172.19.0.8:443,24,172.19.0.38,36995,172.19.0.8,443,24,8,16,19877,2607,17270,828.2083333333334,68,1399,562.3333070909893,316218.7482638889,0.6789756688727545,325.875,131,1399,413.96571038553424,171367.609375,1.2703205535421074,1079.375,68,1294,446.5313363863728,199390.234375,0.4136943475496216,0.0229108333587646,0.0,0.1460919380187988,0.0435008706848418,0.0018923257503393,0.0730065958840506,0.0,0.2158660888671875,0.0836397775380138,0.0069956123866084,0.0323486010233561,2.002716064453125e-05,0.2886919975280761,0.0840414164787814,0.00706295968376,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,1,6,17,0,0,0.0416666666666666,0.25,0.0,0.7083333333333334,0.0,0.9182958340544896,2.100983694881109,0.5269491672515869
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.37:57252->172.19.0.8:443,24,172.16.0.37,57252,172.19.0.8,443,24,9,15,21722,3258,18464,905.0833333333334,86,1294,550.4770595179745,303024.99305555556,0.6082059399885548,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1230.9333333333334,372,1294,229.56058507989172,52698.06222222221,0.1864931096294614,0.0012800071550452,0.0,0.0092601776123046,0.00258096158346,6.661362695296621e-06,0.0036743879318237,0.0,0.0097420215606689,0.0039926543544235,1.5941288793897e-05,0.0014414276395525,2.5033950805664062e-05,0.0098989009857177,0.0034352793293294,1.1801144070518047e-05,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.954434002924965,1.5016291673878228,0.02944016456604
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.62:40464->172.19.0.8:443,24,172.16.0.62,40464,172.19.0.8,443,24,20,4,14703,9527,5176,612.625,94,1294,575.9075310976581,331669.484375,0.9400653435587156,476.35,94,1294,535.329923972124,286578.12750000006,1.1238163618602373,1294.0,1294,1294,0.0,0.0,0.0,0.5819237439528756,0.0,6.400953054428101,1.4304509261386795,2.046189852091006,0.7044340058376914,0.0,6.400953054428101,1.5461807397131015,2.3906748798597537,0.0002516905466715,9.512901306152344e-05,0.0005640983581542,0.0002209058749849,4.879940560284822e-08,0,24,0.0,1.0,0,0.0,1.0,6,18,0,0,0,0.25,0.75,0.0,0.0,0.0,0.6500224216483541,1.4083445441575102,13.384246110916138
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.39:56248->172.19.0.8:443,24,172.19.0.39,56248,172.19.0.8,443,24,15,9,16838,7364,9474,701.5833333333334,69,1399,533.2758758112185,284383.1597222222,0.760103398234306,490.93333333333334,131,1399,461.57851866057297,213054.7288888889,0.940206108081015,1052.6666666666667,69,1294,453.92583828932527,206048.66666666663,0.4312151725357744,0.0519718709199324,0.0,0.3423089981079101,0.0967693895369331,0.0093643147513506,0.0780390841620309,0.0,0.3423089981079101,0.1246860469073226,0.015546610293375,0.0852196216583252,5.698204040527344e-05,0.6004490852355957,0.196520134571052,0.0386201632918243,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,3,4,17,0,0,0.125,0.1666666666666666,0.0,0.7083333333333334,0.0,0.954434002924965,3.005123044017255,1.1953530311584473
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.34:56424->172.19.0.8:443,24,172.16.0.34,56424,172.19.0.8,443,24,17,7,16396,8224,8172,683.1666666666666,88,1394,574.3263928773913,329850.80555555556,0.840682692672444,483.7647058823529,88,1394,538.3011981509942,289768.17993079586,1.1127335078510336,1167.428571428571,408,1294,310.03541601512796,96121.95918367348,0.265571208040369,0.0391446507495382,0.0,0.2009320259094238,0.0647065414859064,0.0041869365110673,0.0562704354524612,0.0,0.2009320259094238,0.0711266181710168,0.0050589958124456,0.0322706699371337,9.918212890625e-05,0.1850068569183349,0.0683575279287184,0.0046727516245255,6,18,0.25,0.75,0,0.0,1.0,4,14,6,0,0,0.1666666666666666,0.5833333333333334,0.0,0.25,0.0,0.8708644692353644,2.4356371288264107,0.9003269672393799
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.63:34274->172.19.0.8:443,24,172.16.0.63,34274,172.19.0.8,443,24,17,7,20587,14909,5678,857.7916666666666,63,1394,574.8978154975795,330507.49826388893,0.6702068087599897,877.0,83,1394,577.4836896092442,333487.4117647059,0.6584762709341438,811.1428571428571,63,1294,565.8607674713501,320198.40816326527,0.6976092589467155,0.1797075167946193,0.0,1.6005229949951172,0.3698705074892724,0.1368041923103719,0.2583295553922653,0.0,1.6005229949951172,0.4200104184775562,0.1764087516296919,0.1789463361104329,1.71661376953125e-05,0.9510300159454346,0.348123460851107,0.1211899439949522,6,18,0.25,0.75,0,0.0,1.0,10,8,6,0,0,0.4166666666666667,0.3333333333333333,0.0,0.25,0.0,0.8708644692353644,1.9992184835974092,4.133272886276245
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.44:60550->172.19.0.8:443,24,172.16.0.44,60550,172.19.0.8,443,24,12,12,20638,6012,14626,859.9166666666666,86,1294,562.7363145579128,316672.15972222225,0.6544079634358905,501.0,86,1294,561.2886957707237,315045.0,1.120336718105237,1218.8333333333333,402,1294,246.2863622335232,60656.97222222222,0.2020673011624695,0.0212621377862018,0.0,0.2005541324615478,0.0476375295712878,0.0022693342236553,0.0444473786787553,0.0,0.2005541324615478,0.0617721269033837,0.0038157956621677,0.0242818268862637,9.298324584960938e-05,0.1353659629821777,0.0484593982315714,0.002348313276966,9,15,0.375,0.625,0,0.0,1.0,4,11,9,0,0,0.1666666666666666,0.4583333333333333,0.0,0.375,0.0,1.0,1.6117022325423545,0.4890291690826416
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.61:39054->172.19.0.8:443,24,172.16.0.61,39054,172.19.0.8,443,24,19,5,14571,11438,3133,607.125,91,1294,582.8938806006345,339765.2760416667,0.9600887471289018,602.0,91,1294,590.2507941544848,348396.0,0.9804830467682472,626.6,92,1294,553.614884192974,306489.44000000006,0.8835219983928727,0.315365687660549,0.0,1.634753942489624,0.4820898074675054,0.2324105824640564,0.402967267566257,0.0,1.634753942489624,0.511783209406958,0.2619220534308862,0.8921997547149658,0.0001101493835449,3.56837797164917,1.5450922140573822,2.387309949940743,0,24,0.0,1.0,0,0.0,1.0,8,16,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.7382848661434506,1.6152529693093274,7.253410816192627
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.51:59821->172.19.0.8:443,24,172.16.0.51,59821,172.19.0.8,443,24,10,14,20570,3400,17170,857.0833333333334,86,1294,564.8279912701054,319030.6597222222,0.6590117545202979,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1226.428571428571,370,1294,237.5315661085052,56421.244897959186,0.1936774563493927,0.0190645611804464,0.0,0.2026159763336181,0.0488753962680826,0.0023888043603621,0.0487085448371039,0.0,0.2050621509552002,0.0692280815055137,0.004792527268934,0.0247907638549804,9.202957153320312e-05,0.228421926498413,0.0636876014011325,0.0040561105722295,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.9798687566511528,1.5760875253642983,0.4384849071502685
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.20:38261->172.19.0.8:443,24,172.19.0.20,38261,172.19.0.8,443,24,8,16,20662,2719,17943,860.9166666666666,68,1399,534.6192505471118,285817.74305555556,0.6209883851094127,339.875,131,1399,409.61031404860887,167780.609375,1.2051792984144432,1121.4375,68,1294,375.7964822796376,141222.99609375,0.3351024754207324,0.0061220500780188,0.0,0.0868868827819824,0.0180270193252285,0.0003249734257521,0.0200972897665841,0.0,0.0868868827819824,0.0287368761365581,0.0008258080500878,0.008755604426066,2.9087066650390625e-05,0.1080019474029541,0.0271166932944212,0.0007353150552237,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.9182958340544896,2.247224320061398,0.1408071517944336
GET_FLOOD,recording_51.csv,recording_51.pcap,172.16.0.36:56147->172.19.0.8:443,24,172.16.0.36,56147,172.19.0.8,443,24,11,13,15815,3513,12302,658.9583333333334,86,1294,585.8545382008708,343225.53993055556,0.8890615818413468,319.3636363636364,86,1294,460.19981287327255,211783.86776859508,1.4409900203831476,946.3076923076924,96,1294,523.7303158945281,274293.4437869822,0.553446114991779,0.0085434809975002,0.0,0.061392068862915,0.0176005429474669,0.0003097791120456,0.0196290016174316,0.0,0.061392068862915,0.0229504517599761,0.0005267232359869,0.015598992506663,9.894371032714844e-05,0.1762428283691406,0.0484563514920462,0.0023480179999207,11,13,0.4583333333333333,0.5416666666666666,0,0.0,1.0,2,11,11,0,0,0.0833333333333333,0.4583333333333333,0.0,0.4583333333333333,0.0,0.99498482818597,1.8012693629222505,0.1965000629425048
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.43:34718->172.19.0.8:443,24,172.16.0.43,34718,172.19.0.8,443,24,8,16,22916,3160,19756,954.8333333333334,86,1294,528.8162619368743,279646.6388888889,0.5538309603109174,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1234.75,372,1294,222.76206476866747,49622.9375,0.1804106618899918,0.0012259586997654,0.0,0.0091059207916259,0.0026040172294263,6.78090573114916e-06,0.0040281500135149,0.0,0.012376070022583,0.0047688262956197,2.2741704237794654e-05,0.0012713432312011,2.384185791015625e-05,0.0096361637115478,0.0031721823782386,1.0062741040807549e-05,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.9182958340544896,1.3563429881688325,0.0281970500946044
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.23:44123->172.19.0.8:443,24,172.19.0.23,44123,172.19.0.8,443,24,7,17,21774,2543,19231,907.25,68,1399,520.9566720627222,271395.8541666667,0.5742151248969106,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1131.235294117647,68,1294,367.29336398159097,134904.41522491348,0.3246834375584757,0.0059461800948433,0.0,0.0877521038055419,0.0181548268080857,0.0003295977364315,0.0226731697718302,0.0,0.0877521038055419,0.0302073239434439,0.0009124824198241,0.0073913186788558,2.5987625122070312e-05,0.1038188934326171,0.0251158963123158,0.000630808247571,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.8708644692353644,2.165885150264076,0.1367621421813964
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.23:53599->172.19.0.8:443,24,172.19.0.23,53599,172.19.0.8,443,24,7,17,21033,2476,18557,876.375,68,1399,550.2469757981411,302771.734375,0.6278670384232105,353.7142857142857,131,1399,435.48649783422496,189648.4897959184,1.231181536688035,1091.5882352941176,68,1294,436.5222262144721,190551.65397923873,0.3998964189063979,0.0353106934091319,0.0,0.3793089389801025,0.0835287333838097,0.0069770493007035,0.1161881685256958,0.0,0.3793089389801025,0.1330592428532973,0.0177047621086927,0.0438180565834045,4.887580871582031e-05,0.6948468685150146,0.168099139763387,0.0282573207891907,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,1,6,17,0,0,0.0416666666666666,0.25,0.0,0.7083333333333334,0.0,0.8708644692353644,2.082551816930742,0.8121459484100342
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.35:41382->172.19.0.8:443,24,172.16.0.35,41382,172.19.0.8,443,24,7,17,24122,3074,21048,1005.0833333333334,86,1294,500.4051622324543,250405.3263888889,0.4978743012013474,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1238.1176470588234,372,1294,216.53036259119744,46885.39792387543,0.1748867428758246,0.0012457370758056,7.867813110351562e-06,0.0088400840759277,0.0026697689743535,7.127666376420719e-06,0.0047740141550699,9.059906005859377e-06,0.0119900703430175,0.0048468325880019,2.349178613611811e-05,0.0012487471103668,2.288818359375e-05,0.0106279850006103,0.0032492745621648,1.0557785180331791e-05,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.8708644692353644,1.2593984370492772,0.0286519527435302
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.34:55859->172.19.0.8:443,24,172.16.0.34,55859,172.19.0.8,443,24,11,13,19311,3430,15881,804.625,86,1294,579.9323101664538,336321.484375,0.720748560095018,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1221.6153846153843,373,1294,244.9752070537056,60012.85207100593,0.2005338260624754,0.0044473876123842,0.0,0.0373380184173584,0.0097566254540647,9.51917402509044e-05,0.0102289915084838,0.0,0.0378639698028564,0.0129534870558497,0.000167792826906,0.0054102540016174,9.202957153320312e-05,0.0340900421142578,0.0118330953226644,0.0001400221449152,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.99498482818597,1.634431504340598,0.1022899150848388
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.31:39446->172.19.0.8:443,24,172.19.0.31,39446,172.19.0.8,443,24,8,16,19011,2866,16145,792.125,68,1399,560.1858555054147,313808.1927083333,0.7071937579364553,358.25,131,1399,408.39893180565497,166789.6875,1.1399830615649824,1009.0625,68,1294,496.1167287985258,246131.80859375,0.4916610505281147,0.0479234405185865,0.0,0.5599081516265869,0.1244392952850822,0.0154851382110478,0.1205878598349435,0.0,0.5599081516265869,0.1874467652921725,0.0351362898184988,0.0717596689860026,3.600120544433594e-05,0.972465991973877,0.2419921234328857,0.0585601878035569,16,8,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,7,16,0,0,0.0416666666666666,0.2916666666666667,0.0,0.6666666666666666,0.0,0.9182958340544896,2.427694271103767,1.1022391319274902
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.61:47463->172.19.0.8:443,24,172.16.0.61,47463,172.19.0.8,443,24,20,4,13428,8252,5176,559.5,83,1394,578.0932018282173,334191.75,1.033231817387341,412.6,83,1394,521.1069372019529,271552.44000000006,1.2629833669460806,1294.0,1294,1294,0.0,0.0,0.0,0.2085069988084876,0.0,1.6002638339996338,0.3697317927726819,0.1367015985869014,0.2524032090839587,0.0,1.6002638339996338,0.392966110722484,0.1544223641763555,0.0022837320963541,0.0001521110534667,0.0050611495971679,0.0020554731255339,4.22496976979245e-06,5,19,0.2083333333333333,0.7916666666666666,0,0.0,1.0,4,15,5,0,0,0.1666666666666666,0.625,0.0,0.2083333333333333,0.0,0.6500224216483541,2.1682958340544896,4.795660972595215
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:34138->172.19.0.8:443,24,172.16.0.53,34138,172.19.0.8,443,24,19,5,13035,10258,2777,543.125,63,1394,590.6880389638849,348912.359375,1.0875729140877053,539.8947368421053,83,1394,587.3451325320925,344974.3047091413,1.0878882353392236,555.4,63,1294,603.0643746732185,363686.64,1.085819903984909,0.4623957405919614,0.0,3.4223878383636475,0.8624423789706984,0.7438068570446378,0.47230683432685,0.0,3.4223878383636475,0.8647112763602625,0.7477255914645943,2.4955857396125793,6.413459777832031e-05,5.556233882904053,2.5273040287496897,6.3872656537344135,10,14,0.4166666666666667,0.5833333333333334,0,0.0,1.0,6,8,10,0,0,0.25,0.3333333333333333,0.0,0.4166666666666667,0.0,0.7382848661434506,2.256866543182522,10.635102033615112
