label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.28:36696->172.19.0.8:443,24,172.19.0.28,36696,172.19.0.8,443,24,4,20,26947,2063,24884,1122.7916666666667,131,1399,394.7410521644397,155820.49826388888,0.3515710562194883,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1244.2,326,1294,210.6512758090964,44373.96000000001,0.1693066032865266,0.0013154382291047,0.0,0.0147969722747802,0.0038004701323782,1.4443573227099352e-05,0.0090823173522949,0.0,0.0269861221313476,0.0126603495801481,0.0001602844514915,0.0009546279907226,2.5987625122070312e-05,0.0175349712371826,0.003908028588935,1.5272687451933482e-05,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.6500224216483541,1.2220198859116511,0.0302550792694091
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.30:57570->172.19.0.8:443,24,172.19.0.30,57570,172.19.0.8,443,24,6,18,23393,2323,21070,974.7083333333334,68,1399,508.60450246783654,258678.53993055553,0.521801738093792,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1170.5555555555557,68,1294,346.8799379584018,120325.69135802468,0.2963378682131576,0.0371137390966,0.0,0.547961950302124,0.1140032406893695,0.0129967388876783,0.1698316097259521,0.0,0.547961950302124,0.1974513829543339,0.038987048630579,0.0411065887002383,6.198883056640625e-05,0.5930020809173584,0.1401222428291383,0.019634242935468,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.8112781244591328,1.720175521464345,0.8536159992218018
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.18:33606->172.19.0.8:443,24,172.19.0.8,443,172.19.0.18,33606,24,22,2,27843,27559,284,1160.125,142,1294,353.7777447894841,125158.69270833331,0.30494795370282,1252.6818181818182,411,1294,183.67248182161745,33735.580578512396,0.1466234115924229,142.0,142,142,0.0,0.0,0.0,0.0027131826981254,0.0,0.0577259063720703,0.0117570178506078,0.0001382274687395,0.0029715810503278,2.384185791015625e-05,0.061755895614624,0.0131445742198015,0.0001727798314198,0.0,0.0,0.0,0.0,0.0,22,2,0.9166666666666666,0.0833333333333333,0,0.0,1.0,0,2,22,0,0,0.0,0.0833333333333333,0.0,0.9166666666666666,0.0,0.4138168503036337,0.6583514224564075,0.0624032020568847
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.48:54138->172.19.0.8:443,24,172.16.0.48,54138,172.19.0.8,443,24,12,12,18626,4040,14586,776.0833333333334,86,1294,565.2829613466948,319544.82638888893,0.7283792049994994,336.6666666666667,86,1294,433.5053504731965,187926.8888888889,1.2876396548708806,1215.5,370,1294,254.92891165970173,64988.75,0.2097317249359948,0.0232171286707339,0.0,0.2169239521026611,0.0517782588136444,0.0026809880857727,0.0485245314511385,0.0,0.2194979190826416,0.0670277923056504,0.0044927249413694,0.0377609079534357,9.41753387451172e-05,0.2435929775238037,0.0813209373228346,0.0066130948470643,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,1.0,2.0805576533947314,0.5339939594268799
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.39:55776->172.19.0.8:443,24,172.19.0.39,55776,172.19.0.8,443,24,7,17,21774,2543,19231,907.25,68,1399,520.9566720627222,271395.8541666667,0.5742151248969106,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1131.235294117647,68,1294,367.29336398159097,134904.41522491348,0.3246834375584757,0.0072046984796938,0.0,0.1120429039001464,0.0230371841445801,0.0005307118533112,0.0275044838587443,0.0,0.1120429039001464,0.0388920412495762,0.0015125908725587,0.0092107504606246,1.5974044799804688e-05,0.1327149868011474,0.0320621909145395,0.0010279840862403,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.8708644692353644,2.165885150264076,0.1657080650329589
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.51:35400->172.19.0.8:443,24,172.16.0.51,35400,172.19.0.8,443,24,15,9,16982,11078,5904,707.5833333333334,90,1294,588.862173791306,346758.65972222225,0.832216003473757,738.5333333333333,91,1294,593.933090133523,352756.5155555556,0.8042062061746565,656.0,90,1294,576.6323689222527,332504.8888888889,0.879012757503434,0.2832722560219142,0.0,1.1434800624847412,0.3882601619447396,0.1507459533533554,0.4653758491788591,0.0,2.773265838623047,0.7263865058460067,0.5276373558751708,0.4743066132068634,9.393692016601562e-05,1.9831428527832031,0.6885809227189248,0.4741436871324458,0,24,0.0,1.0,0,0.0,1.0,8,16,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.954434002924965,1.6037593748197112,6.515261888504028
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.53:43753->172.19.0.8:443,24,172.16.0.53,43753,172.19.0.8,443,24,9,15,21727,3258,18469,905.2916666666666,86,1294,550.2761790809129,302803.87326388893,0.6078440787012432,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1231.2666666666669,377,1294,228.3133713901916,52126.99555555555,0.1854296697630014,0.0100303421849789,9.5367431640625e-07,0.1183497905731201,0.0274703428174036,0.0007546197345056,0.0283337235450744,9.5367431640625e-07,0.1218318939208984,0.042379986285507,0.0017960632375597,0.0080248628343854,2.4080276489257812e-05,0.0969519615173339,0.0248352426438669,0.0006167892771797,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.954434002924965,1.5016291673878228,0.2306978702545166
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:47605->172.19.0.8:443,24,172.19.0.30,47605,172.19.0.8,443,24,7,17,19432,2554,16878,809.6666666666666,68,1399,549.2501454002742,301675.72222222225,0.6783657621246696,364.8571428571428,131,1399,429.4446342400275,184422.693877551,1.1770213154581803,992.8235294117648,68,1294,484.706125071327,234940.02768166087,0.4882097479685127,0.0055147461269212,0.0,0.0615351200103759,0.0141346870777357,0.0001997893787855,0.0210593541463216,0.0,0.0615351200103759,0.0231939966440043,0.000537961480322,0.0073460042476654,2.288818359375e-05,0.0822319984436035,0.0207813972840621,0.000431866473078,16,8,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,7,16,0,0,0.0416666666666666,0.2916666666666667,0.0,0.6666666666666666,0.0,0.8708644692353644,2.5424812503605785,0.1268391609191894
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.22:46281->172.19.0.8:443,24,172.19.0.22,46281,172.19.0.8,443,24,4,20,26950,2065,24885,1122.9166666666667,142,1399,394.2109118930571,155402.2430555556,0.3510598102201621,516.25,142,1399,518.9886198174291,269349.1875,1.005304832576134,1244.25,327,1294,210.4333326733196,44282.1875,0.1691246394802649,0.0024758318196172,3.0994415283203125e-05,0.0352499485015869,0.0077604884226407,6.022518055794064e-05,0.018709659576416,0.0025889873504638,0.0352499485015869,0.0133370825010442,0.0001778777696396,0.0021255267293829,3.0994415283203125e-05,0.039712905883789,0.0088594368529102,7.848962135070342e-05,18,6,0.75,0.25,0,0.0,1.0,1,5,18,0,0,0.0416666666666666,0.2083333333333333,0.0,0.75,0.0,0.6500224216483541,1.1386865525783176,0.0569441318511962
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.48:53513->172.19.0.8:443,24,172.16.0.48,53513,172.19.0.8,443,24,11,13,19552,3674,15878,814.6666666666666,86,1294,568.8346029871561,323572.80555555556,0.6982421476929085,334.0,86,1294,456.1281717795,208052.9090909091,1.3656532089206588,1221.3846153846157,370,1294,245.7746117142973,60405.1597633136,0.2012262219603139,0.0204020894092062,2.09808349609375e-05,0.1970648765563964,0.048431142726481,0.0023455755857927,0.0469173908233642,2.5987625122070312e-05,0.1994268894195556,0.0658610084780503,0.0043376724377458,0.028151253859202,8.392333984375e-05,0.2227289676666259,0.0665219055793503,0.0044251639219079,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.99498482818597,1.7969371097526865,0.4692480564117431
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.34:40406->172.19.0.8:443,24,172.16.0.34,40406,172.19.0.8,443,24,12,12,17167,3769,13398,715.2916666666666,86,1294,580.9616653422343,337516.45659722225,0.8122024796536158,314.0833333333333,86,1294,441.6770045959931,195078.5763888889,1.406241457986712,1116.5,96,1294,397.5148844173427,158018.08333333334,0.3560366183764825,0.0185439586639404,2.5987625122070312e-05,0.1814968585968017,0.0432646108822464,0.0018718265547921,0.0387737317518754,2.5987625122070312e-05,0.1839900016784668,0.0568778503269371,0.0032350898578134,0.0351685393940318,0.0001029968261718,0.3285088539123535,0.0938189361549628,0.0088019927812489,15,9,0.625,0.375,0,0.0,1.0,2,7,15,0,0,0.0833333333333333,0.2916666666666667,0.0,0.625,0.0,1.0,1.9754128972590443,0.4265110492706299
NORMAL,normal_traffic_recording_3.csv,normal_traffic_recording_3.pcap,172.19.0.22:44907->172.19.0.8:443,24,172.19.0.8,443,172.19.0.22,44907,24,16,8,20865,19795,1070,869.375,131,1294,548.5590831517908,300917.0677083333,0.6309809727123402,1237.1875,411,1294,213.32171090573505,45506.15234375,0.1724247221263834,133.75,131,142,4.763139720814412,22.6875,0.0356122595948741,0.0010289627572764,0.0,0.019813060760498,0.0040274616028867,1.6220446962726756e-05,0.0015769322713216,8.916854858398438e-05,0.0219819545745849,0.0054535686810452,2.9741411358877983e-05,0.0005198546818324,0.0,0.0023820400238037,0.0007693477433002,5.91895950121249e-07,22,2,0.9166666666666666,0.0833333333333333,0,0.0,1.0,0,2,22,0,0,0.0,0.0833333333333333,0.0,0.9166666666666666,0.0,0.9182958340544896,1.4135819199522095,0.0236661434173584
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.24:60611->172.19.0.8:443,24,172.19.0.24,60611,172.19.0.8,443,24,5,19,23348,2198,21150,972.8333333333334,69,1399,512.1435888064553,262291.05555555556,0.5264453542639596,439.6,131,1399,490.1981640112496,240294.24,1.1151004640838251,1113.157894736842,69,1294,416.608899411969,173562.97506925208,0.3742585857601613,0.0242731778518013,7.796287536621094e-05,0.2519299983978271,0.0602407416251084,0.003628946951543,0.1389065384864807,7.796287536621094e-05,0.3824169635772705,0.1482488316830966,0.0219777160954031,0.0240915616353352,8.797645568847656e-05,0.278048038482666,0.0690052100361904,0.0047617190121387,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.7382848661434506,1.7516291673878228,0.5582830905914307
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.34:41245->172.19.0.8:443,24,172.16.0.34,41245,172.19.0.8,443,24,8,16,22918,3160,19758,954.9166666666666,86,1294,528.724559408982,279549.6597222222,0.5536865968154101,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1234.875,374,1294,222.27794396880677,49407.484375,0.1800003595253015,0.0006540339926014,1.1920928955078125e-06,0.0085818767547607,0.0018485909509192,3.4172885038204897e-06,0.0021459715706961,1.1920928955078125e-06,0.0117127895355224,0.0039830799543097,1.5864925922424117e-05,0.0004307270050048,1.5974044799804688e-05,0.0033240318298339,0.0010297814607471,1.060449856898534e-06,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.9182958340544896,1.3563429881688325,0.0150427818298339
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.34:56675->172.19.0.8:443,24,172.16.0.34,56675,172.19.0.8,443,24,10,14,20578,3400,17178,857.4166666666666,86,1294,564.5427291672045,318708.49305555556,0.6584228545054382,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1227.0,378,1294,235.47125999941963,55446.71428571428,0.1919081173589402,0.0063937435979428,2.193450927734375e-05,0.0656180381774902,0.0152840297842239,0.000233601566445,0.0163272221883138,2.9087066650390625e-05,0.0662860870361328,0.0212694215164027,0.0004523882916424,0.0062644665057842,8.893013000488281e-05,0.0401928424835205,0.0144160667811315,0.000207822981438,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.9798687566511528,1.5760875253642983,0.1470561027526855
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.40:42460->172.19.0.8:443,24,172.16.0.40,42460,172.19.0.8,443,24,8,16,22925,3160,19765,955.2083333333334,86,1294,528.4058556298263,279212.7482638889,0.5531838837564157,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1235.3125,381,1294,220.58352124252164,48657.08984375,0.1785649552178267,0.0008613959602687,0.0,0.0132911205291748,0.0027560262726567,7.595680815574493e-06,0.0028297219957624,0.0,0.0166201591491699,0.0056727322984645,3.2179891730043076e-05,0.0004347324371337,2.384185791015625e-05,0.0034949779510498,0.0010452269739188,1.0924994270074726e-06,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.9182958340544896,1.3563429881688325,0.0198121070861816
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.45:41959->172.19.0.8:443,24,172.16.0.45,41959,172.19.0.8,443,24,18,6,14840,9192,5648,618.3333333333334,83,1444,595.5858926767453,354722.5555555555,0.9632116862696688,510.6666666666667,83,1444,584.6129773904555,341772.3333333333,1.1448034805296126,941.3333333333334,105,1294,504.4481032662219,254467.88888888888,0.535886795254485,0.0506219656571098,0.0,0.2098128795623779,0.0713163781499024,0.0050860257924198,0.0684885417713838,0.0,0.2098128795623779,0.0838857021250737,0.0070368110210166,0.1074866294860839,0.0001041889190673,0.2884838581085205,0.131947150034932,0.0174100504023408,9,15,0.375,0.625,0,0.0,1.0,4,11,9,0,0,0.1666666666666666,0.4583333333333333,0.0,0.375,0.0,0.8112781244591328,2.6572682296173893,1.1643052101135254
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.28:47278->172.19.0.8:443,24,172.19.0.28,47278,172.19.0.8,443,24,8,16,21448,5120,16328,893.6666666666666,68,1399,547.9005130698658,300194.97222222225,0.6130927039200289,640.0,131,1399,593.400581395064,352124.25,0.9271884084297876,1020.5,68,1294,475.3632821327285,225970.25,0.4658140932216839,0.0368658667025358,0.0,0.3626708984375,0.0953738097975423,0.0090961635952977,0.1210214410509381,0.0,0.4820098876953125,0.1802475664894091,0.0324891852253539,0.0287773927052815,3.3855438232421875e-05,0.3717279434204101,0.0923876714802183,0.0085354818415367,13,11,0.5416666666666666,0.4583333333333333,0,0.0,1.0,4,7,13,0,0,0.1666666666666666,0.2916666666666667,0.0,0.5416666666666666,0.0,0.9182958340544896,2.312907291846956,0.8479149341583252
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.58:36826->172.19.0.8:443,24,172.19.0.58,36826,172.19.0.8,443,24,8,16,21486,5120,16366,895.25,69,1399,546.7711472819318,298958.6875,0.6107468833084968,640.0,131,1399,593.400581395064,352124.25,0.9271884084297876,1022.875,69,1294,472.7700121359222,223511.484375,0.4621972500412291,0.0799116155375605,0.0,0.8859710693359375,0.192103287337783,0.0369036730059828,0.2573667253766741,0.0,1.2586190700531006,0.4160346671204669,0.1730848442460377,0.0976965427398681,3.0994415283203125e-05,0.9247159957885742,0.2471723578568387,0.0610941744885091,14,10,0.5833333333333334,0.4166666666666667,0,0.0,1.0,3,7,14,0,0,0.125,0.2916666666666667,0.0,0.5833333333333334,0.0,0.9182958340544896,2.312907291846956,1.8379671573638916
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.32:54190->172.19.0.8:443,24,172.19.0.32,54190,172.19.0.8,443,24,4,20,24550,863,23687,1022.9166666666666,68,1294,472.0272693982367,222809.74305555553,0.4614523203893149,215.75,131,448,134.16477741941063,18000.1875,0.6218529660227609,1184.35,68,1294,327.7305715065349,107407.32749999998,0.276717669191147,0.000792472258858,2.5987625122070312e-05,0.0043089389801025,0.0014762857680954,2.179419669081118e-06,0.0045976638793945,0.0001020431518554,0.0095529556274414,0.0038719856870101,1.4992273160411664e-05,0.0008285171107241,2.5987625122070312e-05,0.0108449459075927,0.0025459797549662,6.482012912698172e-06,21,3,0.875,0.125,0,0.0,1.0,0,2,21,1,0,0.0,0.0833333333333333,0.0416666666666666,0.875,0.0,0.6500224216483541,1.3741854163060885,0.0182268619537353
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.39:36758->172.19.0.8:443,24,172.16.0.39,36758,172.19.0.8,443,24,13,11,16559,8440,8119,689.9583333333334,63,1294,604.1999171884713,365057.5399305555,0.8757049346291027,649.2307692307693,86,1294,597.0449221400802,356462.63905325445,0.919618955902967,738.0909090909091,63,1294,609.0468640791348,370938.08264462807,0.8251651071401014,0.0950306913127069,0.0,0.8339219093322754,0.1951182557290795,0.0380711337187584,0.1126486659049987,0.0,0.3980190753936767,0.1429843569721746,0.0204445263387462,0.156628394126892,9.083747863769533e-05,0.8341109752655029,0.2592691199785968,0.067220476574476,8,16,0.3333333333333333,0.6666666666666666,0,0.0,1.0,6,10,8,0,0,0.25,0.4166666666666667,0.0,0.3333333333333333,0.0,0.99498482818597,2.062907291846956,2.1857059001922607
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.28:60465->172.19.0.8:443,24,172.16.0.28,60465,172.19.0.8,443,24,17,7,16288,8420,7868,678.6666666666666,98,1394,576.4807503772832,332330.05555555556,0.8494313610667239,495.2941176470589,98,1394,531.4926555528067,282484.4429065744,1.0730849340139803,1124.0,104,1294,416.4132562731403,173400.0,0.3704744272892707,0.0424620483232581,0.0,0.2284479141235351,0.0707306246090642,0.0050028212575883,0.0609906911849975,0.0,0.2284479141235351,0.078106720002388,0.0061006597095314,0.1231278181076049,0.000101089477539,0.6041219234466553,0.2205726062846494,0.0486522746432029,7,17,0.2916666666666667,0.7083333333333334,0,0.0,1.0,4,13,7,0,0,0.1666666666666666,0.5416666666666666,0.0,0.2916666666666667,0.0,0.8708644692353644,2.502705481927944,0.9766271114349364
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:47122->172.19.0.8:443,24,172.16.0.40,47122,172.19.0.8,443,24,20,4,15835,10659,5176,659.7916666666666,94,1294,583.4593658492613,340424.8315972222,0.8843084799736199,532.95,94,1294,558.5489660719104,311976.94750000007,1.0480325848051606,1294.0,1294,1294,0.0,0.0,0.0,0.3538908336473548,0.0,3.200234889984131,0.7252553443917377,0.525995314568778,0.4283941670467979,0.0,3.200234889984131,0.7777160239352838,0.604842213885707,0.0002962748209635,8.797645568847656e-05,0.0006978511810302,0.0002840235701553,8.066938840379913e-08,0,24,0.0,1.0,0,0.0,1.0,7,17,0,0,0,0.2916666666666667,0.7083333333333334,0.0,0.0,0.0,0.6500224216483541,1.531919635975994,8.13948917388916
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.27:49013->172.19.0.8:443,24,172.19.0.27,49013,172.19.0.8,443,24,4,20,23922,524,23398,996.75,71,1292,511.58350980069713,261717.6875,0.513251577427336,131.0,131,131,0.0,0.0,0.0,1169.9,71,1292,366.30000000000007,134175.69000000003,0.313103684075562,0.7627555183742357,1.5020370483398438e-05,15.00088906288147,3.0775287748118463,9.471183359794905,5.847596963246663,0.0031797885894775,15.026221990585327,6.570675041647761,43.1737705029328,0.9220023155212402,3.3855438232421875e-05,15.026194095611572,3.370452810006397,11.359952144480015,24,0,1.0,0.0,0,0.0,1.0,0,0,24,0,0,0.0,0.0,0.0,1.0,0.0,0.6500224216483541,1.040852082972755,17.543376922607422
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.37:39289->172.19.0.8:443,24,172.16.0.37,39289,172.19.0.8,443,24,8,16,22919,3160,19759,954.9583333333334,86,1294,528.6788154735875,279501.28993055556,0.553614536906763,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1234.9375,375,1294,222.03588357234065,49299.93359375,0.1797952394937724,0.0009030051853345,0.0,0.0088560581207275,0.0021452423226215,4.602064622766653e-06,0.0029631682804652,0.0,0.0122010707855224,0.0045257121485561,2.0482070451588673e-05,0.0007942040761311,2.7179718017578125e-05,0.0089130401611328,0.0022576482793559,5.09697575327866e-06,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.9182958340544896,1.3563429881688325,0.0207691192626953
GET_FLOOD,recording_28.csv,recording_28.pcap,172.16.0.44:53315->172.19.0.8:443,24,172.16.0.44,53315,172.19.0.8,443,24,11,13,19462,3577,15885,810.9166666666666,86,1294,572.7191659579375,328007.24305555556,0.7062614316612117,325.1818181818182,86,1294,458.0013533488973,209765.23966942148,1.40844699100863,1221.923076923077,377,1294,243.90933420763025,59491.76331360945,0.1996110383820707,0.0093830461087434,1.883506774902344e-05,0.1053879261016845,0.0231762642634294,0.0005371392252083,0.0215691089630126,1.883506774902344e-05,0.1081979274749755,0.0322137510281997,0.0010377257553068,0.0142491658528645,9.41753387451172e-05,0.1311018466949463,0.0367934199917725,0.0013537557546909,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.99498482818597,1.7969371097526865,0.2158100605010986
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.48:33983->172.19.0.8:443,24,172.16.0.48,33983,172.19.0.8,443,24,19,5,20717,15176,5541,863.2083333333334,83,1394,567.4165121530118,321961.49826388893,0.6573343771623441,798.7368421052631,83,1394,591.9443290062499,350398.08864265936,0.7411005700526323,1108.2,365,1294,371.6,138086.56,0.3353185345605486,0.1900937453560207,0.0,1.6007590293884275,0.3696342117858521,0.1366294505225481,0.2428975635104709,0.0,1.6007590293884275,0.4029022926763007,0.1623302574438195,0.1020164489746093,0.0001189708709716,0.4052598476409912,0.1750805084767642,0.0306531844484823,3,21,0.125,0.875,0,0.0,1.0,10,11,3,0,0,0.4166666666666667,0.4583333333333333,0.0,0.125,0.0,0.7382848661434506,1.9992184835974096,4.372156143188477
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.26:60157->172.19.0.8:443,24,172.19.0.26,60157,172.19.0.8,443,24,7,17,21774,2543,19231,907.25,68,1399,520.9566720627222,271395.8541666667,0.5742151248969106,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1131.235294117647,68,1294,367.29336398159097,134904.41522491348,0.3246834375584757,0.0067348272904105,3.3855438232421875e-05,0.0992779731750488,0.0206962362242367,0.0004283341938494,0.025687019030253,0.0002040863037109,0.0992779731750488,0.0345789490211727,0.0011957037154088,0.0082321763038635,3.3855438232421875e-05,0.1211550235748291,0.02925127129165,0.0008556368721777,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.8708644692353644,2.165885150264076,0.1549010276794433
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.22:35969->172.19.0.8:443,24,172.19.0.22,35969,172.19.0.8,443,24,7,17,21394,4996,16398,891.4166666666666,69,1399,551.2974028497584,303928.8263888889,0.6184508585769002,713.7142857142857,131,1399,599.5709690593562,359485.3469387755,0.8400714138141501,964.5882352941176,69,1294,512.5385562338678,262695.7716262976,0.5313547661895202,0.0265760421752929,0.0,0.2727971076965332,0.0606737429043359,0.0036813030780214,0.099731167157491,0.0,0.4030210971832275,0.1402525863195267,0.0196707879693162,0.0300747454166412,1.811981201171875e-05,0.3731539249420166,0.0899600750350862,0.0080928151003183,13,11,0.5416666666666666,0.4583333333333333,0,0.0,1.0,4,7,13,0,0,0.1666666666666666,0.2916666666666667,0.0,0.5416666666666666,0.0,0.8708644692353644,2.3443609377704338,0.6112489700317383
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.40:38054->172.19.0.8:443,24,172.19.0.40,38054,172.19.0.8,443,24,8,16,11844,5046,6798,493.5,66,1399,551.0196608712494,303622.6666666667,1.1165545306408295,630.75,131,1399,598.2377767242721,357888.4375,0.9484546598878668,424.875,66,1294,512.2124650718685,262361.609375,1.2055603767504994,0.1914149574611498,0.0,0.9240260124206544,0.2942153693723778,0.0865626835749247,0.6288491317204067,0.0,2.0846729278564453,0.7078157964045662,0.5010032016398303,0.2353806813557942,1.4066696166992188e-05,0.9240260124206544,0.3448463692055406,0.118919018354244,15,9,0.625,0.375,0,0.0,1.0,3,6,15,0,0,0.125,0.25,0.0,0.625,0.0,0.9182958340544896,2.4481203125901443,4.402544021606445
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.33:44896->172.19.0.8:443,24,172.16.0.33,44896,172.19.0.8,443,24,11,13,19318,3430,15888,804.9166666666666,86,1294,579.716878935073,336071.6597222222,0.7202197481334379,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1222.1538461538462,380,1294,243.1099295993944,59102.4378698225,0.1989192525674803,0.0042861751888109,0.0,0.052455186843872,0.0116315448173457,0.0001352928348379,0.0098500967025756,0.0,0.052584171295166,0.0163625122377484,0.0002677318067304,0.0065310001373291,8.702278137207031e-05,0.0545480251312255,0.015739593176811,0.0002477347933715,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.99498482818597,1.634431504340598,0.0985820293426513
