label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.41:38564->172.19.0.8:443,30,172.19.0.41,38564,172.19.0.8,443,30,3,27,33433,721,32712,1114.4333333333334,68,1294,403.0357869415018,162437.84555555563,0.361650872139654,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,1211.5555555555557,68,1294,289.84559533621086,84010.4691358025,0.2392342588064836,0.0011408986716434,0.0,0.0246951580047607,0.0045674431173979,2.0861536630665823e-05,0.0151660442352294,0.0,0.0303320884704589,0.0151660442352294,0.0002300088977449,0.0010664646442119,2.7894973754882812e-05,0.0267231464385986,0.0051314131365824,2.6331400778290986e-05,27,3,0.9,0.1,0,0.0,1.0,0,2,27,1,0,0.0,0.0666666666666666,0.0333333333333333,0.9,0.0,0.4689955935892812,0.970343770796248,0.0330860614776611
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.54:56956->172.19.0.8:443,30,172.16.0.54,56956,172.19.0.8,443,30,8,22,30688,3160,27528,1022.9333333333332,86,1294,491.5853898922908,241656.19555555552,0.4805644452805241,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1251.2727272727273,382,1294,189.69309706570812,35983.47107438016,0.1516001211655615,0.000575723319218,0.0,0.0087020397186279,0.0017779449050393,3.161088085355273e-06,0.0023705618722098,0.0,0.0134351253509521,0.0045693444844197,2.0878909017297625e-05,0.0003806636446998,2.312660217285156e-05,0.0051360130310058,0.0011739489690324,1.378156181892415e-06,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.8366407419411672,1.1721597626314753,0.0166959762573242
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:39388->172.19.0.8:443,30,172.16.0.35,39388,172.19.0.8,443,30,9,21,29468,3246,26222,982.2666666666668,86,1294,517.0417735111504,267332.1955555557,0.5263761777295545,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1248.6666666666667,370,1294,196.47787548616145,38603.555555555555,0.1573501405388372,0.0005245866446659,9.5367431640625e-07,0.0087308883666992,0.0016804460408291,2.8238988961383205e-06,0.0018923878669738,9.5367431640625e-07,0.0119080543518066,0.0038333215330032,1.469435397538632e-05,0.0003241062164306,1.621246337890625e-05,0.003354787826538,0.0008896116834928,7.914089474070352e-07,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.8812908992306927,1.2496527261266068,0.0152130126953125
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.56:43123->172.19.0.8:443,30,172.16.0.56,43123,172.19.0.8,443,30,23,7,14539,9985,4554,484.6333333333333,88,1394,516.3704408873751,266638.4322222222,1.0654868441172882,434.1304347826087,88,1394,489.9257534120172,240027.24385633267,1.1285220158714466,650.5714285714286,94,1294,564.0561920191126,318159.387755102,0.867016544605575,0.0646761696914146,0.0,0.2496840953826904,0.0813994889751975,0.0066258768054233,0.0852230895649303,0.0,0.2496840953826904,0.0837881891135823,0.0070204606349334,0.2619280020395915,8.606910705566406e-05,0.9892339706420898,0.3583359869105991,0.128404679515193,12,18,0.4,0.6,0,0.0,1.0,4,14,12,0,0,0.1333333333333333,0.4666666666666667,0.0,0.4,0.0,0.783776947484701,2.830868097692055,1.8756089210510256
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.36:32887->172.19.0.8:443,30,172.16.0.36,32887,172.19.0.8,443,30,13,17,24656,3602,21054,821.8666666666667,86,1294,578.5466695858587,334716.2488888888,0.7039422488471675,277.0769230769231,86,1294,433.7625123956234,188149.9171597633,1.5654949087015837,1238.470588235294,378,1294,215.11860412533,46276.013840830456,0.1736969825273397,0.003380273950511,0.0,0.0262889862060546,0.0080432483064858,6.469384331978675e-05,0.0081689953804016,0.0,0.0264298915863037,0.0113026938624675,0.0001277508885486,0.0048786252737045,9.202957153320312e-05,0.0475311279296875,0.0129712281207523,0.0001682527589605,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9871377743721864,1.5382689280764643,0.0980279445648193
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.55:38091->172.19.0.8:443,30,172.16.0.55,38091,172.19.0.8,443,30,12,18,25920,3572,22348,864.0,86,1294,565.5399779561712,319835.4666666667,0.6545601596714945,297.6666666666667,86,1294,446.3547418316015,199232.5555555556,1.4995120106324795,1241.5555555555557,378,1294,209.4442970821763,43866.913580246925,0.1686950665598341,0.0147086258592276,1.2874603271484377e-05,0.2342679500579834,0.0463907856512583,0.0021521049933409,0.0387564572420987,3.314018249511719e-05,0.2369430065155029,0.0697620500407668,0.0048667436258904,0.0197927110335406,9.393692016601562e-05,0.2603440284729004,0.0625943816543145,0.0039180566146859,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9709505944546686,1.494820355280807,0.4265501499176025
GET_FLOOD,recording_18.csv,recording_18.pcap,172.16.0.41:47911->172.19.0.8:443,30,172.16.0.41,47911,172.19.0.8,443,30,13,17,24799,3749,21050,826.6333333333333,86,1294,572.8335699737656,328138.298888889,0.6929717770560494,288.38461538461536,86,1294,430.0474997846237,184940.8520710059,1.4912289936516694,1238.235294117647,374,1294,216.0597764268476,46681.82698961937,0.17449008072477,0.0089874514218034,1.1920928955078123e-05,0.0942561626434326,0.0227358365304737,0.0005169182627404,0.0217196742693583,1.5974044799804688e-05,0.0948030948638916,0.0319909008667572,0.0010234177382666,0.0103980004787445,7.200241088867188e-05,0.0878570079803466,0.0272248370417198,0.0007411917519482,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9871377743721864,1.6832194462630237,0.2606360912322998
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.49:48359->172.19.0.8:443,30,172.16.0.49,48359,172.19.0.8,443,30,19,11,20128,9195,10933,670.9333333333333,90,1294,585.2640391785194,342533.9955555555,0.8723132539425469,483.94736842105266,94,1294,550.5108129043913,303062.1551246537,1.1375427346583398,993.9090909090908,90,1294,495.99128558060454,246007.35537190083,0.4990308370425912,0.0833312067492254,0.0,0.4388480186462402,0.1393504976993047,0.0194185612090439,0.1342558330959744,0.0,0.4388480186462402,0.1583882898289278,0.0250868503549324,0.0978432178497314,0.0001001358032226,0.5245318412780762,0.1700008448660384,0.0289002872551668,0,30,0.0,1.0,0,0.0,1.0,6,24,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9480782435939056,1.7921594490677155,2.416604995727539
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.34:54816->172.19.0.8:443,30,172.19.0.34,54816,172.19.0.8,443,30,4,26,34724,2076,32648,1157.4666666666667,131,1399,358.73097936414075,128687.91555555558,0.3099276978724865,519.0,131,1399,519.6869249846488,270074.5,1.0013235548837165,1255.6923076923076,326,1294,185.9410099241091,34574.05917159763,0.1480784813166759,0.0013331791450237,0.0,0.0181260108947753,0.0043237615113033,1.869491360662783e-05,0.0116683642069498,0.0,0.0343151092529296,0.0160161442539543,0.0002565168767634,0.0008214473724365,2.5033950805664062e-05,0.01900315284729,0.0037127525083583,1.378453118832113e-05,25,5,0.8333333333333334,0.1666666666666666,0,0.0,1.0,1,4,25,0,0,0.0333333333333333,0.1333333333333333,0.0,0.8333333333333334,0.0,0.5665095065529053,1.0370104374629148,0.0386621952056884
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.39:46106->172.19.0.8:443,30,172.16.0.39,46106,172.19.0.8,443,30,26,4,20135,14959,5176,671.1666666666666,94,1294,582.6395159578138,339468.8055555556,0.8680996016257471,575.3461538461538,94,1294,568.1839451816024,322832.9955621302,0.9875514790241102,1294.0,1294,1294,0.0,0.0,0.0,1.0005263460093532,0.0,12.800107955932615,2.5810556905177227,6.661848477553917,1.1606105613708495,0.0,12.800107955932615,2.746267115102735,7.541983067494699,0.0005856355031331,0.0002079010009765,0.0012519359588623,0.0004725498072463,2.2330332032854337e-07,0,30,0.0,1.0,0,0.0,1.0,10,20,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.5665095065529053,1.3533593350214213,29.01526403427124
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.49:49455->172.19.0.8:443,30,172.16.0.49,49455,172.19.0.8,443,30,10,20,28270,3332,24938,942.3333333333334,86,1294,537.4661746462644,288869.8888888889,0.5703567470600613,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1246.9,380,1294,198.88235215825463,39554.19000000001,0.1595014453109749,0.0005984141908842,0.0,0.0092558860778808,0.0018630005423052,3.4707710206296913e-06,0.0019246737162272,0.0,0.0138020515441894,0.0042553137061814,1.810769473801581e-05,0.0004262171293559,1.5974044799804688e-05,0.0047471523284912,0.0011949829331577,1.4279842105382276e-06,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.9182958340544896,1.3152758995191551,0.0173540115356445
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.47:41995->172.19.0.8:443,30,172.16.0.47,41995,172.19.0.8,443,30,21,9,16637,13204,3433,554.5666666666667,66,1469,595.409141310037,354512.04555555555,1.0736475469917115,628.7619047619048,87,1469,618.7321064088511,382829.4195011338,0.9840483364575788,381.44444444444446,66,1294,495.6026883415364,245622.0246913581,1.2992788217517703,0.1514005907650651,0.0,1.6002418994903564,0.3435437497857802,0.1180223080168747,0.2195308566093445,0.0,1.6002418994903564,0.3951979469340584,0.1561814172608949,0.3858420252799988,0.000101089477539,3.005733013153076,0.9902939608800458,0.9806821289554896,9,21,0.3,0.7,0,0.0,1.0,6,15,9,0,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.613269418702727,4.39061713218689
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.32:39018->172.19.0.8:443,30,172.19.0.32,39018,172.19.0.8,443,30,4,26,32246,846,31400,1074.8666666666666,68,1294,439.6269428605222,193271.84888888887,0.4090060251136782,211.5,131,431,126.80792561981288,16080.25,0.5995646601409593,1207.6923076923076,68,1294,297.00540907153777,88212.21301775149,0.2459280457280249,0.0007627996905096,0.0,0.0162169933319091,0.0029814198308151,8.888864207577742e-06,0.0073737303415934,0.0,0.0193901062011718,0.0085697013824843,7.343978178495388e-05,0.0007646751403808,2.9087066650390625e-05,0.0180680751800537,0.0035322099085664,1.2476506838174829e-05,27,3,0.9,0.1,0,0.0,1.0,0,2,27,1,0,0.0,0.0666666666666666,0.0333333333333333,0.9,0.0,0.5665095065529053,1.172253928364927,0.0221211910247802
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.19:46761->172.19.0.8:443,30,172.19.0.19,46761,172.19.0.8,443,30,5,25,31055,970,30085,1035.1666666666667,68,1294,470.3084862324112,221190.07222222217,0.454331173304535,194.0,131,424,115.1051693018172,13249.2,0.5933256149578207,1203.4,68,1294,304.8991964567962,92963.51999999996,0.2533647967897591,0.0021708915973531,1.4066696166992188e-05,0.0206339359283447,0.0054049585277621,2.921357668682861e-05,0.0148591995239257,3.409385681152344e-05,0.0219168663024902,0.008708121991209,7.583138861377847e-05,0.002243161201477,1.4066696166992188e-05,0.0411369800567626,0.0082917100447889,6.875245546685467e-05,27,3,0.9,0.1,0,0.0,1.0,0,2,27,1,0,0.0,0.0666666666666666,0.0333333333333333,0.9,0.0,0.6500224216483541,1.3054930959648088,0.0629558563232421
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.56:45788->172.19.0.8:443,30,172.16.0.56,45788,172.19.0.8,443,30,10,20,28271,3332,24939,942.3666666666668,86,1294,537.4313279128992,288832.43222222215,0.5702995945451867,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1246.95,381,1294,198.66440924332673,39467.5475,0.1593202688506569,0.000753797333816,0.0,0.0091099739074707,0.0020195910393983,4.078747966417934e-06,0.0024225711822509,0.0,0.0125141143798828,0.004282783796866,1.834223705069841e-05,0.000671060461747,2.9087066650390625e-05,0.0094220638275146,0.0021454801732905,4.603085173983047e-06,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.9182958340544896,1.3152758995191551,0.021860122680664
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.37:40054->172.19.0.8:443,30,172.16.0.37,40054,172.19.0.8,443,30,7,23,31891,3074,28817,1063.0333333333333,86,1294,462.00696122701686,213450.43222222224,0.4346119230130916,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1252.9130434782608,377,1294,186.74765886280144,34874.68809073725,0.1490507739821783,0.0011079640224062,0.0,0.0179588794708251,0.0034611260768214,1.1979393719653776e-05,0.005309502283732,0.0,0.0216028690338134,0.0078315328517876,6.133290680862854e-05,0.0006441853263161,2.288818359375e-05,0.0100259780883789,0.0021758207089583,4.734195757532124e-06,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.783776947484701,1.080424344959478,0.0321309566497802
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.21:59618->172.19.0.8:443,30,172.19.0.21,59618,172.19.0.8,443,30,3,27,34056,393,33663,1135.2,71,1292,399.8756806808837,159900.56000000006,0.3522513043348165,131.0,131,131,0.0,0.0,0.0,1246.7777777777778,71,1292,230.5889935591403,53171.28395061726,0.184947949561738,0.3051547510870572,3.4809112548828125e-05,8.804360151290894,1.6062091062488628,2.5799076929967706,4.424151420593262,0.0163538455963134,8.83194899559021,4.407797574996948,19.428679462148978,0.3393038052778978,3.4809112548828125e-05,8.820884943008423,1.6963162275635746,2.8774887438955172,30,0,1.0,0.0,0,0.0,1.0,0,0,30,0,0,0.0,0.0,0.0,1.0,0.0,0.4689955935892812,0.6746799231474563,8.849487781524658
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.18:46779->172.19.0.8:443,30,172.19.0.18,46779,172.19.0.8,443,30,6,24,31156,2322,28834,1038.5333333333333,68,1399,472.5438768575417,223297.7155555555,0.4550107942523511,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1201.4166666666667,68,1294,305.1253726840093,93101.49305555556,0.2539713166545128,0.0067810025708428,2.5987625122070312e-05,0.1191580295562744,0.0223460221513367,0.000499344705988,0.0388424396514892,0.001054048538208,0.1501731872558593,0.0559831328629435,0.0031341111651499,0.0072064296058986,2.5987625122070312e-05,0.1333119869232177,0.0276406507544792,0.000764005574131,25,5,0.8333333333333334,0.1666666666666666,0,0.0,1.0,1,4,25,0,0,0.0333333333333333,0.1333333333333333,0.0,0.8333333333333334,0.0,0.7219280948873623,1.4781444918690518,0.1966490745544433
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.61:46333->172.19.0.8:443,30,172.16.0.61,46333,172.19.0.8,443,30,24,6,17205,9441,7764,573.5,88,1394,556.5135967191937,309707.38333333336,0.9703811625443656,393.375,88,1394,474.2458761461892,224909.15104166663,1.2055821446360069,1294.0,1294,1294,0.0,0.0,0.0,0.0629730306822678,7.152557373046875e-06,0.2006468772888183,0.0854874280948804,0.0073081003622773,0.0794007778167724,7.152557373046875e-06,0.2006468772888183,0.0890959987151715,0.0079380969870538,0.0293146133422851,7.200241088867188e-05,0.1456921100616455,0.0581891408310673,0.0033859761106577,11,19,0.3666666666666666,0.6333333333333333,0,0.0,1.0,4,15,11,0,0,0.1333333333333333,0.5,0.0,0.3666666666666666,0.0,0.7219280948873623,2.3240924804297176,1.8262178897857664
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.33:38597->172.19.0.8:443,30,172.19.0.8,443,172.19.0.33,38597,30,27,3,34444,34029,415,1148.1333333333334,131,1294,371.8514697504309,138273.51555555558,0.3238748139737813,1260.3333333333333,411,1294,166.57086135291448,27745.851851851858,0.1321641322556846,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0011090410166773,0.0,0.0218610763549804,0.0040479091078697,1.6385568145574566e-05,0.0012370072878324,2.193450927734375e-05,0.0279891490936279,0.0053878582863647,2.9029016913948818e-05,0.0109305381774902,0.0,0.0218610763549804,0.0109305381774902,0.0001194766648495,28,2,0.9333333333333332,0.0666666666666666,0,0.0,1.0,0,2,28,0,0,0.0,0.0666666666666666,0.0,0.9333333333333332,0.0,0.4689955935892812,0.7665095065529053,0.0321621894836425
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.53:40662->172.19.0.8:443,30,172.16.0.53,40662,172.19.0.8,443,30,12,18,25912,3572,22340,863.7333333333333,86,1294,565.770915555836,320096.72888888896,0.6550296181952409,297.6666666666667,86,1294,446.3547418316015,199232.5555555556,1.4995120106324795,1241.111111111111,370,1294,211.2767771034239,44637.87654320988,0.1702319600654266,0.0148386215341502,0.0,0.225381851196289,0.0454640895772074,0.0020669834410843,0.0391032695770263,0.0,0.2277469635009765,0.0678830551099105,0.0046081091710551,0.0195124149322509,9.202957153320312e-05,0.2514138221740722,0.0608352143200558,0.0037009233013671,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9709505944546686,1.494820355280807,0.4303200244903564
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.49:43252->172.19.0.8:443,30,172.16.0.49,43252,172.19.0.8,443,30,13,17,24659,3602,21057,821.9666666666667,86,1294,578.4701941807854,334627.7655555556,0.7037635680856305,277.0769230769231,86,1294,433.7625123956234,188149.9171597633,1.5654949087015837,1238.6470588235295,381,1294,214.412724923211,45972.81660899654,0.1731023566364908,0.0089765910444588,0.0,0.136423110961914,0.027409943265675,0.0007513049898275,0.0216859976450602,0.0,0.1368999481201172,0.0396804147630982,0.0015745353157715,0.007743626832962,8.606910705566406e-05,0.0888631343841552,0.0224312922947034,0.0005031628740104,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9871377743721864,1.5382689280764643,0.2603211402893066
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.21:55862->172.19.0.8:443,30,172.19.0.21,55862,172.19.0.8,443,30,7,23,29994,2454,27540,999.8,68,1399,497.02370164812055,247032.5599999999,0.4971231262733752,350.57142857142856,131,1399,437.0399972355774,191003.95918367352,1.2466503588626905,1197.391304347826,68,1294,311.06349682150176,96760.49905482042,0.2597843292263813,0.0059723442998425,0.0,0.1119608879089355,0.0208880007467021,0.0004363085751942,0.0288266738255818,0.0,0.1119608879089355,0.0392838201401045,0.0015432185248,0.0073623223738236,2.7894973754882812e-05,0.1330969333648681,0.0280371716864367,0.0007860829961747,25,5,0.8333333333333334,0.1666666666666666,0,0.0,1.0,1,4,25,0,0,0.0333333333333333,0.1333333333333333,0.0,0.8333333333333334,0.0,0.783776947484701,1.5656017329967198,0.1731979846954345
GET_FLOOD,recording_56.csv,recording_56.pcap,172.16.0.36:50955->172.19.0.8:443,30,172.16.0.36,50955,172.19.0.8,443,30,10,20,13089,5839,7250,436.3,88,1294,522.0339165226719,272519.41,1.1965022152708502,583.9,88,1294,580.3596212694332,336817.29,0.9939366694116,362.5,94,1294,473.3192896977684,224031.15,1.305708385373154,0.204517833117781,9.5367431640625e-07,1.982475996017456,0.4782993878766187,0.2287703044431481,0.65900190671285,9.5367431640625e-07,5.293659925460815,1.6445176461910869,2.704438288633873,0.3110402634269313,1.6927719116210938e-05,2.518710136413574,0.6571246235975475,0.4318127709382184,2,28,0.0666666666666666,0.9333333333333332,0,0.0,1.0,4,24,2,0,0,0.1333333333333333,0.8,0.0,0.0666666666666666,0.0,0.9182958340544896,1.6049355947431312,5.931017160415649
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.50:49352->172.19.0.8:443,30,172.16.0.50,49352,172.19.0.8,443,30,11,19,27125,3486,23639,904.1666666666666,86,1294,551.6401051007401,304306.80555555556,0.6101088720008186,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1244.157894736842,375,1294,204.86407898586265,41969.29085872576,0.1646608359377042,0.0158415909471183,1.1205673217773438e-05,0.1673979759216308,0.0446287393838722,0.0019917243789935,0.045923113822937,3.600120544433594e-05,0.1679170131683349,0.0669694475249293,0.0044849069017942,0.0162226756413777,8.487701416015625e-05,0.1878018379211425,0.0477509292686363,0.0022801512460183,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9480782435939056,1.4419460322060458,0.4594061374664306
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.39:46045->172.19.0.8:443,30,172.16.0.39,46045,172.19.0.8,443,30,26,4,20101,14925,5176,670.0333333333333,94,1294,583.7270185816504,340737.23222222243,0.8711910132555353,574.0384615384615,94,1294,569.2501464997096,324045.72928994085,0.9916585466661608,1294.0,1294,1294,0.0,0.0,0.0,0.9947678302896434,0.0,12.799007892608644,2.582280191222978,6.6681709859825755,1.1539306831359863,0.0,12.799007892608644,2.747987540862637,7.551435524736284,0.0003809928894042,9.489059448242188e-05,0.0009121894836425,0.0003759856204906,1.4136518681577098e-07,0,30,0.0,1.0,0,0.0,1.0,10,20,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.5665095065529053,1.4599344207871634,28.848267078399655
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:51757->172.19.0.8:443,30,172.16.0.48,51757,172.19.0.8,443,30,21,9,16166,8169,7997,538.8666666666667,63,1394,582.0043375172465,338729.04888888897,1.0800525872520967,389.0,83,1394,517.753664538318,268068.85714285716,1.3309862841602007,888.5555555555555,63,1294,573.5100718114162,328913.8024691358,0.6454408711145112,0.1025375497752222,0.0,0.4054849147796631,0.1497302316716103,0.022419142276434,0.1309878945350647,0.0,0.4058380126953125,0.1561294187236131,0.0243763953909733,0.3236688673496246,8.988380432128906e-05,1.6361730098724363,0.552438183698402,0.3051879468079894,12,18,0.4,0.6,0,0.0,1.0,4,14,12,0,0,0.1333333333333333,0.4666666666666667,0.0,0.4,0.0,0.8812908992306927,2.507751647240615,2.9735889434814453
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.34:49013->172.19.0.8:443,30,172.16.0.34,49013,172.19.0.8,443,30,7,23,31900,3086,28814,1063.3333333333333,86,1294,461.3144504806046,212811.0222222222,0.4338380412043304,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1252.7826086956522,374,1294,187.35944448218495,35103.56143667296,0.1495546339657893,0.0029175199311355,6.9141387939453125e-06,0.0334022045135498,0.0084981363470581,7.22183213731912e-05,0.0140926837921142,1.5020370483398438e-05,0.0345699787139892,0.0147686269669849,0.0002181123424899,0.0023275397040627,2.47955322265625e-05,0.0356669425964355,0.0078809567240712,6.21094788866845e-05,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.783776947484701,1.1055872616982605,0.0846080780029296
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.35:59991->172.19.0.8:443,30,172.16.0.35,59991,172.19.0.8,443,30,7,23,31894,3074,28820,1063.1333333333334,86,1294,461.8587614796926,213313.51555555555,0.4344316437069911,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1253.0434782608695,380,1294,186.13587329430115,34646.563327032134,0.1485470189371591,0.0012310291158741,0.0,0.0152440071105957,0.003237242779404,1.0479740812803577e-05,0.0059234698613484,0.0,0.0187458992004394,0.006816209084955,4.6460706289824185e-05,0.0009298107840798,2.193450927734375e-05,0.0100111961364746,0.0028598976160972,8.179014374558739e-06,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.783776947484701,1.080424344959478,0.0356998443603515
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.59:42900->172.19.0.8:443,30,172.16.0.59,42900,172.19.0.8,443,30,26,4,20135,14959,5176,671.1666666666666,94,1294,582.6395159578138,339468.8055555556,0.8680996016257471,575.3461538461538,94,1294,568.1839451816024,322832.9955621302,0.9875514790241102,1294.0,1294,1294,0.0,0.0,0.0,1.0075844814037451,0.0,12.800554037094116,2.5884837220289265,6.700247979208725,1.1687979984283448,0.0,12.800554037094116,2.7538841028965466,7.583877652186318,0.0003446737925211,0.0001020431518554,0.0008111000061035,0.0003299027629285,1.0883583298790553e-07,0,30,0.0,1.0,0,0.0,1.0,10,20,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.5665095065529053,1.3533593350214213,29.219949960708615
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.40:35285->172.19.0.8:443,30,172.19.0.40,35285,172.19.0.8,443,30,4,26,34702,2054,32648,1156.7333333333331,131,1399,360.28959956617615,129808.59555555556,0.3114716150938068,513.5,131,1399,520.9896831991973,271430.25,1.0145855563762365,1255.6923076923076,326,1294,185.9410099241091,34574.05917159763,0.1480784813166759,0.0013717618481866,0.0,0.0209929943084716,0.0047066550576688,2.2152601831879367e-05,0.0122943719228108,0.0,0.0368831157684326,0.0173868675140981,0.0003023031619528,0.0009583187103271,1.5020370483398438e-05,0.0234229564666748,0.0045855831604113,2.1027572921047976e-05,25,5,0.8333333333333334,0.1666666666666666,0,0.0,1.0,1,4,25,0,0,0.0333333333333333,0.1333333333333333,0.0,0.8333333333333334,0.0,0.5665095065529053,1.0370104374629148,0.0397810935974121
