label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.32:50152->172.19.0.8:443,30,172.16.0.32,50152,172.19.0.8,443,30,13,17,24905,3855,21050,830.1666666666666,86,1294,569.0712365092988,323842.0722222223,0.6854903471302536,296.53846153846155,86,1294,428.6798366693539,183766.402366864,1.4456129381845917,1238.235294117647,374,1294,216.0597764268476,46681.82698961937,0.17449008072477,0.0147461397894497,1.2874603271484377e-05,0.2166821956634521,0.0420094931730535,0.0017647975166568,0.0356288353602091,3.0040740966796875e-05,0.2166821956634521,0.0594565500057913,0.0035350813385911,0.0222323089838027,7.200241088867188e-05,0.2656269073486328,0.0663469821370342,0.0044019220386919,22,8,0.7333333333333333,0.2666666666666666,0,0.0,1.0,2,6,22,0,0,0.0666666666666666,0.2,0.0,0.7333333333333333,0.0,0.9871377743721864,1.7294468445267843,0.4276380538940429
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.44:60807->172.19.0.8:443,30,172.16.0.44,60807,172.19.0.8,443,30,26,4,20101,14925,5176,670.0333333333333,94,1294,583.7270185816504,340737.23222222243,0.8711910132555353,574.0384615384615,94,1294,569.2501464997096,324045.72928994085,0.9916585466661608,1294.0,1294,1294,0.0,0.0,0.0,1.0310274403670738,0.0,12.80087399482727,2.581503056190909,6.664158029123002,1.1959918308258055,0.0,12.80087399482727,2.744662693846875,7.533173302994786,0.0002853075663248,9.894371032714844e-05,0.0006351470947265,0.0002475503167187,6.128115930752959e-08,0,30,0.0,1.0,0,0.0,1.0,10,20,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.5665095065529053,1.4599344207871634,29.89979577064514
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.19:57838->172.19.0.8:443,30,172.19.0.19,57838,172.19.0.8,443,30,5,25,31079,976,30103,1035.9666666666667,68,1294,469.0969681798802,220051.9655555555,0.4528108705362594,195.2,131,430,117.50302123775371,13806.96,0.6019621989639022,1204.12,68,1294,302.7337206192928,91647.70560000004,0.2514149093273866,0.0036545210871203,5.078315734863281e-05,0.0344641208648681,0.0089243702313348,7.964438402593543e-05,0.0240072607994079,9.202957153320312e-05,0.0349500179290771,0.0139916275801687,0.0001957656423421,0.0037687917550404,5.078315734863281e-05,0.0672690868377685,0.0135510387712748,0.0001836306517805,27,3,0.9,0.1,0,0.0,1.0,0,2,27,1,0,0.0,0.0666666666666666,0.0333333333333333,0.9,0.0,0.6500224216483541,1.3054930959648088,0.1059811115264892
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.37:53048->172.19.0.8:443,30,172.16.0.37,53048,172.19.0.8,443,30,5,25,34300,2900,31400,1143.3333333333333,86,1294,383.769143568833,147278.7555555555,0.3356581430631192,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1256.0,372,1294,180.4483305547602,32561.6,0.1436690529894587,0.00155286131234,0.0,0.0233778953552246,0.0045850586234763,2.1022762580714405e-05,0.009914219379425,0.0,0.0243310928344726,0.010359595971527,0.0001073212286932,0.0009022951126098,8.797645568847656e-05,0.010300874710083,0.0026488630799308,7.016475616220911e-06,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.6500224216483541,0.833176173219572,0.0450329780578613
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.34:40477->172.19.0.8:443,30,172.16.0.34,40477,172.19.0.8,443,30,13,17,24649,3602,21047,821.6333333333333,86,1294,578.7270216220733,334924.9655555556,0.7043616637049048,277.0769230769231,86,1294,433.7625123956234,188149.9171597633,1.5654949087015837,1238.0588235294117,371,1294,216.76565567674425,46987.34948096885,0.1750851022238158,0.0011142040121144,1.4066696166992188e-05,0.0164711475372314,0.0032222194175908,1.0382697975099258e-05,0.0026790102322896,2.5987625122070312e-05,0.0168900489807128,0.0050115598413119,2.5115732043051112e-05,0.0009900480508804,8.988380432128906e-05,0.0103259086608886,0.0025625671143163,6.56675021537545e-06,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9871377743721864,1.5382689280764643,0.0323119163513183
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.33:55123->172.19.0.8:443,30,172.16.0.33,55123,172.19.0.8,443,30,8,22,30682,3160,27522,1022.7333333333332,86,1294,491.8472617478813,241913.7288888888,0.4809144727343862,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1251.0,376,1294,190.9428757984487,36459.181818181816,0.1526321948828527,0.0005176560632113,0.0,0.0087950229644775,0.0016851662228979,2.8397851987961493e-06,0.0021445751190185,0.0,0.0119190216064453,0.0040342768508699,1.6275389709465215e-05,0.0002943788255964,2.384185791015625e-05,0.0033080577850341,0.0008342011713911,6.958915943504179e-07,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.8366407419411672,1.1721597626314753,0.0150120258331298
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.51:38198->172.19.0.8:443,30,172.16.0.51,38198,172.19.0.8,443,30,26,4,20135,14959,5176,671.1666666666666,94,1294,582.6395159578138,339468.8055555556,0.8680996016257471,575.3461538461538,94,1294,568.1839451816024,322832.9955621302,0.9875514790241102,1294.0,1294,1294,0.0,0.0,0.0,1.0006709345455826,0.0,12.800722122192385,2.581083367660397,6.661991350813135,1.160778284072876,0.0,12.800722122192385,2.746285155820623,7.542082157080704,0.0003062884012858,8.797645568847656e-05,0.0007300376892089,0.0002996820905714,8.980935540926617e-08,0,30,0.0,1.0,0,0.0,1.0,10,20,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.5665095065529053,1.3533593350214213,29.0194571018219
GET_FLOOD,recording_17.csv,recording_17.pcap,172.16.0.32:60932->172.19.0.8:443,30,172.16.0.32,60932,172.19.0.8,443,30,13,17,24804,3755,21049,826.8,86,1294,573.1871945534024,328543.56,0.693259790219403,288.84615384615387,86,1294,431.62837401454254,186303.05325443784,1.4943192708892283,1238.1764705882354,373,1294,216.29506950789607,46783.5570934256,0.1746884023770361,0.0110807583249848,1.5020370483398438e-05,0.1154649257659912,0.0305965424259885,0.0009361484084253,0.02677849928538,3.0994415283203125e-05,0.1154649257659912,0.0433014965716427,0.0018750196053439,0.0129720568656921,9.298324584960938e-05,0.1179158687591552,0.0344144298094985,0.0011843529791129,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9871377743721864,1.5382689280764643,0.3213419914245605
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.37:58149->172.19.0.8:443,30,172.19.0.37,58149,172.19.0.8,443,30,6,24,30028,2327,27701,1000.9333333333332,95,1399,495.29721268031466,245319.32888888888,0.4948353663383988,387.8333333333333,131,1399,461.0290723539629,212547.80555555553,1.1887298814455425,1154.2083333333333,95,1294,368.844251137553,136046.08159722222,0.3195647098408458,0.0428650050327695,0.0,0.8161990642547607,0.1550146631370506,0.0240295457874932,0.2484067916870117,0.0,1.0862481594085691,0.4203650986929405,0.1767068161991255,0.0423100512960682,2.09808349609375e-05,0.8819489479064941,0.1799504677565209,0.0323821708457906,22,8,0.7333333333333333,0.2666666666666666,0,0.0,1.0,1,7,22,0,0,0.0333333333333333,0.2333333333333333,0.0,0.7333333333333333,0.0,0.7219280948873623,1.698935066330053,1.2430851459503174
GET_FLOOD,recording_32.csv,recording_32.pcap,172.16.0.31:38906->172.19.0.8:443,30,172.16.0.31,38906,172.19.0.8,443,30,13,17,24893,3846,21047,829.7666666666667,86,1294,569.5412588702908,324377.24555555556,0.6863872480660718,295.84615384615387,86,1294,429.01189622269425,184051.2071005918,1.450118213961265,1238.0588235294117,371,1294,216.76565567674425,46987.34948096885,0.1750851022238158,0.0095828648271231,2.09808349609375e-05,0.092095136642456,0.0225486505484783,0.0005084416415573,0.023158589998881,3.0994415283203125e-05,0.0926430225372314,0.0308255872173563,0.0009502168272948,0.0116116851568222,8.296966552734375e-05,0.1026139259338378,0.0306446399752747,0.0009390939592142,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9871377743721864,1.6832194462630237,0.2779030799865722
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.62:43411->172.19.0.8:443,30,172.16.0.62,43411,172.19.0.8,443,30,19,11,17463,11782,5681,582.1,63,1444,599.3461075761373,359215.75666666677,1.0296273966262453,620.1052631578947,86,1444,602.6218937396852,363153.14681440446,0.9718058038579206,516.4545454545455,63,1294,587.8865635224605,345610.611570248,1.1383123039512524,0.2402207933623215,0.0,3.721614837646485,0.6875070311454435,0.4726659178744218,0.1762395037545098,0.0,0.903285026550293,0.2326749725234432,0.054137642838785,0.612677788734436,8.893013000488281e-05,3.721614837646485,1.0982479775979817,1.206148620298057,13,17,0.4333333333333333,0.5666666666666667,0,0.0,1.0,6,11,13,0,0,0.2,0.3666666666666666,0.0,0.4333333333333333,0.0,0.9480782435939056,2.6922718656836104,6.966403007507324
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:59864->172.19.0.8:443,30,172.16.0.25,59864,172.19.0.8,443,30,9,21,29470,3246,26224,982.3333333333334,86,1294,516.9629473075308,267250.6888888889,0.5262602110358305,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1248.7619047619048,372,1294,196.05196219902052,38436.371882086176,0.1569970716206311,0.0005352414887526,0.0,0.009268045425415,0.0017638159468516,3.11104669436817e-06,0.0019362568855285,0.0,0.0124480724334716,0.0040142214468831,1.6113973824616323e-05,0.0003126978874206,2.002716064453125e-05,0.0033049583435058,0.0008530018409753,7.276121407073788e-07,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.8812908992306927,1.2496527261266068,0.0155220031738281
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.31:33949->172.19.0.8:443,30,172.16.0.31,33949,172.19.0.8,443,30,23,7,21164,15489,5675,705.4666666666667,63,1394,597.7088886368979,357255.9155555556,0.8472531968959996,673.4347826086956,83,1394,603.3432814840231,364023.1153119092,0.8959193927388813,810.7142857142857,63,1294,566.1912131037697,320572.4897959183,0.6983856373086146,0.173568898233874,0.0,1.6002562046051023,0.3330461557743034,0.1109197418760415,0.2287953658537431,0.0,1.6002562046051023,0.3655488315491519,0.1336259482469503,0.2511268059412638,2.193450927734375e-05,1.1375200748443604,0.4185298696735413,0.1751672518089514,11,19,0.3666666666666666,0.6333333333333333,0,0.0,1.0,10,9,11,0,0,0.3333333333333333,0.3,0.0,0.3666666666666666,0.0,0.783776947484701,2.1967916319816365,5.033498048782349
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.49:39454->172.19.0.8:443,30,172.16.0.49,39454,172.19.0.8,443,30,11,19,27062,3418,23644,902.0666666666668,86,1294,554.5896941783978,307569.7288888889,0.6147990106182816,310.72727272727275,86,1294,463.6725119597963,214992.19834710745,1.4922169782205263,1244.421052631579,380,1294,203.7476033541896,41513.08587257617,0.1637288303049231,0.0005540683351714,1.1920928955078125e-06,0.0090200901031494,0.0017402304429472,3.028401994560487e-06,0.0016058921813964,1.1920928955078125e-06,0.0124309062957763,0.0036570943425318,1.3374339030178817e-05,0.0003915495342678,2.694129943847656e-05,0.0036361217498779,0.0009970446048531,9.940979440668263e-07,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.9480782435939056,1.3705557172035028,0.0160679817199707
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.36:50211->172.19.0.8:443,30,172.16.0.36,50211,172.19.0.8,443,30,24,6,16265,8501,7764,542.1666666666666,98,1294,533.0332124319792,284124.4055555555,0.983153788684868,354.2083333333333,98,1294,422.5089722091381,178513.83159722225,1.192826177275534,1294.0,1294,1294,0.0,0.0,0.0,0.0482307960247171,0.0,0.2009520530700683,0.05358821457642,0.0028716967414884,0.0608127428137737,0.0,0.2009520530700683,0.0536144646403337,0.0028745108186695,0.0147717952728271,0.0001041889190673,0.0727300643920898,0.0289801784656438,0.0008398507439005,13,17,0.4333333333333333,0.5666666666666667,0,0.0,1.0,4,13,13,0,0,0.1333333333333333,0.4333333333333333,0.0,0.4333333333333333,0.0,0.7219280948873623,2.105960053740273,1.3986930847167969
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.34:60475->172.19.0.8:443,30,172.16.0.34,60475,172.19.0.8,443,30,7,23,31902,3086,28816,1063.4,86,1294,461.21496072872577,212719.24000000008,0.4337172848680889,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1252.8695652173913,376,1294,186.9515873969669,34950.89603024574,0.1492187156486062,0.0079327205131793,0.0,0.1196858882904052,0.0248936977895853,0.0006196961896392,0.0382983287175496,0.0,0.1231410503387451,0.0449142923774263,0.0020172936597649,0.0050165002996271,2.193450927734375e-05,0.0949490070343017,0.0198679536905979,0.0003947355838517,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.783776947484701,1.1055872616982605,0.2300488948822021
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:42621->172.19.0.8:443,30,172.16.0.35,42621,172.19.0.8,443,30,8,22,30686,3160,27526,1022.8666666666668,86,1294,491.6724338644808,241741.78222222227,0.4806808647570366,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1251.1818181818182,380,1294,190.10968995523623,36141.69421487605,0.1519440957282277,0.0005172121113744,0.0,0.0085680484771728,0.001654135352979,2.736163765975161e-06,0.0021401473454066,0.0,0.0117511749267578,0.0039769067842968,1.5815787570986407e-05,0.0003062429882231,1.5974044799804688e-05,0.0033950805664062,0.0008707564279998,7.582167569031017e-07,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.8366407419411672,1.1721597626314753,0.0149991512298583
GET_FLOOD,recording_25.csv,recording_25.pcap,172.16.0.28:53325->172.19.0.8:443,30,172.16.0.28,53325,172.19.0.8,443,30,12,18,23525,3572,19953,784.1666666666666,86,1294,583.6286538164104,340622.4055555555,0.7442660835065807,297.6666666666667,86,1294,446.3547418316015,199232.5555555556,1.4995120106324795,1108.5,94,1294,414.6106942395213,171902.02777777778,0.374028592006785,0.0101462725935311,1.0967254638671877e-05,0.1750240325927734,0.0340827849313954,0.0011616362286797,0.0267492641102183,2.8848648071289062e-05,0.1754910945892334,0.0513835655001605,0.0026402708035092,0.0070120587068445,8.797645568847656e-05,0.0649390220642089,0.0178231644867331,0.0003176651923211,21,9,0.7,0.3,0,0.0,1.0,2,7,21,0,0,0.0666666666666666,0.2333333333333333,0.0,0.7,0.0,0.9709505944546686,1.6689455037532188,0.2942419052124023
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.22:53915->172.19.0.8:443,30,172.19.0.8,443,172.19.0.22,53915,30,22,8,28629,27559,1070,954.3,131,1294,519.2135174152023,269582.67666666664,0.5440778763650869,1252.6818181818182,411,1294,183.67248182161745,33735.580578512396,0.1466234115924229,133.75,131,142,4.763139720814412,22.6875,0.0356122595948741,0.0005192098946406,0.0,0.0108599662780761,0.0019730492928853,3.8929235121554926e-06,0.000717004140218,0.0001020431518554,0.012437105178833,0.0026208066820412,6.8686276646321705e-06,0.0004501683371407,0.0,0.0017981529235839,0.0005585139659269,3.1193785013542485e-07,28,2,0.9333333333333332,0.0666666666666666,0,0.0,1.0,0,2,28,0,0,0.0,0.0666666666666666,0.0,0.9333333333333332,0.0,0.8366407419411672,1.2486092328524885,0.01505708694458
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.30:40334->172.19.0.8:443,30,172.16.0.30,40334,172.19.0.8,443,30,8,22,30679,3160,27519,1022.6333333333332,86,1294,491.97902958922504,242043.36555555556,0.4810903513046954,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1250.8636363636365,373,1294,191.56776523644567,36698.20867768596,0.1531484005669466,0.0007787983993004,5.9604644775390625e-06,0.015373945236206,0.0028474227150007,8.10781611790205e-06,0.0032167094094412,2.1219253540039062e-05,0.0188429355621337,0.0064358003828999,4.1419526568535395e-05,0.0003433908735002,1.5020370483398438e-05,0.0041811466217041,0.0010137272549492,1.0276429474269749e-06,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.8366407419411672,1.1721597626314753,0.0225851535797119
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.20:42454->172.19.0.8:443,30,172.19.0.20,42454,172.19.0.8,443,30,4,26,32270,852,31418,1075.6666666666667,68,1294,438.29011193754087,192098.22222222213,0.4074590442555384,213.0,131,437,129.40440487093164,16745.5,0.6075324172344209,1208.3846153846157,68,1294,294.9070357982556,86970.15976331361,0.2440506375566441,0.00052469352196,9.5367431640625e-07,0.0102989673614501,0.0019128592432806,3.659030484604295e-06,0.0050283273061116,9.5367431640625e-07,0.0130209922790527,0.0057140216934958,3.265004391374128e-05,0.0005134010314941,2.384185791015625e-05,0.0118119716644287,0.0023065589076963,5.320213994673396e-06,27,3,0.9,0.1,0,0.0,1.0,0,2,27,1,0,0.0,0.0666666666666666,0.0333333333333333,0.9,0.0,0.5665095065529053,1.172253928364927,0.0152161121368408
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.30:57438->172.19.0.8:443,30,172.16.0.30,57438,172.19.0.8,443,30,23,7,20154,14440,5714,671.8,63,1444,601.6315816178535,361960.5599999999,0.8955516249149353,627.8260869565217,83,1444,607.3043540514966,368818.5784499056,0.9673130293064004,816.2857142857143,63,1294,558.7462276729709,312197.34693877544,0.6844983538170802,0.1033240351183661,0.0,0.7984039783477783,0.1754637176585219,0.0307875162145494,0.1280707229267467,0.0,0.7984039783477783,0.1919058229648065,0.0368278448877996,0.2334860165913899,0.0001049041748046,0.7807700634002686,0.2833641520707177,0.0802952426787568,12,18,0.4,0.6,0,0.0,1.0,8,10,12,0,0,0.2666666666666666,0.3333333333333333,0.0,0.4,0.0,0.783776947484701,2.5395722619867227,2.996397018432617
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.42:45942->172.19.0.8:443,30,172.16.0.42,45942,172.19.0.8,443,30,18,12,21034,15002,6032,701.1333333333333,63,1394,602.1625878632965,362599.78222222225,0.8588417626651562,833.4444444444445,86,1394,589.242849598083,347207.1358024691,0.7069971532306022,502.6666666666667,63,1294,565.7211228943895,320040.38888888893,1.1254398996572734,0.3306528617595804,0.0,3.2556850910186768,0.7348121754060798,0.5399489331250154,0.3725439941181856,0.0,1.7084589004516602,0.5980213210287679,0.3576295004049927,0.5942342714829878,2.312660217285156e-05,3.2560620307922363,1.0244744460131798,1.0495478905340117,12,18,0.4,0.6,0,0.0,1.0,10,8,12,0,0,0.3333333333333333,0.2666666666666666,0.0,0.4,0.0,0.9709505944546686,2.2797991318374056,9.588932991027832
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.31:59663->172.19.0.8:443,30,172.16.0.31,59663,172.19.0.8,443,30,20,10,12576,9077,3499,419.2,63,1294,529.7508470970103,280635.95999999996,1.26371862380012,453.85,86,1294,550.086018273506,302594.6275,1.212043667012242,349.9,63,1294,479.0771232275655,229514.89,1.369182975786126,0.4136484080347521,0.0,7.011775016784668,1.2909182545197464,1.6664699398523086,0.261603317762676,0.0,1.6003830432891846,0.3862638575689858,0.1491997676640737,1.2612763245900471,9.703636169433594e-05,7.011775016784668,2.298234204444164,5.281880458477101,8,22,0.2666666666666666,0.7333333333333333,0,0.0,1.0,6,16,8,0,0,0.2,0.5333333333333333,0.0,0.2666666666666666,0.0,0.9182958340544896,2.247742678581274,11.995803833007812
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.22:50487->172.19.0.8:443,30,172.19.0.8,443,172.19.0.22,50487,30,28,2,35607,35323,284,1186.9,142,1294,320.9276502058785,102994.5566666667,0.2703914821854229,1261.5357142857142,411,1294,163.68861600674643,26793.963010204086,0.1297534537890015,142.0,142,142,0.0,0.0,0.0,0.0005887212424442,0.0,0.0142421722412109,0.0026024850085094,6.772928219516556e-06,0.000632330223366,2.7894973754882812e-05,0.0161371231079101,0.003040752947452,9.246178487438307e-06,0.0,0.0,0.0,0.0,0.0,28,2,0.9333333333333332,0.0666666666666666,0,0.0,1.0,0,2,28,0,0,0.0,0.0666666666666666,0.0,0.9333333333333332,0.0,0.3533593350214213,0.5608251769947301,0.0170729160308837
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.49:54899->172.19.0.8:443,30,172.16.0.49,54899,172.19.0.8,443,30,8,22,30687,3160,27527,1022.9,86,1294,491.6288810339225,241698.9566666667,0.4806226229679562,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1251.2272727272727,381,1294,189.9013935077843,36062.53925619834,0.1517721021967978,0.000656169036339,7.867813110351562e-06,0.0106728076934814,0.0020379784955846,4.153356348465602e-06,0.0027081285204206,1.4066696166992188e-05,0.0140798091888427,0.0048047709486374,2.308582386887087e-05,0.0003979092552548,2.312660217285156e-05,0.0054891109466552,0.0012438799725219,1.5472373860412387e-06,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.8366407419411672,1.1721597626314753,0.019028902053833
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.32:44258->172.19.0.8:443,30,172.19.0.32,44258,172.19.0.8,443,30,3,27,33401,713,32688,1113.3666666666666,68,1294,405.0807724667048,164090.43222222224,0.3638341119727297,237.66666666666663,142,429,135.2930974670261,18304.222222222223,0.5692556695667297,1210.6666666666667,68,1294,292.6021189260256,85616.00000000001,0.2416867722406598,0.0005988663640515,2.002716064453125e-05,0.0125989913940429,0.0023160886448813,5.364266610948378e-06,0.0076010227203369,3.695487976074219e-05,0.015165090560913,0.0075640678405761,5.721512229683867e-05,0.0005833093936626,2.002716064453125e-05,0.0141530036926269,0.0027142300814007,7.367044934780816e-06,27,3,0.9,0.1,0,0.0,1.0,0,2,27,1,0,0.0,0.0666666666666666,0.0333333333333333,0.9,0.0,0.4689955935892812,0.970343770796248,0.0173671245574951
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.30:41771->172.19.0.8:443,30,172.16.0.30,41771,172.19.0.8,443,30,24,6,13889,8587,5302,462.96666666666664,63,1394,551.9488190846041,304647.498888889,1.192199911623452,357.7916666666667,83,1394,491.2369573473569,241313.7482638889,1.372969253096141,883.6666666666666,63,1294,580.29896509376,336746.8888888889,0.6566944154210789,0.1693753127394051,0.0,1.6008350849151611,0.3317967057012738,0.1100890539142176,0.2135601769322934,0.0,1.6008350849151611,0.3597133066919272,0.1293936630112404,0.8219734191894531,9.202957153320312e-05,4.108932971954346,1.643479789080924,2.701025817117479,11,19,0.3666666666666666,0.6333333333333333,0,0.0,1.0,4,15,11,0,0,0.1333333333333333,0.5,0.0,0.3666666666666666,0.0,0.7219280948873623,2.373557262275185,4.911884069442749
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.20:38737->172.19.0.8:443,30,172.19.0.20,38737,172.19.0.8,443,30,9,21,27391,2982,24409,913.0333333333332,68,1399,518.6519374515266,268999.83222222223,0.5680536717734218,331.3333333333333,131,1399,386.9392717210286,149722.0,1.1678247637455592,1162.3333333333333,68,1294,336.081244901591,112950.60317460317,0.289143600431538,0.0052272122481773,0.0,0.0971977710723877,0.0182286071504708,0.0003322821186461,0.0189317762851715,0.0,0.0971977710723877,0.0313474619642611,0.0009826633716008,0.0064455032348632,1.4066696166992188e-05,0.1177289485931396,0.0256250929149398,0.0006566453868992,25,5,0.8333333333333334,0.1666666666666666,0,0.0,1.0,1,4,25,0,0,0.0333333333333333,0.1333333333333333,0.0,0.8333333333333334,0.0,0.8812908992306927,2.1382689280764646,0.1515891551971435
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.20:47336->172.19.0.8:443,30,172.19.0.20,47336,172.19.0.8,443,30,8,22,28427,2719,25708,947.5666666666668,68,1399,508.29798893518705,258366.8455555555,0.5364245143017417,339.875,131,1399,409.61031404860887,167780.609375,1.2051792984144432,1168.5454545454545,68,1294,328.92051088270375,108188.70247933884,0.2814785762960745,0.0045290404352648,0.0,0.0833880901336669,0.0155585930276794,0.0002420698170009,0.0187540054321289,0.0,0.0833880901336669,0.027502393397607,0.0007563816425967,0.0056359086717878,2.384185791015625e-05,0.1033000946044921,0.0220484633618498,0.0004861347366188,25,5,0.8333333333333334,0.1666666666666666,0,0.0,1.0,1,4,25,0,0,0.0333333333333333,0.1333333333333333,0.0,0.8333333333333334,0.0,0.8366407419411672,1.949869837094248,0.1313421726226806
GET_FLOOD,recording_50.csv,recording_50.pcap,172.16.0.26:41810->172.19.0.8:443,30,172.16.0.26,41810,172.19.0.8,443,30,12,18,25924,3572,22352,864.1333333333333,86,1294,565.4258414878313,319706.38222222216,0.6543270808762128,297.6666666666667,86,1294,446.3547418316015,199232.5555555556,1.4995120106324795,1241.7777777777778,382,1294,208.528057146476,43483.95061728396,0.1679270324193167,0.0084511658241008,6.9141387939453125e-06,0.0998008251190185,0.0245686764553425,0.0006036198627673,0.0222558975219726,2.7894973754882812e-05,0.100193977355957,0.0363200662880953,0.0013191472151716,0.0085460578694063,8.988380432128906e-05,0.0740871429443359,0.0231031664393266,0.0005337562995232,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9709505944546686,1.494820355280807,0.2450838088989257
