source_file,flow_id,label,tsne_1,tsne_2
recording_54.csv,172.16.0.60:56630->172.19.0.8:443,GET_FLOOD,-6.1948338,16.349064
recording_54.csv,172.16.0.42:40147->172.19.0.8:443,GET_FLOOD,-4.7116246,16.18834
recording_54.csv,172.16.0.37:58863->172.19.0.8:443,GET_FLOOD,-6.227089,16.422813
recording_54.csv,172.16.0.33:56015->172.19.0.8:443,GET_FLOOD,-5.430832,17.715572
recording_54.csv,172.16.0.38:46553->172.19.0.8:443,GET_FLOOD,-5.476167,17.673578
recording_54.csv,172.16.0.28:46721->172.19.0.8:443,GET_FLOOD,-3.0452123,18.91135
recording_54.csv,172.16.0.39:35741->172.19.0.8:443,GET_FLOOD,5.0478272,20.724783
recording_54.csv,172.16.0.31:53811->172.19.0.8:443,GET_FLOOD,5.393915,19.191982
recording_54.csv,172.16.0.43:43335->172.19.0.8:443,GET_FLOOD,5.3314424,19.108019
recording_54.csv,172.16.0.62:52523->172.19.0.8:443,GET_FLOOD,5.259584,20.646114
recording_54.csv,172.16.0.58:56708->172.19.0.8:443,GET_FLOOD,-5.7970076,17.22913
recording_54.csv,172.16.0.49:37838->172.19.0.8:443,GET_FLOOD,-5.9771647,17.097034
recording_54.csv,172.16.0.34:53138->172.19.0.8:443,GET_FLOOD,-5.2755227,17.909323
recording_54.csv,172.16.0.56:49013->172.19.0.8:443,GET_FLOOD,5.076129,22.19307
recording_54.csv,172.16.0.36:57071->172.19.0.8:443,GET_FLOOD,5.2336297,21.368877
recording_54.csv,172.16.0.53:35665->172.19.0.8:443,GET_FLOOD,5.323557,20.069979
recording_54.csv,172.16.0.45:38142->172.19.0.8:443,GET_FLOOD,5.2711415,20.851929
recording_54.csv,172.16.0.26:53895->172.19.0.8:443,GET_FLOOD,5.296594,20.711529
recording_54.csv,172.16.0.63:35873->172.19.0.8:443,GET_FLOOD,-15.766421,18.147821
recording_54.csv,172.16.0.54:59247->172.19.0.8:443,GET_FLOOD,-15.768515,18.198849
recording_54.csv,172.16.0.51:35203->172.19.0.8:443,GET_FLOOD,-18.131044,18.657766
recording_54.csv,172.16.0.61:33626->172.19.0.8:443,GET_FLOOD,-13.594985,16.075653
recording_54.csv,172.16.0.47:40547->172.19.0.8:443,GET_FLOOD,-22.389841,19.49315
recording_54.csv,172.16.0.52:44996->172.19.0.8:443,GET_FLOOD,-18.133308,18.396902
recording_54.csv,172.16.0.41:51279->172.19.0.8:443,GET_FLOOD,-22.524595,19.291117
recording_54.csv,172.16.0.40:48591->172.19.0.8:443,GET_FLOOD,-14.617834,15.245907
recording_54.csv,172.16.0.30:49801->172.19.0.8:443,GET_FLOOD,-18.175737,18.271585
recording_54.csv,172.16.0.32:55647->172.19.0.8:443,GET_FLOOD,-22.560448,19.202705
recording_54.csv,172.16.0.46:53826->172.19.0.8:443,GET_FLOOD,2.2126627,21.053766
recording_54.csv,172.16.0.50:46709->172.19.0.8:443,GET_FLOOD,8.36178,23.535498
recording_54.csv,172.16.0.44:53852->172.19.0.8:443,GET_FLOOD,2.8925807,17.04997
recording_54.csv,172.16.0.55:38403->172.19.0.8:443,GET_FLOOD,2.183879,21.143673
recording_54.csv,172.16.0.29:38113->172.19.0.8:443,GET_FLOOD,-0.38551417,22.48454
recording_54.csv,172.16.0.48:40370->172.19.0.8:443,GET_FLOOD,6.9861383,22.542793
recording_54.csv,172.16.0.25:52330->172.19.0.8:443,GET_FLOOD,-6.3743157,11.660728
recording_54.csv,172.16.0.24:38755->172.19.0.8:443,GET_FLOOD,-17.105673,15.765459
recording_54.csv,172.16.0.57:39990->172.19.0.8:443,GET_FLOOD,-16.47863,15.590384
recording_54.csv,172.16.0.31:56953->172.19.0.8:443,GET_FLOOD,-17.288546,16.367804
recording_54.csv,172.16.0.28:53487->172.19.0.8:443,GET_FLOOD,-6.683278,15.129886
recording_54.csv,172.16.0.26:55124->172.19.0.8:443,GET_FLOOD,-5.1651626,17.839685
recording_54.csv,172.16.0.62:34098->172.19.0.8:443,GET_FLOOD,-5.786558,17.54775
recording_54.csv,172.16.0.34:58003->172.19.0.8:443,GET_FLOOD,-6.0092487,17.244278
recording_54.csv,172.16.0.63:52018->172.19.0.8:443,GET_FLOOD,-5.544993,17.849243
recording_54.csv,172.16.0.61:43911->172.19.0.8:443,GET_FLOOD,-3.252557,18.943253
recording_54.csv,172.16.0.29:34223->172.19.0.8:443,GET_FLOOD,4.996602,18.339455
recording_54.csv,172.16.0.43:49430->172.19.0.8:443,GET_FLOOD,4.742078,22.179815
recording_54.csv,172.16.0.59:52347->172.19.0.8:443,GET_FLOOD,4.615515,14.818461
recording_54.csv,172.16.0.37:40776->172.19.0.8:443,GET_FLOOD,-6.266986,16.679087
recording_54.csv,172.16.0.33:50437->172.19.0.8:443,GET_FLOOD,-6.2067738,16.8751
recording_54.csv,172.16.0.30:46520->172.19.0.8:443,GET_FLOOD,4.565879,21.227407
recording_54.csv,172.16.0.56:37498->172.19.0.8:443,GET_FLOOD,-15.514019,16.909933
recording_54.csv,172.16.0.51:39949->172.19.0.8:443,GET_FLOOD,4.6287003,22.0442
recording_54.csv,172.16.0.46:46471->172.19.0.8:443,GET_FLOOD,3.8622885,12.115857
recording_54.csv,172.16.0.36:33301->172.19.0.8:443,GET_FLOOD,4.841778,18.738266
recording_54.csv,172.16.0.52:56137->172.19.0.8:443,GET_FLOOD,4.734994,21.634024
recording_54.csv,172.16.0.48:43889->172.19.0.8:443,GET_FLOOD,-18.274914,16.322182
recording_54.csv,172.16.0.53:48379->172.19.0.8:443,GET_FLOOD,-18.316187,17.91367
recording_54.csv,172.16.0.55:38320->172.19.0.8:443,GET_FLOOD,-14.432741,15.526288
recording_54.csv,172.16.0.60:52357->172.19.0.8:443,GET_FLOOD,-18.271847,16.509995
recording_54.csv,172.16.0.47:46126->172.19.0.8:443,GET_FLOOD,-13.92551,15.886429
recording_54.csv,172.16.0.54:47876->172.19.0.8:443,GET_FLOOD,-18.389559,18.731398
recording_54.csv,172.16.0.39:46572->172.19.0.8:443,GET_FLOOD,-22.98259,18.711739
recording_54.csv,172.16.0.45:57254->172.19.0.8:443,GET_FLOOD,-22.348495,19.577623
recording_54.csv,172.16.0.49:46557->172.19.0.8:443,GET_FLOOD,-22.2668,19.765118
recording_54.csv,172.16.0.32:56258->172.19.0.8:443,GET_FLOOD,-14.098894,15.764585
recording_54.csv,172.16.0.40:49598->172.19.0.8:443,GET_FLOOD,-1.9833556,16.02709
recording_54.csv,172.16.0.58:45737->172.19.0.8:443,GET_FLOOD,8.296908,23.555557
recording_54.csv,172.16.0.38:41262->172.19.0.8:443,GET_FLOOD,6.9257355,23.694216
recording_54.csv,172.16.0.44:41693->172.19.0.8:443,GET_FLOOD,-2.1688879,16.453276
recording_54.csv,172.16.0.41:49812->172.19.0.8:443,GET_FLOOD,2.0725918,21.278582
recording_54.csv,172.16.0.50:40484->172.19.0.8:443,GET_FLOOD,6.8833985,23.433537
recording_54.csv,172.16.0.25:35496->172.19.0.8:443,GET_FLOOD,1.7609568,7.666966
recording_54.csv,172.16.0.42:52922->172.19.0.8:443,GET_FLOOD,1.8422668,7.8471737
recording_54.csv,172.16.0.24:57757->172.19.0.8:443,GET_FLOOD,-16.04587,16.153366
recording_54.csv,172.16.0.57:47342->172.19.0.8:443,GET_FLOOD,-23.061417,17.943386
recording_54.csv,172.16.0.60:60770->172.19.0.8:443,GET_FLOOD,-6.660981,15.464829
recording_54.csv,172.16.0.28:54017->172.19.0.8:443,GET_FLOOD,-6.860622,13.85461
recording_54.csv,172.16.0.29:49766->172.19.0.8:443,GET_FLOOD,-6.424554,16.064415
recording_54.csv,172.16.0.59:51453->172.19.0.8:443,GET_FLOOD,-6.8698306,14.105352
recording_54.csv,172.16.0.37:55980->172.19.0.8:443,GET_FLOOD,4.7099013,13.436474
recording_54.csv,172.16.0.31:53576->172.19.0.8:443,GET_FLOOD,5.337715,19.834671
recording_54.csv,172.16.0.33:36752->172.19.0.8:443,GET_FLOOD,5.410346,20.646805
recording_54.csv,172.16.0.58:52924->172.19.0.8:443,GET_FLOOD,5.286211,21.5744
recording_54.csv,172.16.0.39:49516->172.19.0.8:443,GET_FLOOD,5.288304,21.549593
recording_54.csv,172.16.0.26:38344->172.19.0.8:443,GET_FLOOD,5.3298116,20.82604
recording_54.csv,172.16.0.43:45540->172.19.0.8:443,GET_FLOOD,5.349766,18.180649
recording_54.csv,172.16.0.30:33974->172.19.0.8:443,GET_FLOOD,8.333735,23.659632
recording_54.csv,172.16.0.62:36506->172.19.0.8:443,GET_FLOOD,-15.681274,16.387018
recording_54.csv,172.16.0.34:34847->172.19.0.8:443,GET_FLOOD,-16.001572,15.816963
recording_54.csv,172.16.0.63:56389->172.19.0.8:443,GET_FLOOD,-15.568885,16.652945
recording_54.csv,172.16.0.36:49226->172.19.0.8:443,GET_FLOOD,-15.593954,16.567019
recording_54.csv,172.16.0.53:40275->172.19.0.8:443,GET_FLOOD,-15.800612,16.185139
recording_54.csv,172.16.0.51:41924->172.19.0.8:443,GET_FLOOD,6.7787867,23.438387
recording_54.csv,172.16.0.49:51400->172.19.0.8:443,GET_FLOOD,-18.214241,18.666103
recording_54.csv,172.16.0.47:40423->172.19.0.8:443,GET_FLOOD,-18.658846,18.41214
recording_54.csv,172.16.0.38:45609->172.19.0.8:443,GET_FLOOD,-18.230953,18.270205
recording_54.csv,172.16.0.32:43560->172.19.0.8:443,GET_FLOOD,-18.156322,18.458569
recording_54.csv,172.16.0.54:35290->172.19.0.8:443,GET_FLOOD,-18.139915,18.77315
recording_54.csv,172.16.0.45:36694->172.19.0.8:443,GET_FLOOD,-18.212826,17.3361
recording_54.csv,172.16.0.56:56310->172.19.0.8:443,GET_FLOOD,-18.134144,18.711765
recording_54.csv,172.16.0.41:34020->172.19.0.8:443,GET_FLOOD,-18.161303,18.623974
recording_54.csv,172.16.0.52:43872->172.19.0.8:443,GET_FLOOD,-18.190113,18.106491
recording_54.csv,172.16.0.50:48342->172.19.0.8:443,GET_FLOOD,-22.38617,19.52799
recording_54.csv,172.16.0.48:37415->172.19.0.8:443,GET_FLOOD,-23.087269,18.45476
recording_54.csv,172.16.0.46:35886->172.19.0.8:443,GET_FLOOD,-14.665512,15.19347
recording_54.csv,172.16.0.40:34639->172.19.0.8:443,GET_FLOOD,-1.960787,15.956507
recording_54.csv,172.16.0.44:43496->172.19.0.8:443,GET_FLOOD,8.417758,23.456993
recording_54.csv,172.16.0.25:60819->172.19.0.8:443,GET_FLOOD,1.8334442,7.7681394
recording_54.csv,172.16.0.55:52071->172.19.0.8:443,GET_FLOOD,1.9075624,7.731405
recording_54.csv,172.16.0.42:43755->172.19.0.8:443,GET_FLOOD,2.5041506,8.232553
recording_54.csv,172.16.0.61:32793->172.19.0.8:443,GET_FLOOD,6.7975144,23.483524
recording_54.csv,172.16.0.24:54397->172.19.0.8:443,GET_FLOOD,-17.692797,19.596872
recording_54.csv,172.16.0.57:44254->172.19.0.8:443,GET_FLOOD,-17.29586,16.06621
recording_54.csv,172.16.0.60:33535->172.19.0.8:443,GET_FLOOD,-6.6531405,13.999271
recording_54.csv,172.16.0.59:54275->172.19.0.8:443,GET_FLOOD,-6.726129,14.168169
recording_54.csv,172.16.0.58:52221->172.19.0.8:443,GET_FLOOD,-6.6872444,15.33344
recording_54.csv,172.16.0.29:49405->172.19.0.8:443,GET_FLOOD,-6.4425297,16.294914
recording_54.csv,172.16.0.33:58322->172.19.0.8:443,GET_FLOOD,-6.792953,14.376943
recording_54.csv,172.16.0.28:59626->172.19.0.8:443,GET_FLOOD,-6.7137227,14.036564
recording_54.csv,172.16.0.39:41548->172.19.0.8:443,GET_FLOOD,4.552939,21.017305
recording_54.csv,172.16.0.26:37395->172.19.0.8:443,GET_FLOOD,4.7955546,17.810589
recording_54.csv,172.16.0.62:44441->172.19.0.8:443,GET_FLOOD,4.58528,21.851854
recording_54.csv,172.16.0.30:52695->172.19.0.8:443,GET_FLOOD,4.674018,20.165382
recording_54.csv,172.16.0.37:50129->172.19.0.8:443,GET_FLOOD,4.8116293,16.947992
recording_54.csv,172.16.0.43:37570->172.19.0.8:443,GET_FLOOD,8.31589,23.62841
recording_54.csv,172.16.0.31:33165->172.19.0.8:443,GET_FLOOD,4.768442,18.216927
recording_54.csv,172.16.0.36:44167->172.19.0.8:443,GET_FLOOD,4.590131,21.627796
recording_54.csv,172.16.0.51:35487->172.19.0.8:443,GET_FLOOD,4.7985044,23.45818
recording_54.csv,172.16.0.53:49643->172.19.0.8:443,GET_FLOOD,4.740715,21.639294
recording_54.csv,172.16.0.49:36252->172.19.0.8:443,GET_FLOOD,4.6430306,21.765774
recording_54.csv,172.16.0.56:49131->172.19.0.8:443,GET_FLOOD,-15.748251,16.449633
recording_54.csv,172.16.0.34:46366->172.19.0.8:443,GET_FLOOD,4.691818,22.13892
recording_54.csv,172.16.0.52:52112->172.19.0.8:443,GET_FLOOD,-2.769291,16.782612
recording_54.csv,172.16.0.54:51578->172.19.0.8:443,GET_FLOOD,-14.072978,15.7744
recording_54.csv,172.16.0.63:52401->172.19.0.8:443,GET_FLOOD,-12.96987,16.184092
recording_54.csv,172.16.0.38:34497->172.19.0.8:443,GET_FLOOD,-15.873857,17.82662
recording_54.csv,172.16.0.50:58863->172.19.0.8:443,GET_FLOOD,-22.54224,19.301054
recording_54.csv,172.16.0.41:50061->172.19.0.8:443,GET_FLOOD,-20.991045,19.004734
recording_54.csv,172.16.0.45:51418->172.19.0.8:443,GET_FLOOD,-20.696926,19.391687
recording_54.csv,172.16.0.61:49462->172.19.0.8:443,GET_FLOOD,-22.379644,19.557997
recording_54.csv,172.16.0.32:59773->172.19.0.8:443,GET_FLOOD,-22.564133,18.980677
recording_54.csv,172.16.0.40:42351->172.19.0.8:443,GET_FLOOD,-22.238314,19.438911
recording_54.csv,172.16.0.48:34552->172.19.0.8:443,GET_FLOOD,-13.948235,15.927193
recording_54.csv,172.16.0.46:60500->172.19.0.8:443,GET_FLOOD,2.307049,20.630552
recording_54.csv,172.16.0.47:57900->172.19.0.8:443,GET_FLOOD,-10.849576,17.996256
recording_54.csv,172.16.0.44:59627->172.19.0.8:443,GET_FLOOD,6.8769603,23.690374
recording_54.csv,172.16.0.25:36900->172.19.0.8:443,GET_FLOOD,1.7483915,7.671142
recording_54.csv,172.16.0.55:43638->172.19.0.8:443,GET_FLOOD,1.7712096,7.6383996
recording_54.csv,172.16.0.42:42324->172.19.0.8:443,GET_FLOOD,1.7277119,7.7276793
recording_54.csv,172.16.0.24:55381->172.19.0.8:443,GET_FLOOD,-17.849897,20.024588
recording_54.csv,172.16.0.57:36161->172.19.0.8:443,GET_FLOOD,-23.992744,18.973753
recording_54.csv,172.16.0.59:37708->172.19.0.8:443,GET_FLOOD,-15.267224,15.659272
recording_54.csv,172.16.0.60:57608->172.19.0.8:443,GET_FLOOD,-6.6269164,15.507185
recording_54.csv,172.16.0.29:45555->172.19.0.8:443,GET_FLOOD,-6.8253016,14.480566
recording_54.csv,172.16.0.58:43793->172.19.0.8:443,GET_FLOOD,-6.7767477,14.766792
recording_54.csv,172.16.0.26:54841->172.19.0.8:443,GET_FLOOD,-6.002952,16.93376
recording_54.csv,172.16.0.37:33453->172.19.0.8:443,GET_FLOOD,-5.985335,16.976688
recording_54.csv,172.16.0.33:55274->172.19.0.8:443,GET_FLOOD,5.2468076,17.343662
recording_54.csv,172.16.0.28:56114->172.19.0.8:443,GET_FLOOD,4.3740106,12.034575
recording_54.csv,172.16.0.39:34949->172.19.0.8:443,GET_FLOOD,6.172351,20.883577
recording_54.csv,172.16.0.62:59623->172.19.0.8:443,GET_FLOOD,5.3321295,21.075998
recording_54.csv,172.16.0.30:47230->172.19.0.8:443,GET_FLOOD,5.0533805,23.30807
recording_54.csv,172.16.0.34:48011->172.19.0.8:443,GET_FLOOD,5.3943143,18.561552
recording_54.csv,172.16.0.53:40645->172.19.0.8:443,GET_FLOOD,-5.924913,17.11999
recording_54.csv,172.16.0.51:52962->172.19.0.8:443,GET_FLOOD,-15.536971,16.742294
recording_54.csv,172.16.0.31:57669->172.19.0.8:443,GET_FLOOD,-15.395171,17.070477
recording_54.csv,172.16.0.43:59991->172.19.0.8:443,GET_FLOOD,-15.761349,16.261427
recording_54.csv,172.16.0.49:58337->172.19.0.8:443,GET_FLOOD,5.2465982,20.299185
recording_54.csv,172.16.0.63:46479->172.19.0.8:443,GET_FLOOD,5.2968197,19.033194
recording_54.csv,172.16.0.36:48077->172.19.0.8:443,GET_FLOOD,5.0117564,21.27548
recording_54.csv,172.16.0.56:38053->172.19.0.8:443,GET_FLOOD,5.2924485,18.342484
recording_54.csv,172.16.0.54:53781->172.19.0.8:443,GET_FLOOD,-18.181284,17.996193
recording_54.csv,172.16.0.41:41506->172.19.0.8:443,GET_FLOOD,-18.133774,18.883284
recording_54.csv,172.16.0.38:33660->172.19.0.8:443,GET_FLOOD,-18.251886,18.66863
recording_54.csv,172.16.0.32:34717->172.19.0.8:443,GET_FLOOD,-18.147318,18.437637
recording_54.csv,172.16.0.61:41662->172.19.0.8:443,GET_FLOOD,-18.152761,18.594435
recording_54.csv,172.16.0.47:45673->172.19.0.8:443,GET_FLOOD,-18.193682,18.114174
recording_54.csv,172.16.0.45:58877->172.19.0.8:443,GET_FLOOD,-22.403791,19.531382
recording_54.csv,172.16.0.52:46562->172.19.0.8:443,GET_FLOOD,-22.421799,19.432262
recording_54.csv,172.16.0.40:42782->172.19.0.8:443,GET_FLOOD,-22.504347,19.055494
recording_54.csv,172.16.0.48:44146->172.19.0.8:443,GET_FLOOD,-18.244602,16.397053
recording_54.csv,172.16.0.46:38473->172.19.0.8:443,GET_FLOOD,-1.9560822,16.117758
recording_54.csv,172.16.0.44:58289->172.19.0.8:443,GET_FLOOD,-7.3201756,17.262293
recording_54.csv,172.16.0.50:51245->172.19.0.8:443,GET_FLOOD,-12.724406,16.309462
recording_54.csv,172.16.0.25:50046->172.19.0.8:443,GET_FLOOD,-6.736661,11.614835
recording_54.csv,172.16.0.55:51095->172.19.0.8:443,GET_FLOOD,1.8999622,7.749593
recording_54.csv,172.16.0.42:53499->172.19.0.8:443,GET_FLOOD,1.8545879,7.7247334
recording_55.csv,172.16.0.29:54201->172.19.0.8:443,GET_FLOOD,-15.617104,14.652537
recording_55.csv,172.16.0.26:52886->172.19.0.8:443,GET_FLOOD,-7.082041,13.340856
recording_55.csv,172.16.0.27:60352->172.19.0.8:443,GET_FLOOD,-7.056055,13.01556
recording_55.csv,172.16.0.41:47197->172.19.0.8:443,GET_FLOOD,-7.038505,13.267828
recording_55.csv,172.16.0.43:50207->172.19.0.8:443,GET_FLOOD,5.3575716,11.000887
recording_55.csv,172.16.0.37:39277->172.19.0.8:443,GET_FLOOD,4.976325,10.9320135
recording_55.csv,172.16.0.25:48581->172.19.0.8:443,GET_FLOOD,4.6166186,10.384044
recording_55.csv,172.16.0.34:35832->172.19.0.8:443,GET_FLOOD,4.272281,10.032799
recording_55.csv,172.16.0.32:58279->172.19.0.8:443,GET_FLOOD,4.1774554,9.9046335
recording_55.csv,172.16.0.40:58342->172.19.0.8:443,GET_FLOOD,4.9197083,10.820004
recording_55.csv,172.16.0.30:56347->172.19.0.8:443,GET_FLOOD,5.0089836,11.07004
recording_55.csv,172.16.0.38:37501->172.19.0.8:443,GET_FLOOD,6.501993,12.310543
recording_55.csv,172.16.0.44:54545->172.19.0.8:443,GET_FLOOD,5.8116245,11.273885
recording_55.csv,172.16.0.33:55046->172.19.0.8:443,GET_FLOOD,6.314182,11.994164
recording_55.csv,172.16.0.31:42091->172.19.0.8:443,GET_FLOOD,6.3871946,12.145907
recording_55.csv,172.16.0.42:34070->172.19.0.8:443,GET_FLOOD,4.8073983,10.836449
recording_55.csv,172.16.0.36:43526->172.19.0.8:443,GET_FLOOD,5.0448365,10.685799
recording_55.csv,172.16.0.39:58384->172.19.0.8:443,GET_FLOOD,6.597308,10.530584
recording_55.csv,172.16.0.24:58250->172.19.0.8:443,GET_FLOOD,-7.224723,12.462178
recording_55.csv,172.16.0.28:41713->172.19.0.8:443,GET_FLOOD,-7.1756206,12.724933
recording_59.csv,172.16.0.44:42410->172.19.0.8:443,GET_FLOOD,-7.329126,12.176663
recording_59.csv,172.16.0.25:43900->172.19.0.8:443,GET_FLOOD,-7.079475,13.390447
recording_59.csv,172.16.0.39:41294->172.19.0.8:443,GET_FLOOD,1.2353613,7.93135
recording_59.csv,172.16.0.40:57234->172.19.0.8:443,GET_FLOOD,5.3950753,11.24299
recording_59.csv,172.16.0.28:38622->172.19.0.8:443,GET_FLOOD,-16.310196,14.778844
recording_59.csv,172.16.0.29:33788->172.19.0.8:443,GET_FLOOD,5.5122886,11.321317
recording_59.csv,172.16.0.38:39736->172.19.0.8:443,GET_FLOOD,4.6326604,10.467134
recording_59.csv,172.16.0.27:45361->172.19.0.8:443,GET_FLOOD,5.7323365,11.364342
recording_59.csv,172.16.0.34:33387->172.19.0.8:443,GET_FLOOD,6.494216,12.393262
recording_59.csv,172.16.0.30:44714->172.19.0.8:443,GET_FLOOD,-16.331314,14.709419
recording_59.csv,172.16.0.37:58669->172.19.0.8:443,GET_FLOOD,-16.35738,14.639915
recording_59.csv,172.16.0.36:51234->172.19.0.8:443,GET_FLOOD,-16.371387,14.556127
recording_59.csv,172.16.0.26:50792->172.19.0.8:443,GET_FLOOD,5.4930563,11.080845
recording_59.csv,172.16.0.24:59282->172.19.0.8:443,GET_FLOOD,5.6382604,11.390606
recording_59.csv,172.16.0.32:52213->172.19.0.8:443,GET_FLOOD,4.7054996,10.509032
recording_59.csv,172.16.0.43:36639->172.19.0.8:443,GET_FLOOD,3.262311,9.002874
recording_59.csv,172.16.0.33:34696->172.19.0.8:443,GET_FLOOD,7.409267,20.789253
recording_59.csv,172.16.0.31:33098->172.19.0.8:443,GET_FLOOD,-22.92384,17.529387
recording_59.csv,172.16.0.42:60869->172.19.0.8:443,GET_FLOOD,-22.69317,17.318357
recording_59.csv,172.16.0.41:48864->172.19.0.8:443,GET_FLOOD,-16.084782,15.39207
recording_6.csv,172.16.0.24:39716->172.19.0.8:443,GET_FLOOD,-16.481096,8.948123
recording_6.csv,172.16.0.41:36882->172.19.0.8:443,GET_FLOOD,-13.888141,4.410833
recording_6.csv,172.16.0.28:46070->172.19.0.8:443,GET_FLOOD,-4.2014775,74.95556
recording_6.csv,172.16.0.40:44183->172.19.0.8:443,GET_FLOOD,-2.6415262,74.48295
recording_6.csv,172.16.0.32:49302->172.19.0.8:443,GET_FLOOD,-2.2044475,74.29393
recording_6.csv,172.16.0.42:56035->172.19.0.8:443,GET_FLOOD,-0.34474453,73.974434
recording_6.csv,172.16.0.27:56106->172.19.0.8:443,GET_FLOOD,-1.1711525,74.25432
recording_6.csv,172.16.0.36:34137->172.19.0.8:443,GET_FLOOD,-5.317419,75.08855
recording_6.csv,172.16.0.33:36876->172.19.0.8:443,GET_FLOOD,7.1093793,72.29948
recording_6.csv,172.16.0.39:33306->172.19.0.8:443,GET_FLOOD,-2.0620708,74.20896
recording_6.csv,172.16.0.37:54970->172.19.0.8:443,GET_FLOOD,-13.260658,2.3603094
recording_6.csv,172.16.0.26:52615->172.19.0.8:443,GET_FLOOD,-13.269334,2.3330646
recording_6.csv,172.16.0.30:34016->172.19.0.8:443,GET_FLOOD,7.570366,72.02006
recording_6.csv,172.16.0.34:41539->172.19.0.8:443,GET_FLOOD,-1.6677648,74.12587
recording_6.csv,172.16.0.38:40731->172.19.0.8:443,GET_FLOOD,-1.8093902,74.056946
recording_6.csv,172.16.0.25:42487->172.19.0.8:443,GET_FLOOD,-5.0249467,75.09698
recording_6.csv,172.16.0.31:35492->172.19.0.8:443,GET_FLOOD,-3.3560536,74.65152
recording_6.csv,172.16.0.44:46322->172.19.0.8:443,GET_FLOOD,-13.194385,2.335364
recording_6.csv,172.16.0.43:33659->172.19.0.8:443,GET_FLOOD,7.780962,71.90774
recording_6.csv,172.16.0.29:49655->172.19.0.8:443,GET_FLOOD,-1.0474534,74.21691
recording_61.csv,172.16.0.32:34831->172.19.0.8:443,GET_FLOOD,30.889393,51.633015
recording_61.csv,172.16.0.26:58918->172.19.0.8:443,GET_FLOOD,46.924553,44.70318
recording_61.csv,172.16.0.33:46080->172.19.0.8:443,GET_FLOOD,44.356533,45.306713
recording_61.csv,172.16.0.37:46372->172.19.0.8:443,GET_FLOOD,46.404346,44.7844
recording_61.csv,172.16.0.43:36623->172.19.0.8:443,GET_FLOOD,44.860653,45.21403
recording_61.csv,172.16.0.36:45581->172.19.0.8:443,GET_FLOOD,43.041958,45.072468
recording_61.csv,172.16.0.31:47204->172.19.0.8:443,GET_FLOOD,49.708527,44.968315
recording_61.csv,172.16.0.41:40501->172.19.0.8:443,GET_FLOOD,45.816246,44.91061
recording_61.csv,172.16.0.34:44543->172.19.0.8:443,GET_FLOOD,44.17494,45.30902
recording_61.csv,172.16.0.38:47061->172.19.0.8:443,GET_FLOOD,47.743946,44.721962
recording_61.csv,172.16.0.39:59097->172.19.0.8:443,GET_FLOOD,43.7712,45.260235
recording_61.csv,172.16.0.30:33961->172.19.0.8:443,GET_FLOOD,44.92724,45.19989
recording_61.csv,172.16.0.28:40402->172.19.0.8:443,GET_FLOOD,49.255642,45.020565
recording_61.csv,172.16.0.24:45557->172.19.0.8:443,GET_FLOOD,47.754826,44.71631
recording_61.csv,172.16.0.29:58529->172.19.0.8:443,GET_FLOOD,48.216957,44.66371
recording_61.csv,172.16.0.25:46752->172.19.0.8:443,GET_FLOOD,49.07472,44.916687
recording_61.csv,172.16.0.27:55412->172.19.0.8:443,GET_FLOOD,49.403904,44.827408
recording_61.csv,172.16.0.44:35803->172.19.0.8:443,GET_FLOOD,46.466328,44.766598
recording_61.csv,172.16.0.40:44204->172.19.0.8:443,GET_FLOOD,47.58143,44.288074
recording_61.csv,172.16.0.42:41989->172.19.0.8:443,GET_FLOOD,50.136276,44.832813
recording_62.csv,172.16.0.36:35205->172.19.0.8:443,GET_FLOOD,9.792885,69.45264
recording_62.csv,172.16.0.43:45204->172.19.0.8:443,GET_FLOOD,27.034004,56.88006
recording_62.csv,172.16.0.30:49686->172.19.0.8:443,GET_FLOOD,26.915796,57.071354
recording_62.csv,172.16.0.42:38013->172.19.0.8:443,GET_FLOOD,27.006304,56.84996
recording_62.csv,172.16.0.39:49196->172.19.0.8:443,GET_FLOOD,28.944237,53.428955
recording_62.csv,172.16.0.32:35129->172.19.0.8:443,GET_FLOOD,13.966961,66.77567
recording_62.csv,172.16.0.44:33345->172.19.0.8:443,GET_FLOOD,27.119858,56.930813
recording_62.csv,172.16.0.37:57681->172.19.0.8:443,GET_FLOOD,28.8044,53.290184
recording_62.csv,172.16.0.27:43140->172.19.0.8:443,GET_FLOOD,-29.107904,9.822665
recording_62.csv,172.16.0.38:41800->172.19.0.8:443,GET_FLOOD,31.8148,50.705486
recording_62.csv,172.16.0.28:39168->172.19.0.8:443,GET_FLOOD,31.549063,51.097137
recording_62.csv,172.16.0.34:44645->172.19.0.8:443,GET_FLOOD,27.955313,53.848312
recording_62.csv,172.16.0.25:49443->172.19.0.8:443,GET_FLOOD,28.223263,55.06108
recording_62.csv,172.16.0.31:36478->172.19.0.8:443,GET_FLOOD,-29.068949,10.197692
recording_62.csv,172.16.0.26:58132->172.19.0.8:443,GET_FLOOD,-27.12754,19.713806
recording_62.csv,172.16.0.29:42862->172.19.0.8:443,GET_FLOOD,29.692894,52.637783
recording_62.csv,172.16.0.41:37616->172.19.0.8:443,GET_FLOOD,9.67374,71.04602
recording_62.csv,172.16.0.33:58862->172.19.0.8:443,GET_FLOOD,28.407068,54.211628
