source_file,flow_id,label,pc1,pc2,pc3
traffic_record_QUIC_CONNECT_6.csv,172.16.0.62:51199->172.19.0.8:443,CONNECTION_FLOOD,2.0714862775977103,-0.8144796627119608,-0.34215688643555575
traffic_record_QUIC_CONNECT_6.csv,172.16.0.63:39640->172.19.0.8:443,CONNECTION_FLOOD,2.071514708338069,-0.8144126516415605,-0.34222780870505504
traffic_record_QUIC_CONNECT_6.csv,172.16.0.38:59490->172.19.0.8:443,CONNECTION_FLOOD,-4.0488053318555846,1.4906467471358904,0.7983361761054353
traffic_record_QUIC_CONNECT_6.csv,172.16.0.28:47866->172.19.0.8:443,CONNECTION_FLOOD,2.0714963749565785,-0.8144641613627867,-0.3421761656462117
traffic_record_QUIC_CONNECT_6.csv,172.16.0.42:44206->172.19.0.8:443,CONNECTION_FLOOD,-4.052772834432607,1.4859032780864867,0.8320184590484674
traffic_record_QUIC_CONNECT_6.csv,172.16.0.45:37568->172.19.0.8:443,CONNECTION_FLOOD,2.071484424604069,-0.8144667234114524,-0.3421645439293149
traffic_record_QUIC_CONNECT_6.csv,172.16.0.57:59861->172.19.0.8:443,CONNECTION_FLOOD,2.071493963399767,-0.8144616775241066,-0.34217599186795306
traffic_record_QUIC_CONNECT_6.csv,172.16.0.24:45080->172.19.0.8:443,CONNECTION_FLOOD,2.0714884036674,-0.8144791453966523,-0.34215899295607743
traffic_record_QUIC_CONNECT_6.csv,172.16.0.53:33396->172.19.0.8:443,CONNECTION_FLOOD,2.0714936381515274,-0.8144537342513452,-0.3421813166126151
traffic_record_QUIC_CONNECT_6.csv,172.16.0.51:48467->172.19.0.8:443,CONNECTION_FLOOD,2.0714918081103186,-0.8144574411290859,-0.34217720597655255
traffic_record_QUIC_CONNECT_6.csv,172.16.0.41:40230->172.19.0.8:443,CONNECTION_FLOOD,2.0714785451318884,-0.8144723437514562,-0.3421557255682334
traffic_record_QUIC_CONNECT_6.csv,172.16.0.45:52521->172.19.0.8:443,CONNECTION_FLOOD,2.0714749028033563,-0.8144779988516431,-0.3421486964308921
traffic_record_QUIC_CONNECT_6.csv,172.16.0.41:37072->172.19.0.8:443,CONNECTION_FLOOD,-4.048692058022543,1.4953505401508558,0.7678113797121893
traffic_record_QUIC_CONNECT_6.csv,172.16.0.31:42922->172.19.0.8:443,CONNECTION_FLOOD,2.0714892239768443,-0.8144635483685255,-0.3421707416219206
traffic_record_QUIC_CONNECT_6.csv,172.16.0.54:33834->172.19.0.8:443,CONNECTION_FLOOD,-4.051207732705239,1.486244753787159,0.8310974407942582
traffic_record_QUIC_CONNECT_6.csv,172.16.0.39:42045->172.19.0.8:443,CONNECTION_FLOOD,-4.050991859342323,1.4863018951708828,0.830953223061255
traffic_record_QUIC_CONNECT_6.csv,172.16.0.42:44520->172.19.0.8:443,CONNECTION_FLOOD,-4.860234895913897,1.689682869101869,0.64572927214806
traffic_record_QUIC_CONNECT_6.csv,172.16.0.42:45752->172.19.0.8:443,CONNECTION_FLOOD,-4.881220687074737,1.6636561136251935,0.6559614954134438
traffic_record_QUIC_CONNECT_6.csv,172.16.0.51:56546->172.19.0.8:443,CONNECTION_FLOOD,2.0714902755111515,-0.8144754851506102,-0.3421630980055897
traffic_record_QUIC_CONNECT_6.csv,172.16.0.40:49411->172.19.0.8:443,CONNECTION_FLOOD,-4.87220532187745,1.7709089154511621,0.6329321455467974
traffic_record_QUIC_CONNECT_6.csv,172.16.0.44:43107->172.19.0.8:443,CONNECTION_FLOOD,-4.054506874558328,1.4898292662057828,0.807422192782751
traffic_record_QUIC_CONNECT_6.csv,172.16.0.30:38842->172.19.0.8:443,CONNECTION_FLOOD,2.071466954588818,-0.8144793636827633,-0.3421411957479637
traffic_record_QUIC_CONNECT_6.csv,172.16.0.31:51760->172.19.0.8:443,CONNECTION_FLOOD,-4.655062110583555,1.577024723430901,0.7413142840033143
traffic_record_QUIC_CONNECT_6.csv,172.16.0.63:33392->172.19.0.8:443,CONNECTION_FLOOD,2.0714620507975785,-0.8144755661633433,-0.3421398561456998
traffic_record_QUIC_CONNECT_6.csv,172.16.0.38:46488->172.19.0.8:443,CONNECTION_FLOOD,2.0714708421069226,-0.8144693716605237,-0.34215147321891337
traffic_record_QUIC_CONNECT_6.csv,172.16.0.42:34964->172.19.0.8:443,CONNECTION_FLOOD,2.0714915435358052,-0.8144465168477614,-0.34218472303130415
traffic_record_QUIC_CONNECT_6.csv,172.16.0.55:44453->172.19.0.8:443,CONNECTION_FLOOD,2.07147115176563,-0.8144512598625713,-0.3421645098573786
traffic_record_QUIC_CONNECT_6.csv,172.16.0.39:49278->172.19.0.8:443,CONNECTION_FLOOD,2.0714689537307676,-0.8144433669805015,-0.3421683604616178
traffic_record_QUIC_CONNECT_6.csv,172.16.0.40:54701->172.19.0.8:443,CONNECTION_FLOOD,2.07147277915993,-0.814455779189058,-0.3421626773860785
traffic_record_QUIC_CONNECT_6.csv,172.16.0.54:53708->172.19.0.8:443,CONNECTION_FLOOD,2.0714871316438725,-0.8144758463839911,-0.3421602764636559
traffic_record_QUIC_CONNECT_6.csv,172.16.0.28:33440->172.19.0.8:443,CONNECTION_FLOOD,2.0714605029706026,-0.814476860059534,-0.34213766905345105
traffic_record_QUIC_CONNECT_6.csv,172.16.0.45:39606->172.19.0.8:443,CONNECTION_FLOOD,2.071487344627927,-0.8144718143705202,-0.3421633377423721
traffic_record_QUIC_CONNECT_6.csv,172.16.0.39:51161->172.19.0.8:443,CONNECTION_FLOOD,2.071437752427329,-0.8144726227307347,-0.3421218819397507
traffic_record_QUIC_CONNECT_6.csv,172.16.0.24:52998->172.19.0.8:443,CONNECTION_FLOOD,2.0714833574280727,-0.8144734906107034,-0.34215888047827586
traffic_record_QUIC_CONNECT_6.csv,172.16.0.53:47114->172.19.0.8:443,CONNECTION_FLOOD,2.0714881931272675,-0.8144756119083347,-0.3421613514684287
traffic_record_QUIC_CONNECT_6.csv,172.16.0.26:41210->172.19.0.8:443,CONNECTION_FLOOD,2.071506472985658,-0.8144099237061323,-0.34222291926089654
traffic_record_QUIC_CONNECT_6.csv,172.16.0.37:42901->172.19.0.8:443,CONNECTION_FLOOD,-4.6501711587459615,1.5777297136642394,0.7728691268288371
traffic_record_QUIC_CONNECT_6.csv,172.16.0.52:55044->172.19.0.8:443,CONNECTION_FLOOD,2.071439652080804,-0.8144150739388856,-0.34205535651379526
traffic_record_QUIC_CONNECT_6.csv,172.16.0.33:54723->172.19.0.8:443,CONNECTION_FLOOD,2.07148374711432,-0.8144749469586581,-0.3421581463136695
traffic_record_QUIC_CONNECT_6.csv,172.16.0.62:47225->172.19.0.8:443,CONNECTION_FLOOD,2.071498511412284,-0.8144585110300384,-0.3421819288592608
traffic_record_QUIC_CONNECT_6.csv,172.16.0.40:39452->172.19.0.8:443,CONNECTION_FLOOD,2.071500207289529,-0.8144574362399114,-0.3421840886016508
traffic_record_QUIC_CONNECT_6.csv,172.16.0.24:55291->172.19.0.8:443,CONNECTION_FLOOD,2.071487228320289,-0.814476070458262,-0.34216021360158283
traffic_record_QUIC_CONNECT_6.csv,172.16.0.47:60705->172.19.0.8:443,CONNECTION_FLOOD,2.071462588831308,-0.8144446096440996,-0.3421039080060812
traffic_record_QUIC_CONNECT_6.csv,172.16.0.44:44743->172.19.0.8:443,CONNECTION_FLOOD,2.0714849640351445,-0.8144766948526181,-0.3421579403447709
traffic_record_QUIC_CONNECT_6.csv,172.16.0.38:51968->172.19.0.8:443,CONNECTION_FLOOD,2.0713988907505616,-0.8143636581349954,-0.3419738686022989
traffic_record_QUIC_CONNECT_6.csv,172.16.0.34:51782->172.19.0.8:443,CONNECTION_FLOOD,2.0714894766704424,-0.814475509075041,-0.34216250258701403
traffic_record_QUIC_CONNECT_6.csv,172.16.0.54:40391->172.19.0.8:443,CONNECTION_FLOOD,-4.641953406835576,1.572737293273526,0.7912036086542094
traffic_record_QUIC_CONNECT_6.csv,172.16.0.47:37150->172.19.0.8:443,CONNECTION_FLOOD,2.0714823214208464,-0.8144710010381135,-0.34215973597403726
traffic_record_QUIC_CONNECT_6.csv,172.16.0.40:56098->172.19.0.8:443,CONNECTION_FLOOD,2.071496018295191,-0.8144735717485755,-0.3421691306869918
traffic_record_QUIC_CONNECT_6.csv,172.16.0.27:36637->172.19.0.8:443,CONNECTION_FLOOD,2.0714412774144653,-0.8144442750444548,-0.34208659420007637
traffic_record_QUIC_CONNECT_6.csv,172.16.0.54:49095->172.19.0.8:443,CONNECTION_FLOOD,2.0714904814878596,-0.8144666982489787,-0.3421695343536521
traffic_record_QUIC_CONNECT_6.csv,172.16.0.58:38850->172.19.0.8:443,CONNECTION_FLOOD,2.0714910826594064,-0.8144688566406664,-0.34216849770996466
traffic_record_QUIC_CONNECT_6.csv,172.16.0.24:48404->172.19.0.8:443,CONNECTION_FLOOD,2.071503215318977,-0.8144477138774381,-0.3421934514614106
traffic_record_QUIC_CONNECT_6.csv,172.16.0.42:44104->172.19.0.8:443,CONNECTION_FLOOD,-4.89578128639202,1.6669624565636565,0.6685331284875079
traffic_record_QUIC_CONNECT_6.csv,172.16.0.25:55632->172.19.0.8:443,CONNECTION_FLOOD,2.0714939402927643,-0.8144566836495427,-0.3421794590913944
traffic_record_QUIC_CONNECT_6.csv,172.16.0.42:42453->172.19.0.8:443,CONNECTION_FLOOD,2.0714868587486923,-0.8144738627051169,-0.34216147783781947
traffic_record_QUIC_CONNECT_6.csv,172.16.0.39:46340->172.19.0.8:443,CONNECTION_FLOOD,2.071427866036813,-0.8144069012888696,-0.342057562338559
traffic_record_QUIC_CONNECT_6.csv,172.16.0.42:42343->172.19.0.8:443,CONNECTION_FLOOD,-4.058148198095431,1.4178468305380598,0.9146308480298974
traffic_record_QUIC_CONNECT_6.csv,172.16.0.58:46004->172.19.0.8:443,CONNECTION_FLOOD,2.071470382494925,-0.8144858692991012,-0.34213922935469426
traffic_record_QUIC_CONNECT_6.csv,172.16.0.44:35209->172.19.0.8:443,CONNECTION_FLOOD,2.071488718638793,-0.8144762937179748,-0.342161273080895
traffic_record_QUIC_CONNECT_6.csv,172.16.0.40:36949->172.19.0.8:443,CONNECTION_FLOOD,2.071489861057477,-0.814477287518418,-0.34216152543606987
traffic_record_QUIC_CONNECT_6.csv,172.16.0.36:33730->172.19.0.8:443,CONNECTION_FLOOD,2.0714878499643152,-0.8144876011280385,-0.3421527465209826
traffic_record_QUIC_CONNECT_6.csv,172.16.0.36:49951->172.19.0.8:443,CONNECTION_FLOOD,2.071485053835475,-0.8144865780582112,-0.34215111921711056
traffic_record_QUIC_CONNECT_6.csv,172.16.0.58:49900->172.19.0.8:443,CONNECTION_FLOOD,-4.84277263902882,1.6959689608981752,0.7027636567683306
traffic_record_QUIC_CONNECT_6.csv,172.16.0.29:50337->172.19.0.8:443,CONNECTION_FLOOD,-4.052779759627175,1.4902255199212606,0.8063593526668996
traffic_record_QUIC_CONNECT_6.csv,172.16.0.56:36945->172.19.0.8:443,CONNECTION_FLOOD,2.0714895475221202,-0.814476941362847,-0.3421614859360042
traffic_record_QUIC_CONNECT_6.csv,172.16.0.29:50896->172.19.0.8:443,CONNECTION_FLOOD,2.071486129166386,-0.8144763220619411,-0.3421591049231938
traffic_record_QUIC_CONNECT_6.csv,172.16.0.41:34992->172.19.0.8:443,CONNECTION_FLOOD,2.0714927163808805,-0.8144761371775371,-0.34216471396809484
traffic_record_QUIC_CONNECT_6.csv,172.16.0.43:49640->172.19.0.8:443,CONNECTION_FLOOD,2.071481251976547,-0.8144785022815926,-0.3421536039530471
traffic_record_QUIC_CONNECT_6.csv,172.16.0.25:55697->172.19.0.8:443,CONNECTION_FLOOD,2.0714404732517537,-0.814421993400724,-0.34206343119154575
traffic_record_QUIC_CONNECT_6.csv,172.16.0.27:44337->172.19.0.8:443,CONNECTION_FLOOD,2.0714902645349587,-0.8144802871008164,-0.3421597309268326
traffic_record_QUIC_CONNECT_6.csv,172.16.0.42:37635->172.19.0.8:443,CONNECTION_FLOOD,-4.049636872285652,1.4905224295045485,0.7987068210805864
traffic_record_QUIC_CONNECT_6.csv,172.16.0.30:34604->172.19.0.8:443,CONNECTION_FLOOD,-4.053614590484488,1.4900055083748762,0.8069518266038896
traffic_record_QUIC_CONNECT_6.csv,172.16.0.46:51909->172.19.0.8:443,CONNECTION_FLOOD,2.071484688622578,-0.8144765813715841,-0.3421577994474451
traffic_record_QUIC_CONNECT_6.csv,172.16.0.47:56115->172.19.0.8:443,CONNECTION_FLOOD,2.0714887026717688,-0.8144650775254151,-0.3421691961918459
traffic_record_QUIC_CONNECT_6.csv,172.16.0.49:55274->172.19.0.8:443,CONNECTION_FLOOD,2.07148401020482,-0.8144656144549054,-0.3421649939358602
traffic_record_QUIC_CONNECT_6.csv,172.16.0.24:40176->172.19.0.8:443,CONNECTION_FLOOD,2.071487901210661,-0.8144771172787956,-0.34216009803910197
traffic_record_QUIC_CONNECT_6.csv,172.16.0.45:60541->172.19.0.8:443,CONNECTION_FLOOD,2.0714657594844423,-0.8144768102222865,-0.3421420032175649
traffic_record_QUIC_CONNECT_6.csv,172.16.0.24:53670->172.19.0.8:443,CONNECTION_FLOOD,2.07146319435893,-0.8144765986735302,-0.3421400506254676
traffic_record_QUIC_CONNECT_6.csv,172.16.0.26:42871->172.19.0.8:443,CONNECTION_FLOOD,2.071480798970836,-0.8144633578046865,-0.3421638704498237
traffic_record_QUIC_CONNECT_6.csv,172.16.0.58:42431->172.19.0.8:443,CONNECTION_FLOOD,2.071495838885617,-0.8144688550205027,-0.3421724007042684
traffic_record_QUIC_CONNECT_6.csv,172.16.0.27:49796->172.19.0.8:443,CONNECTION_FLOOD,2.0714823325116836,-0.8144824404648788,-0.3421516860416491
traffic_record_QUIC_CONNECT_6.csv,172.16.0.37:43238->172.19.0.8:443,CONNECTION_FLOOD,2.071404704543098,-0.8143734724471369,-0.34198549679297524
traffic_record_QUIC_CONNECT_6.csv,172.16.0.45:56353->172.19.0.8:443,CONNECTION_FLOOD,2.071494549850148,-0.8144659707348841,-0.3421734271514374
traffic_record_QUIC_CONNECT_6.csv,172.16.0.48:43182->172.19.0.8:443,CONNECTION_FLOOD,2.07148903137863,-0.8144761937008271,-0.3421616263336087
traffic_record_QUIC_CONNECT_6.csv,172.16.0.41:47597->172.19.0.8:443,CONNECTION_FLOOD,2.0714993625599663,-0.8144376932000659,-0.3421974141722791
traffic_record_QUIC_CONNECT_6.csv,172.16.0.42:40383->172.19.0.8:443,CONNECTION_FLOOD,2.07148499067725,-0.8144785493748776,-0.34215662131460506
traffic_record_QUIC_CONNECT_6.csv,172.16.0.55:59129->172.19.0.8:443,CONNECTION_FLOOD,2.071498657567787,-0.8144530397954901,-0.34218596174313226
traffic_record_QUIC_CONNECT_6.csv,172.16.0.49:48350->172.19.0.8:443,CONNECTION_FLOOD,2.0714929872984076,-0.8144631288684422,-0.3421741202571236
traffic_record_QUIC_CONNECT_6.csv,172.16.0.52:45778->172.19.0.8:443,CONNECTION_FLOOD,2.071488074022568,-0.814477531170471,-0.34215987860856434
traffic_record_QUIC_CONNECT_6.csv,172.16.0.47:54435->172.19.0.8:443,CONNECTION_FLOOD,2.0714837279397567,-0.8144813855295608,-0.34215361139515027
traffic_record_QUIC_CONNECT_6.csv,172.16.0.41:58933->172.19.0.8:443,CONNECTION_FLOOD,-4.055191459032042,1.4972520086880674,0.7419685604777533
traffic_record_QUIC_CONNECT_6.csv,172.16.0.42:45538->172.19.0.8:443,CONNECTION_FLOOD,2.071469079911072,-0.8144796800358693,-0.34214272854571215
traffic_record_QUIC_CONNECT_6.csv,172.16.0.54:37237->172.19.0.8:443,CONNECTION_FLOOD,-4.836150108025988,1.6268160729415895,0.7248633896389112
traffic_record_QUIC_CONNECT_6.csv,172.16.0.48:55650->172.19.0.8:443,CONNECTION_FLOOD,2.0714912583379794,-0.8144781957636147,-0.3421620074611974
traffic_record_QUIC_CONNECT_6.csv,172.16.0.51:50310->172.19.0.8:443,CONNECTION_FLOOD,2.071486030387523,-0.81448153958912,-0.34215535496685884
traffic_record_QUIC_CONNECT_6.csv,172.16.0.34:53539->172.19.0.8:443,CONNECTION_FLOOD,2.0714871423209824,-0.8144756019929056,-0.34216046011063617
traffic_record_QUIC_CONNECT_6.csv,172.16.0.49:45926->172.19.0.8:443,CONNECTION_FLOOD,2.071489727575443,-0.8144704627180179,-0.34216624151469455
traffic_record_QUIC_CONNECT_6.csv,172.16.0.54:37509->172.19.0.8:443,CONNECTION_FLOOD,-4.058213453453682,1.4178149484540783,0.9147046045507388
traffic_record_QUIC_CONNECT_6.csv,172.16.0.46:54179->172.19.0.8:443,CONNECTION_FLOOD,-4.7552910283303405,1.6998499720977054,0.639367292521396
traffic_record_QUIC_CONNECT_6.csv,172.16.0.53:38538->172.19.0.8:443,CONNECTION_FLOOD,2.0714886198029765,-0.8144794001346081,-0.3421589955362679
traffic_record_QUIC_CONNECT_6.csv,172.16.0.47:50816->172.19.0.8:443,CONNECTION_FLOOD,-4.850810526092292,1.7231972121624564,0.6944392331084958
traffic_record_QUIC_CONNECT_6.csv,172.16.0.29:59242->172.19.0.8:443,CONNECTION_FLOOD,2.071486002079982,-0.8144791183403502,-0.34215707095540954
traffic_record_QUIC_CONNECT_6.csv,172.16.0.44:40633->172.19.0.8:443,CONNECTION_FLOOD,2.0714874930697467,-0.814476803599147,-0.342159901364945
traffic_record_QUIC_CONNECT_6.csv,172.16.0.36:34149->172.19.0.8:443,CONNECTION_FLOOD,2.0714897054487285,-0.8144784239377493,-0.34216059151560985
traffic_record_QUIC_CONNECT_6.csv,172.16.0.54:60874->172.19.0.8:443,CONNECTION_FLOOD,2.0714527142976795,-0.814451387485146,-0.34214929543837425
traffic_record_QUIC_CONNECT_6.csv,172.16.0.53:59403->172.19.0.8:443,CONNECTION_FLOOD,2.0714901892367372,-0.8144769065721781,-0.34216202923680217
traffic_record_QUIC_CONNECT_6.csv,172.16.0.51:48725->172.19.0.8:443,CONNECTION_FLOOD,2.071484954061077,-0.8144790552744325,-0.34215624692314417
traffic_record_QUIC_CONNECT_6.csv,172.16.0.38:52070->172.19.0.8:443,CONNECTION_FLOOD,2.0714882583673346,-0.8144818948290832,-0.342156950222909
traffic_record_QUIC_CONNECT_6.csv,172.16.0.63:48623->172.19.0.8:443,CONNECTION_FLOOD,2.0714854172052832,-0.8144800795019358,-0.34215586813711335
traffic_record_QUIC_CONNECT_6.csv,172.16.0.45:36533->172.19.0.8:443,CONNECTION_FLOOD,2.071490093593127,-0.814477151688074,-0.34216179312789363
traffic_record_QUIC_CONNECT_6.csv,172.16.0.24:46169->172.19.0.8:443,CONNECTION_FLOOD,2.0714866934820604,-0.814476647196004,-0.3421593870077506
traffic_record_QUIC_CONNECT_6.csv,172.16.0.56:54601->172.19.0.8:443,CONNECTION_FLOOD,2.0714924303213276,-0.8144752112205305,-0.3421650865183144
traffic_record_QUIC_CONNECT_6.csv,172.16.0.49:36696->172.19.0.8:443,CONNECTION_FLOOD,2.0714016786305045,-0.8143812607269717,-0.34198366848505957
traffic_record_QUIC_CONNECT_6.csv,172.16.0.46:36568->172.19.0.8:443,CONNECTION_FLOOD,2.07148118447978,-0.8144771716225653,-0.34215446248485076
traffic_record_QUIC_CONNECT_6.csv,172.16.0.49:39474->172.19.0.8:443,CONNECTION_FLOOD,-4.906274517487919,1.807884471196442,0.618713836671988
traffic_record_QUIC_CONNECT_6.csv,172.16.0.34:38755->172.19.0.8:443,CONNECTION_FLOOD,-4.9330610904454275,1.8030285266777129,0.6138228777981781
traffic_record_QUIC_CONNECT_6.csv,172.16.0.54:58515->172.19.0.8:443,CONNECTION_FLOOD,2.0714807785172686,-0.81447696885186,-0.34215428853795443
traffic_record_QUIC_CONNECT_6.csv,172.16.0.26:39325->172.19.0.8:443,CONNECTION_FLOOD,-4.916006983948504,1.7806074565573866,0.643573035395904
traffic_record_QUIC_CONNECT_6.csv,172.16.0.30:45768->172.19.0.8:443,CONNECTION_FLOOD,2.0714858177481865,-0.8144792567602943,-0.34215680123260983
traffic_record_QUIC_CONNECT_6.csv,172.16.0.38:49933->172.19.0.8:443,CONNECTION_FLOOD,2.07148125378084,-0.8144799535395214,-0.3421525775913489
traffic_record_QUIC_CONNECT_6.csv,172.16.0.29:53381->172.19.0.8:443,CONNECTION_FLOOD,-4.734833761058997,1.825185604594193,0.7028887594419178
traffic_record_QUIC_CONNECT_7.csv,172.16.0.52:34053->172.19.0.8:443,CONNECTION_FLOOD,-4.945457883863997,1.6591208819571086,0.6120269705052822
traffic_record_QUIC_CONNECT_7.csv,172.16.0.30:54377->172.19.0.8:443,CONNECTION_FLOOD,-4.924871943748481,1.7622350662362565,0.5732906794776423
traffic_record_QUIC_CONNECT_7.csv,172.16.0.44:37977->172.19.0.8:443,CONNECTION_FLOOD,-4.937697114791756,1.7414262062778851,0.5724578747758197
traffic_record_QUIC_CONNECT_7.csv,172.16.0.50:47527->172.19.0.8:443,CONNECTION_FLOOD,-4.921412065590687,1.686925874083695,0.596013385046061
traffic_record_QUIC_CONNECT_7.csv,172.16.0.32:54574->172.19.0.8:443,CONNECTION_FLOOD,-4.680397899850141,1.572604989154519,0.7447264950061608
traffic_record_QUIC_CONNECT_7.csv,172.16.0.45:32974->172.19.0.8:443,CONNECTION_FLOOD,-4.902913694247778,1.7890509263352818,0.5968023920680828
traffic_record_QUIC_CONNECT_7.csv,172.16.0.30:52645->172.19.0.8:443,CONNECTION_FLOOD,-4.063633326281557,1.4158852255423875,0.9364849793886623
traffic_record_QUIC_CONNECT_7.csv,172.16.0.49:38774->172.19.0.8:443,CONNECTION_FLOOD,2.0715041200998368,-0.8144766533080169,-0.34217382938957586
traffic_record_QUIC_CONNECT_7.csv,172.16.0.62:60990->172.19.0.8:443,CONNECTION_FLOOD,2.0714861020352195,-0.8144736008384216,-0.3421610637202803
traffic_record_QUIC_CONNECT_7.csv,172.16.0.61:45171->172.19.0.8:443,CONNECTION_FLOOD,2.0714957994240506,-0.8144779179226422,-0.3421658339200934
traffic_record_QUIC_CONNECT_7.csv,172.16.0.41:49253->172.19.0.8:443,CONNECTION_FLOOD,2.07149879614525,-0.8144806884562471,-0.34216645783560345
traffic_record_QUIC_CONNECT_7.csv,172.16.0.44:55618->172.19.0.8:443,CONNECTION_FLOOD,2.0714699833356636,-0.8144741897367621,-0.34214742248959285
traffic_record_QUIC_CONNECT_7.csv,172.16.0.30:47742->172.19.0.8:443,CONNECTION_FLOOD,2.071467127184948,-0.8144756803536634,-0.34214407099287525
traffic_record_QUIC_CONNECT_7.csv,172.16.0.50:38156->172.19.0.8:443,CONNECTION_FLOOD,2.071492419794428,-0.8144832566655686,-0.34215954707006474
traffic_record_QUIC_CONNECT_7.csv,172.16.0.54:58528->172.19.0.8:443,CONNECTION_FLOOD,2.0714993315776917,-0.8144757853256033,-0.34217033176195943
traffic_record_QUIC_CONNECT_7.csv,172.16.0.53:51082->172.19.0.8:443,CONNECTION_FLOOD,2.0714965561758873,-0.8144740717098862,-0.3421692769334069
traffic_record_QUIC_CONNECT_7.csv,172.16.0.34:59201->172.19.0.8:443,CONNECTION_FLOOD,2.071502009579515,-0.8144826198057934,-0.3421678579332927
traffic_record_QUIC_CONNECT_7.csv,172.16.0.33:59439->172.19.0.8:443,CONNECTION_FLOOD,-4.048918984744436,1.4991776430084844,0.7302679352985376
traffic_record_QUIC_CONNECT_7.csv,172.16.0.50:45186->172.19.0.8:443,CONNECTION_FLOOD,2.071493642924315,-0.8144939775985843,-0.34215282286823817
traffic_record_QUIC_CONNECT_7.csv,172.16.0.45:52893->172.19.0.8:443,CONNECTION_FLOOD,2.071451020500901,-0.8144265703753454,-0.3420949048194948
traffic_record_QUIC_CONNECT_7.csv,172.16.0.36:59412->172.19.0.8:443,CONNECTION_FLOOD,2.071475378500793,-0.8144784169854142,-0.34214882692925186
traffic_record_QUIC_CONNECT_7.csv,172.16.0.53:55271->172.19.0.8:443,CONNECTION_FLOOD,-4.847004711440272,1.6921211923546646,0.665837333853283
traffic_record_QUIC_CONNECT_7.csv,172.16.0.36:53437->172.19.0.8:443,CONNECTION_FLOOD,2.071492327709004,-0.8144784042021708,-0.3421626974382424
traffic_record_QUIC_CONNECT_7.csv,172.16.0.48:34451->172.19.0.8:443,CONNECTION_FLOOD,2.0714920160802914,-0.8144787933834079,-0.3421622631771057
traffic_record_QUIC_CONNECT_7.csv,172.16.0.58:32938->172.19.0.8:443,CONNECTION_FLOOD,2.071484760442391,-0.814481854591723,-0.3421541423612919
traffic_record_QUIC_CONNECT_7.csv,172.16.0.56:51775->172.19.0.8:443,CONNECTION_FLOOD,2.0714879949640372,-0.8144789797478864,-0.3421588183128176
traffic_record_QUIC_CONNECT_7.csv,172.16.0.36:40523->172.19.0.8:443,CONNECTION_FLOOD,2.071496440038956,-0.8144682178049176,-0.3421732788840285
traffic_record_QUIC_CONNECT_7.csv,172.16.0.48:35922->172.19.0.8:443,CONNECTION_FLOOD,2.0714841213926993,-0.8144749077197999,-0.342158525024327
traffic_record_QUIC_CONNECT_7.csv,172.16.0.42:34355->172.19.0.8:443,CONNECTION_FLOOD,2.071496150900079,-0.814483441121635,-0.3421622453554432
traffic_record_QUIC_CONNECT_7.csv,172.16.0.49:37495->172.19.0.8:443,CONNECTION_FLOOD,2.07148699620928,-0.814477595028915,-0.3421589631536682
traffic_record_QUIC_CONNECT_7.csv,172.16.0.54:40439->172.19.0.8:443,CONNECTION_FLOOD,-4.872379524017294,1.7437959128128575,0.6347895602715283
traffic_record_QUIC_CONNECT_7.csv,172.16.0.34:41731->172.19.0.8:443,CONNECTION_FLOOD,2.0714701367398716,-0.8144834479529519,-0.34214088427639366
traffic_record_QUIC_CONNECT_7.csv,172.16.0.45:57769->172.19.0.8:443,CONNECTION_FLOOD,2.071440277285563,-0.8144291627143548,-0.3420643103858805
traffic_record_QUIC_CONNECT_7.csv,172.16.0.62:48036->172.19.0.8:443,CONNECTION_FLOOD,2.071485826396039,-0.8144729240273252,-0.3421613189035257
traffic_record_QUIC_CONNECT_7.csv,172.16.0.41:46754->172.19.0.8:443,CONNECTION_FLOOD,-4.057576697155451,1.4181835461654713,0.913851631797668
traffic_record_QUIC_CONNECT_7.csv,172.16.0.58:36379->172.19.0.8:443,CONNECTION_FLOOD,-4.882072190480554,1.7797653374960047,0.6429681714799692
traffic_record_QUIC_CONNECT_7.csv,172.16.0.49:55431->172.19.0.8:443,CONNECTION_FLOOD,-4.884940235543735,1.7682372777681563,0.6196130580753765
traffic_record_QUIC_CONNECT_7.csv,172.16.0.51:34243->172.19.0.8:443,CONNECTION_FLOOD,2.071485740542719,-0.8144742986352741,-0.34215411907960813
traffic_record_QUIC_CONNECT_7.csv,172.16.0.26:34027->172.19.0.8:443,CONNECTION_FLOOD,2.071484044254971,-0.8144774746625535,-0.34215663865287893
traffic_record_QUIC_CONNECT_7.csv,172.16.0.39:52684->172.19.0.8:443,CONNECTION_FLOOD,2.071494385757406,-0.8144748412591266,-0.34216695563065697
traffic_record_QUIC_CONNECT_7.csv,172.16.0.47:50317->172.19.0.8:443,CONNECTION_FLOOD,2.0715124656644206,-0.8144745538832185,-0.3421819605122725
traffic_record_QUIC_CONNECT_7.csv,172.16.0.58:39782->172.19.0.8:443,CONNECTION_FLOOD,2.0714902535740487,-0.8144775541088942,-0.3421616433555697
traffic_record_QUIC_CONNECT_7.csv,172.16.0.38:46352->172.19.0.8:443,CONNECTION_FLOOD,-4.063609725779716,1.4158970859390454,0.9364571430148194
traffic_record_QUIC_CONNECT_7.csv,172.16.0.53:47579->172.19.0.8:443,CONNECTION_FLOOD,2.0714878269841384,-0.8144786179158636,-0.34215890369391694
