source_file,flow_id,label,tsne_1,tsne_2,tsne_3
recording_7.csv,172.16.0.41:60831->172.19.0.8:443,GET_FLOOD,-15.633218,-1.8472433,6.560522
recording_7.csv,172.16.0.29:35156->172.19.0.8:443,GET_FLOOD,6.3089695,11.323284,-15.83346
recording_7.csv,172.16.0.39:45607->172.19.0.8:443,GET_FLOOD,-15.677777,-1.8063474,6.528077
recording_7.csv,172.16.0.28:34871->172.19.0.8:443,GET_FLOOD,-15.667685,-1.8243582,6.5609694
recording_7.csv,172.16.0.26:59506->172.19.0.8:443,GET_FLOOD,-15.641821,-1.83497,6.5438128
recording_7.csv,172.16.0.27:46929->172.19.0.8:443,GET_FLOOD,-0.24493968,12.452958,-19.399065
recording_7.csv,172.16.0.30:51261->172.19.0.8:443,GET_FLOOD,-0.09039322,12.338714,-19.316713
recording_7.csv,172.16.0.32:38467->172.19.0.8:443,GET_FLOOD,-15.58006,-1.8878961,6.6962504
recording_7.csv,172.16.0.44:53305->172.19.0.8:443,GET_FLOOD,0.43302557,11.963345,-19.001827
recording_7.csv,172.16.0.43:34036->172.19.0.8:443,GET_FLOOD,0.514181,11.901684,-18.954905
recording_7.csv,172.16.0.40:44472->172.19.0.8:443,GET_FLOOD,-15.532778,-2.3340616,6.93532
recording_7.csv,172.16.0.33:40296->172.19.0.8:443,GET_FLOOD,-0.36588466,12.540229,-19.459967
recording_8.csv,172.16.0.32:54363->172.19.0.8:443,GET_FLOOD,19.845823,3.9487996,-1.5879954
recording_8.csv,172.16.0.36:57643->172.19.0.8:443,GET_FLOOD,17.250502,8.041391,-1.884305
recording_8.csv,172.16.0.33:56818->172.19.0.8:443,GET_FLOOD,22.871769,1.6407145,-0.44199267
recording_8.csv,172.16.0.38:44272->172.19.0.8:443,GET_FLOOD,18.05344,5.775999,-1.681316
recording_8.csv,172.16.0.31:56271->172.19.0.8:443,GET_FLOOD,23.378056,1.225716,-0.26671308
recording_8.csv,172.16.0.44:35952->172.19.0.8:443,GET_FLOOD,23.746853,1.1546623,-0.68570536
recording_8.csv,172.16.0.25:35313->172.19.0.8:443,GET_FLOOD,24.338749,0.4485142,0.68203396
recording_8.csv,172.16.0.29:56294->172.19.0.8:443,GET_FLOOD,25.380613,-0.5248926,2.2160683
recording_8.csv,172.16.0.41:36530->172.19.0.8:443,GET_FLOOD,25.005466,-0.15112177,1.661333
recording_8.csv,172.16.0.26:57867->172.19.0.8:443,GET_FLOOD,23.971046,0.6397823,0.20941518
recording_8.csv,172.16.0.28:55979->172.19.0.8:443,GET_FLOOD,23.95674,0.6796956,0.17213073
recording_8.csv,172.16.0.40:56418->172.19.0.8:443,GET_FLOOD,25.487732,-0.61366194,2.3749473
recording_8.csv,172.16.0.37:46071->172.19.0.8:443,GET_FLOOD,22.617485,1.8554177,-0.5213149
recording_8.csv,172.16.0.42:42530->172.19.0.8:443,GET_FLOOD,25.01167,0.022682793,1.6644486
recording_8.csv,172.16.0.43:42746->172.19.0.8:443,GET_FLOOD,25.033949,-0.070682265,1.6993855
recording_8.csv,172.16.0.30:52453->172.19.0.8:443,GET_FLOOD,23.620375,1.07343,-0.28941888
recording_8.csv,172.16.0.34:60023->172.19.0.8:443,GET_FLOOD,23.649261,1.0330771,-0.2268912
recording_8.csv,172.16.0.27:39639->172.19.0.8:443,GET_FLOOD,25.631523,-1.2913811,2.5983608
recording_8.csv,172.16.0.39:56794->172.19.0.8:443,GET_FLOOD,24.971022,0.029132102,1.6065433
recording_8.csv,172.16.0.24:38800->172.19.0.8:443,GET_FLOOD,23.448833,1.3413885,-0.702368
traffic_record_GET_FLOOD.csv,172.16.0.35:33107->172.19.0.8:443,GET_FLOOD,-3.604419,3.0130641,-23.665823
traffic_record_GET_FLOOD.csv,172.16.0.35:53271->172.19.0.8:443,GET_FLOOD,-8.913495,7.5639367,-23.496225
traffic_record_GET_FLOOD.csv,172.16.0.35:55948->172.19.0.8:443,GET_FLOOD,-8.759871,13.8524,-14.8287735
traffic_record_GET_FLOOD.csv,172.16.0.35:51421->172.19.0.8:443,GET_FLOOD,-10.281847,12.138072,-17.868893
traffic_record_GET_FLOOD.csv,172.16.0.35:48508->172.19.0.8:443,GET_FLOOD,-9.648402,-5.4713545,-16.898455
traffic_record_GET_FLOOD.csv,172.16.0.35:45190->172.19.0.8:443,GET_FLOOD,-5.39259,-5.9380026,-11.20796
traffic_record_GET_FLOOD.csv,172.16.0.35:43568->172.19.0.8:443,GET_FLOOD,-10.343133,12.040318,-18.04638
traffic_record_GET_FLOOD.csv,172.16.0.35:49023->172.19.0.8:443,GET_FLOOD,-9.5301895,-4.500097,-16.942097
traffic_record_GET_FLOOD.csv,172.16.0.35:37383->172.19.0.8:443,GET_FLOOD,-10.617562,10.519345,-20.452023
traffic_record_GET_FLOOD.csv,172.16.0.35:42192->172.19.0.8:443,GET_FLOOD,-9.774354,-3.5796926,-17.612509
traffic_record_GET_FLOOD.csv,172.16.0.35:57081->172.19.0.8:443,GET_FLOOD,-6.459131,-0.25136724,-15.409147
traffic_record_GET_FLOOD.csv,172.16.0.35:47361->172.19.0.8:443,GET_FLOOD,-7.3146048,5.9360514,-24.117113
traffic_record_GET_FLOOD.csv,172.16.0.35:52071->172.19.0.8:443,GET_FLOOD,-3.2686691,10.962804,-10.197099
traffic_record_GET_FLOOD.csv,172.16.0.35:34606->172.19.0.8:443,GET_FLOOD,-9.850203,8.796173,-22.377842
traffic_record_GET_FLOOD.csv,172.16.0.35:42187->172.19.0.8:443,GET_FLOOD,-6.2276816,-5.290132,-12.0861845
traffic_record_GET_FLOOD.csv,172.16.0.35:58313->172.19.0.8:443,GET_FLOOD,-7.976956,-13.836088,1.1328033
traffic_record_GET_FLOOD.csv,172.16.0.35:43925->172.19.0.8:443,GET_FLOOD,-10.341404,12.043902,-18.041399
traffic_record_GET_FLOOD.csv,172.16.0.35:41624->172.19.0.8:443,GET_FLOOD,-5.467755,-5.8406944,-11.297468
traffic_record_GET_FLOOD.csv,172.16.0.35:55411->172.19.0.8:443,GET_FLOOD,-10.609422,10.378652,-20.74228
traffic_record_GET_FLOOD.csv,172.16.0.35:49448->172.19.0.8:443,GET_FLOOD,-8.425227,-11.95134,-0.67154014
traffic_record_GET_FLOOD.csv,172.16.0.35:42055->172.19.0.8:443,GET_FLOOD,-14.911364,7.759919,-5.4367557
traffic_record_GET_FLOOD.csv,172.16.0.35:42307->172.19.0.8:443,GET_FLOOD,-14.918841,7.7603707,-5.4291425
traffic_record_GET_FLOOD.csv,172.16.0.35:51268->172.19.0.8:443,GET_FLOOD,-14.677197,7.7860403,-5.4109545
traffic_record_GET_FLOOD.csv,172.16.0.35:43120->172.19.0.8:443,GET_FLOOD,-14.285075,7.8165607,-5.3771334
traffic_record_GET_FLOOD.csv,172.16.0.35:51278->172.19.0.8:443,GET_FLOOD,-13.792185,7.83559,-5.3638706
traffic_record_GET_FLOOD.csv,172.16.0.35:43886->172.19.0.8:443,GET_FLOOD,-13.410767,7.8247194,-5.3863416
traffic_record_GET_FLOOD.csv,172.16.0.35:43908->172.19.0.8:443,GET_FLOOD,-13.3075285,7.8262854,-5.3942676
traffic_record_GET_FLOOD.csv,172.16.0.35:54584->172.19.0.8:443,GET_FLOOD,-12.498437,7.6510043,-5.5010047
traffic_record_GET_FLOOD.csv,172.16.0.35:46177->172.19.0.8:443,GET_FLOOD,-12.072731,7.5275736,-5.5504727
traffic_record_GET_FLOOD.csv,172.16.0.35:46618->172.19.0.8:443,GET_FLOOD,-11.776992,7.4115825,-5.5709968
traffic_record_GET_FLOOD.csv,172.16.0.29:45788->172.19.0.8:443,GET_FLOOD,8.885662,12.292949,-13.199888
traffic_record_GET_FLOOD.csv,172.16.0.52:53247->172.19.0.8:443,GET_FLOOD,8.636373,12.738433,-13.229547
traffic_record_GET_FLOOD.csv,172.16.0.45:50291->172.19.0.8:443,GET_FLOOD,4.594144,11.351212,-16.890087
traffic_record_GET_FLOOD.csv,172.16.0.33:56271->172.19.0.8:443,GET_FLOOD,10.395773,12.20929,-11.248001
traffic_record_GET_FLOOD.csv,172.16.0.40:35156->172.19.0.8:443,GET_FLOOD,11.997282,13.078297,-7.164299
traffic_record_GET_FLOOD.csv,172.16.0.55:47182->172.19.0.8:443,GET_FLOOD,8.934096,11.9999695,-13.272954
traffic_record_GET_FLOOD.csv,172.16.0.53:56868->172.19.0.8:443,GET_FLOOD,11.190658,13.110594,-9.201838
traffic_record_GET_FLOOD.csv,172.16.0.46:44045->172.19.0.8:443,GET_FLOOD,9.79669,11.947252,-12.258627
traffic_record_GET_FLOOD.csv,172.16.0.61:35230->172.19.0.8:443,GET_FLOOD,11.814657,13.196517,-7.5441594
traffic_record_GET_FLOOD.csv,172.16.0.28:35926->172.19.0.8:443,GET_FLOOD,10.966938,13.392148,-9.4022
traffic_record_GET_FLOOD.csv,172.16.0.38:36715->172.19.0.8:443,GET_FLOOD,5.738137,12.116812,-15.82462
traffic_record_GET_FLOOD.csv,172.16.0.36:55238->172.19.0.8:443,GET_FLOOD,12.192107,13.739441,-5.5944214
traffic_record_GET_FLOOD.csv,172.16.0.54:44855->172.19.0.8:443,GET_FLOOD,11.485674,14.306152,-6.9701886
traffic_record_GET_FLOOD.csv,172.16.0.56:45340->172.19.0.8:443,GET_FLOOD,13.054743,13.342345,-3.106462
traffic_record_GET_FLOOD.csv,172.16.0.31:33307->172.19.0.8:443,GET_FLOOD,9.716618,12.31273,-12.182054
traffic_record_GET_FLOOD.csv,172.16.0.49:54579->172.19.0.8:443,GET_FLOOD,12.31489,13.242589,-5.9315877
traffic_record_GET_FLOOD.csv,172.16.0.50:33664->172.19.0.8:443,GET_FLOOD,12.018748,14.098199,-5.6298146
traffic_record_GET_FLOOD.csv,172.16.0.51:45400->172.19.0.8:443,GET_FLOOD,12.296529,13.185809,-6.070307
traffic_record_GET_FLOOD.csv,172.16.0.34:46082->172.19.0.8:443,GET_FLOOD,11.0032,14.528724,-7.891482
traffic_record_GET_FLOOD.csv,172.16.0.25:42188->172.19.0.8:443,GET_FLOOD,10.021437,14.215668,-10.221399
traffic_record_GET_FLOOD.csv,172.16.0.47:39652->172.19.0.8:443,GET_FLOOD,13.498604,12.923062,-2.5319412
traffic_record_GET_FLOOD.csv,172.16.0.44:50264->172.19.0.8:443,GET_FLOOD,11.01482,14.266658,-8.234487
traffic_record_GET_FLOOD.csv,172.16.0.58:48257->172.19.0.8:443,GET_FLOOD,10.950051,13.429512,-9.398725
traffic_record_GET_FLOOD.csv,172.16.0.43:39449->172.19.0.8:443,GET_FLOOD,12.899319,13.391965,-3.610117
traffic_record_GET_FLOOD.csv,172.16.0.32:54435->172.19.0.8:443,GET_FLOOD,13.92722,12.656711,-1.7154417
traffic_record_GET_FLOOD.csv,172.16.0.26:57225->172.19.0.8:443,GET_FLOOD,13.3785095,13.114591,-2.5086954
traffic_record_GET_FLOOD.csv,172.16.0.24:36010->172.19.0.8:443,GET_FLOOD,13.032048,13.085286,-3.8325844
traffic_record_GET_FLOOD.csv,172.16.0.48:43876->172.19.0.8:443,GET_FLOOD,12.98322,13.377583,-3.3160362
traffic_record_GET_FLOOD.csv,172.16.0.30:37557->172.19.0.8:443,GET_FLOOD,10.395905,12.07163,-11.322438
traffic_record_GET_FLOOD.csv,172.16.0.57:43679->172.19.0.8:443,GET_FLOOD,13.8133335,12.718751,-1.943402
traffic_record_GET_FLOOD.csv,172.16.0.62:36620->172.19.0.8:443,GET_FLOOD,12.9814415,13.374732,-3.3300123
traffic_record_GET_FLOOD.csv,172.16.0.27:48143->172.19.0.8:443,GET_FLOOD,10.044087,14.352974,-10.0372095
traffic_record_GET_FLOOD.csv,172.16.0.63:45132->172.19.0.8:443,GET_FLOOD,13.126005,13.313986,-2.9220536
traffic_record_GET_FLOOD.csv,172.16.0.42:41905->172.19.0.8:443,GET_FLOOD,13.38082,13.183264,-2.3075874
traffic_record_GET_FLOOD.csv,172.16.0.39:51287->172.19.0.8:443,GET_FLOOD,11.69693,14.234205,-6.452109
traffic_record_GET_FLOOD.csv,172.16.0.41:44458->172.19.0.8:443,GET_FLOOD,9.520475,12.961969,-12.0619755
traffic_record_GET_FLOOD.csv,172.16.0.37:35272->172.19.0.8:443,GET_FLOOD,4.625606,11.766466,-16.674442
traffic_record_GET_FLOOD.csv,172.16.0.35:45745->172.19.0.8:443,GET_FLOOD,-8.99378,11.79944,-3.6342866
traffic_record_GET_FLOOD.csv,172.16.0.35:44356->172.19.0.8:443,GET_FLOOD,-11.053738,7.0852346,-5.5461698
traffic_record_GET_FLOOD.csv,172.16.0.35:52939->172.19.0.8:443,GET_FLOOD,-9.1653,12.138285,-3.3553426
traffic_record_GET_FLOOD.csv,172.16.0.35:58896->172.19.0.8:443,GET_FLOOD,0.46083754,-18.729383,12.509628
traffic_record_GET_FLOOD.csv,172.16.0.35:39352->172.19.0.8:443,GET_FLOOD,0.46082297,-18.729357,12.509632
traffic_record_GET_FLOOD.csv,172.16.0.35:48342->172.19.0.8:443,GET_FLOOD,0.460736,-18.729246,12.509697
traffic_record_GET_FLOOD.csv,172.16.0.35:59000->172.19.0.8:443,GET_FLOOD,0.46089286,-18.729479,12.509602
traffic_record_GET_FLOOD.csv,172.16.0.35:45436->172.19.0.8:443,GET_FLOOD,0.4606944,-18.729204,12.509735
traffic_record_GET_FLOOD.csv,172.16.0.35:50604->172.19.0.8:443,GET_FLOOD,0.46076733,-18.729282,12.509668
traffic_record_GET_FLOOD.csv,172.16.0.35:46711->172.19.0.8:443,GET_FLOOD,-0.52059674,17.04822,-1.0349942
traffic_record_GET_FLOOD.csv,172.16.0.35:42969->172.19.0.8:443,GET_FLOOD,0.4606745,-18.729181,12.50975
traffic_record_GET_FLOOD.csv,172.16.0.35:53545->172.19.0.8:443,GET_FLOOD,0.4608676,-18.729408,12.509594
traffic_record_GET_FLOOD.csv,172.16.0.35:59634->172.19.0.8:443,GET_FLOOD,0.4607249,-18.729229,12.509701
traffic_record_GET_FLOOD.csv,172.16.0.35:41520->172.19.0.8:443,GET_FLOOD,0.45925316,-18.730726,12.512384
traffic_record_GET_FLOOD.csv,172.16.0.35:44959->172.19.0.8:443,GET_FLOOD,-10.20441,12.424162,-3.1918218
traffic_record_GET_FLOOD.csv,172.16.0.35:56751->172.19.0.8:443,GET_FLOOD,-0.31270322,9.331844,-6.570763
traffic_record_GET_FLOOD.csv,172.16.0.35:46164->172.19.0.8:443,GET_FLOOD,-5.616728,-3.0155134,-12.834174
traffic_record_GET_FLOOD.csv,172.16.0.35:44044->172.19.0.8:443,GET_FLOOD,-8.776694,-4.666687,-15.756335
traffic_record_GET_FLOOD.csv,172.16.0.35:49718->172.19.0.8:443,GET_FLOOD,-10.352222,11.9931755,-18.078056
traffic_record_GET_FLOOD.csv,172.16.0.35:57794->172.19.0.8:443,GET_FLOOD,-9.447083,-4.5063267,-16.811153
traffic_record_GET_FLOOD.csv,172.16.0.35:49859->172.19.0.8:443,GET_FLOOD,-17.263626,-9.8691025,-13.742361
traffic_record_GET_FLOOD.csv,172.16.0.35:60193->172.19.0.8:443,GET_FLOOD,-7.9635725,-13.797222,1.1610197
traffic_record_GET_FLOOD.csv,172.16.0.35:46550->172.19.0.8:443,GET_FLOOD,-9.693792,-2.8240185,-17.76719
traffic_record_GET_FLOOD.csv,172.16.0.35:40115->172.19.0.8:443,GET_FLOOD,-4.7888885,12.228998,-11.610742
traffic_record_GET_FLOOD.csv,172.16.0.35:48821->172.19.0.8:443,GET_FLOOD,-5.8555794,0.069294885,-15.126845
traffic_record_GET_FLOOD.csv,172.16.0.35:43740->172.19.0.8:443,GET_FLOOD,-5.860804,-5.6782565,-11.641942
traffic_record_GET_FLOOD.csv,172.16.0.35:38304->172.19.0.8:443,GET_FLOOD,-9.845023,8.7844715,-22.387707
traffic_record_GET_FLOOD.csv,172.16.0.35:54740->172.19.0.8:443,GET_FLOOD,-9.823077,-4.498929,-17.408382
traffic_record_GET_FLOOD.csv,172.16.0.35:46309->172.19.0.8:443,GET_FLOOD,-3.8269336,11.497964,-10.685768
traffic_record_GET_FLOOD.csv,172.16.0.35:33924->172.19.0.8:443,GET_FLOOD,-3.5391781,2.810575,-23.697205
traffic_record_GET_FLOOD.csv,172.16.0.35:44896->172.19.0.8:443,GET_FLOOD,-6.0478234,-5.4885087,-11.856746
traffic_record_GET_FLOOD.csv,172.16.0.35:47859->172.19.0.8:443,GET_FLOOD,-8.570867,13.96761,-15.055467
traffic_record_GET_FLOOD.csv,172.16.0.35:34645->172.19.0.8:443,GET_FLOOD,-9.183992,-7.957215,-15.781385
traffic_record_GET_FLOOD.csv,172.16.0.35:34291->172.19.0.8:443,GET_FLOOD,-16.79818,-10.31424,-13.237513
traffic_record_GET_FLOOD.csv,172.16.0.35:41488->172.19.0.8:443,GET_FLOOD,-13.934347,-17.26337,-2.357551
traffic_record_GET_FLOOD.csv,172.16.0.35:55327->172.19.0.8:443,GET_FLOOD,-3.4960804,2.4836297,-23.772705
traffic_record_GET_FLOOD.csv,172.16.0.35:41302->172.19.0.8:443,GET_FLOOD,-4.7113004,12.178982,-11.532592
traffic_record_GET_FLOOD.csv,172.16.0.35:47773->172.19.0.8:443,GET_FLOOD,-3.623736,2.5682793,-23.963243
traffic_record_GET_FLOOD.csv,172.16.0.35:59172->172.19.0.8:443,GET_FLOOD,-5.4912624,-5.9036946,-11.297383
traffic_record_GET_FLOOD.csv,172.16.0.35:50302->172.19.0.8:443,GET_FLOOD,-8.578367,-9.339407,-14.722292
traffic_record_GET_FLOOD.csv,172.16.0.35:57953->172.19.0.8:443,GET_FLOOD,-8.50112,-9.3473215,-14.599251
traffic_record_GET_FLOOD.csv,172.16.0.35:47111->172.19.0.8:443,GET_FLOOD,-10.5366,10.481612,-20.678116
traffic_record_GET_FLOOD.csv,172.16.0.35:40384->172.19.0.8:443,GET_FLOOD,-9.48463,-7.2106204,-16.339268
traffic_record_GET_FLOOD.csv,172.16.0.35:54309->172.19.0.8:443,GET_FLOOD,-4.777474,12.218309,-11.597755
traffic_record_GET_FLOOD.csv,172.16.0.35:41727->172.19.0.8:443,GET_FLOOD,-6.1711836,-5.2371855,-12.061914
traffic_record_GET_FLOOD.csv,172.16.0.35:51682->172.19.0.8:443,GET_FLOOD,-6.823456,-0.7703284,-15.316695
traffic_record_GET_FLOOD.csv,172.16.0.35:57732->172.19.0.8:443,GET_FLOOD,-17.480114,-3.923239,-6.975305
traffic_record_GET_FLOOD.csv,172.16.0.35:58809->172.19.0.8:443,GET_FLOOD,-9.800884,-2.5953658,-18.033218
traffic_record_GET_FLOOD.csv,172.16.0.35:43600->172.19.0.8:443,GET_FLOOD,-6.6015916,5.2725725,-24.20264
traffic_record_GET_FLOOD.csv,172.16.0.35:47668->172.19.0.8:443,GET_FLOOD,-6.0610833,-5.4984775,-11.863474
traffic_record_GET_FLOOD.csv,172.16.0.35:35759->172.19.0.8:443,GET_FLOOD,-9.504445,-1.2957256,-18.163403
traffic_record_GET_FLOOD.csv,172.16.0.35:43463->172.19.0.8:443,GET_FLOOD,-7.2925124,5.9151955,-24.12037
traffic_record_GET_FLOOD.csv,172.16.0.35:59532->172.19.0.8:443,GET_FLOOD,-10.693913,10.195317,-20.721573
traffic_record_GET_FLOOD.csv,172.16.0.35:59397->172.19.0.8:443,GET_FLOOD,-8.955936,7.619667,-23.44423
traffic_record_GET_FLOOD.csv,172.16.0.35:49587->172.19.0.8:443,GET_FLOOD,-9.37492,-1.7190765,-17.800882
traffic_record_GET_FLOOD.csv,172.16.0.35:58942->172.19.0.8:443,GET_FLOOD,-9.116662,-8.515069,-15.605825
traffic_record_GET_FLOOD.csv,172.16.0.35:33674->172.19.0.8:443,GET_FLOOD,-10.3055,12.043011,-17.950806
traffic_record_GET_FLOOD_1.csv,172.16.0.32:56797->172.19.0.8:443,GET_FLOOD,-17.775183,5.924086,-1.4783522
traffic_record_GET_FLOOD_1.csv,172.16.0.41:56221->172.19.0.8:443,GET_FLOOD,-16.718369,6.3879566,2.2408788
traffic_record_GET_FLOOD_1.csv,172.16.0.52:59707->172.19.0.8:443,GET_FLOOD,-14.132913,7.0561795,4.846278
traffic_record_GET_FLOOD_1.csv,172.16.0.38:59061->172.19.0.8:443,GET_FLOOD,-9.84024,9.33016,10.414984
traffic_record_GET_FLOOD_1.csv,172.16.0.63:41815->172.19.0.8:443,GET_FLOOD,-8.259689,11.395047,12.901846
traffic_record_GET_FLOOD_1.csv,172.16.0.31:35160->172.19.0.8:443,GET_FLOOD,-10.32182,7.84454,8.308862
traffic_record_GET_FLOOD_1.csv,172.16.0.26:41296->172.19.0.8:443,GET_FLOOD,-10.516617,8.805902,8.709675
traffic_record_GET_FLOOD_1.csv,172.16.0.49:56284->172.19.0.8:443,GET_FLOOD,-10.4407,8.927883,10.217907
traffic_record_GET_FLOOD_1.csv,172.16.0.48:41027->172.19.0.8:443,GET_FLOOD,-9.494196,11.159978,11.234847
traffic_record_GET_FLOOD_1.csv,172.16.0.54:38878->172.19.0.8:443,GET_FLOOD,-10.525738,8.692653,8.677361
traffic_record_GET_FLOOD_1.csv,172.16.0.46:60697->172.19.0.8:443,GET_FLOOD,-17.62884,6.979548,0.6551781
traffic_record_GET_FLOOD_1.csv,172.16.0.42:38025->172.19.0.8:443,GET_FLOOD,-16.102268,8.588082,2.5923426
traffic_record_GET_FLOOD_1.csv,172.16.0.51:44184->172.19.0.8:443,GET_FLOOD,-17.548805,5.7748075,-0.13287619
traffic_record_GET_FLOOD_1.csv,172.16.0.33:56918->172.19.0.8:443,GET_FLOOD,-17.607498,5.7746463,-0.038349885
traffic_record_GET_FLOOD_1.csv,172.16.0.24:34724->172.19.0.8:443,GET_FLOOD,-17.556036,5.7526207,-0.11322375
traffic_record_GET_FLOOD_1.csv,172.16.0.43:58751->172.19.0.8:443,GET_FLOOD,-17.69748,6.2184553,-0.03428765
traffic_record_GET_FLOOD_1.csv,172.16.0.28:45008->172.19.0.8:443,GET_FLOOD,-16.89626,7.751662,1.6848161
traffic_record_GET_FLOOD_1.csv,172.16.0.62:57901->172.19.0.8:443,GET_FLOOD,-16.845568,7.9990706,1.6473657
traffic_record_GET_FLOOD_1.csv,172.16.0.50:43313->172.19.0.8:443,GET_FLOOD,-16.909494,7.7006392,1.6796114
traffic_record_GET_FLOOD_1.csv,172.16.0.29:33494->172.19.0.8:443,GET_FLOOD,-17.659191,6.934182,0.66480637
traffic_record_GET_FLOOD_1.csv,172.16.0.25:51225->172.19.0.8:443,GET_FLOOD,-17.670027,6.799719,0.66888744
traffic_record_GET_FLOOD_1.csv,172.16.0.53:57511->172.19.0.8:443,GET_FLOOD,-16.932186,7.5484853,1.6997157
traffic_record_GET_FLOOD_1.csv,172.16.0.34:41989->172.19.0.8:443,GET_FLOOD,-17.64498,7.156159,0.66153216
traffic_record_GET_FLOOD_1.csv,172.16.0.55:38601->172.19.0.8:443,GET_FLOOD,-16.972076,7.281841,1.7099087
traffic_record_GET_FLOOD_1.csv,172.16.0.57:37787->172.19.0.8:443,GET_FLOOD,-16.932423,7.532862,1.706754
traffic_record_GET_FLOOD_1.csv,172.16.0.40:34170->172.19.0.8:443,GET_FLOOD,-10.642687,11.370277,11.622877
traffic_record_GET_FLOOD_1.csv,172.16.0.58:39426->172.19.0.8:443,GET_FLOOD,-16.937716,7.5195756,1.696701
traffic_record_GET_FLOOD_1.csv,172.16.0.47:45583->172.19.0.8:443,GET_FLOOD,-17.702988,6.01828,-0.41158456
traffic_record_GET_FLOOD_1.csv,172.16.0.39:45228->172.19.0.8:443,GET_FLOOD,-10.660056,11.369017,11.60391
traffic_record_GET_FLOOD_1.csv,172.16.0.45:35931->172.19.0.8:443,GET_FLOOD,-10.220377,11.496094,12.744517
traffic_record_GET_FLOOD_1.csv,172.16.0.30:36377->172.19.0.8:443,GET_FLOOD,-16.122997,8.564472,2.5862336
traffic_record_GET_FLOOD_1.csv,172.16.0.44:54170->172.19.0.8:443,GET_FLOOD,-13.251288,8.675981,5.8480954
traffic_record_GET_FLOOD_1.csv,172.16.0.27:41354->172.19.0.8:443,GET_FLOOD,-16.497578,8.357858,2.5043347
traffic_record_GET_FLOOD_1.csv,172.16.0.56:40850->172.19.0.8:443,GET_FLOOD,-10.98439,11.956873,11.603757
traffic_record_GET_FLOOD_1.csv,172.16.0.61:53788->172.19.0.8:443,GET_FLOOD,-10.978104,11.940096,11.606503
traffic_record_GET_FLOOD_1.csv,172.16.0.36:53819->172.19.0.8:443,GET_FLOOD,-13.164715,8.799002,6.0226755
traffic_record_GET_FLOOD_1.csv,172.16.0.37:35730->172.19.0.8:443,GET_FLOOD,-10.992835,11.990202,11.593172
traffic_record_GET_FLOOD_4.csv,172.16.0.34:37059->172.19.0.8:443,GET_FLOOD,12.086811,12.097208,-7.9590526
traffic_record_GET_FLOOD_4.csv,172.16.0.63:47037->172.19.0.8:443,GET_FLOOD,11.002391,12.517762,-10.050974
traffic_record_GET_FLOOD_4.csv,172.16.0.31:44458->172.19.0.8:443,GET_FLOOD,7.11589,11.647652,-15.085778
traffic_record_GET_FLOOD_4.csv,172.16.0.33:38701->172.19.0.8:443,GET_FLOOD,7.2627177,11.617051,-14.978129
traffic_record_GET_FLOOD_4.csv,172.16.0.53:37452->172.19.0.8:443,GET_FLOOD,12.36519,12.112522,-7.190734
traffic_record_GET_FLOOD_4.csv,172.16.0.24:55089->172.19.0.8:443,GET_FLOOD,11.802302,12.547511,-8.277834
traffic_record_GET_FLOOD_4.csv,172.16.0.55:38747->172.19.0.8:443,GET_FLOOD,10.76128,13.770084,-9.41599
traffic_record_GET_FLOOD_4.csv,172.16.0.30:47872->172.19.0.8:443,GET_FLOOD,12.309027,13.272045,-5.906642
traffic_record_GET_FLOOD_4.csv,172.16.0.29:58435->172.19.0.8:443,GET_FLOOD,11.348872,14.124921,-7.6043663
traffic_record_GET_FLOOD_4.csv,172.16.0.27:35477->172.19.0.8:443,GET_FLOOD,10.466388,12.725016,-10.8207855
traffic_record_GET_FLOOD_4.csv,172.16.0.51:32859->172.19.0.8:443,GET_FLOOD,-0.11326051,12.365899,-19.332306
traffic_record_GET_FLOOD_4.csv,172.16.0.32:53322->172.19.0.8:443,GET_FLOOD,12.110314,13.929075,-5.5821767
traffic_record_GET_FLOOD_4.csv,172.16.0.46:47041->172.19.0.8:443,GET_FLOOD,11.251561,13.91327,-8.139268
traffic_record_GET_FLOOD_4.csv,172.16.0.40:43331->172.19.0.8:443,GET_FLOOD,13.07146,13.232643,-3.3421288
traffic_record_GET_FLOOD_4.csv,172.16.0.45:42243->172.19.0.8:443,GET_FLOOD,11.477289,13.972567,-7.465586
traffic_record_GET_FLOOD_4.csv,172.16.0.47:46571->172.19.0.8:443,GET_FLOOD,7.286408,13.898668,-13.905687
traffic_record_GET_FLOOD_4.csv,172.16.0.42:40096->172.19.0.8:443,GET_FLOOD,15.22187,11.415814,-0.5388622
traffic_record_GET_FLOOD_4.csv,172.16.0.41:54526->172.19.0.8:443,GET_FLOOD,13.504687,12.9592705,-2.4239244
traffic_record_GET_FLOOD_4.csv,172.16.0.54:47601->172.19.0.8:443,GET_FLOOD,14.765854,11.860818,-0.8680503
traffic_record_GET_FLOOD_4.csv,172.16.0.56:38351->172.19.0.8:443,GET_FLOOD,14.178085,12.240765,-1.8625919
traffic_record_GET_FLOOD_4.csv,172.16.0.26:42007->172.19.0.8:443,GET_FLOOD,14.261018,12.147097,-1.8063676
traffic_record_GET_FLOOD_4.csv,172.16.0.61:60810->172.19.0.8:443,GET_FLOOD,14.319706,12.172483,-1.5669917
traffic_record_GET_FLOOD_4.csv,172.16.0.39:56933->172.19.0.8:443,GET_FLOOD,13.733268,12.848831,-1.9025948
