label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_21.csv,recording_21.pcap,172.16.0.31:47921->172.19.0.8:443,14,172.16.0.31,47921,172.19.0.8,443,14,7,7,11369,3239,8130,812.0714285714286,86,1294,560.3280243731873,313967.4948979592,0.6899984467608956,462.7142857142857,86,1294,529.6156866164408,280492.775510204,1.1445846885813786,1161.428571428571,374,1294,321.46755319176776,103341.38775510204,0.2767863311614237,0.0204865382267878,0.0,0.0852150917053222,0.0329659371825643,0.0010867530143247,0.044373353322347,0.0,0.0865099430084228,0.0371833034599474,0.0013825980561945,0.0301849842071533,9.489059448242188e-05,0.1103949546813964,0.0440631258732287,0.0019415590617199,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,1.0,1.807354922057604,0.2663249969482422
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.23:40844->172.19.0.8:443,14,172.19.0.23,40844,172.19.0.8,443,14,7,7,8859,2543,6316,632.7857142857143,68,1399,532.6992153942342,283768.4540816327,0.8418319240906738,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,902.2857142857144,68,1294,486.9686743476611,237138.48979591837,0.5397056238811949,0.0115295373476468,0.0,0.1017558574676513,0.0267276670820307,0.0007143681876478,0.0249540011088053,0.0,0.1017558574676513,0.0353243262725965,0.0012478080266128,0.0230616728464762,2.193450927734375e-05,0.1221730709075927,0.044700468686199,0.0019981319007658,9,5,0.6428571428571429,0.3571428571428571,0,0.0,1.0,1,4,9,0,0,0.0714285714285714,0.2857142857142857,0.0,0.6428571428571429,0.0,1.0,2.896291529045929,0.1498839855194091
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.52:39156->172.19.0.8:443,14,172.16.0.52,39156,172.19.0.8,443,14,9,5,6850,3694,3156,489.2857142857143,94,1294,514.7793464293261,264997.7755102041,1.05210377372417,410.44444444444446,98,1294,475.4471839135847,226050.02469135803,1.1583715904770606,631.2,94,1294,551.1581987052356,303775.36,0.8731910625875088,0.0703507753518911,0.0,0.2180418968200683,0.0903026467777857,0.0081545680150735,0.1143200099468231,0.0,0.220552921295166,0.0916508612080609,0.0083998803601792,0.1795603036880493,7.82012939453125e-05,0.4960908889770508,0.2039574647564164,0.0415986474298648,4,10,0.2857142857142857,0.7142857142857143,0,0.0,1.0,2,8,4,0,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9402859586706313,2.0670314951575843,0.914560079574585
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.24:37613->172.19.0.8:443,14,172.19.0.24,37613,172.19.0.8,443,14,6,8,10472,2322,8150,748.0,68,1399,565.8851473576595,320226.0,0.7565309456653202,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1018.75,68,1294,478.80260807560353,229251.9375,0.4699902901355617,0.0372453102698692,3.600120544433594e-05,0.2273790836334228,0.0734820105345003,0.0053996058721924,0.0967433929443359,3.886222839355469e-05,0.4140541553497314,0.1589728832394693,0.0252723776054699,0.0366871356964111,3.600120544433594e-05,0.2181899547576904,0.0752713393809769,0.0056657745322062,9,5,0.6428571428571429,0.3571428571428571,0,0.0,1.0,1,4,9,0,0,0.0714285714285714,0.2857142857142857,0.0,0.6428571428571429,0.0,0.9852281360342516,2.359879028736861,0.4841890335083008
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.50:48342->172.19.0.8:443,14,172.16.0.50,48342,172.19.0.8,443,14,8,6,13418,5654,7764,958.4285714285714,98,1294,530.9582596300652,281916.67346938775,0.5539883466105912,706.75,98,1294,587.8400611560937,345555.9375,0.8317510592940838,1294.0,1294,1294,0.0,0.0,0.0,0.0265530072725736,0.0,0.2004880905151367,0.0561573570821993,0.0031536487544576,0.0493127277919224,0.0,0.2004880905151367,0.0690692563340338,0.0047705621705364,0.011965799331665,0.0001018047332763,0.058345079421997,0.0231909464624853,0.0005378199978258,1,13,0.0714285714285714,0.9285714285714286,0,0.0,1.0,4,9,1,0,0,0.2857142857142857,0.6428571428571429,0.0,0.0714285714285714,0.0,0.9852281360342516,1.0949143184120975,0.345189094543457
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.63:44325->172.19.0.8:443,14,172.16.0.63,44325,172.19.0.8,443,14,10,4,6836,3778,3058,488.2857142857143,95,1294,515.0322359635683,265258.20408163266,1.054776375583668,377.8,95,1294,461.1120904942745,212624.36,1.2205190325417536,764.5,96,1294,538.5450306148966,290030.75,0.70444085103322,0.0423275324014517,0.0,0.2090411186218261,0.0599373310001764,0.0035924836474247,0.0611397690243191,0.0,0.2090411186218261,0.065587114599437,0.0043016696014796,0.1063260237375895,0.0001230239868164,0.2882351875305176,0.1292303425436956,0.0167004814339609,3,11,0.2142857142857142,0.7857142857142857,0,0.0,1.0,2,9,3,0,0,0.1428571428571428,0.6428571428571429,0.0,0.2142857142857142,0.0,0.863120568566631,2.3787834934861753,0.5502579212188721
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.30:50558->172.19.0.8:443,14,172.16.0.30,50558,172.19.0.8,443,14,6,8,12413,2988,9425,886.6428571428571,86,1294,549.1176828256732,301530.2295918367,0.6193222878884577,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1178.125,377,1294,302.7979679175539,91686.609375,0.2570168427947407,0.0017845447246844,1.0967254638671877e-05,0.0096449851989746,0.0030709497034099,9.430732080873844e-06,0.0046135902404785,1.0967254638671877e-05,0.0130319595336914,0.0055037136843948,3.0290864319795216e-05,0.0019362994602748,1.5974044799804688e-05,0.010836124420166,0.0037391244340721,1.398105153347554e-05,8,6,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,4,8,0,0,0.1428571428571428,0.2857142857142857,0.0,0.5714285714285714,0.0,0.9852281360342516,1.6266888497018317,0.0231990814208984
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.56:46201->172.19.0.8:443,14,172.16.0.56,46201,172.19.0.8,443,14,9,5,11341,5792,5549,810.0714285714286,94,1294,562.1755526886743,316041.3520408164,0.6939826944397708,643.5555555555555,94,1294,581.8793519681838,338583.58024691354,0.9041633576853684,1109.8,373,1294,368.4,135718.56,0.3319517030095513,0.079227850987361,0.0,0.3813259601593017,0.1222107638838584,0.0149354708090762,0.1287452578544616,0.0,0.4008278846740722,0.1406748336312707,0.0197894088171857,0.1468265056610107,9.894371032714844e-05,0.5846929550170898,0.252804048867608,0.0639098871238559,0,14,0.0,1.0,0,0.0,1.0,4,10,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9402859586706313,1.807354922057604,1.0299620628356934
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.64:40328->172.19.0.8:443,14,172.19.0.8,443,172.19.0.64,40328,14,12,2,13321,13059,262,951.5,66,1294,539.7742583710342,291356.25,0.5672877124235777,1088.25,66,1294,457.1779604267905,209011.6875,0.4201038000705633,131.0,131,131,0.0,0.0,0.0,0.0017141562241774,9.393692016601562e-05,0.0169980525970459,0.004432897317761,1.9650578629812955e-05,0.0020258209922096,9.393692016601562e-05,0.0174469947814941,0.0048977961346784,2.398840697687098e-05,0.0198879241943359,0.0198879241943359,0.0198879241943359,0.0,0.0,14,0,1.0,0.0,0,0.0,1.0,0,0,14,0,0,0.0,0.0,0.0,1.0,0.0,0.5916727785823275,1.483831706844689,0.0222840309143066
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.31:58882->172.19.0.8:443,14,172.16.0.31,58882,172.19.0.8,443,14,10,4,15716,10540,5176,1122.571428571429,94,1294,419.9125273342591,176326.53061224488,0.3740630811071282,1054.0,94,1294,480.0,230400.0,0.4554079696394686,1294.0,1294,1294,0.0,0.0,0.0,0.1296070722433236,0.0,0.8006300926208496,0.2319803842615801,0.0538148986821503,0.1872102154625786,0.0,0.8006300926208496,0.2587498249663565,0.0669514719201201,0.0008246898651123,0.0001130104064941,0.0015690326690673,0.00059486714364,3.538669185824499e-07,0,14,0.0,1.0,0,0.0,1.0,8,6,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,1.684891939163208
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.30:55352->172.19.0.8:443,14,172.16.0.30,55352,172.19.0.8,443,14,12,2,8498,5910,2588,607.0,91,1294,594.9602627787121,353977.71428571426,0.9801651775596576,492.5,91,1294,566.7470776281074,321202.25,1.1507554875697612,1294.0,1294,1294,0.0,0.0,0.0,0.2553225297194261,0.0,1.6009678840637207,0.4480907397893398,0.2007853110849578,0.3017448078502308,0.0,1.6009678840637207,0.4725356619302109,0.2232899517958226,0.0001468658447265,0.0001468658447265,0.0001468658447265,0.0,0.0,0,14,0.0,1.0,0,0.0,1.0,4,10,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.5916727785823275,0.9852281360342516,3.319192886352539
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.44:53397->172.19.0.8:443,14,172.16.0.44,53397,172.19.0.8,443,14,8,6,13692,5928,7764,978.0,98,1294,501.9517620534581,251955.57142857145,0.5132431104841084,741.0,98,1294,556.6518211593311,309861.25,0.7512170326036858,1294.0,1294,1294,0.0,0.0,0.0,0.031361304796659,3.1948089599609375e-05,0.2009038925170898,0.0676763835187303,0.0045800928861742,0.0582424231937953,3.1948089599609375e-05,0.2009038925170898,0.0840127238349955,0.0070581377661752,0.0363344192504882,8.797645568847656e-05,0.1807150840759277,0.072190556443467,0.0052114764396174,2,12,0.1428571428571428,0.8571428571428571,0,0.0,1.0,4,8,2,0,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.2916919971380596,0.4076969623565674
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.42:56275->172.19.0.8:443,14,172.16.0.42,56275,172.19.0.8,443,14,11,3,6907,3948,2959,493.3571428571428,88,1294,511.47651910115746,261608.2295918367,1.0367266928357035,358.90909090909093,88,1294,443.81065875713966,196967.90082644628,1.2365545203466404,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0651830893296461,0.0,0.2006440162658691,0.0805506475884394,0.0064884068269169,0.08473801612854,0.0,0.2006440162658691,0.0829075664083994,0.0068736645677631,0.1086314916610717,0.0001029968261718,0.2171599864959716,0.1085284948348999,0.0117784341911288,5,9,0.3571428571428571,0.6428571428571429,0,0.0,1.0,2,7,5,0,0,0.1428571428571428,0.5,0.0,0.3571428571428571,0.0,0.74959525725948,2.610577243331642,0.8473801612854004
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.47:33875->172.19.0.8:443,14,172.16.0.47,33875,172.19.0.8,443,14,8,6,13418,5654,7764,958.4285714285714,98,1294,530.9582596300652,281916.67346938775,0.5539883466105912,706.75,98,1294,587.8400611560937,345555.9375,0.8317510592940838,1294.0,1294,1294,0.0,0.0,0.0,0.0274207041813777,1.5020370483398438e-05,0.198815107345581,0.0561335028992314,0.003150970147738,0.0509241649082728,1.5020370483398438e-05,0.198815107345581,0.0689405583596187,0.004752800586936,0.0250045776367187,8.678436279296875e-05,0.1241030693054199,0.0495494784737691,0.0024551508170225,1,13,0.0714285714285714,0.9285714285714286,0,0.0,1.0,4,9,1,0,0,0.2857142857142857,0.6428571428571429,0.0,0.0714285714285714,0.0,0.9852281360342516,1.0949143184120975,0.3564691543579101
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.56:43249->172.19.0.8:443,14,172.16.0.56,43249,172.19.0.8,443,14,7,7,11220,3086,8134,801.4285714285714,86,1294,571.7384159968005,326884.8163265306,0.7133990930441362,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1162.0,378,1294,320.06784994970764,102443.42857142857,0.2754456540014696,0.0017624634962815,0.0,0.0129010677337646,0.0034440228194602,1.1861293180962996e-05,0.0037904977798461,0.0,0.0129010677337646,0.0047703472351079,2.2756212743502147e-05,0.0010033051172892,2.5987625122070312e-05,0.0055000782012939,0.0020128959990943,4.051750303170188e-06,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,1.0,1.807354922057604,0.0229120254516601
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.49:56284->172.19.0.8:443,14,172.16.0.49,56284,172.19.0.8,443,14,7,7,10081,3151,6930,720.0714285714286,88,1294,577.0890577824578,333031.7806122449,0.8014330730041076,450.1428571428572,88,1294,534.5632205218518,285757.8367346939,1.187541270597576,990.0,96,1294,484.33754463478994,234582.85714285713,0.4892298430654443,0.0642579152033879,1.6927719116210938e-05,0.446739912033081,0.1212453101408981,0.0147004252311625,0.1392074823379516,3.0040740966796875e-05,0.446739912033081,0.1491834609007492,0.0222557050063253,0.1137251456578572,0.0001070499420166,0.5862579345703125,0.2124033460596671,0.0451151814173427,5,9,0.3571428571428571,0.6428571428571429,0,0.0,1.0,2,7,5,0,0,0.1428571428571428,0.5,0.0,0.3571428571428571,0.0,1.0,1.8322488896002305,0.835352897644043
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.43:39990->172.19.0.8:443,14,172.16.0.43,39990,172.19.0.8,443,14,8,6,10082,3237,6845,720.1428571428571,86,1294,577.3984582520434,333388.97959183675,0.8017832191557833,404.625,86,1294,514.3357214650757,264541.234375,1.271141727439174,1140.8333333333333,381,1294,339.80897411470596,115470.13888888888,0.2978603133218752,0.0312892290262075,2.4080276489257812e-05,0.2836458683013916,0.0770119708353953,0.0059308436519517,0.0581085681915283,2.4080276489257812e-05,0.2836458683013916,0.0976833333262189,0.0095420336097211,0.0625155925750732,0.0001049041748046,0.3092079162597656,0.123351362920939,0.0152155587344532,6,8,0.4285714285714285,0.5714285714285714,0,0.0,1.0,2,6,6,0,0,0.1428571428571428,0.4285714285714285,0.0,0.4285714285714285,0.0,0.9852281360342516,1.9211854965885544,0.4067599773406982
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.44:45246->172.19.0.8:443,14,172.16.0.44,45246,172.19.0.8,443,14,7,7,11269,3142,8127,804.9285714285714,86,1294,567.5703183981087,322136.06632653053,0.7051188621504589,448.8571428571428,86,1294,535.4259795637831,286680.97959183675,1.1928650085762196,1161.0,371,1294,322.51733065283264,104017.42857142857,0.2777927051273322,0.036731848349938,0.0,0.1807601451873779,0.0613931198827875,0.0037691151689423,0.0795703331629435,0.0,0.1813099384307861,0.0709607385936367,0.0050354264217544,0.0494589805603027,0.000108003616333,0.1678647994995117,0.0706621930566709,0.0049931455275782,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,1.0,1.807354922057604,0.4775140285491943
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.33:36833->172.19.0.8:443,14,172.16.0.33,36833,172.19.0.8,443,14,11,3,9427,6459,2968,673.3571428571429,98,1294,541.8921357010948,293647.08673469385,0.804761843621017,587.1818181818181,98,1294,537.0726746458431,288447.05785123963,0.914661622713156,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0460623777829683,7.867813110351562e-06,0.2010388374328613,0.0611412678713744,0.0037382546369191,0.0598810911178588,7.867813110351562e-06,0.2010388374328613,0.0640199081651263,0.0040985486414712,0.0430850982666015,9.012222290039062e-05,0.0860800743103027,0.0429949760437011,0.0018485679649984,5,9,0.3571428571428571,0.6428571428571429,0,0.0,1.0,4,5,5,0,0,0.2857142857142857,0.3571428571428571,0.0,0.3571428571428571,0.0,0.74959525725948,2.217021885879718,0.5988109111785889
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.39:46945->172.19.0.8:443,14,172.16.0.39,46945,172.19.0.8,443,14,10,4,15755,10579,5176,1125.357142857143,94,1294,413.1546938138403,170696.80102040814,0.3671320668609181,1057.9,94,1294,472.2805204536812,223048.89,0.4464321017616799,1294.0,1294,1294,0.0,0.0,0.0,0.1402401557335486,0.0,0.8007771968841553,0.2417308581539326,0.0584338077838367,0.2025691138373481,0.0,0.8007771968841553,0.2679967130794364,0.0718222382213817,0.000512679417928,0.0001130104064941,0.0013060569763183,0.0005610079288817,3.147298962681412e-07,0,14,0.0,1.0,0,0.0,1.0,8,6,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.7345299214394703,1.8231220245361328
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.31:36497->172.19.0.8:443,14,172.16.0.31,36497,172.19.0.8,443,14,12,2,10904,8316,2588,778.8571428571429,91,1294,594.8364549716714,353830.4081632653,0.7637298578139581,693.0,91,1294,601.0008319461796,361202.0,0.8672450677434048,1294.0,1294,1294,0.0,0.0,0.0,0.1896663995889517,0.0,0.7999939918518066,0.2451417730832076,0.0600944889103788,0.2241511995142156,0.0,0.7999939918518066,0.2515879796616982,0.063296511510255,0.0024299621582031,0.0024299621582031,0.0024299621582031,0.0,0.0,0,14,0.0,1.0,0,0.0,1.0,6,8,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.5916727785823275,0.9852281360342516,2.465663194656372
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.29:41708->172.19.0.8:443,14,172.16.0.29,41708,172.19.0.8,443,14,10,4,8801,5751,3050,628.6428571428571,83,1294,580.1389743775509,336561.2295918367,0.9228434997484052,575.1,83,1294,587.1308968194402,344722.69000000006,1.0209196606145716,762.5,100,1294,539.5115846763626,291072.75,0.7075561766247379,0.0530107754927415,0.0,0.2029221057891845,0.0688275268244841,0.004737228448775,0.0560066699981689,0.0,0.2029221057891845,0.0632281510527187,0.0039977990855454,0.1424799760182698,9.298324584960938e-05,0.3139810562133789,0.1297873983422099,0.0168447687684394,4,10,0.2857142857142857,0.7142857142857143,0,0.0,1.0,4,6,4,0,0,0.2857142857142857,0.4285714285714285,0.0,0.2857142857142857,0.0,0.863120568566631,2.217021885879718,0.6891400814056396
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.59:49572->172.19.0.8:443,14,172.16.0.59,49572,172.19.0.8,443,14,10,4,18116,12940,5176,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.3143050120427058,0.0,1.5992507934570312,0.4697976164992191,0.2207098004683474,0.4539961285061306,0.0,1.5992507934570312,0.5268904606921644,0.2776135575684012,0.0002089341481526,9.584426879882812e-05,0.000432014465332,0.0001577466799842,2.4884015046053626e-08,0,14,0.0,1.0,0,0.0,1.0,10,4,0,0,0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.863120568566631,0.0,4.085965156555176
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.39:52137->172.19.0.8:443,14,172.19.0.8,443,172.19.0.39,52137,14,10,4,12585,12039,546,898.9285714285714,131,1292,531.4354502242978,282423.6377551021,0.5911876283782415,1203.9,411,1292,264.3,69854.49,0.2195365063543483,136.5,131,142,5.5,30.25,0.0402930402930402,0.0010180656726543,0.0,0.0105848312377929,0.0027887298919844,7.77701441044759e-06,0.0014705393049452,0.0001111030578613,0.0121338367462158,0.0037701975509288,1.4214389573029577e-05,0.0006937185923258,0.0,0.0016870498657226,0.0007205831579827,5.192400875684043e-07,12,2,0.8571428571428571,0.1428571428571428,0,0.0,1.0,0,2,12,0,0,0.0,0.1428571428571428,0.0,0.8571428571428571,0.0,0.863120568566631,1.483831706844689,0.0132348537445068
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.39:60290->172.19.0.8:443,14,172.16.0.39,60290,172.19.0.8,443,14,11,3,9426,6459,2967,673.2857142857143,98,1294,541.9308638788622,293689.0612244899,0.8049047415981402,587.1818181818181,98,1294,537.0726746458431,288447.05785123963,0.914661622713156,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0460309248704176,0.0,0.2008600234985351,0.060434079085829,0.0036522779149522,0.0598402023315429,0.0,0.2008600234985351,0.0631820695509516,0.0039919739127412,0.0595744848251342,9.107589721679688e-05,0.1190578937530517,0.0594834089279174,0.0035382759376858,5,9,0.3571428571428571,0.6428571428571429,0,0.0,1.0,4,5,5,0,0,0.2857142857142857,0.3571428571428571,0.0,0.3571428571428571,0.0,0.74959525725948,2.217021885879718,0.5984020233154297
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.43:36967->172.19.0.8:443,14,172.16.0.43,36967,172.19.0.8,443,14,6,8,12407,2988,9419,886.2142857142857,86,1294,549.5174738637822,301969.45408163266,0.6200729132016565,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1177.375,371,1294,304.7822737217504,92892.234375,0.2588659294801999,0.0025857045100285,9.5367431640625e-07,0.0123400688171386,0.0039495358461886,1.559883340032899e-05,0.0066880226135253,9.5367431640625e-07,0.0142991542816162,0.0059853730573213,3.58246906353088e-05,0.0034797191619873,4.1961669921875e-05,0.0143280029296875,0.0055594234493734,3.090718908944317e-05,8,6,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,4,8,0,0,0.1428571428571428,0.2857142857142857,0.0,0.5714285714285714,0.0,0.9852281360342516,1.6266888497018317,0.033614158630371
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.38:59138->172.19.0.8:443,14,172.19.0.38,59138,172.19.0.8,443,14,8,6,5600,2360,3240,400.0,95,1399,489.5127314848045,239622.7142857143,1.2237818287120112,295.0,131,1399,417.30384613612176,174142.5,1.414589308936006,540.0,95,1294,540.9525549127823,292629.6666666667,1.0017639905792264,0.1749739280113807,0.0,1.5366299152374268,0.3990377380010684,0.1592311163490093,0.3249515805925642,0.0,1.6718599796295166,0.5611286280757366,0.3148653372461583,0.3388830184936523,1.9073486328125e-05,1.6630640029907229,0.6622008582949465,0.4385099767265637,3,11,0.2142857142857142,0.7857142857142857,0,0.0,1.0,1,10,3,0,0,0.0714285714285714,0.7142857142857143,0.0,0.2142857142857142,0.0,0.9852281360342516,2.610577243331642,2.274661064147949
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:34636->172.19.0.8:443,14,172.16.0.62,34636,172.19.0.8,443,14,12,2,8498,5910,2588,607.0,91,1294,594.9602627787121,353977.71428571426,0.9801651775596576,492.5,91,1294,566.7470776281074,321202.25,1.1507554875697612,1294.0,1294,1294,0.0,0.0,0.0,0.2599264658414401,0.0,1.6002991199493408,0.4461532967267383,0.199052764180137,0.3071858232671564,0.0,1.6002991199493408,0.4700563617056457,0.2209529831799488,0.0006670951843261,0.0006670951843261,0.0006670951843261,0.0,0.0,0,14,0.0,1.0,0,0.0,1.0,4,10,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.5916727785823275,0.9852281360342516,3.3790440559387207
GET_FLOOD,recording_25.csv,recording_25.pcap,172.16.0.43:57518->172.19.0.8:443,14,172.16.0.43,57518,172.19.0.8,443,14,6,8,10090,3056,7034,720.7142857142857,88,1294,576.8097518210994,332709.4897959183,0.8003306764613868,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,879.25,94,1294,540.3257697907809,291951.9375,0.6145303039986135,0.0217385475452129,9.5367431640625e-07,0.1583669185638427,0.046195294922277,0.0021340052729561,0.0555709838867187,9.5367431640625e-07,0.1618990898132324,0.0627285166931019,0.0039348668065167,0.0177477427891322,8.678436279296875e-05,0.0931410789489746,0.0318731303086863,0.0010158964356745,5,9,0.3571428571428571,0.6428571428571429,0,0.0,1.0,2,7,5,0,0,0.1428571428571428,0.5,0.0,0.3571428571428571,0.0,0.9852281360342516,1.8322488896002305,0.2826011180877685
GET_FLOOD,recording_30.csv,recording_30.pcap,172.16.0.27:38043->172.19.0.8:443,14,172.16.0.27,38043,172.19.0.8,443,14,7,7,11269,3142,8127,804.9285714285714,86,1294,567.5703183981087,322136.06632653053,0.7051188621504589,448.8571428571428,86,1294,535.4259795637831,286680.97959183675,1.1928650085762196,1161.0,371,1294,322.51733065283264,104017.42857142857,0.2777927051273322,0.0208109158736008,0.0,0.1423771381378173,0.0406901779831369,0.0016556905842993,0.0450753370920817,0.0,0.1428971290588379,0.0503854636014583,0.0025386949423338,0.0213607947031656,9.083747863769533e-05,0.0769100189208984,0.030979997797601,0.0009597602635393,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,1.0,1.807354922057604,0.2705419063568115
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.42:54923->172.19.0.8:443,14,172.16.0.42,54923,172.19.0.8,443,14,12,2,10904,8316,2588,778.8571428571429,91,1294,594.8364549716714,353830.4081632653,0.7637298578139581,693.0,91,1294,601.0008319461796,361202.0,0.8672450677434048,1294.0,1294,1294,0.0,0.0,0.0,0.2112523775834303,1.7881393432617188e-05,0.8031258583068848,0.2784364893536196,0.0775268786035683,0.2496619007804177,1.7881393432617188e-05,0.8031258583068848,0.2864163052470861,0.082034299911392,9.989738464355467e-05,9.989738464355467e-05,9.989738464355467e-05,0.0,0.0,0,14,0.0,1.0,0,0.0,1.0,6,8,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.5916727785823275,0.9852281360342516,2.7462809085845947
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.34:36960->172.19.0.8:443,14,172.16.0.34,36960,172.19.0.8,443,14,14,0,18116,18116,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.3310595475710356,0.0,13.70047903060913,3.5978097842559205,12.944235243687633,1.3310595475710356,0.0,13.70047903060913,3.5978097842559205,12.944235243687633,0.0,0.0,0.0,0.0,0.0,0,14,0.0,1.0,0,0.0,1.0,14,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.303774118423462
