label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.34:41877->172.19.0.8:443,14,172.16.0.34,41877,172.19.0.8,443,14,6,8,12409,2988,9421,886.3571428571429,86,1294,549.383759594441,301822.51530612254,0.6198221157484224,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1177.625,373,1294,304.1208384425507,92489.484375,0.2582493055451019,0.0014832203204815,6.9141387939453125e-06,0.0116369724273681,0.0031851755279493,1.0145343143847525e-05,0.0038419723510742,6.9141387939453125e-06,0.0162739753723144,0.006263123509413,3.922671609416283e-05,0.0010921273912702,2.384185791015625e-05,0.0048959255218505,0.0017866546539558,3.192134852502115e-06,8,6,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,4,8,0,0,0.1428571428571428,0.2857142857142857,0.0,0.5714285714285714,0.0,0.9852281360342516,1.6266888497018317,0.0192818641662597
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.38:35758->172.19.0.8:443,14,172.16.0.38,35758,172.19.0.8,443,14,7,7,6406,3097,3309,457.57142857142856,90,1294,533.3382355216881,284449.67346938775,1.1655846545900148,442.42857142857144,94,1294,538.7424131763732,290243.387755102,1.2176935396301622,472.7142857142857,90,1294,527.4441647594326,278197.3469387755,1.1157779248461857,0.0499036128704364,3.1948089599609375e-05,0.2836129665374756,0.0860440942802254,0.0074035861605043,0.1081244945526123,3.1948089599609375e-05,0.2840018272399902,0.0992378711101558,0.0098481550624759,0.081607977549235,7.915496826171875e-05,0.2837779521942138,0.1048481203724467,0.010993128345635,0,14,0.0,1.0,0,0.0,1.0,2,12,0,0,0,0.1428571428571428,0.8571428571428571,0.0,0.0,0.0,1.0,1.5216406363433184,0.6487469673156738
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.53:48574->172.19.0.8:443,14,172.16.0.53,48574,172.19.0.8,443,14,8,6,12486,5644,6842,891.8571428571429,88,1294,542.6371922831861,294455.1224489795,0.6084351026721613,705.5,88,1294,589.1423851667778,347088.75,0.8350707089536185,1140.3333333333333,378,1294,340.9270042431696,116231.2222222222,0.2989713571264276,0.0386648361499493,0.0,0.200563907623291,0.0602898729130014,0.0036348687758658,0.0717922619410923,0.0,0.200563907623291,0.0666860251930316,0.0044470259560456,0.0469614028930664,8.988380432128906e-05,0.125180959701538,0.0575936128335644,0.0033170242392225,5,9,0.3571428571428571,0.6428571428571429,0,0.0,1.0,4,5,5,0,0,0.2857142857142857,0.3571428571428571,0.0,0.3571428571428571,0.0,0.9852281360342516,1.626688849701832,0.5026428699493408
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.18:56532->172.19.0.8:443,14,172.19.0.18,56532,172.19.0.8,443,14,7,7,10528,2446,8082,752.0,131,1399,561.0142600683159,314737.0,0.7460296011546754,349.42857142857144,131,1399,436.9484628462188,190923.95918367343,1.250465756305614,1154.571428571429,326,1294,338.26399544179236,114422.53061224494,0.292977971800612,0.0116783105410062,0.0,0.0596120357513427,0.020171231396408,0.0004068785760474,0.0253030061721801,0.0,0.1098299026489257,0.0392116196115113,0.0015375511125578,0.014984647432963,5.602836608886719e-05,0.0882449150085449,0.03276470996327,0.0010735262189772,9,5,0.6428571428571429,0.3571428571428571,0,0.0,1.0,1,4,9,0,0,0.0714285714285714,0.2857142857142857,0.0,0.6428571428571429,0.0,1.0,2.128085278891394,0.151818037033081
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.55:37830->172.19.0.8:443,14,172.16.0.55,37830,172.19.0.8,443,14,11,3,9183,6224,2959,655.9285714285714,85,1294,557.1830251087947,310452.92346938775,0.8494568606689672,565.8181818181819,85,1294,552.8083373568453,305597.05785123963,0.977007022963576,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0495080030881441,0.0,0.2008450031280517,0.0734645347672226,0.0053970378685644,0.0643604040145874,0.0,0.2008450031280517,0.0781469242351221,0.0061069417674099,0.024929404258728,0.0001528263092041,0.0497059822082519,0.0247765779495239,0.0006138788148888,4,10,0.2857142857142857,0.7142857142857143,0,0.0,1.0,4,6,4,0,0,0.2857142857142857,0.4285714285714285,0.0,0.2857142857142857,0.0,0.74959525725948,2.4137995646056805,0.643604040145874
GET_FLOOD,recording_61.csv,recording_61.pcap,172.16.0.30:33961->172.19.0.8:443,14,172.16.0.30,33961,172.19.0.8,443,14,7,7,11458,3330,8128,818.4285714285714,88,1294,552.4537103150059,305205.1020408164,0.6750176247521454,475.7142857142857,88,1294,521.2602076522172,271712.2040816326,1.095742178247904,1161.142857142857,372,1294,322.1674048296846,103791.83673469386,0.2774571645924941,0.0227272327129657,9.5367431640625e-07,0.1035311222076416,0.0352907164392066,0.0012454346667924,0.0479778448740641,9.5367431640625e-07,0.1041371822357177,0.0397607063565733,0.0015809137699736,0.0319871505101521,8.58306884765625e-05,0.1101410388946533,0.0458593302376051,0.0021030781698417,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,1.0,1.950212064914747,0.2954540252685547
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:50214->172.19.0.8:443,14,172.16.0.37,50214,172.19.0.8,443,14,7,7,11210,3074,8136,800.7142857142857,86,1294,572.6951855133794,327979.7755102041,0.7152303833351751,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1162.2857142857142,380,1294,319.3679983457123,101995.91836734692,0.274775809786134,0.006052384009728,3.0040740966796875e-05,0.0422620773315429,0.0118712756801086,0.0001409271862731,0.0130886634190877,3.0040740966796875e-05,0.0429990291595459,0.0156028759864484,0.0002434497390484,0.0060698191324869,8.797645568847656e-05,0.0182440280914306,0.0084252383285685,7.098464089318036e-05,8,6,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,4,8,0,0,0.1428571428571428,0.2857142857142857,0.0,0.5714285714285714,0.0,1.0,1.7534343861887849,0.0786809921264648
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.19:57795->172.19.0.8:443,14,172.19.0.19,57795,172.19.0.8,443,14,7,7,8903,2588,6315,635.9285714285714,68,1399,530.8804633121571,281834.0663265306,0.8348114665135571,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,902.1428571428572,68,1294,487.1363635930846,237301.83673469388,0.5399769667698483,0.0121006965637207,1.1920928955078125e-06,0.107475996017456,0.0282695894133821,0.0007991696856012,0.0261590083440144,1.1920928955078125e-06,0.107475996017456,0.0374128562757507,0.0013997218147099,0.0237811803817749,2.694129943847656e-05,0.1287379264831543,0.0471979367244983,0.0022276452310497,9,5,0.6428571428571429,0.3571428571428571,0,0.0,1.0,1,4,9,0,0,0.0714285714285714,0.2857142857142857,0.0,0.6428571428571429,0.0,1.0,2.896291529045929,0.1573090553283691
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.38:42039->172.19.0.8:443,14,172.16.0.38,42039,172.19.0.8,443,14,9,5,7932,3602,4330,566.5714285714286,70,1294,547.7133914591403,299989.9591836735,0.9667155169475498,400.22222222222223,88,1294,481.3023484435579,231651.950617284,1.2025877667940092,866.0,70,1294,532.4764783537391,283531.2,0.6148689126486595,0.0507919238163874,0.0,0.1966900825500488,0.0568333970738157,0.00323003502295,0.0747677385807037,0.0,0.1966900825500488,0.0663976114742026,0.0044086428094791,0.1487807631492614,0.0001280307769775,0.2940900325775146,0.1106095938549707,0.0122344822527615,6,8,0.4285714285714285,0.5714285714285714,0,0.0,1.0,2,6,6,0,0,0.1428571428571428,0.4285714285714285,0.0,0.4285714285714285,0.0,0.9402859586706313,2.495602923729013,0.6602950096130371
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.34:56613->172.19.0.8:443,14,172.16.0.34,56613,172.19.0.8,443,14,6,8,12421,2998,9423,887.2142857142857,86,1294,548.2171335430918,300542.0255102041,0.6179083704696309,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1177.875,375,1294,303.4594031744609,92087.609375,0.2576329433721412,0.0059810785146859,0.0,0.0273389816284179,0.0089773834795282,8.059341413850746e-05,0.0132011890411376,0.0,0.0309410095214843,0.012201036468014,0.0001488652908938,0.0072021484375,2.5033950805664062e-05,0.0367228984832763,0.0129215229356015,0.0001669657549752,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,0.9852281360342516,1.626688849701832,0.0777540206909179
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.46:44045->172.19.0.8:443,14,172.16.0.46,44045,172.19.0.8,443,14,8,6,9075,3425,5650,648.2142857142857,88,1294,564.1133597541022,318223.88265306124,0.8702575246895242,428.125,88,1294,503.5884821707105,253601.359375,1.1762650678439954,941.6666666666666,96,1294,503.6737259597946,253687.22222222225,0.5348747532316402,0.0371247621682974,3.2901763916015625e-05,0.234825849533081,0.062308752583677,0.0038823806485338,0.068927560533796,3.2901763916015625e-05,0.234825849533081,0.0738780551127547,0.0054579670272432,0.0809681892395019,0.0001149177551269,0.3002870082855224,0.1124532904031101,0.0126457425224862,5,9,0.3571428571428571,0.6428571428571429,0,0.0,1.0,2,7,5,0,0,0.1428571428571428,0.5,0.0,0.3571428571428571,0.0,0.9852281360342516,2.1280852788913944,0.4826219081878662
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:57204->172.19.0.8:443,14,172.16.0.25,57204,172.19.0.8,443,14,7,7,11202,3074,8128,800.1428571428571,86,1294,573.1185189249201,328464.8367346939,0.7162702432555688,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1161.142857142857,372,1294,322.1674048296846,103791.83673469386,0.2774571645924941,0.0011720840747539,0.0,0.009078025817871,0.0024611368039509,6.057194367761671e-06,0.0025395154953002,0.0,0.0123898983001708,0.0044530727104432,1.9829856564494246e-05,0.0010208288828531,1.5020370483398438e-05,0.0035429000854492,0.0014389664257311,2.0706243743815217e-06,8,6,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,4,8,0,0,0.1428571428571428,0.2857142857142857,0.0,0.5714285714285714,0.0,1.0,1.7534343861887849,0.0152370929718017
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.43:39443->172.19.0.8:443,14,172.16.0.43,39443,172.19.0.8,443,14,8,6,8824,3181,5643,630.2857142857143,86,1294,578.4356278015766,334587.775510204,0.9177355835473788,397.625,86,1294,517.6610709479708,267972.984375,1.301882605339128,940.5,96,1294,504.9751644058019,254999.91666666663,0.5369220248865517,0.0185899917895977,1.1920928955078123e-05,0.1177260875701904,0.0348856922698123,0.001217011525144,0.0344648361206054,1.1920928955078123e-05,0.1207399368286132,0.0427574961567277,0.0018282034775925,0.0427373886108398,0.000140905380249,0.1208791732788086,0.0516285987972393,0.0026655122137663,5,9,0.3571428571428571,0.6428571428571429,0,0.0,1.0,2,7,5,0,0,0.1428571428571428,0.5,0.0,0.3571428571428571,0.0,0.9852281360342516,1.9852281360342516,0.2416698932647705
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.39:34416->172.19.0.8:443,14,172.16.0.39,34416,172.19.0.8,443,14,10,4,15755,10579,5176,1125.357142857143,94,1294,413.1546938138403,170696.80102040814,0.3671320668609181,1057.9,94,1294,472.2805204536812,223048.89,0.4464321017616799,1294.0,1294,1294,0.0,0.0,0.0,0.1372840771308312,0.0,0.8005402088165283,0.2378336265050353,0.0565648338965366,0.1982992225223117,0.0,0.8005402088165283,0.2639157449569232,0.0696515204361677,0.0002187093098958,0.0001051425933837,0.000432014465332,0.0001509351346705,2.2781414878004906e-08,0,14,0.0,1.0,0,0.0,1.0,8,6,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.7345299214394703,1.7846930027008057
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.56:59950->172.19.0.8:443,14,172.16.0.56,59950,172.19.0.8,443,14,6,8,12413,2988,9425,886.6428571428571,86,1294,549.1176828256732,301530.2295918367,0.6193222878884577,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1178.125,377,1294,302.7979679175539,91686.609375,0.2570168427947407,0.0011325432704045,0.0,0.0091240406036376,0.0024467085279003,5.986382620500273e-06,0.0029151916503906,0.0,0.01192307472229,0.0045591141565353,2.078552189232141e-05,0.0007998602730887,2.4080276489257812e-05,0.0029690265655517,0.0012240112798046,1.4982036130889785e-06,8,6,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,4,8,0,0,0.1428571428571428,0.2857142857142857,0.0,0.5714285714285714,0.0,0.9852281360342516,1.6266888497018317,0.0147230625152587
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.57:52872->172.19.0.8:443,14,172.16.0.57,52872,172.19.0.8,443,14,9,5,9329,3782,5547,666.3571428571429,88,1294,548.0254956455502,300331.94387755095,0.822420081363244,420.22222222222223,88,1294,471.8506773635014,222643.0617283951,1.122859887961796,1109.4,375,1294,367.201089323003,134836.64,0.3309907060780628,0.0405451517838698,3.0994415283203125e-05,0.2598481178283691,0.073949530983523,0.005468533132683,0.0657921135425567,3.0994415283203125e-05,0.2623190879821777,0.0860273007330434,0.0074006964714135,0.10247403383255,9.608268737792967e-05,0.2631640434265136,0.1103646821648956,0.0121803630693584,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,0.9402859586706313,2.4137995646056805,0.5270869731903076
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.39:32880->172.19.0.8:443,14,172.19.0.39,32880,172.19.0.8,443,14,8,6,9655,4896,4759,689.6428571428571,111,1399,575.7775621022481,331519.80102040817,0.8348923738406498,612.0,131,1399,609.6175030295636,371633.5,0.9961070310940582,793.1666666666666,111,1294,509.19525288002785,259279.80555555553,0.6419776249800729,0.2730270899259127,0.0,1.6488571166992188,0.4919144528207664,0.241979828893954,0.5070503098624093,0.0,1.6488571166992188,0.7017628525209869,0.4924711011783924,0.2114602088928222,0.0001368522644042,1.0052411556243896,0.3971078537160553,0.1576946474829719,1,13,0.0714285714285714,0.9285714285714286,0,0.0,1.0,3,10,1,0,0,0.2142857142857142,0.7142857142857143,0.0,0.0714285714285714,0.0,0.9852281360342516,2.5566567074628237,3.5493521690368652
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.43:42582->172.19.0.8:443,14,172.16.0.43,42582,172.19.0.8,443,14,5,9,13615,2900,10715,972.5,86,1294,510.37447736231593,260482.10714285713,0.524806660526803,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1190.5555555555557,375,1294,288.3435879144151,83142.02469135802,0.2421924676835964,0.005631685256958,0.0,0.0286829471588134,0.0105404105081006,0.0001111002536792,0.0180844664573669,0.0,0.0433199405670166,0.01874682740338,0.0003514435376921,0.0073152482509613,2.7894973754882812e-05,0.0294840335845947,0.0126159858793861,0.0001591630997088,8,6,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,4,8,0,0,0.1428571428571428,0.2857142857142857,0.0,0.5714285714285714,0.0,0.9402859586706313,1.4345491399952024,0.0732119083404541
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.55:38747->172.19.0.8:443,14,172.16.0.55,38747,172.19.0.8,443,14,8,6,9073,3429,5644,648.0714285714286,88,1294,564.0386846264199,318139.637755102,0.8703341325658414,428.625,88,1294,503.2593609412546,253269.984375,1.1741250765616906,940.6666666666666,96,1294,504.7886246297113,254811.5555555556,0.5366285874872906,0.043342847090501,3.409385681152344e-05,0.2774460315704345,0.0823209741952131,0.0067767427924489,0.0803005695343017,3.409385681152344e-05,0.2802820205688476,0.0995399013333865,0.0099081919574603,0.0942957878112793,0.0001239776611328,0.3032929897308349,0.1225013332862565,0.0150065766569105,5,9,0.3571428571428571,0.6428571428571429,0,0.0,1.0,2,7,5,0,0,0.1428571428571428,0.5,0.0,0.3571428571428571,0.0,0.9852281360342516,2.1280852788913944,0.5634570121765137
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.23:33184->172.19.0.8:443,14,172.19.0.23,33184,172.19.0.8,443,14,7,7,8854,2543,6311,632.4285714285714,68,1399,532.9030619816214,283985.6734693878,0.8426296439736503,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,901.5714285714286,68,1294,487.80905431263545,237957.67346938772,0.5410653430816745,0.0119737661801851,0.0,0.1076898574829101,0.0282231886011681,0.0007965483748171,0.0258493423461914,0.0,0.1076898574829101,0.0375315369863557,0.0014086162685581,0.0241463184356689,0.000133991241455,0.1273820400238037,0.0465665953223185,0.0021684477999125,9,5,0.6428571428571429,0.3571428571428571,0,0.0,1.0,1,4,9,0,0,0.0714285714285714,0.2857142857142857,0.0,0.6428571428571429,0.0,1.0,2.896291529045929,0.1556589603424072
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.36:34137->172.19.0.8:443,14,172.16.0.36,34137,172.19.0.8,443,14,8,6,10154,3319,6835,725.2857142857143,86,1294,571.849059576717,327011.34693877556,0.7884466056799327,414.875,86,1294,508.8510188404854,258929.359375,1.2265164660210557,1139.1666666666667,371,1294,343.53574130729913,118016.80555555556,0.3015675856391799,0.0177166828742394,0.0,0.0903840065002441,0.0288912211176836,0.0008347026576708,0.0329012870788574,0.0,0.0926029682159423,0.0334848511997171,0.0011212352598671,0.0322335720062255,0.0001130104064941,0.1160941123962402,0.0453363914847122,0.002055388392855,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,0.9852281360342516,2.1179631753145163,0.2303168773651123
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.25:38188->172.19.0.8:443,14,172.16.0.25,38188,172.19.0.8,443,14,8,6,13515,5751,7764,965.3571428571428,98,1294,521.353404562567,271809.37244897964,0.5400627202275944,718.875,98,1294,577.8480417679028,333908.359375,0.8038226976427095,1294.0,1294,1294,0.0,0.0,0.0,0.0287700066199669,0.0,0.2006690502166748,0.0570276751138079,0.003252155728886,0.0534300122942243,0.0,0.2006690502166748,0.0692660181316989,0.0047977812678208,0.0256510257720947,9.79900360107422e-05,0.1273269653320312,0.05083827790914,0.0025845305007669,1,13,0.0714285714285714,0.9285714285714286,0,0.0,1.0,4,9,1,0,0,0.2857142857142857,0.6428571428571429,0.0,0.0714285714285714,0.0,0.9852281360342516,1.0949143184120975,0.3740100860595703
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.35:42331->172.19.0.8:443,14,172.16.0.35,42331,172.19.0.8,443,14,6,8,12409,2988,9421,886.3571428571429,86,1294,549.383759594441,301822.51530612254,0.6198221157484224,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1177.625,373,1294,304.1208384425507,92489.484375,0.2582493055451019,0.0011446109184852,9.5367431640625e-07,0.0088808536529541,0.0024180449649375,5.846941452460056e-06,0.0029520034790039,9.5367431640625e-07,0.0122230052947998,0.0046829795840703,2.193029778482014e-05,0.000857012612479,1.7881393432617188e-05,0.0035099983215332,0.0013474365754894,1.8155853249667491e-06,8,6,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,4,8,0,0,0.1428571428571428,0.2857142857142857,0.0,0.5714285714285714,0.0,0.9852281360342516,1.6266888497018317,0.0148799419403076
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.29:47821->172.19.0.8:443,14,172.16.0.29,47821,172.19.0.8,443,14,9,5,10955,5679,5276,782.5,88,1294,590.7103169671481,348938.6785714286,0.7549013635362914,631.0,88,1294,593.1306770012827,351804.0,0.9399852250416524,1055.2,100,1294,477.6,228101.76,0.4526156178923426,0.0477287035721998,0.0,0.2097060680389404,0.0717470739274704,0.0051476426171539,0.0742208659648895,0.0,0.2097060680389404,0.0819204667868644,0.0067109628785777,0.0800380110740661,9.894371032714844e-05,0.2216849327087402,0.0910693920100941,0.0082936341610881,2,12,0.1428571428571428,0.8571428571428571,0,0.0,1.0,4,8,2,0,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9402859586706313,1.7534343861887849,0.6204731464385986
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.32:36804->172.19.0.8:443,14,172.19.0.32,36804,172.19.0.8,443,14,3,11,12773,730,12043,912.3571428571428,68,1292,516.4518518759736,266722.51530612254,0.566063252662932,243.33333333333337,142,446,143.3069743204736,20536.888888888887,0.5889327711800285,1094.8181818181818,68,1292,422.4940705730928,178501.2396694215,0.38590341080329,0.001341911462637,9.5367431640625e-07,0.0123560428619384,0.0032873248771542,1.0806504847957284e-05,0.0077624320983886,9.5367431640625e-07,0.0155239105224609,0.0077614784240722,6.02405473273393e-05,0.0014591932296752,2.5987625122070312e-05,0.014096975326538,0.0042129302666677,1.7748781431805582e-05,11,3,0.7857142857142857,0.2142857142857142,0,0.0,1.0,0,2,11,1,0,0.0,0.1428571428571428,0.0714285714285714,0.7857142857142857,0.0,0.74959525725948,1.6266888497018317,0.0174448490142822
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.24:33796->172.19.0.8:443,14,172.19.0.24,33796,172.19.0.8,443,14,3,11,12175,393,11782,869.6428571428571,77,1292,566.8720701159576,321343.9438775511,0.6518446802154749,131.0,131,131,0.0,0.0,0.0,1071.090909090909,77,1292,468.61894862272095,219603.7190082644,0.4375155690757028,2.2352577722989597,3.218650817871094e-05,15.001457929611206,5.226977683613792,27.3212957049966,14.518386960029602,14.003205060958862,15.033568859100342,0.5151818990707397,0.2654123891301339,2.902624011039734,3.218650817871094e-05,15.037434101104736,5.807153597588372,33.72303290598357,14,0,1.0,0.0,0,0.0,1.0,0,0,14,0,0,0.0,0.0,0.0,1.0,0.0,0.74959525725948,1.287054028118727,29.058351039886475
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.43:40450->172.19.0.8:443,14,172.16.0.43,40450,172.19.0.8,443,14,8,6,10103,3262,6841,721.6428571428571,86,1294,575.3721289171851,331053.0867346939,0.7973087008651482,407.75,86,1294,511.9359701173576,262078.4375,1.255514335051766,1140.1666666666667,377,1294,341.29968095827786,116485.47222222223,0.2993419216122887,0.0127266186934251,0.0,0.0669639110565185,0.0203095176014896,0.0004124765052052,0.0140610081808907,0.0,0.0464990139007568,0.0157853690238004,0.0002491778752175,0.030071210861206,1.5020370483398438e-05,0.115494966506958,0.0447841793617284,0.0020056227211034,5,9,0.3571428571428571,0.6428571428571429,0,0.0,1.0,2,7,5,0,0,0.1428571428571428,0.5,0.0,0.3571428571428571,0.0,0.9852281360342516,2.1179631753145163,0.1654460430145263
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:59231->172.19.0.8:443,14,172.19.0.30,59231,172.19.0.8,443,14,6,8,7550,2302,5248,539.2857142857143,68,1399,521.998690279067,272482.63265306124,0.967944591245952,383.6666666666667,131,1399,461.1759124479749,212683.22222222225,1.2020223608548433,656.0,68,1294,534.3659794560278,285547.0,0.81458228575614,0.0094450620504526,9.5367431640625e-07,0.0550460815429687,0.0155981982056986,0.0002433037872642,0.0245033740997314,9.5367431640625e-07,0.0723140239715576,0.0254098759021866,0.0006456617933645,0.0150832789284842,3.218650817871094e-05,0.0551919937133789,0.0220718317831413,0.0004871657582632,6,8,0.4285714285714285,0.5714285714285714,0,0.0,1.0,1,7,6,0,0,0.0714285714285714,0.5,0.0,0.4285714285714285,0.0,0.9852281360342516,3.039148671903071,0.1227858066558837
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.36:42476->172.19.0.8:443,14,172.16.0.36,42476,172.19.0.8,443,14,8,6,10006,3172,6834,714.7142857142857,86,1294,582.4292021440924,339223.7755102041,0.8149119358402253,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1139.0,370,1294,343.9084180417804,118273.0,0.3019389096064797,0.00716600051293,1.4066696166992188e-05,0.0259618759155273,0.010463991172997,0.0001094951112685,0.0133082866668701,2.09808349609375e-05,0.0277860164642334,0.0118707853575669,0.0001409155450054,0.0142971992492675,9.489059448242188e-05,0.052117109298706,0.0202858211097213,0.0004115145380956,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,0.9852281360342516,1.9211854965885544,0.0931580066680908
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.45:49687->172.19.0.8:443,14,172.16.0.45,49687,172.19.0.8,443,14,11,3,10144,7201,2943,724.5714285714286,91,1394,587.6181600672468,345295.1020408164,0.8109872082947018,654.6363636363636,91,1394,602.664579215771,363204.59504132235,0.9206096891228276,981.0,355,1294,442.64884502277874,195938.0,0.4512220642434034,0.0854762334090012,0.0,0.4006900787353515,0.1184532615763941,0.0140311751780856,0.1111191034317016,0.0,0.4006900787353515,0.1243992468914405,0.0154751726271575,0.1759649515151977,0.0001418590545654,0.3517880439758301,0.1758230924606323,0.03091375984242,1,13,0.0714285714285714,0.9285714285714286,0,0.0,1.0,4,9,1,0,0,0.2857142857142857,0.6428571428571429,0.0,0.0714285714285714,0.0,0.74959525725948,2.1280852788913944,1.1111910343170166
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.37:55334->172.19.0.8:443,14,172.19.0.37,55334,172.19.0.8,443,14,6,8,11718,2338,9380,837.0,131,1399,546.3010682241589,298444.85714285716,0.6526894482964862,389.6666666666667,131,1399,460.0248785542896,211622.88888888888,1.180559996289879,1172.5,332,1294,317.68026378734953,100920.75,0.2709426556821744,0.0065649289351243,2.09808349609375e-05,0.0367510318756103,0.0118928050310038,0.0001414388115054,0.0118952274322509,4.7206878662109375e-05,0.0370550155639648,0.0145139628451744,0.0002106551174711,0.0069418634687151,2.09808349609375e-05,0.0474748611450195,0.0165490206571021,0.0002738700847091,7,7,0.5,0.5,0,0.0,1.0,1,6,7,0,0,0.0714285714285714,0.4285714285714285,0.0,0.5,0.0,0.9852281360342516,2.064042639445697,0.0853440761566162
