label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.34:59704->172.19.0.8:443,15,17,172.16.0.34,59704,172.19.0.8,443,15,13,2,10995,8407,2588,733.0,91,1294,599.7349414533057,359682.0,0.8181922802910038,646.6923076923077,91,1294,599.2912974268838,359150.0591715977,0.9267023749910182,1294.0,1294,1294,0.0,0.0,0.0,0.1736026321138654,0.0,0.7992439270019531,0.2386335596000158,0.0569459757673743,0.202536404132843,0.0,0.7992439270019531,0.2461250178456384,0.0605775244095158,0.0001440048217773,0.0001440048217773,0.0001440048217773,0.0,0.0,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.5665095065529053,0.9967916319816366,2.430436849594116
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.37:55565->172.19.0.8:443,15,51,172.16.0.37,55565,172.19.0.8,443,15,7,8,12511,3086,9425,834.0666666666667,86,1294,565.7983700538166,320127.79555555555,0.6783610863086282,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1178.125,377,1294,302.7979679175539,91686.609375,0.2570168427947407,0.0039858477456229,0.0,0.0223290920257568,0.0064593360876348,4.172302269302125e-05,0.0093003114064534,0.0,0.0223290920257568,0.008569799805605,7.344146870814763e-05,0.0059317180088588,2.384185791015625e-05,0.0338339805603027,0.011683462049865,0.0001365032854706,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.7382689280764647,0.0558018684387207
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.23:38578->172.19.0.8:443,15,79,172.19.0.23,38578,172.19.0.8,443,15,5,10,13405,3224,10181,893.6666666666666,142,1399,523.6155926716555,274173.28888888896,0.585918231262576,644.8,142,1399,615.8017213356909,379211.7599999999,0.9550274834610591,1018.1,363,1292,418.5726818606298,175203.09,0.4111312070136821,0.0571840150015694,9.5367431640625e-07,0.4983201026916504,0.1388220152041259,0.0192715519053345,0.2001440525054931,9.5367431640625e-07,0.4983201026916504,0.2118075866300917,0.0448624537540638,9.110238817003038e-05,2.09808349609375e-05,0.0002920627593994,9.404883119645728e-05,8.845182649419717e-09,9,6,0.6,0.4,0,0.0,1.0,3,3,9,0,0,0.2,0.2,0.0,0.6,0.0,0.9182958340544896,2.013132465170739,0.8005762100219727
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.34:59862->172.19.0.8:443,15,54,172.16.0.34,59862,172.19.0.8,443,15,6,9,13707,2988,10719,913.8,86,1294,539.9160675512446,291509.3600000001,0.5908470863988232,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1191.0,379,1294,287.0865142542691,82418.66666666667,0.2410466114645416,0.0010270050593784,0.0,0.0083570480346679,0.0022197496513543,4.927288514687572e-06,0.0028756141662597,0.0,0.0116450786590576,0.0044344729116957,1.9664550004563357e-05,0.0007513761520385,1.5020370483398438e-05,0.0034730434417724,0.0012877051023634,1.6581844306529092e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0143780708312988
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.26:37404->172.19.0.8:443,15,4785,172.16.0.26,37404,172.19.0.8,443,15,9,6,13689,5925,7764,912.6,95,1294,541.0053357715923,292686.7733333333,0.5928175934380805,658.3333333333334,95,1294,571.1238433513737,326182.44444444444,0.8675298886349979,1294.0,1294,1294,0.0,0.0,0.0,0.0299857854843139,0.0,0.1999499797821045,0.069110050061968,0.0047761990195677,0.0524751245975494,0.0,0.2011451721191406,0.0856009059287515,0.0073275150958229,0.0405447959899902,9.083747863769533e-05,0.2012679576873779,0.0803626216103855,0.006458150952094,2,13,0.1333333333333333,0.8666666666666667,0,0.0,1.0,4,9,2,0,0,0.2666666666666666,0.6,0.0,0.1333333333333333,0.0,0.9709505944546686,1.3752793655393791,0.4198009967803955
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.32:53634->172.19.0.8:443,15,3679,172.16.0.32,53634,172.19.0.8,443,15,8,7,10274,3334,6940,684.9333333333333,86,1294,574.1359266081702,329632.0622222222,0.8382362175513484,416.75,86,1294,510.1178172736177,260220.1875,1.2240379538659092,991.4285714285714,96,1294,482.51805507088307,232823.67346938772,0.4866896809072307,0.029802850314549,0.0,0.2006518840789795,0.0548956482551838,0.0030135321973568,0.059605700629098,0.0,0.2027420997619629,0.0672043327215292,0.004516422336546,0.0636833111445109,0.000108003616333,0.3334949016571045,0.1211776437615415,0.014684021347599,6,9,0.4,0.6,0,0.0,1.0,2,7,6,0,0,0.1333333333333333,0.4666666666666667,0.0,0.4,0.0,0.9967916319816366,1.93012496531497,0.4172399044036865
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.38:35961->172.19.0.8:443,15,5024,172.16.0.38,35961,172.19.0.8,443,15,9,6,12764,5918,6846,850.9333333333333,88,1294,546.275933531357,298417.3955555556,0.6419726577068596,657.5555555555555,88,1294,571.8947282908923,327063.58024691354,0.8697283803004445,1141.0,382,1294,339.43629741086914,115217.0,0.2974901817799028,0.0391603537968226,0.0,0.2007348537445068,0.0619674017715075,0.0038399588823114,0.0685077309608459,0.0,0.2007348537445068,0.0690347305538466,0.0047657940226422,0.0551656246185302,9.703636169433594e-05,0.167680025100708,0.0700223514836169,0.0049031297072951,6,9,0.4,0.6,0,0.0,1.0,4,5,6,0,0,0.2666666666666666,0.3333333333333333,0.0,0.4,0.0,0.9709505944546686,1.8716022614097985,0.5482449531555176
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.23:56239->172.19.0.8:443,15,94,172.19.0.23,56239,172.19.0.8,443,15,8,7,13345,7421,5924,889.6666666666666,96,1399,571.1629851063141,326227.15555555554,0.6419966112097948,927.625,142,1399,608.5425082728403,370323.984375,0.6560221083658163,846.2857142857143,96,1294,521.8258369241913,272302.20408163266,0.6166071671960397,0.0060701370239257,9.5367431640625e-07,0.0424129962921142,0.0115378238497026,0.0001331213791867,0.0121402740478515,9.5367431640625e-07,0.0424129962921142,0.0143073375859535,0.0002046999087984,0.001267671585083,2.002716064453125e-05,0.0061798095703125,0.0022082599724928,4.876412106114003e-06,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9967916319816366,2.1492553971685,0.0849819183349609
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.62:40731->172.19.0.8:443,15,3455,172.16.0.62,40731,172.19.0.8,443,15,12,3,9557,6591,2966,637.1333333333333,98,1294,540.7169150509555,292374.78222222225,0.8486715209547278,549.25,98,1294,529.3740210537977,280236.8541666667,0.9638125098840196,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0457622153418404,0.0,0.2009830474853515,0.065905087606458,0.0043434805724149,0.0582428195259787,0.0,0.2009830474853515,0.0695504340990388,0.0048372628833647,0.027024507522583,9.083747863769533e-05,0.0539581775665283,0.0269336700439453,0.0007254225820361,5,10,0.3333333333333333,0.6666666666666666,0,0.0,1.0,4,6,5,0,0,0.2666666666666666,0.4,0.0,0.3333333333333333,0.0,0.7219280948873623,2.4225797618424916,0.6406710147857666
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.19:59197->172.19.0.8:443,15,2140,172.19.0.19,59197,172.19.0.8,443,15,7,8,10195,2588,7607,679.6666666666666,68,1399,538.3562224236126,289827.42222222226,0.7920886058218921,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,950.875,68,1294,473.56399712710424,224262.859375,0.4980297064567943,0.0114858661379132,1.5020370483398438e-05,0.1032171249389648,0.0264181262572123,0.000697917394942,0.0267326831817626,5.3882598876953125e-05,0.1032171249389648,0.0353914868496094,0.001252557341426,0.0208590030670166,1.5020370483398438e-05,0.1273069381713867,0.0439124335459822,0.0019283018199303,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9967916319816366,2.815922063835166,0.1608021259307861
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.49:49186->172.19.0.8:443,15,37,172.16.0.49,49186,172.19.0.8,443,15,11,4,15883,10707,5176,1058.8666666666666,94,1294,470.3305031807125,221210.78222222225,0.4441829344400106,973.3636363636364,94,1294,523.6751721729923,274235.68595041323,0.5380056872983017,1294.0,1294,1294,0.0,0.0,0.0,0.1335310084479195,0.0,0.8005619049072266,0.223658091224787,0.0500229417703151,0.1869434118270874,0.0,0.8005619049072266,0.2451014244249294,0.0600747082551293,0.0005826155344645,0.000105857849121,0.0014591217041015,0.0006205803215917,3.851199355469564e-07,0,15,0.0,1.0,0,0.0,1.0,8,7,0,0,0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,0.8366407419411672,1.0389205950315936,1.869434118270874
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.31:51119->172.19.0.8:443,15,31,172.16.0.31,51119,172.19.0.8,443,15,8,7,13742,5591,8151,916.1333333333332,94,1294,538.4435428983144,289921.44888888893,0.5877349107462316,698.875,94,1294,595.2447894564051,354316.359375,0.851718532579367,1164.428571428571,387,1294,317.3838852434775,100732.5306122449,0.2725662123303082,0.0423815080097743,0.0,0.2058310508728027,0.0663046025698435,0.0043963003219448,0.0682838644300188,0.0,0.2058310508728027,0.0791404379727224,0.0062632089225143,0.0398258368174235,9.393692016601562e-05,0.1201550960540771,0.0553509041728746,0.0030637225927547,0,15,0.0,1.0,0,0.0,1.0,4,11,0,0,0,0.2666666666666666,0.7333333333333333,0.0,0.0,0.0,0.9967916319816366,1.3752793655393791,0.5933411121368408
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.24:60418->172.19.0.8:443,15,27,172.16.0.24,60418,172.19.0.8,443,15,11,4,13517,8341,5176,901.1333333333332,94,1294,555.6899455231808,308791.31555555563,0.6166567420912711,758.2727272727273,94,1294,586.9793384793479,344544.7438016529,0.7741005542827991,1294.0,1294,1294,0.0,0.0,0.0,0.0948520047324044,0.0,0.5221810340881348,0.1636305298355554,0.0267749502942646,0.1327928066253662,0.0,0.5228168964385986,0.1803142222296756,0.0325132187382928,0.0002596378326416,9.79900360107422e-05,0.0004928112030029,0.0001689336541355,2.8538579499581832e-08,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8366407419411672,1.4256051990169438,1.327928066253662
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.34:42530->172.19.0.8:443,15,54,172.16.0.34,42530,172.19.0.8,443,15,6,9,13703,2988,10715,913.5333333333332,86,1294,540.1810642943922,291795.58222222223,0.5913096376279561,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.5555555555557,375,1294,288.3435879144151,83142.02469135802,0.2421924676835964,0.0013177054268973,7.867813110351562e-06,0.0118048191070556,0.0030533853355077,9.323162007093535e-06,0.0036787986755371,7.867813110351562e-06,0.0152289867401123,0.0058449051877825,3.416291665416793e-05,0.0008303821086883,2.384185791015625e-05,0.0040838718414306,0.001447507536861,2.0952780692695683e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0184478759765625
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.43:51629->172.19.0.8:443,15,54,172.16.0.43,51629,172.19.0.8,443,15,7,8,12508,3086,9422,833.8666666666667,86,1294,565.9604069387029,320311.1822222222,0.6787181087368519,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1177.75,374,1294,303.7901208071125,92288.4375,0.2579410917487688,0.003992063658578,0.0,0.0222718715667724,0.0067823987097301,4.600093225774901e-05,0.009126345316569,0.0,0.0222718715667724,0.0092665370097494,8.586870815305601e-05,0.0056899956294468,2.5033950805664062e-05,0.0353519916534423,0.0122007305783868,0.0001488578266463,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.7382689280764647,0.0558888912200927
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.48:34761->172.19.0.8:443,15,20,172.16.0.48,34761,172.19.0.8,443,15,10,5,6489,3364,3125,432.6,91,1294,523.3472779458525,273892.37333333335,1.209771793679733,336.4,91,1294,478.9559896274396,229398.84000000003,1.4237692914014255,625.0,92,1294,554.3940836625153,307352.8,0.8870305338600245,0.082151072365897,0.0,0.5293691158294678,0.1480053282006503,0.0219055771757822,0.1277905570136176,0.0,0.5293691158294678,0.168301077944484,0.0283252528372752,0.2769030332565307,9.107589721679688e-05,1.1073050498962402,0.479432827894752,0.2298558364631588,0,15,0.0,1.0,0,0.0,1.0,2,13,0,0,0,0.1333333333333333,0.8666666666666667,0.0,0.0,0.0,0.9182958340544896,1.471602261409798,1.1501150131225586
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.40:49598->172.19.0.8:443,15,2507,172.16.0.40,49598,172.19.0.8,443,15,9,6,12601,5742,6859,840.0666666666667,88,1294,559.9026661443537,313490.99555555556,0.6664978963705503,638.0,88,1294,587.3443056107153,344973.3333333333,0.9206023598914032,1143.1666666666667,391,1294,336.3799521704916,113151.47222222223,0.294252764692076,0.0352479219436645,0.0,0.2004690170288086,0.0564909807295536,0.0031912309037867,0.0616546273231506,0.0,0.2004690170288086,0.0632932212474334,0.0040060318558765,0.039382791519165,0.0001039505004882,0.1223020553588867,0.0494707889976517,0.0024473589640501,3,12,0.2,0.8,0,0.0,1.0,4,8,3,0,0,0.2666666666666666,0.5333333333333333,0.0,0.2,0.0,0.9709505944546686,1.6879430945989,0.4934709072113037
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.27:46459->172.19.0.8:443,15,18,172.16.0.27,46459,172.19.0.8,443,15,15,0,19410,19410,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.1317874874387468,0.0,11.435956001281738,2.892112606351792,8.364315327818955,1.1317874874387468,0.0,11.435956001281738,2.892112606351792,8.364315327818955,0.0,0.0,0.0,0.0,0.0,0,15,0.0,1.0,0,0.0,1.0,15,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.845024824142456
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.56:55503->172.19.0.8:443,15,53,172.16.0.56,55503,172.19.0.8,443,15,6,9,13704,2988,10716,913.6,86,1294,540.1146544947655,291723.83999999997,0.5911937987026769,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.6666666666667,376,1294,288.0293194952362,82960.88888888888,0.2419059234282499,0.0025043487548828,9.059906005859377e-06,0.0178389549255371,0.0051680152795786,2.6708381929958186e-05,0.0069801807403564,9.059906005859377e-06,0.0211238861083984,0.0086569440295202,7.49426799302455e-05,0.0021527409553527,2.288818359375e-05,0.0146489143371582,0.0047877726849289,2.2922767282551604e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0350608825683593
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.33:57116->172.19.0.8:443,15,66,172.16.0.33,57116,172.19.0.8,443,15,8,7,11300,3172,8128,753.3333333333334,86,1294,580.7262885578905,337243.02222222224,0.7708756042803856,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1161.142857142857,372,1294,322.1674048296846,103791.83673469386,0.2774571645924941,0.0155922855649675,0.0,0.1012921333312988,0.0288287363899835,0.0008310960418431,0.0311681543077741,0.0,0.103431224822998,0.0353729104130893,0.0012512427910924,0.0272518396377563,0.0001180171966552,0.1271710395812988,0.0465486157748898,0.0021667736305583,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.8565647621309544,0.2182919979095459
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.58:48006->172.19.0.8:443,15,27758,172.19.0.58,48006,172.19.0.8,443,15,6,9,13384,4841,8543,892.2666666666667,69,1399,541.9522078150025,293712.1955555556,0.6073881587884815,806.8333333333334,131,1399,598.0480517669314,357661.47222222225,0.7412287359226581,949.2222222222222,69,1294,492.91937086387617,242969.5061728395,0.5192876434244277,0.1755111387797764,1.5020370483398438e-05,0.8835580348968506,0.2651253025446492,0.0702914260493917,0.4738461971282959,4.1961669921875e-05,1.25823712348938,0.5071949163337629,0.2572466831548127,0.1966997385025024,1.5020370483398438e-05,0.979794979095459,0.3352894566107162,0.1124190197143093,6,9,0.4,0.6,0,0.0,1.0,3,6,6,0,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,2.2892464285091583,2.45715594291687
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.39:44829->172.19.0.8:443,15,53,172.16.0.39,44829,172.19.0.8,443,15,6,9,13709,2988,10721,913.9333333333332,86,1294,539.7842120288029,291366.9955555556,0.5906166153936863,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1191.2222222222222,381,1294,286.4579774408563,82058.17283950617,0.2404740040078077,0.0012380736214773,0.0,0.0114281177520751,0.0029527796542165,8.718907686355178e-06,0.0034309864044189,0.0,0.0144510269165039,0.0055626862236595,3.0943478022891214e-05,0.000738114118576,1.9073486328125e-05,0.0032191276550292,0.0012418997244347,1.5423149255511248e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0173330307006835
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:56977->172.19.0.8:443,15,30,172.16.0.40,56977,172.19.0.8,443,15,12,3,11376,8432,2944,758.4,91,1294,575.6778960495183,331405.04,0.7590689557614956,702.6666666666666,91,1294,591.4770118572281,349845.05555555556,0.8417604533072507,981.3333333333334,356,1294,442.1774405019877,195520.88888888888,0.4505884244245798,0.1657060725348336,0.0,1.0042870044708252,0.2682526129452639,0.0719594643519615,0.2108986377716064,0.0,1.0042870044708252,0.2867248215159882,0.0822111232733753,0.2686305046081543,0.0001039505004882,0.5371570587158203,0.268526554107666,0.0721065102609372,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.7219280948873623,1.856564762130954,2.319885015487671
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.27:53323->172.19.0.8:443,15,22123,172.19.0.27,53323,172.19.0.8,443,15,7,8,10985,4990,5995,732.3333333333334,69,1399,574.9381029486759,330553.8222222222,0.785077063653176,712.8571428571429,131,1399,600.0301012857435,360036.1224489796,0.8417255929860129,749.375,69,1294,551.4838931238155,304134.484375,0.7359251284387863,0.0389747789927891,1.4066696166992188e-05,0.2270870208740234,0.0667156681447473,0.004450980376,0.0909411509831746,3.504753112792969e-05,0.3866450786590576,0.1401216816349001,0.0196340856641923,0.0473249980381556,1.4066696166992188e-05,0.2863619327545166,0.098792074562633,0.0097598739963888,4,11,0.2666666666666666,0.7333333333333333,0,0.0,1.0,4,7,4,0,0,0.2666666666666666,0.4666666666666667,0.0,0.2666666666666666,0.0,0.9967916319816366,2.789898095464287,0.5456469058990479
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.31:34933->172.19.0.8:443,15,112,172.19.0.8,443,172.19.0.31,34933,15,12,3,15038,14623,415,1002.5333333333332,131,1292,483.8882607471367,234147.84888888896,0.4826655081265494,1218.5833333333333,411,1292,243.49553669192565,59290.076388888905,0.1998185352050268,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0010857922690255,3.0040740966796875e-05,0.0128378868103027,0.0032931128804226,1.0844592443205256e-05,0.0013819174333052,3.504753112792969e-05,0.0147449970245361,0.0042257810839048,1.7857225769088366e-05,0.0011245012283325,3.695487976074219e-05,0.0022120475769042,0.0010875463485717,1.1827570602918058e-06,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.7219280948873623,1.2366407419411674,0.0152010917663574
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.49:58337->172.19.0.8:443,15,2648,172.16.0.49,58337,172.19.0.8,443,15,8,7,11359,3228,8131,757.2666666666667,86,1294,576.7282972846823,332615.52888888895,0.7615920819852307,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1161.571428571429,375,1294,321.1176273770173,103116.53061224494,0.2764510382042948,0.0295825685773577,1.6927719116210938e-05,0.1691529750823974,0.0546329515588333,0.0029847593960298,0.0591651371547154,3.0994415283203125e-05,0.1697731018066406,0.065812775824854,0.0043313214617724,0.0408148368199666,0.0001108646392822,0.161341905593872,0.0618127007308467,0.0038208099716412,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.8565647621309544,0.4141559600830078
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:49023->172.19.0.8:443,15,64,172.16.0.35,49023,172.19.0.8,443,15,8,7,11302,3172,8130,753.4666666666667,86,1294,580.6389430810013,337141.5822222223,0.7706232654587701,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1161.428571428571,374,1294,321.46755319176776,103341.38775510204,0.2767863311614237,0.0013072831290108,0.0,0.008868932723999,0.0024386044211425,5.946791522815982e-06,0.0026021344321114,0.0,0.0095350742340087,0.0032710484921318,1.0699758237877882e-05,0.0015721718470255,9.608268737792967e-05,0.0081238746643066,0.0029437497208402,8.665662418947148e-06,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.8565647621309544,0.0183019638061523
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.49:52796->172.19.0.8:443,15,47,172.16.0.49,52796,172.19.0.8,443,15,5,10,14904,2900,12004,993.6,86,1294,499.7162928435828,249716.37333333335,0.5029350773385495,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1200.4,372,1294,276.13446000092057,76250.23999999999,0.2300353715435859,0.005220992224557,0.0,0.0360810756683349,0.010130129249216,0.0001026195186058,0.0150715112686157,0.0,0.0395779609680175,0.0164692357391959,0.0002712357258332,0.0041125350528293,2.288818359375e-05,0.0218849182128906,0.0078192765055243,6.114108506984469e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9182958340544896,1.3699740752745009,0.0730938911437988
GET_FLOOD,recording_28.csv,recording_28.pcap,172.16.0.28:59670->172.19.0.8:443,15,10820,172.16.0.28,59670,172.19.0.8,443,15,7,8,10257,3233,7024,683.8,88,1294,573.8752710011704,329332.8266666668,0.8392443272903926,461.8571428571428,88,1294,527.5042121893919,278260.693877551,1.14213717455173,878.0,94,1294,541.4849951753049,293206.0,0.6167255070333769,0.0202152899333408,0.0,0.1632940769195556,0.0428249790317355,0.0018339788290685,0.0468643506368001,0.0,0.1638832092285156,0.055553262059975,0.0030861649255042,0.0171028545924595,9.894371032714844e-05,0.0737020969390869,0.025017346402543,0.0006258676210248,6,9,0.4,0.6,0,0.0,1.0,2,7,6,0,0,0.1333333333333333,0.4666666666666667,0.0,0.4,0.0,0.9967916319816366,2.0634582986483037,0.2830140590667724
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.20:36556->172.19.0.8:443,15,2100,172.19.0.20,36556,172.19.0.8,443,15,7,8,10200,2588,7612,680.0,68,1399,538.1411215161564,289595.86666666664,0.7913840022296418,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,951.5,68,1294,472.74676096193406,223489.5,0.4968436794134882,0.0098562751497541,0.0,0.0983650684356689,0.0251659057077631,0.000633322810092,0.022953987121582,0.0,0.0983650684356689,0.0345241141977016,0.0011919144611359,0.0182029860360281,3.0994415283203125e-05,0.1187660694122314,0.041154076614237,0.0016936580219704,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9967916319816366,2.815922063835166,0.1379878520965576
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.51:41235->172.19.0.8:443,15,19,172.16.0.51,41235,172.19.0.8,443,15,13,2,13401,10813,2588,893.4,91,1294,566.5345885292442,320961.44,0.6341331861755587,831.7692307692307,91,1294,584.6815245987344,341852.4852071005,0.702937188549297,1294.0,1294,1294,0.0,0.0,0.0,0.1552443504333496,0.0,0.8002529144287109,0.2281581008266644,0.0520561189728303,0.1811184088389078,0.0,0.8002529144287109,0.2367553643621959,0.0560531025542761,0.0001351833343505,0.0001351833343505,0.0001351833343505,0.0,0.0,0,15,0.0,1.0,0,0.0,1.0,8,7,0,0,0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,0.5665095065529053,0.9182958340544896,2.1734209060668945
