label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:55948->172.19.0.8:443,15,172.16.0.35,55948,172.19.0.8,443,15,7,8,12504,3086,9418,833.6,86,1294,566.177922564983,320557.4399999999,0.6791961643054019,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1177.25,370,1294,305.112991365494,93093.9375,0.2591743396606447,0.0016998563494001,0.0,0.0131900310516357,0.0037071413041147,1.3742896648673936e-05,0.0038233598073323,0.0,0.013725996017456,0.005217037417589,2.721747941652413e-05,0.0015154225485665,0.0001201629638671,0.0091619491577148,0.0031271925526358,9.779333261261e-06,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.7382689280764647,0.0237979888916015
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.18:50401->172.19.0.8:443,15,172.19.0.8,443,172.19.0.18,50401,15,13,2,16199,15915,284,1079.9333333333334,142,1292,427.90785093158655,183105.1288888889,0.3962354320620901,1224.2307692307693,411,1292,234.7595017643355,55112.02366863905,0.1917608245640189,142.0,142,142,0.0,0.0,0.0,0.0011515617370605,1.1920928955078125e-06,0.0142908096313476,0.0036599907650005,1.3395532399889426e-05,0.0013434886932373,2.4080276489257812e-05,0.0156538486480712,0.00431474547689,1.8617028530343305e-05,1.1920928955078125e-06,1.1920928955078125e-06,1.1920928955078125e-06,0.0,0.0,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.5665095065529053,0.9055872616982604,0.0161218643188476
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.57:38905->172.19.0.8:443,15,172.16.0.57,38905,172.19.0.8,443,15,11,4,9043,6009,3034,602.8666666666667,90,1294,567.4871941775916,322041.71555555554,0.9413145983262052,546.2727272727273,94,1294,565.3710110761687,319644.3801652893,1.0349610786882768,758.5,90,1294,543.6954570345424,295604.75,0.7168035030119214,0.0740180696759905,0.0,0.4008669853210449,0.1155563531546539,0.013353270754403,0.1008813142776489,0.0,0.4008669853210449,0.1271987817594413,0.016179530081086,0.267306645711263,0.000115156173706,0.6310238838195801,0.2664574647203478,0.0709995805051954,0,15,0.0,1.0,0,0.0,1.0,4,11,0,0,0,0.2666666666666666,0.7333333333333333,0.0,0.0,0.0,0.8366407419411672,2.0225797618424917,1.0362529754638672
GET_FLOOD,recording_11.csv,recording_11.pcap,172.16.0.40:47144->172.19.0.8:443,15,172.16.0.40,47144,172.19.0.8,443,15,8,7,11366,3228,8138,757.7333333333333,86,1294,576.4215432784896,332261.7955555556,0.7607182077403962,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1162.571428571429,382,1294,318.6681467531734,101549.38775510206,0.2741062948233244,0.0204865762165614,0.0,0.1586949825286865,0.0434535196498273,0.0018882083699579,0.0409731524331229,0.0,0.1592710018157959,0.0545641613247286,0.002977247701071,0.0213358402252197,8.702278137207031e-05,0.0794348716735839,0.0313370860160966,0.0009820129599802,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.8565647621309544,0.2868120670318603
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.40:54844->172.19.0.8:443,15,172.16.0.40,54844,172.19.0.8,443,15,11,4,13517,8341,5176,901.1333333333332,94,1294,555.6899455231808,308791.3155555556,0.6166567420912711,758.2727272727273,94,1294,586.9793384793479,344544.74380165286,0.7741005542827991,1294.0,1294,1294,0.0,0.0,0.0,0.0676769358771187,0.0,0.4005370140075683,0.1181536248710146,0.0139602790701604,0.0947477102279663,0.0,0.4005370140075683,0.1303188503650982,0.0169830027604808,0.0007007122039794,0.0001020431518554,0.001863956451416,0.0008226556518024,6.767623214424626e-07,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8366407419411672,1.4256051990169438,0.9474771022796632
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.58:48356->172.19.0.8:443,15,172.16.0.58,48356,172.19.0.8,443,15,15,0,19410,19410,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.7719915764672416,0.0,6.401864051818848,1.623182869105954,2.6347226265590367,0.7719915764672416,0.0,6.401864051818848,1.623182869105954,2.6347226265590367,0.0,0.0,0.0,0.0,0.0,0,15,0.0,1.0,0,0.0,1.0,15,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.807882070541382
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.39:42091->172.19.0.8:443,15,172.16.0.39,42091,172.19.0.8,443,15,6,9,13707,2988,10719,913.8,86,1294,539.9160675512446,291509.3600000001,0.5908470863988232,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1191.0,379,1294,287.0865142542691,82418.66666666667,0.2410466114645416,0.0010195800236293,0.0,0.0083100795745849,0.0021997581152414,4.83893576557068e-06,0.0028384208679199,0.0,0.011498212814331,0.0043838841860694,1.9218440556869612e-05,0.0007455050945281,2.002716064453125e-05,0.0033600330352783,0.0012592885130286,1.5858075590458045e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0142741203308105
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.56:58442->172.19.0.8:443,15,172.16.0.56,58442,172.19.0.8,443,15,6,9,13704,2988,10716,913.6,86,1294,540.1146544947655,291723.83999999997,0.5911937987026769,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.6666666666667,376,1294,288.0293194952362,82960.88888888888,0.2419059234282499,0.0022132737295968,0.0,0.0239498615264892,0.0061149150860939,3.7392186510139585e-05,0.0061741828918457,0.0,0.0274679660797119,0.0106894289062201,0.0001142638903411,0.0008794963359832,2.384185791015625e-05,0.0036830902099609,0.0014721754938514,2.167300684696727e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0309858322143554
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.45:36887->172.19.0.8:443,15,172.16.0.45,36887,172.19.0.8,443,15,11,4,18210,13034,5176,1214.0,94,1294,299.3325909419153,89600.0,0.2465672083541312,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1294.0,1294,1294,0.0,0.0,0.0,0.2316804953983851,0.0,1.602531909942627,0.4404114301151813,0.1939622277760992,0.3243526935577392,0.0,1.602531909942627,0.4914554830083217,0.2415284917789427,0.0001973311106363,8.296966552734375e-05,0.0004100799560546,0.000150577435111,2.2673563964619664e-08,0,15,0.0,1.0,0,0.0,1.0,10,5,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.8366407419411672,0.3533593350214213,3.2435269355773926
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.38:37192->172.19.0.8:443,15,172.19.0.38,37192,172.19.0.8,443,15,8,7,7080,2607,4473,472.0,68,1399,518.4445968471463,268784.8,1.0983995695914115,325.875,131,1399,413.96571038553424,171367.609375,1.2703205535421074,639.0,68,1294,572.5616623062159,327826.85714285716,0.896027640541809,0.0468449251992361,0.0,0.5157599449157715,0.1310465516039988,0.0171731986872995,0.0936511584690639,0.0,0.5620830059051514,0.1918181657886788,0.036794208726533,0.1015959978103637,2.5987625122070312e-05,0.5159299373626709,0.1869071503848268,0.0349342828649762,6,9,0.4,0.6,0,0.0,1.0,1,8,6,0,0,0.0666666666666666,0.5333333333333333,0.0,0.4,0.0,0.9967916319816366,2.8225797618424915,0.6558289527893066
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.36:42495->172.19.0.8:443,15,172.16.0.36,42495,172.19.0.8,443,15,7,8,12496,3074,9422,833.0666666666667,86,1294,567.007521016158,321497.52888888883,0.6806268258036466,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1177.75,374,1294,303.7901208071125,92288.4375,0.2579410917487688,0.0035762786865234,0.0,0.035902976989746,0.0091204778330242,8.318311590268681e-05,0.0083446502685546,0.0,0.0407948493957519,0.0146497754189499,0.0002146159198256,0.0020217214311872,1.7881393432617188e-05,0.0074620246887207,0.0031505614562774,9.926037489781356e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9967916319816366,1.6879430945989,0.0500679016113281
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.61:47033->172.19.0.8:443,15,172.19.0.61,47033,172.19.0.8,443,15,5,10,11757,2185,9572,783.8,69,1399,564.4750009226864,318632.02666666673,0.720177342335655,437.0,131,1399,490.46223096177346,240553.2,1.122339201285523,957.2,69,1294,517.1738199097089,267468.76,0.5402985999892487,0.063291277204241,0.0001001358032226,0.3432259559631347,0.1087411956735655,0.0118246476365166,0.2027894854545593,0.0031871795654296,0.5855998992919922,0.2343702647892292,0.0549294210173734,0.0763648880852593,0.0001001358032226,0.3460750579833984,0.1248986443910703,0.015599671370727,9,6,0.6,0.4,0,0.0,1.0,1,5,9,0,0,0.0666666666666666,0.3333333333333333,0.0,0.6,0.0,0.9182958340544896,2.4634582986483036,0.886077880859375
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.43:59602->172.19.0.8:443,15,172.16.0.43,59602,172.19.0.8,443,15,9,6,13446,5682,7764,896.4,91,1294,562.3666419694539,316256.24,0.6273612694884582,631.3333333333334,91,1294,592.826187755643,351442.8888888889,0.9390066331926764,1294.0,1294,1294,0.0,0.0,0.0,0.0522044215883527,0.0,0.2010219097137451,0.0762905398778119,0.005820246474848,0.0913577377796173,0.0,0.2010219097137451,0.0829116217427592,0.0068743370200143,0.0651882171630859,7.700920104980469e-05,0.3249499797821045,0.1298810972934564,0.0168690994341523,0,15,0.0,1.0,0,0.0,1.0,4,11,0,0,0,0.2666666666666666,0.7333333333333333,0.0,0.0,0.0,0.9709505944546686,1.158938532350277,0.7308619022369385
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.44:44966->172.19.0.8:443,15,172.16.0.44,44966,172.19.0.8,443,15,13,2,10995,8407,2588,733.0,91,1294,599.7349414533057,359682.0,0.8181922802910038,646.6923076923077,91,1294,599.2912974268838,359150.0591715977,0.9267023749910182,1294.0,1294,1294,0.0,0.0,0.0,0.1652815682547433,0.0,0.800663948059082,0.2323007781848288,0.053963651545277,0.1928284962972005,0.0,0.800663948059082,0.2400957120057567,0.0576459509235513,0.0001349449157714,0.0001349449157714,0.0001349449157714,0.0,0.0,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.5665095065529053,0.9967916319816366,2.3139419555664062
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.26:51251->172.19.0.8:443,15,172.19.0.26,51251,172.19.0.8,443,15,8,7,9100,2788,6312,606.6666666666666,68,1399,523.842682067389,274411.15555555554,0.8634769484627292,348.5,131,1399,404.3834813639153,163526.0,1.1603543224215649,901.7142857142856,68,1294,487.76273924513583,237912.48979591837,0.5409282596191304,0.012666004044669,0.0,0.1165850162506103,0.0297399456680748,0.00088446436834,0.0252981526511056,0.0,0.1165850162506103,0.0388912712695192,0.0015125309809593,0.0252136786778767,3.504753112792969e-05,0.128547191619873,0.0468018260303909,0.0021904109197789,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9967916319816366,3.0565647621309537,0.1773240566253662
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.52:56227->172.19.0.8:443,15,172.16.0.52,56227,172.19.0.8,443,15,13,2,8589,6001,2588,572.6,91,1294,589.0214257563131,346946.2399999999,1.0286787037308995,461.61538461538464,91,1294,554.9240472576874,307940.6982248521,1.202135079878343,1294.0,1294,1294,0.0,0.0,0.0,0.2511943578720093,0.0,1.600111961364746,0.4355677157605289,0.1897192350128449,0.2930600841840108,0.0,1.600111961364746,0.4572603879833399,0.2090870624186745,9.202957153320312e-05,9.202957153320312e-05,9.202957153320312e-05,0.0,0.0,0,15,0.0,1.0,0,0.0,1.0,4,11,0,0,0,0.2666666666666666,0.7333333333333333,0.0,0.0,0.0,0.5665095065529053,0.9709505944546686,3.51672101020813
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.22:53440->172.19.0.8:443,15,172.19.0.22,53440,172.19.0.8,443,15,6,9,13369,4861,8508,891.2666666666667,96,1399,541.8797488578275,293633.66222222225,0.6079883486324641,810.1666666666666,131,1399,594.9214000372001,353931.47222222225,0.7343197696406503,945.3333333333334,96,1294,496.1119945245339,246127.11111111112,0.5248011225576874,0.0036237921033586,0.0,0.0348680019378662,0.0090092680773648,8.116691128982579e-05,0.0094668388366699,0.0,0.037848949432373,0.0146559745856969,0.0002147975910565,0.0049355030059814,2.312660217285156e-05,0.0382242202758789,0.0125832290327763,0.0001583376528913,4,11,0.2666666666666666,0.7333333333333333,0,0.0,1.0,4,7,4,0,0,0.2666666666666666,0.4666666666666667,0.0,0.2666666666666666,0.0,0.9709505944546686,2.4225797618424916,0.0507330894470214
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.18:48615->172.19.0.8:443,15,172.19.0.8,443,172.19.0.18,48615,15,13,2,16199,15915,284,1079.9333333333334,142,1292,427.90785093158655,183105.1288888889,0.3962354320620901,1224.2307692307693,411,1292,234.7595017643355,55112.02366863905,0.1917608245640189,142.0,142,142,0.0,0.0,0.0,0.0015267814908708,0.0,0.0195708274841308,0.0050179716509614,2.518003948985236e-05,0.0017812450726826,2.312660217285156e-05,0.021028995513916,0.0058034222572416,3.367970989584832e-05,0.0,0.0,0.0,0.0,0.0,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.5665095065529053,0.9055872616982604,0.0213749408721923
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.45:35742->172.19.0.8:443,15,172.16.0.45,35742,172.19.0.8,443,15,11,4,8854,5819,3035,590.2666666666667,91,1294,578.1255303901471,334229.1288888889,0.9794310995993004,529.0,91,1294,578.2866543034298,334415.45454545453,1.093169478834461,758.75,93,1294,543.1461014312815,295007.6875,0.7158432967792837,0.1533401353018624,0.0,0.8005549907684326,0.2220771945593416,0.0493182803433476,0.1848963975906372,0.0,0.8005549907684326,0.2427761089627357,0.0589402390830861,0.5751266479492188,7.510185241699219e-05,1.72517991065979,0.8132104610428008,0.6613112539494447,0,15,0.0,1.0,0,0.0,1.0,4,11,0,0,0,0.2666666666666666,0.7333333333333333,0.0,0.0,0.0,0.8366407419411672,1.272905595320056,2.146761894226074
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.31:35340->172.19.0.8:443,15,172.16.0.31,35340,172.19.0.8,443,15,12,3,7094,4125,2969,472.93333333333334,88,1294,500.2661247331819,250266.19555555552,1.0577941740904608,343.75,88,1294,427.8804593575173,183081.6875,1.2447431544945955,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0711379221507481,0.0,0.2407588958740234,0.0828714080785644,0.0068676702769239,0.0905391736464066,0.0,0.2437629699707031,0.0844308438422428,0.0071285673919131,0.1332859992980957,0.0001029968261718,0.2664690017700195,0.1331830024719238,0.0177377121474364,6,9,0.4,0.6,0,0.0,1.0,2,7,6,0,0,0.1333333333333333,0.4666666666666667,0.0,0.4,0.0,0.7219280948873623,2.573557262275185,0.9959309101104736
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.33:57246->172.19.0.8:443,15,172.19.0.33,57246,172.19.0.8,443,15,7,8,10146,2543,7603,676.4,68,1399,540.4832158972807,292122.10666666663,0.7990585687422838,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,950.375,68,1294,474.2209235946892,224885.484375,0.4989829526183761,0.0108237947736467,3.2901763916015625e-05,0.1029329299926757,0.0261651215745194,0.0006846135870093,0.025189995765686,0.0003459453582763,0.1029329299926757,0.0356048818911607,0.0012677076144835,0.0197668756757463,3.2901763916015625e-05,0.1224100589752197,0.0422436032550803,0.0017845220159726,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9967916319816366,2.815922063835166,0.1515331268310547
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.43:57045->172.19.0.8:443,15,172.16.0.43,57045,172.19.0.8,443,15,8,7,11310,3172,8138,754.0,86,1294,580.2937187321606,336740.8,0.7696203166209027,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1162.571428571429,382,1294,318.6681467531734,101549.38775510206,0.2741062948233244,0.0029148544584001,0.0,0.01894211769104,0.0051973546095024,2.7012494936916576e-05,0.0058165618351527,0.0,0.0190100669860839,0.0064992239292388,4.2239911682391174e-05,0.0052774747212727,0.000105857849121,0.0208702087402343,0.0078894104527638,6.224279729217921e-05,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.8565647621309544,0.0408079624176025
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.31:33237->172.19.0.8:443,15,172.16.0.31,33237,172.19.0.8,443,15,7,8,10285,3251,7034,685.6666666666666,88,1294,573.4438265621335,328837.8222222222,0.836330325564609,464.42857142857144,88,1294,528.4115974565003,279218.8163265306,1.1377672046125813,879.25,94,1294,540.3257697907809,291951.9375,0.6145303039986135,0.0247523614338466,0.0,0.1661810874938964,0.0472503265921937,0.0022325933630689,0.0577223300933837,0.0,0.1700391769409179,0.0594533249586254,0.0035346978486359,0.0257645675114222,8.487701416015625e-05,0.0904281139373779,0.0342649803956213,0.0011740888815123,5,10,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,8,5,0,0,0.1333333333333333,0.5333333333333333,0.0,0.3333333333333333,0.0,0.9967916319816366,1.822815600352516,0.3465330600738525
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.44:59864->172.19.0.8:443,15,172.16.0.44,59864,172.19.0.8,443,15,8,7,11454,3325,8129,763.6,86,1294,570.8683210688783,325890.63999999996,0.7476012586025123,415.625,86,1294,510.83557469600726,260952.984375,1.2290780744565588,1161.2857142857142,373,1294,321.81747900932663,103566.4897959184,0.2771217066140099,0.035535556929452,0.0,0.204963207244873,0.0653494679305836,0.0042705529588103,0.0710711138589041,0.0,0.2074391841888427,0.0786689368438329,0.0061888016241389,0.0619051853815714,7.891654968261719e-05,0.2305130958557129,0.0910888366658725,0.008297176165142,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.8565647621309544,0.4974977970123291
GET_FLOOD,recording_15.csv,recording_15.pcap,172.16.0.27:49880->172.19.0.8:443,15,172.16.0.27,49880,172.19.0.8,443,15,7,8,12668,3239,9429,844.5333333333333,86,1294,554.0147852018231,306932.38222222216,0.6560010876245143,462.7142857142857,86,1294,529.6156866164408,280492.775510204,1.1445846885813786,1178.625,381,1294,301.47509743758275,90887.234375,0.2557854257610205,0.0247004202433994,1.2159347534179688e-05,0.1464869976043701,0.0481423744878111,0.0023176882213246,0.0575961669286092,2.002716064453125e-05,0.1465730667114257,0.0597179919337357,0.0035662385605977,0.0305915560041155,9.584426879882812e-05,0.1484808921813964,0.0530840887483593,0.0028179204782436,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.7382689280764647,0.3458058834075928
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.30:36580->172.19.0.8:443,15,172.19.0.8,443,172.19.0.30,36580,15,13,2,16199,15915,284,1079.9333333333334,142,1292,427.90785093158655,183105.1288888889,0.3962354320620901,1224.2307692307693,411,1292,234.7595017643355,55112.02366863905,0.1917608245640189,142.0,142,142,0.0,0.0,0.0,0.0012484277997698,1.5974044799804688e-05,0.0155129432678222,0.0039763059196701,1.5811008766804104e-05,0.0014564990997314,1.5974044799804688e-05,0.0171151161193847,0.0047213139032588,2.2290804973105576e-05,2.002716064453125e-05,2.002716064453125e-05,2.002716064453125e-05,0.0,0.0,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.5665095065529053,0.9055872616982604,0.0174779891967773
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.47:52415->172.19.0.8:443,15,172.16.0.47,52415,172.19.0.8,443,15,9,6,13787,6023,7764,919.1333333333332,95,1294,532.6091583474279,283672.5155555555,0.5794688746798736,669.2222222222222,95,1294,562.7153963452134,316648.6172839506,0.8408498368100483,1294.0,1294,1294,0.0,0.0,0.0,0.0470597914287022,0.0,0.2008218765258789,0.0737843259201605,0.0054441267514924,0.0823546350002288,0.0,0.2008218765258789,0.0818376339636888,0.0066973983327747,0.0687844276428222,0.000105857849121,0.3431360721588135,0.1371758751544217,0.0188172207243815,2,13,0.1333333333333333,0.8666666666666667,0,0.0,1.0,4,9,2,0,0,0.2666666666666666,0.6,0.0,0.1333333333333333,0.0,0.9709505944546686,1.3752793655393791,0.658837080001831
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.23:43019->172.19.0.8:443,15,172.19.0.23,43019,172.19.0.8,443,15,8,7,9106,2788,6318,607.0666666666667,68,1399,523.6304634207431,274188.86222222226,0.8625584176708924,348.5,131,1399,404.3834813639153,163526.0,1.1603543224215649,902.5714285714286,68,1294,486.7545163464572,236929.95918367343,0.5392975014918012,0.0110268592834472,0.0,0.1093270778656005,0.0278167160341612,0.0007737696909251,0.022019726889474,0.0,0.1093270778656005,0.0364520810863373,0.0013287542155249,0.0238579909006754,1.0013580322265623e-05,0.1288149356842041,0.0472046076686447,0.0022282749851506,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9967916319816366,3.0565647621309537,0.1543760299682617
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.34:48697->172.19.0.8:443,15,172.16.0.34,48697,172.19.0.8,443,15,8,7,13737,5591,8146,915.8,94,1294,538.772456608539,290275.76,0.5883079893082976,698.875,94,1294,595.2447894564051,354316.359375,0.851718532579367,1163.7142857142858,382,1294,319.1335207740369,101846.20408163263,0.2742370053300096,0.0279192754200526,3.2901763916015625e-05,0.2003920078277588,0.0597294898324206,0.0035676119556412,0.0535599844796316,3.2901763916015625e-05,0.2003920078277588,0.0767318033911715,0.0058877696516614,0.0308846632639567,0.0001039505004882,0.1666710376739502,0.0610570823080262,0.003727967299969,0,15,0.0,1.0,0,0.0,1.0,4,11,0,0,0,0.2666666666666666,0.7333333333333333,0.0,0.0,0.0,0.9967916319816366,1.3752793655393791,0.3908698558807373
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.34:49905->172.19.0.8:443,15,172.16.0.34,49905,172.19.0.8,443,15,10,5,8870,5763,3107,591.3333333333334,66,1294,577.3161660265157,333293.95555555547,0.9762956584439384,576.3,87,1294,586.1298576254242,343548.20999999996,1.017056841272643,621.4,66,1294,558.0586349121389,311429.44,0.8980666799358529,0.0964275768824986,3.0994415283203125e-05,0.508868932723999,0.1401144330152363,0.0196320543391811,0.1499384509192572,3.0994415283203125e-05,0.5349109172821045,0.1598965401599503,0.0255669035551226,0.2792437672615051,0.0001261234283447,0.7095670700073242,0.2903515596102701,0.0843040281681162,4,11,0.2666666666666666,0.7333333333333333,0,0.0,1.0,4,7,4,0,0,0.2666666666666666,0.4666666666666667,0.0,0.2666666666666666,0.0,0.9182958340544896,2.422579761842491,1.3499860763549805
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.33:48222->172.19.0.8:443,15,172.16.0.33,48222,172.19.0.8,443,15,10,5,12691,7147,5544,846.0666666666667,94,1394,565.9708433793702,320322.9955555556,0.6689435545418448,714.7,94,1394,600.0956673731281,360114.80999999994,0.8396469390977026,1108.8,368,1294,370.4,137196.15999999997,0.334054834054834,0.0473478010722569,0.0,0.2099950313568115,0.0763853748173716,0.0058347254859903,0.0736521350012885,0.0,0.2099950313568115,0.0849702359481687,0.0072199409970874,0.0807355046272277,0.0001020431518554,0.3221449851989746,0.139377961638563,0.0194262161905207,1,14,0.0666666666666666,0.9333333333333332,0,0.0,1.0,4,10,1,0,0,0.2666666666666666,0.6666666666666666,0.0,0.0666666666666666,0.0,0.9182958340544896,2.040223928941852,0.6628692150115967
