label,source_file,file,flow_id,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.49:38569->172.19.0.8:443,172.16.0.49,38569,172.19.0.8,443,47,8,39,49340,3160,46180,1049.787234042553,67,1294,471.1426551896549,221975.40153915805,0.448798232547908,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1184.1025641025642,67,1294,325.91872471772854,106223.01512163052,0.2752453500214684,0.0037151937899382,0.0,0.1460928916931152,0.0213617003332749,0.0004563222411286,0.024414130619594,0.0,0.1628499031066894,0.0565416720647346,0.0031969606798759,0.0040553431761892,9.298324584960938e-05,0.1465179920196533,0.0234256615506811,0.000548761619087,41,6,0.8723404255319149,0.1276595744680851,0,0.0,1.0,2,4,41,0,0,0.0425531914893617,0.0851063829787234,0.0,0.8723404255319149,0.0,0.6581912658132185,1.2833170532037832,0.1708989143371582
GET_FLOOD,recording_46.csv,recording_46.pcap,172.16.0.46:47920->172.19.0.8:443,172.16.0.46,47920,172.19.0.8,443,6200,5755,445,7231862,6752334,479528,1166.4293548387095,67,1444,366.7103359507776,134476.47049313213,0.3143870946230473,1173.298696785404,83,1444,357.89845317796625,128091.30278718087,0.3050360953766795,1077.591011235955,67,1294,456.6734913173866,208550.67767201117,0.4237911105008197,0.0089591085612725,0.0,5.679066896438599,0.1008652531623617,0.0101737992955073,0.0096518840895869,0.0,5.703588008880615,0.1048990970868766,0.0110038205696419,0.1243182904011494,6.198883056640625e-05,13.122586965560911,0.7436163208288099,0.5529652326029755,851,5349,0.137258064516129,0.862741935483871,0,0.0,1.0,5151,198,851,0,0,0.8308064516129032,0.0319354838709677,0.0,0.137258064516129,0.0,0.3725099832369742,0.8190039219954272,55.537513971328735
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:34344->172.19.0.8:443,172.16.0.30,34344,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.375362753868103,0.0,1.5988221168518066,0.5334127440256184,0.28452915548894,0.375362753868103,0.0,1.5988221168518066,0.5334127440256184,0.28452915548894,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002902030944824
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.57:46018->172.19.0.8:443,172.16.0.57,46018,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3750113844871521,0.0,1.60076904296875,0.533372498166062,0.2844862217999058,0.3750113844871521,0.0,1.60076904296875,0.533372498166062,0.2844862217999058,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.000091075897217
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.49:40803->172.19.0.8:443,172.16.0.49,40803,172.19.0.8,443,68,25,43,58424,7038,51386,859.1764705882352,67,1294,571.5540718894632,326674.05709342565,0.6652347817418098,281.52,86,1294,441.962271692958,195330.6496,1.5699142927428176,1195.0232558139537,67,1294,310.224711382234,96239.37155219038,0.2595972169352754,0.0008975818975647,0.0,0.0249459743499755,0.0041400303508135,1.7139851305657254e-05,0.002505749464035,0.0,0.0258450508117675,0.0068528766180526,4.696191794225276e-05,0.000860952195667,8.082389831542969e-05,0.0280909538269042,0.0042565773111271,1.8118450405602404e-05,56,12,0.8235294117647058,0.1764705882352941,0,0.0,1.0,4,8,56,0,0,0.0588235294117647,0.1176470588235294,0.0,0.8235294117647058,0.0,0.9488482942421286,1.4692274411383046,0.0601379871368408
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.39:52736->172.19.0.8:443,172.16.0.39,52736,172.19.0.8,443,56,17,39,50111,3935,46176,894.8392857142857,67,1294,558.2466101485497,311639.2777423469,0.6238512535834205,231.47058823529412,86,1294,388.1094626742577,150628.95501730102,1.6767117828366915,1184.0,67,1294,326.1735419790813,106389.17948717948,0.2754844104553051,0.000756887956099,0.0,0.0253159999847412,0.0035660013369975,1.2716365535468432e-05,0.0026018023490905,0.0,0.0253419876098632,0.0065386665053808,4.2754159668589864e-05,0.0002019154398064,2.002716064453125e-05,0.003587007522583,0.0006922509224555,4.792113396405994e-07,50,6,0.8928571428571429,0.1071428571428571,0,0.0,1.0,2,4,50,0,0,0.0357142857142857,0.0714285714285714,0.0,0.8928571428571429,0.0,0.885612871398971,1.5063640137700087,0.0416288375854492
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.48:50362->172.19.0.8:443,172.16.0.48,50362,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3751761019229889,0.0,1.6011779308319092,0.5335541881264819,0.2846800716673092,0.3751761019229889,0.0,1.6011779308319092,0.5335541881264819,0.2846800716673092,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.001408815383911
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.52:59245->172.19.0.8:443,172.16.0.52,59245,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753107488155365,0.0,1.6003470420837402,0.5334765023360711,0.2845971785447281,0.3753107488155365,0.0,1.6003470420837402,0.5334765023360711,0.2845971785447281,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002485990524292
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.38:34497->172.19.0.8:443,172.16.0.38,34497,172.19.0.8,443,2578,913,1665,2009131,94738,1914393,779.3370830100854,67,1481,591.8707767078373,350311.01632073865,0.7594541432852335,103.7656078860898,83,1481,120.95651024810267,14630.477371399367,1.1656705214013146,1149.7855855855855,67,1294,383.2549425949466,146884.35102345588,0.3333273154574772,0.0190233073125387,0.0,1.8800339698791504,0.1107772151209522,0.0122715913899537,0.0537254768505431,0.0,1.8800339698791504,0.1828127301705326,0.0334204943124039,0.0293203642448553,9.059906005859377e-06,1.9876759052276611,0.1545629382035835,0.0238897018661248,2564,14,0.9945694336695112,0.0054305663304887,0,0.0,1.0,4,10,2564,0,0,0.0015515903801396,0.0038789759503491,0.0,0.9945694336695112,0.0,0.9377202846701442,1.65992365569014,49.02306294441223
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.20:59506->172.19.0.8:443,172.19.0.20,59506,172.19.0.8,443,78,11,67,81461,1948,79513,1044.371794871795,66,1294,471.3836727091621,222202.56689677847,0.4513561884989706,177.0909090909091,131,424,95.14912176105898,9053.355371900829,0.5372897019361647,1186.761194029851,66,1294,336.79499453650277,113430.86834484294,0.2837934002483328,0.0431508956017432,1.1920928955078125e-06,3.2344510555267334,0.3660928805514037,0.1340239971904243,0.3322463989257812,1.1920928955078125e-06,3.2344510555267334,0.9674517583840544,0.935962904800399,0.0502971519123424,2.8133392333984375e-05,3.261591911315918,0.3983305558556116,0.1586672317282405,75,3,0.9615384615384616,0.0384615384615384,0,0.0,1.0,0,2,75,1,0,0.0,0.0256410256410256,0.0128205128205128,0.9615384615384616,0.0,0.5869185834047994,1.4618483807714944,3.3226189613342285
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.55:46271->172.19.0.8:443,172.16.0.55,46271,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3754678964614868,0.0,1.6025691032409668,0.5340188829330034,0.2851761673290127,0.3754678964614868,0.0,1.6025691032409668,0.5340188829330034,0.2851761673290127,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0037431716918945
GET_FLOOD,traffic_record_GET_FLOOD_7.csv,traffic_record_GET_FLOOD_7.pcap,172.16.0.54:36946->172.19.0.8:443,172.16.0.54,36946,172.19.0.8,443,5000,3354,1646,4972292,3077762,1894530,994.4584,67,1481,516.3180855533147,266584.36546944,0.51919525799502,917.63923673226,83,1481,554.0702590473314,306993.851960777,0.6037996598972727,1150.9902794653706,67,1294,384.3389235661224,147716.40816796565,0.333920216723851,0.0106826761432303,0.0,12.711678981781006,0.1814245036638475,0.0329148505296734,0.0159268410498086,0.0,12.711678981781006,0.2214632926927585,0.0490459900103184,0.0240269311655618,1.9073486328125e-05,2.4565820693969727,0.1493126584052883,0.0222942699600543,2538,2462,0.5076,0.4924,0,0.0,1.0,2258,204,2538,0,0,0.4516,0.0408,0.0,0.5076,0.0,0.9141069278396868,1.4668722043593547,53.402698040008545
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.38:49312->172.19.0.8:443,172.16.0.38,49312,172.19.0.8,443,17,15,2,11177,8589,2588,657.4705882352941,91,1294,600.1263707750677,360151.66089965403,0.9127805585735126,572.6,91,1294,589.0214257563131,346946.2399999999,1.0286787037308995,1294.0,1294,1294,0.0,0.0,0.0,0.2465356290340423,0.0,1.600194215774536,0.4131207697198412,0.170668770373914,0.2817550046103341,0.0,1.600194215774536,0.4303028423788326,0.1851605361593025,0.0001139640808105,0.0001139640808105,0.0001139640808105,0.0,0.0,0,17,0.0,1.0,0,0.0,1.0,6,11,0,0,0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.0,0.5225593745369408,0.9975025463691152,3.9445700645446777
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.35:47277->172.19.0.8:443,172.19.0.35,47277,172.19.0.8,443,40,6,34,42423,2338,40085,1060.575,66,1399,451.73470574552937,204064.244375,0.4259337677632693,389.6666666666667,131,1399,462.0648102689588,213503.8888888889,1.1857950648476274,1178.970588235294,66,1294,330.07320803779254,108948.32266435986,0.2799672963274279,0.0015395421248215,0.0,0.0240991115570068,0.0048122212457575,2.3157473318119997e-05,0.0117544174194335,0.0,0.0283589363098144,0.012130271620029,0.0001471434895756,0.001408425244418,2.193450927734375e-05,0.0253691673278808,0.005175643536982,2.6787286021903705e-05,35,5,0.875,0.125,0,0.0,1.0,1,4,35,0,0,0.025,0.1,0.0,0.875,0.0,0.6098403047164004,1.4728879606268863,0.0600421428680419
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:37851->172.19.0.8:443,172.16.0.25,37851,172.19.0.8,443,49,10,39,49509,3332,46177,1010.3877551020408,67,1294,499.35884673173274,249359.25780924616,0.4942249588934316,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1184.025641025641,67,1294,326.1097414139938,106347.5634451019,0.2754245601738042,0.0003866652647654,0.0,0.0090489387512207,0.0014645857783845,2.1450115022463792e-06,0.0020622147454155,0.0,0.0136821269989013,0.0041872145270398,1.7532765495453522e-05,0.000247974144785,2.002716064453125e-05,0.0048677921295166,0.0009214430249348,8.490572482011591e-07,43,6,0.8775510204081632,0.1224489795918367,0,0.0,1.0,2,4,43,0,0,0.0408163265306122,0.0816326530612244,0.0,0.8775510204081632,0.0,0.7300166301457938,1.3645149556948395,0.0185599327087402
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.32:42937->172.19.0.8:443,172.16.0.32,42937,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753756284713745,0.0,1.5949909687042236,0.5325272243462107,0.2835852446698794,0.3753756284713745,0.0,1.5949909687042236,0.5325272243462107,0.2835852446698794,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003005027770996
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.47:60910->172.19.0.8:443,172.16.0.47,60910,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753616213798523,0.0,1.6011672019958496,0.5336017088842409,0.2847307837241821,0.3753616213798523,0.0,1.6011672019958496,0.5336017088842409,0.2847307837241821,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0028929710388184
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.46:47133->172.19.0.8:443,172.16.0.46,47133,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3749821186065674,0.0,1.5996878147125244,0.5335280782480286,0.2846522102790345,0.3749821186065674,0.0,1.5996878147125244,0.5335280782480286,0.2846522102790345,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.999856948852539
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.28:46780->172.19.0.8:443,172.16.0.28,46780,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3751797676086426,0.0,1.6007049083709717,0.5332340042517648,0.2843385032903711,0.3751797676086426,0.0,1.6007049083709717,0.5332340042517648,0.2843385032903711,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0014381408691406
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.26:40727->172.19.0.8:443,172.16.0.26,40727,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753338754177093,0.0,1.599724054336548,0.5333796044722711,0.2844938024669963,0.3753338754177093,0.0,1.599724054336548,0.5333796044722711,0.2844938024669963,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002671003341675
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.40:59590->172.19.0.8:443,172.19.0.8,443,172.16.0.40,59590,1431,980,451,1168838,1126511,42327,816.7980433263452,67,1294,584.3277350177008,341438.9019109164,0.7153882649352005,1149.5010204081632,67,1294,383.5780512849115,147132.12142753022,0.3336909184723569,93.85144124168514,85,195,21.89407307557379,479.3504358385652,0.2332843564883828,0.0215161755368426,0.0,0.9747629165649414,0.1147331982363759,0.0131637067775475,0.0314281215706689,1.1920928955078123e-05,1.0003209114074707,0.1425203805476482,0.0203120588714464,0.068317011197408,0.0,1.000074863433838,0.2008556629224425,0.0403429973280138,1431,0,1.0,0.0,0,0.0,1.0,0,0,1431,0,0,0.0,0.0,0.0,1.0,0.0,0.8990449977394588,1.6687939693285334,30.768131017684937
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.23:38723->172.19.0.8:443,172.19.0.23,38723,172.19.0.8,443,2589,148,2441,3128761,23808,3104953,1208.4824256469678,66,1399,292.6064885571709,85618.5571457578,0.2421272186896076,160.86486486486487,131,1399,114.67036473869814,13149.292549306068,0.7128366087587081,1272.000409668169,66,1294,139.41070009779597,19435.34330175761,0.1095995716968082,0.0084687422563709,0.0,20.61714792251587,0.4052252338565448,0.1642074901540914,0.1490714014792928,0.0,20.61714792251587,1.69411134358619,2.8700132444674056,0.0089723561630874,1.2874603271484377e-05,20.63889193534851,0.4177865264118313,0.1745455816512638,2584,5,0.9980687524140596,0.0019312475859405,0,0.0,1.0,1,4,2584,0,0,0.0003862495171881,0.0015449980687524,0.0,0.9980687524140596,0.0,0.3160863919013159,0.7737735222510779,21.917104959487915
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.30:56745->172.19.0.8:443,172.19.0.30,56745,172.19.0.8,443,2622,80,2542,3251678,15465,3236213,1240.1517925247902,66,1399,232.43674663187676,54026.841184811274,0.1874260457735301,193.3125,131,1399,225.2744211927977,50748.56484375,1.1653380986371686,1273.097167584579,66,1294,136.22078361293546,18556.101888122183,0.1069995182468156,0.0037012915263781,0.0,8.679389953613281,0.1695888366572028,0.0287603735187434,0.1227095821235753,0.0,8.682684898376465,0.9697181251300554,0.9403532422057498,0.0038140921647133,1.2874603271484377e-05,8.680094957351685,0.1722706955689731,0.0296771925518178,2617,5,0.998093058733791,0.001906941266209,0,0.0,1.0,1,4,2617,0,0,0.0003813882532418,0.0015255530129672,0.0,0.998093058733791,0.0,0.1969483606360968,0.5232140144805809,9.701085090637209
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.40:41318->172.19.0.8:443,172.19.0.40,41318,172.19.0.8,443,69601,2116,67485,86925375,279048,86646327,1248.9098576169883,66,1399,209.55408937208077,43912.91637256201,0.1677896031439173,131.87523629489604,131,1399,28.4895352921638,811.6536211634468,0.2160340037492424,1283.934607690598,66,1294,70.09828750192268,4913.769910702209,0.054596462375921,0.004498676208929,0.0,27.66040802001953,0.2568731932241842,0.065983837397189,0.1480295919639281,0.0,27.66040802001953,1.4676432773986183,2.153976789693358,0.0046387436012461,7.867813110351562e-06,27.70686101913452,0.2630803070645549,0.0692112479651805,69594,7,0.9998994267323744,0.0001005732676254,0,0.0,1.0,1,6,69594,0,0,1.4367609660780737e-05,8.620565796468441e-05,0.0,0.9998994267323744,0.0,0.1964031900403285,0.4504742801454119,313.10786414146423
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.55:37754->172.19.0.8:443,172.16.0.55,37754,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3752110004425049,0.0,1.600419044494629,0.5332316850489566,0.2843360299401496,0.3752110004425049,0.0,1.600419044494629,0.5332316850489566,0.2843360299401496,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.001688003540039
GET_FLOOD,recording_15.csv,recording_15.pcap,172.16.0.33:42451->172.19.0.8:443,172.16.0.33,42451,172.19.0.8,443,2626,1047,1579,2222549,336299,1886250,846.3629093678599,67,1481,578.3211998410528,334455.410185595,0.6833016823397841,321.20248328557784,83,1481,469.8282348590974,220738.57027081517,1.4627166952547437,1194.5851804939834,67,1294,325.15723413677557,105727.22691147788,0.2721925899016401,0.0094467988695417,0.0,1.5639150142669678,0.0496441742895538,0.0024645440408915,0.0237071596185746,0.0,1.5898170471191406,0.0789679507062492,0.0062359372387446,0.0156014461178894,2.09808349609375e-05,2.150859832763672,0.1108252380332852,0.0122822333851343,2418,208,0.9207920792079208,0.0792079207920792,0,0.0,1.0,187,21,2418,0,0,0.0712109672505712,0.0079969535415079,0.0,0.9207920792079208,0.0,0.9701881769401564,1.5888235185773318,24.797847032546997
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.34:40269->172.19.0.8:443,172.16.0.34,40269,172.19.0.8,443,66,25,41,50949,4635,46314,771.9545454545455,67,1294,590.7767211878958,349017.1342975207,0.7652998802410473,185.4,86,1294,327.02146718525984,106943.03999999998,1.763869833793203,1129.6097560975609,67,1294,398.6499092546253,158921.75014872098,0.3529094070786293,0.0051724800696739,0.0,0.1523311138153076,0.0208126540868512,0.0004331665701389,0.0131713350613911,0.0,0.15289306640625,0.0328600573375294,0.0010797833682257,0.0045970022678375,7.796287536621094e-05,0.0828900337219238,0.0150528080884568,0.0002265870313479,59,7,0.8939393939393939,0.106060606060606,0,0.0,1.0,2,5,59,0,0,0.0303030303030303,0.0757575757575757,0.0,0.8939393939393939,0.0,0.9571814385446724,1.7536617492672657,0.3362112045288086
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.28:38808->172.19.0.8:443,172.19.0.28,38808,172.19.0.8,443,40,6,34,42427,2338,40089,1060.675,66,1399,451.57360349670574,203918.719375,0.4257417243705242,389.6666666666667,131,1399,462.0648102689588,213503.8888888889,1.1857950648476274,1179.0882352941176,66,1294,329.7715223005395,108749.25692041522,0.2796834981720258,0.00146013039809,1.5020370483398438e-05,0.0205600261688232,0.0042705034659758,1.8237199852911623e-05,0.0105291843414306,4.696846008300781e-05,0.025602102279663,0.010636229510115,0.0001131293781918,0.0014162135846687,1.5020370483398438e-05,0.0248591899871826,0.0051675850772284,2.6703935530393816e-05,35,5,0.875,0.125,0,0.0,1.0,1,4,35,0,0,0.025,0.1,0.0,0.875,0.0,0.6098403047164004,1.4728879606268863,0.0569450855255126
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.41:37501->172.19.0.8:443,172.16.0.41,37501,172.19.0.8,443,3648,1450,2198,2820828,329576,2491252,773.2532894736842,67,1444,592.9953560642282,351643.49231374083,0.7668837160302948,227.29379310344828,83,1444,378.8971517663426,143563.05161664684,1.6669929547697548,1133.417652411283,67,1294,403.1856723012276,162558.6863489929,0.3557255981001112,0.0138804721675378,0.0,10.927417993545532,0.2327200856709986,0.0541586382747169,0.0202816625230471,0.0,4.630945920944214,0.1304191300005216,0.0170091494700929,0.022978361813003,2.002716064453125e-05,15.532578945159912,0.3831090989242787,0.1467725816785727,3366,282,0.9226973684210528,0.0773026315789473,0,0.0,1.0,112,170,3366,0,0,0.0307017543859649,0.0466008771929824,0.0,0.9226973684210528,0.0,0.9694562304874554,1.9730483185418664,50.622081995010376
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.36:44657->172.19.0.8:443,172.19.0.36,44657,172.19.0.8,443,56789,1736,55053,70928726,229267,70699459,1248.9870573526564,66,1399,209.5005165973224,43890.46645454497,0.1677363391109737,132.06624423963137,131,1399,31.448035020197853,988.9789066315908,0.2381231873538863,1284.2072003342234,66,1294,68.29875964209134,4664.720568648166,0.0531835981174347,0.0034721408745449,0.0,15.004745960235596,0.2181029180385995,0.047568882856952,0.1136460726130592,0.0,15.026033878326416,1.244474780522751,1.5487174793571492,0.003579943235345,8.106231689453125e-06,15.125868082046509,0.2219717816794288,0.04927147186194,56782,7,0.999876736691965,0.000123263308035,0,0.0,1.0,1,6,56782,0,0,1.7609044005000968e-05,0.00010565426403,0.0,0.999876736691965,0.0,0.1972388857660522,0.4470738019039083,197.17593598365784
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.33:56148->172.19.0.8:443,172.16.0.33,56148,172.19.0.8,443,8434,3202,5232,6773313,601658,6171655,803.0961584064501,67,1469,587.4121684218791,345053.055610094,0.7314344145132712,187.9006870705809,83,1469,319.66402882354515,102185.09132370033,1.7012392759557615,1179.5976681957186,67,1294,346.8624825803157,120313.58182177982,0.2940515159807558,0.0053153857350222,0.0,1.399040937423706,0.0284538162146967,0.0008096196571797,0.0139955054667174,0.0,1.399040937423706,0.0469044646270696,0.002200028801952,0.0085621911557357,9.059906005859377e-06,4.584634065628052,0.0802196319364907,0.006435189348026,7958,476,0.9435617737728242,0.0564382262271757,0,0.0,1.0,162,314,7958,0,0,0.019207967749585,0.0372302584775907,0.0,0.9435617737728242,0.0,0.9577971324300676,1.888754368691821,44.82464790344238
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.57:45254->172.19.0.8:443,172.16.0.57,45254,172.19.0.8,443,3774,1914,1860,3130112,984166,2145946,829.3884472708002,67,1469,581.6294091751739,338292.76961746183,0.7012750311257573,514.1933124346917,83,1469,571.8921610985924,327060.6439260184,1.112212366961169,1153.7344086021506,67,1294,377.3836478085032,142418.41763325236,0.3270975061459216,0.0142749811779621,0.0,3.4728639125823975,0.090328848546833,0.0081593008797966,0.0281544715025882,0.0,3.4728639125823975,0.1259095968173106,0.0158532265706977,0.0194830682856091,4.7206878662109375e-05,4.584768056869507,0.1557402342869008,0.0242550205757387,2909,865,0.7708002119766826,0.2291997880233174,0,0.0,1.0,626,239,2909,0,0,0.1658717541070482,0.0633280339162692,0.0,0.7708002119766826,0.0,0.9998523127202956,1.920448385283944,53.859503984451294
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.30:60158->172.19.0.8:443,172.19.0.30,60158,172.19.0.8,443,2598,106,2492,3199558,18818,3180740,1231.5465742879137,66,1399,249.41765266271963,62209.16545978105,0.2025239303734283,177.52830188679246,131,1399,136.72353371201802,18693.324670701328,0.770150630963647,1276.3804173354736,66,1294,121.63222030448276,14794.397016198229,0.0952946462140165,0.0062571286145292,0.0,13.672066926956177,0.2686414262629504,0.0721682159045922,0.1547475156329927,0.0,13.672066926956177,1.3274324591116955,1.7620769335033233,0.0065193067157857,8.106231689453125e-06,13.674917936325071,0.2751073247223669,0.0756840401158978,2593,5,0.9980754426481908,0.001924557351809,0,0.0,1.0,1,4,2593,0,0,0.0003849114703618,0.0015396458814472,0.0,0.9980754426481908,0.0,0.2459510180192776,0.6203457531881824,16.249763011932373
