label,source_file,file,flow_id,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:48235->172.19.0.8:443,172.19.0.39,48235,172.19.0.8,443,2534,95,2439,3122368,17339,3105029,1232.1894238358327,66,1399,248.83063302010584,61916.68392918659,0.2019418672215921,182.5157894736842,131,1399,192.02915695048384,36875.19711911356,1.052123531362591,1273.0746207462075,66,1294,135.2935587353303,18304.34703527027,0.1062730782081167,0.0054108306818501,0.0,12.955533027648926,0.2573862131551498,0.0662476627223482,0.1457599477565035,0.0,12.955533027648926,1.3284400299069108,1.7647529130590738,0.0056130848916658,1.4066696166992188e-05,12.955876111984251,0.2623634651090961,0.0688345878240519,2526,8,0.9968429360694554,0.0031570639305445,0,0.0,1.0,1,7,2526,0,0,0.000394632991318,0.0027624309392265,0.0,0.9968429360694554,0.0,0.2306637636904019,0.5798831336686175,13.705634117126465
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.50:60644->172.19.0.8:443,172.16.0.50,60644,172.19.0.8,443,4659,3566,1093,4777902,3520204,1257698,1025.5209272376046,67,1469,496.97754618732984,246986.68141437953,0.4846098533805779,987.157599551318,83,1469,520.2946869354323,270706.5612532396,0.5270634467808547,1150.6843549862765,67,1294,386.174967221797,149131.10530875597,0.3356046039457995,0.0133223151280266,0.0,6.872081995010376,0.1344353143496341,0.0180728537442849,0.0166657996879887,0.0,7.1578209400177,0.1519150351677546,0.0230781779100201,0.056635415597713,2.002716064453125e-05,16.935642957687378,0.5933582380790514,0.3520739986962762,1704,2955,0.3657437218287186,0.6342562781712814,0,0.0,1.0,2614,341,1704,0,0,0.5610646061386564,0.073191672032625,0.0,0.3657437218287186,0.0,0.7859438354754624,1.4131886739806638,62.05534386634827
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.25:52804->172.19.0.8:443,172.19.0.25,52804,172.19.0.8,443,2551,106,2445,3124316,19269,3105047,1224.7416699333594,66,1399,262.4306152428353,68869.82781673307,0.2142742601851006,181.78301886792457,131,1399,163.66215804452813,26785.3019757921,0.9003159869593638,1269.957873210634,66,1294,146.59882609436434,21491.21581224568,0.1154359756231454,0.0062587364047181,0.0,14.535887002944946,0.2878875614601605,0.0828792480434776,0.1519865422021775,0.0,14.53720498085022,1.4110422370199225,1.9910401946541865,0.0065241967207476,8.106231689453125e-06,15.15536117553711,0.306520579585236,0.0939548657092689,2546,5,0.9980399843198744,0.0019600156801254,0,0.0,1.0,1,4,2546,0,0,0.000392003136025,0.0015680125441003,0.0,0.9980399843198744,0.0,0.2493648584195982,0.6427656928241904,15.95977783203125
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.36:58174->172.19.0.8:443,172.16.0.36,58174,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.7635755141576132,0.0,3.071829080581665,1.105056519010562,1.2211499102077408,0.7635755141576132,0.0,3.071829080581665,1.105056519010562,1.2211499102077408,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.581453084945679
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.52:45766->172.19.0.8:443,172.16.0.52,45766,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3752452731132507,0.0,1.6010801792144775,0.5336120557759865,0.2847418260694745,0.3752452731132507,0.0,1.6010801792144775,0.5336120557759865,0.2847418260694745,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.001962184906006
GET_FLOOD,recording_10.csv,recording_10.pcap,172.16.0.31:56696->172.19.0.8:443,172.16.0.31,56696,172.19.0.8,443,886,320,566,689637,37383,652254,778.3713318284424,67,1481,592.7104847830983,351305.7187718154,0.7614752246730165,116.821875,85,1481,178.23165093912016,31766.52139648437,1.525670178972219,1152.39222614841,67,1294,380.3143086542092,144638.97336712907,0.3300215846867668,0.0214955887552035,0.0,0.9768660068511964,0.1224761526840913,0.0150004079762968,0.0595537771625578,0.0,1.002699851989746,0.2004507064220478,0.0401804857050979,0.0334238866789151,2.09808349609375e-05,1.0028071403503418,0.1637769408676647,0.0268228863599705,879,7,0.9920993227990972,0.0079006772009029,0,0.0,1.0,2,5,879,0,0,0.0022573363431151,0.0056433408577878,0.0,0.9920993227990972,0.0,0.9436532318881996,1.6711634329435432,19.023596048355103
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.40:42782->172.19.0.8:443,172.16.0.40,42782,172.19.0.8,443,2705,992,1713,2064296,105555,1958741,763.1408502772643,67,1469,592.816688051668,351431.6256325487,0.7768116302990279,106.40625,85,1469,116.8330301616112,13649.95693674395,1.097990298141427,1143.456509048453,67,1294,390.68513248353867,152634.87274368017,0.3416703034981663,0.0181301830435645,0.0,0.9759109020233154,0.1012669134184147,0.0102549877532927,0.0494440131182627,0.0,1.0006520748138428,0.1649398951945469,0.0272051690267881,0.0284708685407014,1.6927719116210938e-05,1.0009088516235352,0.1475991231538953,0.0217855011557987,2688,17,0.9937153419593344,0.0062846580406654,0,0.0,1.0,4,13,2688,0,0,0.0014787430683918,0.0048059149722735,0.0,0.9937153419593344,0.0,0.9481268144200296,1.756976153533693,49.024014949798584
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.31:42052->172.19.0.8:443,172.19.0.31,42052,172.19.0.8,443,71,20,51,61898,9852,52046,871.8028169014085,66,1399,547.8126445356952,300098.69351319195,0.628367600924656,492.6,131,1399,530.1077626294488,281014.23999999993,1.076142433271313,1020.5098039215686,66,1294,478.6218931166331,229078.91657054977,0.4690027389030528,0.4909426416669573,0.0,15.669776916503906,2.157086260453708,4.653021135038162,1.7996772088502582,0.0,15.669776916503906,3.850523588089902,14.826531902436733,0.6684524202346802,1.4066696166992188e-05,30.84344696998596,4.313141985762102,18.603193789343848,55,16,0.7746478873239436,0.2253521126760563,0,0.0,1.0,6,10,55,0,0,0.0845070422535211,0.1408450704225352,0.0,0.7746478873239436,0.0,0.8577435372751958,2.422779585550218,34.36598491668701
GET_FLOOD,recording_59.csv,recording_59.pcap,172.16.0.42:60869->172.19.0.8:443,172.16.0.42,60869,172.19.0.8,443,3456,1218,2238,2721233,120384,2600849,787.3938078703703,67,1481,590.4262910460685,348603.2051584168,0.7498487861404051,98.83743842364532,85,1481,93.69211979141102,8778.213311008112,0.947941602754009,1162.1309204647007,67,1294,367.5495131426456,135092.6446113958,0.3162720367131044,0.0185135551540965,0.0,0.9758632183074952,0.117615220406185,0.0138333400711954,0.0525378793012733,0.0,1.001338005065918,0.1958077420720003,0.038340671855335,0.0285319396305894,5.0067901611328125e-05,1.0015971660614014,0.1540495711513727,0.0237312703719218,3442,14,0.995949074074074,0.0040509259259259,0,0.0,1.0,2,12,3442,0,0,0.0005787037037037,0.0034722222222222,0.0,0.995949074074074,0.0,0.9362200359148914,1.652589237930158,63.964333057403564
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.42:45246->172.19.0.8:443,172.16.0.42,45246,172.19.0.8,443,3423,1866,1557,3112683,1304025,1808658,909.3435582822086,67,1481,558.3825458209573,311791.06747749343,0.6140501472026341,698.8344051446945,83,1481,599.3200406823994,359184.5111635529,0.8575995060779948,1161.6300578034682,67,1294,371.79953379345017,138234.89332902688,0.3200670741048899,0.0213634997066317,0.0,28.302608966827393,0.4860590872188446,0.2362534362680163,0.0240231405314427,0.0,1.3881490230560305,0.0660263246500767,0.0043594755467973,0.0467721599233181,1.2159347534179688e-05,28.302608966827393,0.7443217057591092,0.55401480166415,2431,992,0.710195734735612,0.2898042652643879,0,0.0,1.0,906,86,2431,0,0,0.2646801051709027,0.0251241600934852,0.0,0.710195734735612,0.0,0.9941137449661795,1.6310421843493803,73.10589599609375
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.52:46590->172.19.0.8:443,172.16.0.52,46590,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3752939999103546,0.0,1.6010189056396484,0.5335987113446641,0.2847275847486861,0.3752939999103546,0.0,1.6010189056396484,0.5335987113446641,0.2847275847486861,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002351999282837
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.39:40142->172.19.0.8:443,172.19.0.39,40142,172.19.0.8,443,2546,97,2449,3133129,17699,3115430,1230.6084053417126,66,1399,253.29016780073988,64155.90910452697,0.2058251566471357,182.4639175257732,131,1399,205.10239141974012,42066.99096609629,1.124070962637143,1272.1233156390365,66,1294,140.69006673892244,19793.69487900245,0.1105946766397001,0.0089575967994794,0.0,22.023310899734497,0.4364796490599877,0.19051448404353,0.2374255085984865,0.0,22.026489973068237,2.235589877533555,4.9978621005304955,0.0093076115145402,1.3828277587890623e-05,22.023581981658936,0.4450494268593353,0.1980689923478228,2538,8,0.9968578161822468,0.0031421838177533,0,0.0,1.0,1,7,2538,0,0,0.0003927729772191,0.0027494108405341,0.0,0.9968578161822468,0.0,0.2335071351207869,0.6118678528363265,22.797083854675293
GET_FLOOD,recording_48.csv,recording_48.pcap,172.16.0.38:38309->172.19.0.8:443,172.16.0.38,38309,172.19.0.8,443,3634,1783,1851,3028510,820468,2208042,833.3819482663731,67,1469,580.2525648678512,336693.03903571994,0.6962624593380149,460.16152551878855,83,1469,547.8022113395876,300087.2627485422,1.1904563527382968,1192.8914100486224,67,1294,329.43998876653995,108530.70619849798,0.2761693025797813,0.0120287756600919,0.0,4.205441951751709,0.1243333415394239,0.015458779818359,0.0245233119938911,0.0,4.205441951751709,0.1768267921821704,0.0312677144334365,0.0132444756739848,1.3113021850585938e-05,2.516645908355713,0.0910011099790222,0.0082812020174141,2796,838,0.7694001100715465,0.2305998899284534,0,0.0,1.0,501,337,2796,0,0,0.1378646119977985,0.0927352779306549,0.0,0.7694001100715465,0.0,0.9997474090013698,1.9020161515916207,43.700541973114014
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.49:45213->172.19.0.8:443,172.16.0.49,45213,172.19.0.8,443,66,25,41,50947,4634,46313,771.9242424242424,67,1294,590.8044928791962,349049.9488062442,0.7653659004460901,185.36,86,1294,327.03356158045915,106950.95039999996,1.7643157184962188,1129.5853658536585,67,1294,398.6961050425319,158958.58417608563,0.3529579234069011,0.0048418925358698,0.0,0.1328339576721191,0.0191902861321412,0.0003682670818334,0.0121487875779469,0.0,0.1328339576721191,0.0302862997227793,0.000917259950898,0.0044280767440795,7.796287536621094e-05,0.0772540569305419,0.0141719929816742,0.0002008453850726,59,7,0.8939393939393939,0.106060606060606,0,0.0,1.0,2,5,59,0,0,0.0303030303030303,0.0757575757575757,0.0,0.8939393939393939,0.0,0.9571814385446724,1.7536617492672657,0.3147230148315429
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:46177->172.19.0.8:443,172.16.0.35,46177,172.19.0.8,443,65,25,40,50898,4634,46264,783.0461538461539,67,1294,588.4566105374355,346281.1824852071,0.7514967127378935,185.36,86,1294,327.03356158045915,106950.95039999996,1.7643157184962188,1156.6,67,1294,364.7631286191081,133052.13999999998,0.3153753489703511,0.2107142508029937,0.0,13.44222092628479,1.6670164062430537,2.7789436986835048,0.0018121302127838,0.0,0.0267219543457031,0.0052783107049783,2.7860563898289097e-05,0.3451107465303861,9.202957153320312e-05,13.442320108413696,2.1246481681383655,4.514129838373713,58,7,0.8923076923076924,0.1076923076923077,0,0.0,1.0,2,5,58,0,0,0.0307692307692307,0.0769230769230769,0.0,0.8923076923076924,0.0,0.961236604722876,1.6071610375419143,13.485712051391602
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.34:58059->172.19.0.8:443,172.16.0.34,58059,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.375407874584198,0.0,1.601057052612305,0.5336004865482366,0.2847294792445147,0.375407874584198,0.0,1.601057052612305,0.5336004865482366,0.2847294792445147,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003262996673584
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.30:45908->172.19.0.8:443,172.16.0.30,45908,172.19.0.8,443,54,15,39,49948,3762,46186,924.9629629629628,67,1294,545.7854673825932,297881.77640603564,0.5900619692211907,250.8,86,1294,409.3127899296576,167536.96000000002,1.6320286679810907,1184.2564102564102,67,1294,325.5384272050133,105975.26758711376,0.2748884653573706,0.0007294708827756,0.0,0.0306770801544189,0.0041881926239564,1.7540957455363482e-05,0.0027615683419363,0.0,0.0342841148376464,0.0087627093496417,7.678507514629945e-05,0.0002073927929526,1.4066696166992188e-05,0.0041639804840087,0.0007576822569689,5.740824025255849e-07,48,6,0.8888888888888888,0.1111111111111111,0,0.0,1.0,2,4,48,0,0,0.037037037037037,0.074074074074074,0.0,0.8888888888888888,0.0,0.8524051786494786,1.480748199695294,0.0386619567871093
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.53:48718->172.19.0.8:443,172.16.0.53,48718,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3757916092872619,0.0,1.6029698848724363,0.5343502720416325,0.2855302132309667,0.3757916092872619,0.0,1.6029698848724363,0.5343502720416325,0.2855302132309667,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0063328742980957
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.45:41665->172.19.0.8:443,172.16.0.45,41665,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3755907416343689,0.0,1.6014609336853027,0.53375997181978,0.2848997075170523,0.3755907416343689,0.0,1.6014609336853027,0.53375997181978,0.2848997075170523,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.004725933074951
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.44:48365->172.19.0.8:443,172.16.0.44,48365,172.19.0.8,443,2836,1603,1233,2297446,994203,1303243,810.1008462623413,67,1481,587.4110013188125,345051.6844703699,0.7251084899232244,620.2139737991266,83,1481,595.4132696717274,354516.9617011772,0.9600126647010512,1056.9691808596915,67,1294,474.2626127096367,224925.0258141709,0.4487005120848392,0.0140472850261331,0.0,1.1992268562316897,0.0484691418486786,0.0023492577115473,0.024843101049035,0.0,1.1996400356292725,0.0637453546623526,0.0040634702410291,0.0321082501829444,2.288818359375e-05,5.30532693862915,0.2222792024554236,0.0494080438442191,1936,900,0.6826516220028209,0.3173483779971791,0,0.0,1.0,646,254,1936,0,0,0.2277856135401974,0.0895627644569816,0.0,0.6826516220028209,0.0,0.987686705304946,2.1443658617349852,39.82405304908752
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.26:32945->172.19.0.8:443,172.19.0.26,32945,172.19.0.8,443,5893,494,5399,6969254,64714,6904540,1182.6326149669098,66,1294,333.82656281208074,111440.1740389281,0.2822741048972518,131.0,131,131,0.0,0.0,0.0,1278.8553435821448,66,1294,105.76862153237596,11187.001300858985,0.0827056962018176,0.0055085833349441,0.0,15.001198053359984,0.2443115861511844,0.0596881511277076,0.065834833690651,0.0,15.001198053359984,0.8433952971167421,0.7113156271986377,0.004636498502821,1.3828277587890623e-05,15.036359786987305,0.2349567166693438,0.0552046587080383,5893,0,1.0,0.0,0,0.0,1.0,0,0,5893,0,0,0.0,0.0,0.0,1.0,0.0,0.4155267436689548,0.7982818570149658,32.45657300949097
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.33:52325->172.19.0.8:443,172.16.0.33,52325,172.19.0.8,443,49,10,39,49507,3332,46175,1010.3469387755102,67,1294,499.4110225349501,249411.36942940444,0.4942965662272518,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1183.974358974359,67,1294,326.2374066479562,106430.84549638396,0.275544317472015,0.00210835536321,0.0,0.041050910949707,0.0070474983607115,4.9667233144232473e-05,0.0112445619371202,0.0,0.041295051574707,0.0137445151124836,0.0001889116956772,0.0022470511888202,1.0013580322265623e-05,0.0432789325714111,0.0081643724612954,6.665697768675962e-05,43,6,0.8775510204081632,0.1224489795918367,0,0.0,1.0,2,4,43,0,0,0.0408163265306122,0.0816326530612244,0.0,0.8775510204081632,0.0,0.7300166301457938,1.3645149556948395,0.101201057434082
GET_FLOOD,recording_26.csv,recording_26.pcap,172.16.0.27:40166->172.19.0.8:443,172.16.0.27,40166,172.19.0.8,443,2311,811,1500,1818352,83115,1735237,786.824751189961,67,1481,590.4701813472443,348655.0350602475,0.7504468821732435,102.4845869297164,86,1481,113.75073098957068,12939.228800661676,1.109930130933548,1156.8246666666666,67,1294,374.2454282841082,140059.64059155557,0.3235109339105622,0.0106172554420702,0.0,0.477118968963623,0.0551809950359865,0.0030449422131615,0.0302469480184861,0.0,0.5033199787139893,0.0920790737062495,0.0084785558146009,0.0163018226305431,2.8133392333984375e-05,0.5029511451721191,0.0779765101712916,0.0060803361384935,2304,7,0.9969710082215492,0.0030289917784508,0,0.0,1.0,2,5,2304,0,0,0.0008654262224145,0.0021635655560363,0.0,0.9969710082215492,0.0,0.934896178567556,1.5929976158481842,24.52586007118225
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.54:43620->172.19.0.8:443,172.19.0.54,43620,172.19.0.8,443,30,22,8,20149,16863,3286,671.6333333333333,66,1399,624.3355125429133,389794.83222222223,0.9295779133598392,766.5,131,1399,632.5094860948727,400068.25,0.8251917626808516,410.75,66,1294,518.3953004223707,268733.6875,1.2620701166704096,1.13733433854991,0.0,7.77112078666687,2.0212741030672294,4.085548999730233,1.550825800214495,0.0,8.272588014602661,2.3221968425465556,5.392598175533193,3.063185828072684,5.817413330078125e-05,8.186474800109863,3.4102327909403973,11.629687688405133,13,17,0.4333333333333333,0.5666666666666667,0,0.0,1.0,11,6,13,0,0,0.3666666666666666,0.2,0.0,0.4333333333333333,0.0,0.8366407419411672,2.388106501963945,32.98269581794739
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.53:54287->172.19.0.8:443,172.16.0.53,54287,172.19.0.8,443,3006,1103,1903,2389897,180251,2209646,795.042248835662,67,1481,587.8763102041682,345598.55609926744,0.7394277613109392,163.41885766092474,83,1481,279.3292777538386,78024.8454104811,1.7092842389916505,1161.1382028376247,67,1294,368.0030491293504,135426.24416849908,0.3169330302198424,0.0143100106180606,0.0,9.272639989852903,0.1983676697794041,0.0393497324137107,0.0390213991899023,0.0,9.272639989852903,0.326285626590078,0.1064623101192798,0.0083340141926152,2.002716064453125e-05,2.87402081489563,0.0739472664119714,0.005468198209803,2907,99,0.9670658682634732,0.0329341317365269,0,0.0,1.0,34,65,2907,0,0,0.0113107119095143,0.0216234198270126,0.0,0.9670658682634732,0.0,0.9482878694863052,1.8592441432353657,43.00158190727234
GET_FLOOD,recording_55.csv,recording_55.pcap,172.16.0.34:35832->172.19.0.8:443,172.16.0.34,35832,172.19.0.8,443,3374,1172,2202,2714636,116546,2598090,804.5749851807943,67,1481,586.9970125538205,344565.49274711,0.7295740277357959,99.4419795221843,85,1481,95.42739790987392,9106.38827184941,0.9596289048991148,1179.8773841961852,67,1294,342.95975387273285,117621.39277644549,0.2906740636497418,0.0189801927069475,0.0,0.975682020187378,0.1196869516872416,0.0143249664041841,0.0546499591521174,0.0,1.0013179779052734,0.199241537558072,0.0396971902885046,0.0290567773084974,4.982948303222656e-05,1.000769853591919,0.157106002779643,0.0246822961093972,3367,7,0.9979253112033196,0.0020746887966804,0,0.0,1.0,2,5,3367,0,0,0.0005927682276229,0.0014819205690574,0.0,0.9979253112033196,0.0,0.9316901715265656,1.600324079598722,64.02019000053406
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.56:42990->172.19.0.8:443,172.16.0.56,42990,172.19.0.8,443,55,16,39,50025,3849,46176,909.5454545454544,67,1294,552.4438866834209,305194.2479338844,0.6073845830602329,240.5625,86,1294,398.2938564599635,158637.99609375,1.6556772417145793,1184.0,67,1294,326.1735419790813,106389.17948717948,0.2754844104553051,0.0009189093554461,0.0,0.0255320072174072,0.0037095318750575,1.3760626732067696e-05,0.0033080736796061,0.0,0.0257699489593505,0.007050386091388,4.97079440376385e-05,0.0004041069432308,2.694129943847656e-05,0.0106401443481445,0.0017279687688437,2.985876066099298e-06,49,6,0.8909090909090909,0.109090909090909,0,0.0,1.0,2,4,49,0,0,0.0363636363636363,0.0727272727272727,0.0,0.8909090909090909,0.0,0.8698926856041562,1.494644721944205,0.0496211051940918
GET_FLOOD,recording_8.csv,recording_8.pcap,172.16.0.34:60023->172.19.0.8:443,172.16.0.34,60023,172.19.0.8,443,21196,10164,11032,17209142,4632502,12576640,811.905170786941,67,1481,585.8679115021863,343241.20972793363,0.7215964777442327,455.7754820936639,83,1481,549.138493613637,301553.08516825445,1.204844304241856,1140.0145032632342,67,1294,396.4140457810286,157144.09569248348,0.3477271952648965,0.0041558525083649,0.0,6.545875787734985,0.0604292156203331,0.0036516901004887,0.008667056372606,0.0,6.545875787734985,0.087198494012617,0.0076035773580684,0.0064473654242377,1.5020370483398438e-05,5.0846779346466064,0.0696119415536657,0.0048458224068709,16788,4408,0.7920362332515569,0.2079637667484431,0,0.0,1.0,2808,1600,16788,0,0,0.1324778260049066,0.0754859407435365,0.0,0.7920362332515569,0.0,0.9987899658664848,1.9754169291089396,88.08329391479492
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.21:41596->172.19.0.8:443,172.19.0.21,41596,172.19.0.8,443,69428,2093,67335,86715501,276012,86439489,1248.9989773578384,66,1399,209.35697363889608,43830.34241123743,0.1676198118927004,131.87386526516963,131,1399,28.641820719668026,820.3538941376044,0.2171910307025244,1283.7230118066384,66,1294,71.90541823777464,5170.389171949293,0.0560131878734331,0.0042912425570694,0.0,15.001398086547852,0.2409667954217464,0.0580649964958258,0.1424130482837757,0.0,15.02675199508667,1.3827017165035709,1.9118640368219215,0.0044240970835636,1.1920928955078123e-05,15.052263021469116,0.2450880124000606,0.0600681338222123,69423,5,0.9999279829463616,7.201705363830155e-05,0,0.0,1.0,1,4,69423,0,0,1.440341072766031e-05,5.761364291064124e-05,0.0,0.9999279829463616,0.0,0.195125208896433,0.451897337625111,297.9280970096588
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.31:38890->172.19.0.8:443,172.19.0.8,443,172.19.0.31,38890,126,96,30,120845,116553,4292,959.0873015873016,66,1294,520.8566816837655,271291.6828546234,0.5430753601071989,1214.09375,66,1294,287.04021488449575,82392.0849609375,0.2364234350802775,143.06666666666666,131,305,42.31070261240713,1790.195555555555,0.295741164578801,0.2103768310546875,9.5367431640625e-07,22.1475830078125,2.001846112266457,4.007387857196329,0.2768116198087993,2.5987625122070312e-05,22.16870403289795,2.294428256878704,5.264401025963448,0.9066992381523395,9.5367431640625e-07,22.1475830078125,4.079496681004105,16.64229317032351,124,2,0.984126984126984,0.0158730158730158,0,0.0,1.0,0,2,124,0,0,0.0,0.0158730158730158,0.0,0.984126984126984,0.0,0.7918583525674836,1.450635818063848,26.297103881835938
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.30:34180->172.19.0.8:443,172.16.0.30,34180,172.19.0.8,443,64,25,39,50814,4634,46180,793.96875,67,1294,586.4692811848183,343946.2177734375,0.7386553704850705,185.36,86,1294,327.03356158045915,106950.95039999996,1.7643157184962188,1184.1025641025642,67,1294,325.91872471772854,106223.01512163052,0.2752453500214684,0.0013376644679478,0.0,0.0525708198547363,0.006679967944044,4.46219717334559e-05,0.003511369228363,0.0,0.0525708198547363,0.0105866739107791,0.0001120776644931,0.000614185082285,8.296966552734375e-05,0.0125470161437988,0.0020748674303299,4.3050748534440806e-06,57,7,0.890625,0.109375,0,0.0,1.0,2,5,57,0,0,0.03125,0.078125,0.0,0.890625,0.0,0.9652016987500656,1.6064322433434626,0.0842728614807128
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.35:58587->172.19.0.8:443,172.19.0.35,58587,172.19.0.8,443,84,15,69,87059,3801,83258,1036.4166666666667,66,1399,477.4757088893267,227983.05257936503,0.4606986014852392,253.4,131,1399,319.02827460900704,101779.04,1.2589908232399647,1206.6376811594205,66,1294,305.2173362511477,93157.62234824616,0.2529486199684017,0.0189719257584537,1.2874603271484377e-05,1.3941268920898438,0.1520368832096233,0.0231152138560966,0.1124764169965471,4.1961669921875e-05,1.4003360271453855,0.3574600216448179,0.1277776670743137,0.022072294179131,1.3828277587890623e-05,1.3951928615570068,0.1678544303940715,0.0281751098029182,77,7,0.9166666666666666,0.0833333333333333,0,0.0,1.0,1,6,77,0,0,0.0119047619047619,0.0714285714285714,0.0,0.9166666666666666,0.0,0.676941869780886,1.506074758979587,1.5746698379516602
