label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.19:39703->172.19.0.8:443,3,172.19.0.19,39703,172.19.0.8,443,3,1,2,1784,424,1360,594.6666666666666,68,1292,514.0618207526752,264259.55555555556,0.864453734449566,424.0,424,424,0.0,0.0,0.0,680.0,68,1292,612.0,374544.0,0.9,0.0039989948272705,0.0023541450500488,0.0056438446044921,0.0016448497772216,2.7055307896262093e-06,0.0,0.0,0.0,0.0,0.0,0.0056438446044921,0.0056438446044921,0.0056438446044921,0.0,0.0,2,1,0.6666666666666666,0.3333333333333333,0,0.0,1.0,0,0,1,2,0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.9182958340544896,1.584962500721156,0.007997989654541
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:48714->172.19.0.8:443,3,172.16.0.40,48714,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1005514860153198,9.5367431640625e-07,0.2011020183563232,0.1005505323410034,0.0101104095540591,0.1005514860153198,9.5367431640625e-07,0.2011020183563232,0.1005505323410034,0.0101104095540591,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2011029720306396
GET_FLOOD,recording_25.csv,recording_25.pcap,172.16.0.43:57518->172.19.0.8:443,3,172.16.0.43,57518,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.079235553741455,0.0001041889190673,0.1583669185638427,0.0791313648223877,0.0062617728986538,0.0,0.0,0.0,0.0,0.0,0.0001041889190673,0.0001041889190673,0.0001041889190673,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.1584711074829101
GET_FLOOD,recording_30.csv,recording_30.pcap,172.16.0.27:38043->172.19.0.8:443,3,172.16.0.27,38043,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0712339878082275,9.083747863769533e-05,0.1423771381378173,0.0711431503295898,0.0050613478388186,0.0,0.0,0.0,0.0,0.0,9.083747863769533e-05,9.083747863769533e-05,9.083747863769533e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.142467975616455
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.24:44812->172.19.0.8:443,3,172.16.0.24,44812,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1004530191421508,5.2928924560546875e-05,0.2008531093597412,0.1004000902175903,0.0100801781157002,0.1004530191421508,5.2928924560546875e-05,0.2008531093597412,0.1004000902175903,0.0100801781157002,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2009060382843017
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.60:52287->172.19.0.8:443,3,172.16.0.60,52287,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1006925106048584,0.000248908996582,0.2011361122131347,0.1004436016082763,0.0100889171040421,0.1006925106048584,0.000248908996582,0.2011361122131347,0.1004436016082763,0.0100889171040421,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2013850212097168
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.56:36659->172.19.0.8:443,3,172.16.0.56,36659,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0085721015930175,0.0001180171966552,0.0170261859893798,0.0084540843963623,7.14715429808166e-05,0.0,0.0,0.0,0.0,0.0,0.0001180171966552,0.0001180171966552,0.0001180171966552,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0171442031860351
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.62:34692->172.19.0.8:443,3,172.16.0.62,34692,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0999565124511718,9.107589721679688e-05,0.1998219490051269,0.099865436553955,0.009973105418112,0.0999565124511718,9.107589721679688e-05,0.1998219490051269,0.099865436553955,0.009973105418112,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999130249023437
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.49:35108->172.19.0.8:443,3,172.16.0.49,35108,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0268514156341552,0.0001518726348876,0.0535509586334228,0.0266995429992675,0.0007128655963697,0.0,0.0,0.0,0.0,0.0,0.0001518726348876,0.0001518726348876,0.0001518726348876,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0537028312683105
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:56405->172.19.0.8:443,3,172.16.0.31,56405,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1000829935073852,4.291534423828125e-05,0.2001230716705322,0.1000400781631469,0.0100080172388885,0.1000829935073852,4.291534423828125e-05,0.2001230716705322,0.1000400781631469,0.0100080172388885,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001659870147705
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.25:53253->172.19.0.8:443,3,172.16.0.25,53253,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0043710470199584,3.409385681152344e-05,0.0087080001831054,0.0043369531631469,1.880916273933053e-05,0.0,0.0,0.0,0.0,0.0,3.409385681152344e-05,3.409385681152344e-05,3.409385681152344e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0087420940399169
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.33:58229->172.19.0.8:443,3,172.16.0.33,58229,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0092029571533203,0.0001070499420166,0.018298864364624,0.0090959072113037,8.273552799664685e-05,0.0,0.0,0.0,0.0,0.0,0.0001070499420166,0.0001070499420166,0.0001070499420166,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0184059143066406
GET_FLOOD,recording_21.csv,recording_21.pcap,172.16.0.40:43731->172.19.0.8:443,3,172.16.0.40,43731,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0291980504989624,0.0001301765441894,0.0582659244537353,0.0290678739547729,0.0008449412962505,0.0,0.0,0.0,0.0,0.0,0.0001301765441894,0.0001301765441894,0.0001301765441894,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0583961009979248
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.24:42789->172.19.0.8:443,3,172.19.0.24,42789,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.124534010887146,5.507469177246094e-05,0.2490129470825195,0.1244789361953735,0.0154950055563318,0.0,0.0,0.0,0.0,0.0,5.507469177246094e-05,5.507469177246094e-05,5.507469177246094e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.249068021774292
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.61:51487->172.19.0.8:443,3,172.16.0.61,51487,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1003625392913818,9.059906005859377e-06,0.2007160186767578,0.1003534793853759,0.010070820824751,0.1003625392913818,9.059906005859377e-06,0.2007160186767578,0.1003534793853759,0.010070820824751,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2007250785827636
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.24:42738->172.19.0.8:443,3,172.16.0.24,42738,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1004124879837036,3.504753112792969e-05,0.2007899284362793,0.1003774404525756,0.0100756305518103,0.1004124879837036,3.504753112792969e-05,0.2007899284362793,0.1003774404525756,0.0100756305518103,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2008249759674072
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.28:48633->172.19.0.8:443,3,172.16.0.28,48633,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1004499197006225,0.0,0.2008998394012451,0.1004499197006225,0.0100901863678615,0.1004499197006225,0.0,0.2008998394012451,0.1004499197006225,0.0100901863678615,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2008998394012451
GET_FLOOD,recording_19.csv,recording_19.pcap,172.16.0.31:44252->172.19.0.8:443,3,172.16.0.31,44252,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0218050479888916,4.792213439941406e-05,0.0435621738433837,0.0217571258544921,0.0004733725254482,0.0,0.0,0.0,0.0,0.0,4.792213439941406e-05,4.792213439941406e-05,4.792213439941406e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0436100959777832
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.56:52614->172.19.0.8:443,3,172.16.0.56,52614,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0045969486236572,4.696846008300781e-05,0.0091469287872314,0.0045499801635742,2.070231948891887e-05,0.0,0.0,0.0,0.0,0.0,4.696846008300781e-05,4.696846008300781e-05,4.696846008300781e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0091938972473144
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.35:36359->172.19.0.8:443,3,172.19.0.35,36359,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0045009851455688,2.694129943847656e-05,0.0089750289916992,0.0044740438461303,2.0017068337097044e-05,0.0,0.0,0.0,0.0,0.0,2.694129943847656e-05,2.694129943847656e-05,2.694129943847656e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0090019702911376
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.30:47544->172.19.0.8:443,3,172.19.0.8,443,172.19.0.30,47544,3,3,0,2995,2995,0,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,0.0,0,0,0.0,0.0,0.0,4.00543212890625e-05,3.314018249511719e-05,4.696846008300781e-05,6.9141387939453125e-06,4.780531526193954e-11,4.00543212890625e-05,3.314018249511719e-05,4.696846008300781e-05,6.9141387939453125e-06,4.780531526193954e-11,0.0,0.0,0.0,0.0,0.0,3,0,1.0,0.0,0,0.0,1.0,0,0,0,3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9182958340544896,8.0108642578125e-05
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.27:57320->172.19.0.8:443,3,172.16.0.27,57320,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1020034551620483,0.0,0.2040069103240966,0.1020034551620483,0.010404704864996,0.1020034551620483,0.0,0.2040069103240966,0.1020034551620483,0.010404704864996,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2040069103240966
GET_FLOOD,recording_22.csv,recording_22.pcap,172.16.0.26:53391->172.19.0.8:443,3,172.16.0.26,53391,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0231155157089233,0.0001070499420166,0.04612398147583,0.0230084657669067,0.0005293894969469,0.0,0.0,0.0,0.0,0.0,0.0001070499420166,0.0001070499420166,0.0001070499420166,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0462310314178466
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.36:55733->172.19.0.8:443,3,172.16.0.36,55733,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0163259506225585,0.0001709461212158,0.0324809551239013,0.0161550045013427,0.0002609841704384,0.0,0.0,0.0,0.0,0.0,0.0001709461212158,0.0001709461212158,0.0001709461212158,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0326519012451171
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.34:38372->172.19.0.8:443,3,172.16.0.34,38372,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0115460157394409,0.0001070499420166,0.0229849815368652,0.0114389657974243,0.0001308499385146,0.0,0.0,0.0,0.0,0.0,0.0001070499420166,0.0001070499420166,0.0001070499420166,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0230920314788818
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.56:51055->172.19.0.8:443,3,172.16.0.56,51055,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1002924442291259,0.0,0.2005848884582519,0.1002924442291259,0.0100585743694523,0.1002924442291259,0.0,0.2005848884582519,0.1002924442291259,0.0100585743694523,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005848884582519
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.62:56402->172.19.0.8:443,3,172.16.0.62,56402,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1004724502563476,7.200241088867188e-05,0.2008728981018066,0.1004004478454589,0.0100802499275687,0.1004724502563476,7.200241088867188e-05,0.2008728981018066,0.1004004478454589,0.0100802499275687,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2009449005126953
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.53:51545->172.19.0.8:443,3,172.16.0.53,51545,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0419604778289794,1.5020370483398438e-05,0.0839059352874755,0.041945457458496,0.0017594214014025,0.0,0.0,0.0,0.0,0.0,1.5020370483398438e-05,1.5020370483398438e-05,1.5020370483398438e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0839209556579589
NORMAL,normal_traffic_recording_17.csv,normal_traffic_recording_17.pcap,172.19.0.26:36306->172.19.0.8:443,3,172.19.0.8,443,172.19.0.26,36306,3,3,0,2995,2995,0,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,0.0,0,0,0.0,0.0,0.0,0.0006090402603149,0.0005640983581542,0.0006539821624755,4.494190216064453e-05,2.0197745698169456e-09,0.0006090402603149,0.0005640983581542,0.0006539821624755,4.494190216064453e-05,2.0197745698169456e-09,0.0,0.0,0.0,0.0,0.0,3,0,1.0,0.0,0,0.0,1.0,0,0,0,3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9182958340544896,0.0012180805206298
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.21:36725->172.19.0.8:443,3,172.19.0.21,36725,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0092849731445312,4.076957702636719e-05,0.0185291767120361,0.0092442035675048,8.545529959747e-05,0.0,0.0,0.0,0.0,0.0,4.076957702636719e-05,4.076957702636719e-05,4.076957702636719e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0185699462890625
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.32:39164->172.19.0.8:443,3,172.16.0.32,39164,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1002935171127319,0.0,0.2005870342254638,0.1002935171127319,0.0100587895748418,0.1002935171127319,0.0,0.2005870342254638,0.1002935171127319,0.0100587895748418,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005870342254638
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.54:34921->172.19.0.8:443,3,172.16.0.54,34921,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0903534889221191,0.0001039505004882,0.18060302734375,0.0902495384216308,0.0081449791853174,0.0,0.0,0.0,0.0,0.0,0.0001039505004882,0.0001039505004882,0.0001039505004882,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.1807069778442382
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.33:54125->172.19.0.8:443,3,172.16.0.33,54125,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0585719347000122,9.703636169433594e-05,0.11704683303833,0.0584748983383178,0.0034193137356766,0.0,0.0,0.0,0.0,0.0,9.703636169433594e-05,9.703636169433594e-05,9.703636169433594e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.1171438694000244
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.39:49929->172.19.0.8:443,3,172.16.0.39,49929,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0107089281082153,3.1948089599609375e-05,0.021385908126831,0.0106769800186157,0.0001139979023179,0.0,0.0,0.0,0.0,0.0,3.1948089599609375e-05,3.1948089599609375e-05,3.1948089599609375e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0214178562164306
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.51:54359->172.19.0.8:443,3,172.19.0.51,54359,172.19.0.8,443,3,3,0,4197,4197,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1058175563812255,9.5367431640625e-07,0.2116341590881347,0.1058166027069091,0.0111971534084318,0.1058175563812255,9.5367431640625e-07,0.2116341590881347,0.1058166027069091,0.0111971534084318,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2116351127624511
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.63:37659->172.19.0.8:443,3,172.16.0.63,37659,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1003950834274292,0.0,0.2007901668548584,0.1003950834274292,0.0100791727764004,0.1003950834274292,0.0,0.2007901668548584,0.1003950834274292,0.0100791727764004,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2007901668548584
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.31:60790->172.19.0.8:443,3,172.16.0.31,60790,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0045044422149658,1.7881393432617188e-05,0.008991003036499,0.0044865608215332,2.012922800531669e-05,0.0,0.0,0.0,0.0,0.0,1.7881393432617188e-05,1.7881393432617188e-05,1.7881393432617188e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0090088844299316
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.58:50698->172.19.0.8:443,3,172.16.0.58,50698,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.036481499671936,0.000101089477539,0.072861909866333,0.0363804101943969,0.0013235342459125,0.0,0.0,0.0,0.0,0.0,0.000101089477539,0.000101089477539,0.000101089477539,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.072962999343872
