label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.43:42862->172.19.0.8:443,3,172.16.0.43,42862,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0160129070281982,3.886222839355469e-05,0.0319869518280029,0.0159740447998046,0.0002551701072661,0.0,0.0,0.0,0.0,0.0,3.886222839355469e-05,3.886222839355469e-05,3.886222839355469e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0320258140563964
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:43833->172.19.0.8:443,3,172.16.0.37,43833,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0168830156326293,9.703636169433594e-05,0.0336689949035644,0.016785979270935,0.0002817691000842,0.0,0.0,0.0,0.0,0.0,9.703636169433594e-05,9.703636169433594e-05,9.703636169433594e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0337660312652587
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.52:55964->172.19.0.8:443,3,172.16.0.52,55964,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0328954458236694,9.894371032714844e-05,0.0656919479370117,0.0327965021133422,0.0010756105508704,0.0,0.0,0.0,0.0,0.0,9.894371032714844e-05,9.894371032714844e-05,9.894371032714844e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0657908916473388
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.63:42829->172.19.0.8:443,3,172.16.0.63,42829,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2967554330825805,0.0,0.5935108661651611,0.2967554330825805,0.0880637870640299,0.2967554330825805,0.0,0.5935108661651611,0.2967554330825805,0.0880637870640299,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5935108661651611
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:47976->172.19.0.8:443,3,172.19.0.8,443,172.19.0.30,47976,3,3,0,2995,2995,0,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,0.0,0,0,0.0,0.0,0.0,2.801418304443359e-05,2.4080276489257812e-05,3.1948089599609375e-05,3.933906555175781e-06,1.5475620784854982e-11,2.801418304443359e-05,2.4080276489257812e-05,3.1948089599609375e-05,3.933906555175781e-06,1.5475620784854982e-11,0.0,0.0,0.0,0.0,0.0,3,0,1.0,0.0,0,0.0,1.0,0,0,0,3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9182958340544896,5.602836608886719e-05
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.23:56239->172.19.0.8:443,3,172.19.0.23,56239,172.19.0.8,443,3,3,0,4197,4197,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0108224153518676,9.5367431640625e-07,0.0216438770294189,0.0108214616775512,0.0001171040328387,0.0108224153518676,9.5367431640625e-07,0.0216438770294189,0.0108214616775512,0.0001171040328387,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0216448307037353
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.56:37000->172.19.0.8:443,3,172.16.0.56,37000,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0064280033111572,4.482269287109375e-05,0.0128111839294433,0.0063831806182861,4.074499480566374e-05,0.0,0.0,0.0,0.0,0.0,4.482269287109375e-05,4.482269287109375e-05,4.482269287109375e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0128560066223144
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.25:47831->172.19.0.8:443,3,172.19.0.8,443,172.19.0.25,47831,3,3,0,2995,2995,0,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,0.0,0,0,0.0,0.0,0.0,5.555152893066406e-05,3.910064697265625e-05,7.200241088867188e-05,1.6450881958007812e-05,2.7063151719630696e-10,5.555152893066406e-05,3.910064697265625e-05,7.200241088867188e-05,1.6450881958007812e-05,2.7063151719630696e-10,0.0,0.0,0.0,0.0,0.0,3,0,1.0,0.0,0,0.0,1.0,0,0,0,3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9182958340544896,0.0001111030578613
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.32:40076->172.19.0.8:443,3,172.16.0.32,40076,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1003594398498535,9.608268737792967e-05,0.2006227970123291,0.1002633571624755,0.0100527407894901,0.1003594398498535,9.608268737792967e-05,0.2006227970123291,0.1002633571624755,0.0100527407894901,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200718879699707
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.31:35512->172.19.0.8:443,3,172.19.0.8,443,172.19.0.31,35512,3,3,0,2995,2995,0,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,0.0,0,0,0.0,0.0,0.0,2.694129943847656e-05,2.193450927734375e-05,3.1948089599609375e-05,5.0067901611328125e-06,2.5067947717616335e-11,2.694129943847656e-05,2.193450927734375e-05,3.1948089599609375e-05,5.0067901611328125e-06,2.5067947717616335e-11,0.0,0.0,0.0,0.0,0.0,3,0,1.0,0.0,0,0.0,1.0,0,0,0,3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9182958340544896,5.3882598876953125e-05
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.56:44823->172.19.0.8:443,3,172.16.0.56,44823,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0081734657287597,0.0001158714294433,0.0162310600280761,0.0080575942993164,6.492482589237625e-05,0.0,0.0,0.0,0.0,0.0,0.0001158714294433,0.0001158714294433,0.0001158714294433,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0163469314575195
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.61:36150->172.19.0.8:443,3,172.16.0.61,36150,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0686094760894775,0.000101089477539,0.137117862701416,0.0685083866119384,0.0046933990361708,0.0,0.0,0.0,0.0,0.0,0.000101089477539,0.000101089477539,0.000101089477539,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.137218952178955
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.31:44386->172.19.0.8:443,3,172.19.0.31,44386,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0087660551071167,6.29425048828125e-05,0.0174691677093505,0.0087031126022338,7.57441689671623e-05,0.0,0.0,0.0,0.0,0.0,6.29425048828125e-05,6.29425048828125e-05,6.29425048828125e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0175321102142334
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.58:34855->172.19.0.8:443,3,172.16.0.58,34855,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1004014015197753,2.193450927734375e-05,0.2007808685302734,0.100379467010498,0.0100760373973116,0.1004014015197753,2.193450927734375e-05,0.2007808685302734,0.100379467010498,0.0100760373973116,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2008028030395507
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.39:59485->172.19.0.8:443,3,172.16.0.39,59485,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0046585798263549,1.9073486328125e-05,0.0092980861663818,0.0046395063400268,2.1525019079149388e-05,0.0,0.0,0.0,0.0,0.0,1.9073486328125e-05,1.9073486328125e-05,1.9073486328125e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0093171596527099
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.22:45955->172.19.0.8:443,3,172.19.0.22,45955,172.19.0.8,443,3,3,0,4197,4197,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1505135297775268,2.288818359375e-05,0.3010041713714599,0.1504906415939331,0.0226474332073536,0.1505135297775268,2.288818359375e-05,0.3010041713714599,0.1504906415939331,0.0226474332073536,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010270595550537
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.37:39803->172.19.0.8:443,3,172.19.0.37,39803,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0058859586715698,2.694129943847656e-05,0.0117449760437011,0.0058590173721313,3.432808456693692e-05,0.0,0.0,0.0,0.0,0.0,2.694129943847656e-05,2.694129943847656e-05,2.694129943847656e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0117719173431396
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.47:51192->172.19.0.8:443,3,172.16.0.47,51192,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1001379489898681,0.0,0.2002758979797363,0.1001379489898681,0.0100276088278974,0.1001379489898681,0.0,0.2002758979797363,0.1001379489898681,0.0100276088278974,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002758979797363
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.35:60257->172.19.0.8:443,3,172.16.0.35,60257,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.004125952720642,2.694129943847656e-05,0.0082249641418457,0.0040990114212036,1.6801894631157666e-05,0.0,0.0,0.0,0.0,0.0,2.694129943847656e-05,2.694129943847656e-05,2.694129943847656e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0082519054412841
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.23:44591->172.19.0.8:443,3,172.19.0.23,44591,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0070499181747436,4.482269287109375e-05,0.0140550136566162,0.0070050954818725,4.9071362710151334e-05,0.0,0.0,0.0,0.0,0.0,4.482269287109375e-05,4.482269287109375e-05,4.482269287109375e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0140998363494873
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.52:59707->172.19.0.8:443,3,172.16.0.52,59707,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0282164812088012,0.0001330375671386,0.0562999248504638,0.0280834436416625,0.0007886798067744,0.0,0.0,0.0,0.0,0.0,0.0001330375671386,0.0001330375671386,0.0001330375671386,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0564329624176025
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.63:45989->172.19.0.8:443,3,172.16.0.63,45989,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1017040014266967,2.002716064453125e-05,0.203387975692749,0.1016839742660522,0.0103396306225391,0.1017040014266967,2.002716064453125e-05,0.203387975692749,0.1016839742660522,0.0103396306225391,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2034080028533935
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.49:55397->172.19.0.8:443,3,172.16.0.49,55397,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0197110176086425,4.291534423828125e-05,0.0393791198730468,0.0196681022644042,0.000386834246683,0.0,0.0,0.0,0.0,0.0,4.291534423828125e-05,4.291534423828125e-05,4.291534423828125e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0394220352172851
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.30:53992->172.19.0.8:443,3,172.19.0.8,443,172.19.0.30,53992,3,3,0,2995,2995,0,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,0.0,0,0,0.0,0.0,0.0,0.0021635293960571,0.0005090236663818,0.0038180351257324,0.0016545057296752,2.7373892095283736e-06,0.0021635293960571,0.0005090236663818,0.0038180351257324,0.0016545057296752,2.7373892095283736e-06,0.0,0.0,0.0,0.0,0.0,3,0,1.0,0.0,0,0.0,1.0,0,0,0,3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9182958340544896,0.0043270587921142
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.29:56487->172.19.0.8:443,3,172.16.0.29,56487,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1005120277404785,4.1961669921875e-05,0.2009820938110351,0.1004700660705566,0.010094234176222,0.1005120277404785,4.1961669921875e-05,0.2009820938110351,0.1004700660705566,0.010094234176222,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201024055480957
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.32:44712->172.19.0.8:443,3,172.16.0.32,44712,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0980855226516723,0.0,0.1961710453033447,0.0980855226516723,0.0096207697538517,0.0980855226516723,0.0,0.1961710453033447,0.0980855226516723,0.0096207697538517,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1961710453033447
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.63:50840->172.19.0.8:443,3,172.16.0.63,50840,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1001240015029907,3.0040740966796875e-05,0.2002179622650146,0.1000939607620239,0.0100188009810295,0.1001240015029907,3.0040740966796875e-05,0.2002179622650146,0.1000939607620239,0.0100188009810295,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002480030059814
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.33:46851->172.19.0.8:443,3,172.19.0.8,443,172.19.0.33,46851,3,3,0,2995,2995,0,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,0.0,0,0,0.0,0.0,0.0,4.351139068603515e-05,3.886222839355469e-05,4.8160552978515625e-05,4.649162292480469e-06,2.1614710021822248e-11,4.351139068603515e-05,3.886222839355469e-05,4.8160552978515625e-05,4.649162292480469e-06,2.1614710021822248e-11,0.0,0.0,0.0,0.0,0.0,3,0,1.0,0.0,0,0.0,1.0,0,0,0,3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9182958340544896,8.702278137207031e-05
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.31:53397->172.19.0.8:443,3,172.16.0.31,53397,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1012040376663208,0.0,0.2024080753326416,0.1012040376663208,0.010242257239966,0.1012040376663208,0.0,0.2024080753326416,0.1012040376663208,0.010242257239966,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2024080753326416
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.25:38798->172.19.0.8:443,3,172.16.0.25,38798,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0723165273666381,0.0002131462097167,0.1444199085235595,0.0721033811569213,0.0051988975742602,0.0,0.0,0.0,0.0,0.0,0.0002131462097167,0.0002131462097167,0.0002131462097167,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.1446330547332763
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.50:55339->172.19.0.8:443,3,172.16.0.50,55339,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1000689268112182,5.4836273193359375e-05,0.2000830173492431,0.1000140905380249,0.0100028183061482,0.1000689268112182,5.4836273193359375e-05,0.2000830173492431,0.1000140905380249,0.0100028183061482,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001378536224365
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.28:36163->172.19.0.8:443,3,172.16.0.28,36163,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1014180183410644,0.0,0.2028360366821289,0.1014180183410644,0.0102856144442284,0.1014180183410644,0.0,0.2028360366821289,0.1014180183410644,0.0102856144442284,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2028360366821289
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.55:42462->172.19.0.8:443,3,172.16.0.55,42462,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0407984256744384,0.0001108646392822,0.0814859867095947,0.0406875610351562,0.0016554776229895,0.0,0.0,0.0,0.0,0.0,0.0001108646392822,0.0001108646392822,0.0001108646392822,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0815968513488769
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.37:36090->172.19.0.8:443,3,172.16.0.37,36090,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.8005009889602661,0.0,1.6010019779205322,0.8005009889602661,0.6408018333263641,0.8005009889602661,0.0,1.6010019779205322,0.8005009889602661,0.6408018333263641,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6010019779205322
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.37:55928->172.19.0.8:443,3,172.16.0.37,55928,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0999305248260498,0.0,0.1998610496520996,0.0999305248260498,0.0099861097920097,0.0999305248260498,0.0,0.1998610496520996,0.0999305248260498,0.0099861097920097,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1998610496520996
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.43:53430->172.19.0.8:443,3,172.16.0.43,53430,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0045725107192993,2.9087066650390625e-05,0.0091159343719482,0.0045434236526489,2.0642698487449707e-05,0.0,0.0,0.0,0.0,0.0,2.9087066650390625e-05,2.9087066650390625e-05,2.9087066650390625e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0091450214385986
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.33:42789->172.19.0.8:443,3,172.16.0.33,42789,172.19.0.8,443,3,3,0,2686,2686,0,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,0.0,0,0,0.0,0.0,0.0,0.021551489830017,9.5367431640625e-07,0.0431020259857177,0.0215505361557006,0.0004644256085981,0.021551489830017,9.5367431640625e-07,0.0431020259857177,0.0215505361557006,0.0004644256085981,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,2,1,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.9182958340544896,0.0431029796600341
