label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.20:35305->172.19.0.8:443,21,172.19.0.20,35305,172.19.0.8,443,21,2,19,22939,579,22360,1092.3333333333333,68,1294,417.4354051351149,174252.31746031748,0.3821502030532025,289.5,142,437,147.5,21756.25,0.5094991364421416,1176.842105263158,68,1294,339.5826018663275,115316.34349030467,0.288554089242407,0.0012066960334777,2.288818359375e-05,0.0192620754241943,0.0041889862701681,1.7547605971657276e-05,0.0221679210662841,0.0221679210662841,0.0221679210662841,0.0,0.0,0.0011983315149943,2.288818359375e-05,0.0208120346069335,0.0047572369346871,2.2631303252751416e-05,19,2,0.9047619047619048,0.0952380952380952,0,0.0,1.0,0,1,19,1,0,0.0,0.0476190476190476,0.0476190476190476,0.9047619047619048,0.0,0.4537163391869448,1.0834189322427712,0.0241339206695556
GET_FLOOD,recording_11.csv,recording_11.pcap,172.16.0.34:43849->172.19.0.8:443,21,172.16.0.34,43849,172.19.0.8,443,21,9,12,17911,3314,14597,852.9047619047619,86,1294,563.6995066405931,317757.133786848,0.6609172932528867,368.22222222222223,86,1294,495.712680620937,245731.0617283951,1.3462323855125025,1216.4166666666667,381,1294,251.88868518101845,63447.909722222226,0.2070743455622539,0.0132060527801513,0.0,0.1100339889526367,0.0292538640568087,0.0008557885622542,0.0329920053482055,0.0,0.1105790138244628,0.0392270061878536,0.0015387580144619,0.0140079151500355,8.797645568847656e-05,0.0942850112915039,0.0304224536488986,0.0009255256860193,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.9852281360342516,1.6253785496437985,0.2641210556030273
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.27:60165->172.19.0.8:443,21,172.16.0.27,60165,172.19.0.8,443,21,15,6,7747,4494,3253,368.9047619047619,94,1294,453.75144284298005,205890.37188208615,1.229996166219515,299.6,95,1294,392.79168355079344,154285.30666666664,1.311053683413863,542.1666666666666,94,1294,541.1797041854232,292875.4722222222,0.9981795957923576,0.058874499797821,3.0040740966796875e-05,0.1995699405670166,0.0724987612411235,0.0052560703814974,0.0841064282826015,3.0040740966796875e-05,0.1995699405670166,0.0761870017910583,0.0058044592419107,0.1803871631622314,9.202957153320312e-05,0.5831708908081055,0.2239419990847472,0.0501500189540729,5,16,0.238095238095238,0.7619047619047619,0,0.0,1.0,2,14,5,0,0,0.0952380952380952,0.6666666666666666,0.0,0.238095238095238,0.0,0.863120568566631,2.313675305902416,1.177489995956421
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.43:40416->172.19.0.8:443,21,172.16.0.43,40416,172.19.0.8,443,21,8,13,19052,3172,15880,907.2380952380952,86,1294,547.818001126539,300104.5623582767,0.6038304652350053,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1221.5384615384614,372,1294,245.2416752714367,60143.479289940806,0.2007645956252315,0.00404953956604,0.0,0.0312709808349609,0.0089516750819218,8.013248677229967e-05,0.0115555695125034,0.0,0.0348248481750488,0.0136055094409983,0.000185109887149,0.0041433175404866,2.288818359375e-05,0.0467770099639892,0.0128752087382764,0.0001657710000541,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.9587118829771318,1.5324194984468589,0.0809907913208007
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:59576->172.19.0.8:443,21,172.19.0.8,443,172.19.0.31,59576,21,19,2,23961,23677,284,1141.0,142,1294,374.3158839167541,140112.38095238095,0.3280594951067082,1246.157894736842,411,1294,196.8505345788751,38750.132963988915,0.1579659651560006,142.0,142,142,0.0,0.0,0.0,0.0006126403808593,0.0,0.0105288028717041,0.0022892064835864,5.2404663244942635e-06,0.0006807115342881,2.288818359375e-05,0.0117299556732177,0.0026798493518449,7.1815925485837265e-06,0.0,0.0,0.0,0.0,0.0,19,2,0.9047619047619048,0.0952380952380952,0,0.0,1.0,0,2,19,0,0,0.0,0.0952380952380952,0.0,0.9047619047619048,0.0,0.4537163391869448,0.7228578977329688,0.0122528076171875
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.31:45114->172.19.0.8:443,21,172.16.0.31,45114,172.19.0.8,443,21,7,14,20252,3074,17178,964.3809523809524,86,1294,521.9201249042284,272400.6167800453,0.5411970483403513,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1227.0,378,1294,235.47125999941963,55446.71428571428,0.1919081173589402,0.0016422986984252,1.1920928955078125e-06,0.0263350009918212,0.005724090934974,3.276521703185153e-05,0.0054706732432047,1.1920928955078125e-06,0.0298309326171875,0.0109159379851429,0.0001191577020954,0.0005008440751295,2.384185791015625e-05,0.0036699771881103,0.0011213467550964,1.2574185451653945e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.9182958340544896,1.3752580686696532,0.0328459739685058
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.46:56947->172.19.0.8:443,21,172.16.0.46,56947,172.19.0.8,443,21,17,4,14319,9143,5176,681.8571428571429,94,1294,583.7003704375899,340706.1224489796,0.8560449597869535,537.8235294117648,94,1294,558.5315026445392,311957.43944636686,1.0385032861158443,1294.0,1294,1294,0.0,0.0,0.0,0.3570452094078064,0.0,3.200788974761963,0.7552610345255577,0.5704192302726157,0.446306511759758,0.0,3.200788974761963,0.8206155351385388,0.6734098565107104,0.0002063910166422,9.79900360107422e-05,0.0004231929779052,0.0001533021369836,2.3501545203746193e-08,0,21,0.0,1.0,0,0.0,1.0,6,15,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.7024665512903903,1.4519076150714063,7.140904188156128
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.34:46137->172.19.0.8:443,21,172.16.0.34,46137,172.19.0.8,443,21,16,5,8092,4941,3151,385.3333333333333,94,1294,445.9058552497733,198832.03174603175,1.1571951260807267,308.8125,98,1294,375.8805027448883,141286.15234375,1.2171803367573797,630.2,94,1294,551.6174036413281,304281.75999999995,0.8753053056828437,0.0499398946762085,0.0,0.192094087600708,0.0561402883706003,0.0031517319783341,0.0665865262349446,0.0,0.1952121257781982,0.056449219738234,0.0031865144090554,0.1956194639205932,8.487701416015625e-05,0.5644199848175049,0.2307314953144635,0.0532370229300482,9,12,0.4285714285714285,0.5714285714285714,0,0.0,1.0,2,10,9,0,0,0.0952380952380952,0.4761904761904761,0.0,0.4285714285714285,0.0,0.7918583525674836,2.427501949976854,0.99879789352417
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:51757->172.19.0.8:443,21,172.16.0.48,51757,172.19.0.8,443,21,15,6,15432,7668,7764,734.8571428571429,83,1394,596.4836073837663,355792.69387755106,0.8117000878083911,511.2,83,1394,568.3581265364296,323030.9600000001,1.1118116716283837,1294.0,1294,1294,0.0,0.0,0.0,0.0708881020545959,0.0,0.4008729457855224,0.1113568299867246,0.0124003435846923,0.1012687172208513,0.0,0.4008729457855224,0.1211460836884594,0.0146763735930512,0.0407809734344482,8.988380432128906e-05,0.203132152557373,0.0811757403561538,0.0065895008223697,3,18,0.1428571428571428,0.8571428571428571,0,0.0,1.0,4,14,3,0,0,0.1904761904761904,0.6666666666666666,0.0,0.1428571428571428,0.0,0.863120568566631,2.107833210824613,1.417762041091919
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.39:54348->172.19.0.8:443,21,172.16.0.39,54348,172.19.0.8,443,21,7,14,20250,3074,17176,964.2857142857144,86,1294,522.0272883632792,272512.4897959183,0.541361632376734,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1226.857142857143,376,1294,235.9863365121128,55689.55102040815,0.1923502975762447,0.0008341073989868,0.0,0.0099952220916748,0.002260071322394,5.107922382308061e-06,0.0027803579966227,0.0,0.0135512351989746,0.004863379663602,2.3652461752337534e-05,0.0005130767822265,2.384185791015625e-05,0.0037469863891601,0.0011539353773662,1.3315668551373303e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.9182958340544896,1.3752580686696532,0.0166821479797363
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.38:40339->172.19.0.8:443,21,172.16.0.38,40339,172.19.0.8,443,21,20,1,11037,10932,105,525.5714285714286,88,1444,569.6781523622892,324533.1972789116,1.0839214641304769,546.6,88,1444,575.7374748963281,331473.64,1.0533067597810613,105.0,105,105,0.0,0.0,0.0,0.7904070496559144,0.0,6.400403022766113,1.5811524892471471,2.5000431942524495,0.8320074206904361,0.0,6.400403022766113,1.6115251381369815,2.5970132708474183,0.0,0.0,0.0,0.0,0.0,4,17,0.1904761904761904,0.8095238095238095,0,0.0,1.0,5,12,4,0,0,0.238095238095238,0.5714285714285714,0.0,0.1904761904761904,0.0,0.2761954276479391,1.7909273997744424,15.808140993118286
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.30:54053->172.19.0.8:443,21,172.19.0.8,443,172.19.0.30,54053,21,19,2,23961,23677,284,1141.0,142,1294,374.3158839167541,140112.38095238095,0.3280594951067082,1246.157894736842,411,1294,196.8505345788751,38750.132963988915,0.1579659651560006,142.0,142,142,0.0,0.0,0.0,0.0014826536178588,2.47955322265625e-05,0.0270001888275146,0.0058699704631176,3.445655323787378e-05,0.001647392908732,2.47955322265625e-05,0.0290441513061523,0.0066447015275486,4.4152058390207254e-05,2.8848648071289062e-05,2.8848648071289062e-05,2.8848648071289062e-05,0.0,0.0,19,2,0.9047619047619048,0.0952380952380952,0,0.0,1.0,0,2,19,0,0,0.0,0.0952380952380952,0.0,0.9047619047619048,0.0,0.4537163391869448,0.7228578977329688,0.0296530723571777
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.33:43325->172.19.0.8:443,21,172.16.0.33,43325,172.19.0.8,443,21,17,4,14285,9109,5176,680.2380952380952,94,1294,585.2794126993579,342551.99092970527,0.8604037568558989,535.8235294117648,94,1294,560.0542237712469,313660.7335640139,1.045221407850609,1294.0,1294,1294,0.0,0.0,0.0,0.2055046558380127,0.0,1.6004011631011963,0.3877036346253116,0.1503141083016771,0.2568808197975158,0.0,1.6004011631011963,0.4180037417780493,0.1747271281404501,0.0004232724507649,0.0001318454742431,0.0009219646453857,0.0003542985832382,1.2552748608464353e-07,0,21,0.0,1.0,0,0.0,1.0,6,15,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.7024665512903903,1.572351663308588,4.110093116760254
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.54:45415->172.19.0.8:443,21,172.16.0.54,45415,172.19.0.8,443,21,10,11,16650,3344,13306,792.8571428571429,86,1294,580.2145978789544,336648.9795918367,0.7318021955230054,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1209.6363636363635,382,1294,261.7227098658123,68498.77685950416,0.2163647834453581,0.0007913470268249,0.0,0.0091028213500976,0.0020036963695776,4.014799141458524e-06,0.0017481115129258,0.0,0.0095088481903076,0.0028768113295055,8.276043425571571e-06,0.0006724119186401,9.489059448242188e-05,0.0051970481872558,0.001514400519061,2.293408932132479e-06,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.998363672593813,1.6956893045363466,0.015826940536499
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.29:42931->172.19.0.8:443,21,172.16.0.29,42931,172.19.0.8,443,21,16,5,15619,10072,5547,743.7619047619048,83,1394,589.7925304926667,347855.22902494326,0.7929856674784558,629.5,83,1394,599.2739356921841,359129.25,0.951984012219514,1109.4,371,1294,369.2000000000001,136308.64,0.3327925004506941,0.0817772984504699,0.0,0.4016389846801758,0.1307343357604956,0.017091466546738,0.1090363979339599,0.0,0.4016389846801758,0.1408674250753615,0.0198436314473626,0.0633052587509155,0.0001089572906494,0.2524681091308594,0.1092133381142867,0.0119275532220655,5,16,0.238095238095238,0.7619047619047619,0,0.0,1.0,6,10,5,0,0,0.2857142857142857,0.4761904761904761,0.0,0.238095238095238,0.0,0.7918583525674836,2.2390183299752544,1.6355459690093994
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:45738->172.19.0.8:443,21,172.16.0.48,45738,172.19.0.8,443,21,17,4,14285,9109,5176,680.2380952380952,94,1294,585.2794126993579,342551.99092970527,0.8604037568558989,535.8235294117648,94,1294,560.0542237712469,313660.7335640139,1.045221407850609,1294.0,1294,1294,0.0,0.0,0.0,0.1848247051239013,0.0,1.600657939910889,0.382425012953671,0.1462488905326154,0.2310308814048767,0.0,1.600657939910889,0.4148993704760388,0.1721414876214133,0.0002350012461344,9.107589721679688e-05,0.0005059242248535,0.0001916960827579,3.6747388144754545e-08,0,21,0.0,1.0,0,0.0,1.0,6,15,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.7024665512903903,1.572351663308588,3.6964941024780273
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.60:48337->172.19.0.8:443,21,172.19.0.60,48337,172.19.0.8,443,21,7,14,12360,2487,9873,588.5714285714286,66,1399,568.7122103764721,323433.5782312926,0.966258609862938,355.2857142857143,131,1399,434.69914531636186,188963.34693877547,1.2235199104199972,705.2142857142857,66,1294,591.4829038190403,349852.0255102041,0.8387279098011309,0.1104673981666564,9.5367431640625e-07,0.9889168739318848,0.222294468962984,0.049414830931535,0.3452798128128052,9.5367431640625e-07,1.5262179374694824,0.5393097101230302,0.2908549634329868,0.1676146250504713,2.694129943847656e-05,0.9889168739318848,0.2811275598524704,0.0790327049086043,11,10,0.5238095238095238,0.4761904761904761,0,0.0,1.0,1,9,11,0,0,0.0476190476190476,0.4285714285714285,0.0,0.5238095238095238,0.0,0.9182958340544896,2.6946276868547967,2.20934796333313
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.23:45025->172.19.0.8:443,21,172.19.0.8,443,172.19.0.23,45025,21,14,7,18146,17207,939,864.0952380952381,131,1292,548.4008704763596,300743.514739229,0.6346532723467184,1229.071428571429,411,1292,226.8921909774125,51480.06632653063,0.1846045605674303,134.14285714285714,131,142,4.969293465978882,24.693877551020403,0.0370447862213548,0.0007667422294616,0.0,0.0116300582885742,0.002521399870884,6.357457308894255e-06,0.001179603429941,0.0001161098480224,0.0134789943695068,0.0035506797729408,1.2607326849971264e-05,0.0005553563435872,0.0,0.0020430088043212,0.0006762922016747,4.573711420461121e-07,19,2,0.9047619047619048,0.0952380952380952,0,0.0,1.0,0,2,19,0,0,0.0,0.0952380952380952,0.0,0.9047619047619048,0.0,0.9182958340544896,1.4534909080039502,0.0153348445892333
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.31:53934->172.19.0.8:443,21,172.16.0.31,53934,172.19.0.8,443,21,10,11,16894,3588,13306,804.4761904761905,86,1294,567.6345755306564,322209.01133786846,0.7055952460130096,358.8,86,1294,471.267185363038,222092.76,1.3134536938769177,1209.6363636363635,382,1294,261.7227098658123,68498.77685950416,0.2163647834453581,0.0244688987731933,2.694129943847656e-05,0.253411054611206,0.0586242494891325,0.003436802628164,0.0543656614091661,3.695487976074219e-05,0.2586698532104492,0.0794899858169628,0.0063186578451809,0.0398686170578002,9.489059448242188e-05,0.2798089981079101,0.0873426943270622,0.0076287462523106,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.998363672593813,1.8675769461761949,0.4893779754638672
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.29:33966->172.19.0.8:443,21,172.19.0.29,33966,172.19.0.8,443,21,6,15,19519,2322,17197,929.4761904761904,68,1399,528.2760478825819,279075.58276643994,0.5683588813737497,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1146.4666666666667,68,1294,374.8647519069007,140523.58222222223,0.3269739651452876,0.0043997049331665,0.0,0.035201072692871,0.0093442804949983,8.731557796920699e-05,0.0174623966217041,0.0,0.0539491176605224,0.0196842144651255,0.000387468299109,0.0049562113625662,2.09808349609375e-05,0.039212942123413,0.0121768884388671,0.0001482766120526,16,5,0.7619047619047619,0.238095238095238,0,0.0,1.0,1,4,16,0,0,0.0476190476190476,0.1904761904761904,0.0,0.7619047619047619,0.0,0.863120568566631,1.8751458114455384,0.08799409866333
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.23:55743->172.19.0.8:443,21,172.19.0.23,55743,172.19.0.8,443,21,4,17,23065,2063,21002,1098.3333333333333,131,1399,416.28702704851247,173294.88888888893,0.3790170200745182,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1235.4117647058824,326,1294,227.3538467374097,51689.771626297574,0.1840308253754863,0.0016350030899047,2.09808349609375e-05,0.0185890197753906,0.004497992817419,2.023193938555323e-05,0.0096886952718098,6.699562072753906e-05,0.0287749767303466,0.0134961914736481,0.0001821471842933,0.0014103800058364,2.09808349609375e-05,0.0220069885253906,0.0053180299309895,2.828144234690022e-05,16,5,0.7619047619047619,0.238095238095238,0,0.0,1.0,1,4,16,0,0,0.0476190476190476,0.1904761904761904,0.0,0.7619047619047619,0.0,0.7024665512903903,1.3446983751597128,0.0327000617980957
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.33:51709->172.19.0.8:443,21,172.16.0.33,51709,172.19.0.8,443,21,6,15,21456,2988,18468,1021.7142857142856,86,1294,487.4381174747692,237595.91836734692,0.4770786943964464,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1231.2,376,1294,228.5628141233827,52240.96,0.1856423116661653,0.0027820944786071,9.5367431640625e-07,0.0248031616210937,0.0062045120391995,3.8495969644571914e-05,0.0110821723937988,9.5367431640625e-07,0.0250430107116699,0.0100568754344678,0.0001011407435044,0.002932207924979,3.314018249511719e-05,0.0277290344238281,0.0076190661000383,5.805016823675328e-05,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.863120568566631,1.2494602799216177,0.0556418895721435
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.20:36854->172.19.0.8:443,21,172.19.0.20,36854,172.19.0.8,443,21,4,17,20572,839,19733,979.6190476190476,68,1294,498.4466801680212,248449.0929705216,0.5088168522034049,209.75,131,424,123.7787845311142,15321.1875,0.5901253136167542,1160.764705882353,68,1294,361.9813985165154,131030.53287197232,0.3118473508731952,0.0014352083206176,0.0,0.0118548870086669,0.0029843219315563,8.906177391168058e-06,0.0087816715240478,0.0,0.0144901275634765,0.0063020863879952,3.97162928417553e-05,0.0014136880636215,3.814697265625e-05,0.0163469314575195,0.0040817666021894,1.6660818594749216e-05,18,3,0.8571428571428571,0.1428571428571428,0,0.0,1.0,0,2,18,1,0,0.0,0.0952380952380952,0.0476190476190476,0.8571428571428571,0.0,0.7024665512903903,1.5064431878202948,0.0287041664123535
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.53:35017->172.19.0.8:443,21,172.16.0.53,35017,172.19.0.8,443,21,16,5,7901,4753,3148,376.2380952380952,94,1294,449.68697099436423,202218.37188208615,1.1952191356640487,297.0625,98,1294,379.3396348837675,143898.55859375,1.2769691054366252,629.6,94,1294,551.8962221287622,304589.44000000006,0.8765823096073098,0.0874004006385803,0.0,0.2500181198120117,0.0896223036163927,0.0080321573055088,0.1165338675181071,0.0,0.2500181198120117,0.0859900239556711,0.0073942842198968,0.2131312489509582,2.5033950805664062e-05,0.5926799774169922,0.2434222485060971,0.059254391067764,7,14,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,12,7,0,0,0.0952380952380952,0.5714285714285714,0.0,0.3333333333333333,0.0,0.7918583525674836,2.3390119237900104,1.7480080127716064
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.45:56851->172.19.0.8:443,21,172.16.0.45,56851,172.19.0.8,443,21,14,7,10141,4400,5741,482.9047619047619,88,1294,516.8115530886434,267094.1814058957,1.0702142406923885,314.2857142857143,88,1294,402.93785918842,162358.91836734695,1.282075006508609,820.1428571428571,94,1294,553.145919413011,305970.4081632653,0.6744506942851555,0.0642704963684082,0.0,0.2058889865875244,0.0813452208440588,0.0066170449541687,0.0937379323519193,0.0,0.2080879211425781,0.0866397253230752,0.0075064420040579,0.1829435030619303,8.988380432128906e-05,0.6255249977111816,0.2242674011414422,0.0502958672147365,9,12,0.4285714285714285,0.5714285714285714,0,0.0,1.0,2,10,9,0,0,0.0952380952380952,0.4761904761904761,0.0,0.4285714285714285,0.0,0.9182958340544896,2.452838567864448,1.285409927368164
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.44:60807->172.19.0.8:443,21,172.16.0.44,60807,172.19.0.8,443,21,17,4,18949,13773,5176,902.3333333333334,94,1294,553.9763905346881,306889.84126984124,0.6139376326575782,810.1764705882352,94,1294,578.3697408176067,334511.5570934256,0.7138811873883188,1294.0,1294,1294,0.0,0.0,0.0,0.2547414898872375,0.0,1.6022958755493164,0.4751050154228021,0.225724775679901,0.3184268623590469,0.0,1.6022958755493164,0.5118093330709069,0.2619487934184865,0.0002853075663248,9.894371032714844e-05,0.0006351470947265,0.0002475503167187,6.128115930752959e-08,0,21,0.0,1.0,0,0.0,1.0,10,11,0,0,0,0.4761904761904761,0.5238095238095238,0.0,0.0,0.0,0.7024665512903903,1.3778903318832143,5.094829797744751
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.62:59611->172.19.0.8:443,21,172.16.0.62,59611,172.19.0.8,443,21,17,4,16651,11475,5176,792.9047619047619,94,1294,578.659691484341,334847.0385487528,0.7297972206576879,675.0,94,1294,583.6536039568031,340651.5294117647,0.8646720058619305,1294.0,1294,1294,0.0,0.0,0.0,0.2435234427452087,0.0,1.6008689403533936,0.4044731489018556,0.1635985281825826,0.3044043034315109,0.0,1.6008689403533936,0.4314965891254265,0.1861893064268771,0.0002656777699788,9.512901306152344e-05,0.000554084777832,0.000205065882079,4.2052015992845156e-08,0,21,0.0,1.0,0,0.0,1.0,8,13,0,0,0,0.3809523809523809,0.6190476190476191,0.0,0.0,0.0,0.7024665512903903,1.4079824483474697,4.870468854904175
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.31:33084->172.19.0.8:443,21,172.19.0.8,443,172.19.0.31,33084,21,19,2,23961,23677,284,1141.0,142,1294,374.3158839167541,140112.38095238095,0.3280594951067082,1246.157894736842,411,1294,196.8505345788751,38750.132963988915,0.1579659651560006,142.0,142,142,0.0,0.0,0.0,0.0005760073661804,0.0,0.009814977645874,0.002135373977176,4.559822022400794e-06,0.0006400081846449,2.47955322265625e-05,0.0110328197479248,0.0025206406549629,6.353629311452151e-06,0.0,0.0,0.0,0.0,0.0,19,2,0.9047619047619048,0.0952380952380952,0,0.0,1.0,0,2,19,0,0,0.0,0.0952380952380952,0.0,0.9047619047619048,0.0,0.4537163391869448,0.7228578977329688,0.0115201473236083
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.34:53695->172.19.0.8:443,21,172.16.0.34,53695,172.19.0.8,443,21,7,14,20249,3074,17175,964.2380952380952,86,1294,522.0809921442043,272568.5623582767,0.5414440631650101,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1226.7857142857142,375,1294,236.24387477212383,55811.16836734694,0.1925714263062436,0.0015530467033386,0.0,0.0173480510711669,0.0039037412580076,1.5239195809471084e-05,0.0051528215408325,0.0,0.0209829807281494,0.0075510864866111,5.701890712828117e-05,0.0010548371535081,1.5974044799804688e-05,0.0091209411621093,0.0025780250414419,6.646213114301708e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.9182958340544896,1.3752580686696532,0.0310609340667724
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.20:34926->172.19.0.8:443,21,172.19.0.20,34926,172.19.0.8,443,21,7,14,17149,1248,15901,816.6190476190476,68,1292,553.8783153442793,306781.1882086168,0.6782578938847668,178.28571428571428,131,440,106.95221133854167,11438.775510204085,0.599892211033487,1135.7857142857142,68,1292,385.81123781519096,148850.31122448985,0.3396866441992751,0.0009816050529479,0.0,0.0127789974212646,0.0028198675671233,7.95165309611434e-06,0.0032720168431599,0.0,0.0164761543273925,0.0059497142747172,3.5399099950773736e-05,0.0012550904200627,3.600120544433594e-05,0.01481294631958,0.0039140305774587,1.531963536128183e-05,18,3,0.8571428571428571,0.1428571428571428,0,0.0,1.0,0,2,18,1,0,0.0,0.0952380952380952,0.0476190476190476,0.8571428571428571,0.0,0.9182958340544896,1.8675769461761949,0.0196321010589599
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.50:56404->172.19.0.8:443,21,172.16.0.50,56404,172.19.0.8,443,21,14,7,16105,7940,8165,766.9047619047619,98,1394,566.2745341904069,320666.84807256237,0.7383896440855974,567.1428571428571,98,1394,558.9833702027864,312462.4081632653,0.9856129953197746,1166.428571428571,401,1294,312.4849057579112,97646.81632653062,0.2678988781757965,0.0321220517158508,0.0,0.200653076171875,0.054085166654105,0.0029252052520023,0.0494185411013089,0.0,0.200653076171875,0.0607004539615009,0.0036845451111322,0.0142809947331746,9.202957153320312e-05,0.082859992980957,0.0306774717431394,0.0009411072725511,5,16,0.238095238095238,0.7619047619047619,0,0.0,1.0,4,12,5,0,0,0.1904761904761904,0.5714285714285714,0.0,0.238095238095238,0.0,0.9182958340544896,2.2623623773882575,0.6424410343170166
