label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.39:37790->172.19.0.8:443,21,172.16.0.39,37790,172.19.0.8,443,21,8,13,19043,3160,15883,906.809523809524,86,1294,548.5285614864916,300883.5827664399,0.6048994271499408,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1221.7692307692307,375,1294,244.44227062568183,59752.023668639085,0.2000723741191125,0.0008427500724792,0.0,0.0096840858459472,0.0022159765062464,4.910551876236013e-06,0.0024078573499407,0.0,0.0134830474853515,0.0045779472017903,2.095760058238034e-05,0.0005949934323628,3.0994415283203125e-05,0.0039780139923095,0.0012722869449305,1.618714070240735e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.9587118829771318,1.47312842712131,0.0168550014495849
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.44:46322->172.19.0.8:443,21,172.16.0.44,46322,172.19.0.8,443,21,10,11,16789,3491,13298,799.4761904761905,86,1294,572.5320218990141,327792.91609977325,0.7161339245862944,349.1,86,1294,473.76037191812486,224448.89,1.3570907244861783,1208.909090909091,374,1294,264.0225384819378,69707.9008264463,0.2183973472177256,0.0160174012184143,0.0,0.1631879806518554,0.0410552139486568,0.0016855305923699,0.0355849001142713,0.0,0.1637461185455322,0.0554210459619067,0.0030714923355117,0.015716004371643,9.107589721679688e-05,0.1281969547271728,0.0384023824953104,0.0014747429813161,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.998363672593813,1.8675769461761949,0.3203480243682861
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.53:60494->172.19.0.8:443,21,172.16.0.53,60494,172.19.0.8,443,21,7,14,20248,3074,17174,964.190476190476,86,1294,522.1347772592655,272624.72562358284,0.5415265864502458,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1226.7142857142858,374,1294,236.50141303456712,55932.91836734691,0.192792580789795,0.0011106014251708,0.0,0.0086619853973388,0.0023656899180454,5.596488788341958e-06,0.0036868254343668,0.0,0.0121128559112548,0.0049602405417171,2.4603986231694657e-05,0.0010423110081599,1.5020370483398438e-05,0.009998083114624,0.002719015927917,7.393047616266797e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.9182958340544896,1.3752580686696532,0.0222120285034179
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.24:48970->172.19.0.8:443,21,172.19.0.24,48970,172.19.0.8,443,21,5,16,20682,2192,18490,984.8571428571428,68,1399,501.79471098526847,251797.93197278908,0.5095101504056976,438.4,131,1399,490.3132060224362,240407.04,1.1184151597227103,1155.625,68,1294,364.52518345787854,132878.609375,0.3154355292226098,0.0040229439735412,0.0,0.0330410003662109,0.0090020892601537,8.103761104777618e-05,0.0199015140533447,0.0,0.0463230609893798,0.0176185474480734,0.00031041321418,0.0044830004374186,3.314018249511719e-05,0.0577518939971923,0.0144074241086498,0.0002075738694465,16,5,0.7619047619047619,0.238095238095238,0,0.0,1.0,1,4,16,0,0,0.0476190476190476,0.1904761904761904,0.0,0.7619047619047619,0.0,0.7918583525674836,1.758842712835596,0.0804588794708252
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.65:34437->172.19.0.8:443,21,172.19.0.65,34437,172.19.0.8,443,21,9,12,17796,7788,10008,847.4285714285714,69,1399,573.0420554190692,328377.19727891166,0.676212809833696,865.3333333333334,131,1399,601.1651649551524,361399.5555555555,0.6947209148172022,834.0,69,1294,550.6266127483003,303189.6666666667,0.6602237562929261,0.091543698310852,0.0,0.6813199520111084,0.1723980455435644,0.0297210861072409,0.2034996151924133,0.0,0.6914339065551758,0.2468584929903441,0.0609391155614638,0.0793785398656671,1.9788742065429688e-05,0.4495670795440674,0.1492658385239256,0.0222802905502506,8,13,0.3809523809523809,0.6190476190476191,0,0.0,1.0,6,7,8,0,0,0.2857142857142857,0.3333333333333333,0.0,0.3809523809523809,0.0,0.9852281360342516,2.7132162356911396,1.830873966217041
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.50:46692->172.19.0.8:443,21,172.16.0.50,46692,172.19.0.8,443,21,16,5,7993,4843,3150,380.6190476190476,94,1294,447.54658988018065,200297.95011337864,1.1758386572605772,302.6875,98,1294,377.17779606407106,142263.08984375,1.246096373533995,630.0,94,1294,551.7100687861333,304384.0,0.8757302679144974,0.0897185564041137,0.0,0.2114830017089843,0.0932784171943265,0.0087008631142788,0.1196247418721516,0.0,0.2144811153411865,0.0901707189532702,0.0081307585565496,0.1938857436180114,9.608268737792967e-05,0.5372819900512695,0.2207693095822102,0.0487390880534057,9,12,0.4285714285714285,0.5714285714285714,0,0.0,1.0,2,10,9,0,0,0.0952380952380952,0.4761904761904761,0.0,0.4285714285714285,0.0,0.7918583525674836,2.2204297811389124,1.7943711280822754
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:47111->172.19.0.8:443,21,172.16.0.35,47111,172.19.0.8,443,21,8,13,19052,3172,15880,907.2380952380952,86,1294,547.818001126539,300104.5623582767,0.6038304652350053,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1221.5384615384614,372,1294,245.2416752714367,60143.479289940806,0.2007645956252315,0.0010614991188049,0.0,0.0152361392974853,0.0033183389016703,1.1011373066338593e-05,0.0030281543731689,0.0,0.0155611038208007,0.005213584475009,2.7181463078055197e-05,0.0004994869232177,2.5987625122070312e-05,0.0050909519195556,0.0013907108451012,1.934076654682334e-06,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.9587118829771318,1.5324194984468589,0.0212299823760986
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:58942->172.19.0.8:443,21,172.16.0.35,58942,172.19.0.8,443,21,10,11,16647,3344,13303,792.7142857142857,86,1294,580.3160996476008,336766.77551020414,0.7320621188562274,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1209.3636363636365,379,1294,262.58514557698413,68950.95867768595,0.2171267083625367,0.000783360004425,0.0,0.008754014968872,0.0019318864640809,3.7321853100991112e-06,0.0017275545332166,0.0,0.0091361999511718,0.0027578748663753,7.605873778584843e-06,0.0006913185119628,9.489059448242188e-05,0.0053279399871826,0.001550117640661,2.4028646998885967e-06,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.998363672593813,1.6956893045363466,0.0156672000885009
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.35:57449->172.19.0.8:443,21,172.16.0.35,57449,172.19.0.8,443,21,6,15,21453,2988,18465,1021.5714285714286,86,1294,487.6277435980551,237780.81632653056,0.4773310313503546,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1231.0,373,1294,229.3111423372183,52583.6,0.1862803755785688,0.0036361932754516,0.0,0.0471138954162597,0.0103981626793022,0.0001081217871052,0.0145325660705566,0.0,0.0517938137054443,0.0192933393677641,0.0003722329439597,0.0018292835780552,2.002716064453125e-05,0.0161700248718261,0.0046004939955814,2.1164545003381244e-05,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.863120568566631,1.2494602799216177,0.0727238655090332
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:56511->172.19.0.8:443,21,172.16.0.40,56511,172.19.0.8,443,21,12,9,10630,7243,3387,506.1904761904762,63,1394,570.421616755254,325380.82086167793,1.1268912466472565,603.5833333333334,86,1394,601.0807569610668,361298.07638888893,0.9958538013989784,376.3333333333333,63,1294,497.97701865759944,247981.11111111115,1.3232338848297591,0.2811083078384399,1.0967254638671877e-05,3.0881659984588623,0.6955114021932836,0.4837361105808674,0.2303636507554487,1.0967254638671877e-05,1.1989891529083252,0.3249163732568857,0.1055706496104078,0.63526251912117,0.0001060962677001,3.088421106338501,1.0004227841241804,1.0008457469947762,9,12,0.4285714285714285,0.5714285714285714,0,0.0,1.0,4,8,9,0,0,0.1904761904761904,0.3809523809523809,0.0,0.4285714285714285,0.0,0.9852281360342516,2.6654287319935026,5.622166156768799
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.49:35776->172.19.0.8:443,21,172.16.0.49,35776,172.19.0.8,443,21,7,14,20255,3074,17181,964.5238095238096,86,1294,521.7599903483829,272233.4875283446,0.5409508663202193,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1227.2142857142858,381,1294,234.69864524882257,55083.454081632655,0.1912450400723773,0.0014248490333557,0.0,0.0209801197052001,0.004575098139648,2.0931522987410743e-05,0.0047494967778523,0.0,0.0245771408081054,0.0089093120209952,7.937584068745057e-05,0.0005770646608792,1.5020370483398438e-05,0.0038230419158935,0.0012981533655329,1.6852021604446512e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.9182958340544896,1.3752580686696532,0.0284969806671142
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.50:33404->172.19.0.8:443,21,172.16.0.50,33404,172.19.0.8,443,21,10,11,15702,3597,12105,747.7142857142857,86,1294,575.466116900622,331161.2517006803,0.769633706210232,359.7,86,1294,470.753661695796,221609.00999999995,1.3087396766633197,1100.4545454545455,96,1294,411.65549666424266,169460.2479338843,0.3740776921360321,0.021100890636444,2.9087066650390625e-05,0.1666579246520996,0.043199959617743,0.0018662365109746,0.0468566682603624,2.9087066650390625e-05,0.1684739589691162,0.0557854252097532,0.0031120136658329,0.0382048845291137,8.487701416015625e-05,0.3135459423065185,0.0927622382331832,0.0086048328420298,12,9,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,7,12,0,0,0.0952380952380952,0.3333333333333333,0.0,0.5714285714285714,0.0,0.998363672593813,1.97285859862763,0.4220178127288818
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.33:58509->172.19.0.8:443,21,172.19.0.33,58509,172.19.0.8,443,21,9,12,14464,2919,11545,688.7619047619048,66,1399,550.8291503129325,303412.75283446716,0.7997381192319953,324.3333333333333,131,1399,387.3353413602568,150028.66666666666,1.1942507955609152,962.0833333333334,66,1294,494.1053292455859,244140.0763888889,0.5135785145904748,0.0069748997688293,7.867813110351562e-06,0.0781159400939941,0.0175311287844775,0.0003073404764579,0.0174263715744018,5.698204040527344e-05,0.0781159400939941,0.0253630193997966,0.0006432827530744,0.011777097528631,2.5033950805664062e-05,0.0980219841003418,0.0283776822224305,0.0008052928483172,16,5,0.7619047619047619,0.238095238095238,0,0.0,1.0,1,4,16,0,0,0.0476190476190476,0.1904761904761904,0.0,0.7619047619047619,0.0,0.9852281360342516,2.7732698037311407,0.1394979953765869
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.51:39745->172.19.0.8:443,21,172.16.0.51,39745,172.19.0.8,443,21,17,4,14251,9075,5176,678.6190476190476,94,1294,586.8497395245612,344392.6167800453,0.8647705094390419,533.8235294117648,94,1294,561.5656931131574,315356.0276816609,1.051968791506741,1294.0,1294,1294,0.0,0.0,0.0,0.1807434439659118,0.0,1.600459098815918,0.3840189773854905,0.1474705749921979,0.2259293049573898,0.0,1.600459098815918,0.417291637702363,0.1741323108963202,0.001231034596761,0.0003149509429931,0.0030391216278076,0.0012785483953317,1.6346859992053296e-06,0,21,0.0,1.0,0,0.0,1.0,6,15,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.7024665512903903,1.6482387129958878,3.6148688793182377
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.42:41580->172.19.0.8:443,21,172.16.0.42,41580,172.19.0.8,443,21,17,4,18949,13773,5176,902.3333333333334,94,1294,553.9763905346881,306889.84126984124,0.6139376326575782,810.1764705882352,94,1294,578.3697408176067,334511.5570934256,0.7138811873883188,1294.0,1294,1294,0.0,0.0,0.0,0.2322450518608093,0.0,1.5960559844970703,0.4234597912001686,0.1793181947632904,0.2903063148260116,0.0,1.5960559844970703,0.4553422398669329,0.2073365554070354,0.0003259976704915,0.0001101493835449,0.000748872756958,0.000299039527739,8.942463915041621e-08,0,21,0.0,1.0,0,0.0,1.0,10,11,0,0,0,0.4761904761904761,0.5238095238095238,0.0,0.0,0.0,0.7024665512903903,1.3778903318832143,4.6449010372161865
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.26:40960->172.19.0.8:443,21,172.19.0.26,40960,172.19.0.8,443,21,6,15,18295,2323,15972,871.1904761904761,69,1399,552.0114404480105,304716.63038548746,0.6336288739769457,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1064.8,69,1294,458.2811655159598,210021.62666666656,0.4303917782832079,0.0410628080368042,0.0,0.3145170211791992,0.0801271691285676,0.006420363232558,0.154376220703125,0.0,0.3145170211791992,0.135645907560017,0.0183998122377806,0.0441390786852155,2.384185791015625e-05,0.4496359825134277,0.1165309652260916,0.0135794658565245,16,5,0.7619047619047619,0.238095238095238,0,0.0,1.0,1,4,16,0,0,0.0476190476190476,0.1904761904761904,0.0,0.7619047619047619,0.0,0.863120568566631,2.022106112739839,0.821256160736084
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.23:60385->172.19.0.8:443,21,172.19.0.23,60385,172.19.0.8,443,21,6,15,20749,2325,18424,988.047619047619,131,1399,496.2234976673195,246237.75963718825,0.5022262977017548,387.5,131,1399,462.0229972631233,213465.25,1.1923174122919311,1228.2666666666669,332,1294,239.53829663658288,57378.59555555556,0.1950214095499751,0.001694643497467,0.0,0.0182940959930419,0.0044846552646993,2.011213284319524e-05,0.0066617965698242,0.0,0.0293090343475341,0.0113966943738801,0.0001298846426516,0.0016492775508335,0.0001020431518554,0.0214719772338867,0.0054978806364448,3.0226691492595018e-05,16,5,0.7619047619047619,0.238095238095238,0,0.0,1.0,1,4,16,0,0,0.0476190476190476,0.1904761904761904,0.0,0.7619047619047619,0.0,0.863120568566631,1.6276575936849544,0.0338928699493408
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.22:46281->172.19.0.8:443,21,172.19.0.22,46281,172.19.0.8,443,21,4,17,23068,2065,21003,1098.4761904761904,142,1399,415.72090214556886,172823.86848072562,0.3784523558634015,516.25,142,1399,518.9886198174291,269349.1875,1.005304832576134,1235.470588235294,327,1294,227.11855355792096,51582.83737024222,0.1838316150304554,0.0028418540954589,3.0994415283203125e-05,0.0352499485015869,0.0082602564220363,6.82318361577927e-05,0.018709659576416,0.0025889873504638,0.0352499485015869,0.0133370825010442,0.0001778777696396,0.0025173723697662,3.0994415283203125e-05,0.039712905883789,0.0096038526504554,9.223398573166008e-05,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,1,5,15,0,0,0.0476190476190476,0.238095238095238,0.0,0.7142857142857143,0.0,0.7024665512903903,1.2494602799216177,0.0568370819091796
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.31:53305->172.19.0.8:443,21,172.19.0.31,53305,172.19.0.8,443,21,17,4,8081,5099,2982,384.8095238095238,68,1399,391.862295911352,153556.05895691604,1.0183279562106662,299.94117647058823,131,1399,281.29437596858753,79126.52595155708,0.9378318084851908,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0087975978851318,3.1948089599609375e-05,0.1160659790039062,0.0253801079126689,0.0006441498776587,0.0109969973564147,3.1948089599609375e-05,0.1160659790039062,0.0282111961584283,0.0007958715886893,0.0049763520558675,3.600120544433594e-05,0.0148510932922363,0.0069824969147011,4.875526316381083e-05,16,5,0.7619047619047619,0.238095238095238,0,0.0,1.0,1,4,16,0,0,0.0476190476190476,0.1904761904761904,0.0,0.7619047619047619,0.0,0.7024665512903903,3.141619208183979,0.1759519577026367
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.27:47906->172.19.0.8:443,21,172.16.0.27,47906,172.19.0.8,443,21,15,6,16617,8853,7764,791.2857142857143,94,1294,580.5622187121019,337052.4897959184,0.7336948060994246,590.2,94,1294,574.7602630662631,330349.3599999999,0.9738398222064776,1294.0,1294,1294,0.0,0.0,0.0,0.1126906037330627,0.0,0.8009350299835205,0.2035047682513758,0.0414141907010461,0.1609865767615182,0.0,0.8009350299835205,0.2268734989227504,0.0514715845134512,0.0383496284484863,8.106231689453125e-05,0.1908740997314453,0.0762624065324465,0.0058159546501201,0,21,0.0,1.0,0,0.0,1.0,6,15,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,1.5099686126368168,2.253812074661255
GET_FLOOD,recording_18.csv,recording_18.pcap,172.16.0.28:35863->172.19.0.8:443,21,172.16.0.28,35863,172.19.0.8,443,21,10,11,16795,3491,13304,799.7619047619048,86,1294,572.3210807764588,327551.4195011338,0.715614331426355,349.1,86,1294,473.76037191812486,224448.89,1.3570907244861783,1209.4545454545455,380,1294,262.29766700392605,68800.06611570249,0.2168726952076959,0.0130797028541564,1.2159347534179688e-05,0.1173529624938964,0.0305854678689475,0.0009354708447624,0.0290557808346218,3.218650817871094e-05,0.117776870727539,0.0407648891347697,0.00166177618617,0.0144241094589233,9.393692016601562e-05,0.0789830684661865,0.0287974190885413,0.000829291346161,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.998363672593813,1.8675769461761949,0.2615940570831299
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.31:53316->172.19.0.8:443,21,172.19.0.31,53316,172.19.0.8,443,21,8,13,19535,3935,15600,930.2380952380952,96,1399,538.3394136258636,289809.32426303864,0.5787114249369407,491.875,131,1399,534.1213433059945,285285.609375,1.0858883726678414,1200.0,96,1292,318.69734859267345,101568.0,0.2655811238272278,0.219645357131958,0.0,2.266350030899048,0.5553341779494004,0.3083960491987363,0.5806288719177246,0.0,2.266350030899048,0.8176635804708456,0.6685737308284031,0.3260668317476908,4.482269287109375e-05,3.910867929458618,1.0808582660558674,1.1682545913012965,16,5,0.7619047619047619,0.238095238095238,0,0.0,1.0,3,2,16,0,0,0.1428571428571428,0.0952380952380952,0.0,0.7619047619047619,0.0,0.9587118829771318,1.926868017501744,4.39290714263916
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.40:37277->172.19.0.8:443,21,172.19.0.40,37277,172.19.0.8,443,21,6,15,19920,4848,15072,948.5714285714286,69,1399,525.9329643530601,276605.4829931972,0.5544474021794309,808.0,131,1399,597.2244134326727,356677.0,0.739139125535486,1004.8,69,1294,483.22985558979406,233511.09333333324,0.4809214327127727,0.0791523456573486,2.7179718017578125e-05,0.5125370025634766,0.1521292011787149,0.0231432938512739,0.2873049736022949,3.504753112792969e-05,0.8303749561309814,0.3280193438744522,0.1075966899558261,0.0404362848826817,2.7179718017578125e-05,0.2416198253631591,0.075780095888156,0.0057426229328181,12,9,0.5714285714285714,0.4285714285714285,0,0.0,1.0,3,6,12,0,0,0.1428571428571428,0.2857142857142857,0.0,0.5714285714285714,0.0,0.863120568566631,2.068096693865725,1.5830469131469729
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.26:50209->172.19.0.8:443,21,172.16.0.26,50209,172.19.0.8,443,21,7,14,18793,705,18088,894.9047619047619,88,1292,561.8652528482933,315692.56235827657,0.6278492156555184,100.71428571428572,88,177,31.14351244395755,969.9183673469388,0.3092263646917771,1292.0,1292,1292,0.0,0.0,0.0,0.001890742778778,1.2874603271484377e-05,0.0357468128204345,0.0077672661831,6.033042395912958e-05,0.0063024759292602,0.000241994857788,0.0361030101776123,0.0133273733721887,0.0001776188810017,0.0001535415649414,0.0001029968261718,0.0002470016479492,4.388864980607249e-05,1.926213581800067e-09,21,0,1.0,0.0,0,0.0,1.0,0,0,21,0,0,0.0,0.0,0.0,1.0,0.0,0.9182958340544896,1.115520093581932,0.0378148555755615
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.18:59366->172.19.0.8:443,21,172.19.0.8,443,172.19.0.18,59366,21,17,4,21635,21089,546,1030.2380952380952,131,1294,471.9821329106092,222767.133786848,0.4581291791598241,1240.529411764706,411,1294,207.38373571915045,43008.01384083044,0.167173574243708,136.5,131,142,5.5,30.25,0.0402930402930402,0.0007192015647888,9.5367431640625e-07,0.0071430206298828,0.0018116778767252,3.282176729015874e-06,0.000899001955986,1.5974044799804688e-05,0.0137569904327392,0.0033201178421393,1.1023182485692118e-05,0.0017220179239908,9.5367431640625e-07,0.0047600269317626,0.0021545227142525,4.64196812623009e-06,19,2,0.9047619047619048,0.0952380952380952,0,0.0,1.0,0,2,19,0,0,0.0,0.0952380952380952,0.0,0.9047619047619048,0.0,0.7024665512903903,1.154222184683522,0.0143840312957763
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.32:50152->172.19.0.8:443,21,172.16.0.32,50152,172.19.0.8,443,21,10,11,16895,3597,13298,804.5238095238095,86,1294,567.3816737601072,321921.96371882077,0.7052391328181268,359.7,86,1294,470.753661695796,221609.00999999995,1.3087396766633197,1208.909090909091,374,1294,264.0225384819378,69707.9008264463,0.2183973472177256,0.0213479042053222,1.2874603271484377e-05,0.2166821956634521,0.0491784559196692,0.0024185205266428,0.047419442070855,3.0040740966796875e-05,0.2166821956634521,0.0644776507228227,0.0041573674427343,0.0355036973953247,9.41753387451172e-05,0.2656269073486328,0.0810764791725464,0.0065733954750163,13,8,0.6190476190476191,0.3809523809523809,0,0.0,1.0,2,6,13,0,0,0.0952380952380952,0.2857142857142857,0.0,0.6190476190476191,0.0,0.998363672593813,1.890920993589198,0.4269580841064453
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.53:45476->172.19.0.8:443,21,172.16.0.53,45476,172.19.0.8,443,21,15,6,14251,6487,7764,678.6190476190476,94,1294,586.8497395245612,344392.6167800453,0.8647705094390419,432.46666666666664,94,1294,519.6933540292988,270081.1822222221,1.2016957469461202,1294.0,1294,1294,0.0,0.0,0.0,0.1799159049987793,0.0,1.6006810665130615,0.3784640585452348,0.1432350436105309,0.2570227214268276,0.0,1.6006810665130615,0.429954250646995,0.184860657649419,0.0403587818145751,9.989738464355467e-05,0.2009961605072021,0.080318830388181,0.0064511145149253,0,21,0.0,1.0,0,0.0,1.0,4,17,0,0,0,0.1904761904761904,0.8095238095238095,0.0,0.0,0.0,0.863120568566631,1.6482387129958878,3.598318099975586
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.26:39466->172.19.0.8:443,21,172.19.0.26,39466,172.19.0.8,443,21,6,15,19517,2322,17195,929.3809523809524,68,1399,528.384462857841,279190.14058956906,0.5685337767082369,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1146.3333333333333,68,1294,375.1557306269254,140741.8222222222,0.327265830730089,0.0547312021255493,0.0,0.7072339057922363,0.159843133629176,0.0255498273683946,0.2179557800292968,0.0,0.9426548480987548,0.3650835490377485,0.1332859977779981,0.0613794326782226,4.696846008300781e-05,0.714245080947876,0.1846898718151407,0.0341103487510931,16,5,0.7619047619047619,0.238095238095238,0,0.0,1.0,1,4,16,0,0,0.0476190476190476,0.1904761904761904,0.0,0.7619047619047619,0.0,0.863120568566631,1.8751458114455384,1.0946240425109863
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.37:56452->172.19.0.8:443,21,172.16.0.37,56452,172.19.0.8,443,21,7,14,20251,3074,17177,964.3333333333334,86,1294,521.9736659415951,272456.5079365079,0.5412792940977481,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1226.928571428571,377,1294,235.72879825454208,55568.06632653059,0.192129194595307,0.0014466047286987,1.1920928955078123e-05,0.0088889598846435,0.0027383602260714,7.498616727730223e-06,0.0047076940536499,1.1920928955078123e-05,0.012369155883789,0.0048942910915025,2.3954085288361664e-05,0.001541779591487,2.5033950805664062e-05,0.0101420879364013,0.003446547430555,1.1878689191065503e-05,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.9182958340544896,1.3752580686696532,0.0289320945739746
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.34:42034->172.19.0.8:443,21,172.16.0.34,42034,172.19.0.8,443,21,7,14,20248,3074,17174,964.190476190476,86,1294,522.1347772592655,272624.72562358284,0.5415265864502458,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1226.7142857142858,374,1294,236.50141303456712,55932.91836734691,0.192792580789795,0.0008906006813049,0.0,0.0116441249847412,0.0025893095813395,6.704524108016586e-06,0.0029663642247517,0.0,0.0150041580200195,0.0054200213006329,2.9376630899314983e-05,0.0004744529724121,2.47955322265625e-05,0.0035109519958496,0.0010735672419212,1.152546622926401e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.9182958340544896,1.3752580686696532,0.0178120136260986
