label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.47:52415->172.19.0.8:443,16,172.16.0.47,52415,172.19.0.8,443,16,10,6,14062,6298,7764,878.875,95,1294,538.7522476751257,290253.984375,0.6130021307639034,629.8,95,1294,546.7821869812512,298970.76,0.8681838472233269,1294.0,1294,1294,0.0,0.0,0.0,0.0439275423685709,0.0,0.2008218765258789,0.0722394542234736,0.0052185387465053,0.0732125706142849,0.0,0.2008218765258789,0.0813748222262904,0.0066218616923603,0.0687844276428222,0.000105857849121,0.3431360721588135,0.1371758751544217,0.0188172207243815,3,13,0.1875,0.8125,0,0.0,1.0,4,9,3,0,0,0.25,0.5625,0.0,0.1875,0.0,0.954434002924965,1.5016144718101818,0.6589131355285645
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.31:44167->172.19.0.8:443,16,172.19.0.8,443,172.19.0.31,44167,16,13,3,16330,15915,415,1020.625,131,1292,473.7332945603465,224423.234375,0.4641599946702721,1224.2307692307693,411,1292,234.7595017643355,55112.02366863905,0.1917608245640189,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0013564109802246,4.410743713378906e-05,0.0139119625091552,0.0034966576767373,1.2226614908286136e-05,0.0016955137252807,4.410743713378906e-05,0.0195379257202148,0.0053802369753428,2.8946949910846342e-05,0.006983995437622,5.602836608886719e-05,0.0139119625091552,0.0069279670715332,4.7996727744248346e-05,14,2,0.875,0.125,0,0.0,1.0,0,2,14,0,0,0.0,0.125,0.0,0.875,0.0,0.6962122601251458,1.186278124459133,0.0203461647033691
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.57:45234->172.19.0.8:443,16,172.16.0.57,45234,172.19.0.8,443,16,12,4,18343,13167,5176,1146.4375,94,1294,390.4745460254099,152470.37109375,0.3405981974816856,1097.25,94,1294,440.0183945018662,193616.1875,0.4010192704505502,1294.0,1294,1294,0.0,0.0,0.0,0.2111722628275553,0.0,1.6008851528167725,0.4290627735825708,0.1840948636743684,0.28796217658303,0.0,1.6008851528167725,0.4784814132080583,0.2289444627855806,0.0002690156300862,0.000105857849121,0.0004811286926269,0.0001570658379831,2.46696774613358e-08,0,16,0.0,1.0,0,0.0,1.0,10,6,0,0,0,0.625,0.375,0.0,0.0,0.0,0.8112781244591328,0.6685644431995964,3.16758394241333
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.49:55607->172.19.0.8:443,16,172.16.0.49,55607,172.19.0.8,443,16,9,7,13837,5685,8152,864.8125,94,1294,557.9833351846182,311345.40234375,0.6452072965927507,631.6666666666666,94,1294,592.5230422148624,351083.55555555556,0.9380312013955604,1164.571428571429,388,1294,317.03395813736563,100510.5306122449,0.2722322996763444,0.0434160073598225,0.0,0.2934050559997558,0.0844378097373015,0.0071297437132327,0.0814050137996673,0.0,0.2938289642333984,0.1038875626816768,0.0107926256799393,0.0223563114802042,0.0001170635223388,0.0992758274078369,0.0365401799373824,0.0013351847498562,0,16,0.0,1.0,0,0.0,1.0,4,12,0,0,0,0.25,0.75,0.0,0.0,0.0,0.9886994082884974,1.4237949406953985,0.6512401103973389
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.28:47509->172.19.0.8:443,16,172.16.0.28,47509,172.19.0.8,443,16,12,4,18343,13167,5176,1146.4375,94,1294,390.4745460254099,152470.37109375,0.3405981974816856,1097.25,94,1294,440.0183945018662,193616.1875,0.4010192704505502,1294.0,1294,1294,0.0,0.0,0.0,0.2351653258005778,0.0,1.6006319522857666,0.4353939746964828,0.1895679132020015,0.3206799897280606,0.0,1.6006319522857666,0.4807677220552822,0.2311376025702251,0.0004136562347412,0.0001180171966552,0.0006361007690429,0.0002177471370384,4.7413815688438867e-08,0,16,0.0,1.0,0,0.0,1.0,10,6,0,0,0,0.625,0.375,0.0,0.0,0.0,0.8112781244591328,0.6685644431995964,3.527479887008667
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.54:35036->172.19.0.8:443,16,172.16.0.54,35036,172.19.0.8,443,16,6,10,14998,2988,12010,937.375,86,1294,530.7926708000026,281740.859375,0.5662543494332606,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1201.0,378,1294,274.33446739336273,75259.4,0.2284217047405185,0.0039778073628743,0.0,0.0520911216735839,0.0128950175333418,0.0001662814771851,0.011933422088623,0.0,0.0554149150848388,0.0217775630080191,0.0004742622505682,0.0008392069074842,1.7881393432617188e-05,0.0043880939483642,0.0015589474490814,2.430317148997504e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.0596671104431152
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.38:36382->172.19.0.8:443,16,172.16.0.38,36382,172.19.0.8,443,16,12,4,16011,10835,5176,1000.6875,94,1294,508.0918616192844,258157.33984375,0.5077427884522234,902.9166666666666,94,1294,553.1484819246597,305973.24305555556,0.612624068582918,1294.0,1294,1294,0.0,0.0,0.0,0.1417380650838216,0.0,0.8000731468200684,0.2377851352656801,0.0565417705533177,0.1932791796597567,0.0,0.8000731468200684,0.2592397327612604,0.0672052390421296,0.0004913806915283,9.79900360107422e-05,0.0012590885162353,0.0005429072527037,2.947482850383191e-07,0,16,0.0,1.0,0,0.0,1.0,8,8,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,1.186278124459133,2.126070976257324
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.54:46182->172.19.0.8:443,16,172.16.0.54,46182,172.19.0.8,443,16,6,10,15000,2988,12012,937.5,86,1294,530.6611442342468,281601.25,0.5660385538498632,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1201.2,380,1294,273.7344698791148,74930.56,0.2278841740585371,0.001201327641805,7.152557373046875e-06,0.0086898803710937,0.0022502255612206,5.063515076370905e-06,0.0035999774932861,7.152557373046875e-06,0.012096881866455,0.0044594112565315,1.9886348754880595e-05,0.0010366704728868,2.384185791015625e-05,0.0051660537719726,0.0018944149138679,3.5888078658854856e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.0180199146270751
GET_FLOOD,recording_29.csv,recording_29.pcap,172.16.0.41:57234->172.19.0.8:443,16,172.16.0.41,57234,172.19.0.8,443,16,7,9,11567,3251,8316,722.9375,88,1294,574.682245761734,330259.68359375,0.7949265956762984,464.42857142857144,88,1294,528.4115974565003,279218.8163265306,1.1377672046125813,924.0,94,1294,526.835416003476,277555.55555555556,0.570168199137961,0.0240305264790852,3.0040740966796875e-05,0.1822428703308105,0.0492014276877474,0.0024207804865126,0.0586964686711629,3.0040740966796875e-05,0.1827518939971923,0.0638752896220939,0.0040800526243063,0.0222768783569335,8.702278137207031e-05,0.0966260433197021,0.0336834156590039,0.0011345724904572,6,10,0.375,0.625,0,0.0,1.0,2,8,6,0,0,0.125,0.5,0.0,0.375,0.0,0.9886994082884974,1.7743974703476992,0.3604578971862793
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.43:39314->172.19.0.8:443,16,172.16.0.43,39314,172.19.0.8,443,16,6,10,15000,2988,12012,937.5,86,1294,530.6611442342468,281601.25,0.5660385538498632,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1201.2,380,1294,273.7344698791148,74930.56,0.2278841740585371,0.0020804723103841,0.0,0.0155708789825439,0.0043463833384336,1.889104812461382e-05,0.0062098026275634,0.0,0.0172829627990722,0.0073994104379307,5.475127482895914e-05,0.0024084515041775,1.5020370483398438e-05,0.0189559459686279,0.0059016369959466,3.482931923192581e-05,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.0312070846557617
GET_FLOOD,recording_32.csv,recording_32.pcap,172.16.0.28:53594->172.19.0.8:443,16,172.16.0.28,53594,172.19.0.8,443,16,8,8,10547,3517,7030,659.1875,94,1294,563.697194727586,317754.52734375,0.8551393870902982,439.625,98,1294,496.6313868202451,246642.734375,1.1296704846636227,878.75,94,1294,540.7873311200993,292450.9375,0.6154052132234417,0.022349739074707,0.0,0.1353621482849121,0.0382436940468779,0.0014625801343512,0.0420922892434256,0.0,0.1387040615081787,0.0484408783799676,0.0023465186982228,0.0285548482622419,8.797645568847656e-05,0.1103742122650146,0.0386752471897701,0.0014957747451898,6,10,0.375,0.625,0,0.0,1.0,2,8,6,0,0,0.125,0.5,0.0,0.375,0.0,1.0,1.9211796919474975,0.3352460861206054
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.30:38120->172.19.0.8:443,16,172.16.0.30,38120,172.19.0.8,443,16,7,9,13787,3074,10713,861.6875,86,1294,560.1838669970334,313805.96484375,0.6501009553893186,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1190.3333333333333,373,1294,288.9721247610034,83504.88888888889,0.242765716685245,0.002205467224121,0.0,0.0165119171142578,0.0043011107206816,1.8499553431562768e-05,0.0055136680603027,0.0,0.0202569961547851,0.0072883020449117,5.311934669786448e-05,0.0020669996738433,2.384185791015625e-05,0.0103847980499267,0.003699912971213,1.3689355994550567e-05,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.9886994082884974,1.6266144718101816,0.0330820083618164
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.40:48056->172.19.0.8:443,16,172.19.0.40,48056,172.19.0.8,443,16,6,10,13056,2322,10734,816.0,68,1399,559.0757998697493,312565.75,0.6851419116050849,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1073.4,68,1294,441.981945332612,195348.04,0.4117588460337357,0.017887798945109,0.0,0.1114060878753662,0.0371164919616405,0.0013776339755385,0.0535336017608642,0.0,0.2215340137481689,0.0846813362542567,0.0071709287098065,0.0175895690917968,4.410743713378906e-05,0.1195430755615234,0.0379738741133988,0.0014420151151802,11,5,0.6875,0.3125,0,0.0,1.0,1,4,11,0,0,0.0625,0.25,0.0,0.6875,0.0,0.954434002924965,2.202819531114783,0.2683169841766357
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.35:37877->172.19.0.8:443,16,172.16.0.35,37877,172.19.0.8,443,16,7,9,13784,3074,10710,861.5,86,1294,560.3478830155424,313989.75,0.6504328299658066,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1190.0,370,1294,289.91493005132844,84050.66666666667,0.2436259916397718,0.0010091304779052,0.0,0.0093090534210205,0.0023498902034811,5.521983968416559e-06,0.0025216738382975,0.0,0.0121538639068603,0.0043583692758046,1.8995382744277675e-05,0.0007284879684448,4.100799560546875e-05,0.0030121803283691,0.0011899126380717,1.4158920862428204e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.9886994082884974,1.6266144718101816,0.0151369571685791
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.53:60444->172.19.0.8:443,16,172.16.0.53,60444,172.19.0.8,443,16,6,10,15005,2998,12007,937.8125,86,1294,529.9957804961753,280895.52734375,0.5651404523784608,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1200.7,375,1294,275.23446368505523,75754.01,0.2292283365412303,0.0126977920532226,0.0,0.0831429958343505,0.0250638355786437,0.0006281958539132,0.0351853847503662,0.0,0.0867359638214111,0.0355037237330675,0.0012605143989139,0.0119248761071099,3.0994415283203125e-05,0.0907149314880371,0.0283182914646143,0.0008019256314748,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,0.954434002924965,1.4966407621868585,0.1904668807983398
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.22:52616->172.19.0.8:443,16,172.19.0.22,52616,172.19.0.8,443,16,8,8,8296,2585,5711,518.5,68,1399,543.3922386269425,295275.125,1.0480081747867742,323.125,131,1399,415.2127278576609,172401.609375,1.2849910339888926,713.875,68,1294,584.6416503936407,341805.859375,0.8189692178513616,0.0541616598765055,0.0,0.3875279426574707,0.0976722315181534,0.0095398648097357,0.1156469753810337,0.0,0.5862250328063965,0.1948547888417443,0.0379683887345607,0.1080218723842075,1.7881393432617188e-05,0.3933529853820801,0.1468232334319212,0.0215570618754044,11,5,0.6875,0.3125,0,0.0,1.0,1,4,11,0,0,0.0625,0.25,0.0,0.6875,0.0,1.0,2.649397470347699,0.812424898147583
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.30:42561->172.19.0.8:443,16,172.19.0.30,42561,172.19.0.8,443,16,7,9,11446,2543,8903,715.375,68,1399,543.8156713216345,295735.484375,0.7601826612918182,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,989.2222222222222,68,1294,458.63366591013886,210344.83950617287,0.4636305731990621,0.014012591044108,1.0967254638671877e-05,0.0923869609832763,0.0257009895955109,0.0006605408661885,0.0349818070729573,5.602836608886719e-05,0.0923869609832763,0.0325725484290493,0.0010609709111627,0.0227504968643188,1.0967254638671877e-05,0.1123251914978027,0.0407236357108916,0.0016584145055134,11,5,0.6875,0.3125,0,0.0,1.0,1,4,11,0,0,0.0625,0.25,0.0,0.6875,0.0,0.9886994082884974,2.73345859334435,0.2101888656616211
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.48:45568->172.19.0.8:443,16,172.16.0.48,45568,172.19.0.8,443,16,9,7,14096,5928,8168,881.0,98,1294,537.8255990560509,289256.375,0.6104717355914312,658.6666666666666,98,1294,570.7957408546229,325807.77777777775,0.8665927239695692,1166.857142857143,404,1294,311.4351244395755,96991.83673469388,0.2669008167332307,0.0289954662322998,0.0,0.1997320652008056,0.0569685579504323,0.0032454165949517,0.0514667332172393,0.0,0.1997320652008056,0.0706980739220348,0.0049982176562854,0.0306909879048665,9.393692016601562e-05,0.1594009399414062,0.0581557062581059,0.003382086170379,2,14,0.125,0.875,0,0.0,1.0,4,10,2,0,0,0.25,0.625,0.0,0.125,0.0,0.9886994082884974,1.6266144718101818,0.434931993484497
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.48:56368->172.19.0.8:443,16,172.16.0.48,56368,172.19.0.8,443,16,10,6,14046,6282,7764,877.875,98,1294,539.1068858538166,290636.234375,0.6141043837150125,628.2,98,1294,546.6117086195648,298784.36,0.870123700445025,1294.0,1294,1294,0.0,0.0,0.0,0.0329537391662597,0.0,0.2000010013580322,0.0619568704631817,0.0038386537975914,0.0549228986104329,0.0,0.2000010013580322,0.0732038896913036,0.0053588094659365,0.0385838031768798,5.698204040527344e-05,0.1923329830169677,0.0768746663134579,0.0059097143208055,4,12,0.25,0.75,0,0.0,1.0,4,8,4,0,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,1.6737949406953985,0.4943060874938965
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.35:34911->172.19.0.8:443,16,172.16.0.35,34911,172.19.0.8,443,16,8,8,12584,3160,9424,786.5,86,1294,577.9297102589553,334002.75,0.734812091874069,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1178.0,376,1294,303.128685544605,91887.0,0.2573248603944015,0.0076718012491861,1.5020370483398438e-05,0.0672559738159179,0.0176457498835687,0.0003113724889534,0.0164395741053989,2.7894973754882812e-05,0.0677769184112548,0.0233449903614983,0.0005449885749784,0.0068294320787702,0.0001089572906494,0.0285990238189697,0.0109030983670215,0.0001188775540009,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,1.0,1.7169171866886992,0.1150770187377929
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:53214->172.19.0.8:443,16,172.16.0.35,53214,172.19.0.8,443,16,6,10,14996,2988,12008,937.25,86,1294,530.9246062295474,281880.9375,0.5664706388152013,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1200.8,376,1294,274.93446491846015,75588.96,0.2289594144890574,0.0009999910990397,0.0,0.0085868835449218,0.0022266687163356,4.958053572307916e-06,0.0029746055603027,0.0,0.0120790004730224,0.0046061597804989,2.1216707923485957e-05,0.0007125536600748,2.47955322265625e-05,0.0036830902099609,0.0013105474573511,1.7175346379695438e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.0149998664855957
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.32:55778->172.19.0.8:443,16,172.19.0.32,55778,172.19.0.8,443,16,12,4,6900,3914,2986,431.25,68,1399,439.34062810079377,193020.1875,1.018760876755464,326.1666666666667,131,1399,332.2819669430701,110411.30555555552,1.0187490044243332,746.5,68,1294,555.2807848287207,308336.75,0.7438456595160358,0.012443733215332,2.8133392333984375e-05,0.1287069320678711,0.0318680127350051,0.0010155702356784,0.0169687271118164,2.8133392333984375e-05,0.1287069320678711,0.036554530558243,0.0013362337043335,0.0043722788492838,2.8848648071289062e-05,0.0130460262298583,0.006133267927424,3.761697546956889e-05,11,5,0.6875,0.3125,0,0.0,1.0,1,4,11,0,0,0.0625,0.25,0.0,0.6875,0.0,0.8112781244591328,3.452819531114783,0.1866559982299804
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.38:36366->172.19.0.8:443,16,172.16.0.38,36366,172.19.0.8,443,16,12,4,18343,13167,5176,1146.4375,94,1294,390.4745460254099,152470.37109375,0.3405981974816856,1097.25,94,1294,440.0183945018662,193616.1875,0.4010192704505502,1294.0,1294,1294,0.0,0.0,0.0,0.2217859903971354,0.0,1.6003100872039795,0.4295692071589382,0.1845297037391588,0.3024354414506392,0.0,1.6003100872039795,0.4767267203134963,0.2272683658608625,0.0002470016479492,9.083747863769533e-05,0.0005431175231933,0.0002094901265309,4.388611311393712e-08,0,16,0.0,1.0,0,0.0,1.0,10,6,0,0,0,0.625,0.375,0.0,0.0,0.0,0.8112781244591328,0.6685644431995964,3.3267898559570312
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.22:38108->172.19.0.8:443,16,172.19.0.22,38108,172.19.0.8,443,16,2,14,17129,262,16867,1070.5625,71,1292,461.1215903574132,212633.12109375,0.4307283230613936,131.0,131,131,0.0,0.0,0.0,1204.7857142857142,71,1292,314.45557909582357,98882.31122448976,0.26100540151429,0.1151571273803711,2.694129943847656e-05,1.7014529705047607,0.4240017778354564,0.1797775076076277,1.726707935333252,1.726707935333252,1.726707935333252,0.0,0.0,0.1309309189136211,2.694129943847656e-05,1.7016270160675049,0.4534209073158382,0.2055905191911179,16,0,1.0,0.0,0,0.0,1.0,0,0,16,0,0,0.0,0.0,0.0,1.0,0.0,0.5435644431995964,0.8683927290103626,1.7273569107055664
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.37:45128->172.19.0.8:443,16,172.16.0.37,45128,172.19.0.8,443,16,6,10,15002,2988,12014,937.625,86,1294,530.5300268363706,281462.109375,0.5658232521918364,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1201.4,382,1294,273.1344723757878,74602.44,0.2273468223537438,0.0027176698048909,6.9141387939453125e-06,0.0238311290740966,0.0060497146466903,3.659904730638017e-05,0.0081530094146728,6.9141387939453125e-06,0.0287830829620361,0.0109742829508257,0.0001204348862847,0.0018803278605143,3.0994415283203125e-05,0.0126209259033203,0.0039984234573132,1.5987390143992445e-05,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.0407650470733642
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.25:56732->172.19.0.8:443,16,172.16.0.25,56732,172.19.0.8,443,16,8,8,16002,5654,10348,1000.125,98,1294,508.77031593342787,258847.234375,0.5087067275924788,706.75,98,1294,587.8400611560937,345555.9375,0.8317510592940838,1293.5,1292,1294,0.8660254037844386,0.75,0.0006695209924889,0.0331312656402587,0.0,0.2004921436309814,0.058691688245753,0.0034447142691366,0.0521252836499895,0.0,0.2004921436309814,0.0676789196858611,0.0045804361698452,0.0349272659846714,8.797645568847656e-05,0.1332669258117675,0.055296284788005,0.0030576791113561,3,13,0.1875,0.8125,0,0.0,1.0,4,9,3,0,0,0.25,0.5625,0.0,0.1875,0.0,1.0,1.014097655573916,0.4969689846038818
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.58:55720->172.19.0.8:443,16,172.19.0.8,443,172.16.0.58,55720,16,10,6,10034,8027,2007,627.125,67,1481,612.224210869678,374818.484375,0.9762395230132398,802.7,67,1292,599.270731806585,359125.41,0.746568745243036,334.5,87,1481,513.7767835678577,263966.5833333333,1.5359545099188572,0.0323020776112874,1.5974044799804688e-05,0.4168860912322998,0.1034262102659109,0.0106969809699684,0.0538367960188123,0.0001111030578613,0.4831070899963379,0.1517699927048063,0.0230341306856169,0.0968057632446289,1.5974044799804688e-05,0.4168860912322998,0.1608103138395465,0.0258599570371734,16,0,1.0,0.0,0,0.0,1.0,0,0,16,0,0,0.0,0.0,0.0,1.0,0.0,0.954434002924965,2.23345859334435,0.4845311641693115
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.43:50455->172.19.0.8:443,16,172.16.0.43,50455,172.19.0.8,443,16,6,10,15001,2988,12013,937.5625,86,1294,530.5955343703431,281531.62109375,0.5659308412722811,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1201.3,381,1294,273.4344711260817,74766.41,0.2276154758395752,0.0018915971120198,1.1920928955078125e-06,0.0090110301971435,0.0030679524549174,9.412332265633771e-06,0.005644416809082,1.1920928955078125e-06,0.0124919414520263,0.00489635230931,2.3974265936885785e-05,0.002151436275906,1.5020370483398438e-05,0.0100190639495849,0.0039710527382388,1.576925984987431e-05,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.0283739566802978
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.56:46941->172.19.0.8:443,16,172.16.0.56,46941,172.19.0.8,443,16,7,9,13790,3074,10716,861.875,86,1294,560.0207445934481,313623.234375,0.6497702620373581,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1190.6666666666667,376,1294,288.0293194952362,82960.88888888888,0.2419059234282499,0.0010382652282714,0.0,0.0088210105895996,0.0024102279587921,5.80919881334315e-06,0.002594510714213,0.0,0.0094680786132812,0.0035717450185341,1.2757362477423663e-05,0.000844120979309,2.384185791015625e-05,0.0057539939880371,0.0018736010646555,3.510380949478531e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.9886994082884974,1.6266144718101816,0.0155739784240722
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.26:58327->172.19.0.8:443,16,172.16.0.26,58327,172.19.0.8,443,16,9,7,11629,3502,8127,726.8125,86,1294,570.7655187060182,325773.27734375,0.7852995355831361,389.1111111111111,86,1294,487.423941518502,237582.09876543205,1.2526600438796454,1161.0,371,1294,322.51733065283264,104017.42857142857,0.2777927051273322,0.0382836023966471,1.5020370483398438e-05,0.2959530353546142,0.0776429439503546,0.0060284267452779,0.0717817544937133,4.00543212890625e-05,0.2985060214996338,0.0954084492723926,0.0091027721925627,0.0785266558329264,8.893013000488281e-05,0.2996001243591308,0.116945661602374,0.0136762877676169,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,0.9886994082884974,2.077819531114783,0.574254035949707
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.29:46681->172.19.0.8:443,16,172.16.0.29,46681,172.19.0.8,443,16,10,6,13967,6203,7764,872.9375,98,1294,545.8232851333387,297923.05859375,0.6252718953342463,620.3,98,1294,553.6018515142448,306475.01,0.8924743696828065,1294.0,1294,1294,0.0,0.0,0.0,0.0274954636891682,1.5020370483398438e-05,0.2007739543914795,0.059926103524754,0.0035911378836595,0.0458257728152804,1.5020370483398438e-05,0.2007739543914795,0.0724611266032381,0.0052506148686105,0.0360891819000244,0.0001170635223388,0.1792130470275879,0.071562155419741,0.0051211420883191,3,13,0.1875,0.8125,0,0.0,1.0,4,9,3,0,0,0.25,0.5625,0.0,0.1875,0.0,0.954434002924965,1.6266144718101818,0.4124319553375244
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.28:32967->172.19.0.8:443,16,172.19.0.28,32967,172.19.0.8,443,16,5,11,14227,2201,12026,889.1875,68,1399,539.9213158819996,291515.02734375,0.6072074965988609,440.2,131,1399,490.1450397586412,240242.15999999997,1.113459881323583,1093.2727272727273,68,1294,426.07320986573336,181538.38016528924,0.3897227098389378,0.0033949375152587,4.100799560546875e-05,0.0265719890594482,0.007091913146442,5.029523207667809e-05,0.0125492215156555,0.0011148452758789,0.0400528907775878,0.0159463889480918,0.0002542873204838,0.0037552118301391,4.100799560546875e-05,0.0329301357269287,0.0098030269536915,9.609933745480248e-05,11,5,0.6875,0.3125,0,0.0,1.0,1,4,11,0,0,0.0625,0.25,0.0,0.6875,0.0,0.8960382325345574,2.091917186688699,0.0509240627288818
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.61:58033->172.19.0.8:443,16,172.16.0.61,58033,172.19.0.8,443,16,12,4,9137,6100,3037,571.0625,90,1294,563.1927366308536,317186.05859375,0.986219085705774,508.3333333333333,91,1294,555.7343989913008,308840.7222222223,1.0932479980156735,759.25,90,1294,543.1414985986617,295002.6875,0.7153658196887213,0.1110962708791097,0.0,0.5989179611206055,0.1613065500529555,0.0260198030899866,0.097047827460549,0.0,0.3016798496246338,0.1016566787729649,0.0103340803391497,0.4436606566111247,0.0001049041748046,1.0557260513305664,0.4471246106977344,0.1999204174916005,0,16,0.0,1.0,0,0.0,1.0,4,12,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,2.0306390622295662,1.6664440631866455
