label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.28:58652->172.19.0.8:443,27,172.16.0.28,58652,172.19.0.8,443,27,14,13,18653,3959,14694,690.8518518518518,86,1294,583.2127306251446,340137.08916323737,0.8441936271312338,282.7857142857143,86,1294,416.0378036688885,173087.45408163263,1.4712122382835158,1130.3076923076924,96,1294,384.17211379504295,147588.21301775143,0.3398827738761098,0.0151511155641995,6.9141387939453125e-06,0.1426529884338379,0.0340794425047806,0.0011614084014366,0.0303022311283991,3.3855438232421875e-05,0.1426529884338379,0.0437293958581002,0.0019122600621144,0.0309383273124694,8.702278137207031e-05,0.3327341079711914,0.0914033308113083,0.0083545688834014,16,11,0.5925925925925926,0.4074074074074074,0,0.0,1.0,2,9,16,0,0,0.074074074074074,0.3333333333333333,0.0,0.5925925925925926,0.0,0.9990102708804812,1.9687715090302111,0.3939290046691894
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.18:55810->172.19.0.8:443,27,172.19.0.18,55810,172.19.0.8,443,27,21,6,11072,6041,5031,410.0740740740741,68,1399,397.4890565394059,157997.55006858706,0.9693103799281034,287.6666666666667,131,1399,255.73820939787572,65402.03174603173,0.8890088391583165,838.5,68,1294,496.0751791143489,246090.58333333337,0.5916221575603445,0.005920070868272,0.0,0.0801420211791992,0.0168748358051513,0.0002847600834508,0.0076960921287536,0.0,0.0801420211791992,0.0195956342639841,0.0003839888822078,0.0229556083679199,3.3855438232421875e-05,0.1033189296722412,0.040418861848775,0.0016336843931503,22,5,0.8148148148148148,0.1851851851851851,0,0.0,1.0,1,4,22,0,0,0.037037037037037,0.1481481481481481,0.0,0.8148148148148148,0.0,0.7642045065086203,3.457867131472585,0.1539218425750732
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.30:40292->172.19.0.8:443,27,172.16.0.30,40292,172.19.0.8,443,27,20,7,10917,7571,3346,404.3333333333333,94,1294,479.4382515371891,229861.037037037,1.1857500038017867,378.55,98,1294,459.5765959010533,211210.6475,1.2140446332084356,478.0,94,1294,525.1873135231983,275821.71428571426,1.09871822912803,0.0695393085479736,0.0,0.2497429847717285,0.0884328332491086,0.0078203659964646,0.0951590538024902,0.0,0.2497429847717285,0.0910891360164892,0.0082972307002304,0.1544086933135986,8.296966552734375e-05,0.5528340339660645,0.2034337624789884,0.0413852957163574,7,20,0.2592592592592592,0.7407407407407407,0,0.0,1.0,4,16,7,0,0,0.1481481481481481,0.5925925925925926,0.0,0.2592592592592592,0.0,0.8256265261578954,2.287139706493443,1.8080220222473145
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.54:38249->172.19.0.8:443,27,172.16.0.54,38249,172.19.0.8,443,27,8,19,26800,3160,23640,992.5925925925926,86,1294,509.6159235883038,259708.3895747599,0.5134190274956792,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1244.2105263157894,376,1294,204.64078385188145,41877.85041551247,0.1644744032650485,0.0006138453116783,8.106231689453125e-06,0.0089428424835205,0.0018133719339159,3.288317770714124e-06,0.0022639887673514,1.3113021850585938e-05,0.0123047828674316,0.0041822604249295,1.7491302261931897e-05,0.0003898408677842,2.4080276489257812e-05,0.0040719509124755,0.0010521888604719,1.1071013981013548e-06,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.876716288999464,1.257162987432089,0.0159599781036376
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.56:49323->172.19.0.8:443,27,172.16.0.56,49323,172.19.0.8,443,27,8,19,26801,3160,23641,992.6296296296296,86,1294,509.5711448999811,259662.7517146776,0.513354759609697,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1244.2631578947369,377,1294,204.417488721711,41786.50969529085,0.164287986367434,0.0006031164756188,9.5367431640625e-07,0.0088551044464111,0.001808158278193,3.269436358997941e-06,0.0022380011422293,9.5367431640625e-07,0.0123641490936279,0.0041872256856501,1.753285894256824e-05,0.0003792179955376,2.312660217285156e-05,0.0037119388580322,0.0010010868329132,1.0021748470322049e-06,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.876716288999464,1.257162987432089,0.0156810283660888
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.39:55491->172.19.0.8:443,27,172.16.0.39,55491,172.19.0.8,443,27,16,11,13234,7577,5657,490.14814814814815,63,1394,576.7274665253241,332614.5706447188,1.1766390808662346,473.5625,83,1394,567.1797520131955,321692.87109375,1.197687215548519,514.2727272727273,63,1294,589.507049986233,347518.56198347104,1.1462926550907837,0.0368577333597036,0.0,0.1922841072082519,0.062667521927609,0.0039272183045473,0.0547957420349121,0.0,0.1922841072082519,0.0745893695340714,0.0055635740474902,0.0750501871109008,7.605552673339844e-05,0.2904849052429199,0.0961796508950039,0.0092505252462848,15,12,0.5555555555555556,0.4444444444444444,0,0.0,1.0,4,8,15,0,0,0.1481481481481481,0.2962962962962963,0.0,0.5555555555555556,0.0,0.975119064940866,2.387622799908149,0.9583010673522948
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.39:54385->172.19.0.8:443,27,172.19.0.39,54385,172.19.0.8,443,27,7,20,23316,2554,20762,863.5555555555555,68,1399,539.1534745652693,290686.4691358025,0.6243413884569511,364.8571428571428,131,1399,429.4446342400275,184422.693877551,1.1770213154581803,1038.1,68,1294,458.658903761826,210367.99,0.4418253576358983,0.0046110795094416,0.0,0.0437228679656982,0.0116581952244315,0.0001359135158909,0.019888679186503,0.0,0.055088996887207,0.0212652043973469,0.0004522089180609,0.005715997595536,2.694129943847656e-05,0.0609881877899169,0.0162714325056911,0.0002647595157872,19,8,0.7037037037037037,0.2962962962962963,0,0.0,1.0,1,7,19,0,0,0.037037037037037,0.2592592592592592,0.0,0.7037037037037037,0.0,0.8256265261578954,2.362170504603181,0.1198880672454834
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.33:58944->172.19.0.8:443,27,172.16.0.33,58944,172.19.0.8,443,27,16,11,21309,8011,13298,789.2222222222222,86,1394,573.8728297204513,329330.024691358,0.7271371909734002,500.6875,86,1394,550.8844841196292,303473.71484375,1.100256116079649,1208.909090909091,374,1294,264.0225384819378,69707.9008264463,0.2183973472177256,0.0307909983855027,0.0,0.2004179954528808,0.0542993870134142,0.0029484234300325,0.053365405400594,0.0,0.2004179954528808,0.0629289147712402,0.003960048314286,0.0514930963516235,8.797645568847656e-05,0.3626821041107178,0.113108471588176,0.0127935263450132,16,11,0.5925925925925926,0.4074074074074074,0,0.0,1.0,4,7,16,0,0,0.1481481481481481,0.2592592592592592,0.0,0.5925925925925926,0.0,0.975119064940866,2.2621849499854516,0.8005659580230713
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.52:56086->172.19.0.8:443,27,172.19.0.52,56086,172.19.0.8,443,27,7,20,26511,4979,21532,981.8888888888888,69,1399,510.5147245189088,260625.28395061733,0.5199312572898245,711.2857142857143,131,1399,601.5355860001051,361845.0612244898,0.8457017678250122,1076.6,69,1294,436.57649959657704,190599.04000000004,0.4055141181465512,0.0568545781649076,5.888938903808594e-05,0.499467134475708,0.1343337204445493,0.0180455484484743,0.2460988362630208,5.888938903808594e-05,0.7534010410308838,0.2816043216398852,0.0793009939662599,0.0515132577795731,8.893013000488281e-05,0.4332730770111084,0.1198303185582048,0.0143593052457608,18,9,0.6666666666666666,0.3333333333333333,0,0.0,1.0,3,6,18,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.8256265261578954,1.884155094595804,1.4782190322875977
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.33:60592->172.19.0.8:443,27,172.19.0.8,443,172.19.0.33,60592,27,25,2,31725,31441,284,1175.0,142,1294,336.1878883843026,113022.29629629628,0.2861173518164277,1257.64,411,1294,172.8224244709002,29867.5904,0.137418040513104,142.0,142,142,0.0,0.0,0.0,0.0006276093996488,0.0,0.014319896697998,0.0027491664518304,7.5579161798702175e-06,0.0006799101829528,1.4781951904296877e-05,0.0156099796295166,0.0031131448010515,9.691670552314235e-06,0.0,0.0,0.0,0.0,0.0,25,2,0.925925925925926,0.074074074074074,0,0.0,1.0,0,2,25,0,0,0.0,0.074074074074074,0.0,0.925925925925926,0.0,0.3809465857053901,0.6052912052261445,0.0163178443908691
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:50452->172.19.0.8:443,27,172.19.0.31,50452,172.19.0.8,443,27,8,19,22145,2685,19460,820.1851851851852,68,1399,549.9472053473952,302441.9286694101,0.6705158972399942,335.625,131,1399,409.08615764286134,167351.484375,1.2188786819899031,1024.2105263157894,68,1294,467.7961295656101,218833.2188365651,0.456738255999311,0.0048065368945782,9.5367431640625e-07,0.0497910976409912,0.0119797641272958,0.0001435147485456,0.0178397042410714,9.5367431640625e-07,0.0649240016937255,0.0227342912367063,0.0005168479980353,0.0061047739452785,2.193450927734375e-05,0.0554211139678955,0.0165084627035695,0.0002725293408351,19,8,0.7037037037037037,0.2962962962962963,0,0.0,1.0,1,7,19,0,0,0.037037037037037,0.2592592592592592,0.0,0.7037037037037037,0.0,0.876716288999464,2.456448375831249,0.1249699592590332
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.22:57866->172.19.0.8:443,27,172.19.0.8,443,172.19.0.22,57866,27,25,2,31725,31441,284,1175.0,142,1294,336.1878883843026,113022.29629629628,0.2861173518164277,1257.64,411,1294,172.8224244709002,29867.5904,0.137418040513104,142.0,142,142,0.0,0.0,0.0,0.0021867660375741,3.600120544433594e-05,0.0479090213775634,0.009268582786723,8.590662687433892e-05,0.0023689965407053,3.600120544433594e-05,0.0558700561523437,0.0111557428368814,0.0001244505982426,5.0067901611328125e-05,5.0067901611328125e-05,5.0067901611328125e-05,0.0,0.0,25,2,0.925925925925926,0.074074074074074,0,0.0,1.0,0,2,25,0,0,0.0,0.074074074074074,0.0,0.925925925925926,0.0,0.3809465857053901,0.6052912052261445,0.0568559169769287
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.21:41596->172.19.0.8:443,27,172.19.0.21,41596,172.19.0.8,443,27,6,21,27284,2323,24961,1010.5185185185184,68,1399,489.44060059308146,239552.1015089163,0.4843459982412109,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1188.6190476190477,68,1294,322.9038595221976,104266.90249433112,0.271663036335329,0.0031717282075148,2.09808349609375e-05,0.03774094581604,0.00815833155439,6.655837375135622e-05,0.016207218170166,2.8133392333984375e-05,0.03774094581604,0.0129110965900726,0.0001666964151581,0.0036311984062194,2.09808349609375e-05,0.0573201179504394,0.0126919709148032,0.0001610861257022,22,5,0.8148148148148148,0.1851851851851851,0,0.0,1.0,1,4,22,0,0,0.037037037037037,0.1481481481481481,0.0,0.8148148148148148,0.0,0.7642045065086203,1.5894982333637795,0.0824649333953857
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.21:54525->172.19.0.8:443,27,172.19.0.21,54525,172.19.0.8,443,27,6,21,27279,2322,24957,1010.3333333333334,68,1399,489.69264737066345,239798.88888888893,0.4846842435209469,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1188.428571428571,68,1294,323.4081265622906,104592.81632653058,0.2721308914456106,0.0091271492151113,2.2172927856445312e-05,0.1194570064544677,0.0254875612086451,0.0006496157763644,0.0472784042358398,3.886222839355469e-05,0.1756360530853271,0.0652891184145327,0.0042626689833468,0.0090592503547668,2.2172927856445312e-05,0.1266038417816162,0.0294085243008879,0.0008648613015559,22,5,0.8148148148148148,0.1851851851851851,0,0.0,1.0,1,4,22,0,0,0.037037037037037,0.1481481481481481,0.0,0.8148148148148148,0.0,0.7642045065086203,1.5894982333637795,0.2373058795928955
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.53:33768->172.19.0.8:443,27,172.16.0.53,33768,172.19.0.8,443,27,7,20,28018,3086,24932,1037.7037037037037,86,1294,479.46627848943126,229887.9122085049,0.4620454536089173,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1246.6,374,1294,200.1900097407461,40076.04000000001,0.1605888093540398,0.0028646175677959,0.0,0.0222342014312744,0.0063890583679124,4.08200668285919e-05,0.0123858451843261,0.0,0.0237579345703125,0.0094797666392451,8.986597553454582e-05,0.0028340565530877,1.5020370483398438e-05,0.0381460189819335,0.0089889997315598,8.080211617398363e-05,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.8256265261578954,1.1904924696318402,0.0744800567626953
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.25:60429->172.19.0.8:443,27,172.16.0.25,60429,172.19.0.8,443,27,8,19,26802,3160,23642,992.6666666666666,86,1294,509.5264322733269,259617.1851851852,0.5132905630691675,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1244.3157894736842,378,1294,204.19419359536383,41695.268698060936,0.1641015852428692,0.000574726324815,0.0,0.0086488723754882,0.0017538064609954,3.075837102629472e-06,0.0021288394927978,0.0,0.0118939876556396,0.0040343100369765,1.627565747445e-05,0.0003496673372056,2.47955322265625e-05,0.0034058094024658,0.0009180112647596,8.427446822255616e-07,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.876716288999464,1.257162987432089,0.0149428844451904
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.30:44529->172.19.0.8:443,27,172.16.0.30,44529,172.19.0.8,443,27,14,13,11032,7415,3617,408.5925925925926,63,1394,535.3569428348031,286607.0562414267,1.3102463249220164,529.6428571428571,86,1394,585.2240849382711,342487.22959183675,1.1049409560533776,278.2307692307692,63,1294,440.061211449595,193653.8698224852,1.5816410696280716,0.3885215429159311,0.0,4.478282928466797,0.9600827660796232,0.9217589177231006,0.4325507787557748,0.0,2.428110122680664,0.6469375514380299,0.4185281954606336,0.7922587593396505,1.5020370483398438e-05,4.478417873382568,1.303293747935299,1.698574593407239,16,11,0.5925925925925926,0.4074074074074074,0,0.0,1.0,4,7,16,0,0,0.1481481481481481,0.2592592592592592,0.0,0.5925925925925926,0.0,0.9990102708804812,2.51771609498169,10.101560115814207
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.30:32951->172.19.0.8:443,27,172.16.0.30,32951,172.19.0.8,443,27,23,4,17419,12243,5176,645.1481481481482,94,1294,580.3866338216213,336848.6447187928,0.8996176079673791,532.304347826087,94,1294,556.3078155421424,309478.3856332703,1.0450935030196256,1294.0,1294,1294,0.0,0.0,0.0,1.058506727218628,0.0,12.800250053405762,2.7080277105546355,7.333414081131782,1.250962495803833,0.0,12.800250053405762,2.9028133614599096,8.42632541147018,0.0004933675130208,7.390975952148438e-05,0.0011429786682128,0.0004658004036893,2.16970016077135e-07,0,27,0.0,1.0,0,0.0,1.0,8,19,0,0,0,0.2962962962962963,0.7037037037037037,0.0,0.0,0.0,0.6051865766334206,1.379877637552799,27.52117490768433
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.40:56905->172.19.0.8:443,27,172.16.0.40,56905,172.19.0.8,443,27,22,5,16032,12963,3069,593.7777777777778,63,1394,590.6524536372082,348870.3209876543,0.9947365424279327,589.2272727272727,83,1394,596.1221604380173,355361.6301652892,1.011701575996018,613.8,63,1294,565.52326212102,319816.55999999994,0.9213477714581624,0.1754483901537381,0.0,0.8008689880371094,0.2374747004242222,0.056394233341574,0.2135519073123023,0.0,0.8008689880371094,0.249544539355532,0.0622724771221646,0.7116960287094116,9.79900360107422e-05,2.2991161346435547,0.9433452849389607,0.8899003266165693,10,17,0.3703703703703703,0.6296296296296297,0,0.0,1.0,8,9,10,0,0,0.2962962962962963,0.3333333333333333,0.0,0.3703703703703703,0.0,0.691289869405789,2.426340635375437,4.561658143997192
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.37:40172->172.19.0.8:443,27,172.16.0.37,40172,172.19.0.8,443,27,9,18,25596,3246,22350,948.0,86,1294,533.4924762564344,284614.22222222225,0.5627557766418084,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1241.6666666666667,380,1294,208.9861771080141,43675.22222222222,0.1683110151205482,0.001053342452416,0.0,0.008976936340332,0.0024117381074049,5.816480698709018e-06,0.0034233629703521,0.0,0.0118470191955566,0.0044630179575108,1.991852928906468e-05,0.0010814806994269,2.5987625122070312e-05,0.0091221332550048,0.002876690130459,8.275346106680526e-06,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.9182958340544896,1.3356184936499524,0.0273869037628173
GET_FLOOD,recording_26.csv,recording_26.pcap,172.16.0.43:32938->172.19.0.8:443,27,172.16.0.43,32938,172.19.0.8,443,27,11,16,23250,3486,19764,861.1111111111111,86,1294,565.0149347966033,319241.87654320983,0.6561463758928296,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1235.25,380,1294,220.82558162495576,48763.9375,0.1787699507184422,0.0105448502760667,9.5367431640625e-07,0.1472871303558349,0.0314568664263409,0.0009895344453646,0.0273989200592041,9.5367431640625e-07,0.147900104522705,0.046292077604247,0.0021429564489176,0.0084585984547932,8.296966552734375e-05,0.0792319774627685,0.0220499088121429,0.0004861984786238,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.975119064940866,1.5327896019567016,0.2741661071777344
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.39:43587->172.19.0.8:443,27,172.19.0.8,443,172.19.0.39,43587,27,19,8,24747,23677,1070,916.5555555555557,131,1294,534.125337859205,285289.87654320995,0.5827528234613705,1246.157894736842,411,1294,196.8505345788751,38750.132963988915,0.1579659651560006,133.75,131,142,4.763139720814412,22.6875,0.0356122595948741,0.0006206952608548,1.5020370483398438e-05,0.012671947479248,0.002422889175624,5.870391957356311e-06,0.0008916192584567,2.5033950805664062e-05,0.0140578746795654,0.0031936181484061,1.019919687782903e-05,0.0004867144993373,2.5033950805664062e-05,0.0019989013671875,0.000624818464473,3.903981135464369e-07,25,2,0.925925925925926,0.074074074074074,0,0.0,1.0,0,2,25,0,0,0.0,0.074074074074074,0.0,0.925925925925926,0.0,0.876716288999464,1.3264273158564848,0.0161380767822265
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.35:49232->172.19.0.8:443,27,172.16.0.35,49232,172.19.0.8,443,27,7,20,28008,3074,24934,1037.3333333333333,86,1294,480.2397549372837,230630.22222222225,0.4629560619575357,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1246.7,376,1294,199.7541238623123,39901.71000000001,0.1602262965126432,0.0027744953448955,0.0,0.0493509769439697,0.0096316640857166,9.276895306008428e-05,0.0119868119557698,0.0,0.0529489517211914,0.0189732866722102,0.0003599856071458,0.0011992580012271,1.5020370483398438e-05,0.0152590274810791,0.0036618192683513,1.340892035406942e-05,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.8256265261578954,1.1625336732554152,0.0721368789672851
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.61:44984->172.19.0.8:443,27,172.16.0.61,44984,172.19.0.8,443,27,23,4,17385,12209,5176,643.8888888888889,94,1294,581.5430517061092,338192.3209876544,0.9031729879818778,530.8260869565217,94,1294,557.42425121375,310721.79584120994,1.0501071158912485,1294.0,1294,1294,0.0,0.0,0.0,0.5549382338157067,0.0,6.400561094284058,1.353335911861869,1.8315180903349968,0.6558360945094716,0.0,6.400561094284058,1.4485757498047036,2.0983717029222593,0.0002357165018717,9.703636169433594e-05,0.0004830360412597,0.0001753108238753,3.0733884967857094e-08,0,27,0.0,1.0,0,0.0,1.0,8,19,0,0,0,0.2962962962962963,0.7037037037037037,0.0,0.0,0.0,0.6051865766334206,1.4941800941150334,14.428394079208374
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.35:34318->172.19.0.8:443,27,172.16.0.35,34318,172.19.0.8,443,27,8,19,26815,3172,23643,993.1481481481482,86,1294,508.69525940489666,258770.86694101512,0.5122048108868995,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1244.3684210526317,379,1294,203.9708984728525,41604.127423822705,0.1639151998893624,0.0086859648044292,5.9604644775390625e-06,0.1704049110412597,0.0328970958380274,0.0010822189145763,0.0322565691811697,1.0967254638671877e-05,0.1738560199737548,0.0585783648091115,0.0034314248237093,0.0030794541041056,2.4080276489257812e-05,0.0299561023712158,0.0086579763394431,7.496055429435777e-05,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.876716288999464,1.3032782651297383,0.2258350849151611
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.48:43358->172.19.0.8:443,27,172.16.0.48,43358,172.19.0.8,443,27,22,5,17475,12194,5281,647.2222222222222,83,1444,598.1526086291663,357786.5432098765,0.924184288010729,554.2727272727273,83,1444,583.9860818561115,341039.74380165286,1.0536078235881952,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1799754179441011,0.0,1.6004931926727295,0.3454955950014583,0.1193672061654117,0.2228267079307919,0.0,1.6004931926727295,0.3718351885348914,0.1382614074327782,0.9448779821395874,8.606910705566406e-05,3.7787909507751465,1.636160425260607,2.6770209371889706,7,20,0.2592592592592592,0.7407407407407407,0,0.0,1.0,6,14,7,0,0,0.2222222222222222,0.5185185185185185,0.0,0.2592592592592592,0.0,0.691289869405789,2.3393585781311126,4.679360866546631
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.43:53174->172.19.0.8:443,27,172.16.0.43,53174,172.19.0.8,443,27,15,12,18620,4024,14596,689.6296296296297,86,1294,583.3624213794034,340311.71467764064,0.8459068408831305,268.26666666666665,86,1294,402.75442752239104,162211.12888888895,1.5013211761520542,1216.3333333333333,380,1294,252.16506939348724,63587.22222222224,0.2073157599836836,0.00993707546821,0.0,0.1084430217742919,0.0240932885061402,0.0005804865510401,0.0183037860052926,0.0,0.1084430217742919,0.0308425613221302,0.0009512635889093,0.0210027261213822,8.511543273925781e-05,0.1724748611450195,0.0502995417431467,0.0025300438995705,16,11,0.5925925925925926,0.4074074074074074,0,0.0,1.0,2,9,16,0,0,0.074074074074074,0.3333333333333333,0.0,0.5925925925925926,0.0,0.9910760598382222,2.232453563799239,0.2583639621734619
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.46:35886->172.19.0.8:443,27,172.16.0.46,35886,172.19.0.8,443,27,13,14,23308,6098,17210,863.2592592592592,86,1294,563.4605111269567,317487.7475994513,0.6527129655237615,469.0769230769231,86,1294,550.4904752251482,303039.76331360947,1.1735611967738482,1229.2857142857142,402,1294,229.44978553407415,52647.204081632626,0.1866529341939011,0.0181925755280714,0.0,0.2004859447479248,0.0449476384556008,0.0020202902027354,0.0394172469774882,0.0,0.2004859447479248,0.0597823281065919,0.0035739267538442,0.0132421530210054,8.702278137207031e-05,0.1214911937713623,0.0333265495720135,0.0011106589063758,12,15,0.4444444444444444,0.5555555555555556,0,0.0,1.0,4,11,12,0,0,0.1481481481481481,0.4074074074074074,0.0,0.4444444444444444,0.0,0.9990102708804812,1.588707194709551,0.4730069637298584
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.31:50587->172.19.0.8:443,27,172.19.0.8,443,172.19.0.31,50587,27,25,2,31725,31441,284,1175.0,142,1294,336.1878883843026,113022.29629629628,0.2861173518164277,1257.64,411,1294,172.8224244709002,29867.5904,0.137418040513104,142.0,142,142,0.0,0.0,0.0,0.0009550406382634,0.0,0.021806001663208,0.0041930757427319,1.75818841842875e-05,0.0010346273581186,1.71661376953125e-05,0.0241119861602783,0.0048119701873013,2.315505708347685e-05,0.0,0.0,0.0,0.0,0.0,25,2,0.925925925925926,0.074074074074074,0,0.0,1.0,0,2,25,0,0,0.0,0.074074074074074,0.0,0.925925925925926,0.0,0.3809465857053901,0.6052912052261445,0.0248310565948486
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.43:47016->172.19.0.8:443,27,172.16.0.43,47016,172.19.0.8,443,27,22,5,19807,14526,5281,733.5925925925926,83,1444,601.1187261332767,361343.7229080933,0.8194176607057339,660.2727272727273,83,1444,602.5196474969382,363029.9256198347,0.91253147769053,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.154937038054833,0.0,0.8009381294250488,0.2387090192615995,0.0569819958768347,0.1918268090202695,0.0,0.8009381294250488,0.2520120236790887,0.0635100600788295,0.522617757320404,0.0001060962677001,2.0892670154571533,0.9045054372886188,0.8181300860846754,7,20,0.2592592592592592,0.7407407407407407,0,0.0,1.0,8,12,7,0,0,0.2962962962962963,0.4444444444444444,0.0,0.2592592592592592,0.0,0.691289869405789,2.290838427608624,4.028362989425659
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.54:40993->172.19.0.8:443,27,172.16.0.54,40993,172.19.0.8,443,27,7,20,28008,3074,24934,1037.3333333333333,86,1294,480.2397549372837,230630.22222222225,0.4629560619575357,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1246.7,376,1294,199.7541238623123,39901.71000000001,0.1602262965126432,0.0027566506312443,0.0,0.0436089038848876,0.0086315337259802,7.450337446273391e-05,0.0119373401006062,0.0,0.0471539497375488,0.016604966793183,0.0002757249222027,0.0014770532909192,1.9073486328125e-05,0.0161240100860595,0.0042996361783419,1.848687126610689e-05,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.8256265261578954,1.1625336732554152,0.0716729164123535
