label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.31:42570->172.19.0.8:443,27,172.19.0.31,42570,172.19.0.8,443,27,7,20,25657,2543,23114,950.2592592592592,68,1399,505.7909532012134,255824.4883401921,0.5322662718335255,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1155.7,68,1294,343.177228265513,117770.61000000002,0.296943175794335,0.0062647691139808,1.5020370483398438e-05,0.1114821434020996,0.0216270665003848,0.000467730005412,0.0270333290100097,7.82012939453125e-05,0.1114821434020996,0.0388224767387513,0.0015071847001308,0.0075299488870721,1.5020370483398438e-05,0.1276609897613525,0.0285049386637397,0.0008125315282235,22,5,0.8148148148148148,0.1851851851851851,0,0.0,1.0,1,4,22,0,0,0.037037037037037,0.1481481481481481,0.0,0.8148148148148148,0.0,0.8256265261578954,2.0051928427775705,0.1628839969635009
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.20:33439->172.19.0.8:443,27,172.19.0.20,33439,172.19.0.8,443,27,3,24,29499,708,28791,1092.5555555555557,68,1294,423.59784678686594,179435.13580246916,0.3877128669868598,236.0,142,424,132.93607486307093,17672.0,0.5632884528096226,1199.625,68,1294,310.61348067171843,96480.734375,0.2589254814393818,0.0005933871636023,0.0,0.0109291076660156,0.0021179586573679,4.485748874319718e-06,0.0066524744033813,0.0,0.0133049488067626,0.0066524744033813,4.425541568764402e-05,0.0005799169125764,1.5974044799804688e-05,0.0122690200805664,0.0024932028723128,6.216060562509085e-06,24,3,0.8888888888888888,0.1111111111111111,0,0.0,1.0,0,2,24,1,0,0.0,0.074074074074074,0.037037037037037,0.8888888888888888,0.0,0.5032583347756457,1.0472024795701151,0.0154280662536621
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.55:47260->172.19.0.8:443,27,172.16.0.55,47260,172.19.0.8,443,27,13,14,24374,6274,18100,902.7407407407408,86,1294,553.243071124799,306077.8957475994,0.6128482366607686,482.61538461538464,86,1294,543.4115225501174,295296.0828402367,1.1259722335274986,1292.857142857143,1292,1294,0.9897433186107868,0.9795918367346936,0.0007655473182624,0.0215835296190702,2.7894973754882812e-05,0.2006869316101074,0.0525244512986219,0.0027588179842213,0.0467643141746521,3.790855407714844e-05,0.2006869316101074,0.0697404673369973,0.0048637327843827,0.0263121494880089,7.390975952148438e-05,0.1884400844573974,0.0616633798101971,0.0038023724096166,14,13,0.5185185185185185,0.4814814814814814,0,0.0,1.0,4,9,14,0,0,0.1481481481481481,0.3333333333333333,0.0,0.5185185185185185,0.0,0.9990102708804812,1.502534260381058,0.5611717700958252
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.23:60587->172.19.0.8:443,27,172.19.0.8,443,172.19.0.23,60587,27,23,4,29399,28853,546,1088.851851851852,131,1294,430.450728776219,185287.82990397807,0.395325340214222,1254.4782608695652,411,1294,179.83274102565844,32339.81474480153,0.1433526164901446,136.5,131,142,5.5,30.25,0.0402930402930402,0.0007998484831589,0.0,0.0180559158325195,0.0034625575401346,1.1989304718743226e-05,0.0009452754800969,1.811981201171875e-05,0.0200209617614746,0.0041626754578854,1.732786696768171e-05,0.0066453615824381,0.0,0.0180559158325195,0.0081049088009501,6.568954667171864e-05,25,2,0.925925925925926,0.074074074074074,0,0.0,1.0,0,2,25,0,0,0.0,0.074074074074074,0.0,0.925925925925926,0.0,0.6051865766334206,0.9731284054960412,0.0207960605621337
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.37:34799->172.19.0.8:443,27,172.16.0.37,34799,172.19.0.8,443,27,7,20,28013,3074,24939,1037.5185185185185,86,1294,479.9855993495955,230386.1755829904,0.462628464728486,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1246.95,381,1294,198.66440924332673,39467.5475,0.1593202688506569,0.0010813107857337,0.0,0.0153250694274902,0.0031370324916815,9.840972853865789e-06,0.0046703418095906,0.0,0.018481969833374,0.0068769810431372,4.729286826766889e-05,0.0006731058421887,2.193450927734375e-05,0.0089647769927978,0.0020896972806489,4.3668347247516465e-06,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.8256265261578954,1.1625336732554152,0.0281140804290771
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.28:44153->172.19.0.8:443,27,172.16.0.28,44153,172.19.0.8,443,27,18,9,10222,6726,3496,378.5925925925926,90,1294,492.0005464660665,242064.53772290808,1.2995514336317546,373.6666666666667,91,1294,492.19700211286215,242257.88888888885,1.3172087478488728,388.44444444444446,90,1294,491.45930341543055,241532.24691358025,1.2651984355660395,0.324393996825585,0.0,3.534775972366333,0.7452993701803345,0.5554711511912033,0.4708675216226017,0.0,3.534775972366333,0.882201876819317,0.7782801514635255,0.992524117231369,8.893013000488281e-05,3.964590072631836,1.3120436860516047,1.7214586341078817,0,27,0.0,1.0,0,0.0,1.0,4,23,0,0,0,0.1481481481481481,0.8518518518518519,0.0,0.0,0.0,0.9182958340544896,1.8243220819972437,8.43424391746521
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.53:48574->172.19.0.8:443,27,172.16.0.53,48574,172.19.0.8,443,27,13,14,23252,6074,17178,861.1851851851852,86,1294,565.1913499008486,319441.2620027435,0.6562947895803765,467.2307692307692,86,1294,551.7505224766484,304428.63905325445,1.180895092557858,1227.0,378,1294,235.47125999941963,55446.71428571428,0.1919081173589402,0.0193653840285081,0.0,0.200563907623291,0.0467964101599522,0.0021899040038584,0.0419583320617675,0.0,0.200563907623291,0.0619692492690654,0.0038401878549715,0.0181270746084359,8.893013000488281e-05,0.125180959701538,0.0423723398194206,0.0017954151817724,18,9,0.6666666666666666,0.3333333333333333,0,0.0,1.0,4,5,18,0,0,0.1481481481481481,0.1851851851851851,0.0,0.6666666666666666,0.0,0.9990102708804812,1.5327896019567016,0.5034999847412109
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.19:57395->172.19.0.8:443,27,172.19.0.19,57395,172.19.0.8,443,27,7,20,25706,2588,23118,952.074074074074,68,1399,503.5466013173128,253559.17969821676,0.5288943528968897,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,1155.9,68,1294,342.69620657369404,117440.69,0.2964756523693174,0.0063403111237746,0.0,0.1041960716247558,0.0205944367387694,0.0004241308245871,0.0273151795069376,0.0,0.1041960716247558,0.0362684028056904,0.0013153970420758,0.0071892110924971,2.8133392333984375e-05,0.1232960224151611,0.0275035162268045,0.0007564434048381,22,5,0.8148148148148148,0.1851851851851851,0,0.0,1.0,1,4,22,0,0,0.037037037037037,0.1481481481481481,0.0,0.8148148148148148,0.0,0.8256265261578954,2.0051928427775705,0.1648480892181396
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.55:37830->172.19.0.8:443,27,172.16.0.55,37830,172.19.0.8,443,27,16,11,18921,8022,10899,700.7777777777778,85,1394,581.4724816477391,338110.2469135802,0.8297530259758445,501.375,85,1394,550.3745173743058,302912.109375,1.0977302764882688,990.818181818182,94,1294,497.34217563908805,247349.2396694215,0.5019509984429735,0.0273476197169377,0.0,0.2008450031280517,0.0576328775028436,0.0033215485692577,0.0473864078521728,0.0,0.2008450031280517,0.0695852621367631,0.004842108706642,0.0321167945861816,8.20159912109375e-05,0.2651469707489013,0.0790499816054616,0.0062488995918238,13,14,0.4814814814814814,0.5185185185185185,0,0.0,1.0,4,10,13,0,0,0.1481481481481481,0.3703703703703703,0.0,0.4814814814814814,0.0,0.975119064940866,2.4073290582651667,0.7110381126403809
GET_FLOOD,recording_61.csv,recording_61.pcap,172.16.0.30:33961->172.19.0.8:443,27,172.16.0.30,33961,172.19.0.8,443,27,12,15,22320,3856,18464,826.6666666666666,86,1294,564.9007123511307,319112.81481481483,0.6833476359086258,321.3333333333333,86,1294,438.72548997699647,192480.0555555556,1.3653282883101552,1230.9333333333334,372,1294,229.56058507989172,52698.06222222221,0.1864931096294614,0.0114418910099909,9.5367431640625e-07,0.1035311222076416,0.0273876473657911,0.0007500832282329,0.0270299261266535,9.5367431640625e-07,0.1041371822357177,0.0373212572038574,0.0013928762392764,0.0138541460037231,8.58306884765625e-05,0.1101410388946533,0.0338812493553125,0.0011479390578768,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.9910760598382222,1.8804563734806237,0.2974891662597656
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.33:42773->172.19.0.8:443,27,172.16.0.33,42773,172.19.0.8,443,27,8,19,26799,3160,23639,992.5555555555557,86,1294,509.6607683208824,259754.0987654321,0.5134833667175576,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1244.157894736842,375,1294,204.86407898586265,41969.29085872576,0.1646608359377042,0.0008860001197228,9.5367431640625e-07,0.0136098861694335,0.002693872587745,7.256949519004049e-06,0.0032235554286411,9.5367431640625e-07,0.0175130367279052,0.0059060508563931,3.488143671830232e-05,0.0005236731635199,2.312660217285156e-05,0.0041499137878417,0.0012778676335258,1.6329456888129636e-06,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.876716288999464,1.257162987432089,0.0230360031127929
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.31:35999->172.19.0.8:443,27,172.19.0.8,443,172.19.0.31,35999,27,23,4,29399,28853,546,1088.851851851852,131,1294,430.45072877621897,185287.82990397804,0.3953253402142219,1254.4782608695652,411,1294,179.83274102565844,32339.81474480153,0.1433526164901446,136.5,131,142,5.5,30.25,0.0402930402930402,0.0007015374990609,9.5367431640625e-07,0.0162279605865478,0.0031143722529131,9.69931452971532e-06,0.0008290897716175,1.2874603271484377e-05,0.0174939632415771,0.0036366116677759,1.3224944422204275e-05,0.0005823771158854,9.5367431640625e-07,0.0014491081237792,0.0006246802557716,3.902254219509714e-07,25,2,0.925925925925926,0.074074074074074,0,0.0,1.0,0,2,25,0,0,0.0,0.074074074074074,0.0,0.925925925925926,0.0,0.6051865766334206,0.9731284054960412,0.0182399749755859
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.38:42039->172.19.0.8:443,27,172.16.0.38,42039,172.19.0.8,443,27,13,14,19904,3946,15958,737.1851851851852,70,1294,579.7167275704279,336071.48422496574,0.7863922650925217,303.53846153846155,86,1294,425.91884661907767,181406.8639053254,1.4031791703112035,1139.857142857143,70,1294,378.05628022876186,142926.5510204081,0.3316698786315745,0.0254363830272968,0.0,0.1966900825500488,0.0475175893962629,0.0022579213020318,0.0551052490870157,0.0,0.1966900825500488,0.0628874273952154,0.0039548285243884,0.045859538591825,9.298324584960938e-05,0.2940900325775146,0.0920454132009544,0.0084723580913344,19,8,0.7037037037037037,0.2962962962962963,0,0.0,1.0,2,6,19,0,0,0.074074074074074,0.2222222222222222,0.0,0.7037037037037037,0.0,0.9990102708804812,2.100535765666923,0.6613459587097168
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.54:49532->172.19.0.8:443,27,172.16.0.54,49532,172.19.0.8,443,27,12,15,21980,3516,18464,814.074074074074,86,1294,579.3246339920895,335617.0315500685,0.7116362655953784,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1230.9333333333334,372,1294,229.56058507989172,52698.06222222221,0.1864931096294614,0.008040767449599,0.0,0.085777997970581,0.0205666110949908,0.0004229854919326,0.0189952633597634,0.0,0.0878779888153076,0.0288203043866571,0.0008306099449395,0.0107714959553309,7.915496826171875e-05,0.1114888191223144,0.029572554752768,0.0008745359946054,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.9910760598382222,1.582610300148534,0.2090599536895752
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.46:44045->172.19.0.8:443,27,172.16.0.46,44045,172.19.0.8,443,27,12,15,21047,3769,17278,779.5185185185185,86,1294,576.8404600266274,332744.91632373113,0.7399958388710477,314.0833333333333,86,1294,441.6770045959931,195078.5763888889,1.406241457986712,1151.8666666666666,96,1294,361.84377230450656,130930.9155555556,0.3141368552244241,0.0186051497092613,1.1920928955078123e-05,0.234825849533081,0.0477929642013665,0.0022841674271531,0.0439593575217507,3.2901763916015625e-05,0.234825849533081,0.0675590212457897,0.004564221351689,0.0289966378893171,8.58306884765625e-05,0.3002870082855224,0.0775687830243224,0.0060169160998744,18,9,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,7,18,0,0,0.074074074074074,0.2592592592592592,0.0,0.6666666666666666,0.0,0.9910760598382222,1.858109746290706,0.4837338924407959
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.34:43880->172.19.0.8:443,27,172.16.0.34,43880,172.19.0.8,443,27,8,19,26815,3172,23643,993.1481481481482,86,1294,508.69525940489666,258770.86694101512,0.5122048108868995,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1244.3684210526317,379,1294,203.9708984728525,41604.127423822705,0.1639151998893624,0.0031388447834895,0.0,0.0270547866821289,0.0071698803075789,5.140718362500773e-05,0.0116357122148786,0.0,0.0304269790649414,0.0112229906791009,0.0001259555197831,0.0030308432049221,2.5033950805664062e-05,0.0382890701293945,0.0092775556560774,8.607303895161419e-05,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.876716288999464,1.3032782651297383,0.0816099643707275
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.31:48032->172.19.0.8:443,27,172.16.0.31,48032,172.19.0.8,443,27,10,17,24386,3332,21054,903.1851851851852,86,1294,552.9704993160617,305776.3731138546,0.6122448733508433,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1238.470588235294,378,1294,215.11860412533,46276.013840830456,0.1736969825273397,0.0006690392127403,0.0,0.0109548568725585,0.0021734601827062,4.7239291658094175e-06,0.0019306606716579,0.0,0.0143039226531982,0.0044130788953254,1.9475265336366667e-05,0.0004025101661682,2.7179718017578125e-05,0.0035269260406494,0.0009860265306707,9.722483191865194e-07,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.9509560484549724,1.400501389930559,0.01739501953125
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:55933->172.19.0.8:443,27,172.16.0.48,55933,172.19.0.8,443,27,23,4,16189,11013,5176,599.5925925925926,83,1394,583.7780691488884,340796.83401920437,0.9736245516721224,478.82608695652175,83,1394,549.199548131002,301620.1436672968,1.1469708169447963,1294.0,1294,1294,0.0,0.0,0.0,0.310913269336407,0.0,3.2007899284362793,0.6785238307019266,0.4603945888304167,0.3674429546702992,0.0,3.2007899284362793,0.7234366039052131,0.5233605198699083,0.0002470016479492,9.703636169433594e-05,0.0005450248718261,0.0002107356811619,4.440952731480744e-08,4,23,0.1481481481481481,0.8518518518518519,0,0.0,1.0,6,17,4,0,0,0.2222222222222222,0.6296296296296297,0.0,0.1481481481481481,0.0,0.6051865766334206,2.0440190058704792,8.083745002746582
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.54:43134->172.19.0.8:443,27,172.16.0.54,43134,172.19.0.8,443,27,12,15,21983,3516,18467,814.1851851851852,86,1294,579.2401176149623,335519.11385459534,0.7114353443844781,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1231.1333333333334,375,1294,228.81225685895612,52355.04888888891,0.1858549766006574,0.0037946150853083,1.3113021850585938e-05,0.0402009487152099,0.0095427094694229,9.10633040178136e-05,0.0089528343894264,1.3113021850585938e-05,0.0402009487152099,0.0131840746186094,0.000173819823549,0.0056904213769095,8.678436279296875e-05,0.0423431396484375,0.0135994254609748,0.0001849443728686,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.9910760598382222,1.582610300148534,0.0986599922180175
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.57:52872->172.19.0.8:443,27,172.16.0.57,52872,172.19.0.8,443,27,13,14,21301,4126,17175,788.925925925926,86,1294,566.63862191556,321079.32784636493,0.71824058925497,317.38461538461536,86,1294,421.8205120411976,177932.54437869816,1.32905154060484,1226.7857142857142,375,1294,236.24387477212383,55811.16836734694,0.1925714263062436,0.0203098792296189,1.0967254638671877e-05,0.2598481178283691,0.0560690048496598,0.0031437333048311,0.0439825852711995,3.0994415283203125e-05,0.2623190879821777,0.0767146370545076,0.0058851355384048,0.031605078623845,8.606910705566406e-05,0.2631640434265136,0.0773303704307546,0.0059799861909577,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.9990102708804812,2.0062578944388543,0.5280568599700928
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:55631->172.19.0.8:443,27,172.19.0.8,443,172.19.0.39,55631,27,24,3,30562,30147,415,1131.925925925926,131,1294,388.6006162597738,151010.43895747597,0.3433092284213694,1256.125,411,1294,176.2234170260392,31054.692708333332,0.1402913062203516,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0004592767128577,0.0,0.0099000930786132,0.0019082506503796,3.6414205446743496e-06,0.0005191823710565,2.09808349609375e-05,0.0113611221313476,0.0023115123180257,5.343089196384597e-06,0.000946044921875,0.0,0.00189208984375,0.000946044921875,8.950009942054749e-07,25,2,0.925925925925926,0.074074074074074,0,0.0,1.0,0,2,25,0,0,0.0,0.074074074074074,0.0,0.925925925925926,0.0,0.5032583347756457,0.8274087988556427,0.0119411945343017
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.35:48795->172.19.0.8:443,27,172.16.0.35,48795,172.19.0.8,443,27,8,19,26810,3172,23638,992.9629629629628,86,1294,508.91966050692145,258999.22085048017,0.5125263272542663,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1244.1052631578948,374,1294,205.0873741236421,42060.83102493074,0.1648472843873931,0.0069224192545964,1.0013580322265623e-05,0.1299030780792236,0.0251958887178799,0.0006348328082837,0.0257118429456438,1.0967254638671877e-05,0.1345999240875244,0.0452951299670287,0.00205164879873,0.0027812719345092,2.312660217285156e-05,0.0277619361877441,0.0078500835563846,6.162381184222138e-05,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.876716288999464,1.3032782651297383,0.1799829006195068
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.55:38747->172.19.0.8:443,27,172.16.0.55,38747,172.19.0.8,443,27,12,15,21045,3773,17272,779.4444444444445,86,1294,576.8194616671881,332720.69135802466,0.7400392238067987,314.4166666666667,86,1294,441.5130157261001,194933.7430555555,1.4042290455110524,1151.4666666666667,96,1294,362.6969105036448,131549.04888888894,0.3149868954119194,0.0217119638736431,3.409385681152344e-05,0.2774460315704345,0.0620988466914567,0.003856266760409,0.0513125549663196,3.409385681152344e-05,0.2802820205688476,0.0881809084895374,0.0077758726220401,0.0337523562567574,8.988380432128906e-05,0.3032929897308349,0.0859993314850912,0.0073958850158826,18,9,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,7,18,0,0,0.074074074074074,0.2592592592592592,0.0,0.6666666666666666,0.0,0.9910760598382222,1.858109746290706,0.5645110607147217
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.18:47670->172.19.0.8:443,27,172.19.0.8,443,172.19.0.18,47670,27,19,8,24747,23677,1070,916.5555555555557,131,1294,534.125337859205,285289.87654320995,0.5827528234613705,1246.157894736842,411,1294,196.8505345788751,38750.132963988915,0.1579659651560006,133.75,131,142,4.763139720814412,22.6875,0.0356122595948741,0.0014041112019465,3.504753112792969e-05,0.026019811630249,0.0051268969534712,2.6285072371512778e-05,0.0020281606250339,9.393692016601562e-05,0.033639907836914,0.0076674253027186,5.8789410772770496e-05,0.0013721670423235,5.507469177246094e-05,0.0080559253692626,0.0027340007872599,7.474760304738049e-06,25,2,0.925925925925926,0.074074074074074,0,0.0,1.0,0,2,25,0,0,0.0,0.074074074074074,0.0,0.925925925925926,0.0,0.876716288999464,1.3264273158564848,0.0365068912506103
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.36:34137->172.19.0.8:443,27,172.16.0.36,34137,172.19.0.8,443,27,12,15,22126,3663,18463,819.4814814814815,86,1294,572.9657329531549,328289.73113854596,0.6991808184821107,305.25,86,1294,443.4578380936193,196654.85416666663,1.452769330364027,1230.8666666666666,371,1294,229.8100278249165,52812.64888888889,0.1867058667266288,0.0089038060261653,0.0,0.0903840065002441,0.0222490091707726,0.0004950184090811,0.0210290822115811,0.0,0.0926029682159423,0.0309866939585908,0.0009601752024833,0.0115964242390223,9.703636169433594e-05,0.1160941123962402,0.0311556540427081,0.0009706747788289,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.9910760598382222,1.736006946447656,0.2314989566802978
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.25:38188->172.19.0.8:443,27,172.16.0.25,38188,172.19.0.8,443,27,15,12,23362,7846,15516,865.2592592592592,86,1394,567.1722968076966,321684.41426611796,0.6554940507579748,523.0666666666667,86,1394,561.7523139446978,315565.66222222225,1.0739593052728098,1293.0,1292,1294,1.0,1.0,0.0007733952049497,0.0225495008321908,0.0,0.2006690502166748,0.0524775422174045,0.0027538924371794,0.0418672902243478,0.0,0.2006690502166748,0.0659086165855585,0.0043439457402221,0.0311058217828924,9.79900360107422e-05,0.2131438255310058,0.0680906152560683,0.0046363318859499,12,15,0.4444444444444444,0.5555555555555556,0,0.0,1.0,4,11,12,0,0,0.1481481481481481,0.4074074074074074,0.0,0.4444444444444444,0.0,0.9910760598382222,1.9582291686698785,0.5862870216369629
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.49:34800->172.19.0.8:443,27,172.16.0.49,34800,172.19.0.8,443,27,12,15,21988,3516,18472,814.3703703703703,86,1294,579.100461325382,335357.34430727025,0.7111020763955482,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1231.4666666666667,380,1294,227.56504320498988,51785.848888888904,0.1847918822041385,0.0090218415627112,0.0,0.101201057434082,0.0249129811325902,0.0006206566289127,0.0213243527845902,0.0,0.101201057434082,0.035302366492899,0.0012462570799989,0.0093024969100952,8.296966552734375e-05,0.0795590877532959,0.0231975530440538,0.0005381264672316,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.9910760598382222,1.582610300148534,0.2345678806304931
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.43:38779->172.19.0.8:443,27,172.16.0.43,38779,172.19.0.8,443,27,19,8,11226,7906,3320,415.77777777777777,63,1394,530.8126078865855,281762.024691358,1.2766738297646365,416.10526315789474,83,1394,537.216206082395,288601.2520775623,1.291058425950608,415.0,63,1294,515.2843874987869,265518.0,1.241649126503101,0.3429797704403217,0.0,6.089741230010986,1.1624412570314857,1.3512696760489409,0.157096266746521,0.0,0.7285680770874023,0.1947710914003104,0.037935778045268,1.2006912912641252,0.0001208782196044,6.089958190917969,2.043937351580172,4.177679897184569,15,12,0.5555555555555556,0.4444444444444444,0,0.0,1.0,4,8,15,0,0,0.1481481481481481,0.2962962962962963,0.0,0.5555555555555556,0.0,0.876716288999464,2.625852559372208,8.917474031448364
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.34:36201->172.19.0.8:443,27,172.19.0.8,443,172.19.0.34,36201,27,24,3,30562,30147,415,1131.925925925926,131,1294,388.6006162597738,151010.43895747597,0.3433092284213694,1256.125,411,1294,176.2234170260392,31054.692708333332,0.1402913062203516,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0006861136509821,0.0,0.0153031349182128,0.0029389449112635,8.637397191441831e-06,0.0007756067358929,2.288818359375e-05,0.0169110298156738,0.0034401068070609,1.1834334843987026e-05,0.0011219978332519,0.0,0.0022439956665039,0.0011219978332519,1.2588791378220776e-06,25,2,0.925925925925926,0.074074074074074,0,0.0,1.0,0,2,25,0,0,0.0,0.074074074074074,0.0,0.925925925925926,0.0,0.5032583347756457,0.8274087988556427,0.0178389549255371
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.19:44910->172.19.0.8:443,27,172.19.0.19,44910,172.19.0.8,443,27,4,23,28336,839,27497,1049.4814814814815,68,1294,458.6075034816342,210320.8422496571,0.4369848459205294,209.75,131,424,123.7787845311142,15321.1875,0.5901253136167542,1195.5217391304348,68,1294,316.65670199557525,100271.46691871456,0.2648690455649063,0.0006130383564875,9.5367431640625e-07,0.0107181072235107,0.0020977035337188,4.400360115376438e-06,0.0052127043406168,9.5367431640625e-07,0.0134820938110351,0.005913101337358,3.496476742586512e-05,0.0006140903993086,2.7894973754882812e-05,0.0125441551208496,0.0026036019542486,6.7787431361671405e-06,24,3,0.8888888888888888,0.1111111111111111,0,0.0,1.0,0,2,24,1,0,0.0,0.074074074074074,0.037037037037037,0.8888888888888888,0.0,0.6051865766334206,1.264566543705914,0.0159389972686767
