label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.25:55543->172.19.0.8:443,11,172.16.0.25,55543,172.19.0.8,443,11,7,4,6134,3088,3046,557.6363636363636,88,1294,561.3905256717908,315159.32231404964,1.006732276229165,441.1428571428572,88,1294,539.5777260497134,291144.1224489796,1.2231360370297908,761.5,100,1294,540.2561892287769,291876.75,0.7094631506615586,0.0925314903259277,0.0,0.3885579109191894,0.1287307129102586,0.0165715964463834,0.1458919843037923,0.0,0.3916850090026855,0.1435911346496828,0.0206184139499833,0.2770333290100097,0.0001330375671386,0.7026188373565674,0.3054527186769616,0.093301363347147,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,2,7,0,2,0,0.1818181818181818,0.6363636363636364,0.0,0.1818181818181818,0.0,0.94566030460064,2.2998963911678914,0.9253149032592772
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.54:50443->172.19.0.8:443,11,172.16.0.54,50443,172.19.0.8,443,11,6,5,8532,2988,5544,775.6363636363636,86,1294,571.9229561475873,327095.86776859505,0.7373596481040156,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1108.8,372,1294,368.40108577473006,135719.36000000002,0.3322520614851462,0.0015172958374023,0.0,0.0086379051208496,0.0026031439095362,6.7763582137558845e-06,0.003031587600708,0.0,0.0121958255767822,0.0046558806089439,2.16772242447405e-05,0.0016337633132934,1.811981201171875e-05,0.0040969848632812,0.0017122882538153,2.931931064154014e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0151729583740234
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.43:42241->172.19.0.8:443,11,172.16.0.43,42241,172.19.0.8,443,11,5,6,9739,2900,6839,885.3636363636364,86,1294,544.1414042035352,296089.86776859505,0.6145965136296219,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1139.8333333333333,375,1294,342.04503439686937,116994.80555555556,0.3000833756954549,0.0030616998672485,9.059906005859377e-06,0.0104720592498779,0.0038264439876659,1.4641673590745082e-05,0.0050225257873535,9.059906005859377e-06,0.0125761032104492,0.0053059170651745,2.815275590251076e-05,0.0042870044708251,2.47955322265625e-05,0.0123651027679443,0.005325513869571,2.836109797499375e-05,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.6729330318733675,0.0306169986724853
CONNECTION_FLOOD,QUIC_CONNECT5.csv,QUIC_CONNECT5.pcap,172.16.0.49:55265->172.19.0.8:443,11,172.16.0.49,55265,172.19.0.8,443,11,6,5,11834,5364,6470,1075.8181818181818,94,1294,462.8335295039221,214214.8760330579,0.4302153814891958,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,1294.0,1294,1294,0.0,0.0,0.0,0.0382770061492919,0.0,0.1980519294738769,0.0647819054208737,0.004196695269959,0.0537281990051269,0.0,0.1980519294738769,0.076634197298581,0.0058728001955978,0.0294132828712463,9.822845458984376e-05,0.1169438362121582,0.0505360524209099,0.0025538925942889,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.9940302114769564,0.6840384356390417,0.3827700614929199
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.41:37091->172.19.0.8:443,11,172.16.0.41,37091,172.19.0.8,443,11,6,5,11834,5364,6470,1075.8181818181818,94,1294,462.8335295039221,214214.8760330579,0.4302153814891958,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,1294.0,1294,1294,0.0,0.0,0.0,0.0399909973144531,0.0,0.2005479335784912,0.0657314639213172,0.0043206253492394,0.0708873748779296,0.0,0.2005479335784912,0.0803007313668273,0.0064482074580473,0.0178615450859069,0.0001220703125,0.0703611373901367,0.0303120701008044,0.000918821593796,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.9940302114769564,0.6840384356390417,0.3999099731445312
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.33:53475->172.19.0.8:443,11,172.16.0.33,53475,172.19.0.8,443,11,4,7,8548,2827,5721,777.0909090909091,70,1294,570.4483809880618,325411.35537190083,0.7340819128297472,706.75,98,1294,587.4467529061676,345093.6875,0.8311945566411993,817.2857142857143,70,1294,556.5261421881056,309721.3469387755,0.6809444144933996,0.0119412899017333,3.600120544433594e-05,0.0671508312225341,0.0218465030843481,0.0004772696970144,0.0384219487508138,3.695487976074219e-05,0.0678188800811767,0.0283923263949857,0.0008061241981194,0.0087103446324666,3.600120544433594e-05,0.0404911041259765,0.0146094330858773,0.0002134355350907,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.94566030460064,2.049452072789394,0.1194128990173339
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.42:40147->172.19.0.8:443,11,172.16.0.42,40147,172.19.0.8,443,11,7,4,7408,3151,4257,673.4545454545455,88,1294,571.2839388981413,326365.3388429752,0.8482887861608469,450.1428571428572,88,1294,534.5632205218518,285757.8367346939,1.187541270597576,1064.25,377,1294,396.78481258737713,157438.1875,0.3728304558020927,0.040166687965393,2.7894973754882812e-05,0.1473710536956787,0.0529242244654855,0.0028009735352731,0.0669444799423217,2.7894973754882812e-05,0.1473710536956787,0.0548349393882369,0.0030068705777116,0.1180633703867594,0.0001041889190673,0.3048679828643799,0.1336039234782979,0.0178500083687948,3,8,0.2727272727272727,0.7272727272727273,0,0.0,1.0,2,6,0,3,0,0.1818181818181818,0.5454545454545454,0.0,0.2727272727272727,0.0,0.94566030460064,1.971747257128181,0.4016668796539306
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.39:54717->172.19.0.8:443,11,172.19.0.8,443,172.19.0.39,54717,11,8,3,9870,9455,415,897.2727272727273,131,1292,527.0135569946929,277743.28925619833,0.5873504687884115,1181.875,411,1292,291.36336313098803,84892.609375,0.2465263781118883,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0011298894882202,9.5367431640625e-07,0.0085949897766113,0.0025513572016212,6.509423570264517e-06,0.0016141278403145,3.981590270996094e-05,0.0110218524932861,0.0038406975068028,1.4750957338761436e-05,0.0042979717254638,9.5367431640625e-07,0.0085949897766113,0.0042970180511474,1.8464364131887123e-05,9,2,0.8181818181818182,0.1818181818181818,0,0.0,1.0,0,2,0,9,0,0.0,0.1818181818181818,0.0,0.8181818181818182,0.0,0.8453509366224364,1.4911148500551854,0.0112988948822021
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.49:56406->172.19.0.8:443,11,172.16.0.49,56406,172.19.0.8,443,11,6,5,8537,2988,5549,776.0909090909091,86,1294,571.6038765924678,326730.9917355371,0.7365166501718573,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1109.8,377,1294,366.40109170143035,134249.75999999998,0.3301505601923142,0.0019513845443725,0.0,0.0136759281158447,0.0040310826066266,1.6249626981448272e-05,0.0038951873779296,0.0,0.0168869495391845,0.0065325631749139,4.2674381634242313e-05,0.0014594793319702,2.5033950805664062e-05,0.0033779144287109,0.0014658926694055,2.1488413182169097e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0195138454437255
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:44011->172.19.0.8:443,11,172.16.0.35,44011,172.19.0.8,443,11,7,4,10664,5488,5176,969.4545454545456,86,1294,530.060779299946,280964.4297520661,0.5467618691203494,784.0,86,1294,589.0107930129245,346933.71428571426,0.7512892768021997,1294.0,1294,1294,0.0,0.0,0.0,0.029650592803955,2.694129943847656e-05,0.2009761333465576,0.0630731470309768,0.0039782218763912,0.0494176546732584,2.694129943847656e-05,0.2009761333465576,0.075883099599401,0.0057582448048126,0.0002403259277343,8.392333984375e-05,0.0005180835723876,0.0001969247982218,3.8779376154707286e-08,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,4,5,0,2,0,0.3636363636363636,0.4545454545454545,0.0,0.1818181818181818,0.0,0.94566030460064,1.2776134368191154,0.2965059280395508
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:49218->172.19.0.8:443,11,172.16.0.35,49218,172.19.0.8,443,11,6,5,8535,2988,5547,775.9090909090909,86,1294,571.7310961291083,326876.44628099166,0.7368531994634085,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1109.4,375,1294,367.201089323003,134836.64,0.3309907060780628,0.0036075115203857,1.5974044799804688e-05,0.026555061340332,0.0077927146892356,6.0726402227828655e-05,0.0071974277496337,1.5974044799804688e-05,0.0270850658416748,0.0101372894117408,0.0001027646366173,0.0023800134658813,0.0001051425933837,0.0079219341278076,0.0032392271270672,1.0492592380728638e-05,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0360751152038574
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.41:52180->172.19.0.8:443,11,172.16.0.41,52180,172.19.0.8,443,11,7,4,6310,3248,3062,573.6363636363636,88,1294,551.4556394797769,304103.32231404964,0.9613331274607838,464.0,88,1294,528.709750241094,279534.0,1.1394606686230473,765.5,96,1294,537.8222289939307,289252.75,0.7025763931991257,0.0381882905960083,0.0,0.1546318531036377,0.0526602650526495,0.0027731035154153,0.0636471509933471,0.0,0.1546318531036377,0.0561555826464715,0.0031534494623646,0.1077043215433756,0.0001020431518554,0.3016350269317627,0.1374044711975523,0.0188799887050789,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,2,7,0,2,0,0.1818181818181818,0.6363636363636364,0.0,0.1818181818181818,0.0,0.94566030460064,2.004886164091843,0.381882905960083
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.35:60695->172.19.0.8:443,11,172.16.0.35,60695,172.19.0.8,443,11,7,4,7346,3086,4260,667.8181818181819,86,1294,576.5372838502481,332395.2396694215,0.8633147457599685,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1065.0,380,1294,395.48577724110385,156409.0,0.3713481476442289,0.026313304901123,0.0,0.1753609180450439,0.0516112800516394,0.0026637242285687,0.0427503188451131,0.0,0.1753609180450439,0.0614864644288731,0.003780585307963,0.0271033445994059,0.0001258850097656,0.0555992126464843,0.0226723281109432,0.0005140344619702,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.94566030460064,2.040373393688496,0.2631330490112304
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.62:57813->172.19.0.8:443,11,172.16.0.62,57813,172.19.0.8,443,11,7,4,9814,5556,4258,892.1818181818181,98,1294,535.6351910127262,286905.0578512397,0.6003655085734653,793.7142857142857,98,1294,578.2895256791395,334418.7755102041,0.728586515434481,1064.5,378,1294,396.35180080327626,157094.75,0.3723361209988504,0.0536308050155639,0.0,0.20048189163208,0.0719378527738611,0.0051750546617137,0.0672450065612793,0.0,0.20048189163208,0.0774481181499238,0.0059982110049645,0.0634556611378987,0.0001029968261718,0.1349740028381347,0.0553627779955669,0.0030650371873864,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,4,5,0,2,0,0.3636363636363636,0.4545454545454545,0.0,0.1818181818181818,0.0,0.94566030460064,1.4911148500551858,0.5363080501556396
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.22:58650->172.19.0.8:443,11,172.19.0.22,58650,172.19.0.8,443,11,6,5,6568,2291,4277,597.0909090909091,68,1399,553.4573079610902,306314.9917355371,0.9269230188142498,381.8333333333333,131,1399,462.1538043648336,213586.13888888888,1.2103547910034926,855.4,68,1294,543.3811185530833,295263.04,0.6352362854256293,0.0397181034088134,9.5367431640625e-07,0.3535201549530029,0.104795719721475,0.0109821428719419,0.0793776035308837,9.5367431640625e-07,0.3535201549530029,0.1373219727051163,0.0188573241876247,0.0968098044395446,2.4080276489257812e-05,0.3743031024932861,0.1602966992822692,0.0256950318007902,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.9940302114769564,2.5949066182439395,0.3971810340881347
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.39:42564->172.19.0.8:443,11,172.16.0.39,42564,172.19.0.8,443,11,6,5,8541,2988,5553,776.4545454545455,86,1294,571.3510883123462,326442.06611570244,0.7358461505017923,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1110.6,381,1294,364.80109648958023,133079.84000000003,0.3284720839992619,0.0014950037002563,0.0,0.0086200237274169,0.0026132905067329,6.8292872725805864e-06,0.0029706001281738,0.0,0.0121769905090332,0.0046625634513797,2.1739497938142453e-05,0.0015825033187866,1.5020370483398438e-05,0.0037469863891601,0.0016171160012997,2.615064161659575e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0149500370025634
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.43:52767->172.19.0.8:443,11,172.16.0.43,52767,172.19.0.8,443,11,6,5,8538,2988,5550,776.1818181818181,86,1294,571.5404731046561,326658.5123966942,0.7363487004159309,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1110.0,378,1294,366.0010928945431,133956.8,0.3297307143194082,0.0030032873153686,0.0,0.0092248916625976,0.0036004230897136,1.296304642494306e-05,0.0060065746307373,0.0,0.012563943862915,0.0050900744888057,2.5908858301590957e-05,0.0051970481872558,2.5987625122070312e-05,0.0113348960876464,0.00521284020368,2.717370298910282e-05,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0300328731536865
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.56:43123->172.19.0.8:443,11,172.16.0.56,43123,172.19.0.8,443,11,8,3,8795,5830,2965,799.5454545454545,98,1294,546.5795065905722,298749.1570247934,0.6836127996016254,728.75,98,1294,567.7399822982348,322328.6875,0.7790600100147305,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0498066902160644,0.0,0.2005407810211181,0.067558187992164,0.0045641087647845,0.0711524145943778,0.0,0.2005407810211181,0.0714256860293716,0.0051016286247663,0.0796375274658203,0.000101089477539,0.1591739654541015,0.0795364379882812,0.0063260449678637,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,4,5,0,2,0,0.3636363636363636,0.4545454545454545,0.0,0.1818181818181818,0.0,0.8453509366224364,1.8676338909712125,0.4980669021606445
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.39:55932->172.19.0.8:443,11,172.16.0.39,55932,172.19.0.8,443,11,5,6,9740,2900,6840,885.4545454545455,86,1294,544.0562075969664,295997.1570247933,0.6144371954380523,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1140.0,376,1294,341.67235767618075,116740.0,0.2997125944527901,0.0068172931671142,6.9141387939453125e-06,0.0367138385772705,0.0110892564393475,0.0001229716083776,0.0137122273445129,6.9141387939453125e-06,0.0403540134429931,0.016472125431929,0.0002713309162452,0.0062918186187744,2.5033950805664062e-05,0.0160050392150878,0.0076726179277421,5.8869065865110304e-05,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.6729330318733675,0.0681729316711425
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.55:38091->172.19.0.8:443,11,172.16.0.55,38091,172.19.0.8,443,11,6,5,8606,3056,5550,782.3636363636364,88,1294,564.6352439209635,318812.95867768594,0.7217043554648616,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1110.0,378,1294,366.0010928945431,133956.8,0.3297307143194082,0.0424708127975463,3.314018249511719e-05,0.2342679500579834,0.0711667688091303,0.0050647089827322,0.0848292350769042,3.314018249511719e-05,0.2369430065155029,0.082554063121745,0.006815173337909,0.0836585164070129,9.393692016601562e-05,0.2603440284729004,0.1063854639563536,0.0113178669412086,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.8676338909712125,0.4247081279754638
GET_FLOOD,recording_18.csv,recording_18.pcap,172.16.0.41:47911->172.19.0.8:443,11,172.16.0.41,47911,172.19.0.8,443,11,6,5,8691,3145,5546,790.0909090909091,98,1294,555.4572980143076,308532.80991735536,0.7030296028256109,524.1666666666666,98,1294,545.3990638870669,297460.1388888889,1.0405069581311293,1109.2,374,1294,367.6010881376713,135130.56,0.3314110062546622,0.025891900062561,1.5974044799804688e-05,0.0942561626434326,0.0326018990042271,0.0010628838186818,0.0393120288848877,1.5974044799804688e-05,0.0948030948638916,0.0355534774127862,0.0012640497561415,0.0411657094955444,8.893013000488281e-05,0.0878570079803466,0.0412616648809025,0.0017025249887439,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.8676338909712125,0.2589190006256103
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.38:36128->172.19.0.8:443,11,172.16.0.38,36128,172.19.0.8,443,11,9,2,8225,5637,2588,747.7272727272727,91,1294,598.4126109070246,358097.652892562,0.8003086589638019,626.3333333333334,91,1294,597.1802259136033,356624.22222222225,0.9534543255672218,1294.0,1294,1294,0.0,0.0,0.0,0.1059552907943725,0.0,0.4005680084228515,0.1351776812297753,0.0182730055026587,0.1324441134929657,0.0,0.4005680084228515,0.1397614169798202,0.0195332536762071,8.916854858398438e-05,8.916854858398438e-05,8.916854858398438e-05,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.6840384356390417,0.9940302114769564,1.0595529079437256
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.23:37862->172.19.0.8:443,11,172.19.0.23,37862,172.19.0.8,443,11,4,7,10145,2063,8082,922.2727272727273,131,1399,515.5010080069663,265741.28925619833,0.558946386207652,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1154.571428571429,326,1294,338.26399544179236,114422.53061224494,0.292977971800612,0.0035236835479736,0.0,0.0208818912506103,0.0066615605638796,4.437638914623677e-05,0.0109166304270426,0.0,0.0321629047393798,0.0150252957245741,0.0002257595116109,0.0040011405944824,1.811981201171875e-05,0.0237939357757568,0.0088516234282545,7.835123731562514e-05,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.94566030460064,2.049452072789394,0.0352368354797363
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.57:33680->172.19.0.8:443,11,172.16.0.57,33680,172.19.0.8,443,11,9,2,13034,10446,2588,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.1569754123687744,0.0,0.8008120059967041,0.2497187615692972,0.0623594598797035,0.196219265460968,0.0,0.8008120059967041,0.2650800343463866,0.0702674246090815,0.0001029968261718,0.0001029968261718,0.0001029968261718,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,8,3,0,0,0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.0,0.6840384356390417,0.4394969869215134,1.569754123687744
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.34:56605->172.19.0.8:443,11,172.16.0.34,56605,172.19.0.8,443,11,5,6,9740,2900,6840,885.4545454545455,86,1294,544.0562075969664,295997.1570247933,0.6144371954380523,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1140.0,376,1294,341.67235767618075,116740.0,0.2997125944527901,0.0032227993011474,0.0,0.025209903717041,0.0074009609441522,5.4774222896867285e-05,0.0079177021980285,0.0,0.0285727977752685,0.0119884928630354,0.000143723961127,0.0014036178588867,2.5033950805664062e-05,0.0045909881591796,0.0018263367342152,3.3355058667439147e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.6729330318733675,0.0322279930114746
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.38:33956->172.19.0.8:443,11,172.16.0.38,33956,172.19.0.8,443,11,6,5,11834,5364,6470,1075.8181818181818,94,1294,462.8335295039221,214214.8760330579,0.4302153814891958,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,1294.0,1294,1294,0.0,0.0,0.0,0.0402518987655639,0.0,0.2005720138549804,0.0669487539634528,0.0044821356572589,0.072794771194458,0.0,0.2005720138549804,0.0816125756611842,0.0066606125060525,0.0162994861602783,0.0001261234283447,0.0642809867858886,0.027702930648018,0.0007674523664888,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.9940302114769564,0.6840384356390417,0.4025189876556396
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.32:60535->172.19.0.8:443,11,172.19.0.32,60535,172.19.0.8,443,11,3,8,8809,708,8101,800.8181818181819,68,1292,544.7990151809645,296805.9669421488,0.6803030045397445,236.0,142,424,132.93607486307093,17672.0,0.5632884528096226,1012.625,68,1292,486.81283300155513,236986.734375,0.4807434469833898,0.0018988847732543,0.0,0.0143871307373046,0.0042441626166929,1.8012916316934025e-05,0.0086125135421752,0.0,0.0172250270843505,0.0086125135421752,7.417538951415281e-05,0.0023548262459891,1.9788742065429688e-05,0.0160810947418212,0.0056040491476629,3.1405366849421813e-05,8,3,0.7272727272727273,0.2727272727272727,0,0.0,1.0,0,2,1,8,0,0.0,0.1818181818181818,0.0909090909090909,0.7272727272727273,0.0,0.8453509366224364,1.867633890971212,0.0189888477325439
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.23:40844->172.19.0.8:443,11,172.19.0.23,40844,172.19.0.8,443,11,6,5,6572,2291,4281,597.4545454545455,68,1399,553.2810174744121,306119.8842975207,0.9260637845737268,381.8333333333333,131,1399,462.1538043648336,213586.13888888888,1.2103547910034926,856.2,68,1294,542.6049760184659,294420.16,0.6337362485616279,0.0149661064147949,0.0,0.1017558574676513,0.0296226397475621,0.0008775007856138,0.0298605918884277,0.0,0.1017558574676513,0.0367820857682563,0.0013529218334633,0.0345367789268493,2.193450927734375e-05,0.1221730709075927,0.051011388081956,0.0026021617140479,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.9940302114769564,2.5949066182439395,0.1496610641479492
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.30:34325->172.19.0.8:443,11,172.16.0.30,34325,172.19.0.8,443,11,6,5,8540,2988,5552,776.3636363636364,86,1294,571.4140789189368,326514.0495867769,0.736013450598162,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1110.4,380,1294,365.20109528860945,133371.84,0.3288914763045834,0.0023124933242797,1.1920928955078125e-06,0.0089960098266601,0.0030519225721475,9.314231386383652e-06,0.0046249866485595,1.1920928955078125e-06,0.0138988494873046,0.0056018306084696,3.138050616598776e-05,0.0035277605056762,1.5020370483398438e-05,0.0108458995819091,0.0044216359344984,1.955086433724773e-05,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0231249332427978
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.30:50511->172.19.0.8:443,11,172.16.0.30,50511,172.19.0.8,443,11,6,5,8541,2988,5553,776.4545454545455,86,1294,571.3510883123462,326442.06611570244,0.7358461505017923,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1110.6,381,1294,364.80109648958023,133079.84000000003,0.3284720839992619,0.0023587942123413,0.0,0.0092339515686035,0.0032348142252186,1.046402307167682e-05,0.0047060012817382,0.0,0.0136349201202392,0.0056156315226576,3.153531739826577e-05,0.0035884976387023,3.790855407714844e-05,0.0115711688995361,0.0047352886070899,2.2422958192436223e-05,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.023587942123413
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.22:51804->172.19.0.8:443,11,172.19.0.8,443,172.19.0.22,51804,11,9,2,11031,10747,284,1002.818181818182,142,1292,476.8527156226482,227388.5123966942,0.4755126345616109,1194.111111111111,411,1292,276.87158854459926,76657.87654320987,0.231864175760807,142.0,142,142,0.0,0.0,0.0,0.0019738912582397,0.0,0.0182240009307861,0.0054303265121231,2.9488446028267383e-05,0.0024673640727996,1.7881393432617188e-05,0.0195379257202148,0.0064520711471719,4.162922208816866e-05,0.0,0.0,0.0,0.0,0.0,9,2,0.8181818181818182,0.1818181818181818,0,0.0,1.0,0,2,0,9,0,0.0,0.1818181818181818,0.0,0.8181818181818182,0.0,0.6840384356390417,1.0957952550009336,0.0197389125823974
