label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.30:60937->172.19.0.8:443,11,172.19.0.8,443,172.19.0.30,60937,11,8,3,9870,9455,415,897.2727272727273,131,1292,527.0135569946929,277743.28925619833,0.5873504687884115,1181.875,411,1292,291.36336313098803,84892.609375,0.2465263781118883,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0015450000762939,1.1920928955078125e-06,0.0060939788818359,0.0021092960111348,4.449129662589257e-06,0.0022071429661342,3.0040740966796875e-05,0.0133709907531738,0.0045782120410119,2.096002549246712e-05,0.0030475854873657,1.1920928955078125e-06,0.0060939788818359,0.0030463933944702,9.280512713871758e-06,9,2,0.8181818181818182,0.1818181818181818,0,0.0,1.0,0,2,0,9,0,0.0,0.1818181818181818,0.0,0.8181818181818182,0.0,0.8453509366224364,1.4911148500551854,0.0154500007629394
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.35:60507->172.19.0.8:443,11,172.19.0.35,60507,172.19.0.8,443,11,6,5,6574,2291,4283,597.6363636363636,68,1399,553.1937475370177,306023.3223140496,0.9256360241720708,381.8333333333333,131,1399,462.1538043648336,213586.13888888888,1.2103547910034926,856.6,68,1294,542.2182586376081,294000.64,0.6329888613560682,0.0455724954605102,4.506111145019531e-05,0.4065051078796386,0.1204796775663432,0.01451535270649,0.091074800491333,4.506111145019531e-05,0.4065051078796386,0.1578409640485257,0.024913769931768,0.1113139986991882,0.0001180171966552,0.423353910446167,0.1803699650007695,0.0325333242743788,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.9940302114769564,2.5949066182439395,0.4557249546051025
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.41:39545->172.19.0.8:443,11,172.16.0.41,39545,172.19.0.8,443,11,9,2,10631,8043,2588,966.4545454545456,91,1294,534.8799973547787,286096.611570248,0.5534455809333614,893.6666666666666,91,1294,566.1574182347364,320534.22222222225,0.6335219152197722,1294.0,1294,1294,0.0,0.0,0.0,0.1327931880950927,0.0,0.5183091163635254,0.1826349523399205,0.033355525816205,0.1659914851188659,0.0,0.5183091163635254,0.1902284652539354,0.0361868689928677,0.0001089572906494,0.0001089572906494,0.0001089572906494,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,6,5,0,0,0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.6840384356390417,0.8453509366224364,1.3279318809509275
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.22:50063->172.19.0.8:443,11,172.19.0.22,50063,172.19.0.8,443,11,6,5,5376,2323,3053,488.72727272727275,69,1399,523.8054966751565,274372.19834710745,1.0717746397743158,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,610.6,69,1294,565.8906608170876,320232.24,0.926778022956252,0.0866312026977539,0.0,0.2104859352111816,0.0767932034893848,0.005897196102162,0.1732624053955078,0.0,0.3049352169036865,0.1182904835009888,0.0139926384868977,0.1380347609519958,5.0067901611328125e-05,0.3060259819030761,0.1396038622884785,0.0194892383658604,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.9940302114769564,2.663532754804255,0.8663120269775391
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.45:40028->172.19.0.8:443,11,172.16.0.45,40028,172.19.0.8,443,11,7,4,13034,7858,5176,1184.909090909091,94,1294,344.9757447456414,119008.26446280997,0.2911411072734429,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.0633458137512207,0.0,0.3968100547790527,0.1252801985256974,0.0156951281426381,0.1048711935679117,0.0,0.3968100547790527,0.1478074619547244,0.0218470458094973,0.0008090337117513,9.012222290039062e-05,0.0022008419036865,0.0009843362814542,9.68917914987186e-07,0,11,0.0,1.0,0,0.0,1.0,6,5,0,0,0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.94566030460064,0.4394969869215134,0.633458137512207
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.53:56860->172.19.0.8:443,11,172.16.0.53,56860,172.19.0.8,443,11,6,5,11834,5364,6470,1075.8181818181818,94,1294,462.8335295039221,214214.8760330579,0.4302153814891958,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,1294.0,1294,1294,0.0,0.0,0.0,0.0386534929275512,0.0,0.2004649639129638,0.0681727648205616,0.0046475258632796,0.0686994075775146,0.0,0.2004649639129638,0.0850497926188517,0.0072334672245096,0.011658489704132,8.606910705566406e-05,0.0457499027252197,0.0196841260168889,0.0003874648170487,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.9940302114769564,0.6840384356390417,0.3865349292755127
NORMAL,normal_traffic_recording_17.csv,normal_traffic_recording_17.pcap,172.19.0.22:36385->172.19.0.8:443,11,172.19.0.8,443,172.19.0.22,36385,11,8,3,9870,9455,415,897.2727272727273,131,1292,527.0135569946929,277743.28925619833,0.5873504687884115,1181.875,411,1292,291.36336313098803,84892.609375,0.2465263781118883,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0027732849121093,0.0,0.0233650207519531,0.0068979187771795,4.758128345656587e-05,0.0039618355887276,2.694129943847656e-05,0.0257790088653564,0.0089112813320878,7.941093497961726e-05,0.0013009309768676,0.0,0.0026018619537353,0.0013009309768676,1.6924214065738852e-06,9,2,0.8181818181818182,0.1818181818181818,0,0.0,1.0,0,2,0,9,0,0.0,0.1818181818181818,0.0,0.8181818181818182,0.0,0.8453509366224364,1.4911148500551854,0.0277328491210937
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.30:45152->172.19.0.8:443,11,172.16.0.30,45152,172.19.0.8,443,11,6,5,8537,2988,5549,776.0909090909091,86,1294,571.6038765924678,326730.9917355371,0.7365166501718573,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1109.8,377,1294,366.40109170143035,134249.75999999998,0.3301505601923142,0.0023594141006469,2.5987625122070312e-05,0.0087790489196777,0.0033495910112947,1.121975994294644e-05,0.004707384109497,3.0040740966796875e-05,0.01220703125,0.005500501755243,3.025551955943228e-05,0.0037037730216979,2.5987625122070312e-05,0.0121159553527832,0.0049727315273637,2.4728058843237477e-05,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0235941410064697
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.44:46322->172.19.0.8:443,11,172.16.0.44,46322,172.19.0.8,443,11,7,4,7487,3233,4254,680.6363636363636,88,1294,564.3255463950304,318463.3223140496,0.8291146000194116,461.8571428571428,88,1294,527.5042121893919,278260.693877551,1.14213717455173,1063.5,374,1294,398.0838479516595,158470.75,0.3743148546795106,0.0319485902786254,0.0,0.1631879806518554,0.0535112597653441,0.0028634549216741,0.0504523515701293,0.0,0.1637461185455322,0.0625520166691526,0.0039127547893779,0.0520993073781331,0.0001230239868164,0.1281969547271728,0.0549976549997488,0.0030247420554714,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.94566030460064,2.2221915755066783,0.3194859027862549
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.30:57147->172.19.0.8:443,11,172.16.0.30,57147,172.19.0.8,443,11,7,4,7344,3086,4258,667.6363636363636,86,1294,576.6283303870516,332500.2314049587,0.8636862247082745,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1064.5,378,1294,396.35180080327626,157094.75,0.3723361209988504,0.0024047136306762,0.0,0.0146980285644531,0.0042919088034118,1.8420481176804063e-05,0.0039886633555094,0.0,0.0151140689849853,0.0051842894489339,2.687685709032747e-05,0.0031163692474365,0.0001170635223388,0.0084710121154785,0.003795420404198,1.4405216044603243e-05,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.94566030460064,2.040373393688496,0.0240471363067626
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.22:47442->172.19.0.8:443,11,172.19.0.8,443,172.19.0.22,47442,11,7,4,8709,8163,546,791.7272727272727,131,1292,553.0084810970707,305818.3801652892,0.6984835563288296,1166.142857142857,411,1292,308.2857804845686,95040.12244897962,0.2643636485840965,136.5,131,142,5.5,30.25,0.0402930402930402,0.0025772809982299,0.0,0.0207700729370117,0.0061148182112509,3.7391001756645896e-05,0.0042954683303833,3.600120544433594e-05,0.0235521793365478,0.008617869386241,7.426767275831025e-05,0.0013983249664306,0.0,0.00295090675354,0.0012096305336937,1.4632060280443209e-06,9,2,0.8181818181818182,0.1818181818181818,0,0.0,1.0,0,2,0,9,0,0.0,0.1818181818181818,0.0,0.8181818181818182,0.0,0.94566030460064,1.6858157091530304,0.0257728099822998
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.36:50062->172.19.0.8:443,11,172.19.0.36,50062,172.19.0.8,443,11,6,5,5191,2087,3104,471.90909090909093,95,1399,528.7663953263731,279593.9008264463,1.1204835963379125,347.8333333333333,131,1399,470.1217631871792,221014.47222222225,1.3515719114149858,620.8,95,1294,556.0997752202387,309246.95999999996,0.8957792770944567,0.049582290649414,0.0,0.366002082824707,0.1075149278709147,0.0115594597150879,0.0991645812988281,0.0,0.3897900581359863,0.1505162248861295,0.0226551339539719,0.1007790565490722,1.6927719116210938e-05,0.4030210971832275,0.1744995238238256,0.0304500838147419,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,1,8,0,2,0,0.0909090909090909,0.7272727272727273,0.0,0.1818181818181818,0.0,0.9940302114769564,2.481714572986073,0.4958229064941406
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.50:46692->172.19.0.8:443,11,172.16.0.50,46692,172.19.0.8,443,11,8,3,6558,3596,2962,596.1818181818181,98,1294,532.5765532991168,283637.785123967,0.8933123034904369,449.5,98,1294,490.487767431564,240578.25,1.0911852445641024,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0794526100158691,3.218650817871094e-05,0.2114830017089843,0.0920593493374945,0.0084749238004428,0.1135037285940987,3.218650817871094e-05,0.2144811153411865,0.091947790613554,0.0084543961987139,0.1190555095672607,9.608268737792967e-05,0.2380149364471435,0.1189594268798828,0.0141513452435901,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.8453509366224364,2.1180782093497093,0.7945261001586914
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:47111->172.19.0.8:443,11,172.16.0.35,47111,172.19.0.8,443,11,6,5,8542,2998,5544,776.5454545454545,86,1294,570.836127358387,325853.8842975206,0.7350968626717698,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1108.8,372,1294,368.40108577473006,135719.36000000002,0.3322520614851462,0.0020984172821044,0.0,0.0152361392974853,0.0044578323976959,1.9872269685947685e-05,0.004043436050415,0.0,0.0155611038208007,0.0058656712782048,3.440609954395768e-05,0.0014370083808898,3.409385681152344e-05,0.0050909519195556,0.0021174914694484,4.483770123187014e-06,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.8676338909712125,0.0209841728210449
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:58942->172.19.0.8:443,11,172.16.0.35,58942,172.19.0.8,443,11,7,4,7345,3086,4259,667.7272727272727,86,1294,576.5827372481438,332447.652892562,0.8635003553069546,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1064.75,379,1294,395.918789021183,156751.6875,0.371842018334053,0.0014738082885742,0.0,0.008754014968872,0.0025514040726218,6.509662741791546e-06,0.0024266640345255,0.0,0.0091361999511718,0.0031515546097256,9.932296458082926e-06,0.0019946893056233,0.0001380443572998,0.0053279399871826,0.0023620651318761,5.579351687225021e-06,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.94566030460064,2.040373393688496,0.0147380828857421
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.39:43628->172.19.0.8:443,11,172.16.0.39,43628,172.19.0.8,443,11,6,5,8539,2988,5551,776.2727272727273,86,1294,571.4772071982464,326586.19834710745,0.7361809672304381,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1110.2,379,1294,365.60109409026666,133664.16,0.3293110197174082,0.0014955997467041,0.0,0.008774995803833,0.0026253703118686,6.892569274441485e-06,0.0029683589935302,0.0,0.0120928287506103,0.0046162526216607,2.130978826698993e-05,0.001545250415802,3.218650817871094e-05,0.0035109519958496,0.001542094386489,2.3780550968410807e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.014955997467041
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.27:50137->172.19.0.8:443,11,172.16.0.27,50137,172.19.0.8,443,11,9,2,8225,5637,2588,747.7272727272727,91,1294,598.4126109070246,358097.652892562,0.8003086589638019,626.3333333333334,91,1294,597.1802259136033,356624.22222222225,0.9534543255672218,1294.0,1294,1294,0.0,0.0,0.0,0.108933401107788,0.0,0.4000918865203857,0.1383766195806767,0.0191480888465753,0.1361667513847351,0.0,0.4000918865203857,0.1423596053316629,0.0202662572301868,0.0001101493835449,0.0001101493835449,0.0001101493835449,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.6840384356390417,0.9940302114769564,1.0893340110778809
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.35:55379->172.19.0.8:443,11,172.16.0.35,55379,172.19.0.8,443,11,6,5,8531,2988,5543,775.5454545454545,86,1294,571.9871841597285,327169.3388429752,0.7375288976388482,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1108.6,371,1294,368.8010845971037,136014.24000000002,0.3326728167031424,0.0100791215896606,1.5974044799804688e-05,0.0525569915771484,0.0168307175202514,0.0002832730522464,0.0201582431793212,1.5974044799804688e-05,0.0531051158905029,0.0197768763106245,0.0003911248366057,0.0120442509651184,0.0001039505004882,0.029844045639038,0.0126361856768434,0.0001596731884596,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.1007912158966064
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.50:33404->172.19.0.8:443,11,172.16.0.50,33404,172.19.0.8,443,11,7,4,6398,3337,3061,581.6363636363636,95,1294,544.9188884974739,296936.59504132235,0.936872112140077,476.7142857142857,95,1294,520.5216378885742,270942.775510204,1.0918943557746537,765.25,96,1294,538.0024976707822,289446.6875,0.7030414866655109,0.039886999130249,2.9087066650390625e-05,0.1666579246520996,0.0546186263643169,0.0029831943459248,0.0664783318837483,2.9087066650390625e-05,0.1684739589691162,0.0588269712160817,0.0034606125424577,0.1140483220418294,0.0001089572906494,0.3135459423065185,0.1415411535180863,0.0200338981392304,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,2,7,0,2,0,0.1818181818181818,0.6363636363636364,0.0,0.1818181818181818,0.0,0.94566030460064,2.004886164091843,0.3988699913024902
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.20:57667->172.19.0.8:443,11,172.19.0.20,57667,172.19.0.8,443,11,7,4,14002,9793,4209,1272.909090909091,327,1399,302.62051079482205,91579.173553719,0.2377392957251137,1399.0,1399,1399,0.0,0.0,0.0,1052.25,327,1294,418.7232827297761,175329.1875,0.3979313687144463,0.2691032886505127,1.811981201171875e-05,1.2006831169128418,0.3817178059389191,0.1457084833708222,0.3586039940516154,3.1948089599609375e-05,1.2006831169128418,0.4320886299906278,0.1867005841671777,0.000463326772054,1.811981201171875e-05,0.0013408660888671,0.0006205362617752,3.850652521780123e-07,0,11,0.0,1.0,0,0.0,1.0,7,4,0,0,0,0.6363636363636364,0.3636363636363636,0.0,0.0,0.0,0.94566030460064,1.2406705316766884,2.691032886505127
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.46:41692->172.19.0.8:443,11,172.16.0.46,41692,172.19.0.8,443,11,7,4,13034,7858,5176,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.0675312042236328,0.0,0.3917760848999023,0.1248569369768723,0.0155892547112466,0.112552007039388,0.0,0.3917760848999023,0.1451511574829811,0.0210688585186492,0.000226338704427,7.390975952148438e-05,0.0005199909210205,0.0002076938612649,4.3136740007159666e-08,0,11,0.0,1.0,0,0.0,1.0,6,5,0,0,0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.94566030460064,0.4394969869215134,0.6753120422363281
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.51:59805->172.19.0.8:443,11,172.16.0.51,59805,172.19.0.8,443,11,11,0,14234,14234,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.7608066082000733,0.0,14.404650926589966,4.241852686646269,17.993314215208176,1.7608066082000733,0.0,14.404650926589966,4.241852686646269,17.993314215208176,0.0,0.0,0.0,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,11,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.608066082000732
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.58:57167->172.19.0.8:443,11,172.19.0.58,57167,172.19.0.8,443,11,5,6,12885,6995,5890,1171.3636363636365,357,1399,386.7847117236415,149602.4132231405,0.3302003747737724,1399.0,1399,1399,0.0,0.0,0.0,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.28506600856781,0.0,1.9325950145721436,0.5828794462907028,0.3397484489081563,0.2259389758110046,0.0,0.6345889568328857,0.2602255578628719,0.0677173409650429,0.0028618335723876,0.0002939701080322,0.010991096496582,0.0040815110200085,1.665873220645153e-05,0,11,0.0,1.0,0,0.0,1.0,5,6,0,0,0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.0,0.9940302114769564,1.4949188482339508,2.8506600856781006
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.19:51513->172.19.0.8:443,11,172.19.0.19,51513,172.19.0.8,443,11,4,7,7648,839,6809,695.2727272727273,68,1292,551.8336526212308,304520.38016528933,0.7936937995336741,209.75,131,424,123.7787845311142,15321.1875,0.5901253136167542,972.7142857142856,68,1292,508.0345079071792,258099.0612244897,0.5222854391761279,0.0017179012298583,3.981590270996094e-05,0.0119891166687011,0.0035336386216868,1.2486601908676676e-05,0.0057263374328613,3.981590270996094e-05,0.0155601501464843,0.0069818914285454,4.874680791999708e-05,0.0023588339487711,0.000101089477539,0.0134029388427734,0.0049394154516851,2.439782500434578e-05,8,3,0.7272727272727273,0.2727272727272727,0,0.0,1.0,0,2,1,8,0,0.0,0.1818181818181818,0.0909090909090909,0.7272727272727273,0.0,0.94566030460064,2.2221915755066783,0.0171790122985839
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.38:51294->172.19.0.8:443,11,172.19.0.38,51294,172.19.0.8,443,11,4,7,10267,4339,5928,933.3636363636364,96,1399,541.9703569094854,293731.867768595,0.5806636725435219,1084.75,142,1399,544.2969662785197,296259.1875,0.5017718057418942,846.8571428571429,96,1294,521.2565665421064,271708.4081632653,0.6155188876171971,0.0544279813766479,1.1920928955078125e-06,0.4527769088745117,0.1341657260387465,0.0180004420435039,0.1814266045888265,1.1920928955078125e-06,0.4821298122406006,0.2141376440583828,0.0458549306028746,0.0756076574325561,2.5987625122070312e-05,0.4533560276031494,0.1689342148931714,0.0285387689615722,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.94566030460064,2.1180782093497093,0.5442798137664795
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.23:37837->172.19.0.8:443,11,172.19.0.8,443,172.19.0.23,37837,11,10,1,12181,12039,142,1107.3636363636365,142,1292,395.8494371089899,156696.77685950414,0.3574701426975527,1203.9,411,1292,264.3,69854.49,0.2195365063543483,142.0,142,142,0.0,0.0,0.0,0.0020750999450683,2.5033950805664062e-05,0.0132200717926025,0.0040417768391372,1.6335960017386244e-05,0.0023056666056315,2.5033950805664062e-05,0.0148310661315917,0.0047278140728271,2.235222590722212e-05,0.0,0.0,0.0,0.0,0.0,10,1,0.9090909090909092,0.0909090909090909,0,0.0,1.0,0,1,0,10,0,0.0,0.0909090909090909,0.0,0.9090909090909092,0.0,0.4394969869215134,0.8658566174572235,0.0207509994506835
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.36:52822->172.19.0.8:443,11,172.16.0.36,52822,172.19.0.8,443,11,8,3,10895,7952,2943,990.4545454545456,94,1294,499.83476608618344,249834.79338842977,0.504651897838276,994.0,94,1294,519.6152422706632,270000.0,0.5227517527873875,981.0,355,1294,442.64884502277874,195938.0,0.4512220642434034,0.0792127847671508,0.0,0.4002978801727295,0.1229913156915331,0.0151268637355343,0.1085470063345772,0.0,0.4002978801727295,0.1427527133678862,0.0203783371738938,0.0496180057525634,9.918212890625e-05,0.0991368293762207,0.0495188236236572,0.0024521138930708,0,11,0.0,1.0,0,0.0,1.0,6,5,0,0,0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.8453509366224364,1.0957952550009336,0.7921278476715088
GET_FLOOD,recording_18.csv,recording_18.pcap,172.16.0.28:35863->172.19.0.8:443,11,172.16.0.28,35863,172.19.0.8,443,11,6,5,8697,3145,5552,790.6363636363636,98,1294,555.0512298595464,308081.86776859505,0.7020309909687261,524.1666666666666,98,1294,545.3990638870669,297460.1388888889,1.0405069581311293,1110.4,380,1294,365.20109528860945,133371.84,0.3288914763045834,0.0260915994644165,3.218650817871094e-05,0.1173529624938964,0.0391448834779038,0.0015323219024986,0.0386826038360595,3.218650817871094e-05,0.117776870727539,0.0458372431454992,0.0021010528591796,0.0358907580375671,0.0001149177551269,0.0789830684661865,0.0361275419807637,0.0013051992895718,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.8676338909712125,0.260915994644165
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.37:35145->172.19.0.8:443,11,172.19.0.37,35145,172.19.0.8,443,11,6,5,5139,2087,3052,467.1818181818182,69,1399,532.2198483166037,283257.9669421487,1.139213530158132,347.8333333333333,131,1399,470.1217631871792,221014.47222222225,1.3515719114149858,610.4,69,1294,565.9910246638192,320345.83999999997,0.9272461085580262,0.0411098003387451,2.8133392333984375e-05,0.1860840320587158,0.0558294495972255,0.0031169274423291,0.0728707790374755,2.8133392333984375e-05,0.2580180168151855,0.1011094030376913,0.0102231113826383,0.0938397645950317,0.0001189708709716,0.2338120937347412,0.0992532304693428,0.0098512037586004,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,1,6,0,4,0,0.0909090909090909,0.5454545454545454,0.0,0.3636363636363636,0.0,0.9940302114769564,2.481714572986073,0.4110980033874511
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.55:50885->172.19.0.8:443,11,172.19.0.55,50885,172.19.0.8,443,11,5,6,9229,4470,4759,839.0,111,1399,563.7662313728658,317832.36363636365,0.6719502161774324,894.0,131,1399,618.505941766124,382549.6,0.6918410981723983,793.1666666666666,111,1294,509.19525288002785,259279.80555555553,0.6419776249800729,0.6329814910888671,0.0,2.4631619453430176,0.894473700674447,0.8000832011982402,1.582453727722168,0.0,4.704744815826416,1.8598738590675303,3.459130771642748,0.5835547924041748,0.0001311302185058,2.9141719341278076,1.1653091539804892,1.3579454243507236,1,10,0.0909090909090909,0.9090909090909092,0,0.0,1.0,3,7,0,1,0,0.2727272727272727,0.6363636363636364,0.0,0.0909090909090909,0.0,0.9940302114769564,2.59490661824394,6.329814910888672
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.26:50209->172.19.0.8:443,11,172.16.0.26,50209,172.19.0.8,443,11,3,8,10689,353,10336,971.7272727272727,88,1292,523.4619185435454,274012.38016528933,0.5386922166693796,117.66666666666669,88,177,41.95500235040182,1760.2222222222224,0.3565580936294772,1292.0,1292,1292,0.0,0.0,0.0,0.0036813020706176,1.6927719116210938e-05,0.0357468128204345,0.010688644221403,0.0001142471152917,0.0182794332504272,0.0004558563232421,0.0361030101776123,0.017823576927185,0.0003176798944792,0.0001523154122488,0.0001099109649658,0.0002470016479492,4.35060814328965e-05,1.8927791216458214e-09,11,0,1.0,0.0,0,0.0,1.0,0,0,0,11,0,0.0,0.0,0.0,1.0,0.0,0.8453509366224364,1.0957952550009336,0.0368130207061767
