label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.34:34622->172.19.0.8:443,28,172.16.0.34,34622,172.19.0.8,443,28,12,16,23273,3516,19757,831.1785714285714,86,1294,575.7292923868342,331464.21811224485,0.6926661877210226,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1234.8125,373,1294,222.5200043675849,49515.15234375,0.1802055003229923,0.0081337734504982,1.4066696166992188e-05,0.1011059284210205,0.0235729639837105,0.0005556846309773,0.0199566320939497,3.3855438232421875e-05,0.1011059284210205,0.0340614964823688,0.0011601855426184,0.0078893343607584,8.58306884765625e-05,0.0741760730743408,0.0206205239137126,0.0004252060064759,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9852281360342516,1.55241375221264,0.2196118831634521
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.20:58405->172.19.0.8:443,28,172.19.0.20,58405,172.19.0.8,443,28,5,23,28459,968,27491,1016.3928571428572,68,1294,481.9372617205417,232263.52423469393,0.474164353216036,193.6,131,422,114.30590535925954,13065.84,0.5904230648722084,1195.2608695652175,68,1294,317.41157171740525,100750.10586011349,0.2655584063693689,0.0018808930008499,2.4080276489257812e-05,0.0413668155670166,0.0077922811038139,6.0719644800856086e-05,0.012608528137207,5.817413330078125e-05,0.0451200008392334,0.0188137972357665,0.0003539589664285,0.0021525946530428,2.4080276489257812e-05,0.0446197986602783,0.0092733457418832,8.599494124850448e-05,25,3,0.8928571428571429,0.1071428571428571,0,0.0,1.0,0,2,25,1,0,0.0,0.0714285714285714,0.0357142857142857,0.8928571428571429,0.0,0.676941869780886,1.370259712116391,0.0507841110229492
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.47:35240->172.19.0.8:443,28,172.16.0.47,35240,172.19.0.8,443,28,13,15,25666,6274,19392,916.6428571428572,86,1294,548.0554725759138,300364.80102040817,0.5978942270757261,482.61538461538464,86,1294,543.4115225501174,295296.0828402367,1.1259722335274986,1292.8,1292,1294,0.9797958971132714,0.9600000000000004,0.0007578866778413,0.020741409725613,0.0,0.2004029750823974,0.0536737091538622,0.0028808670543333,0.0466603438059488,0.0,0.2004029750823974,0.0731289597096992,0.0053478447482228,0.0241233621324811,8.606910705566406e-05,0.1970288753509521,0.0596262178666808,0.0035552858570848,15,13,0.5357142857142857,0.4642857142857143,0,0.0,1.0,4,9,15,0,0,0.1428571428571428,0.3214285714285714,0.0,0.5357142857142857,0.0,0.996316519558962,1.469300984286476,0.5600180625915527
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.58:36826->172.19.0.8:443,28,172.19.0.58,36826,172.19.0.8,443,28,8,20,26654,5120,21534,951.9285714285714,69,1399,524.9048164444013,275525.0663265306,0.5514119779561505,640.0,131,1399,593.400581395064,352124.25,0.9271884084297876,1076.7,69,1294,436.34586052809067,190397.70999999996,0.405262246241377,0.0680819705680564,0.0,0.8859710693359375,0.1795581244776083,0.0322411200659163,0.2573667253766741,0.0,1.2586190700531006,0.4160346671204669,0.1730848442460377,0.0771417994248239,3.0994415283203125e-05,0.9247159957885742,0.2231963452659888,0.0498166085400944,18,10,0.6428571428571429,0.3571428571428571,0,0.0,1.0,3,7,18,0,0,0.1071428571428571,0.25,0.0,0.6428571428571429,0.0,0.863120568566631,2.110577243331642,1.8382132053375244
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.60:44322->172.19.0.8:443,28,172.16.0.60,44322,172.19.0.8,443,28,24,4,19845,14669,5176,708.75,94,1294,585.3126530203446,342590.90178571426,0.8258379584061298,611.2083333333334,94,1294,577.1384134364034,333088.7482638889,0.9442580900179754,1294.0,1294,1294,0.0,0.0,0.0,0.599661111831665,0.0,6.825019121170044,1.4135669428573088,1.998171501938958,0.7039500008458677,0.0,6.825019121170044,1.5074059573186984,2.2722727201599016,0.0002909501393636,8.797645568847656e-05,0.0006928443908691,0.0002841869677775,8.076223265460511e-08,0,28,0.0,1.0,0,0.0,1.0,10,18,0,0,0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.0,0.5916727785823275,1.4731864679927211,16.190850019454956
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.35:50008->172.19.0.8:443,28,172.16.0.35,50008,172.19.0.8,443,28,6,22,30505,2988,27517,1089.4642857142858,86,1294,438.5153916620142,192295.7487244897,0.4025055225876544,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1250.7727272727273,371,1294,191.984358221322,36857.99380165289,0.1534926002423623,0.002536482281155,9.059906005859377e-06,0.0434010028839111,0.008544418497404,7.300708745877971e-05,0.0136536121368408,9.059906005859377e-06,0.0469670295715332,0.0177779140948946,0.0003160542295654,0.0011944770812988,2.09808349609375e-05,0.018740177154541,0.0041129076489287,1.691600932861634e-05,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.74959525725948,1.0201433152964865,0.0684850215911865
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.54:40626->172.19.0.8:443,28,172.16.0.54,40626,172.19.0.8,443,28,10,18,25674,3332,22342,916.9285714285714,86,1294,548.0402701947203,300348.137755102,0.5976913439842707,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1241.2222222222222,372,1294,210.81865707958465,44444.50617283951,0.1698476334899527,0.0009128164362024,0.0,0.0143079757690429,0.0027825187178423,7.742410415142919e-06,0.0027346611022949,0.0,0.0179860591888427,0.0055945130988443,3.129857681314105e-05,0.0006081216475542,3.2901763916015625e-05,0.0065350532531738,0.0016456948296434,2.7083114723153153e-06,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.9402859586706313,1.370912144923495,0.0246460437774658
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.56:56310->172.19.0.8:443,28,172.16.0.56,56310,172.19.0.8,443,28,13,15,24606,6098,18508,878.7857142857143,86,1294,558.8169491461952,312276.38265306124,0.6358967152764962,469.0769230769231,86,1294,550.4904752251482,303039.76331360947,1.1735611967738482,1233.8666666666666,408,1294,220.7242221012959,48719.1822222222,0.1788882284157898,0.0165112636707447,0.0,0.1996171474456787,0.0408202154163425,0.0016662899866366,0.0371416807174682,0.0,0.1996171474456787,0.0552193325023466,0.0030491746820047,0.0134323665073939,9.489059448242188e-05,0.0943589210510253,0.0304702982995572,0.000928439078464,13,15,0.4642857142857143,0.5357142857142857,0,0.0,1.0,4,11,13,0,0,0.1428571428571428,0.3928571428571428,0.0,0.4642857142857143,0.0,0.996316519558962,1.5552602782732603,0.4458041191101074
GET_FLOOD,recording_51.csv,recording_51.pcap,172.16.0.31:39840->172.19.0.8:443,28,172.16.0.31,39840,172.19.0.8,443,28,12,16,23331,3572,19759,833.25,86,1294,573.318325004281,328693.90178571426,0.6880507950846456,297.6666666666667,86,1294,446.3547418316015,199232.5555555556,1.4995120106324795,1234.9375,375,1294,222.03588357234065,49299.93359375,0.1797952394937724,0.008356562367192,1.4066696166992188e-05,0.1177728176116943,0.024101386236789,0.0005808768185348,0.0205115621740167,2.9087066650390625e-05,0.1206369400024414,0.0352460928153069,0.0012422870587452,0.0121464729309082,0.0001111030578613,0.1434528827667236,0.0362734844623241,0.0013157656750384,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9852281360342516,1.55241375221264,0.2256271839141845
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.36:42347->172.19.0.8:443,28,172.16.0.36,42347,172.19.0.8,443,28,17,11,21581,8249,13332,770.75,86,1394,572.6176501071948,327890.97321428574,0.742935647236062,485.2352941176471,86,1394,538.4140686707216,289889.7093425605,1.1095937892353336,1212.0,400,1294,256.77864538795416,65935.27272727272,0.2118635688019423,0.026127329579106,0.0,0.2001769542694091,0.0527501324864702,0.0027825764773401,0.0440898686647415,0.0,0.2001769542694091,0.0629842908605088,0.0039670208952011,0.0472048997879028,9.083747863769533e-05,0.2724251747131347,0.0929468838597327,0.0086391232192346,11,17,0.3928571428571428,0.6071428571428571,0,0.0,1.0,4,13,11,0,0,0.1428571428571428,0.4642857142857143,0.0,0.3928571428571428,0.0,0.9666186325481028,2.403677461028802,0.7054378986358643
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.33:37114->172.19.0.8:443,28,172.19.0.33,37114,172.19.0.8,443,28,4,24,32123,2063,30060,1147.25,131,1399,370.3372618303484,137149.6875,0.3228043249774228,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1252.5,326,1294,193.1909676977679,37322.75,0.1542442855870402,0.0016178908171477,1.5020370483398438e-05,0.0186319351196289,0.0046469387150819,2.1594039421727076e-05,0.0112620194753011,5.1021575927734375e-05,0.0334749221801757,0.0157071260879183,0.0002467138099417,0.0010891789975373,1.5020370483398438e-05,0.0244688987731933,0.0049845832608935,2.4846070284780544e-05,23,5,0.8214285714285714,0.1785714285714285,0,0.0,1.0,1,4,23,0,0,0.0357142857142857,0.1428571428571428,0.0,0.8214285714285714,0.0,0.5916727785823275,1.091571886725058,0.0436830520629882
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.34:47519->172.19.0.8:443,28,172.16.0.34,47519,172.19.0.8,443,28,8,20,28091,3160,24931,1003.25,86,1294,503.682909392691,253696.4732142857,0.5020512428534173,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1246.55,373,1294,200.4079526865139,40163.34750000001,0.1607700875909622,0.0009405877855088,1.0967254638671877e-05,0.0115919113159179,0.0025560470139144,6.5333763373411874e-06,0.0036182744162423,1.0967254638671877e-05,0.0152440071105957,0.0056067094294371,3.143519062613988e-05,0.0007265241522538,3.0994415283203125e-05,0.0106191635131835,0.002398518802397,5.752892445451939e-06,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.863120568566631,1.227402569259248,0.0253958702087402
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.30:40174->172.19.0.8:443,28,172.16.0.30,40174,172.19.0.8,443,28,13,15,22403,3937,18466,800.1071428571429,86,1294,571.6373312865494,326769.23852040817,0.7144509787092524,302.84615384615387,86,1294,426.26442608637376,181701.3609467456,1.407527949993106,1231.0666666666666,374,1294,229.06169959690388,52469.262222222234,0.1860676645702133,0.0192567772335476,1.71661376953125e-05,0.2673900127410888,0.0555229266259846,0.0030827953811144,0.0433174967765808,3.981590270996094e-05,0.2697629928588867,0.0775222849824132,0.0060097046688945,0.0292471476963588,9.393692016601562e-05,0.2937879562377929,0.0790057713952417,0.0062419119137572,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.996316519558962,1.8248629576173565,0.5199329853057861
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.48:59965->172.19.0.8:443,28,172.16.0.48,59965,172.19.0.8,443,28,22,6,13040,8596,4444,465.7142857142857,88,1294,485.0647127035774,235287.77551020408,1.0415499966027737,390.72727272727275,88,1294,433.16375045788834,187630.83471074377,1.1086089471932925,740.6666666666666,96,1294,560.1903446349484,313813.2222222222,0.756332598517032,0.069434298409356,0.0,0.7999851703643799,0.1695652738448438,0.0287523820940768,0.0892726693834577,0.0,0.7999851703643799,0.1876677320532773,0.0352191776540207,0.3156071662902832,0.0001029968261718,1.5171308517456057,0.6012180490965371,0.3614631425594461,12,16,0.4285714285714285,0.5714285714285714,0,0.0,1.0,4,12,12,0,0,0.1428571428571428,0.4285714285714285,0.0,0.4285714285714285,0.0,0.74959525725948,2.229468869651031,1.8747260570526123
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.30:42438->172.19.0.8:443,28,172.16.0.30,42438,172.19.0.8,443,28,7,21,29310,3086,26224,1046.7857142857142,86,1294,473.3245154635194,224036.09693877544,0.4521694450009738,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1248.7619047619048,372,1294,196.05196219902052,38436.371882086176,0.1569970716206311,0.0007541091353804,0.0,0.0091300010681152,0.0020406527579265,4.164263678433067e-06,0.0033546686172485,0.0,0.0095148086547851,0.0034252607824169,1.1732411427563724e-05,0.0005615472793579,1.3828277587890623e-05,0.0102541446685791,0.0022266400738313,4.957926018391845e-06,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.8112781244591328,1.1606586502711562,0.0203609466552734
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.33:59494->172.19.0.8:443,28,172.16.0.33,59494,172.19.0.8,443,28,20,8,20890,10538,10352,746.0714285714286,83,1394,596.1418172939477,355385.0663265306,0.7990412103509112,526.9,83,1394,573.944849266896,329412.69,1.0892861060294097,1294.0,1294,1294,0.0,0.0,0.0,0.0618500356320981,0.0,0.4015228748321533,0.1105343236614882,0.0122178367073026,0.0878921558982447,0.0,0.4015228748321533,0.1228037735797965,0.0150807668054379,0.0385001386914934,9.894371032714844e-05,0.2664110660552978,0.093046268288447,0.0086576080424056,3,25,0.1071428571428571,0.8928571428571429,0,0.0,1.0,6,19,3,0,0,0.2142857142857142,0.6785714285714286,0.0,0.1071428571428571,0.0,0.863120568566631,1.9926140680171256,1.6699509620666504
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.54:60926->172.19.0.8:443,28,172.16.0.54,60926,172.19.0.8,443,28,9,19,16132,3271,12861,576.1428571428571,86,1294,578.8303917806835,335044.6224489796,1.0046647018261303,363.44444444444446,86,1294,497.5466725424105,247552.69135802463,1.3689758645312424,676.8947368421053,94,1294,587.2882278778267,344907.46260387806,0.8676212059465598,0.0195410339920609,0.0,0.1950139999389648,0.0492164841316991,0.0024222623102857,0.0659146308898925,0.0,0.5117490291595459,0.1685410510579883,0.0284060858917314,0.0288176006740993,6.198883056640625e-05,0.2002458572387695,0.0590316315022845,0.0034847335178215,11,17,0.3928571428571428,0.6071428571428571,0,0.0,1.0,2,15,11,0,0,0.0714285714285714,0.5357142857142857,0.0,0.3928571428571428,0.0,0.9059282160429992,1.7420625893494752,0.5276079177856445
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.53:35516->172.19.0.8:443,28,172.16.0.53,35516,172.19.0.8,443,28,7,21,29314,3086,26228,1046.928571428571,86,1294,473.12139249965895,223843.85204081633,0.4519137268878506,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1248.952380952381,376,1294,195.2001356826412,38103.09297052154,0.1562910953688983,0.0026664468977186,0.0,0.0222270488739013,0.0060202079918267,3.624290426485481e-05,0.011959155400594,0.0,0.0222270488739013,0.0090763429464632,8.238000128181333e-05,0.0026960015296936,2.312660217285156e-05,0.0392630100250244,0.0089357009222108,7.984675097119974e-05,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.8112781244591328,1.1606586502711562,0.0719940662384033
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.50:54349->172.19.0.8:443,28,172.16.0.50,54349,172.19.0.8,443,28,24,4,17513,12337,5176,625.4642857142857,94,1294,579.0333374403817,335279.6058673469,0.9257656282950204,514.0416666666666,94,1294,551.5927301284486,304254.53993055556,1.0730506219569398,1294.0,1294,1294,0.0,0.0,0.0,1.0350090750941523,0.0,12.800813913345335,2.66435611430029,7.098793503809339,1.2150106533713962,0.0,12.800813913345335,2.8486247171930987,8.114662779403462,0.0005000432332356,0.0001301765441894,0.0012290477752685,0.0005155026632386,2.6574299580614837e-07,0,28,0.0,1.0,0,0.0,1.0,8,20,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.5916727785823275,1.4814525526116016,27.94524502754211
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.33:59801->172.19.0.8:443,28,172.19.0.33,59801,172.19.0.8,443,28,4,24,32123,2063,30060,1147.25,131,1399,370.3372618303484,137149.6875,0.3228043249774228,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1252.5,326,1294,193.1909676977679,37322.75,0.1542442855870402,0.0441417429182264,1.811981201171875e-05,1.1818900108337402,0.2231333061572779,0.0497884723166775,0.395658016204834,3.314018249511719e-05,1.1867029666900637,0.5593532549603182,0.3128760638347027,0.0004320455634075,1.811981201171875e-05,0.0083110332489013,0.0016857665135717,2.8418087382797815e-06,23,5,0.8214285714285714,0.1785714285714285,0,0.0,1.0,1,4,23,0,0,0.0357142857142857,0.1428571428571428,0.0,0.8214285714285714,0.0,0.5916727785823275,1.091571886725058,1.1918270587921145
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:57834->172.19.0.8:443,28,172.19.0.39,57834,172.19.0.8,443,28,9,19,21164,2930,18234,755.8571428571429,66,1399,558.2846633269828,311681.7653061225,0.7386113481929464,325.55555555555554,131,1399,386.7402548111045,149568.024691358,1.1879393492491264,959.6842105263158,66,1294,509.13642599700944,259219.90027700824,0.5305249585358769,0.0052087042066786,0.0,0.0740981101989746,0.0151421037350777,0.0002292833055238,0.0175714790821075,0.0,0.0740981101989746,0.0250001941776145,0.0006250097089184,0.0073218345642089,2.47955322265625e-05,0.0949711799621582,0.0223558281157038,0.0004997830507388,20,8,0.7142857142857143,0.2857142857142857,0,0.0,1.0,1,7,20,0,0,0.0357142857142857,0.25,0.0,0.7142857142857143,0.0,0.9059282160429992,2.705190499271973,0.1406350135803222
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.18:45841->172.19.0.8:443,28,172.19.0.18,45841,172.19.0.8,443,28,9,19,31280,11323,19957,1117.142857142857,131,1399,414.38566528276135,171715.47959183677,0.3709334599717813,1258.111111111111,131,1399,398.49395490868545,158797.43209876542,0.3167398740773796,1050.3684210526317,363,1294,404.92302199259086,163962.6537396122,0.3855057081655171,0.0118020375569661,0.0,0.1027030944824218,0.0280783267997033,0.0007883924358709,0.0397411286830902,0.0,0.1895990371704101,0.061608835193023,0.003795648573841,0.0048678848478529,1.883506774902344e-05,0.0862958431243896,0.0197494048905805,0.000390038993532,18,10,0.6428571428571429,0.3571428571428571,0,0.0,1.0,10,0,18,0,0,0.3571428571428571,0.0,0.0,0.6428571428571429,0.0,0.9059282160429992,1.760820318171659,0.3186550140380859
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.54:33159->172.19.0.8:443,28,172.16.0.54,33159,172.19.0.8,443,28,18,10,19837,13914,5923,708.4642857142857,63,1394,598.8560810974094,358628.6058673469,0.8452876075378063,773.0,83,1394,599.9037885824323,359884.55555555556,0.77607217151673,592.3,63,1294,579.1174405938747,335377.00999999995,0.9777434418265656,0.2428611119588216,0.0,3.010831832885742,0.5866706478523472,0.3441824490514928,0.3857205895816578,0.0,3.011173963546753,0.7284878236836181,0.5306945092552942,0.5346406565772163,8.797645568847656e-05,3.036672830581665,0.9572360471967716,0.9163008500528996,10,18,0.3571428571428571,0.6428571428571429,0,0.0,1.0,8,10,10,0,0,0.2857142857142857,0.3571428571428571,0.0,0.3571428571428571,0.0,0.9402859586706313,2.672553582385556,6.557250022888184
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.34:49879->172.19.0.8:443,28,172.16.0.34,49879,172.19.0.8,443,28,12,16,23271,3516,19755,831.1071428571429,86,1294,575.7862536992176,331529.8099489797,0.69279425480547,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1234.6875,371,1294,223.004125172047,49730.83984375,0.1806158442294483,0.0037603025083188,2.312660217285156e-05,0.0357129573822021,0.0092744481481665,8.60153884530304e-05,0.0091737400401722,3.0994415283203125e-05,0.0363430976867675,0.0130367091729687,0.0001699557860605,0.0043876806894938,9.107589721679688e-05,0.0355241298675537,0.0108862615717169,0.0001185106910078,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9852281360342516,1.55241375221264,0.1015281677246093
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.33:47413->172.19.0.8:443,28,172.16.0.33,47413,172.19.0.8,443,28,23,5,20059,14507,5552,716.3928571428571,94,1294,579.5629103831927,335893.16709183675,0.8090015200523155,630.7391304347826,94,1294,581.8217430130316,338516.5406427221,0.9224443433721462,1110.4,376,1294,367.2,134835.84,0.3306916426512968,0.3742829958597819,0.0,3.2013208866119385,0.7212018860580826,0.5201321604537354,0.4593473131006414,0.0,3.2013208866119385,0.774347148750839,0.599613506778554,0.0867435336112976,0.0001142024993896,0.3459980487823486,0.1496808857783798,0.0224043675674003,0,28,0.0,1.0,0,0.0,1.0,10,18,0,0,0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.0,0.676941869780886,1.7149555854879348,10.105640888214111
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.24:57689->172.19.0.8:443,28,172.16.0.24,57689,172.19.0.8,443,28,16,12,21483,6891,14592,767.25,86,1294,568.0054467168427,322630.1875,0.7403133877052365,430.6875,86,1294,502.1818294639403,252186.58984375,1.166000474738506,1216.0,376,1294,253.2706062692629,64146.0,0.2082817485766964,0.0234904377548782,1.5020370483398438e-05,0.2008728981018066,0.0481564250021016,0.002319041268983,0.0422827879587809,1.9073486328125e-05,0.2008728981018066,0.0585880154109266,0.0034325555497909,0.031599998474121,8.916854858398438e-05,0.1990020275115966,0.067703571362441,0.0045837735752291,19,9,0.6785714285714286,0.3214285714285714,0,0.0,1.0,4,5,19,0,0,0.1428571428571428,0.1785714285714285,0.0,0.6785714285714286,0.0,0.9852281360342516,2.0585018181030303,0.6342418193817139
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:45578->172.19.0.8:443,28,172.16.0.48,45578,172.19.0.8,443,28,16,12,13574,10003,3571,484.7857142857143,63,1394,567.3333837941734,321867.1683673469,1.170276613101286,625.1875,86,1394,602.9741100111596,363577.77734375,0.9644692352472812,297.5833333333333,63,1294,452.686141885916,204924.74305555565,1.521207981694481,0.3576590396739818,0.0,2.9510209560394287,0.7473867396199406,0.558586938559725,0.4470515410105387,0.0,2.639932155609131,0.6769498938931413,0.4582611588419352,0.7798960859125311,7.796287536621094e-05,2.954188108444214,1.0326819933029263,1.0664320992921053,15,13,0.5357142857142857,0.4642857142857143,0,0.0,1.0,6,7,15,0,0,0.2142857142857142,0.25,0.0,0.5357142857142857,0.0,0.9852281360342516,2.5246353877399743,9.65679407119751
GET_FLOOD,recording_13.csv,recording_13.pcap,172.16.0.26:48205->172.19.0.8:443,28,172.16.0.26,48205,172.19.0.8,443,28,12,16,23337,3572,19765,833.4642857142857,86,1294,573.1481036560182,328498.7487244898,0.6876696620117628,297.6666666666667,86,1294,446.3547418316015,199232.5555555556,1.4995120106324795,1235.3125,381,1294,220.58352124252164,48657.08984375,0.1785649552178267,0.0097371825465449,2.002716064453125e-05,0.1058578491210937,0.025336210519321,0.0006419235634793,0.0238920775326815,3.0994415283203125e-05,0.1063799858093261,0.0359144149628281,0.0012898452021222,0.0104697386423746,0.000101089477539,0.097877025604248,0.0273003181568893,0.0007453073714673,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9852281360342516,1.55241375221264,0.2629039287567138
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.43:43449->172.19.0.8:443,28,172.16.0.43,43449,172.19.0.8,443,28,12,16,23279,3516,19763,831.3928571428571,86,1294,575.5598106741517,331269.0956632653,0.6922838050979959,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1235.1875,379,1294,221.06764200974777,48870.90234375,0.1789749669663494,0.0015847064830638,1.6927719116210938e-05,0.0195510387420654,0.0041099478884388,1.689167164568311e-05,0.0038795471191406,4.410743713378906e-05,0.0195679664611816,0.0059853716754824,3.5824674093667205e-05,0.0022318681081136,8.821487426757812e-05,0.0216009616851806,0.0057074309173502,3.257476767632599e-05,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9852281360342516,1.55241375221264,0.0427870750427246
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.49:43219->172.19.0.8:443,28,172.16.0.49,43219,172.19.0.8,443,28,8,20,28105,3172,24933,1003.75,86,1294,502.8173216274191,252825.25892857145,0.5009388011232071,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1246.65,375,1294,199.97206679934072,39988.82749999999,0.1604075456618463,0.0005617406633165,0.0,0.0093529224395751,0.0018226320120904,3.3219874514970017e-06,0.002129282270159,0.0,0.0093529224395751,0.0031225817963257,9.750517074744678e-06,0.0003050001044022,2.288818359375e-05,0.0050771236419677,0.0011260681742924,1.2680295331542602e-06,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.863120568566631,1.27187087275341,0.0151669979095458
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.56:41450->172.19.0.8:443,28,172.16.0.56,41450,172.19.0.8,443,28,12,16,23273,3516,19757,831.1785714285714,86,1294,575.7292923868343,331464.218112245,0.6926661877210227,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1234.8125,373,1294,222.5200043675849,49515.15234375,0.1802055003229923,0.0009834413175229,1.0967254638671877e-05,0.009516954421997,0.0023302043903199,5.429852500666329e-06,0.002366997978904,3.1948089599609375e-05,0.0101799964904785,0.0037165654095086,1.3812858443156425e-05,0.0011357307434082,8.702278137207031e-05,0.0116329193115234,0.0029060599420001,8.445184386497811e-06,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9852281360342516,1.55241375221264,0.0265529155731201
